======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[1176] fastfouriertransform   large  warm | total=    30.6ms | TTFB=    30.6ms | exec=     8.6ms | sys=    21.9ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=   103.3ms | TTFB=   101.6ms | exec=    59.1ms | sys=    42.5ms | out=  1.69ms | conc=3
[1173] matrixmul              medium warm | total=   541.7ms | TTFB=   540.1ms | exec=   527.3ms | sys=    12.9ms | out=  1.60ms | conc=4
[1180] fastfouriertransform   large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     8.0ms | sys=    21.3ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    73.5ms | sys=    12.0ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   530.2ms | TTFB=   463.9ms | exec=    71.5ms | sys=   392.4ms | out= 66.25ms | conc=4
[1182] resnet                 large  warm | total=   188.1ms | TTFB=   188.1ms | exec=   132.9ms | sys=    55.2ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.6ms | sys=     7.3ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   111.6ms | TTFB=   102.3ms | exec=    13.8ms | sys=    88.5ms | out=  9.32ms | conc=5
[1185] grayscale              small  cold | total=    26.1ms | TTFB=    25.5ms | exec=    16.5ms | sys=     9.0ms | out=  0.51ms | conc=3
[1187] fetchdata              small  warm | total=    79.4ms | TTFB=    79.3ms | exec=    75.0ms | sys=     4.4ms | out=  0.01ms | conc=4
[1190] genmatrix              medium warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.8ms | sys=     6.0ms | out=  0.01ms | conc=6
[1186] graphgen               large  warm | total=   501.5ms | TTFB=   460.3ms | exec=    64.1ms | sys=   396.2ms | out= 41.17ms | conc=3
[1191] grayscale              medium warm | total=    77.5ms | TTFB=    73.9ms | exec=    63.6ms | sys=    10.3ms | out=  3.61ms | conc=6
[1189] matrixmul              medium warm | total=   566.7ms | TTFB=   565.4ms | exec=   553.8ms | sys=    11.6ms | out=  1.32ms | conc=5
[1195] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.3ms | sys=     3.9ms | out=  0.01ms | conc=7
[1192] resnet                 large  warm | total=   336.8ms | TTFB=   336.7ms | exec=   331.6ms | sys=     5.1ms | out=  0.01ms | conc=5
[1155] grayscale              large  warm | total=  4106.4ms | TTFB=  4040.9ms | exec=  2771.5ms | sys=  1269.3ms | out= 65.56ms | conc=5
[1197] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.44ms | conc=6
[1193] pagerank               large  warm | total=   462.1ms | TTFB=   461.8ms | exec=   289.7ms | sys=   172.1ms | out=  0.27ms | conc=6
[1188] fastfouriertransform   medium warm | total=  1035.7ms | TTFB=  1035.7ms | exec=  1014.7ms | sys=    21.0ms | out=  0.01ms | conc=4
[1194] fastfouriertransform   large  warm | total=   445.4ms | TTFB=   445.4ms | exec=     8.2ms | sys=   437.2ms | out=  0.01ms | conc=7
[1199] mobilenet              medium warm | total=    44.5ms | TTFB=    44.5ms | exec=    38.1ms | sys=     6.4ms | out=  0.01ms | conc=4
[1200] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=4
[1201] resnet                 medium warm | total=   150.1ms | TTFB=   150.1ms | exec=   145.4ms | sys=     4.7ms | out=  0.01ms | conc=4
[1198] pagerank               large  warm | total=   505.4ms | TTFB=   504.9ms | exec=   321.9ms | sys=   183.0ms | out=  0.52ms | conc=5
[1203] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[1202] resnet                 medium warm | total=   181.5ms | TTFB=   181.5ms | exec=   129.5ms | sys=    52.0ms | out=  0.01ms | conc=5
[1204] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    10.0ms | sys=    11.8ms | out=  0.01ms | conc=3
[1208] linpack                large  warm | total=    11.4ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.3ms | out=  0.01ms | conc=6
[1206] resnet                 medium warm | total=   348.7ms | TTFB=   348.7ms | exec=   343.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[1210] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    46.2ms | sys=    41.5ms | out=  0.01ms | conc=6
[1211] pagerank               medium warm | total=   137.8ms | TTFB=   137.8ms | exec=    49.5ms | sys=    88.2ms | out=  0.01ms | conc=6
[1212] resnet                 large  warm | total=   269.6ms | TTFB=   269.6ms | exec=   264.7ms | sys=     4.9ms | out=  0.01ms | conc=7
[1214] fetchdata              large  warm | total=    92.8ms | TTFB=    92.8ms | exec=    80.7ms | sys=    12.1ms | out=  0.01ms | conc=8
[1216] mobilenet              medium warm | total=    30.7ms | TTFB=    30.6ms | exec=    26.0ms | sys=     4.7ms | out=  0.01ms | conc=8
[1217] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   373.8ms | TTFB=   373.8ms | exec=   365.7ms | sys=     8.1ms | out=  0.01ms | conc=7
[1213] linpack                medium warm | total=   672.3ms | TTFB=   672.3ms | exec=   660.2ms | sys=    12.1ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.5ms | sys=     5.0ms | out=  0.01ms | conc=8
[1221] linpack                large  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.3ms | sys=    28.2ms | out=  0.01ms | conc=8
[1179] grayscale              large  warm | total=  4507.8ms | TTFB=  4442.8ms | exec=  2767.2ms | sys=  1675.6ms | out= 65.00ms | conc=3
[1224] linpack                large  warm | total=    23.8ms | TTFB=    23.8ms | exec=     5.1ms | sys=    18.7ms | out=  0.01ms | conc=10
[1205] grayscale              medium warm | total=  1943.7ms | TTFB=  1936.6ms | exec=    58.7ms | sys=  1877.8ms | out=  7.11ms | conc=3
[1207] grayscale              medium warm | total=  1766.8ms | TTFB=  1748.3ms | exec=    80.7ms | sys=  1667.5ms | out= 18.53ms | conc=5
[1196] grayscale              large  warm | total=  2896.6ms | TTFB=  2770.6ms | exec=  2725.2ms | sys=    45.4ms | out=125.99ms | conc=6
[1220] pagerank               large  warm | total=   518.8ms | TTFB=   518.4ms | exec=   334.4ms | sys=   184.1ms | out=  0.41ms | conc=7
[1225] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=6
[1222] pagerank               small  warm | total=   332.5ms | TTFB=   332.5ms | exec=    10.5ms | sys=   321.9ms | out=  0.01ms | conc=8
[1226] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.4ms | sys=     4.4ms | out=  0.01ms | conc=4
[1227] graphgen               small  warm | total=    26.8ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.5ms | out=  2.48ms | conc=4
[1218] fastfouriertransform   medium warm | total=  1051.2ms | TTFB=  1051.2ms | exec=  1030.3ms | sys=    20.9ms | out=  0.01ms | conc=8
[1231] fetchdata              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    80.7ms | sys=    10.4ms | out=  0.01ms | conc=6
[1232] matrixmul              large  warm | total=    20.0ms | TTFB=    18.3ms | exec=     5.1ms | sys=    13.2ms | out=  1.67ms | conc=6
[1229] resnet                 small  warm | total=   413.0ms | TTFB=   413.0ms | exec=   407.1ms | sys=     5.9ms | out=  0.01ms | conc=4
[1233] pagerank               small  warm | total=    22.8ms | TTFB=    22.7ms | exec=    10.0ms | sys=    12.7ms | out=  0.01ms | conc=6
[1234] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1236] mobilenet              large  warm | total=    36.1ms | TTFB=    36.1ms | exec=    26.5ms | sys=     9.6ms | out=  0.01ms | conc=6
[1235] resnet                 small  warm | total=   140.9ms | TTFB=   140.9ms | exec=   135.3ms | sys=     5.6ms | out=  0.01ms | conc=5
[1237] pagerank               medium warm | total=    99.8ms | TTFB=    99.8ms | exec=    54.5ms | sys=    45.3ms | out=  0.01ms | conc=5
[1240] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.9ms | sys=    15.9ms | out=  0.01ms | conc=7
[1241] graphgen               small  warm | total=    31.5ms | TTFB=    28.9ms | exec=     2.8ms | sys=    26.1ms | out=  2.58ms | conc=7
[1243] fastfouriertransform   small  warm | total=    25.4ms | TTFB=    25.4ms | exec=     8.8ms | sys=    16.6ms | out=  0.01ms | conc=8
[1242] resnet                 large  warm | total=   197.1ms | TTFB=   197.1ms | exec=   192.2ms | sys=     5.0ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    36.4ms | TTFB=    36.4ms | exec=    29.9ms | sys=     6.5ms | out=  0.01ms | conc=7
[1239] matrixmul              medium warm | total=   574.8ms | TTFB=   573.3ms | exec=   558.3ms | sys=    15.0ms | out=  1.51ms | conc=6
[1246] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    10.7ms | sys=    11.8ms | out=  0.01ms | conc=7
[1247] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=7
[1250] fetchdata              medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    82.8ms | sys=     7.0ms | out=  0.01ms | conc=9
[1228] grayscale              small  warm | total=  2389.8ms | TTFB=  2387.8ms | exec=     7.4ms | sys=  2380.4ms | out=  2.04ms | conc=4
[1230] grayscale              small  warm | total=  2266.5ms | TTFB=  2263.8ms | exec=    11.9ms | sys=  2251.9ms | out=  2.68ms | conc=5
[1209] grayscale              large  warm | total=  4425.4ms | TTFB=  4342.8ms | exec=  2762.4ms | sys=  1580.4ms | out= 82.52ms | conc=6
[1253] pagerank               small  warm | total=    42.1ms | TTFB=    42.1ms | exec=    10.1ms | sys=    32.0ms | out=  0.01ms | conc=9
[1223] grayscale              large  warm | total=  3071.2ms | TTFB=  2869.3ms | exec=  2705.1ms | sys=   164.2ms | out=201.87ms | conc=9
[1252] resnet                 large  warm | total=   221.4ms | TTFB=   221.4ms | exec=   214.6ms | sys=     6.8ms | out=  0.01ms | conc=9
[1249] graphgen               large  warm | total=   537.9ms | TTFB=   497.2ms | exec=    96.3ms | sys=   400.9ms | out= 40.74ms | conc=8
[1238] grayscale              medium warm | total=  1682.9ms | TTFB=  1444.9ms | exec=    59.6ms | sys=  1385.2ms | out=238.00ms | conc=5
[1245] fastfouriertransform   medium warm | total=  1046.8ms | TTFB=  1046.8ms | exec=  1030.6ms | sys=    16.2ms | out=  0.02ms | conc=6
[1254] resnet                 medium warm | total=   154.4ms | TTFB=   154.4ms | exec=   134.1ms | sys=    20.3ms | out=  0.01ms | conc=7
[1256] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.4ms | sys=     4.3ms | out=  0.01ms | conc=4
[1257] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1251] linpack                medium warm | total=   669.3ms | TTFB=   669.3ms | exec=   657.4ms | sys=    11.8ms | out=  0.01ms | conc=9
[1255] linpack                small  warm | total=   275.0ms | TTFB=   275.0ms | exec=     5.3ms | sys=   269.7ms | out=  0.01ms | conc=5
[1259] linpack                large  warm | total=    15.0ms | TTFB=    14.9ms | exec=     5.3ms | sys=     9.7ms | out=  0.01ms | conc=3
[1260] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=3
[1258] pagerank               large  warm | total=   497.5ms | TTFB=   497.1ms | exec=   310.8ms | sys=   186.3ms | out=  0.34ms | conc=2
[1263] grayscale              small  warm | total=    12.2ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.5ms | out=  0.77ms | conc=4
[1265] mobilenet              medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    61.6ms | sys=     8.9ms | out=  0.01ms | conc=5
[1248] fastfouriertransform   medium warm | total=  1774.6ms | TTFB=  1774.6ms | exec=  1026.4ms | sys=   748.2ms | out=  0.01ms | conc=7
[1261] matrixmul              medium warm | total=   548.9ms | TTFB=   548.1ms | exec=   534.3ms | sys=    13.8ms | out=  0.80ms | conc=3
[1262] graphgen               large  warm | total=   499.5ms | TTFB=   461.0ms | exec=    66.9ms | sys=   394.1ms | out= 38.45ms | conc=4
[1267] fetchdata              medium warm | total=   131.5ms | TTFB=   131.5ms | exec=   126.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[1266] resnet                 medium warm | total=   308.4ms | TTFB=   308.4ms | exec=   303.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[1268] fetchdata              small  warm | total=   144.8ms | TTFB=   144.8ms | exec=    72.7ms | sys=    72.1ms | out=  0.01ms | conc=4
[1270] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.42ms | conc=2
[1264] graphgen               large  warm | total=   765.4ms | TTFB=   718.5ms | exec=    70.6ms | sys=   647.9ms | out= 46.89ms | conc=4
[1272] mobilenet              small  warm | total=    73.6ms | TTFB=    73.6ms | exec=    64.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    98.5ms | TTFB=    98.5ms | exec=    57.1ms | sys=    41.3ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[1279] grayscale              small  warm | total=    15.5ms | TTFB=    14.7ms | exec=     7.6ms | sys=     7.1ms | out=  0.77ms | conc=6
[1274] matrixmul              medium warm | total=   550.3ms | TTFB=   548.7ms | exec=   534.7ms | sys=    14.0ms | out=  1.59ms | conc=2
[1278] matrixmul              large  warm | total=   164.4ms | TTFB=   163.2ms | exec=     5.3ms | sys=   157.9ms | out=  1.21ms | conc=5
[1276] graphgen               small  warm | total=   393.9ms | TTFB=   389.1ms | exec=     2.8ms | sys=   386.3ms | out=  4.81ms | conc=4
[1275] graphgen               large  warm | total=   512.9ms | TTFB=   463.1ms | exec=    65.8ms | sys=   397.3ms | out= 49.75ms | conc=3
[1280] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    80.1ms | sys=     7.9ms | out=  0.01ms | conc=3
[1281] linpack                small  warm | total=    15.2ms | TTFB=    15.1ms | exec=     7.7ms | sys=     7.5ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=  1049.2ms | TTFB=  1049.2ms | exec=  1033.1ms | sys=    16.1ms | out=  0.01ms | conc=2
[1282] mobilenet              large  warm | total=    26.4ms | TTFB=    26.4ms | exec=    22.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    11.3ms | TTFB=    11.3ms | exec=     5.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   140.1ms | TTFB=   140.1ms | exec=   135.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    76.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    30.2ms | TTFB=    27.7ms | exec=     3.0ms | sys=    24.7ms | out=  2.47ms | conc=2
[1288] grayscale              small  warm | total=    14.2ms | TTFB=    13.6ms | exec=     7.5ms | sys=     6.0ms | out=  0.61ms | conc=2
[1289] pagerank               small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    11.5ms | sys=    18.7ms | out=  0.01ms | conc=2
[1291] graphgen               medium warm | total=   112.2ms | TTFB=   101.4ms | exec=    13.4ms | sys=    88.0ms | out= 10.75ms | conc=3
[1292] mobilenet              large  warm | total=    57.5ms | TTFB=    57.5ms | exec=    50.4ms | sys=     7.0ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   704.4ms | TTFB=   704.3ms | exec=   690.8ms | sys=    13.6ms | out=  0.03ms | conc=1
[1295] grayscale              small  warm | total=    14.6ms | TTFB=    14.1ms | exec=     9.2ms | sys=     4.9ms | out=  0.53ms | conc=4
[1290] pagerank               large  warm | total=   580.8ms | TTFB=   580.1ms | exec=   334.0ms | sys=   246.1ms | out=  0.71ms | conc=2
[1296] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     3.0ms | sys=    22.3ms | out=  2.39ms | conc=3
[1293] resnet                 medium warm | total=   405.7ms | TTFB=   405.7ms | exec=   400.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[1294] resnet                 large  warm | total=   464.2ms | TTFB=   464.2ms | exec=   157.0ms | sys=   307.2ms | out=  0.01ms | conc=3
[1299] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.50ms | conc=3
[1298] resnet                 large  warm | total=   221.0ms | TTFB=   221.0ms | exec=   149.6ms | sys=    71.5ms | out=  0.01ms | conc=3
[1300] graphgen               small  warm | total=    30.1ms | TTFB=    26.8ms | exec=     3.2ms | sys=    23.6ms | out=  3.22ms | conc=3
[1301] fastfouriertransform   large  warm | total=    27.3ms | TTFB=    27.3ms | exec=     8.0ms | sys=    19.3ms | out=  0.01ms | conc=2
[1304] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1297] resnet                 medium warm | total=   752.7ms | TTFB=   752.7ms | exec=   429.8ms | sys=   322.9ms | out=  0.02ms | conc=3
