======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[1276] graphgen               small  warm | total=   448.9ms | TTFB=   396.0ms | exec=     3.2ms | sys=   392.8ms | out= 52.83ms | conc=4
[1274] matrixmul              medium warm | total=   651.7ms | TTFB=   649.3ms | exec=   573.6ms | sys=    75.8ms | out=  2.33ms | conc=2
[1278] matrixmul              large  warm | total=   253.9ms | TTFB=   253.8ms | exec=     5.5ms | sys=   248.3ms | out=  0.15ms | conc=5
[1280] fetchdata              medium warm | total=    89.4ms | TTFB=    89.3ms | exec=    80.8ms | sys=     8.6ms | out=  0.01ms | conc=6
[1281] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=  1054.2ms | TTFB=  1054.2ms | exec=  1039.4ms | sys=    14.8ms | out=  0.01ms | conc=2
[1282] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    28.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   143.6ms | TTFB=   143.6ms | exec=   135.7ms | sys=     7.9ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    80.0ms | sys=     8.8ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    28.4ms | TTFB=    26.2ms | exec=     3.3ms | sys=    22.9ms | out=  2.21ms | conc=2
[1288] grayscale              small  warm | total=    12.1ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.4ms | out=  0.61ms | conc=2
[1289] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.8ms | sys=     8.2ms | out=  0.01ms | conc=2
[1291] graphgen               medium warm | total=   119.1ms | TTFB=   108.3ms | exec=    13.9ms | sys=    94.4ms | out= 10.82ms | conc=3
[1292] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    33.1ms | sys=     7.7ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   698.4ms | TTFB=   698.3ms | exec=   687.5ms | sys=    10.8ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   424.2ms | TTFB=   424.2ms | exec=   338.1ms | sys=    86.0ms | out=  0.01ms | conc=2
[1293] resnet                 medium warm | total=   196.1ms | TTFB=   196.1ms | exec=   190.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[1295] grayscale              small  warm | total=    13.1ms | TTFB=    12.5ms | exec=     7.0ms | sys=     5.4ms | out=  0.64ms | conc=2
[1296] graphgen               small  warm | total=    28.2ms | TTFB=    25.6ms | exec=     3.1ms | sys=    22.5ms | out=  2.68ms | conc=2
[1294] resnet                 large  warm | total=   243.0ms | TTFB=   243.0ms | exec=   145.0ms | sys=    97.9ms | out=  0.01ms | conc=3
[1297] resnet                 medium warm | total=   148.4ms | TTFB=   148.4ms | exec=   143.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    43.2ms | TTFB=    34.8ms | exec=     5.5ms | sys=    29.3ms | out=  8.44ms | conc=2
[1300] graphgen               small  warm | total=    35.2ms | TTFB=    33.0ms | exec=     3.4ms | sys=    29.6ms | out=  2.22ms | conc=2
[1298] resnet                 large  warm | total=   249.1ms | TTFB=   249.0ms | exec=   200.4ms | sys=    48.7ms | out=  0.01ms | conc=2
[1301] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     8.3ms | sys=    16.6ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   165.0ms | TTFB=   165.0ms | exec=   157.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    41.9ms | TTFB=    33.3ms | exec=     5.1ms | sys=    28.2ms | out=  8.65ms | conc=2
[1306] pagerank               small  warm | total=    36.6ms | TTFB=    36.5ms | exec=    21.9ms | sys=    14.6ms | out=  0.01ms | conc=2
[1303] graphgen               large  warm | total=   514.4ms | TTFB=   468.4ms | exec=    64.3ms | sys=   404.1ms | out= 46.07ms | conc=2
[1308] graphgen               medium warm | total=   116.3ms | TTFB=   107.7ms | exec=    14.7ms | sys=    93.0ms | out=  8.51ms | conc=3
[1309] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.7ms | sys=     4.7ms | out=  0.01ms | conc=3
[1310] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.3ms | sys=     7.8ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   166.5ms | TTFB=   166.5ms | exec=   157.3ms | sys=     9.2ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    35.4ms | TTFB=    35.4ms | exec=     8.0ms | sys=    27.4ms | out=  0.01ms | conc=3
[1316] linpack                large  warm | total=    13.3ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=4
[1313] pagerank               large  warm | total=   469.7ms | TTFB=   469.6ms | exec=   308.5ms | sys=   161.1ms | out=  0.01ms | conc=3
[1318] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=4
[1320] fetchdata              small  warm | total=    86.2ms | TTFB=    86.2ms | exec=    81.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1315] pagerank               large  warm | total=   643.1ms | TTFB=   643.1ms | exec=   333.0ms | sys=   310.1ms | out=  0.01ms | conc=3
[1321] mobilenet              medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    69.6ms | sys=     7.0ms | out=  0.01ms | conc=5
[1322] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[1324] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=5
[1326] genmatrix              small  warm | total=     9.1ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=6
[1317] fastfouriertransform   medium warm | total=  1058.2ms | TTFB=  1058.2ms | exec=  1042.5ms | sys=    15.7ms | out=  0.01ms | conc=4
[1323] fastfouriertransform   small  warm | total=   468.2ms | TTFB=   468.2ms | exec=     8.0ms | sys=   460.3ms | out=  0.01ms | conc=4
[1327] mobilenet              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    71.2ms | sys=    13.1ms | out=  0.00ms | conc=6
[1328] mobilenet              medium warm | total=    70.7ms | TTFB=    70.7ms | exec=    61.2ms | sys=     9.5ms | out=  0.01ms | conc=4
[1329] mobilenet              medium warm | total=    50.0ms | TTFB=    50.0ms | exec=    43.4ms | sys=     6.6ms | out=  0.01ms | conc=4
[1330] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.3ms | sys=     4.1ms | out=  0.01ms | conc=4
[1325] linpack                medium warm | total=   723.7ms | TTFB=   723.7ms | exec=   713.3ms | sys=    10.4ms | out=  0.01ms | conc=5
[1331] resnet                 small  warm | total=   145.3ms | TTFB=   145.3ms | exec=   139.7ms | sys=     5.6ms | out=  0.01ms | conc=4
[1332] matrixmul              small  warm | total=    46.0ms | TTFB=    35.0ms | exec=     5.6ms | sys=    29.4ms | out= 11.06ms | conc=5
[1333] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=3
[1334] mobilenet              large  warm | total=    63.8ms | TTFB=    63.8ms | exec=    56.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[1335] genmatrix              large  warm | total=     7.4ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2838.8ms | TTFB=  2774.2ms | exec=  2728.9ms | sys=    45.4ms | out= 64.55ms | conc=2
[1336] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.47ms | conc=2
[1341] grayscale              small  warm | total=    12.3ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.59ms | conc=6
[1339] resnet                 medium warm | total=   224.4ms | TTFB=   224.4ms | exec=   218.2ms | sys=     6.2ms | out=  0.01ms | conc=4
[1343] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[1338] pagerank               large  warm | total=   504.9ms | TTFB=   504.9ms | exec=   321.3ms | sys=   183.5ms | out=  0.01ms | conc=3
[1340] resnet                 medium warm | total=   338.4ms | TTFB=   338.4ms | exec=   210.1ms | sys=   128.4ms | out=  0.01ms | conc=5
[1342] pagerank               medium warm | total=   162.9ms | TTFB=   162.9ms | exec=    47.1ms | sys=   115.8ms | out=  0.01ms | conc=5
[1345] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.4ms | sys=     4.8ms | out=  0.01ms | conc=4
[1346] mobilenet              large  warm | total=    59.0ms | TTFB=    59.0ms | exec=    51.8ms | sys=     7.2ms | out=  0.01ms | conc=4
[1337] fastfouriertransform   medium warm | total=  1033.9ms | TTFB=  1033.9ms | exec=  1014.6ms | sys=    19.3ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    45.9ms | TTFB=    45.9ms | exec=     8.1ms | sys=    37.8ms | out=  0.01ms | conc=4
[1319] grayscale              large  warm | total=  2905.7ms | TTFB=  2838.3ms | exec=  2785.3ms | sys=    53.0ms | out= 67.38ms | conc=4
[1349] fetchdata              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.0ms | sys=     5.4ms | out=  0.01ms | conc=3
[1354] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    15.5ms | sys=    11.1ms | out=  0.01ms | conc=7
[1351] graphgen               large  warm | total=   539.8ms | TTFB=   479.3ms | exec=    65.8ms | sys=   413.4ms | out= 60.58ms | conc=4
[1355] resnet                 small  warm | total=   186.2ms | TTFB=   186.1ms | exec=   170.3ms | sys=    15.9ms | out=  0.01ms | conc=7
[1357] resnet                 medium warm | total=   141.0ms | TTFB=   141.0ms | exec=   134.7ms | sys=     6.3ms | out=  0.01ms | conc=7
[1359] graphgen               medium warm | total=   111.8ms | TTFB=   102.3ms | exec=    15.1ms | sys=    87.1ms | out=  9.50ms | conc=8
[1350] fastfouriertransform   medium warm | total=  1042.3ms | TTFB=  1042.3ms | exec=  1025.8ms | sys=    16.5ms | out=  0.01ms | conc=3
[1352] fastfouriertransform   small  warm | total=   851.3ms | TTFB=   851.3ms | exec=     7.7ms | sys=   843.6ms | out=  0.01ms | conc=5
[1361] matrixmul              small  warm | total=    47.5ms | TTFB=    38.8ms | exec=     6.7ms | sys=    32.1ms | out=  8.70ms | conc=7
[1362] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.6ms | sys=     9.8ms | out=  0.01ms | conc=7
[1364] mobilenet              medium warm | total=    29.6ms | TTFB=    29.6ms | exec=    24.6ms | sys=     4.9ms | out=  0.01ms | conc=8
[1363] resnet                 small  warm | total=   144.7ms | TTFB=   144.6ms | exec=   139.3ms | sys=     5.4ms | out=  0.01ms | conc=7
[1360] graphgen               large  warm | total=   524.4ms | TTFB=   475.8ms | exec=    79.7ms | sys=   396.1ms | out= 48.59ms | conc=9
[1365] linpack                small  warm | total=    67.4ms | TTFB=    67.4ms | exec=     5.1ms | sys=    62.2ms | out=  0.01ms | conc=7
[1367] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=7
[1366] resnet                 large  warm | total=   173.7ms | TTFB=   173.7ms | exec=   163.4ms | sys=    10.3ms | out=  0.01ms | conc=6
[1368] mobilenet              large  warm | total=    53.9ms | TTFB=    53.9ms | exec=    48.6ms | sys=     5.3ms | out=  0.01ms | conc=6
[1369] pagerank               small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    17.4ms | sys=    10.9ms | out=  0.01ms | conc=6
[1370] matrixmul              large  warm | total=    41.6ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.9ms | out=  8.69ms | conc=6
[1353] fastfouriertransform   medium warm | total=  1779.1ms | TTFB=  1779.0ms | exec=  1023.3ms | sys=   755.7ms | out=  0.01ms | conc=6
[1356] fastfouriertransform   small  warm | total=  1490.1ms | TTFB=  1490.0ms | exec=     7.7ms | sys=  1482.4ms | out=  0.01ms | conc=8
[1371] mobilenet              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=    17.9ms | sys=     7.8ms | out=  0.01ms | conc=4
[1348] grayscale              small  warm | total=  2399.7ms | TTFB=  2397.2ms | exec=    10.9ms | sys=  2386.3ms | out=  2.48ms | conc=3
[1372] matrixmul              large  warm | total=    45.8ms | TTFB=    40.1ms | exec=     5.2ms | sys=    34.9ms | out=  5.77ms | conc=3
[1344] grayscale              large  warm | total=  2847.7ms | TTFB=  2774.9ms | exec=  2727.1ms | sys=    47.8ms | out= 72.73ms | conc=3
[1373] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    30.3ms | sys=     5.3ms | out=  0.01ms | conc=2
[1374] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1375] mobilenet              small  warm | total=    40.1ms | TTFB=    40.1ms | exec=    32.0ms | sys=     8.1ms | out=  0.01ms | conc=2
[1377] grayscale              small  warm | total=    12.1ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.44ms | conc=3
[1376] resnet                 medium warm | total=   153.1ms | TTFB=   153.1ms | exec=   146.5ms | sys=     6.6ms | out=  0.01ms | conc=2
[1378] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[1379] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.0ms | out=  0.01ms | conc=2
[1380] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.6ms | sys=    14.9ms | out=  0.01ms | conc=2
[1381] mobilenet              medium warm | total=    98.8ms | TTFB=    98.8ms | exec=    86.1ms | sys=    12.7ms | out=  0.01ms | conc=2
[1383] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[1382] resnet                 large  warm | total=   173.8ms | TTFB=   173.8ms | exec=   165.5ms | sys=     8.3ms | out=  0.01ms | conc=2
[1384] grayscale              medium warm | total=    70.8ms | TTFB=    67.9ms | exec=    59.0ms | sys=     8.9ms | out=  2.96ms | conc=2
[1385] grayscale              medium warm | total=    70.9ms | TTFB=    68.1ms | exec=    58.1ms | sys=    10.1ms | out=  2.79ms | conc=2
[1386] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    75.5ms | sys=     7.3ms | out=  0.01ms | conc=2
[1358] grayscale              large  warm | total=  2915.2ms | TTFB=  2846.3ms | exec=  2794.9ms | sys=    51.4ms | out= 68.95ms | conc=8
[1387] matrixmul              small  warm | total=    48.5ms | TTFB=    40.0ms | exec=     5.5ms | sys=    34.5ms | out=  8.53ms | conc=2
[1389] grayscale              small  warm | total=    14.9ms | TTFB=    14.5ms | exec=     8.0ms | sys=     6.4ms | out=  0.41ms | conc=2
[1388] resnet                 large  warm | total=   227.1ms | TTFB=   227.1ms | exec=   222.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[1392] fastfouriertransform   small  warm | total=    26.5ms | TTFB=    26.5ms | exec=     7.9ms | sys=    18.6ms | out=  0.01ms | conc=3
[1395] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    16.9ms | sys=    10.7ms | out=  0.01ms | conc=5
[1394] resnet                 small  warm | total=   209.3ms | TTFB=   209.3ms | exec=   198.1ms | sys=    11.2ms | out=  0.01ms | conc=4
[1391] graphgen               large  warm | total=   518.3ms | TTFB=   478.4ms | exec=    69.6ms | sys=   408.8ms | out= 39.88ms | conc=2
[1390] linpack                medium warm | total=   698.1ms | TTFB=   698.1ms | exec=   690.5ms | sys=     7.6ms | out=  0.01ms | conc=2
[1397] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.6ms | sys=    14.0ms | out=  0.01ms | conc=3
[1399] fetchdata              large  warm | total=    80.2ms | TTFB=    80.1ms | exec=    75.9ms | sys=     4.2ms | out=  0.01ms | conc=4
[1400] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    15.2ms | sys=     8.8ms | out=  0.01ms | conc=4
[1396] matrixmul              medium warm | total=   645.4ms | TTFB=   637.1ms | exec=   594.2ms | sys=    42.8ms | out=  8.38ms | conc=5
[1405] mobilenet              medium warm | total=    42.0ms | TTFB=    42.0ms | exec=    36.0ms | sys=     6.0ms | out=  0.01ms | conc=7
[1401] graphgen               large  warm | total=   507.4ms | TTFB=   468.6ms | exec=    75.6ms | sys=   393.0ms | out= 38.82ms | conc=4
[1406] resnet                 large  warm | total=   157.2ms | TTFB=   157.2ms | exec=   147.0ms | sys=    10.1ms | out=  0.01ms | conc=7
[1410] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.5ms | sys=     8.7ms | out=  0.01ms | conc=9
[1404] matrixmul              medium warm | total=   626.9ms | TTFB=   618.5ms | exec=   590.1ms | sys=    28.5ms | out=  8.35ms | conc=6
[1409] resnet                 medium warm | total=   213.7ms | TTFB=   213.6ms | exec=   207.7ms | sys=     5.9ms | out=  0.01ms | conc=8
