======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[1115] grayscale              medium warm | total=  5243.4ms | TTFB=  5240.3ms | exec=    88.8ms | sys=  5151.5ms | out=  3.15ms | conc=5
[1131] grayscale              small  warm | total=  3651.9ms | TTFB=  3651.2ms | exec=     8.3ms | sys=  3642.9ms | out=  0.66ms | conc=5
[1144] grayscale              medium warm | total=  2418.1ms | TTFB=  2415.2ms | exec=    61.4ms | sys=  2353.7ms | out=  2.97ms | conc=7
[1168] matrixmul              large  warm | total=    20.2ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.4ms | out=  1.69ms | conc=3
[1169] resnet                 large  warm | total=   134.1ms | TTFB=   134.1ms | exec=   129.8ms | sys=     4.2ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   109.8ms | TTFB=   101.7ms | exec=    12.8ms | sys=    88.9ms | out=  8.09ms | conc=3
[1174] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.8ms | sys=     4.9ms | out=  0.01ms | conc=5
[1170] pagerank               large  warm | total=   510.2ms | TTFB=   509.7ms | exec=   335.2ms | sys=   174.5ms | out=  0.52ms | conc=3
[1172] pagerank               small  warm | total=   326.6ms | TTFB=   326.5ms | exec=    12.2ms | sys=   314.4ms | out=  0.01ms | conc=4
[1175] graphgen               medium warm | total=   111.9ms | TTFB=    96.4ms | exec=    13.3ms | sys=    83.1ms | out= 15.47ms | conc=5
[1176] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.3ms | exec=     4.9ms | sys=    17.5ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    47.6ms | sys=    39.6ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   567.6ms | TTFB=   566.2ms | exec=   551.4ms | sys=    14.8ms | out=  1.37ms | conc=4
[1180] fastfouriertransform   large  warm | total=    21.1ms | TTFB=    21.1ms | exec=     6.0ms | sys=    15.0ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    67.8ms | sys=    12.5ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   497.7ms | TTFB=   456.3ms | exec=    65.1ms | sys=   391.3ms | out= 41.35ms | conc=3
[1182] resnet                 large  warm | total=   170.1ms | TTFB=   170.1ms | exec=   165.2ms | sys=     4.8ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   105.9ms | TTFB=    96.7ms | exec=    12.9ms | sys=    83.8ms | out=  9.22ms | conc=4
[1187] fetchdata              small  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.5ms | sys=     4.9ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   496.9ms | TTFB=   454.7ms | exec=    67.8ms | sys=   386.9ms | out= 42.19ms | conc=4
[1189] matrixmul              medium warm | total=   559.4ms | TTFB=   558.0ms | exec=   545.6ms | sys=    12.4ms | out=  1.40ms | conc=6
[1188] fastfouriertransform   medium warm | total=   703.5ms | TTFB=   703.5ms | exec=   687.7ms | sys=    15.8ms | out=  0.01ms | conc=5
[1195] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1194] fastfouriertransform   large  warm | total=   109.3ms | TTFB=   109.3ms | exec=     5.3ms | sys=   104.0ms | out=  0.00ms | conc=9
[1192] resnet                 large  warm | total=   357.4ms | TTFB=   357.4ms | exec=   341.9ms | sys=    15.5ms | out=  0.01ms | conc=7
[1185] grayscale              small  warm | total=  1141.8ms | TTFB=  1139.8ms | exec=    11.8ms | sys=  1127.9ms | out=  2.02ms | conc=3
[1191] grayscale              medium warm | total=   574.4ms | TTFB=   570.9ms | exec=    72.2ms | sys=   498.6ms | out=  3.55ms | conc=6
[1197] matrixmul              large  warm | total=    19.9ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.5ms | out=  2.30ms | conc=6
[1155] grayscale              large  warm | total=  4224.1ms | TTFB=  4116.7ms | exec=  2769.7ms | sys=  1347.0ms | out=107.42ms | conc=5
[1193] pagerank               large  warm | total=   471.9ms | TTFB=   471.5ms | exec=   296.6ms | sys=   174.9ms | out=  0.44ms | conc=8
[1199] mobilenet              medium warm | total=    33.3ms | TTFB=    33.3ms | exec=    25.8ms | sys=     7.5ms | out=  0.01ms | conc=4
[1200] genmatrix              medium warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=4
[1203] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=6
[1198] pagerank               large  warm | total=   529.3ms | TTFB=   529.0ms | exec=   353.1ms | sys=   175.8ms | out=  0.32ms | conc=3
[1201] resnet                 medium warm | total=   308.5ms | TTFB=   308.5ms | exec=   302.9ms | sys=     5.5ms | out=  0.01ms | conc=4
[1204] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    10.9ms | sys=    11.9ms | out=  0.01ms | conc=5
[1205] grayscale              medium cold | total=    79.1ms | TTFB=    75.8ms | exec=    65.4ms | sys=    10.4ms | out=  3.28ms | conc=4
[1202] resnet                 medium warm | total=   393.2ms | TTFB=   393.2ms | exec=   184.7ms | sys=   208.6ms | out=  0.01ms | conc=5
[1206] resnet                 medium warm | total=   175.7ms | TTFB=   175.7ms | exec=   170.8ms | sys=     4.9ms | out=  0.01ms | conc=3
[1207] grayscale              medium warm | total=    75.1ms | TTFB=    72.1ms | exec=    61.6ms | sys=    10.5ms | out=  3.03ms | conc=4
[1208] linpack                large  warm | total=    16.0ms | TTFB=    15.9ms | exec=     6.0ms | sys=     9.9ms | out=  0.01ms | conc=3
[1210] pagerank               medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    49.0ms | sys=    42.5ms | out=  0.01ms | conc=4
[1211] pagerank               medium warm | total=   141.6ms | TTFB=   141.6ms | exec=    47.9ms | sys=    93.7ms | out=  0.01ms | conc=4
[1212] resnet                 large  warm | total=   158.2ms | TTFB=   158.2ms | exec=   152.2ms | sys=     6.0ms | out=  0.01ms | conc=5
[1214] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    81.4ms | sys=     8.9ms | out=  0.01ms | conc=5
[1216] mobilenet              medium warm | total=    30.4ms | TTFB=    30.4ms | exec=    25.1ms | sys=     5.3ms | out=  0.01ms | conc=6
[1217] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1215] resnet                 medium warm | total=   326.0ms | TTFB=   326.0ms | exec=   318.0ms | sys=     8.0ms | out=  0.01ms | conc=5
[1219] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.4ms | sys=     3.9ms | out=  0.01ms | conc=6
[1213] linpack                medium warm | total=   694.1ms | TTFB=   694.1ms | exec=   686.0ms | sys=     8.1ms | out=  0.01ms | conc=5
[1221] linpack                large  warm | total=    28.6ms | TTFB=    28.5ms | exec=     5.9ms | sys=    22.6ms | out=  0.01ms | conc=6
[1224] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.3ms | sys=     8.2ms | out=  0.01ms | conc=8
[1218] fastfouriertransform   medium warm | total=   679.5ms | TTFB=   679.5ms | exec=   665.2ms | sys=    14.3ms | out=  0.01ms | conc=6
[1225] linpack                small  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=7
[1220] pagerank               large  warm | total=   532.4ms | TTFB=   532.4ms | exec=   350.3ms | sys=   182.1ms | out=  0.01ms | conc=5
[1222] pagerank               small  warm | total=   346.5ms | TTFB=   346.5ms | exec=    10.9ms | sys=   335.5ms | out=  0.01ms | conc=6
[1179] grayscale              large  warm | total=  4683.7ms | TTFB=  4620.3ms | exec=  2776.8ms | sys=  1843.5ms | out= 63.33ms | conc=3
[1226] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.7ms | out=  0.01ms | conc=4
[1227] graphgen               small  warm | total=    26.8ms | TTFB=    23.9ms | exec=     2.9ms | sys=    21.0ms | out=  2.90ms | conc=4
[1229] resnet                 small  warm | total=   294.6ms | TTFB=   294.6ms | exec=   288.9ms | sys=     5.7ms | out=  0.01ms | conc=5
[1232] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.3ms | sys=    12.0ms | out=  1.51ms | conc=7
[1231] fetchdata              medium warm | total=   131.6ms | TTFB=   131.6ms | exec=   125.9ms | sys=     5.7ms | out=  0.01ms | conc=7
[1233] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    10.4ms | sys=    11.4ms | out=  0.01ms | conc=6
[1234] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[1236] mobilenet              large  warm | total=    36.3ms | TTFB=    36.2ms | exec=    29.3ms | sys=     7.0ms | out=  0.01ms | conc=7
[1235] resnet                 small  warm | total=   145.9ms | TTFB=   145.9ms | exec=   139.9ms | sys=     6.0ms | out=  0.01ms | conc=6
[1240] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=9
[1237] pagerank               medium warm | total=   319.7ms | TTFB=   319.7ms | exec=    66.5ms | sys=   253.1ms | out=  0.01ms | conc=6
[1241] graphgen               small  warm | total=    26.8ms | TTFB=    24.4ms | exec=     2.9ms | sys=    21.5ms | out=  2.40ms | conc=8
[1243] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  0.01ms | conc=9
[1244] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    29.9ms | sys=     9.2ms | out=  0.01ms | conc=9
[1242] resnet                 large  warm | total=   254.5ms | TTFB=   254.5ms | exec=   246.4ms | sys=     8.1ms | out=  0.01ms | conc=8
[1239] matrixmul              medium warm | total=   570.7ms | TTFB=   569.2ms | exec=   551.3ms | sys=    17.9ms | out=  1.53ms | conc=8
[1246] pagerank               small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    66.6ms | sys=    11.9ms | out=  0.01ms | conc=8
[1247] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=8
[1250] fetchdata              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    78.7ms | sys=     6.5ms | out=  0.01ms | conc=10
[1245] fastfouriertransform   medium warm | total=   723.1ms | TTFB=   723.1ms | exec=   709.5ms | sys=    13.6ms | out=  0.01ms | conc=7
[1253] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    10.8ms | sys=    12.0ms | out=  0.01ms | conc=11
[1228] grayscale              small  warm | total=  2583.7ms | TTFB=  2577.7ms | exec=    14.3ms | sys=  2563.4ms | out=  5.99ms | conc=4
[1230] grayscale              small  warm | total=  2400.3ms | TTFB=  2392.5ms | exec=    12.3ms | sys=  2380.2ms | out=  7.80ms | conc=6
[1196] grayscale              large  warm | total=  5819.1ms | TTFB=  5748.5ms | exec=  2791.1ms | sys=  2957.3ms | out= 70.64ms | conc=6
[1252] resnet                 large  warm | total=   243.7ms | TTFB=   243.7ms | exec=   236.7ms | sys=     7.0ms | out=  0.01ms | conc=11
[1249] graphgen               large  warm | total=   576.1ms | TTFB=   497.5ms | exec=    68.4ms | sys=   429.1ms | out= 78.58ms | conc=9
[1254] resnet                 medium warm | total=   177.4ms | TTFB=   177.4ms | exec=   132.1ms | sys=    45.2ms | out=  0.01ms | conc=10
[1256] fetchdata              medium warm | total=    80.4ms | TTFB=    80.3ms | exec=    74.8ms | sys=     5.5ms | out=  0.01ms | conc=7
[1257] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=7
[1251] linpack                medium warm | total=   691.8ms | TTFB=   691.8ms | exec=   681.1ms | sys=    10.7ms | out=  0.01ms | conc=10
[1255] linpack                small  warm | total=   317.1ms | TTFB=   317.1ms | exec=     5.3ms | sys=   311.8ms | out=  0.01ms | conc=7
[1259] linpack                large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.3ms | sys=    16.5ms | out=  0.01ms | conc=6
[1248] fastfouriertransform   medium warm | total=  1125.9ms | TTFB=  1125.9ms | exec=   700.1ms | sys=   425.8ms | out=  0.01ms | conc=8
[1260] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1258] pagerank               large  warm | total=   482.0ms | TTFB=   481.7ms | exec=   301.6ms | sys=   180.0ms | out=  0.28ms | conc=6
[1263] grayscale              small  warm | total=    13.8ms | TTFB=    13.3ms | exec=     8.4ms | sys=     5.0ms | out=  0.44ms | conc=6
[1209] grayscale              large  warm | total=  5537.7ms | TTFB=  2777.0ms | exec=  2718.0ms | sys=    58.9ms | out=2760.73ms | conc=3
[1223] grayscale              large  warm | total=  4210.1ms | TTFB=  4126.8ms | exec=  2716.5ms | sys=  1410.3ms | out= 83.27ms | conc=7
[1238] grayscale              medium warm | total=  2731.8ms | TTFB=  2701.4ms | exec=    63.8ms | sys=  2637.5ms | out= 30.43ms | conc=7
[1265] mobilenet              medium warm | total=    51.6ms | TTFB=    51.6ms | exec=    45.3ms | sys=     6.3ms | out=  0.01ms | conc=6
[1261] matrixmul              medium warm | total=   565.1ms | TTFB=   562.2ms | exec=   550.0ms | sys=    12.2ms | out=  2.97ms | conc=5
[1262] graphgen               large  warm | total=   508.1ms | TTFB=   459.4ms | exec=    64.8ms | sys=   394.6ms | out= 48.74ms | conc=6
[1267] fetchdata              medium warm | total=   126.1ms | TTFB=   126.1ms | exec=   122.0ms | sys=     4.1ms | out=  0.01ms | conc=4
[1266] resnet                 medium warm | total=   250.0ms | TTFB=   250.0ms | exec=   245.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1269] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1268] fetchdata              small  warm | total=   104.4ms | TTFB=   104.4ms | exec=    73.7ms | sys=    30.6ms | out=  0.00ms | conc=4
[1270] matrixmul              small  warm | total=    25.2ms | TTFB=    24.2ms | exec=     5.1ms | sys=    19.1ms | out=  0.95ms | conc=2
[1264] graphgen               large  warm | total=   759.2ms | TTFB=   718.5ms | exec=    67.0ms | sys=   651.6ms | out= 40.65ms | conc=6
[1272] mobilenet              small  warm | total=    34.2ms | TTFB=    34.2ms | exec=    28.7ms | sys=     5.5ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    48.2ms | sys=    39.6ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.2ms | sys=    14.6ms | out=  0.01ms | conc=5
[1271] fastfouriertransform   medium warm | total=   709.1ms | TTFB=   709.1ms | exec=   691.8ms | sys=    17.3ms | out=  0.01ms | conc=2
[1279] grayscale              small  warm | total=    15.0ms | TTFB=    14.4ms | exec=     8.6ms | sys=     5.8ms | out=  0.52ms | conc=5
[1274] matrixmul              medium warm | total=   570.7ms | TTFB=   567.9ms | exec=   554.7ms | sys=    13.2ms | out=  2.82ms | conc=2
[1278] matrixmul              large  warm | total=   183.4ms | TTFB=   181.3ms | exec=     5.3ms | sys=   176.0ms | out=  2.04ms | conc=5
[1276] graphgen               small  warm | total=   390.8ms | TTFB=   387.3ms | exec=     2.8ms | sys=   384.5ms | out=  3.49ms | conc=4
[1275] graphgen               large  warm | total=   511.0ms | TTFB=   463.5ms | exec=    65.8ms | sys=   397.6ms | out= 47.59ms | conc=3
[1280] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=2
[1281] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    33.6ms | TTFB=    33.6ms | exec=    26.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     5.5ms | sys=    11.7ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   265.3ms | TTFB=   265.3ms | exec=   260.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.4ms | sys=     5.4ms | out=  0.01ms | conc=2
[1287] graphgen               small  warm | total=    27.2ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.9ms | out=  2.39ms | conc=2
[1288] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.5ms | out=  0.49ms | conc=2
[1289] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    10.7ms | sys=    11.9ms | out=  0.01ms | conc=2
[1291] graphgen               medium warm | total=   113.1ms | TTFB=   104.0ms | exec=    14.9ms | sys=    89.1ms | out=  9.10ms | conc=3
[1292] mobilenet              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    73.9ms | sys=    10.8ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   686.9ms | TTFB=   686.9ms | exec=   679.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    11.8ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.4ms | out=  0.47ms | conc=4
