======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[1248] fastfouriertransform   medium warm | total=  1860.2ms | TTFB=  1860.2ms | exec=  1062.6ms | sys=   797.6ms | out=  0.01ms | conc=3
[1261] matrixmul              medium warm | total=   601.1ms | TTFB=   554.4ms | exec=   542.7ms | sys=    11.7ms | out= 46.64ms | conc=4
[1266] resnet                 medium warm | total=   125.1ms | TTFB=   125.1ms | exec=   119.5ms | sys=     5.6ms | out=  0.01ms | conc=5
[1262] graphgen               large  warm | total=   527.2ms | TTFB=   486.4ms | exec=    66.3ms | sys=   420.2ms | out= 40.75ms | conc=5
[1267] fetchdata              medium warm | total=   126.7ms | TTFB=   126.7ms | exec=   121.6ms | sys=     5.1ms | out=  0.01ms | conc=5
[1269] genmatrix              medium warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1268] fetchdata              small  warm | total=   105.6ms | TTFB=   105.6ms | exec=    77.5ms | sys=    28.1ms | out=  0.01ms | conc=3
[1270] matrixmul              small  warm | total=    19.9ms | TTFB=    18.3ms | exec=     5.3ms | sys=    13.0ms | out=  1.60ms | conc=2
[1264] graphgen               large  warm | total=   807.5ms | TTFB=   767.8ms | exec=    68.8ms | sys=   699.1ms | out= 39.71ms | conc=5
[1272] mobilenet              small  warm | total=    75.3ms | TTFB=    75.3ms | exec=    64.7ms | sys=    10.6ms | out=  0.01ms | conc=3
[1273] pagerank               medium warm | total=    87.8ms | TTFB=    87.7ms | exec=    48.4ms | sys=    39.3ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    14.2ms | TTFB=    14.1ms | exec=     5.7ms | sys=     8.5ms | out=  0.01ms | conc=5
[1279] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     7.1ms | sys=     5.9ms | out=  0.49ms | conc=6
[1274] matrixmul              medium warm | total=   560.7ms | TTFB=   559.3ms | exec=   546.8ms | sys=    12.6ms | out=  1.36ms | conc=2
[1278] matrixmul              large  warm | total=   172.2ms | TTFB=   170.7ms | exec=     5.1ms | sys=   165.5ms | out=  1.55ms | conc=5
[1275] graphgen               large  warm | total=   530.6ms | TTFB=   487.1ms | exec=    70.6ms | sys=   416.5ms | out= 43.58ms | conc=3
[1276] graphgen               small  warm | total=   471.4ms | TTFB=   471.4ms | exec=     4.2ms | sys=   467.2ms | out=  0.01ms | conc=4
[1280] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.5ms | sys=     4.4ms | out=  0.01ms | conc=4
[1281] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.5ms | sys=     8.2ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=  1128.4ms | TTFB=  1128.4ms | exec=  1112.4ms | sys=    16.0ms | out=  0.01ms | conc=2
[1282] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    25.3ms | sys=     7.9ms | out=  0.01ms | conc=2
[1284] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   196.8ms | TTFB=   196.7ms | exec=   182.7ms | sys=    14.1ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    27.9ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.5ms | out=  2.42ms | conc=2
[1288] grayscale              small  warm | total=    12.8ms | TTFB=    11.7ms | exec=     6.8ms | sys=     4.9ms | out=  1.09ms | conc=2
[1289] pagerank               small  warm | total=    26.0ms | TTFB=    25.9ms | exec=    12.7ms | sys=    13.3ms | out=  0.09ms | conc=2
[1291] graphgen               medium warm | total=   126.0ms | TTFB=   116.4ms | exec=    17.9ms | sys=    98.6ms | out=  9.60ms | conc=3
[1292] mobilenet              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    65.6ms | sys=    15.7ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   751.2ms | TTFB=   751.2ms | exec=   743.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   148.0ms | TTFB=   148.0ms | exec=   143.5ms | sys=     4.5ms | out=  0.01ms | conc=3
[1295] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     7.0ms | sys=     4.9ms | out=  0.54ms | conc=3
[1290] pagerank               large  warm | total=   574.3ms | TTFB=   574.0ms | exec=   304.4ms | sys=   269.6ms | out=  0.37ms | conc=2
[1294] resnet                 large  warm | total=   186.8ms | TTFB=   186.8ms | exec=   136.6ms | sys=    50.1ms | out=  0.01ms | conc=3
[1296] graphgen               small  warm | total=    29.2ms | TTFB=    27.0ms | exec=     3.1ms | sys=    23.9ms | out=  2.22ms | conc=1
[1297] resnet                 medium warm | total=   196.9ms | TTFB=   196.9ms | exec=   191.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    21.2ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.4ms | out=  1.54ms | conc=2
[1300] graphgen               small  warm | total=    27.6ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out=  2.35ms | conc=2
[1298] resnet                 large  warm | total=   312.5ms | TTFB=   312.4ms | exec=   213.5ms | sys=    99.0ms | out=  0.01ms | conc=2
[1301] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=2
[1302] resnet                 small  warm | total=   162.0ms | TTFB=   162.0ms | exec=   157.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.6ms | out=  1.37ms | conc=2
[1306] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    11.4ms | sys=    16.4ms | out=  0.01ms | conc=2
[1303] graphgen               large  warm | total=   520.6ms | TTFB=   482.1ms | exec=    66.3ms | sys=   415.7ms | out= 38.57ms | conc=2
[1308] graphgen               medium warm | total=   119.0ms | TTFB=   109.9ms | exec=    21.5ms | sys=    88.4ms | out=  9.11ms | conc=3
[1309] fetchdata              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    78.3ms | sys=     4.3ms | out=  0.01ms | conc=3
[1310] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    10.0ms | sys=    13.0ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    15.3ms | sys=    12.9ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   184.5ms | TTFB=   184.4ms | exec=   178.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    23.8ms | TTFB=    23.8ms | exec=     7.9ms | sys=    15.9ms | out=  0.01ms | conc=3
[1316] linpack                large  warm | total=    29.3ms | TTFB=    29.3ms | exec=     5.1ms | sys=    24.2ms | out=  0.01ms | conc=4
[1313] pagerank               large  warm | total=   484.5ms | TTFB=   484.3ms | exec=   292.4ms | sys=   191.9ms | out=  0.19ms | conc=3
[1318] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=4
[1320] fetchdata              small  warm | total=    84.1ms | TTFB=    84.1ms | exec=    77.9ms | sys=     6.1ms | out=  0.01ms | conc=5
[1321] mobilenet              medium warm | total=    65.1ms | TTFB=    65.1ms | exec=    56.7ms | sys=     8.4ms | out=  0.01ms | conc=5
[1315] pagerank               large  warm | total=   721.6ms | TTFB=   721.3ms | exec=   338.2ms | sys=   383.1ms | out=  0.38ms | conc=3
[1322] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.9ms | sys=     4.3ms | out=  0.01ms | conc=5
[1324] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    10.3ms | sys=    11.5ms | out=  0.01ms | conc=5
[1326] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=6
[1327] mobilenet              medium warm | total=    65.7ms | TTFB=    65.7ms | exec=    55.0ms | sys=    10.7ms | out=  0.01ms | conc=6
[1317] fastfouriertransform   medium warm | total=  1116.0ms | TTFB=  1115.9ms | exec=  1101.3ms | sys=    14.6ms | out=  0.01ms | conc=4
[1323] fastfouriertransform   small  warm | total=   525.2ms | TTFB=   525.2ms | exec=     7.8ms | sys=   517.4ms | out=  0.00ms | conc=4
[1328] mobilenet              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    73.8ms | sys=     7.5ms | out=  0.01ms | conc=6
[1329] mobilenet              medium warm | total=    75.1ms | TTFB=    75.1ms | exec=    66.9ms | sys=     8.1ms | out=  0.01ms | conc=4
[1330] fetchdata              large  warm | total=    90.2ms | TTFB=    90.2ms | exec=    86.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1332] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.42ms | conc=5
[1331] resnet                 small  warm | total=   135.9ms | TTFB=   135.8ms | exec=   131.5ms | sys=     4.4ms | out=  0.01ms | conc=4
[1325] linpack                medium warm | total=   737.0ms | TTFB=   737.0ms | exec=   728.6ms | sys=     8.4ms | out=  0.00ms | conc=5
[1333] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.8ms | out=  0.01ms | conc=3
[1334] mobilenet              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[1335] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2891.3ms | TTFB=  2824.5ms | exec=  2772.8ms | sys=    51.8ms | out= 66.76ms | conc=2
[1336] grayscale              small  warm | total=    16.0ms | TTFB=    15.5ms | exec=     7.5ms | sys=     8.1ms | out=  0.52ms | conc=2
[1339] resnet                 medium warm | total=   139.3ms | TTFB=   139.3ms | exec=   132.3ms | sys=     7.0ms | out=  0.01ms | conc=4
[1341] grayscale              small  warm | total=    13.8ms | TTFB=    13.3ms | exec=     7.7ms | sys=     5.6ms | out=  0.46ms | conc=5
[1340] resnet                 medium warm | total=   267.3ms | TTFB=   267.3ms | exec=   227.2ms | sys=    40.1ms | out=  0.01ms | conc=5
[1343] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1338] pagerank               large  warm | total=   514.7ms | TTFB=   514.3ms | exec=   337.9ms | sys=   176.4ms | out=  0.38ms | conc=3
[1342] pagerank               medium warm | total=   177.9ms | TTFB=   177.8ms | exec=    51.7ms | sys=   126.1ms | out=  0.01ms | conc=5
[1345] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.9ms | sys=     4.6ms | out=  0.01ms | conc=4
[1346] mobilenet              large  warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.8ms | sys=     4.9ms | out=  0.01ms | conc=4
[1319] grayscale              large  warm | total=  2885.0ms | TTFB=  2815.2ms | exec=  2761.0ms | sys=    54.3ms | out= 69.75ms | conc=4
[1337] fastfouriertransform   medium warm | total=  1106.7ms | TTFB=  1106.6ms | exec=  1090.3ms | sys=    16.3ms | out=  0.02ms | conc=2
[1348] grayscale              small  warm | total=    15.3ms | TTFB=    14.6ms | exec=     7.4ms | sys=     7.2ms | out=  0.76ms | conc=4
[1347] fastfouriertransform   small  warm | total=   234.9ms | TTFB=   234.9ms | exec=     7.9ms | sys=   226.9ms | out=  0.01ms | conc=4
[1349] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[1354] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    11.3ms | sys=    12.4ms | out=  0.01ms | conc=6
[1351] graphgen               large  warm | total=   545.3ms | TTFB=   476.3ms | exec=    65.6ms | sys=   410.7ms | out= 69.00ms | conc=3
[1355] resnet                 small  warm | total=   198.9ms | TTFB=   198.8ms | exec=   193.3ms | sys=     5.5ms | out=  0.01ms | conc=6
[1357] resnet                 medium warm | total=   178.0ms | TTFB=   178.0ms | exec=   173.3ms | sys=     4.7ms | out=  0.01ms | conc=6
[1359] graphgen               medium warm | total=   128.2ms | TTFB=   119.5ms | exec=    14.7ms | sys=   104.8ms | out=  8.72ms | conc=7
[1350] fastfouriertransform   medium warm | total=  1105.0ms | TTFB=  1105.0ms | exec=  1089.6ms | sys=    15.5ms | out=  0.01ms | conc=2
[1352] fastfouriertransform   small  warm | total=   915.6ms | TTFB=   915.6ms | exec=     8.6ms | sys=   906.9ms | out=  0.01ms | conc=4
[1361] matrixmul              small  warm | total=    20.3ms | TTFB=    18.7ms | exec=     5.9ms | sys=    12.8ms | out=  1.61ms | conc=8
[1362] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.4ms | sys=    11.2ms | out=  0.02ms | conc=6
[1363] resnet                 small  warm | total=   192.9ms | TTFB=   192.9ms | exec=   185.8ms | sys=     7.1ms | out=  0.01ms | conc=6
[1364] mobilenet              medium warm | total=    93.4ms | TTFB=    93.4ms | exec=    80.5ms | sys=    12.9ms | out=  0.00ms | conc=7
[1365] linpack                small  warm | total=    28.7ms | TTFB=    28.7ms | exec=     5.1ms | sys=    23.6ms | out=  0.01ms | conc=6
[1360] graphgen               large  warm | total=   560.0ms | TTFB=   521.0ms | exec=    85.6ms | sys=   435.4ms | out= 39.00ms | conc=8
[1367] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1366] resnet                 large  warm | total=   162.8ms | TTFB=   162.8ms | exec=   156.8ms | sys=     6.0ms | out=  0.01ms | conc=5
[1368] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    28.5ms | sys=     5.8ms | out=  0.01ms | conc=5
[1369] pagerank               small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    14.3ms | sys=    17.5ms | out=  0.01ms | conc=5
[1370] matrixmul              large  warm | total=    24.3ms | TTFB=    22.9ms | exec=     9.3ms | sys=    13.6ms | out=  1.37ms | conc=5
[1371] mobilenet              large  warm | total=    45.0ms | TTFB=    45.0ms | exec=    31.5ms | sys=    13.6ms | out=  0.01ms | conc=5
[1353] fastfouriertransform   medium warm | total=  1910.1ms | TTFB=  1910.1ms | exec=  1089.0ms | sys=   821.1ms | out=  0.01ms | conc=5
[1356] fastfouriertransform   small  warm | total=  1620.3ms | TTFB=  1620.3ms | exec=     7.8ms | sys=  1612.5ms | out=  0.01ms | conc=7
[1372] matrixmul              large  warm | total=    36.9ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out= 19.50ms | conc=5
[1344] grayscale              large  warm | total=  2878.1ms | TTFB=  2812.2ms | exec=  2764.8ms | sys=    47.4ms | out= 65.85ms | conc=3
[1373] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1374] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1375] mobilenet              small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.4ms | sys=     4.6ms | out=  0.01ms | conc=2
[1377] grayscale              small  warm | total=    17.2ms | TTFB=    16.3ms | exec=     8.2ms | sys=     8.0ms | out=  0.91ms | conc=3
[1378] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     6.4ms | sys=    10.3ms | out=  0.01ms | conc=3
[1376] resnet                 medium warm | total=   216.8ms | TTFB=   216.8ms | exec=   209.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1379] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1380] fastfouriertransform   large  warm | total=    24.3ms | TTFB=    24.3ms | exec=     7.7ms | sys=    16.6ms | out=  0.01ms | conc=2
[1381] mobilenet              medium warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1383] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[1382] resnet                 large  warm | total=   152.7ms | TTFB=   152.7ms | exec=   147.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1384] grayscale              medium warm | total=    79.6ms | TTFB=    76.8ms | exec=    66.0ms | sys=    10.8ms | out=  2.78ms | conc=2
[1385] grayscale              medium warm | total=    79.2ms | TTFB=    74.8ms | exec=    63.8ms | sys=    11.0ms | out=  4.37ms | conc=2
[1358] grayscale              large  warm | total=  2820.5ms | TTFB=  2753.8ms | exec=  2703.7ms | sys=    50.1ms | out= 66.73ms | conc=7
[1386] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[1387] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.28ms | conc=1
[1389] grayscale              small  warm | total=    12.8ms | TTFB=    12.4ms | exec=     6.8ms | sys=     5.6ms | out=  0.37ms | conc=2
[1388] resnet                 large  warm | total=   142.1ms | TTFB=   142.1ms | exec=   137.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1392] fastfouriertransform   small  warm | total=    25.6ms | TTFB=    25.6ms | exec=     9.4ms | sys=    16.2ms | out=  0.01ms | conc=3
