======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=6
[1228] grayscale              small  warm | total=   710.9ms | TTFB=   709.5ms | exec=     7.5ms | sys=   702.0ms | out=  1.42ms | conc=5
[1196] grayscale              large  warm | total=  3966.1ms | TTFB=  3895.5ms | exec=  2709.6ms | sys=  1185.9ms | out= 70.60ms | conc=8
[1236] mobilenet              large  warm | total=    27.0ms | TTFB=    26.9ms | exec=    22.3ms | sys=     4.7ms | out=  0.01ms | conc=5
[1235] resnet                 small  warm | total=   256.5ms | TTFB=   256.5ms | exec=   250.0ms | sys=     6.5ms | out=  0.01ms | conc=6
[1230] grayscale              small  warm | total=   769.4ms | TTFB=   765.8ms | exec=     7.5ms | sys=   758.4ms | out=  3.60ms | conc=6
[1237] pagerank               medium warm | total=    88.2ms | TTFB=    87.5ms | exec=    47.4ms | sys=    40.1ms | out=  0.66ms | conc=5
[1209] grayscale              large  warm | total=  2913.2ms | TTFB=  2849.9ms | exec=  2797.9ms | sys=    52.0ms | out= 63.27ms | conc=3
[1238] grayscale              medium warm | total=    84.3ms | TTFB=    81.3ms | exec=    58.5ms | sys=    22.8ms | out=  3.04ms | conc=3
[1240] fastfouriertransform   small  warm | total=    24.1ms | TTFB=    24.1ms | exec=     7.8ms | sys=    16.3ms | out=  0.01ms | conc=3
[1241] graphgen               small  warm | total=    30.8ms | TTFB=    28.4ms | exec=     3.0ms | sys=    25.4ms | out=  2.40ms | conc=3
[1243] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     7.9ms | sys=    15.7ms | out=  0.01ms | conc=4
[1244] mobilenet              small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    17.8ms | sys=     6.4ms | out=  0.01ms | conc=4
[1242] resnet                 large  warm | total=   247.9ms | TTFB=   247.9ms | exec=   243.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[1239] matrixmul              medium warm | total=   564.2ms | TTFB=   562.8ms | exec=   551.4ms | sys=    11.4ms | out=  1.37ms | conc=2
[1246] pagerank               small  warm | total=    31.0ms | TTFB=    31.0ms | exec=    14.3ms | sys=    16.8ms | out=  0.01ms | conc=3
[1247] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.6ms | sys=     9.5ms | out=  0.01ms | conc=3
[1250] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.0ms | sys=     5.2ms | out=  0.01ms | conc=5
[1249] graphgen               large  warm | total=   501.0ms | TTFB=   459.4ms | exec=    66.2ms | sys=   393.2ms | out= 41.60ms | conc=4
[1252] resnet                 large  warm | total=   248.8ms | TTFB=   248.8ms | exec=   199.0ms | sys=    49.8ms | out=  0.01ms | conc=6
[1253] pagerank               small  warm | total=   148.2ms | TTFB=   148.2ms | exec=    12.4ms | sys=   135.8ms | out=  0.00ms | conc=7
[1245] fastfouriertransform   medium warm | total=  1059.9ms | TTFB=  1059.9ms | exec=  1042.5ms | sys=    17.3ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.9ms | sys=     4.5ms | out=  0.01ms | conc=6
[1257] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1254] resnet                 medium warm | total=   337.8ms | TTFB=   337.8ms | exec=   331.5ms | sys=     6.3ms | out=  0.01ms | conc=8
[1251] linpack                medium warm | total=   733.1ms | TTFB=   733.0ms | exec=   708.2ms | sys=    24.9ms | out=  0.01ms | conc=5
[1255] linpack                small  warm | total=   333.6ms | TTFB=   333.6ms | exec=     5.2ms | sys=   328.4ms | out=  0.00ms | conc=6
[1259] linpack                large  warm | total=    28.2ms | TTFB=    28.2ms | exec=     5.1ms | sys=    23.1ms | out=  0.01ms | conc=4
[1260] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[1258] pagerank               large  warm | total=   485.4ms | TTFB=   484.9ms | exec=   309.7ms | sys=   175.2ms | out=  0.47ms | conc=5
[1263] grayscale              small  warm | total=    15.6ms | TTFB=    15.2ms | exec=     7.0ms | sys=     8.2ms | out=  0.47ms | conc=5
[1265] mobilenet              medium warm | total=    24.0ms | TTFB=    24.0ms | exec=    18.8ms | sys=     5.2ms | out=  0.01ms | conc=6
[1248] fastfouriertransform   medium warm | total=  1792.7ms | TTFB=  1792.7ms | exec=  1031.1ms | sys=   761.7ms | out=  0.01ms | conc=3
[1223] grayscale              large  warm | total=  4309.4ms | TTFB=  4238.8ms | exec=  2748.0ms | sys=  1490.8ms | out= 70.53ms | conc=6
[1261] matrixmul              medium warm | total=   582.9ms | TTFB=   581.4ms | exec=   568.8ms | sys=    12.6ms | out=  1.52ms | conc=4
[1262] graphgen               large  warm | total=   549.0ms | TTFB=   504.4ms | exec=    72.2ms | sys=   432.2ms | out= 44.64ms | conc=5
[1266] resnet                 medium warm | total=   191.4ms | TTFB=   191.4ms | exec=   153.4ms | sys=    38.0ms | out=  0.01ms | conc=5
[1267] fetchdata              medium warm | total=   130.0ms | TTFB=   130.0ms | exec=   123.6ms | sys=     6.4ms | out=  0.01ms | conc=4
[1269] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=3
[1268] fetchdata              small  warm | total=   113.1ms | TTFB=   113.1ms | exec=    80.4ms | sys=    32.6ms | out=  0.01ms | conc=3
[1270] matrixmul              small  warm | total=    23.1ms | TTFB=    21.5ms | exec=     7.8ms | sys=    13.6ms | out=  1.62ms | conc=2
[1264] graphgen               large  warm | total=   813.4ms | TTFB=   771.3ms | exec=    66.1ms | sys=   705.2ms | out= 42.10ms | conc=5
[1272] mobilenet              small  warm | total=    56.1ms | TTFB=    56.0ms | exec=    22.7ms | sys=    33.4ms | out=  0.01ms | conc=3
[1273] pagerank               medium warm | total=    90.1ms | TTFB=    90.1ms | exec=    50.4ms | sys=    39.7ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.7ms | sys=     8.6ms | out=  0.01ms | conc=5
[1279] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.4ms | out=  0.51ms | conc=6
[1274] matrixmul              medium warm | total=   569.8ms | TTFB=   568.1ms | exec=   555.9ms | sys=    12.2ms | out=  1.66ms | conc=2
[1278] matrixmul              large  warm | total=   184.9ms | TTFB=   181.6ms | exec=     5.1ms | sys=   176.5ms | out=  3.35ms | conc=5
[1276] graphgen               small  warm | total=   404.9ms | TTFB=   396.6ms | exec=     2.8ms | sys=   393.7ms | out=  8.31ms | conc=4
[1275] graphgen               large  warm | total=   514.0ms | TTFB=   470.4ms | exec=    72.3ms | sys=   398.1ms | out= 43.62ms | conc=3
[1280] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    84.7ms | sys=     6.3ms | out=  0.01ms | conc=4
[1281] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=  1057.3ms | TTFB=  1057.3ms | exec=  1037.6ms | sys=    19.7ms | out=  0.01ms | conc=2
[1282] mobilenet              large  warm | total=    69.0ms | TTFB=    69.0ms | exec=    51.6ms | sys=    17.4ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.7ms | sys=     8.4ms | out=  0.01ms | conc=2
[1285] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   346.0ms | TTFB=   346.0ms | exec=   339.3ms | sys=     6.6ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    28.1ms | TTFB=    25.8ms | exec=     2.9ms | sys=    22.9ms | out=  2.31ms | conc=2
[1288] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.47ms | conc=2
[1289] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    10.4ms | sys=    13.4ms | out=  0.01ms | conc=2
[1291] graphgen               medium warm | total=   116.0ms | TTFB=   107.0ms | exec=    17.0ms | sys=    90.0ms | out=  9.02ms | conc=3
[1292] mobilenet              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    70.4ms | sys=     8.2ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   702.6ms | TTFB=   702.5ms | exec=   693.3ms | sys=     9.2ms | out=  0.01ms | conc=2
[1293] resnet                 medium warm | total=   172.7ms | TTFB=   172.7ms | exec=   168.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[1290] pagerank               large  warm | total=   510.5ms | TTFB=   510.1ms | exec=   311.4ms | sys=   198.7ms | out=  0.36ms | conc=2
[1295] grayscale              small  warm | total=    11.8ms | TTFB=    11.2ms | exec=     6.9ms | sys=     4.3ms | out=  0.65ms | conc=3
[1294] resnet                 large  warm | total=   208.8ms | TTFB=   208.8ms | exec=   134.4ms | sys=    74.5ms | out=  0.01ms | conc=3
[1296] graphgen               small  warm | total=    28.5ms | TTFB=    26.2ms | exec=     3.1ms | sys=    23.1ms | out=  2.34ms | conc=2
[1299] matrixmul              small  warm | total=    21.6ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.9ms | out=  1.42ms | conc=3
[1300] graphgen               small  warm | total=    28.7ms | TTFB=    26.2ms | exec=     3.3ms | sys=    22.9ms | out=  2.48ms | conc=3
[1297] resnet                 medium warm | total=   366.2ms | TTFB=   366.2ms | exec=   360.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1301] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.7ms | sys=    14.2ms | out=  0.01ms | conc=2
[1298] resnet                 large  warm | total=   584.4ms | TTFB=   584.4ms | exec=   316.9ms | sys=   267.5ms | out=  0.01ms | conc=2
[1304] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1305] matrixmul              large  warm | total=    19.2ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.71ms | conc=3
[1302] resnet                 small  warm | total=   321.6ms | TTFB=   321.6ms | exec=   132.3ms | sys=   189.3ms | out=  0.01ms | conc=2
[1306] pagerank               small  warm | total=    28.5ms | TTFB=    28.4ms | exec=    13.9ms | sys=    14.6ms | out=  0.01ms | conc=2
[1303] graphgen               large  warm | total=   508.3ms | TTFB=   465.8ms | exec=    65.4ms | sys=   400.4ms | out= 42.48ms | conc=3
[1308] graphgen               medium warm | total=   114.6ms | TTFB=   105.5ms | exec=    13.9ms | sys=    91.5ms | out=  9.14ms | conc=3
[1309] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.5ms | out=  0.01ms | conc=3
[1310] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    10.1ms | sys=    11.6ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    10.3ms | sys=    11.9ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    25.0ms | TTFB=    25.0ms | exec=     7.7ms | sys=    17.2ms | out=  0.01ms | conc=4
[1312] resnet                 medium warm | total=   235.9ms | TTFB=   235.9ms | exec=   225.4ms | sys=    10.4ms | out=  0.01ms | conc=2
[1316] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=4
[1318] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=5
[1313] pagerank               large  warm | total=   555.3ms | TTFB=   554.9ms | exec=   306.4ms | sys=   248.5ms | out=  0.38ms | conc=3
[1320] fetchdata              small  warm | total=    87.7ms | TTFB=    87.7ms | exec=    80.2ms | sys=     7.5ms | out=  0.01ms | conc=5
[1321] mobilenet              medium warm | total=    59.9ms | TTFB=    59.9ms | exec=    53.2ms | sys=     6.7ms | out=  0.01ms | conc=5
[1315] pagerank               large  warm | total=   730.9ms | TTFB=   730.6ms | exec=   334.3ms | sys=   396.4ms | out=  0.24ms | conc=3
[1322] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    79.7ms | sys=     4.5ms | out=  0.01ms | conc=5
[1324] pagerank               small  warm | total=    21.8ms | TTFB=    21.7ms | exec=    10.2ms | sys=    11.6ms | out=  0.01ms | conc=5
[1326] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[1327] mobilenet              medium warm | total=    60.9ms | TTFB=    60.9ms | exec=    54.4ms | sys=     6.5ms | out=  0.01ms | conc=6
[1317] fastfouriertransform   medium warm | total=  1060.4ms | TTFB=  1060.4ms | exec=  1044.0ms | sys=    16.3ms | out=  0.00ms | conc=4
[1323] fastfouriertransform   small  warm | total=   471.0ms | TTFB=   470.9ms | exec=     7.8ms | sys=   463.2ms | out=  0.01ms | conc=4
[1328] mobilenet              medium warm | total=    59.5ms | TTFB=    59.5ms | exec=    54.6ms | sys=     4.9ms | out=  0.01ms | conc=4
[1329] mobilenet              medium warm | total=    64.9ms | TTFB=    64.9ms | exec=    59.8ms | sys=     5.1ms | out=  0.01ms | conc=4
[1330] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.4ms | sys=     4.8ms | out=  0.01ms | conc=4
[1325] linpack                medium warm | total=   708.7ms | TTFB=   708.7ms | exec=   700.9ms | sys=     7.7ms | out=  0.01ms | conc=5
[1332] matrixmul              small  warm | total=    18.3ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.66ms | conc=5
[1331] resnet                 small  warm | total=   141.5ms | TTFB=   141.5ms | exec=   136.8ms | sys=     4.6ms | out=  0.01ms | conc=4
[1333] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1334] mobilenet              large  warm | total=    81.9ms | TTFB=    81.9ms | exec=    64.2ms | sys=    17.7ms | out=  0.01ms | conc=3
[1335] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2896.2ms | TTFB=  2827.9ms | exec=  2773.8ms | sys=    54.1ms | out= 68.38ms | conc=2
[1336] grayscale              small  warm | total=    13.0ms | TTFB=    12.4ms | exec=     7.2ms | sys=     5.2ms | out=  0.53ms | conc=2
[1339] resnet                 medium warm | total=   206.8ms | TTFB=   206.8ms | exec=   198.4ms | sys=     8.4ms | out=  0.01ms | conc=4
[1341] grayscale              small  warm | total=    18.5ms | TTFB=    18.0ms | exec=     7.6ms | sys=    10.4ms | out=  0.50ms | conc=6
[1343] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[1338] pagerank               large  warm | total=   574.5ms | TTFB=   573.7ms | exec=   336.5ms | sys=   237.2ms | out=  0.73ms | conc=3
[1342] pagerank               medium warm | total=   231.9ms | TTFB=   231.8ms | exec=    48.5ms | sys=   183.4ms | out=  0.06ms | conc=5
[1340] resnet                 medium warm | total=   541.5ms | TTFB=   541.5ms | exec=   434.7ms | sys=   106.8ms | out=  0.01ms | conc=5
[1345] fetchdata              small  warm | total=    78.7ms | TTFB=    78.6ms | exec=    74.4ms | sys=     4.2ms | out=  0.01ms | conc=5
[1346] mobilenet              large  warm | total=    45.4ms | TTFB=    45.4ms | exec=    39.7ms | sys=     5.7ms | out=  0.01ms | conc=4
[1337] fastfouriertransform   medium warm | total=  1048.0ms | TTFB=  1048.0ms | exec=  1033.1ms | sys=    14.9ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    58.5ms | TTFB=    58.5ms | exec=     7.8ms | sys=    50.6ms | out=  0.01ms | conc=4
[1348] grayscale              small  warm | total=    16.4ms | TTFB=    14.8ms | exec=     6.8ms | sys=     8.0ms | out=  1.59ms | conc=3
[1319] grayscale              large  warm | total=  2925.3ms | TTFB=  2769.9ms | exec=  2723.8ms | sys=    46.0ms | out=155.39ms | conc=4
[1349] fetchdata              large  warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.7ms | sys=     6.6ms | out=  0.01ms | conc=2
[1354] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    10.3ms | sys=    11.4ms | out=  0.01ms | conc=6
[1351] graphgen               large  warm | total=   510.7ms | TTFB=   462.7ms | exec=    64.6ms | sys=   398.1ms | out= 47.93ms | conc=3
[1355] resnet                 small  warm | total=   240.7ms | TTFB=   240.7ms | exec=   232.0ms | sys=     8.6ms | out=  0.01ms | conc=6
[1359] graphgen               medium warm | total=   108.8ms | TTFB=   100.1ms | exec=    13.4ms | sys=    86.7ms | out=  8.77ms | conc=8
[1350] fastfouriertransform   medium warm | total=  1069.9ms | TTFB=  1069.9ms | exec=  1054.1ms | sys=    15.8ms | out=  0.01ms | conc=2
[1357] resnet                 medium warm | total=   378.8ms | TTFB=   378.8ms | exec=   340.0ms | sys=    38.7ms | out=  0.01ms | conc=7
[1352] fastfouriertransform   small  warm | total=   879.1ms | TTFB=   879.1ms | exec=     7.6ms | sys=   871.5ms | out=  0.00ms | conc=4
[1361] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.53ms | conc=6
[1362] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=6
