======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[1307] grayscale              large  warm | total=  2843.3ms | TTFB=  2777.3ms | exec=  2731.3ms | sys=    46.0ms | out= 66.00ms | conc=3
[1336] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.7ms | out=  0.54ms | conc=2
[1341] grayscale              small  warm | total=    17.9ms | TTFB=    17.4ms | exec=     9.9ms | sys=     7.6ms | out=  0.50ms | conc=6
[1338] pagerank               large  warm | total=   475.5ms | TTFB=   475.5ms | exec=   318.3ms | sys=   157.2ms | out=  0.01ms | conc=3
[1343] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[1339] resnet                 medium warm | total=   425.1ms | TTFB=   425.1ms | exec=   416.1ms | sys=     9.0ms | out=  0.00ms | conc=4
[1342] pagerank               medium warm | total=   133.9ms | TTFB=   133.9ms | exec=    48.2ms | sys=    85.8ms | out=  0.00ms | conc=6
[1337] fastfouriertransform   medium warm | total=   668.3ms | TTFB=   668.3ms | exec=   655.3ms | sys=    12.9ms | out=  0.01ms | conc=2
[1340] resnet                 medium warm | total=   557.3ms | TTFB=   557.2ms | exec=   230.2ms | sys=   327.1ms | out=  0.01ms | conc=5
[1345] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.3ms | sys=     4.3ms | out=  0.01ms | conc=4
[1346] mobilenet              large  warm | total=    37.7ms | TTFB=    37.7ms | exec=    24.9ms | sys=    12.8ms | out=  0.04ms | conc=3
[1347] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=3
[1319] grayscale              large  warm | total=  2890.8ms | TTFB=  2824.5ms | exec=  2774.9ms | sys=    49.6ms | out= 66.28ms | conc=4
[1348] grayscale              small  warm | total=    15.7ms | TTFB=    15.2ms | exec=     7.6ms | sys=     7.7ms | out=  0.51ms | conc=2
[1349] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[1354] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    10.8ms | sys=    10.1ms | out=  0.01ms | conc=6
[1351] graphgen               large  warm | total=   514.0ms | TTFB=   467.9ms | exec=    66.7ms | sys=   401.3ms | out= 46.07ms | conc=3
[1350] fastfouriertransform   medium warm | total=   667.1ms | TTFB=   667.1ms | exec=   652.9ms | sys=    14.1ms | out=  0.01ms | conc=2
[1352] fastfouriertransform   small  warm | total=   474.7ms | TTFB=   474.7ms | exec=     5.4ms | sys=   469.3ms | out=  0.01ms | conc=4
[1355] resnet                 small  warm | total=   382.3ms | TTFB=   382.2ms | exec=   371.4ms | sys=    10.8ms | out=  0.01ms | conc=6
[1359] graphgen               medium warm | total=   106.5ms | TTFB=    97.0ms | exec=    12.8ms | sys=    84.3ms | out=  9.45ms | conc=6
[1357] resnet                 medium warm | total=   408.8ms | TTFB=   408.8ms | exec=   230.7ms | sys=   178.1ms | out=  0.01ms | conc=5
[1361] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.6ms | sys=    11.2ms | out=  1.39ms | conc=7
[1362] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=6
[1353] fastfouriertransform   medium warm | total=  1000.7ms | TTFB=  1000.7ms | exec=   622.1ms | sys=   378.6ms | out=  0.01ms | conc=5
[1356] fastfouriertransform   small  warm | total=   706.6ms | TTFB=   706.6ms | exec=     4.9ms | sys=   701.7ms | out=  0.01ms | conc=7
[1364] mobilenet              medium warm | total=    38.3ms | TTFB=    38.3ms | exec=    30.5ms | sys=     7.8ms | out=  0.01ms | conc=5
[1360] graphgen               large  warm | total=   504.3ms | TTFB=   464.7ms | exec=    67.1ms | sys=   397.6ms | out= 39.59ms | conc=7
[1365] linpack                small  warm | total=    46.2ms | TTFB=    46.1ms | exec=     5.4ms | sys=    40.7ms | out=  0.01ms | conc=5
[1363] resnet                 small  warm | total=   371.1ms | TTFB=   371.1ms | exec=   365.1ms | sys=     6.0ms | out=  0.01ms | conc=5
[1367] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[1368] mobilenet              large  warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.2ms | sys=     4.9ms | out=  0.01ms | conc=4
[1369] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    11.0ms | sys=     8.4ms | out=  0.01ms | conc=4
[1366] resnet                 large  warm | total=   396.6ms | TTFB=   396.6ms | exec=   323.7ms | sys=    72.9ms | out=  0.01ms | conc=4
[1370] matrixmul              large  warm | total=    18.2ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.30ms | conc=3
[1371] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.6ms | sys=     6.6ms | out=  0.01ms | conc=3
[1344] grayscale              large  warm | total=  2819.2ms | TTFB=  2743.7ms | exec=  2699.4ms | sys=    44.3ms | out= 75.50ms | conc=3
[1372] matrixmul              large  warm | total=    35.3ms | TTFB=    34.9ms | exec=     5.1ms | sys=    29.8ms | out=  0.48ms | conc=3
[1373] mobilenet              medium warm | total=    45.8ms | TTFB=    45.8ms | exec=    32.7ms | sys=    13.1ms | out=  0.01ms | conc=2
[1374] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1375] mobilenet              small  warm | total=    33.5ms | TTFB=    33.5ms | exec=    28.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1377] grayscale              small  warm | total=    18.9ms | TTFB=    18.5ms | exec=     7.0ms | sys=    11.5ms | out=  0.45ms | conc=3
[1376] resnet                 medium warm | total=   167.5ms | TTFB=   167.5ms | exec=   162.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[1378] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.2ms | sys=    11.8ms | out=  0.01ms | conc=2
[1379] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1380] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.4ms | sys=    17.5ms | out=  0.01ms | conc=2
[1381] mobilenet              medium warm | total=    38.4ms | TTFB=    38.4ms | exec=    32.6ms | sys=     5.8ms | out=  0.01ms | conc=2
[1383] genmatrix              medium warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1382] resnet                 large  warm | total=   265.6ms | TTFB=   265.6ms | exec=   260.8ms | sys=     4.8ms | out=  0.01ms | conc=2
[1384] grayscale              medium warm | total=    70.4ms | TTFB=    67.6ms | exec=    59.1ms | sys=     8.4ms | out=  2.82ms | conc=3
[1385] grayscale              medium warm | total=    70.9ms | TTFB=    67.9ms | exec=    58.6ms | sys=     9.2ms | out=  3.06ms | conc=2
[1358] grayscale              large  warm | total=  2853.5ms | TTFB=  2787.0ms | exec=  2737.0ms | sys=    50.0ms | out= 66.53ms | conc=6
[1386] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    87.5ms | sys=     6.1ms | out=  0.01ms | conc=2
[1387] matrixmul              small  warm | total=    24.1ms | TTFB=    22.3ms | exec=     8.2ms | sys=    14.2ms | out=  1.73ms | conc=1
[1389] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.53ms | conc=2
[1388] resnet                 large  warm | total=   325.0ms | TTFB=   325.0ms | exec=   319.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[1392] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=3
[1395] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    15.9ms | sys=    10.0ms | out=  0.01ms | conc=5
[1391] graphgen               large  warm | total=   529.4ms | TTFB=   488.5ms | exec=    67.1ms | sys=   421.3ms | out= 40.90ms | conc=3
[1390] linpack                medium warm | total=   707.3ms | TTFB=   707.3ms | exec=   694.5ms | sys=    12.8ms | out=  0.01ms | conc=2
[1397] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=5
[1394] resnet                 small  warm | total=   387.4ms | TTFB=   387.4ms | exec=   382.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1399] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.6ms | sys=     4.2ms | out=  0.01ms | conc=4
[1400] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.8ms | sys=     8.6ms | out=  0.01ms | conc=4
[1396] matrixmul              medium warm | total=   571.8ms | TTFB=   570.4ms | exec=   527.3ms | sys=    43.2ms | out=  1.35ms | conc=5
[1405] mobilenet              medium warm | total=    44.4ms | TTFB=    44.4ms | exec=    39.0ms | sys=     5.3ms | out=  0.01ms | conc=7
[1401] graphgen               large  warm | total=   514.0ms | TTFB=   475.3ms | exec=    75.5ms | sys=   399.8ms | out= 38.78ms | conc=4
[1406] resnet                 large  warm | total=   142.0ms | TTFB=   141.9ms | exec=   136.0ms | sys=     6.0ms | out=  0.01ms | conc=7
[1404] matrixmul              medium warm | total=   555.9ms | TTFB=   551.3ms | exec=   537.3ms | sys=    14.1ms | out=  4.63ms | conc=6
[1410] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    14.1ms | sys=    11.2ms | out=  0.01ms | conc=8
[1411] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    48.2ms | sys=    21.8ms | out=  0.01ms | conc=8
[1409] resnet                 medium warm | total=   386.1ms | TTFB=   386.1ms | exec=   380.7ms | sys=     5.4ms | out=  0.01ms | conc=8
[1414] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=9
[1407] matrixmul              medium warm | total=   783.9ms | TTFB=   782.3ms | exec=   524.8ms | sys=   257.5ms | out=  1.60ms | conc=7
[1408] linpack                medium warm | total=   709.8ms | TTFB=   709.8ms | exec=   695.1ms | sys=    14.6ms | out=  0.01ms | conc=7
[1416] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=8
[1417] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=8
[1419] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    27.4ms | sys=     5.4ms | out=  0.01ms | conc=9
[1420] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=9
[1413] matrixmul              medium warm | total=   732.8ms | TTFB=   731.4ms | exec=   543.8ms | sys=   187.5ms | out=  1.40ms | conc=8
[1421] matrixmul              small  warm | total=    67.1ms | TTFB=    60.6ms | exec=     5.0ms | sys=    55.6ms | out=  6.41ms | conc=8
[1393] grayscale              large  warm | total=  2872.2ms | TTFB=  2795.6ms | exec=  2750.3ms | sys=    45.3ms | out= 76.59ms | conc=3
[1402] grayscale              medium warm | total=  1989.1ms | TTFB=  1962.6ms | exec=    59.5ms | sys=  1903.1ms | out= 26.45ms | conc=4
[1412] grayscale              medium warm | total=  1025.8ms | TTFB=  1022.7ms | exec=    58.6ms | sys=   964.1ms | out=  3.09ms | conc=8
[1422] mobilenet              large  warm | total=    41.9ms | TTFB=    41.9ms | exec=    34.7ms | sys=     7.1ms | out=  0.01ms | conc=6
[1418] graphgen               large  warm | total=   528.7ms | TTFB=   473.1ms | exec=    72.7ms | sys=   400.5ms | out= 55.52ms | conc=8
[1423] grayscale              medium warm | total=    98.9ms | TTFB=    96.0ms | exec=    65.7ms | sys=    30.3ms | out=  2.92ms | conc=5
[1398] grayscale              large  warm | total=  2869.1ms | TTFB=  2760.4ms | exec=  2712.8ms | sys=    47.6ms | out=108.69ms | conc=3
[1424] resnet                 large  warm | total=   311.3ms | TTFB=   311.3ms | exec=   305.2ms | sys=     6.1ms | out=  0.01ms | conc=4
[1428] genmatrix              large  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[1430] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=7
[1425] matrixmul              medium warm | total=   536.5ms | TTFB=   535.6ms | exec=   519.5ms | sys=    16.1ms | out=  0.86ms | conc=5
[1429] matrixmul              small  warm | total=   145.8ms | TTFB=   144.4ms | exec=     5.4ms | sys=   139.0ms | out=  1.43ms | conc=6
[1426] pagerank               large  warm | total=   486.8ms | TTFB=   486.8ms | exec=   316.1ms | sys=   170.7ms | out=  0.01ms | conc=6
[1427] pagerank               medium warm | total=   451.1ms | TTFB=   451.1ms | exec=    54.5ms | sys=   396.6ms | out=  0.01ms | conc=6
[1432] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=4
[1433] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  0.01ms | conc=4
[1431] resnet                 medium warm | total=   310.8ms | TTFB=   310.8ms | exec=   305.5ms | sys=     5.3ms | out=  0.01ms | conc=4
[1434] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  0.01ms | conc=4
[1435] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.4ms | exec=     5.0ms | sys=    13.4ms | out=  0.01ms | conc=3
[1436] mobilenet              small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    37.9ms | sys=     5.3ms | out=  0.01ms | conc=3
[1437] grayscale              small  warm | total=    17.5ms | TTFB=    17.1ms | exec=    10.4ms | sys=     6.8ms | out=  0.43ms | conc=3
[1438] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[1441] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.0ms | sys=    14.1ms | out=  0.01ms | conc=5
[1440] pagerank               medium warm | total=   120.5ms | TTFB=   120.5ms | exec=    97.3ms | sys=    23.3ms | out=  0.01ms | conc=4
[1442] graphgen               medium warm | total=   113.7ms | TTFB=   104.1ms | exec=    13.5ms | sys=    90.6ms | out=  9.67ms | conc=4
[1444] fastfouriertransform   large  warm | total=    26.8ms | TTFB=    26.8ms | exec=     5.6ms | sys=    21.2ms | out=  0.01ms | conc=5
[1443] pagerank               small  warm | total=   233.4ms | TTFB=   233.4ms | exec=    13.3ms | sys=   220.1ms | out=  0.01ms | conc=5
[1446] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=5
[1448] linpack                large  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=6
[1445] resnet                 medium warm | total=   311.2ms | TTFB=   311.2ms | exec=   306.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1449] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=5
[1447] resnet                 large  warm | total=   244.7ms | TTFB=   244.7ms | exec=   130.6ms | sys=   114.1ms | out=  0.01ms | conc=5
[1451] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    29.2ms | sys=     6.9ms | out=  0.01ms | conc=5
[1450] resnet                 large  warm | total=   272.5ms | TTFB=   272.5ms | exec=   266.3ms | sys=     6.2ms | out=  0.01ms | conc=4
[1452] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.7ms | sys=     5.1ms | out=  0.01ms | conc=5
[1453] resnet                 small  warm | total=   406.3ms | TTFB=   406.3ms | exec=   401.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[1458] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.5ms | sys=     4.9ms | out=  0.01ms | conc=8
[1459] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.5ms | sys=     5.7ms | out=  0.01ms | conc=8
[1455] graphgen               large  warm | total=   536.9ms | TTFB=   489.4ms | exec=   100.3ms | sys=   389.1ms | out= 47.52ms | conc=6
[1460] graphgen               small  warm | total=    81.7ms | TTFB=    32.8ms | exec=     3.4ms | sys=    29.3ms | out= 48.98ms | conc=8
[1462] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.2ms | sys=     4.2ms | out=  0.01ms | conc=8
[1456] linpack                medium warm | total=   693.7ms | TTFB=   693.7ms | exec=   686.5ms | sys=     7.2ms | out=  0.01ms | conc=7
[1463] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.9ms | out=  0.01ms | conc=7
[1464] mobilenet              medium warm | total=    52.5ms | TTFB=    52.5ms | exec=    47.6ms | sys=     4.8ms | out=  0.01ms | conc=7
[1465] mobilenet              large  warm | total=    27.7ms | TTFB=    27.7ms | exec=    23.2ms | sys=     4.5ms | out=  0.01ms | conc=7
[1466] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.4ms | sys=     8.8ms | out=  0.01ms | conc=7
[1454] grayscale              small  warm | total=  1310.6ms | TTFB=  1299.6ms | exec=     8.5ms | sys=  1291.1ms | out= 11.03ms | conc=5
