======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[1097] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.0ms | sys=     5.1ms | out=  0.01ms | conc=4
[1095] graphgen               medium warm | total=   225.7ms | TTFB=   217.0ms | exec=    15.4ms | sys=   201.6ms | out=  8.70ms | conc=5
[1099] resnet                 medium warm | total=   147.2ms | TTFB=   147.2ms | exec=   141.5ms | sys=     5.7ms | out=  0.02ms | conc=4
[1102] mobilenet              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    78.2ms | sys=     8.7ms | out=  0.01ms | conc=6
[1103] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    13.0ms | sys=    12.9ms | out=  0.01ms | conc=6
[1105] pagerank               medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    47.2ms | sys=    39.3ms | out=  0.01ms | conc=7
[1106] pagerank               medium warm | total=    97.5ms | TTFB=    97.5ms | exec=    54.3ms | sys=    43.2ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   707.7ms | TTFB=   707.7ms | exec=   696.9ms | sys=    10.8ms | out=  0.01ms | conc=5
[1108] graphgen               small  warm | total=    75.4ms | TTFB=    72.6ms | exec=    47.5ms | sys=    25.1ms | out=  2.72ms | conc=7
[1098] fastfouriertransform   medium warm | total=  1114.3ms | TTFB=  1114.3ms | exec=  1100.0ms | sys=    14.3ms | out=  0.01ms | conc=3
[1109] matrixmul              large  warm | total=    23.9ms | TTFB=    21.8ms | exec=     5.9ms | sys=    15.8ms | out=  2.18ms | conc=7
[1104] fastfouriertransform   small  warm | total=   526.9ms | TTFB=   526.9ms | exec=     7.9ms | sys=   519.0ms | out=  0.01ms | conc=6
[1081] grayscale              large  warm | total=  2900.9ms | TTFB=  2827.4ms | exec=  2766.5ms | sys=    60.9ms | out= 73.53ms | conc=1
[1107] grayscale              medium warm | total=   321.3ms | TTFB=   321.3ms | exec=    65.6ms | sys=   255.7ms | out=  0.01ms | conc=7
[1110] matrixmul              large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.1ms | sys=    17.2ms | out=  0.00ms | conc=5
[1112] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[1113] resnet                 large  warm | total=   155.2ms | TTFB=   155.2ms | exec=   146.3ms | sys=     8.9ms | out=  0.01ms | conc=4
[1114] fetchdata              medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    83.2ms | sys=     7.4ms | out=  0.01ms | conc=5
[1111] matrixmul              medium warm | total=   558.0ms | TTFB=   556.6ms | exec=   544.1ms | sys=    12.5ms | out=  1.35ms | conc=3
[1116] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.5ms | sys=     4.8ms | out=  0.01ms | conc=5
[1117] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    11.2ms | sys=    11.7ms | out=  0.01ms | conc=4
[1118] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1120] mobilenet              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    76.0ms | sys=    10.5ms | out=  0.01ms | conc=5
[1121] mobilenet              small  warm | total=    94.9ms | TTFB=    94.9ms | exec=    79.8ms | sys=    15.1ms | out=  0.01ms | conc=5
[1122] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=5
[1124] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.4ms | out=  1.57ms | conc=6
[1125] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=6
[1126] resnet                 medium warm | total=   147.8ms | TTFB=   147.8ms | exec=   136.4ms | sys=    11.4ms | out=  0.01ms | conc=6
[1123] graphgen               large  warm | total=   511.8ms | TTFB=   466.2ms | exec=    64.0ms | sys=   402.3ms | out= 45.52ms | conc=5
[1127] pagerank               medium warm | total=   171.4ms | TTFB=   171.4ms | exec=   127.6ms | sys=    43.8ms | out=  0.01ms | conc=7
[1128] pagerank               small  warm | total=    87.8ms | TTFB=    87.8ms | exec=    12.1ms | sys=    75.7ms | out=  0.01ms | conc=7
[1119] fastfouriertransform   medium warm | total=  1044.3ms | TTFB=  1044.3ms | exec=  1029.4ms | sys=    14.9ms | out=  0.01ms | conc=4
[1129] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    79.0ms | sys=     4.9ms | out=  0.01ms | conc=5
[1130] resnet                 medium warm | total=   144.8ms | TTFB=   144.8ms | exec=   140.3ms | sys=     4.5ms | out=  0.01ms | conc=4
[1132] graphgen               medium warm | total=   111.2ms | TTFB=   108.2ms | exec=    12.7ms | sys=    95.6ms | out=  2.99ms | conc=5
[1133] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     7.7ms | sys=    16.8ms | out=  0.01ms | conc=6
[1136] pagerank               medium warm | total=   101.1ms | TTFB=   101.1ms | exec=    58.1ms | sys=    43.0ms | out=  0.01ms | conc=7
[1096] grayscale              large  warm | total=  4231.7ms | TTFB=  4166.3ms | exec=  2739.2ms | sys=  1427.0ms | out= 65.47ms | conc=4
[1137] resnet                 small  warm | total=   150.0ms | TTFB=   150.0ms | exec=   133.9ms | sys=    16.1ms | out=  0.01ms | conc=8
[1138] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.2ms | sys=     5.1ms | out=  0.01ms | conc=8
[1139] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[1135] graphgen               large  warm | total=   524.3ms | TTFB=   483.2ms | exec=    78.4ms | sys=   404.8ms | out= 41.09ms | conc=6
[1134] linpack                medium warm | total=   705.0ms | TTFB=   705.0ms | exec=   696.9ms | sys=     8.0ms | out=  0.01ms | conc=5
[1142] mobilenet              small  warm | total=   100.5ms | TTFB=   100.5ms | exec=    90.0ms | sys=    10.6ms | out=  0.01ms | conc=6
[1140] matrixmul              medium warm | total=   579.6ms | TTFB=   578.2ms | exec=   545.3ms | sys=    33.0ms | out=  1.39ms | conc=6
[1141] matrixmul              small  warm | total=   490.4ms | TTFB=   488.9ms | exec=     5.0ms | sys=   483.9ms | out=  1.46ms | conc=6
[1145] resnet                 medium warm | total=   133.6ms | TTFB=   133.6ms | exec=   128.9ms | sys=     4.6ms | out=  0.01ms | conc=8
[1146] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.8ms | sys=     4.3ms | out=  0.01ms | conc=7
[1143] graphgen               large  warm | total=   514.5ms | TTFB=   474.3ms | exec=    78.1ms | sys=   396.2ms | out= 40.25ms | conc=7
[1147] resnet                 medium warm | total=   161.4ms | TTFB=   161.4ms | exec=   150.2ms | sys=    11.1ms | out=  0.01ms | conc=6
[1148] resnet                 medium warm | total=   302.1ms | TTFB=   302.1ms | exec=   244.5ms | sys=    57.6ms | out=  0.01ms | conc=7
[1151] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1152] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.2ms | sys=     4.7ms | out=  0.01ms | conc=7
[1153] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.41ms | conc=7
[1150] graphgen               small  warm | total=   414.7ms | TTFB=   406.2ms | exec=     2.9ms | sys=   403.3ms | out=  8.46ms | conc=7
[1149] graphgen               large  warm | total=   539.8ms | TTFB=   477.9ms | exec=    74.8ms | sys=   403.2ms | out= 61.82ms | conc=6
[1154] matrixmul              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=     5.0ms | sys=    76.1ms | out=  0.01ms | conc=7
[1156] resnet                 medium warm | total=   194.3ms | TTFB=   194.3ms | exec=   188.4ms | sys=     5.9ms | out=  0.01ms | conc=6
[1158] fastfouriertransform   small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    10.8ms | sys=    15.2ms | out=  0.01ms | conc=7
[1159] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[1157] resnet                 small  warm | total=   313.8ms | TTFB=   313.8ms | exec=   218.4ms | sys=    95.4ms | out=  0.01ms | conc=7
[1162] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[1161] resnet                 medium warm | total=   138.5ms | TTFB=   138.5ms | exec=   131.0ms | sys=     7.5ms | out=  0.01ms | conc=7
[1163] resnet                 small  warm | total=   210.0ms | TTFB=   210.0ms | exec=   204.8ms | sys=     5.2ms | out=  0.01ms | conc=7
[1160] matrixmul              medium warm | total=   569.3ms | TTFB=   563.3ms | exec=   550.3ms | sys=    13.0ms | out=  6.01ms | conc=7
[1164] matrixmul              large  warm | total=   186.0ms | TTFB=   177.5ms | exec=     5.3ms | sys=   172.3ms | out=  8.51ms | conc=8
[1165] matrixmul              small  warm | total=    98.0ms | TTFB=    92.5ms | exec=     5.8ms | sys=    86.7ms | out=  5.56ms | conc=9
[1115] grayscale              medium warm | total=  5128.6ms | TTFB=  5125.6ms | exec=    62.7ms | sys=  5062.9ms | out=  2.95ms | conc=4
[1131] grayscale              small  warm | total=  3535.9ms | TTFB=  3535.3ms | exec=     7.4ms | sys=  3527.9ms | out=  0.62ms | conc=5
[1166] mobilenet              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    65.6ms | sys=    12.2ms | out=  0.01ms | conc=6
[1101] grayscale              large  warm | total=  6604.2ms | TTFB=  6452.4ms | exec=  2747.2ms | sys=  3705.2ms | out=151.85ms | conc=5
[1144] grayscale              medium warm | total=  2328.4ms | TTFB=  2299.0ms | exec=    61.1ms | sys=  2237.9ms | out= 29.43ms | conc=7
[1167] linpack                large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     5.2ms | sys=    24.0ms | out=  0.01ms | conc=4
[1168] matrixmul              large  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.43ms | conc=2
[1169] resnet                 large  warm | total=   150.5ms | TTFB=   150.5ms | exec=   136.9ms | sys=    13.6ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   128.7ms | TTFB=   116.9ms | exec=    17.4ms | sys=    99.5ms | out= 11.79ms | conc=3
[1174] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.3ms | sys=     4.4ms | out=  0.01ms | conc=5
[1170] pagerank               large  warm | total=   505.9ms | TTFB=   505.5ms | exec=   311.6ms | sys=   193.9ms | out=  0.42ms | conc=3
[1172] pagerank               small  warm | total=   317.8ms | TTFB=   317.8ms | exec=    10.5ms | sys=   307.3ms | out=  0.01ms | conc=4
[1175] graphgen               medium warm | total=   119.1ms | TTFB=   107.6ms | exec=    13.4ms | sys=    94.2ms | out= 11.49ms | conc=5
[1176] fastfouriertransform   large  warm | total=    31.8ms | TTFB=    31.8ms | exec=     7.6ms | sys=    24.2ms | out=  0.01ms | conc=4
[1177] pagerank               medium warm | total=   100.7ms | TTFB=   100.7ms | exec=    55.1ms | sys=    45.6ms | out=  0.01ms | conc=3
[1173] matrixmul              medium warm | total=   562.9ms | TTFB=   561.4ms | exec=   548.8ms | sys=    12.6ms | out=  1.47ms | conc=4
[1180] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     7.6ms | sys=    13.9ms | out=  0.01ms | conc=4
[1181] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    10.2ms | sys=    12.3ms | out=  0.01ms | conc=4
[1178] graphgen               large  warm | total=   529.4ms | TTFB=   481.4ms | exec=    74.3ms | sys=   407.1ms | out= 48.00ms | conc=4
[1182] resnet                 large  warm | total=   177.2ms | TTFB=   177.2ms | exec=   148.1ms | sys=    29.0ms | out=  0.01ms | conc=4
[1184] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1183] graphgen               medium warm | total=   124.2ms | TTFB=   114.4ms | exec=    17.5ms | sys=    97.0ms | out=  9.78ms | conc=5
[1187] fetchdata              small  warm | total=    77.3ms | TTFB=    77.3ms | exec=    73.0ms | sys=     4.2ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     8.0ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   539.5ms | TTFB=   484.7ms | exec=    64.5ms | sys=   420.2ms | out= 54.83ms | conc=4
[1191] grayscale              medium cold | total=   120.0ms | TTFB=   116.2ms | exec=    80.0ms | sys=    36.2ms | out=  3.78ms | conc=7
[1192] resnet                 large  warm | total=   139.0ms | TTFB=   139.0ms | exec=   133.6ms | sys=     5.4ms | out=  0.01ms | conc=7
[1185] grayscale              small  warm | total=   996.5ms | TTFB=   994.4ms | exec=     7.6ms | sys=   986.8ms | out=  2.15ms | conc=3
[1189] matrixmul              medium warm | total=   598.0ms | TTFB=   592.9ms | exec=   580.3ms | sys=    12.6ms | out=  5.11ms | conc=6
[1195] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=6
[1155] grayscale              large  warm | total=  4050.1ms | TTFB=  3980.4ms | exec=  2752.4ms | sys=  1227.9ms | out= 69.74ms | conc=5
[1197] matrixmul              large  warm | total=    21.8ms | TTFB=    20.0ms | exec=     5.3ms | sys=    14.7ms | out=  1.81ms | conc=6
[1193] pagerank               large  warm | total=   547.1ms | TTFB=   547.0ms | exec=   322.0ms | sys=   224.9ms | out=  0.10ms | conc=7
[1188] fastfouriertransform   medium warm | total=  1086.4ms | TTFB=  1086.4ms | exec=  1071.8ms | sys=    14.6ms | out=  0.01ms | conc=5
[1194] fastfouriertransform   large  warm | total=   497.4ms | TTFB=   497.4ms | exec=     7.8ms | sys=   489.6ms | out=  0.01ms | conc=7
[1199] mobilenet              medium warm | total=    71.9ms | TTFB=    71.9ms | exec=    64.6ms | sys=     7.3ms | out=  0.01ms | conc=4
[1200] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[1201] resnet                 medium warm | total=   140.7ms | TTFB=   140.7ms | exec=   135.7ms | sys=     5.0ms | out=  0.04ms | conc=4
[1198] pagerank               large  warm | total=   505.4ms | TTFB=   505.3ms | exec=   316.9ms | sys=   188.3ms | out=  0.10ms | conc=6
[1203] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=5
[1202] resnet                 medium warm | total=   188.7ms | TTFB=   188.7ms | exec=   143.1ms | sys=    45.6ms | out=  0.01ms | conc=5
[1204] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    13.1ms | sys=    13.7ms | out=  0.01ms | conc=3
[1206] resnet                 medium warm | total=   165.7ms | TTFB=   165.7ms | exec=   160.3ms | sys=     5.4ms | out=  0.01ms | conc=4
[1208] linpack                large  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=5
[1210] pagerank               medium warm | total=   109.2ms | TTFB=   109.2ms | exec=    62.3ms | sys=    46.9ms | out=  0.01ms | conc=6
[1211] pagerank               medium warm | total=   172.0ms | TTFB=   172.0ms | exec=    57.6ms | sys=   114.4ms | out=  0.01ms | conc=7
[1212] resnet                 large  warm | total=   150.5ms | TTFB=   150.5ms | exec=   144.1ms | sys=     6.5ms | out=  0.01ms | conc=7
[1214] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.6ms | sys=     4.1ms | out=  0.01ms | conc=7
[1215] resnet                 medium warm | total=   146.0ms | TTFB=   146.0ms | exec=   140.2ms | sys=     5.8ms | out=  0.01ms | conc=7
[1216] mobilenet              medium warm | total=    53.5ms | TTFB=    53.5ms | exec=    46.0ms | sys=     7.5ms | out=  0.01ms | conc=8
[1217] genmatrix              medium warm | total=     7.5ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.1ms | sys=     4.7ms | out=  0.01ms | conc=8
[1213] linpack                medium warm | total=   732.9ms | TTFB=   732.9ms | exec=   697.6ms | sys=    35.3ms | out=  0.01ms | conc=7
[1221] linpack                large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=8
[1179] grayscale              large  warm | total=  4466.4ms | TTFB=  4388.3ms | exec=  2767.4ms | sys=  1620.9ms | out= 78.17ms | conc=3
[1205] grayscale              medium warm | total=  1894.2ms | TTFB=  1857.3ms | exec=    60.3ms | sys=  1797.0ms | out= 36.95ms | conc=3
[1224] linpack                large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     7.4ms | sys=    19.4ms | out=  0.01ms | conc=8
[1207] grayscale              medium warm | total=  1780.9ms | TTFB=  1772.3ms | exec=    60.6ms | sys=  1711.7ms | out=  8.58ms | conc=5
[1196] grayscale              large  warm | total=  2887.2ms | TTFB=  2803.3ms | exec=  2749.3ms | sys=    54.0ms | out= 83.89ms | conc=5
[1220] pagerank               large  warm | total=   504.4ms | TTFB=   504.4ms | exec=   324.1ms | sys=   180.2ms | out=  0.01ms | conc=8
[1222] pagerank               small  warm | total=   315.8ms | TTFB=   315.8ms | exec=    12.1ms | sys=   303.7ms | out=  0.01ms | conc=8
[1225] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.7ms | sys=     9.9ms | out=  0.01ms | conc=5
