======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[1185] grayscale              small  warm | total=  1334.7ms | TTFB=  1334.7ms | exec=    10.8ms | sys=  1323.9ms | out=  0.00ms | conc=3
[1155] grayscale              large  warm | total=  4401.4ms | TTFB=  4334.4ms | exec=  2848.3ms | sys=  1486.1ms | out= 66.96ms | conc=6
[1199] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    28.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[1188] fastfouriertransform   medium warm | total=  1146.6ms | TTFB=  1146.6ms | exec=  1129.8ms | sys=    16.8ms | out=  0.01ms | conc=6
[1194] fastfouriertransform   large  warm | total=   557.3ms | TTFB=   557.3ms | exec=     7.7ms | sys=   549.6ms | out=  0.01ms | conc=7
[1200] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=4
[1201] resnet                 medium warm | total=   214.5ms | TTFB=   214.5ms | exec=   208.2ms | sys=     6.3ms | out=  0.01ms | conc=4
[1203] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     6.7ms | sys=     9.5ms | out=  0.01ms | conc=6
[1198] pagerank               large  warm | total=   584.2ms | TTFB=   584.1ms | exec=   311.8ms | sys=   272.3ms | out=  0.11ms | conc=8
[1204] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    12.9ms | sys=    12.2ms | out=  0.01ms | conc=4
[1202] resnet                 medium warm | total=   454.0ms | TTFB=   453.9ms | exec=   338.7ms | sys=   115.3ms | out=  0.01ms | conc=5
[1208] linpack                large  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=6
[1206] resnet                 medium warm | total=   353.7ms | TTFB=   353.7ms | exec=   298.3ms | sys=    55.4ms | out=  0.01ms | conc=5
[1210] pagerank               medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    47.9ms | sys=    39.3ms | out=  0.01ms | conc=6
[1211] pagerank               medium warm | total=   166.0ms | TTFB=   165.9ms | exec=    55.2ms | sys=   110.8ms | out=  0.01ms | conc=6
[1214] fetchdata              large  warm | total=    87.1ms | TTFB=    87.1ms | exec=    80.1ms | sys=     7.0ms | out=  0.01ms | conc=8
[1212] resnet                 large  warm | total=   351.6ms | TTFB=   351.6ms | exec=   338.0ms | sys=    13.6ms | out=  0.01ms | conc=7
[1216] mobilenet              medium warm | total=    25.1ms | TTFB=    25.1ms | exec=    17.6ms | sys=     7.5ms | out=  0.01ms | conc=8
[1217] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   350.0ms | TTFB=   350.0ms | exec=   302.8ms | sys=    47.2ms | out=  0.01ms | conc=8
[1213] linpack                medium warm | total=   670.1ms | TTFB=   670.1ms | exec=   660.6ms | sys=     9.5ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    85.6ms | sys=     3.9ms | out=  0.01ms | conc=8
[1221] linpack                large  warm | total=    37.9ms | TTFB=    37.9ms | exec=     5.3ms | sys=    32.6ms | out=  0.01ms | conc=8
[1224] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=10
[1220] pagerank               large  warm | total=   499.5ms | TTFB=   499.4ms | exec=   319.5ms | sys=   179.9ms | out=  0.06ms | conc=7
[1222] pagerank               small  warm | total=   312.3ms | TTFB=   312.3ms | exec=     9.9ms | sys=   302.4ms | out=  0.01ms | conc=8
[1225] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.00ms | conc=9
[1196] grayscale              large  warm | total=  2937.1ms | TTFB=  2835.5ms | exec=  2789.9ms | sys=    45.7ms | out=101.60ms | conc=7
[1207] grayscale              medium warm | total=  1852.0ms | TTFB=  1830.9ms | exec=    80.1ms | sys=  1750.8ms | out= 21.07ms | conc=5
[1205] grayscale              medium warm | total=  2175.8ms | TTFB=  2172.9ms | exec=    58.2ms | sys=  2114.7ms | out=  2.93ms | conc=4
[1226] fetchdata              large  warm | total=    93.6ms | TTFB=    93.6ms | exec=    83.7ms | sys=     9.9ms | out=  0.01ms | conc=6
[1179] grayscale              large  warm | total=  4814.3ms | TTFB=  4709.3ms | exec=  2760.8ms | sys=  1948.5ms | out=105.03ms | conc=4
[1227] graphgen               small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     2.9ms | sys=    31.0ms | out=  0.01ms | conc=5
[1218] fastfouriertransform   medium warm | total=  1117.1ms | TTFB=  1117.1ms | exec=  1100.6ms | sys=    16.6ms | out=  0.01ms | conc=8
[1231] fetchdata              medium warm | total=    93.8ms | TTFB=    93.8ms | exec=    84.9ms | sys=     8.8ms | out=  0.01ms | conc=6
[1232] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.4ms | sys=    12.0ms | out=  1.45ms | conc=6
[1229] resnet                 small  warm | total=   366.6ms | TTFB=   366.6ms | exec=   355.3ms | sys=    11.3ms | out=  0.01ms | conc=5
[1233] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.3ms | sys=    11.8ms | out=  0.01ms | conc=5
[1234] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[1236] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.0ms | sys=     5.6ms | out=  0.01ms | conc=6
[1235] resnet                 small  warm | total=   139.7ms | TTFB=   139.7ms | exec=   134.7ms | sys=     5.0ms | out=  0.01ms | conc=5
[1237] pagerank               medium warm | total=   108.4ms | TTFB=   108.4ms | exec=    59.3ms | sys=    49.1ms | out=  0.01ms | conc=5
[1240] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     8.6ms | sys=    15.0ms | out=  0.01ms | conc=7
[1241] graphgen               small  warm | total=    28.2ms | TTFB=    25.5ms | exec=     2.9ms | sys=    22.6ms | out=  2.64ms | conc=7
[1243] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     7.7ms | sys=    15.4ms | out=  0.01ms | conc=8
[1242] resnet                 large  warm | total=   139.3ms | TTFB=   139.3ms | exec=   134.8ms | sys=     4.5ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    70.8ms | TTFB=    70.7ms | exec=    63.6ms | sys=     7.1ms | out=  0.01ms | conc=7
[1239] matrixmul              medium warm | total=   601.0ms | TTFB=   597.4ms | exec=   582.5ms | sys=    14.9ms | out=  3.55ms | conc=6
[1246] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    13.5ms | sys=    12.1ms | out=  0.01ms | conc=7
[1247] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     9.1ms | sys=     7.6ms | out=  0.01ms | conc=7
[1250] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.0ms | sys=     6.0ms | out=  0.01ms | conc=9
[1253] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    12.2ms | sys=    13.1ms | out=  0.01ms | conc=11
[1230] grayscale              small  warm | total=  2375.3ms | TTFB=  2373.4ms | exec=    15.9ms | sys=  2357.5ms | out=  1.82ms | conc=5
[1223] grayscale              large  warm | total=  3134.0ms | TTFB=  3049.8ms | exec=  2788.8ms | sys=   261.0ms | out= 84.25ms | conc=9
[1228] grayscale              small  warm | total=  2696.5ms | TTFB=  2694.3ms | exec=     8.0ms | sys=  2686.3ms | out=  2.25ms | conc=4
[1209] grayscale              large  warm | total=  4649.7ms | TTFB=  4580.2ms | exec=  2775.5ms | sys=  1804.7ms | out= 69.49ms | conc=6
[1238] grayscale              medium warm | total=  1764.4ms | TTFB=  1764.4ms | exec=    61.1ms | sys=  1703.3ms | out=  0.01ms | conc=6
[1252] resnet                 large  warm | total=   364.8ms | TTFB=   364.8ms | exec=   356.3ms | sys=     8.5ms | out=  0.00ms | conc=10
[1245] fastfouriertransform   medium warm | total=  1125.3ms | TTFB=  1125.3ms | exec=  1103.6ms | sys=    21.7ms | out=  0.01ms | conc=6
[1256] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[1257] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1254] resnet                 medium warm | total=   341.1ms | TTFB=   341.1ms | exec=   178.1ms | sys=   163.0ms | out=  0.01ms | conc=10
[1249] graphgen               large  warm | total=   850.8ms | TTFB=   481.9ms | exec=    65.2ms | sys=   416.7ms | out=368.92ms | conc=8
[1251] linpack                medium warm | total=   693.3ms | TTFB=   693.3ms | exec=   670.9ms | sys=    22.4ms | out=  0.01ms | conc=9
[1255] linpack                small  warm | total=   294.3ms | TTFB=   294.3ms | exec=     5.1ms | sys=   289.3ms | out=  0.00ms | conc=9
[1259] linpack                large  warm | total=    36.8ms | TTFB=    36.8ms | exec=     8.7ms | sys=    28.1ms | out=  0.01ms | conc=3
[1260] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=3
[1263] grayscale              small  warm | total=    15.7ms | TTFB=    15.3ms | exec=     7.4ms | sys=     7.9ms | out=  0.41ms | conc=5
[1258] pagerank               large  warm | total=   520.8ms | TTFB=   520.5ms | exec=   337.7ms | sys=   182.7ms | out=  0.39ms | conc=2
[1265] mobilenet              medium warm | total=    45.7ms | TTFB=    45.7ms | exec=    39.7ms | sys=     6.0ms | out=  0.01ms | conc=5
[1248] fastfouriertransform   medium warm | total=  1843.4ms | TTFB=  1843.4ms | exec=  1012.2ms | sys=   831.2ms | out=  0.01ms | conc=7
[1262] graphgen               large  warm | total=   496.0ms | TTFB=   452.4ms | exec=    64.2ms | sys=   388.2ms | out= 43.61ms | conc=4
[1261] matrixmul              medium warm | total=   640.6ms | TTFB=   591.2ms | exec=   576.7ms | sys=    14.5ms | out= 49.47ms | conc=3
[1266] resnet                 medium warm | total=   237.7ms | TTFB=   237.7ms | exec=   229.8ms | sys=     7.8ms | out=  0.01ms | conc=5
[1267] fetchdata              medium warm | total=   136.8ms | TTFB=   136.7ms | exec=   129.3ms | sys=     7.4ms | out=  0.01ms | conc=3
[1269] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[1268] fetchdata              small  warm | total=   163.2ms | TTFB=   163.2ms | exec=    79.2ms | sys=    84.0ms | out=  0.01ms | conc=4
[1270] matrixmul              small  warm | total=    18.9ms | TTFB=    17.4ms | exec=     5.5ms | sys=    11.9ms | out=  1.46ms | conc=2
[1264] graphgen               large  warm | total=   762.8ms | TTFB=   720.4ms | exec=    73.4ms | sys=   647.0ms | out= 42.43ms | conc=4
[1272] mobilenet              small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    19.2ms | sys=     9.3ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    52.1ms | sys=    42.8ms | out=  0.01ms | conc=2
[1277] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=5
[1279] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     7.1ms | sys=     4.5ms | out=  0.50ms | conc=6
[1276] graphgen               small  warm | total=   391.0ms | TTFB=   386.2ms | exec=     2.8ms | sys=   383.4ms | out=  4.83ms | conc=4
[1274] matrixmul              medium warm | total=   598.9ms | TTFB=   595.8ms | exec=   579.3ms | sys=    16.5ms | out=  3.06ms | conc=2
[1275] graphgen               large  warm | total=   509.5ms | TTFB=   461.0ms | exec=    68.8ms | sys=   392.2ms | out= 48.53ms | conc=3
[1278] matrixmul              large  warm | total=   268.8ms | TTFB=   206.7ms | exec=     5.0ms | sys=   201.7ms | out= 62.06ms | conc=5
[1280] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.2ms | sys=     5.9ms | out=  0.01ms | conc=4
[1281] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.3ms | sys=    11.7ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=  1088.4ms | TTFB=  1088.4ms | exec=  1073.0ms | sys=    15.5ms | out=  0.01ms | conc=2
[1282] mobilenet              large  warm | total=    97.3ms | TTFB=    97.3ms | exec=    88.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1285] fetchdata              large  warm | total=    80.8ms | TTFB=    80.7ms | exec=    76.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   311.4ms | TTFB=   311.4ms | exec=   301.7ms | sys=     9.7ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    29.5ms | TTFB=    27.1ms | exec=     2.9ms | sys=    24.2ms | out=  2.40ms | conc=2
[1288] grayscale              small  warm | total=    14.9ms | TTFB=    14.0ms | exec=     7.0ms | sys=     7.0ms | out=  0.82ms | conc=2
[1289] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    12.3ms | sys=    13.9ms | out=  0.01ms | conc=2
[1291] graphgen               medium warm | total=   105.1ms | TTFB=    95.7ms | exec=    13.0ms | sys=    82.7ms | out=  9.37ms | conc=3
[1292] mobilenet              large  warm | total=    28.6ms | TTFB=    28.6ms | exec=    22.1ms | sys=     6.5ms | out=  0.01ms | conc=4
[1286] linpack                medium warm | total=   690.5ms | TTFB=   690.5ms | exec=   682.7ms | sys=     7.7ms | out=  0.03ms | conc=2
[1293] resnet                 medium warm | total=   139.5ms | TTFB=   139.5ms | exec=   134.8ms | sys=     4.7ms | out=  0.01ms | conc=2
[1295] grayscale              small  warm | total=    14.8ms | TTFB=    14.3ms | exec=     7.3ms | sys=     7.0ms | out=  0.55ms | conc=3
[1290] pagerank               large  warm | total=   522.6ms | TTFB=   522.3ms | exec=   284.6ms | sys=   237.7ms | out=  0.28ms | conc=2
[1296] graphgen               small  warm | total=    34.2ms | TTFB=    31.9ms | exec=     3.1ms | sys=    28.8ms | out=  2.39ms | conc=2
[1294] resnet                 large  warm | total=   241.1ms | TTFB=   241.1ms | exec=   198.5ms | sys=    42.6ms | out=  0.01ms | conc=3
[1299] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.30ms | conc=3
[1297] resnet                 medium warm | total=   324.1ms | TTFB=   324.1ms | exec=   316.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[1300] graphgen               small  warm | total=    27.9ms | TTFB=    25.5ms | exec=     3.2ms | sys=    22.2ms | out=  2.46ms | conc=3
[1301] fastfouriertransform   large  warm | total=    26.2ms | TTFB=    26.2ms | exec=     8.1ms | sys=    18.1ms | out=  0.01ms | conc=2
[1298] resnet                 large  warm | total=   465.7ms | TTFB=   465.7ms | exec=   237.3ms | sys=   228.4ms | out=  0.01ms | conc=2
[1304] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1302] resnet                 small  warm | total=   270.3ms | TTFB=   270.3ms | exec=   201.5ms | sys=    68.8ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    20.8ms | TTFB=    19.1ms | exec=     5.4ms | sys=    13.7ms | out=  1.68ms | conc=2
[1306] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    13.3ms | sys=    12.2ms | out=  0.01ms | conc=2
[1303] graphgen               large  warm | total=   516.8ms | TTFB=   474.7ms | exec=    66.1ms | sys=   408.6ms | out= 42.13ms | conc=2
[1308] graphgen               medium warm | total=   106.1ms | TTFB=    96.9ms | exec=    13.0ms | sys=    83.9ms | out=  9.16ms | conc=3
[1309] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.5ms | sys=     4.9ms | out=  0.01ms | conc=3
[1310] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    10.0ms | sys=    11.9ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    11.2ms | sys=    12.9ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    25.5ms | TTFB=    25.5ms | exec=     8.2ms | sys=    17.3ms | out=  0.01ms | conc=4
[1312] resnet                 medium warm | total=   333.5ms | TTFB=   333.5ms | exec=   295.0ms | sys=    38.5ms | out=  0.01ms | conc=2
[1316] linpack                large  warm | total=    23.7ms | TTFB=    23.7ms | exec=     5.1ms | sys=    18.6ms | out=  0.01ms | conc=4
[1313] pagerank               large  warm | total=   482.5ms | TTFB=   482.2ms | exec=   304.1ms | sys=   178.0ms | out=  0.32ms | conc=3
[1318] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=4
[1320] fetchdata              small  warm | total=   101.4ms | TTFB=   101.4ms | exec=    88.5ms | sys=    12.9ms | out=  0.01ms | conc=5
[1321] mobilenet              medium warm | total=    88.7ms | TTFB=    88.7ms | exec=    79.4ms | sys=     9.3ms | out=  0.01ms | conc=6
[1315] pagerank               large  warm | total=   723.4ms | TTFB=   722.9ms | exec=   340.0ms | sys=   382.9ms | out=  0.44ms | conc=4
[1322] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    81.5ms | sys=     6.6ms | out=  0.01ms | conc=5
