======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[1248] fastfouriertransform   medium warm | total=  1169.0ms | TTFB=  1168.9ms | exec=   732.1ms | sys=   436.8ms | out=  0.01ms | conc=8
[1260] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[1258] pagerank               large  warm | total=   474.4ms | TTFB=   474.1ms | exec=   290.1ms | sys=   184.0ms | out=  0.23ms | conc=10
[1263] grayscale              small  cold | total=    24.7ms | TTFB=    24.0ms | exec=    15.8ms | sys=     8.2ms | out=  0.62ms | conc=9
[1265] mobilenet              medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    67.2ms | sys=     4.9ms | out=  0.01ms | conc=10
[1261] matrixmul              medium warm | total=   567.1ms | TTFB=   565.8ms | exec=   551.5ms | sys=    14.3ms | out=  1.30ms | conc=8
[1262] graphgen               large  warm | total=   516.5ms | TTFB=   478.0ms | exec=    66.3ms | sys=   411.7ms | out= 38.51ms | conc=9
[1266] resnet                 medium warm | total=   193.5ms | TTFB=   193.5ms | exec=   188.7ms | sys=     4.8ms | out=  0.01ms | conc=10
[1267] fetchdata              medium warm | total=   131.3ms | TTFB=   131.3ms | exec=   126.3ms | sys=     5.0ms | out=  0.01ms | conc=10
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.02ms | conc=9
[1268] fetchdata              small  warm | total=   111.0ms | TTFB=   111.0ms | exec=    79.0ms | sys=    32.0ms | out=  0.01ms | conc=9
[1270] matrixmul              small  warm | total=    23.2ms | TTFB=    21.8ms | exec=     6.2ms | sys=    15.6ms | out=  1.43ms | conc=8
[1264] graphgen               large  warm | total=   783.3ms | TTFB=   744.8ms | exec=    72.2ms | sys=   672.6ms | out= 38.47ms | conc=9
[1272] mobilenet              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    72.3ms | sys=     8.3ms | out=  0.01ms | conc=8
[1273] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    47.9ms | sys=    39.8ms | out=  0.01ms | conc=9
[1277] linpack                large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     7.0ms | sys=    12.9ms | out=  0.01ms | conc=11
[1271] fastfouriertransform   medium warm | total=   733.4ms | TTFB=   733.4ms | exec=   718.4ms | sys=    15.0ms | out=  0.01ms | conc=8
[1279] grayscale              small  warm | total=    13.0ms | TTFB=    12.4ms | exec=     7.1ms | sys=     5.3ms | out=  0.55ms | conc=11
[1274] matrixmul              medium warm | total=   567.9ms | TTFB=   566.3ms | exec=   550.6ms | sys=    15.7ms | out=  1.58ms | conc=8
[1278] matrixmul              large  warm | total=   182.7ms | TTFB=   179.3ms | exec=     5.3ms | sys=   174.0ms | out=  3.43ms | conc=11
[1276] graphgen               small  warm | total=   415.4ms | TTFB=   405.0ms | exec=     3.4ms | sys=   401.6ms | out= 10.48ms | conc=10
[1275] graphgen               large  warm | total=   517.8ms | TTFB=   473.7ms | exec=    65.3ms | sys=   408.5ms | out= 44.07ms | conc=9
[1228] grayscale              small  warm | total=  5258.0ms | TTFB=  5258.0ms | exec=     6.8ms | sys=  5251.2ms | out=  0.01ms | conc=4
[1230] grayscale              small  warm | total=  5059.6ms | TTFB=  5059.6ms | exec=     6.7ms | sys=  5052.9ms | out=  0.00ms | conc=6
[1196] grayscale              large  warm | total=  8460.7ms | TTFB=  5599.6ms | exec=  2771.5ms | sys=  2828.2ms | out=2861.08ms | conc=3
[1280] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    80.5ms | sys=     7.4ms | out=  0.01ms | conc=9
[1281] linpack                small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     5.9ms | sys=    21.2ms | out=  0.01ms | conc=4
[1209] grayscale              large  warm | total=  7235.3ms | TTFB=  7108.1ms | exec=  2773.7ms | sys=  4334.5ms | out=127.19ms | conc=5
[1282] mobilenet              large  warm | total=    36.4ms | TTFB=    36.4ms | exec=    29.2ms | sys=     7.2ms | out=  0.01ms | conc=3
[1284] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     6.1ms | sys=    10.9ms | out=  0.01ms | conc=4
[1283] resnet                 large  warm | total=   187.2ms | TTFB=   187.2ms | exec=   178.8ms | sys=     8.4ms | out=  0.01ms | conc=3
[1285] fetchdata              large  warm | total=    89.1ms | TTFB=    89.1ms | exec=    82.6ms | sys=     6.5ms | out=  0.01ms | conc=3
[1287] graphgen               small  warm | total=    27.7ms | TTFB=    25.5ms | exec=     3.0ms | sys=    22.5ms | out=  2.24ms | conc=4
[1288] grayscale              small  warm | total=    16.8ms | TTFB=    16.4ms | exec=    10.9ms | sys=     5.4ms | out=  0.44ms | conc=4
[1289] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    10.3ms | sys=    12.5ms | out=  0.01ms | conc=4
[1291] graphgen               medium warm | total=   122.5ms | TTFB=   113.4ms | exec=    15.0ms | sys=    98.3ms | out=  9.08ms | conc=5
[1292] mobilenet              large  warm | total=    39.0ms | TTFB=    39.0ms | exec=    33.6ms | sys=     5.5ms | out=  0.01ms | conc=6
[1286] linpack                medium warm | total=   693.9ms | TTFB=   693.9ms | exec=   684.9ms | sys=     8.9ms | out=  0.01ms | conc=3
[1293] resnet                 medium warm | total=   147.4ms | TTFB=   147.4ms | exec=   142.7ms | sys=     4.6ms | out=  0.01ms | conc=4
[1295] grayscale              small  warm | total=    12.8ms | TTFB=    12.4ms | exec=     6.9ms | sys=     5.4ms | out=  0.48ms | conc=5
[1290] pagerank               large  warm | total=   560.9ms | TTFB=   560.7ms | exec=   303.1ms | sys=   257.6ms | out=  0.25ms | conc=4
[1294] resnet                 large  warm | total=   177.6ms | TTFB=   177.6ms | exec=   128.4ms | sys=    49.2ms | out=  0.01ms | conc=5
[1296] graphgen               small  warm | total=    30.1ms | TTFB=    27.7ms | exec=     3.1ms | sys=    24.6ms | out=  2.43ms | conc=3
[1299] matrixmul              small  warm | total=    19.6ms | TTFB=    18.0ms | exec=     5.4ms | sys=    12.5ms | out=  1.69ms | conc=5
[1300] graphgen               small  warm | total=    30.1ms | TTFB=    27.9ms | exec=     3.1ms | sys=    24.7ms | out=  2.24ms | conc=5
[1297] resnet                 medium warm | total=   346.4ms | TTFB=   346.4ms | exec=   336.3ms | sys=    10.1ms | out=  0.01ms | conc=3
[1301] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     4.9ms | sys=    14.0ms | out=  0.01ms | conc=4
[1298] resnet                 large  warm | total=   368.9ms | TTFB=   368.9ms | exec=   126.0ms | sys=   242.9ms | out=  0.01ms | conc=4
[1302] resnet                 small  warm | total=   167.6ms | TTFB=   167.6ms | exec=   162.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[1304] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=4
[1305] matrixmul              large  warm | total=    21.5ms | TTFB=    19.9ms | exec=     7.9ms | sys=    12.0ms | out=  1.60ms | conc=4
[1306] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    12.1ms | sys=    11.9ms | out=  0.01ms | conc=4
[1303] graphgen               large  warm | total=   531.6ms | TTFB=   481.3ms | exec=    79.9ms | sys=   401.3ms | out= 50.34ms | conc=4
[1238] grayscale              medium warm | total=  7076.1ms | TTFB=  7076.1ms | exec=    59.0ms | sys=  7017.1ms | out=  0.01ms | conc=7
[1308] graphgen               medium warm | total=   119.0ms | TTFB=    97.8ms | exec=    13.1ms | sys=    84.7ms | out= 21.26ms | conc=5
[1223] grayscale              large  warm | total=  8640.0ms | TTFB=  8490.2ms | exec=  2737.0ms | sys=  5753.2ms | out=149.81ms | conc=8
[1309] fetchdata              large  warm | total=    94.3ms | TTFB=    94.3ms | exec=    85.5ms | sys=     8.8ms | out=  0.01ms | conc=4
[1310] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    13.2ms | sys=    15.4ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    10.6ms | sys=    12.6ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   133.3ms | TTFB=   133.3ms | exec=   123.5ms | sys=     9.8ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=3
[1316] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  0.01ms | conc=4
[1318] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=5
[1313] pagerank               large  warm | total=   520.9ms | TTFB=   520.0ms | exec=   345.3ms | sys=   174.7ms | out=  0.87ms | conc=3
[1320] fetchdata              small  warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.4ms | sys=     5.0ms | out=  0.01ms | conc=5
[1321] mobilenet              medium warm | total=    64.7ms | TTFB=    64.7ms | exec=    59.4ms | sys=     5.3ms | out=  0.01ms | conc=5
[1315] pagerank               large  warm | total=   731.8ms | TTFB=   731.5ms | exec=   297.6ms | sys=   433.9ms | out=  0.32ms | conc=3
[1322] fetchdata              large  warm | total=    86.5ms | TTFB=    86.4ms | exec=    81.9ms | sys=     4.5ms | out=  0.01ms | conc=5
[1317] fastfouriertransform   medium warm | total=   727.1ms | TTFB=   727.1ms | exec=   710.4ms | sys=    16.7ms | out=  0.01ms | conc=4
[1324] pagerank               small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    13.9ms | sys=    16.6ms | out=  0.01ms | conc=5
[1323] fastfouriertransform   small  warm | total=   136.6ms | TTFB=   136.6ms | exec=     5.6ms | sys=   131.0ms | out=  0.01ms | conc=4
[1326] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[1327] mobilenet              medium warm | total=    33.0ms | TTFB=    33.0ms | exec=    25.6ms | sys=     7.4ms | out=  0.01ms | conc=4
[1328] mobilenet              medium warm | total=    27.4ms | TTFB=    27.4ms | exec=    22.9ms | sys=     4.5ms | out=  0.01ms | conc=4
[1329] mobilenet              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.4ms | sys=     5.1ms | out=  0.01ms | conc=4
[1330] fetchdata              large  warm | total=    91.3ms | TTFB=    91.3ms | exec=    85.5ms | sys=     5.9ms | out=  0.01ms | conc=4
[1325] linpack                medium warm | total=   723.4ms | TTFB=   723.4ms | exec=   714.0ms | sys=     9.4ms | out=  0.01ms | conc=3
[1332] matrixmul              small  warm | total=    24.3ms | TTFB=    22.3ms | exec=     7.2ms | sys=    15.1ms | out=  2.03ms | conc=5
[1333] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1331] resnet                 small  warm | total=   228.9ms | TTFB=   228.9ms | exec=   222.6ms | sys=     6.3ms | out=  0.01ms | conc=4
[1334] mobilenet              large  warm | total=    45.8ms | TTFB=    45.8ms | exec=    38.1ms | sys=     7.7ms | out=  0.01ms | conc=3
[1335] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2877.7ms | TTFB=  2814.1ms | exec=  2750.5ms | sys=    63.6ms | out= 63.63ms | conc=4
[1336] grayscale              small  warm | total=    13.1ms | TTFB=    12.3ms | exec=     7.1ms | sys=     5.2ms | out=  0.76ms | conc=2
[1339] resnet                 medium warm | total=   162.4ms | TTFB=   162.4ms | exec=   157.6ms | sys=     4.7ms | out=  0.01ms | conc=4
[1341] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.1ms | sys=     5.0ms | out=  0.48ms | conc=5
[1340] resnet                 medium warm | total=   208.1ms | TTFB=   208.1ms | exec=   142.3ms | sys=    65.8ms | out=  0.01ms | conc=5
[1338] pagerank               large  warm | total=   484.4ms | TTFB=   484.2ms | exec=   302.5ms | sys=   181.7ms | out=  0.20ms | conc=3
[1343] genmatrix              medium warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1342] pagerank               medium warm | total=   143.5ms | TTFB=   143.5ms | exec=    49.7ms | sys=    93.8ms | out=  0.01ms | conc=5
[1337] fastfouriertransform   medium warm | total=   769.5ms | TTFB=   769.5ms | exec=   751.5ms | sys=    18.0ms | out=  0.01ms | conc=2
[1345] fetchdata              small  warm | total=    91.4ms | TTFB=    91.4ms | exec=    80.0ms | sys=    11.3ms | out=  0.01ms | conc=3
[1346] mobilenet              large  warm | total=    41.6ms | TTFB=    41.5ms | exec=    34.8ms | sys=     6.8ms | out=  0.04ms | conc=3
[1347] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  0.01ms | conc=3
[1319] grayscale              large  warm | total=  2880.7ms | TTFB=  2816.7ms | exec=  2770.6ms | sys=    46.1ms | out= 63.93ms | conc=4
[1348] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     6.9ms | sys=     4.6ms | out=  0.52ms | conc=2
[1349] fetchdata              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    85.6ms | sys=     5.4ms | out=  0.01ms | conc=2
[1354] pagerank               small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    11.1ms | sys=    12.0ms | out=  0.01ms | conc=6
[1351] graphgen               large  warm | total=   517.5ms | TTFB=   473.0ms | exec=    76.5ms | sys=   396.5ms | out= 44.53ms | conc=3
[1355] resnet                 small  warm | total=   161.0ms | TTFB=   161.0ms | exec=   142.7ms | sys=    18.3ms | out=  0.01ms | conc=6
[1350] fastfouriertransform   medium warm | total=   756.3ms | TTFB=   756.3ms | exec=   740.8ms | sys=    15.5ms | out=  0.01ms | conc=2
[1352] fastfouriertransform   small  warm | total=   563.8ms | TTFB=   563.8ms | exec=     5.3ms | sys=   558.4ms | out=  0.01ms | conc=4
[1357] resnet                 medium warm | total=   227.2ms | TTFB=   227.2ms | exec=   219.2ms | sys=     8.0ms | out=  0.01ms | conc=6
[1359] graphgen               medium warm | total=   112.5ms | TTFB=   103.7ms | exec=    14.5ms | sys=    89.3ms | out=  8.75ms | conc=6
[1361] matrixmul              small  warm | total=    20.8ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  1.39ms | conc=6
[1362] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.8ms | out=  0.01ms | conc=6
[1364] mobilenet              medium warm | total=    50.6ms | TTFB=    50.6ms | exec=    40.5ms | sys=    10.2ms | out=  0.01ms | conc=7
[1363] resnet                 small  warm | total=   151.6ms | TTFB=   151.6ms | exec=   147.0ms | sys=     4.6ms | out=  0.00ms | conc=6
[1353] fastfouriertransform   medium warm | total=  1168.4ms | TTFB=  1168.4ms | exec=   698.8ms | sys=   469.6ms | out=  0.01ms | conc=5
[1356] fastfouriertransform   small  warm | total=   873.5ms | TTFB=   873.5ms | exec=     5.3ms | sys=   868.2ms | out=  0.01ms | conc=7
[1360] graphgen               large  warm | total=   503.7ms | TTFB=   463.2ms | exec=    65.2ms | sys=   398.0ms | out= 40.46ms | conc=6
[1365] linpack                small  warm | total=    46.2ms | TTFB=    46.2ms | exec=     5.4ms | sys=    40.9ms | out=  0.01ms | conc=4
[1367] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[1366] resnet                 large  warm | total=   217.5ms | TTFB=   217.5ms | exec=   211.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[1368] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.8ms | sys=     6.4ms | out=  0.00ms | conc=4
[1369] pagerank               small  warm | total=    71.5ms | TTFB=    71.5ms | exec=    59.8ms | sys=    11.7ms | out=  0.01ms | conc=3
[1370] matrixmul              large  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.6ms | sys=    13.1ms | out=  1.46ms | conc=3
[1371] mobilenet              large  warm | total=    38.4ms | TTFB=    38.4ms | exec=    32.7ms | sys=     5.7ms | out=  0.01ms | conc=3
[1372] matrixmul              large  warm | total=    43.1ms | TTFB=    40.8ms | exec=     5.6ms | sys=    35.2ms | out=  2.25ms | conc=3
[1344] grayscale              large  warm | total=  2855.1ms | TTFB=  2778.7ms | exec=  2720.8ms | sys=    57.8ms | out= 76.45ms | conc=3
[1373] mobilenet              medium warm | total=    66.1ms | TTFB=    66.1ms | exec=    61.4ms | sys=     4.8ms | out=  0.01ms | conc=2
[1374] genmatrix              medium warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1375] mobilenet              small  warm | total=    48.7ms | TTFB=    48.7ms | exec=    42.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[1377] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.6ms | out=  0.49ms | conc=3
[1376] resnet                 medium warm | total=   133.8ms | TTFB=   133.8ms | exec=   128.8ms | sys=     5.0ms | out=  0.01ms | conc=2
[1378] linpack                large  warm | total=    19.3ms | TTFB=    19.2ms | exec=     5.4ms | sys=    13.9ms | out=  0.01ms | conc=2
[1379] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[1380] fastfouriertransform   large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     7.3ms | sys=    14.1ms | out=  0.01ms | conc=2
