======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[1304] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    28.5ms | TTFB=    26.9ms | exec=     8.7ms | sys=    18.1ms | out=  1.61ms | conc=2
[1306] pagerank               small  warm | total=    27.2ms | TTFB=    27.1ms | exec=    11.8ms | sys=    15.3ms | out=  0.01ms | conc=2
[1303] graphgen               large  warm | total=   490.7ms | TTFB=   452.1ms | exec=    66.9ms | sys=   385.2ms | out= 38.58ms | conc=2
[1308] graphgen               medium warm | total=   105.1ms | TTFB=    96.4ms | exec=    13.0ms | sys=    83.4ms | out=  8.67ms | conc=2
[1309] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.3ms | sys=     4.6ms | out=  0.01ms | conc=3
[1310] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    11.8ms | sys=    12.2ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    14.0ms | sys=    14.4ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     9.0ms | sys=    15.4ms | out=  0.01ms | conc=4
[1312] resnet                 medium warm | total=   367.9ms | TTFB=   367.9ms | exec=   363.1ms | sys=     4.8ms | out=  0.01ms | conc=2
[1316] linpack                large  warm | total=    27.6ms | TTFB=    27.6ms | exec=     5.1ms | sys=    22.5ms | out=  0.01ms | conc=4
[1318] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     6.1ms | sys=     8.2ms | out=  0.01ms | conc=5
[1313] pagerank               large  warm | total=   518.7ms | TTFB=   517.8ms | exec=   295.4ms | sys=   222.4ms | out=  0.94ms | conc=3
[1320] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.1ms | sys=     6.6ms | out=  0.01ms | conc=5
[1321] mobilenet              medium warm | total=    95.8ms | TTFB=    95.8ms | exec=    89.5ms | sys=     6.3ms | out=  0.01ms | conc=5
[1315] pagerank               large  warm | total=   708.1ms | TTFB=   707.7ms | exec=   344.9ms | sys=   362.8ms | out=  0.36ms | conc=4
[1322] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.3ms | sys=     4.7ms | out=  0.01ms | conc=5
[1324] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    10.4ms | sys=    17.1ms | out=  0.01ms | conc=5
[1326] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.3ms | sys=     9.0ms | out=  0.01ms | conc=6
[1317] fastfouriertransform   medium warm | total=  1059.0ms | TTFB=  1059.0ms | exec=  1043.8ms | sys=    15.2ms | out=  0.01ms | conc=4
[1323] fastfouriertransform   small  warm | total=   470.7ms | TTFB=   470.7ms | exec=     8.0ms | sys=   462.8ms | out=  0.00ms | conc=4
[1327] mobilenet              medium warm | total=    94.9ms | TTFB=    94.9ms | exec=    89.8ms | sys=     5.1ms | out=  0.00ms | conc=6
[1328] mobilenet              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.2ms | sys=     4.6ms | out=  0.01ms | conc=4
[1329] mobilenet              medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    64.5ms | sys=    11.4ms | out=  0.01ms | conc=4
[1330] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.6ms | sys=     4.3ms | out=  0.01ms | conc=4
[1325] linpack                medium warm | total=   709.5ms | TTFB=   709.5ms | exec=   700.9ms | sys=     8.7ms | out=  0.01ms | conc=5
[1332] matrixmul              small  warm | total=    25.9ms | TTFB=    23.7ms | exec=     6.8ms | sys=    16.9ms | out=  2.19ms | conc=5
[1331] resnet                 small  warm | total=   182.9ms | TTFB=   182.9ms | exec=   177.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[1333] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=3
[1334] mobilenet              large  warm | total=    73.0ms | TTFB=    73.0ms | exec=    67.3ms | sys=     5.7ms | out=  0.01ms | conc=3
[1335] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2864.1ms | TTFB=  2801.8ms | exec=  2746.5ms | sys=    55.3ms | out= 62.39ms | conc=2
[1336] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.8ms | sys=     5.2ms | out=  0.48ms | conc=2
[1341] grayscale              small  warm | total=    16.4ms | TTFB=    16.1ms | exec=     9.8ms | sys=     6.4ms | out=  0.26ms | conc=6
[1339] resnet                 medium warm | total=   367.8ms | TTFB=   367.8ms | exec=   360.7ms | sys=     7.1ms | out=  0.01ms | conc=4
[1343] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1338] pagerank               large  warm | total=   519.0ms | TTFB=   518.1ms | exec=   337.5ms | sys=   180.6ms | out=  0.89ms | conc=3
[1342] pagerank               medium warm | total=   174.0ms | TTFB=   174.0ms | exec=    46.0ms | sys=   128.0ms | out=  0.01ms | conc=6
[1340] resnet                 medium warm | total=   575.6ms | TTFB=   575.6ms | exec=   306.9ms | sys=   268.7ms | out=  0.01ms | conc=5
[1345] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.5ms | sys=     4.0ms | out=  0.01ms | conc=5
[1346] mobilenet              large  warm | total=    25.2ms | TTFB=    25.2ms | exec=    20.0ms | sys=     5.1ms | out=  0.01ms | conc=4
[1337] fastfouriertransform   medium warm | total=  1070.9ms | TTFB=  1070.9ms | exec=  1054.0ms | sys=    16.9ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    13.1ms | sys=    75.1ms | out=  0.01ms | conc=4
[1319] grayscale              large  warm | total=  2889.3ms | TTFB=  2826.6ms | exec=  2772.9ms | sys=    53.7ms | out= 62.67ms | conc=4
[1348] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.1ms | sys=     5.0ms | out=  0.56ms | conc=2
[1349] fetchdata              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    79.0ms | sys=    12.0ms | out=  0.01ms | conc=2
[1354] pagerank               small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    10.2ms | sys=    11.8ms | out=  0.01ms | conc=6
[1351] graphgen               large  warm | total=   487.8ms | TTFB=   446.9ms | exec=    64.7ms | sys=   382.2ms | out= 40.85ms | conc=3
[1355] resnet                 small  warm | total=   365.8ms | TTFB=   365.7ms | exec=   355.6ms | sys=    10.1ms | out=  0.01ms | conc=6
[1359] graphgen               medium warm | total=   105.3ms | TTFB=    96.6ms | exec=    13.2ms | sys=    83.4ms | out=  8.66ms | conc=8
[1350] fastfouriertransform   medium warm | total=  1069.4ms | TTFB=  1069.4ms | exec=  1053.8ms | sys=    15.6ms | out=  0.01ms | conc=2
[1352] fastfouriertransform   small  warm | total=   880.7ms | TTFB=   880.7ms | exec=     7.6ms | sys=   873.1ms | out=  0.01ms | conc=4
[1361] matrixmul              small  warm | total=    20.8ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.3ms | out=  1.42ms | conc=7
[1357] resnet                 medium warm | total=   462.9ms | TTFB=   462.9ms | exec=   295.7ms | sys=   167.2ms | out=  0.01ms | conc=7
[1362] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=6
[1364] mobilenet              medium warm | total=    61.4ms | TTFB=    61.4ms | exec=    49.1ms | sys=    12.3ms | out=  0.02ms | conc=7
[1360] graphgen               large  warm | total=   502.0ms | TTFB=   453.1ms | exec=    66.0ms | sys=   387.1ms | out= 48.91ms | conc=9
[1365] linpack                small  warm | total=    46.2ms | TTFB=    46.2ms | exec=     5.6ms | sys=    40.5ms | out=  0.01ms | conc=7
[1363] resnet                 small  warm | total=   283.9ms | TTFB=   283.9ms | exec=   277.3ms | sys=     6.7ms | out=  0.01ms | conc=6
[1367] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=6
[1368] mobilenet              large  warm | total=    27.4ms | TTFB=    27.4ms | exec=    22.8ms | sys=     4.6ms | out=  0.01ms | conc=6
[1369] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    10.0ms | sys=    11.9ms | out=  0.01ms | conc=6
[1366] resnet                 large  warm | total=   364.1ms | TTFB=   364.1ms | exec=   358.0ms | sys=     6.1ms | out=  0.01ms | conc=5
[1370] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.39ms | conc=5
[1353] fastfouriertransform   medium warm | total=  1796.7ms | TTFB=  1796.7ms | exec=  1012.4ms | sys=   784.3ms | out=  0.01ms | conc=5
[1356] fastfouriertransform   small  warm | total=  1445.9ms | TTFB=  1445.9ms | exec=     7.8ms | sys=  1438.1ms | out=  0.01ms | conc=6
[1371] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    24.4ms | sys=     4.7ms | out=  0.01ms | conc=4
[1372] matrixmul              large  warm | total=    21.2ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.2ms | out=  3.39ms | conc=3
[1344] grayscale              large  warm | total=  2879.3ms | TTFB=  2812.0ms | exec=  2762.5ms | sys=    49.5ms | out= 67.26ms | conc=4
[1373] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    32.4ms | sys=     6.2ms | out=  0.01ms | conc=2
[1374] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[1375] mobilenet              small  warm | total=    40.9ms | TTFB=    40.9ms | exec=    28.9ms | sys=    12.0ms | out=  0.01ms | conc=2
[1377] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     6.8ms | sys=     5.0ms | out=  0.45ms | conc=3
[1376] resnet                 medium warm | total=   188.0ms | TTFB=   188.0ms | exec=   182.7ms | sys=     5.3ms | out=  0.01ms | conc=2
[1378] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1379] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1380] fastfouriertransform   large  warm | total=    27.5ms | TTFB=    27.5ms | exec=    11.6ms | sys=    16.0ms | out=  0.01ms | conc=2
[1381] mobilenet              medium warm | total=    41.5ms | TTFB=    41.5ms | exec=    36.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1383] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[1382] resnet                 large  warm | total=   240.3ms | TTFB=   240.3ms | exec=   235.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1384] grayscale              medium warm | total=    72.4ms | TTFB=    68.8ms | exec=    57.8ms | sys=    11.0ms | out=  3.55ms | conc=3
[1385] grayscale              medium warm | total=    76.0ms | TTFB=    74.1ms | exec=    63.5ms | sys=    10.6ms | out=  1.86ms | conc=2
[1358] grayscale              large  warm | total=  2877.7ms | TTFB=  2802.0ms | exec=  2756.5ms | sys=    45.5ms | out= 75.71ms | conc=8
[1386] fetchdata              medium warm | total=    95.0ms | TTFB=    95.0ms | exec=    89.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[1387] matrixmul              small  warm | total=    28.4ms | TTFB=    27.0ms | exec=     5.7ms | sys=    21.3ms | out=  1.34ms | conc=1
[1389] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     6.9ms | sys=     5.3ms | out=  0.54ms | conc=2
[1388] resnet                 large  warm | total=   309.4ms | TTFB=   309.4ms | exec=   299.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[1392] fastfouriertransform   small  warm | total=    23.3ms | TTFB=    23.2ms | exec=     7.8ms | sys=    15.4ms | out=  0.01ms | conc=3
[1391] graphgen               large  warm | total=   490.7ms | TTFB=   452.0ms | exec=    64.4ms | sys=   387.6ms | out= 38.66ms | conc=3
[1395] pagerank               small  warm | total=   132.4ms | TTFB=   132.4ms | exec=    10.8ms | sys=   121.6ms | out=  0.01ms | conc=5
[1394] resnet                 small  warm | total=   307.1ms | TTFB=   307.1ms | exec=   300.7ms | sys=     6.3ms | out=  0.01ms | conc=4
[1397] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.0ms | exec=     7.8ms | sys=    14.2ms | out=  0.01ms | conc=5
[1390] linpack                medium warm | total=   730.4ms | TTFB=   730.4ms | exec=   723.3ms | sys=     7.1ms | out=  0.00ms | conc=2
[1399] fetchdata              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    75.9ms | sys=     7.7ms | out=  0.01ms | conc=4
[1400] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    13.2ms | sys=    16.7ms | out=  0.01ms | conc=4
[1396] matrixmul              medium warm | total=   559.8ms | TTFB=   558.3ms | exec=   546.0ms | sys=    12.3ms | out=  1.55ms | conc=4
[1405] mobilenet              medium warm | total=    25.2ms | TTFB=    25.2ms | exec=    18.2ms | sys=     7.0ms | out=  0.01ms | conc=7
[1401] graphgen               large  warm | total=   492.3ms | TTFB=   453.7ms | exec=    68.4ms | sys=   385.3ms | out= 38.64ms | conc=4
[1406] resnet                 large  warm | total=   315.3ms | TTFB=   315.2ms | exec=   307.6ms | sys=     7.6ms | out=  0.01ms | conc=6
[1404] matrixmul              medium warm | total=   596.7ms | TTFB=   595.4ms | exec=   584.2ms | sys=    11.2ms | out=  1.37ms | conc=6
[1410] pagerank               small  warm | total=   110.3ms | TTFB=   110.3ms | exec=    10.1ms | sys=   100.2ms | out=  0.01ms | conc=8
[1411] pagerank               medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    46.2ms | sys=    38.7ms | out=  0.01ms | conc=9
[1409] resnet                 medium warm | total=   361.7ms | TTFB=   361.6ms | exec=   308.8ms | sys=    52.9ms | out=  0.01ms | conc=9
[1414] fastfouriertransform   large  warm | total=    31.5ms | TTFB=    31.5ms | exec=     7.8ms | sys=    23.6ms | out=  0.01ms | conc=9
[1408] linpack                medium warm | total=   674.4ms | TTFB=   674.4ms | exec=   664.9ms | sys=     9.5ms | out=  0.01ms | conc=8
[1407] matrixmul              medium warm | total=   831.4ms | TTFB=   821.8ms | exec=   514.1ms | sys=   307.7ms | out=  9.63ms | conc=7
[1416] genmatrix              small  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[1417] linpack                large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.2ms | sys=    10.9ms | out=  0.01ms | conc=8
[1419] mobilenet              medium warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.6ms | sys=     4.3ms | out=  0.01ms | conc=9
[1420] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1413] matrixmul              medium warm | total=   764.9ms | TTFB=   763.3ms | exec=   539.9ms | sys=   223.4ms | out=  1.59ms | conc=8
[1421] matrixmul              small  warm | total=    18.4ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.99ms | conc=8
[1393] grayscale              large  warm | total=  2888.7ms | TTFB=  2823.4ms | exec=  2769.2ms | sys=    54.2ms | out= 65.29ms | conc=3
[1402] grayscale              medium warm | total=  2012.0ms | TTFB=  2012.0ms | exec=    63.0ms | sys=  1949.0ms | out=  0.01ms | conc=4
[1422] mobilenet              large  warm | total=    48.5ms | TTFB=    48.5ms | exec=    35.1ms | sys=    13.4ms | out=  0.01ms | conc=6
[1412] grayscale              medium warm | total=  1083.8ms | TTFB=  1060.4ms | exec=    64.0ms | sys=   996.4ms | out= 23.45ms | conc=8
[1418] graphgen               large  warm | total=   503.2ms | TTFB=   456.4ms | exec=    65.6ms | sys=   390.8ms | out= 46.80ms | conc=8
[1423] grayscale              medium warm | total=    75.8ms | TTFB=    72.9ms | exec=    62.1ms | sys=    10.8ms | out=  2.93ms | conc=5
[1424] resnet                 large  warm | total=   233.4ms | TTFB=   233.3ms | exec=   226.2ms | sys=     7.2ms | out=  0.01ms | conc=4
[1398] grayscale              large  warm | total=  2912.9ms | TTFB=  2832.8ms | exec=  2770.1ms | sys=    62.7ms | out= 80.10ms | conc=3
[1427] pagerank               medium warm | total=    91.1ms | TTFB=    90.8ms | exec=    48.3ms | sys=    42.5ms | out=  0.27ms | conc=6
[1428] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=5
[1430] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[1425] matrixmul              medium warm | total=   550.3ms | TTFB=   548.9ms | exec=   536.5ms | sys=    12.4ms | out=  1.42ms | conc=5
[1429] matrixmul              small  warm | total=   162.8ms | TTFB=   161.3ms | exec=     5.2ms | sys=   156.1ms | out=  1.49ms | conc=5
[1426] pagerank               large  warm | total=   595.4ms | TTFB=   595.0ms | exec=   322.2ms | sys=   272.9ms | out=  0.38ms | conc=6
[1432] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=4
[1431] resnet                 medium warm | total=   151.8ms | TTFB=   151.8ms | exec=   146.1ms | sys=     5.7ms | out=  0.01ms | conc=4
[1433] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     7.7ms | sys=    13.6ms | out=  0.01ms | conc=3
