======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[1134] linpack                medium warm | total=  1276.3ms | TTFB=  1276.3ms | exec=  1250.3ms | sys=    25.9ms | out=  0.01ms | conc=100
[1167] linpack                large  warm | total=   927.4ms | TTFB=   927.4ms | exec=     5.2ms | sys=   922.2ms | out=  0.01ms | conc=100
[1228] grayscale              small  warm | total=    31.5ms | TTFB=    29.3ms | exec=    15.3ms | sys=    14.0ms | out=  2.16ms | conc=99
[1226] fetchdata              large  warm | total=    87.1ms | TTFB=    87.1ms | exec=    79.4ms | sys=     7.7ms | out=  0.01ms | conc=100
[1208] linpack                large  warm | total=   371.0ms | TTFB=   371.0ms | exec=     7.7ms | sys=   363.3ms | out=  0.00ms | conc=100
[1234] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=99
[1130] resnet                 medium warm | total=  1350.5ms | TTFB=  1350.5ms | exec=   444.8ms | sys=   905.7ms | out=  0.01ms | conc=99
[1193] pagerank               large  warm | total=   678.2ms | TTFB=   671.9ms | exec=   399.8ms | sys=   272.1ms | out=  6.33ms | conc=100
[1186] graphgen               large  warm | total=   807.9ms | TTFB=   731.5ms | exec=   110.7ms | sys=   620.9ms | out= 76.39ms | conc=100
[1227] graphgen               small  warm | total=   155.7ms | TTFB=    26.1ms | exec=     3.0ms | sys=    23.1ms | out=129.60ms | conc=100
[1231] fetchdata              medium warm | total=   148.1ms | TTFB=   148.0ms | exec=    87.0ms | sys=    61.1ms | out=  0.01ms | conc=100
[1100] linpack                medium warm | total=  1734.0ms | TTFB=  1734.0ms | exec=  1049.5ms | sys=   684.5ms | out=  0.00ms | conc=100
[1148] resnet                 medium warm | total=  1262.4ms | TTFB=  1262.4ms | exec=   365.1ms | sys=   897.3ms | out=  0.01ms | conc=100
[1203] linpack                large  warm | total=   548.1ms | TTFB=   548.0ms | exec=    12.2ms | sys=   535.9ms | out=  0.01ms | conc=98
[1237] pagerank               medium warm | total=   119.2ms | TTFB=   119.2ms | exec=    69.7ms | sys=    49.5ms | out=  0.01ms | conc=100
[1240] fastfouriertransform   small  warm | total=    29.2ms | TTFB=    29.1ms | exec=     5.2ms | sys=    23.9ms | out=  0.01ms | conc=100
[1236] mobilenet              large  warm | total=   141.6ms | TTFB=   141.6ms | exec=   128.8ms | sys=    12.8ms | out=  0.00ms | conc=100
[1189] matrixmul              medium warm | total=   813.6ms | TTFB=   808.3ms | exec=   775.8ms | sys=    32.6ms | out=  5.29ms | conc=100
[1214] fetchdata              large  warm | total=   386.6ms | TTFB=   386.6ms | exec=    91.2ms | sys=   295.5ms | out=  0.01ms | conc=100
[1197] matrixmul              large  warm | total=   712.9ms | TTFB=   711.0ms | exec=     6.5ms | sys=   704.5ms | out=  1.93ms | conc=100
[1247] linpack                small  warm | total=    24.4ms | TTFB=    24.4ms | exec=     5.3ms | sys=    19.1ms | out=  0.01ms | conc=100
[1241] graphgen               small  warm | total=    53.4ms | TTFB=    49.5ms | exec=     3.6ms | sys=    45.9ms | out=  3.96ms | conc=99
[1246] pagerank               small  warm | total=    40.5ms | TTFB=    40.5ms | exec=    18.8ms | sys=    21.6ms | out=  0.01ms | conc=99
[1232] matrixmul              large  warm | total=   238.0ms | TTFB=   235.6ms | exec=     5.7ms | sys=   229.8ms | out=  2.43ms | conc=100
[1233] pagerank               small  warm | total=   265.1ms | TTFB=   265.1ms | exec=    31.3ms | sys=   233.8ms | out=  0.01ms | conc=100
[1215] resnet                 medium warm | total=   476.5ms | TTFB=   476.5ms | exec=   361.1ms | sys=   115.4ms | out=  0.01ms | conc=100
[1244] mobilenet              small  warm | total=   126.3ms | TTFB=   126.3ms | exec=   115.2ms | sys=    11.0ms | out=  0.01ms | conc=100
[1257] genmatrix              large  warm | total=     6.0ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=100
[1145] resnet                 medium warm | total=  1472.6ms | TTFB=  1472.6ms | exec=   842.7ms | sys=   629.8ms | out=  0.01ms | conc=100
[1255] linpack                small  warm | total=    51.2ms | TTFB=    51.2ms | exec=    19.3ms | sys=    31.9ms | out=  0.01ms | conc=100
[1250] fetchdata              medium warm | total=   138.0ms | TTFB=   138.0ms | exec=   118.8ms | sys=    19.2ms | out=  0.00ms | conc=100
[1259] linpack                large  warm | total=    42.7ms | TTFB=    42.7ms | exec=     5.4ms | sys=    37.3ms | out=  0.01ms | conc=98
[1220] pagerank               large  warm | total=   560.5ms | TTFB=   560.5ms | exec=   385.6ms | sys=   174.9ms | out=  0.01ms | conc=100
[1253] pagerank               small  warm | total=   235.6ms | TTFB=   235.6ms | exec=    17.1ms | sys=   218.5ms | out=  0.01ms | conc=100
[1263] grayscale              small  warm | total=    24.2ms | TTFB=    23.8ms | exec=    10.9ms | sys=    12.8ms | out=  0.41ms | conc=100
[1198] pagerank               large  warm | total=   967.4ms | TTFB=   967.4ms | exec=   510.3ms | sys=   457.0ms | out=  0.00ms | conc=99
[1256] fetchdata              medium warm | total=   173.6ms | TTFB=   173.6ms | exec=   123.3ms | sys=    50.3ms | out=  0.01ms | conc=100
[1222] pagerank               small  warm | total=   556.5ms | TTFB=   556.5ms | exec=    18.6ms | sys=   537.9ms | out=  0.01ms | conc=100
[1175] graphgen               medium warm | total=  1339.8ms | TTFB=  1329.6ms | exec=    62.2ms | sys=  1267.4ms | out= 10.21ms | conc=100
[1269] genmatrix              medium warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=100
[1260] genmatrix              small  warm | total=   210.7ms | TTFB=   210.7ms | exec=     0.1ms | sys=   210.5ms | out=  0.01ms | conc=99
[1265] mobilenet              medium warm | total=   106.5ms | TTFB=   106.5ms | exec=    91.5ms | sys=    15.0ms | out=  0.01ms | conc=100
[1270] matrixmul              small  warm | total=    66.1ms | TTFB=    59.6ms | exec=    18.5ms | sys=    41.1ms | out=  6.48ms | conc=100
[1267] fetchdata              medium warm | total=   120.4ms | TTFB=   120.4ms | exec=   100.5ms | sys=    19.9ms | out=  0.01ms | conc=100
[1213] linpack                medium warm | total=   782.6ms | TTFB=   782.6ms | exec=   761.8ms | sys=    20.8ms | out=  0.01ms | conc=100
[1221] linpack                large  warm | total=   688.3ms | TTFB=   688.3ms | exec=     5.3ms | sys=   683.0ms | out=  0.01ms | conc=100
[1149] graphgen               large  warm | total=  1685.0ms | TTFB=  1425.6ms | exec=    84.0ms | sys=  1341.6ms | out=259.42ms | conc=100
[1224] linpack                large  warm | total=   715.6ms | TTFB=   715.6ms | exec=     5.4ms | sys=   710.2ms | out=  0.01ms | conc=100
[1086] resnet                 large  warm | total=  2343.4ms | TTFB=  2343.4ms | exec=   950.6ms | sys=  1392.8ms | out=  0.00ms | conc=100
[1218] fastfouriertransform   medium warm | total=   822.6ms | TTFB=   822.5ms | exec=   801.5ms | sys=    21.0ms | out=  0.01ms | conc=100
[1279] grayscale              small  warm | total=    17.4ms | TTFB=    16.3ms | exec=     8.4ms | sys=     7.9ms | out=  1.09ms | conc=100
[1268] fetchdata              small  warm | total=   190.0ms | TTFB=   190.0ms | exec=    92.6ms | sys=    97.4ms | out=  0.01ms | conc=100
[1278] matrixmul              large  warm | total=    26.1ms | TTFB=    23.7ms | exec=     6.1ms | sys=    17.6ms | out=  2.36ms | conc=99
[1277] linpack                large  warm | total=    32.2ms | TTFB=    32.2ms | exec=    17.6ms | sys=    14.6ms | out=  0.01ms | conc=100
[1281] linpack                small  warm | total=    36.0ms | TTFB=    36.0ms | exec=    13.3ms | sys=    22.7ms | out=  0.01ms | conc=100
[1284] linpack                large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    10.3ms | sys=    18.4ms | out=  0.01ms | conc=100
[1212] resnet                 large  warm | total=   921.4ms | TTFB=   921.4ms | exec=   575.5ms | sys=   345.9ms | out=  0.01ms | conc=99
[1272] mobilenet              small  warm | total=   199.9ms | TTFB=   199.9ms | exec=   167.5ms | sys=    32.4ms | out=  0.01ms | conc=100
[1099] resnet                 medium warm | total=  2355.6ms | TTFB=  2355.6ms | exec=   838.0ms | sys=  1517.6ms | out=  0.01ms | conc=100
[1273] pagerank               medium warm | total=   195.6ms | TTFB=   195.6ms | exec=   143.3ms | sys=    52.3ms | out=  0.01ms | conc=100
[1192] resnet                 large  warm | total=  1424.8ms | TTFB=  1424.8ms | exec=   710.5ms | sys=   714.3ms | out=  0.01ms | conc=100
[1282] mobilenet              large  warm | total=   138.6ms | TTFB=   138.6ms | exec=   101.3ms | sys=    37.3ms | out=  0.00ms | conc=100
[1280] fetchdata              medium warm | total=   141.4ms | TTFB=   141.4ms | exec=    99.8ms | sys=    41.7ms | out=  0.00ms | conc=100
[1289] pagerank               small  warm | total=    38.4ms | TTFB=    38.4ms | exec=    15.8ms | sys=    22.7ms | out=  0.00ms | conc=100
[1119] fastfouriertransform   medium warm | total=  2234.9ms | TTFB=  2234.9ms | exec=   984.5ms | sys=  1250.3ms | out=  0.00ms | conc=100
[1243] fastfouriertransform   small  warm | total=   664.2ms | TTFB=   664.2ms | exec=    11.9ms | sys=   652.3ms | out=  0.01ms | conc=100
[0680] grayscale              small  warm | total=  7411.8ms | TTFB=  7407.7ms | exec=    29.4ms | sys=  7378.3ms | out=  4.09ms | conc=100
[1239] matrixmul              medium warm | total=   707.6ms | TTFB=   698.2ms | exec=   681.6ms | sys=    16.5ms | out=  9.48ms | conc=100
[1285] fetchdata              large  warm | total=   155.4ms | TTFB=   155.4ms | exec=   139.8ms | sys=    15.6ms | out=  0.01ms | conc=100
[0557] grayscale              large  warm | total=  8996.8ms | TTFB=  8799.1ms | exec=  3330.5ms | sys=  5468.6ms | out=197.69ms | conc=97
[0520] grayscale              large  warm | total=  9383.0ms | TTFB=  5829.3ms | exec=  3107.4ms | sys=  2721.9ms | out=3553.73ms | conc=100
[1299] matrixmul              small  warm | total=    63.6ms | TTFB=    61.6ms | exec=    11.6ms | sys=    50.0ms | out=  2.06ms | conc=100
[1229] resnet                 small  warm | total=   948.3ms | TTFB=   948.3ms | exec=   637.0ms | sys=   311.4ms | out=  0.01ms | conc=100
[1292] mobilenet              large  warm | total=   142.1ms | TTFB=   142.1ms | exec=    91.6ms | sys=    50.5ms | out=  0.01ms | conc=97
[1304] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[1301] fastfouriertransform   large  cold | total=    48.3ms | TTFB=    48.3ms | exec=    11.1ms | sys=    37.2ms | out=  0.01ms | conc=100
[1261] matrixmul              medium warm | total=   642.5ms | TTFB=   637.2ms | exec=   612.0ms | sys=    25.2ms | out=  5.34ms | conc=100
[1305] matrixmul              large  warm | total=    42.3ms | TTFB=    38.4ms | exec=     6.3ms | sys=    32.1ms | out=  3.88ms | conc=100
[0933] grayscale              medium warm | total=  4322.4ms | TTFB=  4314.8ms | exec=   156.3ms | sys=  4158.5ms | out=  7.59ms | conc=100
[1258] pagerank               large  warm | total=   715.3ms | TTFB=   635.2ms | exec=   478.9ms | sys=   156.3ms | out= 80.10ms | conc=100
[0428] grayscale              large  warm | total= 10883.6ms | TTFB=  6758.9ms | exec=  3488.9ms | sys=  3270.0ms | out=4124.71ms | conc=100
[1276] graphgen               small  warm | total=   459.5ms | TTFB=   396.6ms | exec=     3.6ms | sys=   393.0ms | out= 62.89ms | conc=100
[1262] graphgen               large  warm | total=   706.8ms | TTFB=   609.4ms | exec=   133.5ms | sys=   475.8ms | out= 97.40ms | conc=100
[1306] pagerank               small  warm | total=   202.9ms | TTFB=   202.9ms | exec=    16.7ms | sys=   186.3ms | out=  0.01ms | conc=100
[1245] fastfouriertransform   medium warm | total=   994.7ms | TTFB=   994.7ms | exec=   917.5ms | sys=    77.1ms | out=  0.00ms | conc=100
[1309] fetchdata              large  warm | total=   188.5ms | TTFB=   188.4ms | exec=   106.8ms | sys=    81.6ms | out=  0.01ms | conc=100
[1235] resnet                 small  warm | total=  1178.3ms | TTFB=  1178.3ms | exec=   448.6ms | sys=   729.7ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=    42.0ms | TTFB=    42.0ms | exec=     5.2ms | sys=    36.8ms | out=  0.00ms | conc=99
[1113] resnet                 large  warm | total=  2648.2ms | TTFB=  2648.2ms | exec=   582.0ms | sys=  2066.2ms | out=  0.00ms | conc=100
[1300] graphgen               small  warm | total=   326.4ms | TTFB=   312.3ms | exec=     3.5ms | sys=   308.7ms | out= 14.17ms | conc=100
[1163] resnet                 small  warm | total=  2148.7ms | TTFB=  2148.7ms | exec=   443.5ms | sys=  1705.1ms | out=  0.01ms | conc=100
[1318] linpack                small  warm | total=    41.3ms | TTFB=    41.3ms | exec=    13.4ms | sys=    27.9ms | out=  0.01ms | conc=99
[1131] grayscale              small  warm | total=  2578.0ms | TTFB=  2565.6ms | exec=     7.0ms | sys=  2558.7ms | out= 12.38ms | conc=100
[1310] pagerank               small  warm | total=   269.4ms | TTFB=   269.4ms | exec=    22.0ms | sys=   247.4ms | out=  0.01ms | conc=100
[1251] linpack                medium warm | total=  1093.3ms | TTFB=  1093.2ms | exec=  1063.4ms | sys=    29.8ms | out=  0.01ms | conc=100
[1242] resnet                 large  warm | total=  1148.4ms | TTFB=  1148.4ms | exec=   365.7ms | sys=   782.8ms | out=  0.01ms | conc=100
[1144] grayscale              medium warm | total=  2444.7ms | TTFB=  2438.5ms | exec=    57.6ms | sys=  2380.9ms | out=  6.20ms | conc=100
[1311] pagerank               small  warm | total=   262.0ms | TTFB=   262.0ms | exec=    16.2ms | sys=   245.8ms | out=  0.01ms | conc=100
[1078] grayscale              medium warm | total=  3063.9ms | TTFB=  3056.1ms | exec=    63.2ms | sys=  2992.9ms | out=  7.75ms | conc=100
[1323] fastfouriertransform   small  warm | total=    38.7ms | TTFB=    38.7ms | exec=     5.5ms | sys=    33.2ms | out=  0.01ms | conc=100
[1320] fetchdata              small  warm | total=   118.6ms | TTFB=   118.5ms | exec=   101.0ms | sys=    17.6ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    80.3ms | sys=     9.2ms | out=  0.01ms | conc=100
[1156] resnet                 medium warm | total=  2306.7ms | TTFB=  2306.7ms | exec=  1025.8ms | sys=  1280.9ms | out=  0.01ms | conc=98
[1333] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=  1173.1ms | TTFB=   750.1ms | exec=   149.5ms | sys=   600.6ms | out=422.99ms | conc=100
[1191] grayscale              medium warm | total=  2038.9ms | TTFB=  1988.2ms | exec=    57.9ms | sys=  1930.3ms | out= 50.62ms | conc=100
[1115] grayscale              medium warm | total=  2858.0ms | TTFB=  2858.0ms | exec=    60.8ms | sys=  2797.2ms | out=  0.01ms | conc=98
[1327] mobilenet              medium warm | total=   109.6ms | TTFB=   109.6ms | exec=    54.2ms | sys=    55.4ms | out=  0.01ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1231.2ms | TTFB=  1231.2ms | exec=   706.8ms | sys=   524.4ms | out=  0.01ms | conc=100
[1296] graphgen               small  warm | total=   596.5ms | TTFB=   382.1ms | exec=     3.9ms | sys=   378.2ms | out=214.48ms | conc=100
[1201] resnet                 medium warm | total=  1871.6ms | TTFB=  1871.6ms | exec=   631.0ms | sys=  1240.6ms | out=  0.01ms | conc=100
[1274] matrixmul              medium warm | total=   883.1ms | TTFB=   836.1ms | exec=   798.7ms | sys=    37.3ms | out= 47.03ms | conc=100
[1335] genmatrix              large  warm | total=    56.8ms | TTFB=    56.8ms | exec=     0.2ms | sys=    56.6ms | out=  0.01ms | conc=100
[1330] fetchdata              large  warm | total=   155.5ms | TTFB=   155.5ms | exec=    76.8ms | sys=    78.7ms | out=  0.04ms | conc=100
[1290] pagerank               large  warm | total=   712.7ms | TTFB=   712.7ms | exec=   304.2ms | sys=   408.5ms | out=  0.01ms | conc=100
[1329] mobilenet              medium warm | total=   170.3ms | TTFB=   170.3ms | exec=    53.8ms | sys=   116.5ms | out=  0.01ms | conc=100
[1328] mobilenet              medium warm | total=   172.1ms | TTFB=   172.1ms | exec=   114.7ms | sys=    57.4ms | out=  0.00ms | conc=100
[1286] linpack                medium warm | total=   778.6ms | TTFB=   778.6ms | exec=   729.5ms | sys=    49.0ms | out=  0.00ms | conc=100
[0972] fastfouriertransform   medium warm | total=  4234.8ms | TTFB=  4234.8ms | exec=  1538.0ms | sys=  2696.9ms | out=  0.01ms | conc=100
[1343] genmatrix              medium warm | total=    16.2ms | TTFB=    16.2ms | exec=     0.1ms | sys=    16.1ms | out=  0.00ms | conc=99
[1094] fastfouriertransform   large  warm | total=  3143.5ms | TTFB=  3143.5ms | exec=     8.3ms | sys=  3135.2ms | out=  0.01ms | conc=99
[1158] fastfouriertransform   small  warm | total=  2461.5ms | TTFB=  2461.5ms | exec=     8.0ms | sys=  2453.5ms | out=  0.00ms | conc=100
[1321] mobilenet              medium warm | total=   288.7ms | TTFB=   288.7ms | exec=    59.1ms | sys=   229.6ms | out=  0.01ms | conc=100
[1326] genmatrix              small  warm | total=   215.5ms | TTFB=   215.5ms | exec=     0.1ms | sys=   215.4ms | out=  0.01ms | conc=100
[1287] graphgen               small  warm | total=   820.7ms | TTFB=   811.4ms | exec=     3.4ms | sys=   808.0ms | out=  9.36ms | conc=100
[1283] resnet                 large  warm | total=   872.9ms | TTFB=   872.9ms | exec=   367.3ms | sys=   505.5ms | out=  0.01ms | conc=100
