======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[1308] graphgen               medium warm | total=  1353.3ms | TTFB=  1299.3ms | exec=    40.7ms | sys=  1258.6ms | out= 54.04ms | conc=100
[1298] resnet                 large  warm | total=  1436.1ms | TTFB=  1436.1ms | exec=   765.8ms | sys=   670.3ms | out=  0.01ms | conc=100
[1295] grayscale              small  warm | total=  1454.9ms | TTFB=  1446.3ms | exec=    10.7ms | sys=  1435.6ms | out=  8.52ms | conc=99
[1336] grayscale              small  warm | total=   935.5ms | TTFB=   928.8ms | exec=     9.8ms | sys=   919.1ms | out=  6.60ms | conc=100
[1357] resnet                 medium warm | total=   776.2ms | TTFB=   776.2ms | exec=   316.3ms | sys=   459.9ms | out=  0.01ms | conc=100
[1366] resnet                 large  warm | total=   518.7ms | TTFB=   518.7ms | exec=   306.9ms | sys=   211.8ms | out=  0.01ms | conc=100
[1400] pagerank               small  warm | total=    65.1ms | TTFB=    65.0ms | exec=    35.4ms | sys=    29.7ms | out=  0.01ms | conc=100
[1351] graphgen               large  warm | total=   906.7ms | TTFB=   709.7ms | exec=   165.6ms | sys=   544.1ms | out=197.01ms | conc=100
[1283] resnet                 large  warm | total=  1694.5ms | TTFB=  1694.5ms | exec=   597.4ms | sys=  1097.1ms | out=  0.01ms | conc=100
[1115] grayscale              medium warm | total=  4033.0ms | TTFB=  4023.3ms | exec=    96.3ms | sys=  3927.0ms | out=  9.65ms | conc=100
[1399] fetchdata              large  warm | total=   165.2ms | TTFB=   165.2ms | exec=   147.6ms | sys=    17.6ms | out=  0.01ms | conc=99
[1353] fastfouriertransform   medium warm | total=   972.4ms | TTFB=   972.4ms | exec=   935.4ms | sys=    37.0ms | out=  0.01ms | conc=100
[1380] fastfouriertransform   large  warm | total=   521.0ms | TTFB=   521.0ms | exec=     9.6ms | sys=   511.4ms | out=  0.01ms | conc=100
[1395] pagerank               small  warm | total=   295.5ms | TTFB=   295.5ms | exec=    26.2ms | sys=   269.2ms | out=  0.01ms | conc=100
[1392] fastfouriertransform   small  warm | total=   324.6ms | TTFB=   324.6ms | exec=     7.8ms | sys=   316.8ms | out=  0.00ms | conc=100
[1397] fastfouriertransform   small  warm | total=   215.9ms | TTFB=   215.9ms | exec=     5.7ms | sys=   210.2ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1720.4ms | TTFB=  1720.4ms | exec=  1096.5ms | sys=   623.8ms | out=  0.00ms | conc=100
[1410] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    12.0ms | sys=    14.2ms | out=  0.01ms | conc=99
[1360] graphgen               large  warm | total=   916.0ms | TTFB=   555.2ms | exec=   104.0ms | sys=   451.2ms | out=360.84ms | conc=100
[1205] grayscale              medium warm | total=  3012.8ms | TTFB=  2891.6ms | exec=    86.6ms | sys=  2805.0ms | out=121.20ms | conc=100
[1414] fastfouriertransform   large  warm | total=    95.1ms | TTFB=    95.1ms | exec=     6.1ms | sys=    89.0ms | out=  0.01ms | conc=100
[1297] resnet                 medium warm | total=  1765.3ms | TTFB=  1765.3ms | exec=   796.3ms | sys=   969.0ms | out=  0.00ms | conc=100
[1405] mobilenet              medium warm | total=   165.5ms | TTFB=   165.5ms | exec=   108.7ms | sys=    56.9ms | out=  0.00ms | conc=100
[1416] genmatrix              small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     0.2ms | sys=    13.7ms | out=  0.01ms | conc=97
[1420] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[1417] linpack                large  warm | total=    25.6ms | TTFB=    25.6ms | exec=     7.3ms | sys=    18.4ms | out=  0.01ms | conc=98
[1421] matrixmul              small  warm | total=    30.5ms | TTFB=    29.3ms | exec=     5.1ms | sys=    24.2ms | out=  1.20ms | conc=100
[1325] linpack                medium warm | total=  1446.7ms | TTFB=  1446.7ms | exec=  1430.1ms | sys=    16.6ms | out=  0.01ms | conc=100
[1337] fastfouriertransform   medium warm | total=  1317.2ms | TTFB=  1317.2ms | exec=  1294.5ms | sys=    22.6ms | out=  0.01ms | conc=100
[1347] fastfouriertransform   small  warm | total=  1271.4ms | TTFB=  1271.4ms | exec=     9.9ms | sys=  1261.6ms | out=  0.01ms | conc=100
[1352] fastfouriertransform   small  warm | total=  1259.2ms | TTFB=  1259.2ms | exec=     6.4ms | sys=  1252.8ms | out=  0.01ms | conc=100
[1422] mobilenet              large  warm | total=   105.4ms | TTFB=   105.4ms | exec=    70.0ms | sys=    35.4ms | out=  0.01ms | conc=100
[1376] resnet                 medium warm | total=   873.1ms | TTFB=   873.1ms | exec=   419.9ms | sys=   453.2ms | out=  0.00ms | conc=100
[1419] mobilenet              medium warm | total=   130.0ms | TTFB=   130.0ms | exec=   100.5ms | sys=    29.5ms | out=  0.00ms | conc=100
[1382] resnet                 large  warm | total=   776.3ms | TTFB=   776.3ms | exec=   758.3ms | sys=    18.0ms | out=  0.01ms | conc=100
[1338] pagerank               large  warm | total=  1380.8ms | TTFB=  1380.0ms | exec=   468.9ms | sys=   911.2ms | out=  0.81ms | conc=99
[1428] genmatrix              large  warm | total=     8.8ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=98
[1430] genmatrix              large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     0.1ms | sys=    18.3ms | out=  0.01ms | conc=100
[1394] resnet                 small  warm | total=   600.1ms | TTFB=   600.1ms | exec=   448.9ms | sys=   151.2ms | out=  0.01ms | conc=100
[1432] genmatrix              large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     0.1ms | sys=    19.7ms | out=  0.00ms | conc=100
[1302] resnet                 small  warm | total=  1891.8ms | TTFB=  1891.8ms | exec=   335.2ms | sys=  1556.6ms | out=  0.01ms | conc=100
[1381] mobilenet              medium warm | total=   814.8ms | TTFB=   814.8ms | exec=    69.7ms | sys=   745.1ms | out=  0.01ms | conc=100
[1433] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.2ms | sys=    29.4ms | out=  0.01ms | conc=100
[1438] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=100
[1434] fastfouriertransform   small  warm | total=    36.5ms | TTFB=    36.4ms | exec=    11.1ms | sys=    25.3ms | out=  0.01ms | conc=100
[1350] fastfouriertransform   medium warm | total=  1351.2ms | TTFB=  1351.2ms | exec=   669.7ms | sys=   681.6ms | out=  0.00ms | conc=100
[1356] fastfouriertransform   small  warm | total=  1296.0ms | TTFB=  1296.0ms | exec=     5.4ms | sys=  1290.6ms | out=  0.01ms | conc=99
[1266] resnet                 medium warm | total=  2317.6ms | TTFB=  2317.6ms | exec=   520.2ms | sys=  1797.4ms | out=  0.00ms | conc=99
[1435] fastfouriertransform   small  warm | total=    56.4ms | TTFB=    56.4ms | exec=    12.6ms | sys=    43.8ms | out=  0.01ms | conc=99
[1444] fastfouriertransform   large  warm | total=    47.1ms | TTFB=    47.1ms | exec=     5.0ms | sys=    42.1ms | out=  0.01ms | conc=100
[1411] pagerank               medium warm | total=   385.3ms | TTFB=   385.3ms | exec=   325.8ms | sys=    59.5ms | out=  0.01ms | conc=100
[1436] mobilenet              small  warm | total=   107.6ms | TTFB=   107.6ms | exec=    90.3ms | sys=    17.3ms | out=  0.01ms | conc=100
[1446] fastfouriertransform   small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     4.9ms | sys=    25.1ms | out=  0.01ms | conc=100
[1078] grayscale              medium warm | total=  4756.3ms | TTFB=  4748.1ms | exec=    62.6ms | sys=  4685.5ms | out=  8.15ms | conc=90
[1312] resnet                 medium warm | total=  1961.5ms | TTFB=  1961.5ms | exec=   352.3ms | sys=  1609.2ms | out=  0.01ms | conc=100
[1448] linpack                large  warm | total=    29.7ms | TTFB=    29.7ms | exec=     9.4ms | sys=    20.4ms | out=  0.01ms | conc=100
[1081] grayscale              large  cold | total=  4774.0ms | TTFB=  4101.4ms | exec=  3937.8ms | sys=   163.6ms | out=672.55ms | conc=93
[1427] pagerank               medium warm | total=   207.0ms | TTFB=   207.0ms | exec=    69.7ms | sys=   137.3ms | out=  0.01ms | conc=97
[1442] graphgen               medium cold | total=   162.0ms | TTFB=   146.3ms | exec=    28.4ms | sys=   117.9ms | out= 15.75ms | conc=100
[1454] grayscale              small  cold | total=    37.3ms | TTFB=    37.3ms | exec=    18.6ms | sys=    18.7ms | out=  0.01ms | conc=100
[1144] grayscale              medium warm | total=  4177.8ms | TTFB=  4146.3ms | exec=    63.2ms | sys=  4083.1ms | out= 31.48ms | conc=100
[1440] pagerank               medium warm | total=   199.9ms | TTFB=   199.9ms | exec=    48.0ms | sys=   151.9ms | out=  0.00ms | conc=100
[1451] mobilenet              small  warm | total=   114.1ms | TTFB=   114.1ms | exec=    97.6ms | sys=    16.5ms | out=  0.01ms | conc=100
[1441] fastfouriertransform   large  warm | total=   241.3ms | TTFB=   241.3ms | exec=     6.4ms | sys=   235.0ms | out=  0.01ms | conc=99
[1407] matrixmul              medium warm | total=   585.6ms | TTFB=   581.6ms | exec=   563.1ms | sys=    18.5ms | out=  4.03ms | conc=100
[1443] pagerank               small  warm | total=   245.9ms | TTFB=   245.8ms | exec=    10.7ms | sys=   235.1ms | out=  0.01ms | conc=99
[1460] graphgen               small  warm | total=    42.7ms | TTFB=    31.7ms | exec=     3.1ms | sys=    28.7ms | out= 10.95ms | conc=100
[0957] grayscale              large  warm | total=  6372.9ms | TTFB=  6106.0ms | exec=  2915.1ms | sys=  3190.9ms | out=266.92ms | conc=98
[1458] fetchdata              medium warm | total=   119.5ms | TTFB=   119.5ms | exec=    87.9ms | sys=    31.6ms | out=  0.01ms | conc=100
[1463] fastfouriertransform   small  warm | total=    29.0ms | TTFB=    29.0ms | exec=     5.2ms | sys=    23.8ms | out=  0.01ms | conc=100
[1067] fetchdata              medium warm | total=  5153.9ms | TTFB=  5153.9ms | exec=  5092.6ms | sys=    61.3ms | out=  0.01ms | conc=99
[1459] mobilenet              medium warm | total=   139.2ms | TTFB=   139.2ms | exec=   128.7ms | sys=    10.6ms | out=  0.01ms | conc=100
[1466] pagerank               small  warm | total=    53.7ms | TTFB=    53.7ms | exec=    29.5ms | sys=    24.2ms | out=  0.01ms | conc=100
[1391] graphgen               large  warm | total=  1019.5ms | TTFB=   670.0ms | exec=   179.5ms | sys=   490.5ms | out=349.50ms | conc=99
[1462] fetchdata              large  warm | total=   174.6ms | TTFB=   174.6ms | exec=    84.0ms | sys=    90.5ms | out=  0.01ms | conc=100
[1468] genmatrix              small  warm | total=    61.9ms | TTFB=    61.9ms | exec=     0.1ms | sys=    61.7ms | out=  0.00ms | conc=100
[1426] pagerank               large  warm | total=   543.2ms | TTFB=   543.2ms | exec=   337.1ms | sys=   206.0ms | out=  0.01ms | conc=100
[1467] fastfouriertransform   large  warm | total=   102.1ms | TTFB=   102.1ms | exec=     8.4ms | sys=    93.7ms | out=  0.00ms | conc=100
[0707] fetchdata              medium warm | total=  9259.6ms | TTFB=  9259.6ms | exec=  5108.3ms | sys=  4151.3ms | out=  0.00ms | conc=99
[1409] resnet                 medium warm | total=   762.3ms | TTFB=   762.3ms | exec=   480.5ms | sys=   281.8ms | out=  0.00ms | conc=100
[1074] fetchdata              large  warm | total=  5189.1ms | TTFB=  5189.0ms | exec=    80.5ms | sys=  5108.5ms | out=  0.00ms | conc=99
[1464] mobilenet              medium warm | total=   136.5ms | TTFB=   136.5ms | exec=   110.3ms | sys=    26.2ms | out=  0.01ms | conc=100
[1472] fastfouriertransform   small  warm | total=    41.7ms | TTFB=    41.7ms | exec=    16.6ms | sys=    25.1ms | out=  0.01ms | conc=100
[1424] resnet                 large  warm | total=   614.2ms | TTFB=   614.2ms | exec=   526.8ms | sys=    87.4ms | out=  0.01ms | conc=100
[1469] pagerank               medium warm | total=   119.6ms | TTFB=   119.6ms | exec=    68.9ms | sys=    50.7ms | out=  0.00ms | conc=100
[1341] grayscale              small  warm | total=  1901.9ms | TTFB=  1884.6ms | exec=     8.8ms | sys=  1875.8ms | out= 17.31ms | conc=99
[1482] genmatrix              large  warm | total=    10.6ms | TTFB=    10.6ms | exec=     0.2ms | sys=    10.5ms | out=  0.01ms | conc=100
[1320] fetchdata              small  warm | total=  2225.0ms | TTFB=  2225.0ms | exec=   100.2ms | sys=  2124.8ms | out=  0.01ms | conc=100
[1114] fetchdata              medium warm | total=  4916.0ms | TTFB=  4916.0ms | exec=   120.0ms | sys=  4796.0ms | out=  0.01ms | conc=100
[1429] matrixmul              small  warm | total=   583.9ms | TTFB=   546.0ms | exec=     5.9ms | sys=   540.1ms | out= 37.91ms | conc=99
[1425] matrixmul              medium warm | total=   656.9ms | TTFB=   592.2ms | exec=   578.6ms | sys=    13.7ms | out= 64.73ms | conc=100
[1413] matrixmul              medium warm | total=   842.3ms | TTFB=   836.6ms | exec=   719.4ms | sys=   117.2ms | out=  5.68ms | conc=100
[1480] matrixmul              small  warm | total=    57.3ms | TTFB=    57.3ms | exec=     8.2ms | sys=    49.1ms | out=  0.01ms | conc=99
[1340] resnet                 medium warm | total=  1945.0ms | TTFB=  1945.0ms | exec=   581.8ms | sys=  1363.2ms | out=  0.01ms | conc=98
[1479] fastfouriertransform   small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    11.5ms | sys=    65.9ms | out=  0.01ms | conc=100
[1423] grayscale              medium warm | total=   697.7ms | TTFB=   691.8ms | exec=    70.5ms | sys=   621.4ms | out=  5.89ms | conc=100
[1489] genmatrix              large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     0.2ms | sys=    12.4ms | out=  0.01ms | conc=98
[1476] fetchdata              large  warm | total=   115.9ms | TTFB=   115.9ms | exec=   105.0ms | sys=    10.9ms | out=  0.00ms | conc=99
[1406] resnet                 large  warm | total=   926.1ms | TTFB=   926.1ms | exec=   612.0ms | sys=   314.1ms | out=  0.01ms | conc=100
[1465] mobilenet              large  warm | total=   277.1ms | TTFB=   277.1ms | exec=   158.4ms | sys=   118.7ms | out=  0.01ms | conc=100
[1493] grayscale              small  warm | total=    29.2ms | TTFB=    27.5ms | exec=     7.9ms | sys=    19.5ms | out=  1.79ms | conc=99
[1471] fetchdata              large  warm | total=   185.9ms | TTFB=   185.9ms | exec=    84.9ms | sys=   101.0ms | out=  0.01ms | conc=99
[1494] matrixmul              large  warm | total=    54.6ms | TTFB=    26.8ms | exec=     5.2ms | sys=    21.6ms | out= 27.81ms | conc=100
[1116] fetchdata              medium warm | total=  5020.3ms | TTFB=  5020.3ms | exec=   103.6ms | sys=  4916.7ms | out=  0.01ms | conc=100
[1408] linpack                medium warm | total=   976.5ms | TTFB=   976.5ms | exec=   955.1ms | sys=    21.4ms | out=  0.01ms | conc=100
[1449] linpack                small  warm | total=   560.4ms | TTFB=   560.3ms | exec=     5.5ms | sys=   554.8ms | out=  0.01ms | conc=100
[1230] grayscale              small  warm | total=  3531.4ms | TTFB=  3531.0ms | exec=    13.8ms | sys=  3517.2ms | out=  0.45ms | conc=100
[1483] mobilenet              small  warm | total=   133.4ms | TTFB=   133.4ms | exec=   122.2ms | sys=    11.2ms | out=  0.01ms | conc=100
[1502] genmatrix              large  warm | total=     9.8ms | TTFB=     9.8ms | exec=     1.5ms | sys=     8.3ms | out=  0.01ms | conc=100
[1263] grayscale              small  warm | total=  2978.4ms | TTFB=  2976.3ms | exec=    20.0ms | sys=  2956.4ms | out=  2.13ms | conc=100
[1499] pagerank               small  warm | total=    54.2ms | TTFB=    54.2ms | exec=    21.8ms | sys=    32.4ms | out=  0.01ms | conc=100
[1477] linpack                large  warm | total=   231.3ms | TTFB=   231.3ms | exec=    15.7ms | sys=   215.6ms | out=  0.01ms | conc=100
[1492] fetchdata              medium warm | total=   120.8ms | TTFB=   120.7ms | exec=   100.9ms | sys=    19.8ms | out=  0.01ms | conc=100
[1484] linpack                small  warm | total=   168.9ms | TTFB=   168.9ms | exec=    11.6ms | sys=   157.3ms | out=  0.01ms | conc=100
[1396] matrixmul              medium warm | total=  1301.3ms | TTFB=  1070.2ms | exec=   759.5ms | sys=   310.7ms | out=231.10ms | conc=100
[1452] fetchdata              small  warm | total=   584.4ms | TTFB=   584.4ms | exec=    84.1ms | sys=   500.3ms | out=  0.01ms | conc=100
[1491] matrixmul              small  warm | total=   150.5ms | TTFB=    65.4ms | exec=     8.4ms | sys=    57.0ms | out= 85.03ms | conc=100
[1510] genmatrix              large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     0.1ms | sys=    17.8ms | out=  0.01ms | conc=100
[1500] matrixmul              large  warm | total=    70.0ms | TTFB=    49.4ms | exec=     9.3ms | sys=    40.1ms | out= 20.62ms | conc=100
[1508] linpack                small  warm | total=    40.8ms | TTFB=    40.8ms | exec=     6.9ms | sys=    33.9ms | out=  0.01ms | conc=100
[1390] linpack                medium warm | total=  1371.3ms | TTFB=  1371.3ms | exec=   842.6ms | sys=   528.7ms | out=  0.01ms | conc=98
[1388] resnet                 large  warm | total=  1376.9ms | TTFB=  1376.9ms | exec=   720.8ms | sys=   656.1ms | out=  0.01ms | conc=100
[1185] grayscale              small  warm | total=  4157.4ms | TTFB=  4146.8ms | exec=    17.1ms | sys=  4129.8ms | out= 10.56ms | conc=97
[1384] grayscale              medium warm | total=  1561.7ms | TTFB=  1550.5ms | exec=    68.6ms | sys=  1481.8ms | out= 11.20ms | conc=100
[1363] resnet                 small  warm | total=  1886.0ms | TTFB=  1885.9ms | exec=   663.7ms | sys=  1222.3ms | out=  0.01ms | conc=100
[1513] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    79.8ms | sys=     7.2ms | out=  0.01ms | conc=100
