======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[1317] fastfouriertransform   medium warm | total=  1224.2ms | TTFB=  1224.2ms | exec=   862.6ms | sys=   361.6ms | out=  0.01ms | conc=100
[1411] pagerank               medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    47.1ms | sys=    37.3ms | out=  0.01ms | conc=100
[1416] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=98
[1420] genmatrix              small  warm | total=     7.7ms | TTFB=     7.7ms | exec=     1.0ms | sys=     6.7ms | out=  0.01ms | conc=99
[0787] grayscale              large  warm | total=  7391.0ms | TTFB=  6174.2ms | exec=  3384.2ms | sys=  2790.0ms | out=1216.84ms | conc=100
[1417] linpack                large  warm | total=    52.2ms | TTFB=    52.2ms | exec=     5.1ms | sys=    47.1ms | out=  0.01ms | conc=99
[1414] fastfouriertransform   large  warm | total=    65.3ms | TTFB=    65.3ms | exec=    18.3ms | sys=    47.0ms | out=  0.00ms | conc=96
[1419] mobilenet              medium warm | total=    91.9ms | TTFB=    91.9ms | exec=    50.6ms | sys=    41.3ms | out=  0.01ms | conc=98
[1382] resnet                 large  warm | total=   609.2ms | TTFB=   609.2ms | exec=   490.5ms | sys=   118.8ms | out=  0.00ms | conc=100
[1428] genmatrix              large  warm | total=    10.8ms | TTFB=    10.8ms | exec=     0.2ms | sys=    10.6ms | out=  0.01ms | conc=100
[1422] mobilenet              large  warm | total=   118.0ms | TTFB=   117.9ms | exec=    94.9ms | sys=    23.0ms | out=  0.01ms | conc=100
[1430] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=100
[0987] fastfouriertransform   medium warm | total=  5181.6ms | TTFB=  5181.6ms | exec=   722.8ms | sys=  4458.9ms | out=  0.01ms | conc=100
[1432] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=  1435.4ms | TTFB=  1435.4ms | exec=     5.1ms | sys=  1430.4ms | out=  0.01ms | conc=97
[1357] resnet                 medium warm | total=  1041.3ms | TTFB=  1041.3ms | exec=  1014.8ms | sys=    26.5ms | out=  0.00ms | conc=99
[1323] fastfouriertransform   small  warm | total=  1343.9ms | TTFB=  1343.9ms | exec=     4.9ms | sys=  1339.0ms | out=  0.00ms | conc=93
[1347] fastfouriertransform   small  warm | total=  1164.1ms | TTFB=  1164.1ms | exec=     5.4ms | sys=  1158.6ms | out=  0.01ms | conc=98
[1352] fastfouriertransform   small  warm | total=  1136.7ms | TTFB=  1136.7ms | exec=     5.5ms | sys=  1131.2ms | out=  0.01ms | conc=100
[1427] pagerank               medium warm | total=    92.9ms | TTFB=    92.6ms | exec=    59.1ms | sys=    33.6ms | out=  0.30ms | conc=99
[1438] genmatrix              small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     0.3ms | sys=    12.9ms | out=  0.01ms | conc=100
[1436] mobilenet              small  warm | total=    44.3ms | TTFB=    44.3ms | exec=    35.1ms | sys=     9.2ms | out=  0.01ms | conc=100
[1096] grayscale              large  warm | total=  4342.6ms | TTFB=  3825.2ms | exec=  3671.2ms | sys=   154.0ms | out=517.38ms | conc=100
[1441] fastfouriertransform   large  warm | total=    69.7ms | TTFB=    69.7ms | exec=     6.8ms | sys=    62.9ms | out=  0.01ms | conc=100
[1391] graphgen               large  warm | total=   643.5ms | TTFB=   527.8ms | exec=    85.4ms | sys=   442.4ms | out=115.67ms | conc=97
[1355] resnet                 small  warm | total=  1276.4ms | TTFB=  1276.4ms | exec=   542.3ms | sys=   734.1ms | out=  0.01ms | conc=100
[1443] pagerank               small  warm | total=    73.2ms | TTFB=    73.2ms | exec=    19.6ms | sys=    53.6ms | out=  0.00ms | conc=100
[1440] pagerank               medium warm | total=   228.4ms | TTFB=   228.4ms | exec=   111.6ms | sys=   116.8ms | out=  0.02ms | conc=100
[1446] fastfouriertransform   small  warm | total=    65.0ms | TTFB=    65.0ms | exec=     6.0ms | sys=    58.9ms | out=  0.01ms | conc=100
[1360] graphgen               large  warm | total=  1336.3ms | TTFB=  1229.8ms | exec=   157.3ms | sys=  1072.5ms | out=106.42ms | conc=100
[1376] resnet                 medium warm | total=  1055.3ms | TTFB=  1055.2ms | exec=   813.0ms | sys=   242.3ms | out=  0.01ms | conc=95
[1396] matrixmul              medium warm | total=   862.6ms | TTFB=   856.1ms | exec=   791.7ms | sys=    64.4ms | out=  6.46ms | conc=100
[1404] matrixmul              medium warm | total=   710.4ms | TTFB=   707.3ms | exec=   686.2ms | sys=    21.1ms | out=  3.13ms | conc=100
[1426] pagerank               large  warm | total=   500.6ms | TTFB=   500.6ms | exec=   314.3ms | sys=   186.2ms | out=  0.02ms | conc=100
[1413] matrixmul              medium warm | total=   590.5ms | TTFB=   588.5ms | exec=   566.7ms | sys=    21.8ms | out=  2.00ms | conc=100
[1449] linpack                small  warm | total=    51.0ms | TTFB=    51.0ms | exec=    12.3ms | sys=    38.7ms | out=  0.01ms | conc=100
[1421] matrixmul              small  warm | total=   583.3ms | TTFB=   581.3ms | exec=     5.7ms | sys=   575.6ms | out=  1.99ms | conc=100
[1429] matrixmul              small  warm | total=   482.1ms | TTFB=   479.0ms | exec=     5.1ms | sys=   473.9ms | out=  3.11ms | conc=100
[1401] graphgen               large  warm | total=   879.4ms | TTFB=   614.2ms | exec=    78.9ms | sys=   535.4ms | out=265.14ms | conc=98
[1394] resnet                 small  warm | total=  1023.0ms | TTFB=  1023.0ms | exec=   568.4ms | sys=   454.7ms | out=  0.01ms | conc=100
[1452] fetchdata              small  warm | total=   138.9ms | TTFB=   138.9ms | exec=    88.1ms | sys=    50.7ms | out=  0.00ms | conc=100
[1390] linpack                medium warm | total=  1037.3ms | TTFB=  1037.3ms | exec=   987.9ms | sys=    49.3ms | out=  0.00ms | conc=96
[1448] linpack                large  warm | total=   258.0ms | TTFB=   258.0ms | exec=     5.7ms | sys=   252.3ms | out=  0.00ms | conc=100
[1451] mobilenet              small  warm | total=   152.7ms | TTFB=   152.7ms | exec=    98.6ms | sys=    54.1ms | out=  0.00ms | conc=100
[1388] resnet                 large  warm | total=  1055.7ms | TTFB=  1055.7ms | exec=   541.4ms | sys=   514.3ms | out=  0.01ms | conc=100
[1424] resnet                 large  warm | total=   653.8ms | TTFB=   653.8ms | exec=   644.6ms | sys=     9.2ms | out=  0.01ms | conc=100
[1460] graphgen               small  warm | total=    44.4ms | TTFB=    41.2ms | exec=     4.3ms | sys=    36.9ms | out=  3.18ms | conc=97
[1431] resnet                 medium warm | total=   616.4ms | TTFB=   616.3ms | exec=   599.7ms | sys=    16.6ms | out=  0.01ms | conc=100
[1464] mobilenet              medium warm | total=    54.7ms | TTFB=    54.7ms | exec=    41.1ms | sys=    13.6ms | out=  0.01ms | conc=100
[1468] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=100
[1466] pagerank               small  warm | total=    34.9ms | TTFB=    34.9ms | exec=    12.5ms | sys=    22.4ms | out=  0.01ms | conc=100
[1442] graphgen               medium warm | total=   483.6ms | TTFB=   235.7ms | exec=    21.1ms | sys=   214.6ms | out=247.95ms | conc=100
[1465] mobilenet              large  warm | total=   101.4ms | TTFB=   101.4ms | exec=    41.0ms | sys=    60.3ms | out=  0.02ms | conc=100
[1408] linpack                medium warm | total=   961.2ms | TTFB=   961.2ms | exec=   926.0ms | sys=    35.3ms | out=  0.01ms | conc=100
[1467] fastfouriertransform   large  warm | total=    80.7ms | TTFB=    80.7ms | exec=    13.9ms | sys=    66.8ms | out=  0.01ms | conc=100
[1462] fetchdata              large  warm | total=   134.4ms | TTFB=   134.4ms | exec=   113.6ms | sys=    20.8ms | out=  0.01ms | conc=99
[1470] matrixmul              large  warm | total=    54.9ms | TTFB=    30.6ms | exec=     5.3ms | sys=    25.3ms | out= 24.27ms | conc=100
[1458] fetchdata              medium warm | total=   148.7ms | TTFB=   148.7ms | exec=   121.9ms | sys=    26.8ms | out=  0.01ms | conc=100
[1337] fastfouriertransform   medium warm | total=  1921.7ms | TTFB=  1921.7ms | exec=   845.8ms | sys=  1075.9ms | out=  0.01ms | conc=100
[1477] linpack                large  warm | total=    39.3ms | TTFB=    39.3ms | exec=     9.6ms | sys=    29.7ms | out=  0.01ms | conc=100
[1472] fastfouriertransform   small  warm | total=    95.9ms | TTFB=    95.9ms | exec=    29.6ms | sys=    66.2ms | out=  0.01ms | conc=99
[1469] pagerank               medium warm | total=   138.9ms | TTFB=   138.9ms | exec=    68.7ms | sys=    70.3ms | out=  0.00ms | conc=100
[1459] mobilenet              medium warm | total=   210.7ms | TTFB=   210.7ms | exec=   171.6ms | sys=    39.0ms | out=  0.00ms | conc=96
[1471] fetchdata              large  warm | total=   100.6ms | TTFB=   100.6ms | exec=    86.0ms | sys=    14.7ms | out=  0.00ms | conc=100
[1407] matrixmul              medium warm | total=  1076.3ms | TTFB=  1059.3ms | exec=   809.2ms | sys=   250.1ms | out= 16.94ms | conc=99
[1482] genmatrix              large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     0.1ms | sys=    14.5ms | out=  0.01ms | conc=99
[1353] fastfouriertransform   medium warm | total=  1877.7ms | TTFB=  1877.7ms | exec=   757.9ms | sys=  1119.8ms | out=  0.01ms | conc=99
[1094] fastfouriertransform   large  warm | total=  5023.6ms | TTFB=  5023.6ms | exec=     6.3ms | sys=  5017.3ms | out=  0.01ms | conc=98
[1104] fastfouriertransform   small  warm | total=  4954.2ms | TTFB=  4954.1ms | exec=     5.8ms | sys=  4948.3ms | out=  0.01ms | conc=100
[1480] matrixmul              small  warm | total=    45.5ms | TTFB=    28.6ms | exec=     5.1ms | sys=    23.5ms | out= 16.99ms | conc=97
[1489] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=100
[1479] fastfouriertransform   small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    23.1ms | sys=    60.9ms | out=  0.01ms | conc=100
[1484] linpack                small  warm | total=    41.3ms | TTFB=    41.3ms | exec=     9.7ms | sys=    31.6ms | out=  0.01ms | conc=100
[1476] fetchdata              large  warm | total=   132.3ms | TTFB=   132.3ms | exec=   118.5ms | sys=    13.8ms | out=  0.01ms | conc=100
[1491] matrixmul              small  warm | total=    40.3ms | TTFB=    38.7ms | exec=     5.2ms | sys=    33.4ms | out=  1.69ms | conc=100
[1488] mobilenet              large  warm | total=    67.7ms | TTFB=    67.7ms | exec=    59.6ms | sys=     8.1ms | out=  0.01ms | conc=100
[1485] graphgen               small  warm | total=    84.1ms | TTFB=    78.0ms | exec=     3.3ms | sys=    74.8ms | out=  6.10ms | conc=100
[1493] grayscale              small  cold | total=    52.3ms | TTFB=    52.3ms | exec=    26.2ms | sys=    26.1ms | out=  0.01ms | conc=100
[1406] resnet                 large  warm | total=  1192.1ms | TTFB=  1192.1ms | exec=   699.8ms | sys=   492.3ms | out=  0.01ms | conc=98
[1494] matrixmul              large  warm | total=    27.6ms | TTFB=    25.4ms | exec=     5.5ms | sys=    19.9ms | out=  2.21ms | conc=100
[0895] grayscale              small  warm | total=  7112.2ms | TTFB=  7098.0ms | exec=    27.8ms | sys=  7070.2ms | out= 14.23ms | conc=96
[1496] mobilenet              medium warm | total=    45.0ms | TTFB=    45.0ms | exec=    37.0ms | sys=     8.0ms | out=  0.01ms | conc=100
[1474] graphgen               medium warm | total=   242.6ms | TTFB=   143.3ms | exec=    18.5ms | sys=   124.8ms | out= 99.26ms | conc=100
[1490] fetchdata              large  warm | total=   127.4ms | TTFB=   127.4ms | exec=    99.1ms | sys=    28.3ms | out=  0.01ms | conc=100
[1499] pagerank               small  warm | total=    47.4ms | TTFB=    47.3ms | exec=    16.2ms | sys=    31.1ms | out=  0.01ms | conc=100
[1492] fetchdata              medium warm | total=   130.5ms | TTFB=   130.5ms | exec=   115.6ms | sys=    14.8ms | out=  0.01ms | conc=99
[1502] genmatrix              large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     0.1ms | sys=    12.7ms | out=  0.01ms | conc=100
[1500] matrixmul              large  warm | total=    46.9ms | TTFB=    37.2ms | exec=     5.8ms | sys=    31.3ms | out=  9.69ms | conc=100
[1447] resnet                 large  warm | total=   690.0ms | TTFB=   690.0ms | exec=   665.9ms | sys=    24.0ms | out=  0.01ms | conc=100
[1497] fastfouriertransform   large  warm | total=   102.7ms | TTFB=   102.7ms | exec=    20.7ms | sys=    82.0ms | out=  0.01ms | conc=100
[1418] graphgen               large  warm | total=  1165.7ms | TTFB=   535.3ms | exec=    73.7ms | sys=   461.6ms | out=630.39ms | conc=100
[1501] mobilenet              medium warm | total=   184.5ms | TTFB=   184.5ms | exec=    89.7ms | sys=    94.8ms | out=  0.01ms | conc=100
[1507] fetchdata              small  warm | total=   135.9ms | TTFB=   135.9ms | exec=    92.5ms | sys=    43.3ms | out=  0.00ms | conc=99
[1483] mobilenet              small  warm | total=   332.1ms | TTFB=   332.1ms | exec=   286.2ms | sys=    45.9ms | out=  0.00ms | conc=100
[1409] resnet                 medium warm | total=  1358.4ms | TTFB=  1358.4ms | exec=   765.7ms | sys=   592.8ms | out=  0.01ms | conc=100
[1510] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.00ms | conc=100
[1445] resnet                 medium warm | total=   891.8ms | TTFB=   891.8ms | exec=   547.9ms | sys=   344.0ms | out=  0.01ms | conc=99
[1131] grayscale              small  warm | total=  4897.2ms | TTFB=  4870.1ms | exec=     8.0ms | sys=  4862.1ms | out= 27.12ms | conc=98
[1279] grayscale              small  warm | total=  3173.4ms | TTFB=  3141.1ms | exec=     8.8ms | sys=  3132.2ms | out= 32.38ms | conc=100
[1425] matrixmul              medium warm | total=  1279.6ms | TTFB=  1213.2ms | exec=   712.0ms | sys=   501.2ms | out= 66.38ms | conc=99
[1516] fetchdata              small  warm | total=    98.4ms | TTFB=    98.4ms | exec=    89.7ms | sys=     8.7ms | out=  0.01ms | conc=100
[1513] fetchdata              small  warm | total=   110.8ms | TTFB=   110.8ms | exec=    98.2ms | sys=    12.7ms | out=  0.01ms | conc=100
[1512] matrixmul              small  warm | total=   115.9ms | TTFB=   107.1ms | exec=    11.4ms | sys=    95.7ms | out=  8.88ms | conc=99
[1505] graphgen               medium warm | total=   276.1ms | TTFB=   160.7ms | exec=    25.1ms | sys=   135.6ms | out=115.33ms | conc=100
[1288] grayscale              small  warm | total=  3122.8ms | TTFB=  3122.8ms | exec=     9.7ms | sys=  3113.0ms | out=  0.01ms | conc=100
[1486] graphgen               medium warm | total=   475.1ms | TTFB=   186.9ms | exec=    50.1ms | sys=   136.8ms | out=288.12ms | conc=100
[1517] fetchdata              small  warm | total=   142.0ms | TTFB=   142.0ms | exec=   110.2ms | sys=    31.8ms | out=  0.01ms | conc=100
[0908] grayscale              medium warm | total=  7391.5ms | TTFB=  7202.3ms | exec=   181.8ms | sys=  7020.5ms | out=189.23ms | conc=100
[1455] graphgen               large  warm | total=   868.7ms | TTFB=   672.3ms | exec=    93.3ms | sys=   579.0ms | out=196.45ms | conc=100
[1504] mobilenet              small  warm | total=   423.3ms | TTFB=   423.3ms | exec=   185.9ms | sys=   237.4ms | out=  0.01ms | conc=100
[1518] mobilenet              medium warm | total=   213.9ms | TTFB=   213.9ms | exec=   137.7ms | sys=    76.2ms | out=  0.01ms | conc=100
[1522] fetchdata              medium warm | total=   124.1ms | TTFB=   124.1ms | exec=    92.3ms | sys=    31.9ms | out=  0.00ms | conc=99
[1521] fetchdata              small  warm | total=   149.9ms | TTFB=   149.9ms | exec=   112.1ms | sys=    37.8ms | out=  0.00ms | conc=100
[1509] mobilenet              large  warm | total=   390.0ms | TTFB=   390.0ms | exec=   103.4ms | sys=   286.7ms | out=  0.00ms | conc=100
[1511] mobilenet              medium warm | total=   266.0ms | TTFB=   266.0ms | exec=    92.8ms | sys=   173.2ms | out=  0.01ms | conc=98
[1531] genmatrix              large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     0.3ms | sys=    17.5ms | out=  0.01ms | conc=98
[1495] graphgen               large  warm | total=   551.0ms | TTFB=   500.3ms | exec=    81.2ms | sys=   419.0ms | out= 50.69ms | conc=100
[1461] grayscale              medium warm | total=   939.3ms | TTFB=   822.0ms | exec=    87.9ms | sys=   734.2ms | out=117.30ms | conc=98
[1535] pagerank               small  warm | total=    99.0ms | TTFB=    99.0ms | exec=    27.4ms | sys=    71.6ms | out=  0.01ms | conc=100
[1532] mobilenet              small  warm | total=   117.3ms | TTFB=   117.2ms | exec=    56.9ms | sys=    60.3ms | out=  0.01ms | conc=99
[1527] mobilenet              medium warm | total=   191.7ms | TTFB=   191.7ms | exec=    83.3ms | sys=   108.5ms | out=  0.00ms | conc=100
[1528] fetchdata              large  warm | total=   121.7ms | TTFB=   121.7ms | exec=    92.0ms | sys=    29.7ms | out=  0.00ms | conc=100
[1456] linpack                medium warm | total=  1059.0ms | TTFB=  1059.0ms | exec=  1037.2ms | sys=    21.8ms | out=  0.01ms | conc=100
[1508] linpack                small  warm | total=   532.8ms | TTFB=   532.8ms | exec=     5.4ms | sys=   527.4ms | out=  0.01ms | conc=100
[1539] pagerank               small  warm | total=    56.6ms | TTFB=    56.6ms | exec=    16.7ms | sys=    39.9ms | out=  0.01ms | conc=98
[1457] linpack                medium warm | total=  1099.3ms | TTFB=  1099.3ms | exec=  1086.9ms | sys=    12.5ms | out=  0.01ms | conc=100
