======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[1327] mobilenet              medium warm | total=   109.5ms | TTFB=   109.5ms | exec=    81.9ms | sys=    27.6ms | out=  0.01ms | conc=100
[1113] resnet                 large  warm | total=  3680.4ms | TTFB=  3680.4ms | exec=   824.0ms | sys=  2856.4ms | out=  0.01ms | conc=100
[1332] matrixmul              small  warm | total=    95.2ms | TTFB=    92.3ms | exec=     5.2ms | sys=    87.1ms | out=  2.84ms | conc=100
[1156] resnet                 medium warm | total=  2895.7ms | TTFB=  2895.7ms | exec=   738.8ms | sys=  2156.9ms | out=  0.01ms | conc=100
[0787] grayscale              large  warm | total=  8339.8ms | TTFB=  5286.8ms | exec=  2911.9ms | sys=  2374.9ms | out=3053.00ms | conc=100
[1343] genmatrix              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=     0.1ms | sys=    38.6ms | out=  0.01ms | conc=100
[1329] mobilenet              medium warm | total=   164.9ms | TTFB=   164.9ms | exec=    98.5ms | sys=    66.4ms | out=  0.00ms | conc=98
[1287] graphgen               small  warm | total=   751.1ms | TTFB=   585.1ms | exec=    15.9ms | sys=   569.2ms | out=165.94ms | conc=100
[1330] fetchdata              large  warm | total=   167.1ms | TTFB=   167.1ms | exec=   112.2ms | sys=    54.8ms | out=  0.01ms | conc=99
[1328] mobilenet              medium warm | total=   187.2ms | TTFB=   187.2ms | exec=    81.6ms | sys=   105.7ms | out=  0.01ms | conc=97
[1334] mobilenet              large  warm | total=   178.2ms | TTFB=   178.2ms | exec=    63.0ms | sys=   115.2ms | out=  0.01ms | conc=100
[1348] grayscale              small  cold | total=    62.2ms | TTFB=    62.2ms | exec=    21.5ms | sys=    40.7ms | out=  0.01ms | conc=100
[0688] grayscale              large  warm | total=  9555.2ms | TTFB=  8440.9ms | exec=  3700.0ms | sys=  4740.9ms | out=1114.25ms | conc=99
[1346] mobilenet              large  warm | total=   127.8ms | TTFB=   127.8ms | exec=    65.3ms | sys=    62.5ms | out=  0.01ms | conc=98
[1242] resnet                 large  warm | total=  1504.8ms | TTFB=  1504.8ms | exec=   907.8ms | sys=   597.0ms | out=  0.00ms | conc=99
[1290] pagerank               large  warm | total=   881.1ms | TTFB=   881.1ms | exec=   663.3ms | sys=   217.7ms | out=  0.01ms | conc=100
[1345] fetchdata              small  warm | total=   140.9ms | TTFB=   140.9ms | exec=   118.3ms | sys=    22.6ms | out=  0.01ms | conc=97
[1262] graphgen               large  warm | total=  1297.4ms | TTFB=   733.9ms | exec=   112.6ms | sys=   621.3ms | out=563.52ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1515.3ms | TTFB=  1515.3ms | exec=   848.0ms | sys=   667.3ms | out=  0.01ms | conc=100
[1354] pagerank               small  warm | total=    68.3ms | TTFB=    68.3ms | exec=    15.3ms | sys=    53.0ms | out=  0.00ms | conc=100
[0866] grayscale              large  warm | total=  7371.7ms | TTFB=  6885.3ms | exec=  2781.3ms | sys=  4104.0ms | out=486.32ms | conc=100
[0961] grayscale              large  cold | total=  6100.1ms | TTFB=  4981.1ms | exec=  4731.5ms | sys=   249.6ms | out=1118.95ms | conc=100
[1349] fetchdata              large  warm | total=   238.9ms | TTFB=   238.9ms | exec=   102.0ms | sys=   136.9ms | out=  0.01ms | conc=100
[1161] resnet                 medium warm | total=  3161.1ms | TTFB=  3161.1ms | exec=   771.6ms | sys=  2389.5ms | out=  0.01ms | conc=100
[1274] matrixmul              medium warm | total=  1185.4ms | TTFB=  1173.7ms | exec=   695.5ms | sys=   478.3ms | out= 11.70ms | conc=100
[1362] linpack                small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     6.7ms | sys=    26.5ms | out=  0.01ms | conc=100
[1303] graphgen               large  warm | total=   845.9ms | TTFB=   498.7ms | exec=    81.7ms | sys=   417.1ms | out=347.17ms | conc=99
[1365] linpack                small  warm | total=    93.7ms | TTFB=    93.7ms | exec=    16.9ms | sys=    76.8ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1158.1ms | TTFB=  1158.1ms | exec=  1111.5ms | sys=    46.6ms | out=  0.01ms | conc=100
[1315] pagerank               large  warm | total=   841.0ms | TTFB=   841.0ms | exec=   316.1ms | sys=   524.9ms | out=  0.01ms | conc=99
[1207] grayscale              medium warm | total=  2408.1ms | TTFB=  2398.0ms | exec=   142.2ms | sys=  2255.8ms | out= 10.10ms | conc=100
[1254] resnet                 medium warm | total=  1658.0ms | TTFB=  1658.0ms | exec=   725.9ms | sys=   932.1ms | out=  0.00ms | conc=100
[1367] genmatrix              large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     0.1ms | sys=    16.7ms | out=  0.01ms | conc=99
[1364] mobilenet              medium warm | total=   143.3ms | TTFB=   143.3ms | exec=    75.8ms | sys=    67.5ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=    42.1ms | TTFB=    37.1ms | exec=     9.3ms | sys=    27.8ms | out=  4.98ms | conc=100
[1368] mobilenet              large  warm | total=    62.2ms | TTFB=    62.1ms | exec=    53.4ms | sys=     8.7ms | out=  0.01ms | conc=100
[1370] matrixmul              large  warm | total=    57.0ms | TTFB=    51.8ms | exec=     9.2ms | sys=    42.7ms | out=  5.13ms | conc=99
[1374] genmatrix              medium warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=100
[1317] fastfouriertransform   medium warm | total=   859.6ms | TTFB=   859.6ms | exec=   796.7ms | sys=    62.9ms | out=  0.01ms | conc=100
[1169] resnet                 large  warm | total=  3241.0ms | TTFB=  3241.0ms | exec=   542.5ms | sys=  2698.4ms | out=  0.01ms | conc=100
[1373] mobilenet              medium warm | total=    60.3ms | TTFB=    60.3ms | exec=    55.0ms | sys=     5.3ms | out=  0.01ms | conc=100
[1379] genmatrix              medium warm | total=    14.1ms | TTFB=    14.1ms | exec=     0.1ms | sys=    14.0ms | out=  0.01ms | conc=100
[1377] grayscale              small  warm | total=    28.7ms | TTFB=    28.7ms | exec=     7.3ms | sys=    21.4ms | out=  0.01ms | conc=100
[1359] graphgen               medium warm | total=   281.7ms | TTFB=   176.4ms | exec=    18.5ms | sys=   157.8ms | out=105.36ms | conc=100
[1361] matrixmul              small  warm | total=   249.1ms | TTFB=   245.0ms | exec=     6.3ms | sys=   238.7ms | out=  4.04ms | conc=99
[1383] genmatrix              medium warm | total=    10.2ms | TTFB=    10.2ms | exec=     0.1ms | sys=    10.1ms | out=  0.01ms | conc=100
[1371] mobilenet              large  warm | total=   109.5ms | TTFB=   109.5ms | exec=    54.1ms | sys=    55.3ms | out=  0.00ms | conc=100
[1378] linpack                large  warm | total=    52.4ms | TTFB=    52.4ms | exec=    24.8ms | sys=    27.6ms | out=  0.01ms | conc=100
[1264] graphgen               large  warm | total=  1582.7ms | TTFB=   799.1ms | exec=    82.8ms | sys=   716.3ms | out=783.65ms | conc=100
[1182] resnet                 large  warm | total=  3126.2ms | TTFB=  3126.2ms | exec=   678.6ms | sys=  2447.6ms | out=  0.01ms | conc=100
[1381] mobilenet              medium warm | total=    99.5ms | TTFB=    99.5ms | exec=    51.7ms | sys=    47.8ms | out=  0.00ms | conc=100
[1375] mobilenet              small  warm | total=   139.6ms | TTFB=   139.6ms | exec=    53.6ms | sys=    86.0ms | out=  0.00ms | conc=100
[1387] matrixmul              small  warm | total=    79.7ms | TTFB=    74.3ms | exec=     5.2ms | sys=    69.1ms | out=  5.37ms | conc=100
[1389] grayscale              small  warm | total=    23.4ms | TTFB=    23.3ms | exec=     7.1ms | sys=    16.2ms | out=  0.01ms | conc=98
[1386] fetchdata              medium warm | total=   119.7ms | TTFB=   119.7ms | exec=   107.9ms | sys=    11.8ms | out=  0.01ms | conc=100
[1115] grayscale              medium warm | total=  4450.3ms | TTFB=  4438.6ms | exec=    67.0ms | sys=  4371.6ms | out= 11.74ms | conc=100
[1338] pagerank               large  warm | total=   835.3ms | TTFB=   835.3ms | exec=   304.1ms | sys=   531.2ms | out=  0.01ms | conc=100
[0557] grayscale              large  warm | total= 11520.7ms | TTFB=  5333.3ms | exec=  2852.5ms | sys=  2480.8ms | out=6187.33ms | conc=100
[1369] pagerank               small  warm | total=   385.8ms | TTFB=   385.8ms | exec=    10.3ms | sys=   375.5ms | out=  0.01ms | conc=100
[1252] resnet                 large  warm | total=  2066.0ms | TTFB=  2066.0ms | exec=   671.3ms | sys=  1394.6ms | out=  0.00ms | conc=100
[1395] pagerank               small  warm | total=    62.8ms | TTFB=    62.8ms | exec=    10.5ms | sys=    52.3ms | out=  0.00ms | conc=100
[1325] linpack                medium warm | total=  1037.8ms | TTFB=  1037.8ms | exec=   902.6ms | sys=   135.2ms | out=  0.01ms | conc=100
[1191] grayscale              medium warm | total=  3180.5ms | TTFB=  3180.5ms | exec=    64.9ms | sys=  3115.6ms | out=  0.01ms | conc=100
[1206] resnet                 medium warm | total=  2830.3ms | TTFB=  2830.3ms | exec=   542.6ms | sys=  2287.7ms | out=  0.01ms | conc=100
[1397] fastfouriertransform   small  cold | total=    50.8ms | TTFB=    50.8ms | exec=    14.4ms | sys=    36.4ms | out=  0.01ms | conc=100
[1400] pagerank               small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    12.5ms | sys=    21.6ms | out=  0.01ms | conc=100
[0558] grayscale              large  warm | total= 11588.6ms | TTFB=  8358.2ms | exec=  2988.6ms | sys=  5369.6ms | out=3230.47ms | conc=100
[1266] resnet                 medium warm | total=  1848.1ms | TTFB=  1848.0ms | exec=   451.3ms | sys=  1396.8ms | out=  0.01ms | conc=100
[1271] fastfouriertransform   medium warm | total=  1825.1ms | TTFB=  1825.1ms | exec=   697.3ms | sys=  1127.8ms | out=  0.01ms | conc=100
[1347] fastfouriertransform   small  warm | total=   866.3ms | TTFB=   866.3ms | exec=     5.1ms | sys=   861.2ms | out=  0.01ms | conc=99
[1279] grayscale              small  warm | total=  1723.2ms | TTFB=  1719.0ms | exec=    11.9ms | sys=  1707.1ms | out=  4.15ms | conc=100
[1380] fastfouriertransform   large  warm | total=   396.6ms | TTFB=   396.6ms | exec=     5.1ms | sys=   391.5ms | out=  0.01ms | conc=100
[1288] grayscale              small  warm | total=  1631.8ms | TTFB=  1619.5ms | exec=     8.4ms | sys=  1611.0ms | out= 12.35ms | conc=100
[1392] fastfouriertransform   small  warm | total=   284.3ms | TTFB=   284.3ms | exec=     5.0ms | sys=   279.3ms | out=  0.00ms | conc=100
[1402] grayscale              medium warm | total=    90.4ms | TTFB=    84.7ms | exec=    59.8ms | sys=    24.9ms | out=  5.63ms | conc=100
[1410] pagerank               small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    10.5ms | sys=    22.3ms | out=  0.01ms | conc=100
[1405] mobilenet              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    65.6ms | sys=    19.7ms | out=  0.01ms | conc=100
[1313] pagerank               large  warm | total=  1413.8ms | TTFB=  1413.8ms | exec=   336.3ms | sys=  1077.4ms | out=  0.00ms | conc=100
[1399] fetchdata              large  warm | total=   120.5ms | TTFB=   120.5ms | exec=   106.6ms | sys=    13.8ms | out=  0.00ms | conc=99
[1416] genmatrix              small  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=98
[1417] linpack                large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.1ms | sys=    17.9ms | out=  0.01ms | conc=99
[1420] genmatrix              small  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=100
[0987] fastfouriertransform   medium warm | total=  6379.8ms | TTFB=  6379.8ms | exec=  1057.2ms | sys=  5322.6ms | out=  0.01ms | conc=100
[1026] fastfouriertransform   large  warm | total=  5854.6ms | TTFB=  5854.6ms | exec=     6.2ms | sys=  5848.5ms | out=  0.01ms | conc=100
[1342] pagerank               medium warm | total=  1023.1ms | TTFB=  1023.0ms | exec=    50.9ms | sys=   972.1ms | out=  0.08ms | conc=100
[1201] resnet                 medium warm | total=  3156.1ms | TTFB=  3156.1ms | exec=   523.8ms | sys=  2632.3ms | out=  0.01ms | conc=100
[1422] mobilenet              large  warm | total=    61.8ms | TTFB=    61.8ms | exec=    54.5ms | sys=     7.3ms | out=  0.01ms | conc=100
[1096] grayscale              large  cold | total=  5176.1ms | TTFB=  4279.9ms | exec=  4176.1ms | sys=   103.8ms | out=896.20ms | conc=100
[1419] mobilenet              medium warm | total=   143.6ms | TTFB=   143.6ms | exec=    73.7ms | sys=    69.9ms | out=  0.01ms | conc=100
[1411] pagerank               medium warm | total=   190.5ms | TTFB=   190.5ms | exec=   109.1ms | sys=    81.3ms | out=  0.00ms | conc=100
[1283] resnet                 large  warm | total=  1903.7ms | TTFB=  1903.6ms | exec=   534.8ms | sys=  1368.9ms | out=  0.01ms | conc=100
[0120] grayscale              small  warm | total= 19084.9ms | TTFB= 19076.6ms | exec=    10.7ms | sys= 19065.9ms | out=  8.36ms | conc=97
[0129] grayscale              small  warm | total= 19028.4ms | TTFB= 19024.0ms | exec=     8.5ms | sys= 19015.5ms | out=  4.43ms | conc=99
[0134] grayscale              small  warm | total= 18928.6ms | TTFB= 18925.7ms | exec=     7.1ms | sys= 18918.6ms | out=  2.89ms | conc=100
[1430] genmatrix              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     0.2ms | sys=    36.3ms | out=  0.01ms | conc=100
[1432] genmatrix              large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     0.1ms | sys=    20.8ms | out=  0.00ms | conc=100
[0150] grayscale              small  warm | total= 18596.1ms | TTFB= 18596.1ms | exec=     7.4ms | sys= 18588.7ms | out=  0.00ms | conc=100
[1423] grayscale              medium warm | total=   180.4ms | TTFB=   127.1ms | exec=    58.0ms | sys=    69.1ms | out= 53.32ms | conc=100
[1357] resnet                 medium warm | total=   952.5ms | TTFB=   952.5ms | exec=   306.2ms | sys=   646.3ms | out=  0.01ms | conc=100
[1438] genmatrix              small  warm | total=     8.1ms | TTFB=     8.0ms | exec=     0.1ms | sys=     8.0ms | out=  0.01ms | conc=100
[1437] grayscale              small  warm | total=    45.8ms | TTFB=    38.7ms | exec=    17.0ms | sys=    21.6ms | out=  7.12ms | conc=100
[1297] resnet                 medium warm | total=  1880.4ms | TTFB=  1880.4ms | exec=   378.4ms | sys=  1502.0ms | out=  0.01ms | conc=100
[1353] fastfouriertransform   medium warm | total=  1086.0ms | TTFB=  1086.0ms | exec=   756.2ms | sys=   329.8ms | out=  0.01ms | conc=99
[0141] grayscale              medium warm | total= 18906.4ms | TTFB= 18890.5ms | exec=    75.5ms | sys= 18815.0ms | out= 15.94ms | conc=100
[0227] grayscale              small  warm | total= 17594.9ms | TTFB= 17593.8ms | exec=     9.2ms | sys= 17584.6ms | out=  1.08ms | conc=99
[0230] grayscale              small  warm | total= 17545.7ms | TTFB= 17544.6ms | exec=     7.3ms | sys= 17537.4ms | out=  1.04ms | conc=100
[1436] mobilenet              small  warm | total=   101.9ms | TTFB=   101.9ms | exec=    87.1ms | sys=    14.8ms | out=  0.01ms | conc=100
[0099] grayscale              large  warm | total= 21802.0ms | TTFB=  4396.6ms | exec=  2943.7ms | sys=  1452.9ms | out=17405.38ms | conc=100
[1412] grayscale              medium warm | total=   417.5ms | TTFB=   177.7ms | exec=    71.9ms | sys=   105.8ms | out=239.77ms | conc=99
[1443] pagerank               small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    29.2ms | sys=    51.2ms | out=  0.00ms | conc=100
[1428] genmatrix              large  warm | total=   233.1ms | TTFB=   233.1ms | exec=     2.8ms | sys=   230.2ms | out=  0.00ms | conc=99
[0053] grayscale              large  warm | total= 22286.9ms | TTFB=  7987.3ms | exec=  3089.7ms | sys=  4897.6ms | out=14299.58ms | conc=54
[1294] resnet                 large  warm | total=  2040.0ms | TTFB=  2040.0ms | exec=   555.3ms | sys=  1484.7ms | out=  0.01ms | conc=100
[0149] grayscale              medium warm | total= 18833.9ms | TTFB= 18811.5ms | exec=    87.8ms | sys= 18723.7ms | out= 22.42ms | conc=100
[1449] linpack                small  warm | total=    83.9ms | TTFB=    83.9ms | exec=     5.2ms | sys=    78.7ms | out=  0.01ms | conc=99
[1293] resnet                 medium warm | total=  2094.7ms | TTFB=  2094.7ms | exec=   399.7ms | sys=  1695.0ms | out=  0.01ms | conc=100
[0592] grayscale              large  warm | total= 11761.6ms | TTFB= 10978.1ms | exec=  3031.5ms | sys=  7946.6ms | out=783.51ms | conc=99
[1396] matrixmul              medium warm | total=   687.6ms | TTFB=   657.7ms | exec=   627.8ms | sys=    29.9ms | out= 29.85ms | conc=100
[1448] linpack                large  warm | total=   121.7ms | TTFB=   121.7ms | exec=     5.5ms | sys=   116.1ms | out=  0.01ms | conc=98
[1454] grayscale              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    12.1ms | sys=    24.5ms | out=  0.00ms | conc=100
[1414] fastfouriertransform   large  warm | total=   536.4ms | TTFB=   536.4ms | exec=     5.0ms | sys=   531.4ms | out=  0.01ms | conc=100
[1451] mobilenet              small  warm | total=   102.4ms | TTFB=   102.4ms | exec=    82.2ms | sys=    20.2ms | out=  0.00ms | conc=100
[0161] grayscale              medium warm | total= 18748.7ms | TTFB= 18721.6ms | exec=    72.6ms | sys= 18649.0ms | out= 27.11ms | conc=100
[1404] matrixmul              medium warm | total=   607.4ms | TTFB=   601.8ms | exec=   561.9ms | sys=    39.9ms | out=  5.59ms | conc=100
[1452] fetchdata              small  warm | total=    99.0ms | TTFB=    99.0ms | exec=    89.2ms | sys=     9.8ms | out=  0.01ms | conc=100
[1433] fastfouriertransform   large  warm | total=   337.8ms | TTFB=   337.8ms | exec=    10.7ms | sys=   327.2ms | out=  0.01ms | conc=100
[0223] grayscale              medium warm | total= 17892.9ms | TTFB= 17879.4ms | exec=    67.6ms | sys= 17811.8ms | out= 13.47ms | conc=100
