======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[1201] resnet                 medium warm | total=  1877.7ms | TTFB=  1877.7ms | exec=   393.4ms | sys=  1484.4ms | out=  0.01ms | conc=100
[1207] grayscale              medium warm | total=  1876.5ms | TTFB=  1869.4ms | exec=    69.2ms | sys=  1800.2ms | out=  7.10ms | conc=100
[1336] grayscale              small  warm | total=   614.6ms | TTFB=   612.7ms | exec=     8.2ms | sys=   604.4ms | out=  1.91ms | conc=100
[1182] resnet                 large  warm | total=  2370.9ms | TTFB=  2370.9ms | exec=   491.2ms | sys=  1879.7ms | out=  0.01ms | conc=100
[1283] resnet                 large  warm | total=  1123.1ms | TTFB=  1123.1ms | exec=   361.5ms | sys=   761.5ms | out=  0.01ms | conc=98
[1387] matrixmul              small  warm | total=    59.9ms | TTFB=    59.9ms | exec=    10.2ms | sys=    49.6ms | out=  0.07ms | conc=99
[1386] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    76.6ms | sys=     6.5ms | out=  0.01ms | conc=98
[1363] resnet                 small  warm | total=   430.4ms | TTFB=   430.4ms | exec=   155.4ms | sys=   275.0ms | out=  0.01ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1477.6ms | TTFB=  1477.6ms | exec=   663.5ms | sys=   814.1ms | out=  0.01ms | conc=100
[1347] fastfouriertransform   small  warm | total=   624.5ms | TTFB=   624.5ms | exec=     4.9ms | sys=   619.7ms | out=  0.02ms | conc=100
[1380] fastfouriertransform   large  warm | total=   234.7ms | TTFB=   234.7ms | exec=     4.9ms | sys=   229.8ms | out=  0.01ms | conc=100
[1397] fastfouriertransform   small  warm | total=    40.9ms | TTFB=    40.9ms | exec=     4.9ms | sys=    36.0ms | out=  0.01ms | conc=100
[1385] grayscale              medium warm | total=   127.8ms | TTFB=   113.1ms | exec=    58.9ms | sys=    54.2ms | out= 14.68ms | conc=97
[1325] linpack                medium warm | total=   775.6ms | TTFB=   775.6ms | exec=   754.2ms | sys=    21.3ms | out=  0.01ms | conc=100
[1318] linpack                small  warm | total=   824.1ms | TTFB=   824.1ms | exec=     5.5ms | sys=   818.6ms | out=  0.01ms | conc=99
[1063] pagerank               large  warm | total=  3806.0ms | TTFB=  3806.0ms | exec=   587.4ms | sys=  3218.6ms | out=  0.01ms | conc=100
[1271] fastfouriertransform   medium warm | total=  1281.6ms | TTFB=  1281.6ms | exec=   771.2ms | sys=   510.4ms | out=  0.01ms | conc=99
[1301] fastfouriertransform   large  warm | total=  1006.4ms | TTFB=  1006.4ms | exec=     5.5ms | sys=  1000.9ms | out=  0.02ms | conc=100
[1317] fastfouriertransform   medium warm | total=   847.1ms | TTFB=   847.1ms | exec=   824.3ms | sys=    22.9ms | out=  0.01ms | conc=98
[1359] graphgen               medium warm | total=   551.9ms | TTFB=   475.1ms | exec=    13.1ms | sys=   462.0ms | out= 76.75ms | conc=100
[1314] fastfouriertransform   large  warm | total=   908.4ms | TTFB=   908.4ms | exec=     5.0ms | sys=   903.3ms | out=  0.01ms | conc=100
[1323] fastfouriertransform   small  warm | total=   825.5ms | TTFB=   825.5ms | exec=     6.0ms | sys=   819.5ms | out=  0.00ms | conc=100
[1354] pagerank               small  warm | total=   637.2ms | TTFB=   637.2ms | exec=    19.4ms | sys=   617.8ms | out=  0.01ms | conc=100
[1366] resnet                 large  warm | total=   496.4ms | TTFB=   496.4ms | exec=   480.3ms | sys=    16.1ms | out=  0.01ms | conc=100
[1399] fetchdata              large  warm | total=   104.7ms | TTFB=   104.7ms | exec=    91.5ms | sys=    13.2ms | out=  0.01ms | conc=100
[1376] resnet                 medium warm | total=   390.5ms | TTFB=   390.5ms | exec=   128.7ms | sys=   261.8ms | out=  0.01ms | conc=100
[1416] genmatrix              small  warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.3ms | out=  0.01ms | conc=100
[1402] grayscale              medium warm | total=   133.3ms | TTFB=   104.3ms | exec=    63.2ms | sys=    41.2ms | out= 28.95ms | conc=100
[1414] fastfouriertransform   large  warm | total=    73.5ms | TTFB=    73.5ms | exec=     5.6ms | sys=    67.8ms | out=  0.01ms | conc=100
[1303] graphgen               large  warm | total=  1098.4ms | TTFB=   658.6ms | exec=    83.0ms | sys=   575.5ms | out=439.87ms | conc=100
[1274] matrixmul              medium warm | total=  1443.0ms | TTFB=  1442.9ms | exec=   695.1ms | sys=   747.9ms | out=  0.01ms | conc=100
[1384] grayscale              medium cold | total=   335.6ms | TTFB=   335.5ms | exec=   120.0ms | sys=   215.5ms | out=  0.02ms | conc=96
[1417] linpack                large  warm | total=    90.5ms | TTFB=    90.5ms | exec=     9.6ms | sys=    80.9ms | out=  0.01ms | conc=100
[1389] grayscale              small  warm | total=   329.6ms | TTFB=   329.6ms | exec=    12.3ms | sys=   317.2ms | out=  0.01ms | conc=98
[1420] genmatrix              small  warm | total=    16.8ms | TTFB=    16.8ms | exec=     0.1ms | sys=    16.7ms | out=  0.01ms | conc=100
[1290] pagerank               large  warm | total=  1360.4ms | TTFB=  1360.4ms | exec=   297.9ms | sys=  1062.5ms | out=  0.01ms | conc=100
[1419] mobilenet              medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    56.0ms | sys=    20.3ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=   594.9ms | TTFB=   528.9ms | exec=    10.3ms | sys=   518.6ms | out= 66.05ms | conc=100
[1395] pagerank               small  warm | total=   350.2ms | TTFB=   350.2ms | exec=    11.0ms | sys=   339.2ms | out=  0.01ms | conc=100
[1400] pagerank               small  warm | total=   293.0ms | TTFB=   293.0ms | exec=    11.5ms | sys=   281.5ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1465.8ms | TTFB=  1465.8ms | exec=  1425.5ms | sys=    40.2ms | out=  0.01ms | conc=100
[1308] graphgen               medium warm | total=  1203.1ms | TTFB=  1127.3ms | exec=    13.5ms | sys=  1113.8ms | out= 75.86ms | conc=100
[1421] matrixmul              small  warm | total=    93.3ms | TTFB=    71.2ms | exec=     5.2ms | sys=    66.0ms | out= 22.11ms | conc=97
[1405] mobilenet              medium warm | total=   299.7ms | TTFB=   299.3ms | exec=    54.2ms | sys=   245.1ms | out=  0.35ms | conc=100
[1430] genmatrix              large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     0.1ms | sys=    33.2ms | out=  0.01ms | conc=99
[1423] grayscale              medium warm | total=   130.0ms | TTFB=   130.0ms | exec=    75.8ms | sys=    54.1ms | out=  0.01ms | conc=99
[1432] genmatrix              large  warm | total=    39.9ms | TTFB=    39.9ms | exec=     0.1ms | sys=    39.8ms | out=  0.01ms | conc=100
[1422] mobilenet              large  warm | total=   131.2ms | TTFB=   131.2ms | exec=    87.9ms | sys=    43.4ms | out=  0.00ms | conc=98
[0995] fetchdata              medium warm | total=  5134.1ms | TTFB=  5134.1ms | exec=  5102.9ms | sys=    31.2ms | out=  0.01ms | conc=99
[1355] resnet                 small  warm | total=   911.0ms | TTFB=   910.9ms | exec=   506.1ms | sys=   404.9ms | out=  0.01ms | conc=100
[1350] fastfouriertransform   medium warm | total=   988.5ms | TTFB=   988.5ms | exec=   949.9ms | sys=    38.6ms | out=  0.01ms | conc=100
[1382] resnet                 large  warm | total=   596.2ms | TTFB=   596.2ms | exec=   425.6ms | sys=   170.6ms | out=  0.01ms | conc=100
[1352] fastfouriertransform   small  warm | total=   985.3ms | TTFB=   985.3ms | exec=     8.8ms | sys=   976.4ms | out=  0.01ms | conc=100
[1441] fastfouriertransform   large  warm | total=    45.0ms | TTFB=    45.0ms | exec=    14.2ms | sys=    30.8ms | out=  0.01ms | conc=99
[1061] fetchdata              small  warm | total=  4245.2ms | TTFB=  4245.2ms | exec=   119.4ms | sys=  4125.8ms | out=  0.01ms | conc=99
[1262] graphgen               large  warm | total=  1814.7ms | TTFB=  1419.0ms | exec=    72.6ms | sys=  1346.4ms | out=395.67ms | conc=99
[1436] mobilenet              small  warm | total=   200.1ms | TTFB=   200.1ms | exec=   124.9ms | sys=    75.2ms | out=  0.01ms | conc=98
[1428] genmatrix              large  warm | total=   265.7ms | TTFB=   265.7ms | exec=     0.1ms | sys=   265.5ms | out=  0.00ms | conc=100
[1438] genmatrix              small  warm | total=   213.9ms | TTFB=   213.9ms | exec=     0.1ms | sys=   213.8ms | out=  0.01ms | conc=100
[1302] resnet                 small  warm | total=  1558.3ms | TTFB=  1558.3ms | exec=   679.5ms | sys=   878.8ms | out=  0.01ms | conc=100
[1449] linpack                small  warm | total=    62.5ms | TTFB=    62.5ms | exec=    18.0ms | sys=    44.5ms | out=  0.01ms | conc=100
[1448] linpack                large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    29.5ms | sys=    59.2ms | out=  0.01ms | conc=100
[1357] resnet                 medium warm | total=  1168.0ms | TTFB=  1168.0ms | exec=   773.9ms | sys=   394.1ms | out=  0.01ms | conc=99
[1338] pagerank               large  warm | total=  1343.3ms | TTFB=  1343.2ms | exec=   373.2ms | sys=   970.1ms | out=  0.10ms | conc=100
[1360] graphgen               large  warm | total=  1210.1ms | TTFB=   946.4ms | exec=    65.7ms | sys=   880.7ms | out=263.74ms | conc=100
[1081] grayscale              large  warm | total=  4359.7ms | TTFB=  3444.6ms | exec=  3228.5ms | sys=   216.1ms | out=915.09ms | conc=99
[1451] mobilenet              small  warm | total=   181.8ms | TTFB=   181.8ms | exec=    61.4ms | sys=   120.3ms | out=  0.01ms | conc=100
[1454] grayscale              small  warm | total=   156.5ms | TTFB=   156.5ms | exec=    12.6ms | sys=   143.8ms | out=  0.01ms | conc=100
[1427] pagerank               medium warm | total=   550.5ms | TTFB=   550.5ms | exec=    50.4ms | sys=   500.0ms | out=  0.00ms | conc=100
[1452] fetchdata              small  warm | total=   180.3ms | TTFB=   180.3ms | exec=   118.2ms | sys=    62.1ms | out=  0.00ms | conc=100
[1446] fastfouriertransform   small  warm | total=   279.3ms | TTFB=   279.3ms | exec=     5.6ms | sys=   273.7ms | out=  0.00ms | conc=100
[1198] pagerank               large  warm | total=  2850.3ms | TTFB=  2850.3ms | exec=   664.2ms | sys=  2186.1ms | out=  0.00ms | conc=100
[1410] pagerank               small  warm | total=   774.2ms | TTFB=   774.2ms | exec=    17.7ms | sys=   756.5ms | out=  0.01ms | conc=100
[1440] pagerank               medium warm | total=   480.5ms | TTFB=   480.5ms | exec=    51.8ms | sys=   428.8ms | out=  0.01ms | conc=100
[1443] pagerank               small  warm | total=   467.5ms | TTFB=   467.5ms | exec=    11.7ms | sys=   455.8ms | out=  0.01ms | conc=100
[1391] graphgen               large  warm | total=   970.8ms | TTFB=   519.0ms | exec=    76.2ms | sys=   442.8ms | out=451.76ms | conc=100
[1459] mobilenet              medium warm | total=   122.4ms | TTFB=   122.3ms | exec=    47.9ms | sys=    74.4ms | out=  0.01ms | conc=97
[1445] resnet                 medium warm | total=   479.0ms | TTFB=   479.0ms | exec=   434.8ms | sys=    44.2ms | out=  0.00ms | conc=100
[1411] pagerank               medium warm | total=   889.9ms | TTFB=   889.9ms | exec=    89.7ms | sys=   800.2ms | out=  0.00ms | conc=99
[1465] mobilenet              large  warm | total=    89.9ms | TTFB=    89.9ms | exec=    51.5ms | sys=    38.4ms | out=  0.00ms | conc=100
[1462] fetchdata              large  warm | total=   119.5ms | TTFB=   119.5ms | exec=    96.9ms | sys=    22.6ms | out=  0.00ms | conc=100
[1408] linpack                medium warm | total=   907.1ms | TTFB=   907.0ms | exec=   878.0ms | sys=    29.1ms | out=  0.00ms | conc=100
[1404] matrixmul              medium warm | total=   961.1ms | TTFB=   961.1ms | exec=   892.7ms | sys=    68.5ms | out=  0.01ms | conc=100
[1464] mobilenet              medium warm | total=   132.7ms | TTFB=   132.7ms | exec=    91.5ms | sys=    41.1ms | out=  0.01ms | conc=100
[1458] fetchdata              medium warm | total=   160.5ms | TTFB=   160.5ms | exec=   121.8ms | sys=    38.6ms | out=  0.00ms | conc=96
[1468] genmatrix              small  warm | total=    29.4ms | TTFB=    29.4ms | exec=     0.2ms | sys=    29.3ms | out=  0.00ms | conc=96
[1467] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.2ms | exec=    11.1ms | sys=    26.1ms | out=  0.00ms | conc=95
[1407] matrixmul              medium warm | total=   963.9ms | TTFB=   963.9ms | exec=   799.5ms | sys=   164.4ms | out=  0.01ms | conc=100
[1475] linpack                small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     8.7ms | sys=    25.8ms | out=  0.01ms | conc=98
[0930] fastfouriertransform   medium warm | total=  6520.9ms | TTFB=  6520.9ms | exec=  1458.5ms | sys=  5062.4ms | out=  0.01ms | conc=100
[1016] fastfouriertransform   small  warm | total=  5489.7ms | TTFB=  5489.7ms | exec=     8.5ms | sys=  5481.2ms | out=  0.01ms | conc=100
[1388] resnet                 large  warm | total=  1166.2ms | TTFB=  1166.2ms | exec=   673.1ms | sys=   493.1ms | out=  0.01ms | conc=100
[1390] linpack                medium warm | total=  1159.5ms | TTFB=  1159.5ms | exec=   883.2ms | sys=   276.3ms | out=  0.00ms | conc=99
[1433] fastfouriertransform   large  warm | total=   739.3ms | TTFB=   739.3ms | exec=     8.1ms | sys=   731.2ms | out=  0.01ms | conc=100
[1479] fastfouriertransform   small  warm | total=    32.0ms | TTFB=    32.0ms | exec=     6.3ms | sys=    25.7ms | out=  0.01ms | conc=100
[1482] genmatrix              large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     6.6ms | sys=     6.1ms | out=  0.01ms | conc=99
[1351] graphgen               large  warm | total=  1665.7ms | TTFB=   485.6ms | exec=    67.0ms | sys=   418.6ms | out=1180.16ms | conc=100
[1476] fetchdata              large  warm | total=   140.1ms | TTFB=   140.0ms | exec=    79.4ms | sys=    60.7ms | out=  0.01ms | conc=99
[1483] mobilenet              small  warm | total=    80.4ms | TTFB=    80.3ms | exec=    30.0ms | sys=    50.3ms | out=  0.00ms | conc=100
[1471] fetchdata              large  warm | total=   167.4ms | TTFB=   167.4ms | exec=   115.1ms | sys=    52.3ms | out=  0.00ms | conc=99
[1489] genmatrix              large  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=99
[1337] fastfouriertransform   medium warm | total=  1846.5ms | TTFB=  1846.5ms | exec=  1111.4ms | sys=   735.1ms | out=  0.01ms | conc=100
[1401] graphgen               large  warm | total=  1157.2ms | TTFB=   818.5ms | exec=    74.4ms | sys=   744.1ms | out=338.75ms | conc=100
[1392] fastfouriertransform   small  warm | total=  1303.5ms | TTFB=  1303.5ms | exec=     8.0ms | sys=  1295.5ms | out=  0.01ms | conc=100
[1434] fastfouriertransform   small  warm | total=   888.7ms | TTFB=   888.7ms | exec=     6.5ms | sys=   882.1ms | out=  0.00ms | conc=99
[1435] fastfouriertransform   small  warm | total=   876.4ms | TTFB=   876.4ms | exec=     8.0ms | sys=   868.4ms | out=  0.00ms | conc=100
[1463] fastfouriertransform   small  warm | total=   386.7ms | TTFB=   386.7ms | exec=     7.2ms | sys=   379.5ms | out=  0.00ms | conc=100
[1426] pagerank               large  warm | total=   987.8ms | TTFB=   987.8ms | exec=   309.0ms | sys=   678.8ms | out=  0.00ms | conc=99
[1442] graphgen               medium warm | total=   828.3ms | TTFB=   558.8ms | exec=    51.9ms | sys=   506.9ms | out=269.47ms | conc=100
[1488] mobilenet              large  warm | total=    94.7ms | TTFB=    94.7ms | exec=    68.2ms | sys=    26.5ms | out=  0.01ms | conc=98
[1466] pagerank               small  warm | total=   302.6ms | TTFB=   302.6ms | exec=    10.3ms | sys=   292.2ms | out=  0.01ms | conc=100
[1493] grayscale              small  warm | total=    31.8ms | TTFB=    31.8ms | exec=     7.0ms | sys=    24.8ms | out=  0.00ms | conc=100
[1409] resnet                 medium warm | total=  1205.4ms | TTFB=  1205.4ms | exec=  1154.9ms | sys=    50.5ms | out=  0.01ms | conc=100
[1492] fetchdata              medium warm | total=    92.5ms | TTFB=    92.2ms | exec=    85.1ms | sys=     7.1ms | out=  0.34ms | conc=100
[1406] resnet                 large  warm | total=  1221.9ms | TTFB=  1221.9ms | exec=   882.3ms | sys=   339.6ms | out=  0.01ms | conc=100
[1502] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.00ms | conc=100
[1413] matrixmul              medium warm | total=  1197.8ms | TTFB=  1187.7ms | exec=  1167.5ms | sys=    20.2ms | out= 10.14ms | conc=100
[1490] fetchdata              large  warm | total=   134.8ms | TTFB=   134.8ms | exec=   111.7ms | sys=    23.1ms | out=  0.00ms | conc=100
[1491] matrixmul              small  warm | total=   129.2ms | TTFB=   126.9ms | exec=     5.4ms | sys=   121.5ms | out=  2.29ms | conc=100
[1501] mobilenet              medium warm | total=    28.9ms | TTFB=    28.9ms | exec=    18.5ms | sys=    10.4ms | out=  0.01ms | conc=99
[1469] pagerank               medium warm | total=   321.2ms | TTFB=   321.2ms | exec=    47.2ms | sys=   274.0ms | out=  0.01ms | conc=97
[1497] fastfouriertransform   large  warm | total=    48.2ms | TTFB=    48.2ms | exec=    18.6ms | sys=    29.6ms | out=  0.01ms | conc=97
[1510] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=100
[1499] pagerank               small  warm | total=    47.2ms | TTFB=    47.2ms | exec=    10.4ms | sys=    36.8ms | out=  0.01ms | conc=99
[1496] mobilenet              medium warm | total=    63.9ms | TTFB=    63.9ms | exec=    58.0ms | sys=     5.9ms | out=  0.01ms | conc=96
