======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[1362] linpack                small  warm | total=    54.8ms | TTFB=    54.8ms | exec=     5.1ms | sys=    49.7ms | out=  0.00ms | conc=100
[0272] grayscale              large  warm | total= 13999.8ms | TTFB= 13687.4ms | exec=  3547.7ms | sys= 10139.6ms | out=312.45ms | conc=100
[1367] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=100
[0163] grayscale              large  warm | total= 15658.6ms | TTFB=  7905.4ms | exec=  3009.3ms | sys=  4896.1ms | out=7753.23ms | conc=100
[1365] linpack                small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    52.1ms | sys=    38.5ms | out=  0.01ms | conc=99
[1368] mobilenet              large  warm | total=    66.4ms | TTFB=    66.4ms | exec=    50.8ms | sys=    15.6ms | out=  0.01ms | conc=100
[0478] grayscale              medium warm | total= 11391.4ms | TTFB= 11378.6ms | exec=    86.8ms | sys= 11291.8ms | out= 12.79ms | conc=100
[1345] fetchdata              small  warm | total=   316.0ms | TTFB=   315.9ms | exec=    98.6ms | sys=   217.3ms | out=  0.08ms | conc=98
[1364] mobilenet              medium warm | total=   121.6ms | TTFB=   121.5ms | exec=   113.6ms | sys=     8.0ms | out=  0.02ms | conc=98
[1342] pagerank               medium warm | total=   365.2ms | TTFB=   365.2ms | exec=    70.2ms | sys=   295.0ms | out=  0.01ms | conc=100
[1370] matrixmul              large  warm | total=    34.5ms | TTFB=    29.3ms | exec=     5.2ms | sys=    24.1ms | out=  5.21ms | conc=100
[1374] genmatrix              medium warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=    38.6ms | TTFB=    35.2ms | exec=     5.1ms | sys=    30.0ms | out=  3.46ms | conc=100
[1303] graphgen               large  warm | total=  1031.5ms | TTFB=   519.9ms | exec=   101.2ms | sys=   418.8ms | out=511.57ms | conc=100
[1369] pagerank               small  warm | total=   126.3ms | TTFB=   126.3ms | exec=    17.7ms | sys=   108.7ms | out=  0.01ms | conc=100
[0652] grayscale              medium warm | total=  9210.9ms | TTFB=  8997.2ms | exec=    61.0ms | sys=  8936.2ms | out=213.66ms | conc=100
[1379] genmatrix              medium warm | total=    13.0ms | TTFB=    12.9ms | exec=     0.1ms | sys=    12.8ms | out=  0.01ms | conc=100
[1286] linpack                medium warm | total=  1288.7ms | TTFB=  1288.7ms | exec=  1057.7ms | sys=   231.0ms | out=  0.00ms | conc=100
[1383] genmatrix              medium warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.1ms | sys=     7.9ms | out=  0.01ms | conc=100
[1378] linpack                large  warm | total=    87.1ms | TTFB=    87.1ms | exec=     5.9ms | sys=    81.2ms | out=  0.01ms | conc=100
[1297] resnet                 medium warm | total=  1175.2ms | TTFB=  1175.2ms | exec=   541.4ms | sys=   633.9ms | out=  0.01ms | conc=100
[1313] pagerank               large  warm | total=   932.2ms | TTFB=   932.1ms | exec=   641.0ms | sys=   291.1ms | out=  0.13ms | conc=100
[1387] matrixmul              small  warm | total=    23.0ms | TTFB=    21.3ms | exec=     5.1ms | sys=    16.2ms | out=  1.71ms | conc=100
[1373] mobilenet              medium warm | total=   158.7ms | TTFB=   158.7ms | exec=   140.9ms | sys=    17.8ms | out=  0.01ms | conc=100
[1381] mobilenet              medium warm | total=    55.3ms | TTFB=    55.3ms | exec=    44.6ms | sys=    10.7ms | out=  0.01ms | conc=100
[1317] fastfouriertransform   medium cold | total=   823.9ms | TTFB=   823.8ms | exec=   802.5ms | sys=    21.3ms | out=  0.01ms | conc=100
[0130] grayscale              large  warm | total= 16735.1ms | TTFB=  5682.9ms | exec=  2854.5ms | sys=  2828.4ms | out=11052.27ms | conc=99
[1386] fetchdata              medium warm | total=    79.6ms | TTFB=    79.5ms | exec=    73.6ms | sys=     5.9ms | out=  0.01ms | conc=100
[1385] grayscale              medium warm | total=   104.1ms | TTFB=    85.3ms | exec=    59.2ms | sys=    26.1ms | out= 18.79ms | conc=100
[1371] mobilenet              large  warm | total=   269.2ms | TTFB=   269.2ms | exec=    56.0ms | sys=   213.2ms | out=  0.01ms | conc=100
[1293] resnet                 medium warm | total=  1341.2ms | TTFB=  1341.2ms | exec=   848.2ms | sys=   493.0ms | out=  0.01ms | conc=100
[1375] mobilenet              small  warm | total=   246.5ms | TTFB=   246.5ms | exec=    98.8ms | sys=   147.7ms | out=  0.01ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1980.1ms | TTFB=  1980.1ms | exec=   749.9ms | sys=  1230.2ms | out=  0.04ms | conc=98
[0991] fastfouriertransform   large  warm | total=  5101.7ms | TTFB=  5101.7ms | exec=     5.1ms | sys=  5096.6ms | out=  0.02ms | conc=100
[1363] resnet                 small  warm | total=   407.2ms | TTFB=   407.2ms | exec=   396.8ms | sys=    10.4ms | out=  0.01ms | conc=100
[1301] fastfouriertransform   large  warm | total=  1309.2ms | TTFB=  1309.2ms | exec=     5.6ms | sys=  1303.6ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=  1073.5ms | TTFB=  1073.4ms | exec=     5.9ms | sys=  1067.6ms | out=  0.01ms | conc=99
[1262] graphgen               large  warm | total=  1907.0ms | TTFB=  1534.5ms | exec=   120.9ms | sys=  1413.6ms | out=372.52ms | conc=100
[1218] fastfouriertransform   medium warm | total=  2444.4ms | TTFB=  2444.4ms | exec=   773.5ms | sys=  1670.9ms | out=  0.01ms | conc=100
[1323] fastfouriertransform   small  warm | total=   946.2ms | TTFB=   946.2ms | exec=    15.9ms | sys=   930.3ms | out=  0.00ms | conc=100
[1355] resnet                 small  warm | total=   608.1ms | TTFB=   608.1ms | exec=   553.9ms | sys=    54.2ms | out=  0.00ms | conc=99
[1395] pagerank               small  warm | total=   121.3ms | TTFB=   121.3ms | exec=    26.2ms | sys=    95.1ms | out=  0.00ms | conc=100
[1380] fastfouriertransform   large  warm | total=   271.7ms | TTFB=   271.7ms | exec=    18.0ms | sys=   253.7ms | out=  0.00ms | conc=99
[1339] resnet                 medium warm | total=   729.7ms | TTFB=   729.7ms | exec=   694.4ms | sys=    35.3ms | out=  0.00ms | conc=97
[1357] resnet                 medium warm | total=   585.4ms | TTFB=   585.4ms | exec=   546.2ms | sys=    39.2ms | out=  0.00ms | conc=100
[1094] fastfouriertransform   large  warm | total=  4236.8ms | TTFB=  4236.8ms | exec=    12.2ms | sys=  4224.6ms | out=  0.00ms | conc=100
[1104] fastfouriertransform   small  warm | total=  4115.4ms | TTFB=  4115.4ms | exec=     6.3ms | sys=  4109.1ms | out=  0.01ms | conc=100
[1399] fetchdata              large  cold | total=   111.1ms | TTFB=   111.1ms | exec=    89.8ms | sys=    21.3ms | out=  0.01ms | conc=100
[1160] matrixmul              medium cold | total=  3431.7ms | TTFB=  3403.8ms | exec=  2002.2ms | sys=  1401.6ms | out= 27.90ms | conc=100
[1165] matrixmul              small  cold | total=  3387.4ms | TTFB=  3369.4ms | exec=    10.5ms | sys=  3358.9ms | out= 17.99ms | conc=100
[1400] pagerank               small  warm | total=   135.1ms | TTFB=   135.0ms | exec=   111.0ms | sys=    24.0ms | out=  0.08ms | conc=100
[1410] pagerank               small  warm | total=    44.4ms | TTFB=    44.4ms | exec=    16.0ms | sys=    28.3ms | out=  0.01ms | conc=99
[1416] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=100
[1405] mobilenet              medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    61.9ms | sys=    11.2ms | out=  0.01ms | conc=94
[1331] resnet                 small  warm | total=   923.1ms | TTFB=   923.1ms | exec=   640.8ms | sys=   282.3ms | out=  0.01ms | conc=100
[1420] genmatrix              small  warm | total=     7.1ms | TTFB=     7.0ms | exec=     0.3ms | sys=     6.8ms | out=  0.01ms | conc=100
[1325] linpack                medium warm | total=  1026.2ms | TTFB=  1026.1ms | exec=   783.0ms | sys=   243.1ms | out=  0.03ms | conc=100
[1419] mobilenet              medium warm | total=    62.9ms | TTFB=    62.9ms | exec=    49.1ms | sys=    13.9ms | out=  0.01ms | conc=100
[1417] linpack                large  warm | total=    94.1ms | TTFB=    94.1ms | exec=    13.2ms | sys=    80.8ms | out=  0.01ms | conc=100
[1360] graphgen               large  warm | total=   718.0ms | TTFB=   616.9ms | exec=    96.4ms | sys=   520.5ms | out=101.09ms | conc=100
[1421] matrixmul              small  warm | total=   129.6ms | TTFB=   129.6ms | exec=    23.9ms | sys=   105.7ms | out=  0.01ms | conc=100
[1402] grayscale              medium warm | total=   263.6ms | TTFB=   118.2ms | exec=    65.5ms | sys=    52.6ms | out=145.38ms | conc=99
[1338] pagerank               large  warm | total=  1032.9ms | TTFB=  1032.9ms | exec=   348.5ms | sys=   684.4ms | out=  0.02ms | conc=100
[1291] graphgen               medium warm | total=  1735.2ms | TTFB=  1684.2ms | exec=    36.7ms | sys=  1647.5ms | out= 50.99ms | conc=99
[1428] genmatrix              large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     0.3ms | sys=    18.9ms | out=  0.01ms | conc=100
[1312] resnet                 medium warm | total=  1463.3ms | TTFB=  1463.3ms | exec=   530.2ms | sys=   933.1ms | out=  0.00ms | conc=100
[1430] genmatrix              large  warm | total=     6.8ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=99
[1432] genmatrix              large  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.1ms | out=  0.01ms | conc=100
[1433] fastfouriertransform   large  warm | total=    56.4ms | TTFB=    56.4ms | exec=     9.3ms | sys=    47.1ms | out=  0.01ms | conc=100
[1412] grayscale              medium cold | total=   351.3ms | TTFB=   349.7ms | exec=    90.9ms | sys=   258.8ms | out=  1.61ms | conc=100
[1422] mobilenet              large  warm | total=   257.9ms | TTFB=   257.9ms | exec=   238.2ms | sys=    19.7ms | out=  0.01ms | conc=100
[1434] fastfouriertransform   small  warm | total=    53.1ms | TTFB=    53.1ms | exec=    11.0ms | sys=    42.2ms | out=  0.01ms | conc=100
[1212] resnet                 large  warm | total=  2974.8ms | TTFB=  2974.8ms | exec=  1386.8ms | sys=  1588.0ms | out=  0.01ms | conc=100
[0558] grayscale              large  warm | total= 11153.4ms | TTFB= 10928.7ms | exec=  3615.2ms | sys=  7313.4ms | out=224.71ms | conc=100
[1438] genmatrix              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=     0.2ms | sys=    30.1ms | out=  0.01ms | conc=100
[0821] grayscale              medium warm | total=  7672.2ms | TTFB=  7596.1ms | exec=   159.1ms | sys=  7436.9ms | out= 76.11ms | conc=99
[1435] fastfouriertransform   small  warm | total=   108.9ms | TTFB=   108.9ms | exec=     8.3ms | sys=   100.5ms | out=  0.01ms | conc=100
[1441] fastfouriertransform   large  warm | total=    29.6ms | TTFB=    29.6ms | exec=     6.0ms | sys=    23.6ms | out=  0.01ms | conc=100
[1308] graphgen               medium warm | total=  1853.9ms | TTFB=  1821.8ms | exec=    21.4ms | sys=  1800.3ms | out= 32.16ms | conc=100
[0859] grayscale              medium warm | total=  7355.7ms | TTFB=  7355.7ms | exec=   125.9ms | sys=  7229.8ms | out=  0.01ms | conc=100
[1436] mobilenet              small  warm | total=   162.7ms | TTFB=   162.7ms | exec=   139.1ms | sys=    23.6ms | out=  0.01ms | conc=100
[1414] fastfouriertransform   large  warm | total=   521.9ms | TTFB=   521.9ms | exec=     6.4ms | sys=   515.5ms | out=  0.01ms | conc=100
[1427] pagerank               medium warm | total=   297.2ms | TTFB=   297.2ms | exec=   159.7ms | sys=   137.5ms | out=  0.00ms | conc=100
[1444] fastfouriertransform   large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     5.3ms | sys=    19.5ms | out=  0.01ms | conc=100
[1396] matrixmul              medium warm | total=   679.6ms | TTFB=   671.6ms | exec=   652.3ms | sys=    19.3ms | out=  8.00ms | conc=100
[0557] grayscale              large  warm | total= 11299.5ms | TTFB=  7264.8ms | exec=  3678.9ms | sys=  3585.8ms | out=4034.75ms | conc=100
[1411] pagerank               medium warm | total=   591.7ms | TTFB=   591.7ms | exec=    74.0ms | sys=   517.7ms | out=  0.01ms | conc=100
[1449] linpack                small  warm | total=    43.6ms | TTFB=    43.6ms | exec=    14.8ms | sys=    28.9ms | out=  0.01ms | conc=100
[1394] resnet                 small  warm | total=   757.5ms | TTFB=   757.5ms | exec=   679.1ms | sys=    78.4ms | out=  0.01ms | conc=100
[1390] linpack                medium warm | total=   831.5ms | TTFB=   831.4ms | exec=   820.2ms | sys=    11.2ms | out=  0.01ms | conc=100
[1404] matrixmul              medium warm | total=   632.6ms | TTFB=   625.4ms | exec=   538.9ms | sys=    86.5ms | out=  7.19ms | conc=93
[1454] grayscale              small  warm | total=    25.4ms | TTFB=    20.3ms | exec=    10.0ms | sys=    10.3ms | out=  5.08ms | conc=100
[1440] pagerank               medium warm | total=   172.2ms | TTFB=   172.2ms | exec=   114.3ms | sys=    57.9ms | out=  0.01ms | conc=99
[1448] linpack                large  warm | total=    85.6ms | TTFB=    85.6ms | exec=     9.3ms | sys=    76.3ms | out=  0.00ms | conc=100
[1382] resnet                 large  warm | total=   908.6ms | TTFB=   908.6ms | exec=   681.1ms | sys=   227.5ms | out=  0.01ms | conc=99
[1407] matrixmul              medium warm | total=   664.3ms | TTFB=   654.3ms | exec=   633.0ms | sys=    21.3ms | out= 10.06ms | conc=96
[1443] pagerank               small  warm | total=   168.1ms | TTFB=   168.1ms | exec=    16.4ms | sys=   151.6ms | out=  0.01ms | conc=100
[1429] matrixmul              small  warm | total=   390.2ms | TTFB=   390.2ms | exec=     5.2ms | sys=   385.0ms | out=  0.01ms | conc=100
[1452] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    80.6ms | sys=     8.6ms | out=  0.01ms | conc=99
[1351] graphgen               large  warm | total=  1354.8ms | TTFB=   974.5ms | exec=   115.9ms | sys=   858.7ms | out=380.26ms | conc=100
[1275] graphgen               large  warm | total=  2402.3ms | TTFB=  1569.7ms | exec=   266.6ms | sys=  1303.1ms | out=832.58ms | conc=99
[1459] mobilenet              medium warm | total=   154.7ms | TTFB=   154.7ms | exec=    63.8ms | sys=    90.9ms | out=  0.01ms | conc=100
[1463] fastfouriertransform   small  warm | total=   119.4ms | TTFB=   119.4ms | exec=     9.2ms | sys=   110.2ms | out=  0.00ms | conc=100
[1451] mobilenet              small  warm | total=   194.4ms | TTFB=   194.4ms | exec=   131.4ms | sys=    63.0ms | out=  0.00ms | conc=100
[1458] fetchdata              medium warm | total=   172.1ms | TTFB=   172.1ms | exec=   108.3ms | sys=    63.8ms | out=  0.01ms | conc=99
[1462] fetchdata              large  warm | total=   139.7ms | TTFB=   139.7ms | exec=    89.1ms | sys=    50.6ms | out=  0.00ms | conc=100
[1366] resnet                 large  warm | total=  1297.2ms | TTFB=  1297.2ms | exec=   796.0ms | sys=   501.2ms | out=  0.00ms | conc=100
[1442] graphgen               medium warm | total=   340.0ms | TTFB=   206.4ms | exec=    43.8ms | sys=   162.6ms | out=133.67ms | conc=100
[0987] fastfouriertransform   medium warm | total=  6053.4ms | TTFB=  6053.4ms | exec=   868.1ms | sys=  5185.3ms | out=  0.01ms | conc=99
[1468] genmatrix              small  warm | total=    31.4ms | TTFB=    31.4ms | exec=     0.4ms | sys=    31.0ms | out=  0.01ms | conc=99
[1467] fastfouriertransform   large  warm | total=    38.7ms | TTFB=    38.7ms | exec=    11.9ms | sys=    26.8ms | out=  0.00ms | conc=98
[1466] pagerank               small  warm | total=    41.9ms | TTFB=    41.9ms | exec=    16.4ms | sys=    25.5ms | out=  0.00ms | conc=97
[1196] grayscale              large  warm | total=  3756.9ms | TTFB=  2961.0ms | exec=  2823.9ms | sys=   137.2ms | out=795.81ms | conc=98
[1359] graphgen               medium warm | total=  1423.2ms | TTFB=  1253.2ms | exec=    37.3ms | sys=  1216.0ms | out=170.01ms | conc=100
[1465] mobilenet              large  warm | total=   111.5ms | TTFB=   111.5ms | exec=    76.7ms | sys=    34.8ms | out=  0.01ms | conc=100
[1470] matrixmul              large  warm | total=    58.5ms | TTFB=    58.5ms | exec=     9.0ms | sys=    49.5ms | out=  0.01ms | conc=98
[1475] linpack                small  warm | total=    42.4ms | TTFB=    42.4ms | exec=     5.6ms | sys=    36.8ms | out=  0.01ms | conc=99
[1482] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=100
[1469] pagerank               medium warm | total=    90.4ms | TTFB=    90.4ms | exec=    57.4ms | sys=    33.0ms | out=  0.01ms | conc=100
[1471] fetchdata              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    84.0ms | sys=     7.0ms | out=  0.01ms | conc=99
[1480] matrixmul              small  warm | total=    35.8ms | TTFB=    34.3ms | exec=    17.1ms | sys=    17.2ms | out=  1.53ms | conc=100
[1479] fastfouriertransform   small  warm | total=    46.7ms | TTFB=    46.6ms | exec=    20.0ms | sys=    26.6ms | out=  0.01ms | conc=99
[1476] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.8ms | sys=     5.3ms | out=  0.01ms | conc=100
[1464] mobilenet              medium warm | total=   236.1ms | TTFB=   236.1ms | exec=   186.0ms | sys=    50.0ms | out=  0.01ms | conc=100
[1489] genmatrix              large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     0.2ms | sys=    14.1ms | out=  0.01ms | conc=100
