======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[1258] pagerank               large  warm | total=  2253.1ms | TTFB=  2253.1ms | exec=   457.5ms | sys=  1795.6ms | out=  0.00ms | conc=99
[1096] grayscale              large  cold | total=  4368.9ms | TTFB=  3567.0ms | exec=  3482.0ms | sys=    85.0ms | out=801.88ms | conc=99
[1410] pagerank               small  warm | total=   567.2ms | TTFB=   567.1ms | exec=    18.2ms | sys=   548.9ms | out=  0.01ms | conc=100
[1430] genmatrix              large  warm | total=    26.0ms | TTFB=    26.0ms | exec=     0.2ms | sys=    25.8ms | out=  0.01ms | conc=99
[1432] genmatrix              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     0.2ms | sys=    22.6ms | out=  0.01ms | conc=100
[1213] linpack                medium warm | total=  2952.1ms | TTFB=  2952.1ms | exec=  1678.0ms | sys=  1274.1ms | out=  0.00ms | conc=100
[1338] pagerank               large  warm | total=  1311.1ms | TTFB=  1311.1ms | exec=   410.5ms | sys=   900.6ms | out=  0.00ms | conc=100
[1422] mobilenet              large  warm | total=   351.3ms | TTFB=   351.3ms | exec=   170.7ms | sys=   180.6ms | out=  0.01ms | conc=100
[1316] linpack                large  warm | total=  1478.0ms | TTFB=  1478.0ms | exec=    14.6ms | sys=  1463.4ms | out=  0.01ms | conc=99
[1438] genmatrix              small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     0.2ms | sys=    13.7ms | out=  0.01ms | conc=100
[1350] fastfouriertransform   medium warm | total=  1240.0ms | TTFB=  1240.0ms | exec=  1196.7ms | sys=    43.3ms | out=  0.01ms | conc=100
[1356] fastfouriertransform   small  warm | total=  1226.4ms | TTFB=  1226.4ms | exec=     9.9ms | sys=  1216.5ms | out=  0.01ms | conc=100
[1392] fastfouriertransform   small  warm | total=   858.0ms | TTFB=   858.0ms | exec=    10.1ms | sys=   847.9ms | out=  0.02ms | conc=100
[1427] pagerank               medium warm | total=   251.8ms | TTFB=   251.8ms | exec=   107.1ms | sys=   144.7ms | out=  0.01ms | conc=99
[1391] graphgen               large  warm | total=   925.9ms | TTFB=   583.5ms | exec=    69.8ms | sys=   513.8ms | out=342.30ms | conc=100
[1396] matrixmul              medium warm | total=   912.1ms | TTFB=   912.1ms | exec=   812.8ms | sys=    99.2ms | out=  0.01ms | conc=100
[1382] resnet                 large  warm | total=  1113.0ms | TTFB=  1113.0ms | exec=   910.3ms | sys=   202.7ms | out=  0.01ms | conc=100
[1444] fastfouriertransform   large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    15.6ms | sys=    64.8ms | out=  0.00ms | conc=100
[1404] matrixmul              medium warm | total=   832.3ms | TTFB=   832.3ms | exec=   765.6ms | sys=    66.7ms | out=  0.00ms | conc=100
[1429] matrixmul              small  warm | total=   261.5ms | TTFB=   261.5ms | exec=     9.4ms | sys=   252.1ms | out=  0.01ms | conc=100
[1413] matrixmul              medium warm | total=   793.4ms | TTFB=   778.5ms | exec=   701.5ms | sys=    77.1ms | out= 14.86ms | conc=98
[1421] matrixmul              small  warm | total=   673.3ms | TTFB=   649.6ms | exec=     7.6ms | sys=   642.0ms | out= 23.77ms | conc=100
[1411] pagerank               medium warm | total=   817.8ms | TTFB=   817.7ms | exec=    72.5ms | sys=   745.3ms | out=  0.01ms | conc=100
[1449] linpack                small  warm | total=    30.8ms | TTFB=    30.8ms | exec=     9.2ms | sys=    21.6ms | out=  0.01ms | conc=99
[1409] resnet                 medium warm | total=   859.6ms | TTFB=   859.6ms | exec=   848.2ms | sys=    11.4ms | out=  0.01ms | conc=100
[1446] fastfouriertransform   small  warm | total=    53.2ms | TTFB=    53.2ms | exec=    16.4ms | sys=    36.8ms | out=  0.01ms | conc=96
[1424] resnet                 large  warm | total=   606.6ms | TTFB=   606.6ms | exec=   574.0ms | sys=    32.6ms | out=  0.01ms | conc=100
[1293] resnet                 medium warm | total=  2061.1ms | TTFB=  2061.1ms | exec=   884.2ms | sys=  1176.9ms | out=  0.01ms | conc=98
[1390] linpack                medium warm | total=  1092.8ms | TTFB=  1092.8ms | exec=  1081.5ms | sys=    11.3ms | out=  0.01ms | conc=100
[1448] linpack                large  warm | total=   101.7ms | TTFB=   101.7ms | exec=     5.2ms | sys=    96.5ms | out=  0.01ms | conc=98
[1317] fastfouriertransform   medium warm | total=  1800.6ms | TTFB=  1800.6ms | exec=   950.0ms | sys=   850.6ms | out=  0.01ms | conc=100
[1407] matrixmul              medium warm | total=   958.7ms | TTFB=   955.6ms | exec=   927.3ms | sys=    28.3ms | out=  3.10ms | conc=100
[1433] fastfouriertransform   large  warm | total=   370.9ms | TTFB=   370.9ms | exec=     5.1ms | sys=   365.8ms | out=  0.01ms | conc=99
[1353] fastfouriertransform   medium warm | total=  1531.5ms | TTFB=  1531.5ms | exec=   992.4ms | sys=   539.2ms | out=  0.01ms | conc=99
[1434] fastfouriertransform   small  warm | total=   368.7ms | TTFB=   368.7ms | exec=     5.4ms | sys=   363.4ms | out=  0.00ms | conc=100
[1436] mobilenet              small  warm | total=   353.3ms | TTFB=   353.3ms | exec=   109.7ms | sys=   243.6ms | out=  0.01ms | conc=99
[1452] fetchdata              small  warm | total=   128.4ms | TTFB=   128.4ms | exec=   110.9ms | sys=    17.5ms | out=  0.01ms | conc=99
[1397] fastfouriertransform   small  warm | total=  1031.0ms | TTFB=  1031.0ms | exec=     8.4ms | sys=  1022.6ms | out=  0.01ms | conc=100
[1451] mobilenet              small  warm | total=   144.3ms | TTFB=   144.3ms | exec=   127.9ms | sys=    16.4ms | out=  0.00ms | conc=100
[1441] fastfouriertransform   large  warm | total=   332.9ms | TTFB=   332.8ms | exec=     8.4ms | sys=   324.4ms | out=  0.01ms | conc=100
[1468] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.8ms | out=  0.00ms | conc=99
[1355] resnet                 small  warm | total=  1553.2ms | TTFB=  1553.1ms | exec=   834.4ms | sys=   718.8ms | out=  0.01ms | conc=99
[1463] fastfouriertransform   small  warm | total=    53.5ms | TTFB=    53.5ms | exec=    10.7ms | sys=    42.8ms | out=  0.01ms | conc=100
[1458] fetchdata              medium warm | total=    91.4ms | TTFB=    91.4ms | exec=    80.7ms | sys=    10.8ms | out=  0.00ms | conc=100
[1470] matrixmul              large  warm | total=    44.1ms | TTFB=    40.8ms | exec=     8.0ms | sys=    32.8ms | out=  3.32ms | conc=99
[1462] fetchdata              large  warm | total=    92.9ms | TTFB=    92.9ms | exec=    87.2ms | sys=     5.8ms | out=  0.01ms | conc=99
[1464] mobilenet              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    40.7ms | sys=    47.4ms | out=  0.01ms | conc=99
[0531] resnet                 small  warm | total= 11877.0ms | TTFB= 11877.0ms | exec=  1401.2ms | sys= 10475.9ms | out=  0.01ms | conc=98
[1472] fastfouriertransform   small  warm | total=    70.1ms | TTFB=    70.1ms | exec=     5.3ms | sys=    64.8ms | out=  0.01ms | conc=100
[0866] grayscale              large  warm | total=  7562.5ms | TTFB=  3814.3ms | exec=  3693.1ms | sys=   121.2ms | out=3748.15ms | conc=100
[1465] mobilenet              large  warm | total=   143.4ms | TTFB=   143.4ms | exec=    91.2ms | sys=    52.2ms | out=  0.01ms | conc=100
[1471] fetchdata              large  warm | total=   115.9ms | TTFB=   115.9ms | exec=    91.6ms | sys=    24.3ms | out=  0.00ms | conc=100
[1477] linpack                large  warm | total=    55.8ms | TTFB=    55.8ms | exec=     8.0ms | sys=    47.8ms | out=  0.00ms | conc=100
[1479] fastfouriertransform   small  warm | total=    42.8ms | TTFB=    42.8ms | exec=     9.4ms | sys=    33.4ms | out=  0.00ms | conc=100
[1431] resnet                 medium warm | total=   564.0ms | TTFB=   564.0ms | exec=   545.6ms | sys=    18.4ms | out=  0.01ms | conc=100
[1476] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.7ms | sys=     5.4ms | out=  0.01ms | conc=100
[1482] genmatrix              large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     0.1ms | sys=    14.1ms | out=  0.00ms | conc=98
[1442] graphgen               medium warm | total=   468.3ms | TTFB=   439.5ms | exec=    18.3ms | sys=   421.2ms | out= 28.85ms | conc=100
[1460] graphgen               small  warm | total=   227.7ms | TTFB=   181.3ms | exec=     5.0ms | sys=   176.2ms | out= 46.44ms | conc=100
[1485] graphgen               small  warm | total=    37.3ms | TTFB=    30.7ms | exec=     3.4ms | sys=    27.3ms | out=  6.65ms | conc=100
[1489] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=100
[1480] matrixmul              small  warm | total=    63.8ms | TTFB=    60.8ms | exec=     9.2ms | sys=    51.5ms | out=  3.08ms | conc=100
[1315] pagerank               large  warm | total=  2062.1ms | TTFB=  2062.1ms | exec=   444.0ms | sys=  1618.1ms | out=  0.01ms | conc=98
[1491] matrixmul              small  warm | total=    23.2ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.3ms | out=  1.71ms | conc=100
[1484] linpack                small  warm | total=    81.0ms | TTFB=    81.0ms | exec=     9.0ms | sys=    72.0ms | out=  0.01ms | conc=100
[1483] mobilenet              small  warm | total=    83.0ms | TTFB=    83.0ms | exec=    54.3ms | sys=    28.7ms | out=  0.01ms | conc=99
[1412] grayscale              medium warm | total=  1172.5ms | TTFB=  1116.8ms | exec=   106.3ms | sys=  1010.6ms | out= 55.65ms | conc=100
[1459] mobilenet              medium warm | total=   295.2ms | TTFB=   295.2ms | exec=    46.9ms | sys=   248.3ms | out=  0.01ms | conc=100
[1408] linpack                medium warm | total=  1218.9ms | TTFB=  1218.9ms | exec=   999.3ms | sys=   219.6ms | out=  0.01ms | conc=100
[0120] grayscale              small  warm | total= 19317.9ms | TTFB= 19314.0ms | exec=    12.5ms | sys= 19301.4ms | out=  3.96ms | conc=100
[1494] matrixmul              large  warm | total=    42.8ms | TTFB=    32.9ms | exec=     5.3ms | sys=    27.6ms | out=  9.96ms | conc=100
[1496] mobilenet              medium warm | total=    40.3ms | TTFB=    40.2ms | exec=    28.4ms | sys=    11.8ms | out=  0.01ms | conc=100
[0129] grayscale              small  warm | total= 18995.7ms | TTFB= 18990.7ms | exec=     7.2ms | sys= 18983.6ms | out=  4.93ms | conc=100
[1502] genmatrix              large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     0.1ms | sys=    15.2ms | out=  0.01ms | conc=100
[1440] pagerank               medium warm | total=   618.6ms | TTFB=   618.6ms | exec=    66.2ms | sys=   552.3ms | out=  0.00ms | conc=100
[1490] fetchdata              large  warm | total=    97.0ms | TTFB=    97.0ms | exec=    84.0ms | sys=    13.0ms | out=  0.01ms | conc=100
[0134] grayscale              small  warm | total= 18937.8ms | TTFB= 18927.4ms | exec=    11.2ms | sys= 18916.2ms | out= 10.46ms | conc=100
[0150] grayscale              small  warm | total= 18677.4ms | TTFB= 18677.4ms | exec=     7.2ms | sys= 18670.2ms | out=  0.00ms | conc=100
[1488] mobilenet              large  warm | total=   113.6ms | TTFB=   113.6ms | exec=    58.0ms | sys=    55.6ms | out=  0.00ms | conc=100
[1492] fetchdata              medium warm | total=    89.2ms | TTFB=    89.2ms | exec=    82.1ms | sys=     7.1ms | out=  0.00ms | conc=100
[1443] pagerank               small  warm | total=   577.9ms | TTFB=   577.9ms | exec=    15.2ms | sys=   562.6ms | out=  0.01ms | conc=100
[1426] pagerank               large  warm | total=   863.7ms | TTFB=   859.6ms | exec=   388.4ms | sys=   471.2ms | out=  4.05ms | conc=100
[1499] pagerank               small  warm | total=    64.4ms | TTFB=    64.4ms | exec=    11.5ms | sys=    52.9ms | out=  0.01ms | conc=100
[1388] resnet                 large  warm | total=  1508.8ms | TTFB=  1508.8ms | exec=   868.4ms | sys=   640.4ms | out=  0.01ms | conc=100
[1466] pagerank               small  warm | total=   330.3ms | TTFB=   330.2ms | exec=    16.3ms | sys=   313.9ms | out=  0.01ms | conc=100
[1454] grayscale              small  warm | total=   439.1ms | TTFB=   439.1ms | exec=     6.9ms | sys=   432.2ms | out=  0.00ms | conc=100
[1500] matrixmul              large  warm | total=    68.8ms | TTFB=    55.7ms | exec=    10.8ms | sys=    44.8ms | out= 13.18ms | conc=100
[1475] linpack                small  warm | total=   271.0ms | TTFB=   271.0ms | exec=    20.5ms | sys=   250.5ms | out=  0.01ms | conc=100
[1447] resnet                 large  warm | total=   495.7ms | TTFB=   495.6ms | exec=   431.8ms | sys=    63.8ms | out=  0.01ms | conc=97
[1501] mobilenet              medium warm | total=    92.7ms | TTFB=    92.7ms | exec=    61.0ms | sys=    31.6ms | out=  0.01ms | conc=100
[1474] graphgen               medium warm | total=   326.9ms | TTFB=   161.0ms | exec=    22.0ms | sys=   139.0ms | out=165.90ms | conc=100
[1453] resnet                 small  warm | total=   516.7ms | TTFB=   516.7ms | exec=   505.4ms | sys=    11.3ms | out=  0.01ms | conc=100
[1469] pagerank               medium warm | total=   386.1ms | TTFB=   386.1ms | exec=    59.7ms | sys=   326.4ms | out=  0.01ms | conc=100
[1507] fetchdata              small  warm | total=   109.1ms | TTFB=   109.0ms | exec=    96.1ms | sys=    13.0ms | out=  0.01ms | conc=97
[1513] fetchdata              small  warm | total=    89.7ms | TTFB=    89.7ms | exec=    80.3ms | sys=     9.4ms | out=  0.01ms | conc=100
[1504] mobilenet              small  warm | total=   121.9ms | TTFB=   121.9ms | exec=    45.4ms | sys=    76.4ms | out=  0.01ms | conc=99
[0089] grayscale              large  warm | total= 21232.3ms | TTFB= 13501.5ms | exec=  3044.3ms | sys= 10457.1ms | out=7730.89ms | conc=90
[1425] matrixmul              medium warm | total=   992.3ms | TTFB=   991.3ms | exec=   951.1ms | sys=    40.2ms | out=  0.96ms | conc=100
[1517] fetchdata              small  warm | total=   100.0ms | TTFB=   100.0ms | exec=    84.4ms | sys=    15.6ms | out=  0.01ms | conc=100
[1509] mobilenet              large  warm | total=   138.3ms | TTFB=   138.3ms | exec=    83.7ms | sys=    54.6ms | out=  0.00ms | conc=99
[1387] matrixmul              small  warm | total=  1640.1ms | TTFB=  1628.3ms | exec=     7.1ms | sys=  1621.2ms | out= 11.80ms | conc=100
[1394] resnet                 small  warm | total=  1553.3ms | TTFB=  1553.2ms | exec=   131.2ms | sys=  1422.0ms | out=  0.01ms | conc=100
[1518] mobilenet              medium warm | total=   122.2ms | TTFB=   122.2ms | exec=    53.4ms | sys=    68.8ms | out=  0.01ms | conc=100
[1531] genmatrix              large  warm | total=    10.7ms | TTFB=    10.7ms | exec=     0.1ms | sys=    10.5ms | out=  0.00ms | conc=100
[1401] graphgen               large  warm | total=  1469.7ms | TTFB=  1081.3ms | exec=   167.2ms | sys=   914.2ms | out=388.33ms | conc=100
[1533] genmatrix              medium warm | total=    52.1ms | TTFB=    52.1ms | exec=     0.1ms | sys=    51.9ms | out=  0.01ms | conc=100
[1445] resnet                 medium warm | total=   675.0ms | TTFB=   675.0ms | exec=   320.2ms | sys=   354.8ms | out=  0.00ms | conc=100
[1497] fastfouriertransform   large  warm | total=   275.2ms | TTFB=   275.2ms | exec=     5.1ms | sys=   270.1ms | out=  0.00ms | conc=100
[1522] fetchdata              medium warm | total=   125.9ms | TTFB=   125.9ms | exec=    78.4ms | sys=    47.5ms | out=  0.00ms | conc=100
[1450] resnet                 large  warm | total=   654.4ms | TTFB=   654.4ms | exec=   400.4ms | sys=   254.0ms | out=  0.00ms | conc=100
[1511] mobilenet              medium warm | total=   214.2ms | TTFB=   214.1ms | exec=    90.7ms | sys=   123.4ms | out=  0.00ms | conc=100
[1516] fetchdata              small  warm | total=   185.4ms | TTFB=   185.4ms | exec=   101.5ms | sys=    83.9ms | out=  0.00ms | conc=100
[1521] fetchdata              small  warm | total=   174.8ms | TTFB=   174.8ms | exec=    84.1ms | sys=    90.7ms | out=  0.01ms | conc=100
[1510] genmatrix              large  warm | total=   260.4ms | TTFB=   260.4ms | exec=     0.1ms | sys=   260.3ms | out=  0.00ms | conc=100
[1527] mobilenet              medium warm | total=   129.1ms | TTFB=   129.1ms | exec=    66.6ms | sys=    62.5ms | out=  0.01ms | conc=100
[0048] grayscale              large  warm | total= 21787.7ms | TTFB= 10758.5ms | exec=  2815.4ms | sys=  7943.1ms | out=11029.23ms | conc=49
[1312] resnet                 medium warm | total=  2485.6ms | TTFB=  2485.6ms | exec=   586.5ms | sys=  1899.1ms | out=  0.01ms | conc=100
[1539] pagerank               small  warm | total=    60.2ms | TTFB=    60.2ms | exec=    11.7ms | sys=    48.5ms | out=  0.00ms | conc=97
[1528] fetchdata              large  warm | total=   151.6ms | TTFB=   151.6ms | exec=    92.2ms | sys=    59.4ms | out=  0.01ms | conc=98
[1545] genmatrix              medium warm | total=    17.9ms | TTFB=    17.9ms | exec=     0.1ms | sys=    17.7ms | out=  0.01ms | conc=97
[1532] mobilenet              small  warm | total=   141.0ms | TTFB=   141.0ms | exec=    85.3ms | sys=    55.7ms | out=  0.01ms | conc=100
[1537] mobilenet              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    56.1ms | sys=    24.8ms | out=  0.00ms | conc=95
[1196] grayscale              large  warm | total=  4122.7ms | TTFB=  3841.9ms | exec=  2945.6ms | sys=   896.3ms | out=280.85ms | conc=100
[1536] fetchdata              small  warm | total=   101.8ms | TTFB=   101.8ms | exec=    81.1ms | sys=    20.7ms | out=  0.01ms | conc=94
[1547] matrixmul              large  warm | total=    47.5ms | TTFB=    34.3ms | exec=     9.3ms | sys=    24.9ms | out= 13.22ms | conc=99
