======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[1357] resnet                 medium warm | total=   269.9ms | TTFB=   269.9ms | exec=   148.4ms | sys=   121.5ms | out=  0.00ms | conc=100
[1368] mobilenet              large  warm | total=   215.5ms | TTFB=   215.5ms | exec=    56.5ms | sys=   158.9ms | out=  0.00ms | conc=100
[0973] fetchdata              medium warm | total=  4794.3ms | TTFB=  4794.3ms | exec=    89.1ms | sys=  4705.2ms | out=  0.00ms | conc=99
[1331] resnet                 small  warm | total=   581.4ms | TTFB=   581.4ms | exec=   459.5ms | sys=   121.9ms | out=  0.01ms | conc=100
[1371] mobilenet              large  warm | total=   218.3ms | TTFB=   218.3ms | exec=    60.6ms | sys=   157.6ms | out=  0.03ms | conc=100
[1377] grayscale              small  cold | total=    91.8ms | TTFB=    91.8ms | exec=    27.6ms | sys=    64.2ms | out=  0.01ms | conc=99
[1378] linpack                large  warm | total=    91.3ms | TTFB=    91.3ms | exec=     8.8ms | sys=    82.6ms | out=  0.01ms | conc=100
[1379] genmatrix              medium warm | total=    29.4ms | TTFB=    29.3ms | exec=     0.1ms | sys=    29.2ms | out=  0.05ms | conc=94
[0235] resnet                 medium warm | total= 15516.1ms | TTFB= 15516.1ms | exec=   478.6ms | sys= 15037.5ms | out=  0.03ms | conc=100
[1383] genmatrix              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=     0.2ms | sys=    22.1ms | out=  0.01ms | conc=98
[1380] fastfouriertransform   large  warm | total=    39.4ms | TTFB=    39.4ms | exec=     6.7ms | sys=    32.7ms | out=  0.01ms | conc=95
[1317] fastfouriertransform   medium warm | total=   787.5ms | TTFB=   787.4ms | exec=   750.1ms | sys=    37.3ms | out=  0.02ms | conc=97
[1266] resnet                 medium warm | total=  1563.4ms | TTFB=  1563.4ms | exec=   554.0ms | sys=  1009.4ms | out=  0.02ms | conc=100
[1212] resnet                 large  warm | total=  2320.8ms | TTFB=  2320.8ms | exec=   655.2ms | sys=  1665.6ms | out=  0.01ms | conc=100
[1387] matrixmul              small  warm | total=    32.3ms | TTFB=    32.3ms | exec=     7.8ms | sys=    24.6ms | out=  0.02ms | conc=99
[1323] fastfouriertransform   small  warm | total=   688.0ms | TTFB=   688.0ms | exec=     9.1ms | sys=   678.9ms | out=  0.02ms | conc=97
[1359] graphgen               medium warm | total=   354.5ms | TTFB=   281.1ms | exec=    84.2ms | sys=   196.8ms | out= 73.37ms | conc=98
[1392] fastfouriertransform   small  warm | total=    72.4ms | TTFB=    72.4ms | exec=     6.1ms | sys=    66.3ms | out=  0.01ms | conc=100
[1373] mobilenet              medium warm | total=   281.1ms | TTFB=   281.1ms | exec=   123.9ms | sys=   157.3ms | out=  0.01ms | conc=100
[1397] fastfouriertransform   small  warm | total=    52.7ms | TTFB=    52.7ms | exec=     9.1ms | sys=    43.6ms | out=  0.02ms | conc=100
[1386] fetchdata              medium warm | total=   117.9ms | TTFB=   117.9ms | exec=   106.3ms | sys=    11.5ms | out=  0.02ms | conc=98
[1258] pagerank               large  warm | total=  1723.9ms | TTFB=  1723.9ms | exec=   450.0ms | sys=  1273.9ms | out=  0.01ms | conc=99
[1354] pagerank               small  warm | total=   507.4ms | TTFB=   507.4ms | exec=    19.6ms | sys=   487.8ms | out=  0.01ms | conc=99
[1369] pagerank               small  warm | total=   413.1ms | TTFB=   413.1ms | exec=    23.9ms | sys=   389.2ms | out=  0.02ms | conc=100
[1375] mobilenet              small  warm | total=   381.1ms | TTFB=   381.1ms | exec=   126.6ms | sys=   254.5ms | out=  0.02ms | conc=100
[1384] grayscale              medium warm | total=   213.3ms | TTFB=   200.2ms | exec=   173.8ms | sys=    26.4ms | out= 13.07ms | conc=99
[1339] resnet                 medium warm | total=   713.2ms | TTFB=   713.1ms | exec=   417.1ms | sys=   296.1ms | out=  0.02ms | conc=97
[1399] fetchdata              large  warm | total=   131.2ms | TTFB=   131.2ms | exec=   119.3ms | sys=    11.9ms | out=  0.01ms | conc=99
[1389] grayscale              small  warm | total=   226.7ms | TTFB=   225.0ms | exec=    20.1ms | sys=   204.9ms | out=  1.65ms | conc=100
[1297] resnet                 medium warm | total=  1406.4ms | TTFB=  1406.4ms | exec=   514.7ms | sys=   891.7ms | out=  0.02ms | conc=100
[1325] linpack                medium warm | total=   886.7ms | TTFB=   886.7ms | exec=   861.1ms | sys=    25.5ms | out=  0.01ms | conc=99
[1303] graphgen               large  warm | total=  1370.9ms | TTFB=   866.1ms | exec=    92.0ms | sys=   774.1ms | out=504.77ms | conc=100
[1381] mobilenet              medium warm | total=   420.8ms | TTFB=   420.7ms | exec=   147.3ms | sys=   273.4ms | out=  0.01ms | conc=96
[1337] fastfouriertransform   medium warm | total=   958.2ms | TTFB=   958.2ms | exec=   934.9ms | sys=    23.3ms | out=  0.01ms | conc=100
[1402] grayscale              medium warm | total=   309.7ms | TTFB=   290.4ms | exec=   225.2ms | sys=    65.1ms | out= 19.32ms | conc=100
[1351] graphgen               large  warm | total=   811.2ms | TTFB=   511.9ms | exec=    64.9ms | sys=   447.0ms | out=299.30ms | conc=100
[1347] fastfouriertransform   small  warm | total=   920.7ms | TTFB=   920.7ms | exec=     7.8ms | sys=   912.8ms | out=  0.01ms | conc=100
[1405] mobilenet              medium warm | total=   308.8ms | TTFB=   308.8ms | exec=    82.1ms | sys=   226.7ms | out=  0.00ms | conc=100
[1416] genmatrix              small  warm | total=    59.6ms | TTFB=    59.6ms | exec=     0.2ms | sys=    59.4ms | out=  0.00ms | conc=100
[1382] resnet                 large  warm | total=   499.6ms | TTFB=   499.6ms | exec=   443.4ms | sys=    56.2ms | out=  0.00ms | conc=97
[1414] fastfouriertransform   large  warm | total=    79.6ms | TTFB=    79.6ms | exec=     7.2ms | sys=    72.4ms | out=  0.00ms | conc=100
[1248] fastfouriertransform   medium warm | total=  2260.2ms | TTFB=  2260.2ms | exec=  1131.4ms | sys=  1128.8ms | out=  0.00ms | conc=100
[1412] grayscale              medium warm | total=   231.9ms | TTFB=   164.0ms | exec=   139.8ms | sys=    24.3ms | out= 67.90ms | conc=100
[1420] genmatrix              small  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.3ms | sys=    10.9ms | out=  0.01ms | conc=97
[1313] pagerank               large  warm | total=  1393.0ms | TTFB=  1393.0ms | exec=   492.3ms | sys=   900.7ms | out=  0.01ms | conc=98
[1363] resnet                 small  warm | total=   818.4ms | TTFB=   818.4ms | exec=   794.4ms | sys=    23.9ms | out=  0.01ms | conc=99
[1419] mobilenet              medium warm | total=    94.8ms | TTFB=    94.8ms | exec=    81.5ms | sys=    13.4ms | out=  0.01ms | conc=96
[1428] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.2ms | sys=     7.6ms | out=  0.01ms | conc=100
[1429] matrixmul              small  warm | total=    41.4ms | TTFB=    37.3ms | exec=     5.6ms | sys=    31.8ms | out=  4.00ms | conc=100
[1430] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=100
[1406] resnet                 large  warm | total=   475.8ms | TTFB=   475.8ms | exec=   438.4ms | sys=    37.3ms | out=  0.01ms | conc=100
[1422] mobilenet              large  warm | total=   181.3ms | TTFB=   181.3ms | exec=    93.3ms | sys=    88.0ms | out=  0.01ms | conc=99
[1432] genmatrix              large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.2ms | sys=    12.3ms | out=  0.01ms | conc=100
[1340] resnet                 medium warm | total=  1185.5ms | TTFB=  1185.5ms | exec=   674.8ms | sys=   510.6ms | out=  0.01ms | conc=98
[1433] fastfouriertransform   large  warm | total=    40.6ms | TTFB=    40.6ms | exec=    14.2ms | sys=    26.4ms | out=  0.01ms | conc=100
[1205] grayscale              medium warm | total=  3054.0ms | TTFB=  3031.9ms | exec=    59.1ms | sys=  2972.8ms | out= 22.07ms | conc=99
[1435] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    15.1ms | sys=    19.4ms | out=  0.01ms | conc=100
[1438] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.8ms | sys=     7.3ms | out=  0.01ms | conc=100
[1295] grayscale              small  warm | total=  1973.0ms | TTFB=  1971.5ms | exec=     6.8ms | sys=  1964.7ms | out=  1.56ms | conc=100
[1436] mobilenet              small  warm | total=    68.0ms | TTFB=    68.0ms | exec=    54.2ms | sys=    13.7ms | out=  0.01ms | conc=100
[1431] resnet                 medium warm | total=   168.3ms | TTFB=   168.2ms | exec=   162.9ms | sys=     5.3ms | out=  0.01ms | conc=100
[1207] grayscale              medium warm | total=  3152.9ms | TTFB=  3092.1ms | exec=    57.8ms | sys=  3034.4ms | out= 60.80ms | conc=100
[1350] fastfouriertransform   medium warm | total=  1228.7ms | TTFB=  1228.7ms | exec=  1206.5ms | sys=    22.2ms | out=  0.01ms | conc=100
[1338] pagerank               large  warm | total=  1360.2ms | TTFB=  1360.2ms | exec=   496.4ms | sys=   863.7ms | out=  0.01ms | conc=100
[1352] fastfouriertransform   small  warm | total=  1210.3ms | TTFB=  1210.3ms | exec=     5.2ms | sys=  1205.2ms | out=  0.01ms | conc=99
[1404] matrixmul              medium warm | total=   686.0ms | TTFB=   675.7ms | exec=   628.3ms | sys=    47.4ms | out= 10.26ms | conc=100
[0236] resnet                 medium warm | total= 16338.9ms | TTFB= 16338.9ms | exec=   850.1ms | sys= 15488.8ms | out=  0.01ms | conc=100
[1390] linpack                medium warm | total=   834.2ms | TTFB=   834.2ms | exec=   818.5ms | sys=    15.7ms | out=  0.01ms | conc=99
[1417] linpack                large  warm | total=   366.6ms | TTFB=   366.6ms | exec=     5.2ms | sys=   361.4ms | out=  0.01ms | conc=100
[1410] pagerank               small  warm | total=   617.3ms | TTFB=   617.2ms | exec=    16.3ms | sys=   601.0ms | out=  0.01ms | conc=100
[1444] fastfouriertransform   large  warm | total=    54.6ms | TTFB=    54.6ms | exec=    11.5ms | sys=    43.1ms | out=  0.01ms | conc=100
[1448] linpack                large  warm | total=    44.2ms | TTFB=    44.2ms | exec=    25.3ms | sys=    18.9ms | out=  0.01ms | conc=100
[0682] grayscale              large  warm | total=  9176.1ms | TTFB=  8887.2ms | exec=  2983.8ms | sys=  5903.3ms | out=288.95ms | conc=100
[1451] mobilenet              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    64.6ms | sys=    13.2ms | out=  0.01ms | conc=100
[1315] pagerank               large  warm | total=  1749.5ms | TTFB=  1749.5ms | exec=   372.3ms | sys=  1377.2ms | out=  0.00ms | conc=100
[1442] graphgen               medium warm | total=   124.6ms | TTFB=   114.1ms | exec=    14.1ms | sys=   100.0ms | out= 10.53ms | conc=100
[1395] pagerank               small  warm | total=   904.4ms | TTFB=   904.4ms | exec=    13.9ms | sys=   890.5ms | out=  0.01ms | conc=99
[1411] pagerank               medium warm | total=   701.6ms | TTFB=   701.6ms | exec=    73.3ms | sys=   628.3ms | out=  0.00ms | conc=100
[1355] resnet                 small  warm | total=  1301.9ms | TTFB=  1301.9ms | exec=   707.8ms | sys=   594.1ms | out=  0.00ms | conc=100
[1400] pagerank               small  warm | total=   864.9ms | TTFB=   864.9ms | exec=    13.3ms | sys=   851.6ms | out=  0.01ms | conc=100
[1443] pagerank               small  warm | total=   151.7ms | TTFB=   151.7ms | exec=    19.4ms | sys=   132.3ms | out=  0.01ms | conc=100
[1452] fetchdata              small  warm | total=    96.8ms | TTFB=    96.8ms | exec=    84.3ms | sys=    12.5ms | out=  0.01ms | conc=100
[1131] grayscale              small  warm | total=  4112.2ms | TTFB=  4107.5ms | exec=    13.2ms | sys=  4094.4ms | out=  4.71ms | conc=100
[1447] resnet                 large  warm | total=   154.6ms | TTFB=   154.5ms | exec=   145.6ms | sys=     8.9ms | out=  0.01ms | conc=99
[1463] fastfouriertransform   small  warm | total=    30.7ms | TTFB=    30.6ms | exec=    10.5ms | sys=    20.1ms | out=  0.01ms | conc=100
[1185] grayscale              small  warm | total=  3564.6ms | TTFB=  3558.7ms | exec=    13.3ms | sys=  3545.4ms | out=  5.85ms | conc=100
[1388] resnet                 large  warm | total=  1024.8ms | TTFB=  1024.7ms | exec=  1017.7ms | sys=     7.1ms | out=  0.01ms | conc=100
[1467] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.6ms | sys=    16.6ms | out=  0.00ms | conc=100
[1468] genmatrix              small  warm | total=     8.6ms | TTFB=     8.5ms | exec=     0.3ms | sys=     8.2ms | out=  0.01ms | conc=100
[1459] mobilenet              medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    71.9ms | sys=    15.9ms | out=  0.01ms | conc=99
[1376] resnet                 medium warm | total=  1225.8ms | TTFB=  1225.8ms | exec=   495.3ms | sys=   730.4ms | out=  0.01ms | conc=100
[1458] fetchdata              medium warm | total=    98.1ms | TTFB=    98.1ms | exec=    85.1ms | sys=    13.1ms | out=  0.01ms | conc=98
[1462] fetchdata              large  warm | total=   101.7ms | TTFB=   101.7ms | exec=    95.1ms | sys=     6.5ms | out=  0.01ms | conc=100
[1472] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=    10.8ms | sys=    23.0ms | out=  0.01ms | conc=100
[1475] linpack                small  warm | total=    17.4ms | TTFB=    17.3ms | exec=     5.3ms | sys=    12.1ms | out=  0.01ms | conc=100
[1464] mobilenet              medium warm | total=   122.0ms | TTFB=   122.0ms | exec=    68.8ms | sys=    53.2ms | out=  0.01ms | conc=100
[1477] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  0.01ms | conc=100
[1471] fetchdata              large  warm | total=    94.7ms | TTFB=    94.7ms | exec=    81.0ms | sys=    13.7ms | out=  0.01ms | conc=100
[1450] resnet                 large  warm | total=   291.7ms | TTFB=   291.7ms | exec=   145.4ms | sys=   146.3ms | out=  0.01ms | conc=100
[1360] graphgen               large  warm | total=  1428.7ms | TTFB=  1007.5ms | exec=   114.4ms | sys=   893.1ms | out=421.24ms | conc=99
[1115] grayscale              medium warm | total=  4438.5ms | TTFB=  4361.7ms | exec=   102.5ms | sys=  4259.1ms | out= 76.84ms | conc=100
[1407] matrixmul              medium warm | total=   991.9ms | TTFB=   939.6ms | exec=   903.8ms | sys=    35.8ms | out= 52.31ms | conc=100
[1427] pagerank               medium warm | total=   644.1ms | TTFB=   644.1ms | exec=   172.7ms | sys=   471.4ms | out=  0.01ms | conc=100
[1460] graphgen               small  warm | total=   246.7ms | TTFB=   246.7ms | exec=     3.1ms | sys=   243.6ms | out=  0.00ms | conc=100
[1465] mobilenet              large  warm | total=   202.7ms | TTFB=   202.7ms | exec=    56.4ms | sys=   146.3ms | out=  0.01ms | conc=100
[1476] fetchdata              large  warm | total=   108.2ms | TTFB=   108.2ms | exec=    85.8ms | sys=    22.4ms | out=  0.00ms | conc=100
[1474] graphgen               medium warm | total=   132.2ms | TTFB=   128.6ms | exec=    13.8ms | sys=   114.7ms | out=  3.61ms | conc=100
[1482] genmatrix              large  warm | total=    13.7ms | TTFB=    13.6ms | exec=     1.5ms | sys=    12.1ms | out=  0.01ms | conc=95
[1396] matrixmul              medium warm | total=  1167.1ms | TTFB=  1149.8ms | exec=  1057.5ms | sys=    92.3ms | out= 17.37ms | conc=100
[1434] fastfouriertransform   small  warm | total=   537.3ms | TTFB=   537.3ms | exec=     8.7ms | sys=   528.6ms | out=  0.01ms | conc=100
[1480] matrixmul              small  warm | total=    81.1ms | TTFB=    72.9ms | exec=    11.2ms | sys=    61.7ms | out=  8.23ms | conc=100
[1489] genmatrix              large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     0.1ms | sys=    12.4ms | out=  0.01ms | conc=100
[1263] grayscale              small  warm | total=  2771.8ms | TTFB=  2770.9ms | exec=    12.1ms | sys=  2758.7ms | out=  0.92ms | conc=100
[1440] pagerank               medium warm | total=   467.7ms | TTFB=   467.7ms | exec=    57.9ms | sys=   409.8ms | out=  0.01ms | conc=100
[0986] fastfouriertransform   small  warm | total=  5941.7ms | TTFB=  5941.7ms | exec=     8.6ms | sys=  5933.1ms | out=  0.01ms | conc=100
[1336] grayscale              small  warm | total=  1782.3ms | TTFB=  1775.5ms | exec=    16.2ms | sys=  1759.3ms | out=  6.81ms | conc=100
[1493] grayscale              small  warm | total=    35.9ms | TTFB=    35.8ms | exec=     9.4ms | sys=    26.4ms | out=  0.09ms | conc=100
[1483] mobilenet              small  warm | total=    63.9ms | TTFB=    63.9ms | exec=    46.2ms | sys=    17.7ms | out=  0.01ms | conc=96
[1497] fastfouriertransform   large  warm | total=    40.4ms | TTFB=    40.4ms | exec=     7.6ms | sys=    32.7ms | out=  0.01ms | conc=100
[1385] grayscale              medium warm | total=  1300.5ms | TTFB=  1223.7ms | exec=    89.5ms | sys=  1134.2ms | out= 76.79ms | conc=100
[1366] resnet                 large  warm | total=  1544.1ms | TTFB=  1544.1ms | exec=   345.5ms | sys=  1198.6ms | out=  0.01ms | conc=100
[1491] matrixmul              small  warm | total=    81.1ms | TTFB=    77.4ms | exec=    21.4ms | sys=    56.1ms | out=  3.67ms | conc=100
[1502] genmatrix              large  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=100
[1499] pagerank               small  warm | total=    44.7ms | TTFB=    44.7ms | exec=    28.2ms | sys=    16.5ms | out=  0.01ms | conc=100
[1490] fetchdata              large  warm | total=    94.0ms | TTFB=    94.0ms | exec=    81.2ms | sys=    12.8ms | out=  0.01ms | conc=100
[1488] mobilenet              large  warm | total=   118.2ms | TTFB=   118.2ms | exec=    66.2ms | sys=    51.9ms | out=  0.01ms | conc=100
