======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0933] grayscale              medium warm | total=  3878.8ms | TTFB=  3878.8ms | exec=    79.8ms | sys=  3799.0ms | out=  0.01ms | conc=100
[1189] matrixmul              medium warm | total=   954.6ms | TTFB=   954.5ms | exec=   876.0ms | sys=    78.6ms | out=  0.01ms | conc=100
[1244] mobilenet              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    44.3ms | sys=    41.1ms | out=  0.01ms | conc=100
[1201] resnet                 medium warm | total=   681.6ms | TTFB=   681.6ms | exec=   630.3ms | sys=    51.2ms | out=  0.03ms | conc=100
[1222] pagerank               small  warm | total=   342.0ms | TTFB=   342.0ms | exec=    29.8ms | sys=   312.2ms | out=  0.01ms | conc=99
[1197] matrixmul              large  warm | total=   843.4ms | TTFB=   814.2ms | exec=     5.5ms | sys=   808.6ms | out= 29.25ms | conc=100
[1211] pagerank               medium warm | total=   537.6ms | TTFB=   537.6ms | exec=   129.6ms | sys=   408.0ms | out=  0.01ms | conc=99
[1247] linpack                small  warm | total=    62.7ms | TTFB=    62.7ms | exec=     9.3ms | sys=    53.4ms | out=  0.01ms | conc=98
[1228] grayscale              small  warm | total=   344.1ms | TTFB=   339.4ms | exec=     7.2ms | sys=   332.2ms | out=  4.71ms | conc=100
[1169] resnet                 large  warm | total=  1289.7ms | TTFB=  1289.7ms | exec=   727.6ms | sys=   562.1ms | out=  0.01ms | conc=96
[1253] pagerank               small  warm | total=    35.8ms | TTFB=    35.8ms | exec=    13.5ms | sys=    22.3ms | out=  0.01ms | conc=100
[1134] linpack                medium warm | total=  1635.7ms | TTFB=  1635.7ms | exec=  1025.2ms | sys=   610.5ms | out=  0.02ms | conc=99
[1237] pagerank               medium warm | total=   314.9ms | TTFB=   314.9ms | exec=    87.5ms | sys=   227.4ms | out=  0.02ms | conc=100
[1257] genmatrix              large  warm | total=    75.0ms | TTFB=    74.9ms | exec=     0.1ms | sys=    74.8ms | out=  0.02ms | conc=100
[1246] pagerank               small  warm | total=   171.4ms | TTFB=   171.4ms | exec=    14.8ms | sys=   156.6ms | out=  0.01ms | conc=100
[1145] resnet                 medium warm | total=  1607.0ms | TTFB=  1607.0ms | exec=   653.8ms | sys=   953.2ms | out=  0.01ms | conc=99
[1250] fetchdata              medium warm | total=   131.9ms | TTFB=   131.9ms | exec=    80.2ms | sys=    51.7ms | out=  0.01ms | conc=99
[1220] pagerank               large  warm | total=   534.4ms | TTFB=   534.4ms | exec=   303.5ms | sys=   230.9ms | out=  0.00ms | conc=100
[1233] pagerank               small  warm | total=   387.1ms | TTFB=   387.1ms | exec=    11.6ms | sys=   375.5ms | out=  0.01ms | conc=100
[1113] resnet                 large  warm | total=  1975.8ms | TTFB=  1975.8ms | exec=   546.0ms | sys=  1429.8ms | out=  0.01ms | conc=99
[1260] genmatrix              small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     0.1ms | sys=    18.1ms | out=  0.00ms | conc=96
[1215] resnet                 medium warm | total=   628.7ms | TTFB=   628.6ms | exec=   207.5ms | sys=   421.2ms | out=  0.02ms | conc=100
[1135] graphgen               large  warm | total=  1748.7ms | TTFB=   898.2ms | exec=    84.9ms | sys=   813.3ms | out=850.45ms | conc=100
[1256] fetchdata              medium warm | total=   220.9ms | TTFB=   220.8ms | exec=    80.1ms | sys=   140.8ms | out=  0.01ms | conc=100
[1259] linpack                large  warm | total=   148.3ms | TTFB=   148.3ms | exec=     9.3ms | sys=   139.0ms | out=  0.01ms | conc=95
[1098] fastfouriertransform   medium warm | total=  2325.5ms | TTFB=  2325.5ms | exec=   734.8ms | sys=  1590.7ms | out=  0.00ms | conc=100
[1104] fastfouriertransform   small  warm | total=  2270.1ms | TTFB=  2270.1ms | exec=     5.0ms | sys=  2265.1ms | out=  0.01ms | conc=100
[1133] fastfouriertransform   small  warm | total=  1878.8ms | TTFB=  1878.8ms | exec=     5.1ms | sys=  1873.7ms | out=  0.00ms | conc=98
[1265] mobilenet              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=    46.9ms | sys=    83.9ms | out=  0.00ms | conc=98
[1267] fetchdata              medium warm | total=   123.6ms | TTFB=   123.6ms | exec=    75.6ms | sys=    48.0ms | out=  0.00ms | conc=100
[1268] fetchdata              small  warm | total=   118.4ms | TTFB=   118.4ms | exec=    79.1ms | sys=    39.4ms | out=  0.00ms | conc=100
[1269] genmatrix              medium warm | total=    48.9ms | TTFB=    48.9ms | exec=     0.1ms | sys=    48.8ms | out=  0.02ms | conc=99
[1149] graphgen               large  warm | total=  1781.9ms | TTFB=  1470.1ms | exec=   181.7ms | sys=  1288.4ms | out=311.82ms | conc=100
[1272] mobilenet              small  warm | total=   122.2ms | TTFB=   122.2ms | exec=    24.0ms | sys=    98.2ms | out=  0.01ms | conc=95
[1242] resnet                 large  warm | total=   550.4ms | TTFB=   550.4ms | exec=   162.2ms | sys=   388.2ms | out=  0.01ms | conc=100
[1099] resnet                 medium warm | total=  2453.7ms | TTFB=  2453.7ms | exec=   666.4ms | sys=  1787.3ms | out=  0.00ms | conc=98
[1276] graphgen               small  warm | total=   107.7ms | TTFB=   107.7ms | exec=     2.8ms | sys=   104.9ms | out=  0.01ms | conc=99
[1277] linpack                large  warm | total=   117.6ms | TTFB=   117.6ms | exec=     5.4ms | sys=   112.2ms | out=  0.01ms | conc=100
[1270] matrixmul              small  warm | total=   159.0ms | TTFB=   159.0ms | exec=    12.2ms | sys=   146.7ms | out=  0.01ms | conc=100
[1278] matrixmul              large  warm | total=   115.4ms | TTFB=   115.4ms | exec=    10.6ms | sys=   104.8ms | out=  0.01ms | conc=100
[1137] resnet                 small  warm | total=  2001.7ms | TTFB=  2001.7ms | exec=   719.9ms | sys=  1281.8ms | out=  0.01ms | conc=99
[1273] pagerank               medium warm | total=   156.3ms | TTFB=   156.3ms | exec=    46.0ms | sys=   110.4ms | out=  0.00ms | conc=96
[1182] resnet                 large  warm | total=  1542.3ms | TTFB=  1542.2ms | exec=   381.5ms | sys=  1160.8ms | out=  0.01ms | conc=100
[1281] linpack                small  warm | total=    25.5ms | TTFB=    25.5ms | exec=     5.4ms | sys=    20.1ms | out=  0.01ms | conc=95
[1148] resnet                 medium warm | total=  1926.9ms | TTFB=  1926.9ms | exec=   328.9ms | sys=  1598.0ms | out=  0.00ms | conc=100
[1143] graphgen               large  warm | total=  2046.6ms | TTFB=   832.4ms | exec=    75.6ms | sys=   756.8ms | out=1214.28ms | conc=100
[1287] graphgen               small  warm | total=   170.3ms | TTFB=   170.3ms | exec=     2.8ms | sys=   167.5ms | out=  0.02ms | conc=98
[1289] pagerank               small  warm | total=   167.7ms | TTFB=   167.7ms | exec=    10.9ms | sys=   156.8ms | out=  0.02ms | conc=100
[0977] fastfouriertransform   medium warm | total=  4032.8ms | TTFB=  4032.8ms | exec=  1010.9ms | sys=  3021.9ms | out=  0.01ms | conc=100
[1280] fetchdata              medium warm | total=   209.3ms | TTFB=   209.3ms | exec=    79.1ms | sys=   130.2ms | out=  0.00ms | conc=100
[1252] resnet                 large  warm | total=   618.8ms | TTFB=   618.8ms | exec=   181.6ms | sys=   437.2ms | out=  0.00ms | conc=99
[1282] mobilenet              large  warm | total=   186.4ms | TTFB=   186.4ms | exec=    61.9ms | sys=   124.5ms | out=  0.00ms | conc=96
[1285] fetchdata              large  warm | total=   191.7ms | TTFB=   191.6ms | exec=    85.7ms | sys=   105.9ms | out=  0.01ms | conc=99
[1213] linpack                medium warm | total=  1156.1ms | TTFB=  1156.1ms | exec=  1055.7ms | sys=   100.4ms | out=  0.01ms | conc=100
[1100] linpack                medium warm | total=  2674.6ms | TTFB=  2674.5ms | exec=  1035.2ms | sys=  1639.4ms | out=  0.01ms | conc=99
[1221] linpack                large  warm | total=   991.0ms | TTFB=   991.0ms | exec=     5.3ms | sys=   985.8ms | out=  0.00ms | conc=98
[1188] fastfouriertransform   medium warm | total=  1645.2ms | TTFB=  1645.2ms | exec=  1029.0ms | sys=   616.2ms | out=  0.01ms | conc=100
[1194] fastfouriertransform   large  warm | total=  1508.9ms | TTFB=  1508.8ms | exec=     5.7ms | sys=  1503.2ms | out=  0.03ms | conc=97
[1224] linpack                large  warm | total=   976.9ms | TTFB=   976.9ms | exec=     9.5ms | sys=   967.4ms | out=  0.00ms | conc=100
[1240] fastfouriertransform   small  warm | total=   786.5ms | TTFB=   786.5ms | exec=     8.5ms | sys=   778.0ms | out=  0.01ms | conc=99
[1243] fastfouriertransform   small  warm | total=   771.9ms | TTFB=   771.9ms | exec=     5.6ms | sys=   766.3ms | out=  0.01ms | conc=99
[1304] genmatrix              small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     0.1ms | sys=    18.5ms | out=  0.01ms | conc=97
[1186] graphgen               large  warm | total=  1743.0ms | TTFB=   893.0ms | exec=   122.5ms | sys=   770.6ms | out=849.94ms | conc=100
[1299] matrixmul              small  warm | total=   128.8ms | TTFB=   122.4ms | exec=     5.3ms | sys=   117.1ms | out=  6.34ms | conc=92
[1300] graphgen               small  warm | total=   128.6ms | TTFB=   128.5ms | exec=     3.9ms | sys=   124.6ms | out=  0.01ms | conc=93
[1306] pagerank               small  warm | total=   111.5ms | TTFB=   111.5ms | exec=    19.3ms | sys=    92.2ms | out=  0.02ms | conc=99
[1261] matrixmul              medium warm | total=   648.0ms | TTFB=   648.0ms | exec=   524.0ms | sys=   124.0ms | out=  0.00ms | conc=97
[1292] mobilenet              large  warm | total=   155.2ms | TTFB=   155.2ms | exec=    78.5ms | sys=    76.6ms | out=  0.01ms | conc=94
[1305] matrixmul              large  warm | total=   117.3ms | TTFB=   117.3ms | exec=    10.0ms | sys=   107.2ms | out=  0.00ms | conc=98
[1239] matrixmul              medium warm | total=   933.7ms | TTFB=   933.7ms | exec=   845.8ms | sys=    87.9ms | out=  0.01ms | conc=98
[1258] pagerank               large  warm | total=   736.1ms | TTFB=   736.1ms | exec=   345.2ms | sys=   390.9ms | out=  0.01ms | conc=100
[1192] resnet                 large  warm | total=  1702.0ms | TTFB=  1702.0ms | exec=   408.6ms | sys=  1293.4ms | out=  0.00ms | conc=100
[1212] resnet                 large  warm | total=  1408.2ms | TTFB=  1408.2ms | exec=   349.6ms | sys=  1058.6ms | out=  0.01ms | conc=100
[1202] resnet                 medium warm | total=  1552.1ms | TTFB=  1552.1ms | exec=   702.8ms | sys=   849.3ms | out=  0.01ms | conc=98
[1298] resnet                 large  warm | total=   263.1ms | TTFB=   263.1ms | exec=   155.7ms | sys=   107.4ms | out=  0.01ms | conc=100
[1310] pagerank               small  warm | total=   107.8ms | TTFB=   107.7ms | exec=    14.5ms | sys=    93.3ms | out=  0.00ms | conc=92
[1309] fetchdata              large  warm | total=   131.1ms | TTFB=   131.1ms | exec=    74.3ms | sys=    56.8ms | out=  0.01ms | conc=100
[1274] matrixmul              medium warm | total=   589.9ms | TTFB=   589.9ms | exec=   527.3ms | sys=    62.6ms | out=  0.00ms | conc=97
[1218] fastfouriertransform   medium warm | total=  1349.0ms | TTFB=  1349.0ms | exec=   670.6ms | sys=   678.4ms | out=  0.01ms | conc=100
[0991] fastfouriertransform   large  warm | total=  4113.5ms | TTFB=  4113.5ms | exec=     5.0ms | sys=  4108.4ms | out=  0.00ms | conc=100
[1316] linpack                large  warm | total=    39.5ms | TTFB=    39.5ms | exec=     5.2ms | sys=    34.3ms | out=  0.01ms | conc=98
[1249] graphgen               large  warm | total=   932.9ms | TTFB=   634.8ms | exec=    71.5ms | sys=   563.3ms | out=298.11ms | conc=100
[1326] genmatrix              small  warm | total=    62.3ms | TTFB=    62.3ms | exec=     0.1ms | sys=    62.2ms | out=  0.01ms | conc=100
[1266] resnet                 medium warm | total=   825.2ms | TTFB=   825.2ms | exec=   454.7ms | sys=   370.5ms | out=  0.00ms | conc=99
[1318] linpack                small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    10.1ms | sys=    80.6ms | out=  0.00ms | conc=100
[1324] pagerank               small  warm | total=    66.3ms | TTFB=    66.3ms | exec=    15.2ms | sys=    51.1ms | out=  0.00ms | conc=98
[1321] mobilenet              medium warm | total=    76.2ms | TTFB=    76.2ms | exec=    38.9ms | sys=    37.3ms | out=  0.00ms | conc=95
[1327] mobilenet              medium warm | total=    60.7ms | TTFB=    60.7ms | exec=    35.9ms | sys=    24.8ms | out=  0.00ms | conc=100
[1254] resnet                 medium warm | total=   951.9ms | TTFB=   951.9ms | exec=   198.8ms | sys=   753.1ms | out=  0.01ms | conc=100
[1308] graphgen               medium warm | total=   302.9ms | TTFB=   212.2ms | exec=    20.2ms | sys=   192.0ms | out= 90.69ms | conc=100
[1296] graphgen               small  warm | total=   370.0ms | TTFB=   353.5ms | exec=     3.3ms | sys=   350.2ms | out= 16.44ms | conc=98
[1320] fetchdata              small  warm | total=   117.2ms | TTFB=   117.2ms | exec=    90.1ms | sys=    27.1ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=   111.7ms | TTFB=   111.7ms | exec=    78.1ms | sys=    33.6ms | out=  0.00ms | conc=96
[1335] genmatrix              large  warm | total=    76.8ms | TTFB=    76.8ms | exec=     1.0ms | sys=    75.8ms | out=  0.02ms | conc=100
[1329] mobilenet              medium warm | total=    85.8ms | TTFB=    85.7ms | exec=    52.7ms | sys=    33.0ms | out=  0.02ms | conc=95
[1290] pagerank               large  warm | total=   599.8ms | TTFB=   599.7ms | exec=   308.3ms | sys=   291.4ms | out=  0.00ms | conc=99
[1311] pagerank               small  warm | total=   287.3ms | TTFB=   287.3ms | exec=    14.7ms | sys=   272.6ms | out=  0.03ms | conc=93
[1332] matrixmul              small  warm | total=    99.3ms | TTFB=    99.3ms | exec=    13.9ms | sys=    85.4ms | out=  0.01ms | conc=98
[1330] fetchdata              large  warm | total=   103.8ms | TTFB=   103.8ms | exec=    83.0ms | sys=    20.8ms | out=  0.02ms | conc=96
[1156] resnet                 medium warm | total=  2473.1ms | TTFB=  2473.1ms | exec=   669.3ms | sys=  1803.8ms | out=  0.01ms | conc=99
[1343] genmatrix              medium warm | total=    17.9ms | TTFB=    17.9ms | exec=     0.2ms | sys=    17.7ms | out=  0.01ms | conc=98
[1334] mobilenet              large  warm | total=   131.7ms | TTFB=   131.6ms | exec=    58.3ms | sys=    73.4ms | out=  0.01ms | conc=100
[1207] grayscale              medium warm | total=  1771.6ms | TTFB=  1751.7ms | exec=    70.4ms | sys=  1681.3ms | out= 19.88ms | conc=100
[1348] grayscale              small  warm | total=    29.1ms | TTFB=    27.7ms | exec=     8.6ms | sys=    19.1ms | out=  1.39ms | conc=100
[1206] resnet                 medium warm | total=  1821.6ms | TTFB=  1821.6ms | exec=   416.9ms | sys=  1404.7ms | out=  0.01ms | conc=100
[1346] mobilenet              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    58.9ms | sys=    20.2ms | out=  0.01ms | conc=100
[1345] fetchdata              small  warm | total=   105.2ms | TTFB=   105.2ms | exec=    86.0ms | sys=    19.3ms | out=  0.01ms | conc=100
[1333] genmatrix              large  warm | total=   214.7ms | TTFB=   214.7ms | exec=     0.1ms | sys=   214.6ms | out=  0.00ms | conc=99
[1349] fetchdata              large  warm | total=    95.4ms | TTFB=    95.4ms | exec=    84.6ms | sys=    10.8ms | out=  0.01ms | conc=100
[1262] graphgen               large  warm | total=  1115.6ms | TTFB=   763.5ms | exec=   173.6ms | sys=   589.9ms | out=352.15ms | conc=98
[1284] linpack                large  warm | total=   914.2ms | TTFB=   914.2ms | exec=     5.5ms | sys=   908.7ms | out=  0.01ms | conc=98
[1286] linpack                medium warm | total=   912.3ms | TTFB=   912.3ms | exec=   855.4ms | sys=    56.9ms | out=  0.00ms | conc=100
[1229] resnet                 small  warm | total=  1665.6ms | TTFB=  1665.6ms | exec=   546.7ms | sys=  1118.9ms | out=  0.00ms | conc=100
[1341] grayscale              small  warm | total=   295.2ms | TTFB=   295.2ms | exec=    27.2ms | sys=   268.1ms | out=  0.00ms | conc=99
[1293] resnet                 medium warm | total=   749.1ms | TTFB=   749.1ms | exec=   368.2ms | sys=   380.9ms | out=  0.01ms | conc=95
[1315] pagerank               large  warm | total=   573.6ms | TTFB=   573.6ms | exec=   406.6ms | sys=   167.1ms | out=  0.01ms | conc=97
[1342] pagerank               medium warm | total=   355.7ms | TTFB=   355.6ms | exec=    53.5ms | sys=   302.1ms | out=  0.01ms | conc=100
[1354] pagerank               small  warm | total=   216.8ms | TTFB=   216.8ms | exec=    12.3ms | sys=   204.5ms | out=  0.01ms | conc=100
[1361] matrixmul              small  warm | total=    54.0ms | TTFB=    45.0ms | exec=     5.2ms | sys=    39.7ms | out=  9.00ms | conc=100
[1362] linpack                small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     6.7ms | sys=    20.2ms | out=  0.01ms | conc=100
[1291] graphgen               medium warm | total=   921.7ms | TTFB=   851.8ms | exec=    14.4ms | sys=   837.4ms | out= 69.88ms | conc=100
[1365] linpack                small  warm | total=    33.6ms | TTFB=    33.5ms | exec=     5.6ms | sys=    28.0ms | out=  0.01ms | conc=100
[1264] graphgen               large  warm | total=  1336.5ms | TTFB=   839.7ms | exec=    71.6ms | sys=   768.1ms | out=496.77ms | conc=100
[1367] genmatrix              large  warm | total=   102.1ms | TTFB=   102.1ms | exec=     0.1ms | sys=   102.0ms | out=  0.01ms | conc=100
[0987] fastfouriertransform   medium warm | total=  4805.7ms | TTFB=  4805.7ms | exec=  1015.0ms | sys=  3790.7ms | out=  0.00ms | conc=98
[1093] fastfouriertransform   small  warm | total=  3655.7ms | TTFB=  3655.7ms | exec=     5.5ms | sys=  3650.2ms | out=  0.00ms | conc=100
