======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[1193] pagerank               large  warm | total=  1249.8ms | TTFB=  1240.8ms | exec=   793.1ms | sys=   447.7ms | out=  8.99ms | conc=100
[1285] fetchdata              large  warm | total=   109.9ms | TTFB=   109.9ms | exec=    99.4ms | sys=    10.5ms | out=  0.01ms | conc=100
[1192] resnet                 large  warm | total=  1333.9ms | TTFB=  1333.9ms | exec=   381.2ms | sys=   952.7ms | out=  0.01ms | conc=100
[1239] matrixmul              medium warm | total=   625.2ms | TTFB=   621.9ms | exec=   600.0ms | sys=    21.9ms | out=  3.28ms | conc=100
[1289] pagerank               small  warm | total=   155.9ms | TTFB=   155.9ms | exec=   128.8ms | sys=    27.1ms | out=  0.01ms | conc=100
[1178] graphgen               large  warm | total=  1557.1ms | TTFB=   599.4ms | exec=    78.8ms | sys=   520.5ms | out=957.73ms | conc=100
[1282] mobilenet              large  cold | total=   317.9ms | TTFB=   317.8ms | exec=   197.1ms | sys=   120.7ms | out=  0.12ms | conc=99
[1237] pagerank               medium warm | total=   794.3ms | TTFB=   794.3ms | exec=   123.2ms | sys=   671.1ms | out=  0.00ms | conc=100
[1276] graphgen               small  warm | total=   338.8ms | TTFB=   338.8ms | exec=     3.3ms | sys=   335.5ms | out=  0.00ms | conc=100
[1188] fastfouriertransform   medium warm | total=  1505.5ms | TTFB=  1505.5ms | exec=  1096.2ms | sys=   409.3ms | out=  0.02ms | conc=100
[1300] graphgen               small  warm | total=    38.0ms | TTFB=    33.4ms | exec=     3.3ms | sys=    30.1ms | out=  4.59ms | conc=99
[1280] fetchdata              medium warm | total=   382.6ms | TTFB=   382.6ms | exec=   159.9ms | sys=   222.7ms | out=  0.01ms | conc=100
[1252] resnet                 large  warm | total=   682.0ms | TTFB=   682.0ms | exec=   487.0ms | sys=   195.0ms | out=  0.01ms | conc=100
[1240] fastfouriertransform   small  warm | total=   729.9ms | TTFB=   729.9ms | exec=     7.6ms | sys=   722.3ms | out=  0.01ms | conc=96
[1201] resnet                 medium warm | total=  1332.6ms | TTFB=  1332.6ms | exec=   532.6ms | sys=   800.0ms | out=  0.01ms | conc=100
[1304] genmatrix              small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     0.4ms | sys=    20.2ms | out=  0.01ms | conc=99
[1299] matrixmul              small  warm | total=    71.0ms | TTFB=    71.0ms | exec=     5.9ms | sys=    65.1ms | out=  0.00ms | conc=98
[1261] matrixmul              medium warm | total=   645.8ms | TTFB=   638.8ms | exec=   582.6ms | sys=    56.2ms | out=  6.97ms | conc=99
[1278] matrixmul              large  warm | total=   445.6ms | TTFB=   445.6ms | exec=     5.2ms | sys=   440.4ms | out=  0.01ms | conc=99
[1292] mobilenet              large  warm | total=   307.2ms | TTFB=   307.2ms | exec=   255.9ms | sys=    51.2ms | out=  0.02ms | conc=99
[1305] matrixmul              large  warm | total=   101.0ms | TTFB=    95.3ms | exec=    15.3ms | sys=    80.0ms | out=  5.70ms | conc=100
[1309] fetchdata              large  warm | total=   131.3ms | TTFB=   131.3ms | exec=   100.3ms | sys=    31.0ms | out=  0.02ms | conc=100
[1251] linpack                medium warm | total=   844.6ms | TTFB=   844.6ms | exec=   817.1ms | sys=    27.5ms | out=  0.01ms | conc=99
[1281] linpack                small  warm | total=   541.0ms | TTFB=   541.0ms | exec=     6.1ms | sys=   534.9ms | out=  0.01ms | conc=98
[1254] resnet                 medium warm | total=   909.4ms | TTFB=   909.4ms | exec=   528.7ms | sys=   380.6ms | out=  0.01ms | conc=100
[1186] graphgen               large  warm | total=  1807.5ms | TTFB=   948.2ms | exec=    85.7ms | sys=   862.5ms | out=859.30ms | conc=100
[1316] linpack                large  warm | total=    82.6ms | TTFB=    82.6ms | exec=     5.2ms | sys=    77.4ms | out=  0.01ms | conc=100
[1308] graphgen               medium warm | total=   282.5ms | TTFB=   131.2ms | exec=    15.2ms | sys=   116.0ms | out=151.32ms | conc=99
[1131] grayscale              small  warm | total=  2715.7ms | TTFB=  2470.8ms | exec=     8.0ms | sys=  2462.8ms | out=244.90ms | conc=100
[1318] linpack                small  warm | total=    36.9ms | TTFB=    36.9ms | exec=    14.9ms | sys=    22.1ms | out=  0.01ms | conc=98
[1163] resnet                 small  warm | total=  2363.3ms | TTFB=  2363.3ms | exec=   985.7ms | sys=  1377.6ms | out=  0.01ms | conc=100
[0957] grayscale              large  cold | total=  5007.2ms | TTFB=  4203.6ms | exec=  4042.0ms | sys=   161.6ms | out=803.59ms | conc=99
[1245] fastfouriertransform   medium warm | total=  1124.3ms | TTFB=  1124.3ms | exec=   832.5ms | sys=   291.8ms | out=  0.01ms | conc=100
[1301] fastfouriertransform   large  warm | total=   463.9ms | TTFB=   463.9ms | exec=     5.5ms | sys=   458.4ms | out=  0.00ms | conc=100
[1287] graphgen               small  warm | total=   725.8ms | TTFB=   541.0ms | exec=     3.7ms | sys=   537.3ms | out=184.81ms | conc=100
[1296] graphgen               small  warm | total=   572.2ms | TTFB=   381.9ms | exec=     4.1ms | sys=   377.9ms | out=190.28ms | conc=100
[1326] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=100
[1320] fetchdata              small  warm | total=   105.5ms | TTFB=   105.5ms | exec=    92.7ms | sys=    12.7ms | out=  0.01ms | conc=100
[1258] pagerank               large  warm | total=  1091.9ms | TTFB=  1091.8ms | exec=   511.7ms | sys=   580.2ms | out=  0.01ms | conc=100
[1322] fetchdata              large  warm | total=    89.5ms | TTFB=    89.5ms | exec=    80.5ms | sys=     9.0ms | out=  0.01ms | conc=100
[1306] pagerank               small  warm | total=   461.8ms | TTFB=   461.8ms | exec=    15.2ms | sys=   446.6ms | out=  0.01ms | conc=100
[1333] genmatrix              large  warm | total=     8.1ms | TTFB=     8.1ms | exec=     0.5ms | sys=     7.6ms | out=  0.01ms | conc=100
[1275] graphgen               large  warm | total=   897.5ms | TTFB=   626.1ms | exec=    77.0ms | sys=   549.0ms | out=271.49ms | conc=99
[1206] resnet                 medium warm | total=  1831.0ms | TTFB=  1831.0ms | exec=   675.5ms | sys=  1155.5ms | out=  0.01ms | conc=100
[1330] fetchdata              large  warm | total=   103.5ms | TTFB=   103.5ms | exec=    86.6ms | sys=    16.9ms | out=  0.00ms | conc=100
[1327] mobilenet              medium cold | total=   121.4ms | TTFB=   121.4ms | exec=   102.1ms | sys=    19.2ms | out=  0.00ms | conc=100
[1332] matrixmul              small  warm | total=   134.2ms | TTFB=    48.6ms | exec=     5.4ms | sys=    43.2ms | out= 85.64ms | conc=100
[1335] genmatrix              large  warm | total=    44.5ms | TTFB=    44.5ms | exec=     0.1ms | sys=    44.4ms | out=  0.01ms | conc=100
[1329] mobilenet              medium warm | total=   161.1ms | TTFB=   161.1ms | exec=   127.6ms | sys=    33.5ms | out=  0.00ms | conc=100
[1235] resnet                 small  warm | total=  1488.4ms | TTFB=  1488.4ms | exec=   603.3ms | sys=   885.1ms | out=  0.01ms | conc=100
[1248] fastfouriertransform   medium warm | total=  1316.5ms | TTFB=  1316.5ms | exec=  1265.4ms | sys=    51.1ms | out=  0.03ms | conc=99
[1321] mobilenet              medium warm | total=   294.4ms | TTFB=   294.4ms | exec=   269.9ms | sys=    24.5ms | out=  0.01ms | conc=100
[0557] grayscale              large  warm | total= 10199.3ms | TTFB=  9652.3ms | exec=  3335.1ms | sys=  6317.1ms | out=547.05ms | conc=100
[1328] mobilenet              medium warm | total=   226.3ms | TTFB=   226.3ms | exec=   219.9ms | sys=     6.3ms | out=  0.01ms | conc=100
[1274] matrixmul              medium warm | total=  1066.2ms | TTFB=  1062.1ms | exec=  1004.0ms | sys=    58.1ms | out=  4.09ms | conc=98
[1262] graphgen               large  warm | total=  1341.0ms | TTFB=   550.6ms | exec=    67.3ms | sys=   483.3ms | out=790.38ms | conc=100
[1342] pagerank               medium warm | total=   160.6ms | TTFB=   160.6ms | exec=    73.5ms | sys=    87.2ms | out=  0.01ms | conc=100
[1345] fetchdata              small  warm | total=   124.4ms | TTFB=   124.4ms | exec=    92.0ms | sys=    32.4ms | out=  0.00ms | conc=100
[1346] mobilenet              large  warm | total=   123.4ms | TTFB=   123.4ms | exec=    96.3ms | sys=    27.1ms | out=  0.00ms | conc=100
[1286] linpack                medium warm | total=  1093.5ms | TTFB=  1093.5ms | exec=  1037.3ms | sys=    56.1ms | out=  0.01ms | conc=99
[1220] pagerank               large  warm | total=  1867.0ms | TTFB=  1867.0ms | exec=   800.9ms | sys=  1066.1ms | out=  0.01ms | conc=100
[1290] pagerank               large  warm | total=  1068.3ms | TTFB=  1068.3ms | exec=   385.6ms | sys=   682.8ms | out=  0.01ms | conc=100
[1295] grayscale              small  warm | total=   957.6ms | TTFB=   957.6ms | exec=     6.9ms | sys=   950.6ms | out=  0.00ms | conc=100
[1202] resnet                 medium warm | total=  2120.8ms | TTFB=  2120.8ms | exec=   797.7ms | sys=  1323.2ms | out=  0.01ms | conc=100
[1310] pagerank               small  warm | total=   774.7ms | TTFB=   774.6ms | exec=    17.8ms | sys=   756.9ms | out=  0.01ms | conc=100
[1354] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    16.3ms | sys=     9.4ms | out=  0.01ms | conc=99
[1343] genmatrix              medium warm | total=   214.8ms | TTFB=   214.8ms | exec=     0.1ms | sys=   214.7ms | out=  0.01ms | conc=100
[1311] pagerank               small  warm | total=   763.2ms | TTFB=   763.2ms | exec=    18.2ms | sys=   745.0ms | out=  0.01ms | conc=100
[1266] resnet                 medium warm | total=  1427.9ms | TTFB=  1427.9ms | exec=   617.2ms | sys=   810.7ms | out=  0.01ms | conc=100
[1205] grayscale              medium warm | total=  2139.6ms | TTFB=  2081.1ms | exec=    60.1ms | sys=  2021.0ms | out= 58.51ms | conc=100
[1182] resnet                 large  warm | total=  2467.4ms | TTFB=  2467.4ms | exec=  1230.6ms | sys=  1236.8ms | out=  0.01ms | conc=100
[1349] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    76.0ms | sys=     6.4ms | out=  0.01ms | conc=98
[1324] pagerank               small  warm | total=   451.8ms | TTFB=   451.8ms | exec=    17.9ms | sys=   433.9ms | out=  0.01ms | conc=100
[1291] graphgen               medium warm | total=  1101.0ms | TTFB=   826.1ms | exec=    13.9ms | sys=   812.3ms | out=274.90ms | conc=100
[1362] linpack                small  warm | total=    39.5ms | TTFB=    39.5ms | exec=    15.3ms | sys=    24.2ms | out=  0.01ms | conc=100
[1361] matrixmul              small  warm | total=    45.4ms | TTFB=    41.6ms | exec=     8.1ms | sys=    33.5ms | out=  3.77ms | conc=100
[1367] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=100
[1365] linpack                small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     7.8ms | sys=    27.1ms | out=  0.01ms | conc=100
[1249] graphgen               large  warm | total=  1590.1ms | TTFB=   646.0ms | exec=    98.9ms | sys=   547.1ms | out=944.09ms | conc=100
[1334] mobilenet              large  warm | total=   480.5ms | TTFB=   480.5ms | exec=   255.0ms | sys=   225.5ms | out=  0.01ms | conc=100
[1364] mobilenet              medium warm | total=    96.0ms | TTFB=    96.0ms | exec=    87.5ms | sys=     8.5ms | out=  0.00ms | conc=100
[1370] matrixmul              large  warm | total=    62.7ms | TTFB=    56.2ms | exec=    12.7ms | sys=    43.4ms | out=  6.54ms | conc=100
[1374] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[1372] matrixmul              large  warm | total=    28.0ms | TTFB=    25.5ms | exec=     9.2ms | sys=    16.3ms | out=  2.48ms | conc=99
[1264] graphgen               large  warm | total=  1595.9ms | TTFB=  1095.6ms | exec=    86.6ms | sys=  1009.0ms | out=500.34ms | conc=100
[1368] mobilenet              large  warm | total=   152.1ms | TTFB=   152.1ms | exec=    99.4ms | sys=    52.7ms | out=  0.01ms | conc=100
[1375] mobilenet              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    71.5ms | sys=    10.1ms | out=  0.01ms | conc=100
[1379] genmatrix              medium warm | total=    13.2ms | TTFB=    13.2ms | exec=     0.1ms | sys=    13.1ms | out=  0.01ms | conc=100
[1378] linpack                large  warm | total=    25.3ms | TTFB=    25.3ms | exec=     7.1ms | sys=    18.2ms | out=  0.01ms | conc=100
[1293] resnet                 medium warm | total=  1290.8ms | TTFB=  1290.8ms | exec=   558.1ms | sys=   732.7ms | out=  0.00ms | conc=100
[1373] mobilenet              medium warm | total=   121.2ms | TTFB=   121.2ms | exec=   105.2ms | sys=    16.0ms | out=  0.01ms | conc=100
[1383] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.02ms | conc=100
[1229] resnet                 small  warm | total=  2072.4ms | TTFB=  2072.4ms | exec=   741.0ms | sys=  1331.4ms | out=  0.01ms | conc=100
[1371] mobilenet              large  warm | total=   174.4ms | TTFB=   174.4ms | exec=   159.7ms | sys=    14.7ms | out=  0.01ms | conc=100
[1315] pagerank               large  warm | total=   999.3ms | TTFB=   999.3ms | exec=   339.0ms | sys=   660.4ms | out=  0.01ms | conc=99
[1337] fastfouriertransform   medium warm | total=   667.4ms | TTFB=   667.4ms | exec=   648.9ms | sys=    18.5ms | out=  0.02ms | conc=99
[1298] resnet                 large  warm | total=  1275.5ms | TTFB=  1275.4ms | exec=   592.4ms | sys=   683.0ms | out=  0.01ms | conc=100
[1303] graphgen               large  warm | total=  1217.0ms | TTFB=  1149.4ms | exec=    97.0ms | sys=  1052.4ms | out= 67.64ms | conc=100
[1347] fastfouriertransform   small  warm | total=   609.7ms | TTFB=   609.7ms | exec=     5.0ms | sys=   604.6ms | out=  0.01ms | conc=100
[1325] linpack                medium warm | total=   863.4ms | TTFB=   863.4ms | exec=   779.2ms | sys=    84.1ms | out=  0.00ms | conc=99
[1387] matrixmul              small  warm | total=    98.3ms | TTFB=    98.3ms | exec=     5.1ms | sys=    93.2ms | out=  0.01ms | conc=100
[1381] mobilenet              medium warm | total=   207.8ms | TTFB=   207.8ms | exec=   144.6ms | sys=    63.3ms | out=  0.01ms | conc=99
[1288] grayscale              small  warm | total=  1590.0ms | TTFB=  1589.9ms | exec=     8.4ms | sys=  1581.6ms | out=  0.00ms | conc=100
[1386] fetchdata              medium warm | total=   155.3ms | TTFB=   155.3ms | exec=    95.6ms | sys=    59.7ms | out=  0.00ms | conc=100
[1339] resnet                 medium warm | total=   696.7ms | TTFB=   696.7ms | exec=   460.6ms | sys=   236.1ms | out=  0.00ms | conc=100
[1144] grayscale              medium warm | total=  3524.1ms | TTFB=  3515.9ms | exec=    72.8ms | sys=  3443.0ms | out=  8.23ms | conc=100
[1338] pagerank               large  warm | total=   829.3ms | TTFB=   828.9ms | exec=   379.2ms | sys=   449.7ms | out=  0.39ms | conc=100
[1207] grayscale              medium warm | total=  2632.6ms | TTFB=  2622.6ms | exec=    67.1ms | sys=  2555.4ms | out= 10.07ms | conc=100
[1369] pagerank               small  warm | total=   507.8ms | TTFB=   507.8ms | exec=    17.6ms | sys=   490.3ms | out=  0.01ms | conc=100
[1400] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    15.9ms | sys=    13.0ms | out=  0.01ms | conc=100
[1359] graphgen               medium warm | total=   597.0ms | TTFB=   496.2ms | exec=    13.5ms | sys=   482.7ms | out=100.84ms | conc=100
[1317] fastfouriertransform   medium warm | total=  1219.1ms | TTFB=  1219.1ms | exec=  1175.1ms | sys=    44.0ms | out=  0.01ms | conc=100
[1323] fastfouriertransform   small  warm | total=  1095.7ms | TTFB=  1095.7ms | exec=     5.2ms | sys=  1090.5ms | out=  0.01ms | conc=100
[1352] fastfouriertransform   small  warm | total=   681.8ms | TTFB=   681.8ms | exec=     6.7ms | sys=   675.1ms | out=  0.01ms | conc=100
[1399] fetchdata              large  warm | total=    92.5ms | TTFB=    92.5ms | exec=    84.3ms | sys=     8.2ms | out=  0.01ms | conc=100
[1356] fastfouriertransform   small  warm | total=   675.7ms | TTFB=   675.7ms | exec=     5.5ms | sys=   670.2ms | out=  0.01ms | conc=100
[1392] fastfouriertransform   small  warm | total=   202.1ms | TTFB=   202.1ms | exec=     5.8ms | sys=   196.3ms | out=  0.01ms | conc=95
[1340] resnet                 medium warm | total=   900.6ms | TTFB=   900.6ms | exec=   638.6ms | sys=   262.0ms | out=  0.01ms | conc=99
[1283] resnet                 large  warm | total=  1872.3ms | TTFB=  1872.3ms | exec=   392.0ms | sys=  1480.3ms | out=  0.01ms | conc=100
[1297] resnet                 medium warm | total=  1654.9ms | TTFB=  1654.9ms | exec=   431.5ms | sys=  1223.4ms | out=  0.01ms | conc=100
[1410] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    12.1ms | sys=    13.1ms | out=  0.01ms | conc=100
[1101] grayscale              large  cold | total=  4225.9ms | TTFB=  3917.4ms | exec=  3794.3ms | sys=   123.1ms | out=308.44ms | conc=100
[1405] mobilenet              medium warm | total=    94.0ms | TTFB=    94.0ms | exec=    70.8ms | sys=    23.2ms | out=  0.01ms | conc=100
[1271] fastfouriertransform   medium warm | total=  2072.4ms | TTFB=  2072.4ms | exec=   922.6ms | sys=  1149.9ms | out=  0.00ms | conc=100
[1212] resnet                 large  warm | total=  2729.6ms | TTFB=  2729.6ms | exec=   695.5ms | sys=  2034.1ms | out=  0.01ms | conc=100
[1314] fastfouriertransform   large  warm | total=  1394.5ms | TTFB=  1394.5ms | exec=     5.8ms | sys=  1388.7ms | out=  0.01ms | conc=98
