======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[1297] resnet                 medium warm | total=   273.7ms | TTFB=   273.7ms | exec=   267.7ms | sys=     6.0ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   198.4ms | TTFB=   198.4ms | exec=   192.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    21.5ms | TTFB=    20.0ms | exec=     6.4ms | sys=    13.6ms | out=  1.46ms | conc=1
[1300] graphgen               small  warm | total=    28.8ms | TTFB=    26.0ms | exec=     3.2ms | sys=    22.8ms | out=  2.75ms | conc=1
[1301] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     6.2ms | sys=    14.0ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   256.5ms | TTFB=   256.5ms | exec=   251.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   523.0ms | TTFB=   483.2ms | exec=    80.2ms | sys=   403.0ms | out= 39.73ms | conc=1
[1304] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    17.8ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.58ms | conc=1
[1306] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    14.1ms | sys=    15.9ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   122.7ms | TTFB=   114.0ms | exec=    16.0ms | sys=    97.9ms | out=  8.72ms | conc=2
[1309] fetchdata              large  warm | total=    79.5ms | TTFB=    79.4ms | exec=    74.9ms | sys=     4.6ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    26.1ms | TTFB=    26.0ms | exec=    13.7ms | sys=    12.2ms | out=  0.13ms | conc=2
[1307] grayscale              large  warm | total=  3544.1ms | TTFB=  2939.4ms | exec=  2793.4ms | sys=   146.0ms | out=604.65ms | conc=1
[1311] pagerank               small  warm | total=    23.8ms | TTFB=    23.7ms | exec=    13.3ms | sys=    10.5ms | out=  0.01ms | conc=1
[1312] resnet                 medium warm | total=   247.9ms | TTFB=   247.9ms | exec=   241.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   482.5ms | TTFB=   482.5ms | exec=   320.7ms | sys=   161.7ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     6.3ms | sys=    14.5ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   429.9ms | TTFB=   429.9ms | exec=   331.9ms | sys=    98.1ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     6.4ms | sys=    13.9ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   739.7ms | TTFB=   739.7ms | exec=   725.7ms | sys=    14.0ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   142.5ms | TTFB=   142.5ms | exec=   135.9ms | sys=     6.6ms | out=  0.01ms | conc=2
[1321] mobilenet              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.6ms | sys=     5.6ms | out=  0.01ms | conc=2
[1322] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  3505.5ms | TTFB=  2899.7ms | exec=  2759.3ms | sys=   140.4ms | out=605.81ms | conc=1
[1323] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.6ms | exec=     9.2ms | sys=    14.4ms | out=  0.01ms | conc=1
[1324] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    11.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[1325] linpack                medium warm | total=   737.3ms | TTFB=   737.3ms | exec=   727.5ms | sys=     9.7ms | out=  0.01ms | conc=1
[1326] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1327] mobilenet              medium warm | total=    70.1ms | TTFB=    70.1ms | exec=    64.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1328] mobilenet              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    74.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1329] mobilenet              medium warm | total=    56.0ms | TTFB=    56.0ms | exec=    46.4ms | sys=     9.6ms | out=  0.01ms | conc=1
[1330] fetchdata              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    84.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[1331] resnet                 small  warm | total=   204.7ms | TTFB=   204.7ms | exec=   199.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1332] matrixmul              small  warm | total=    22.9ms | TTFB=    21.5ms | exec=     5.1ms | sys=    16.4ms | out=  1.44ms | conc=1
[1333] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1334] mobilenet              large  warm | total=    60.1ms | TTFB=    60.1ms | exec=    46.2ms | sys=    13.8ms | out=  0.01ms | conc=1
[1335] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1336] grayscale              small  warm | total=    18.3ms | TTFB=    15.6ms | exec=     7.0ms | sys=     8.6ms | out=  2.65ms | conc=1
[1337] fastfouriertransform   medium warm | total=   756.5ms | TTFB=   756.5ms | exec=   740.2ms | sys=    16.3ms | out=  0.01ms | conc=1
[1338] pagerank               large  warm | total=   486.7ms | TTFB=   486.7ms | exec=   345.0ms | sys=   141.7ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   326.4ms | TTFB=   326.4ms | exec=   319.7ms | sys=     6.7ms | out=  0.01ms | conc=1
[1340] resnet                 medium warm | total=   212.4ms | TTFB=   212.4ms | exec=   205.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    18.2ms | TTFB=    15.8ms | exec=     7.2ms | sys=     8.6ms | out=  2.39ms | conc=1
[1342] pagerank               medium warm | total=    77.4ms | TTFB=    77.4ms | exec=    50.8ms | sys=    26.6ms | out=  0.01ms | conc=1
[1343] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    92.1ms | TTFB=    92.1ms | exec=    83.1ms | sys=     9.1ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    65.1ms | TTFB=    65.0ms | exec=    58.6ms | sys=     6.4ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.6ms | sys=    14.5ms | out=  0.01ms | conc=2
[1344] grayscale              large  warm | total=  3536.6ms | TTFB=  2928.6ms | exec=  2787.6ms | sys=   141.0ms | out=608.00ms | conc=1
[1348] grayscale              small  warm | total=    21.5ms | TTFB=    19.1ms | exec=     7.7ms | sys=    11.4ms | out=  2.46ms | conc=1
[1349] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[1350] fastfouriertransform   medium warm | total=   778.5ms | TTFB=   778.4ms | exec=   763.4ms | sys=    15.0ms | out=  0.01ms | conc=1
[1351] graphgen               large  warm | total=   521.3ms | TTFB=   482.8ms | exec=    70.7ms | sys=   412.1ms | out= 38.52ms | conc=1
[1352] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.2ms | out=  0.01ms | conc=1
[1353] fastfouriertransform   medium warm | total=   785.1ms | TTFB=   785.0ms | exec=   764.6ms | sys=    20.5ms | out=  0.01ms | conc=1
[1354] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.3ms | sys=    10.1ms | out=  0.01ms | conc=1
[1355] resnet                 small  warm | total=   305.3ms | TTFB=   305.3ms | exec=   298.8ms | sys=     6.5ms | out=  0.01ms | conc=1
[1356] fastfouriertransform   small  warm | total=    25.0ms | TTFB=    25.0ms | exec=     5.8ms | sys=    19.2ms | out=  0.01ms | conc=1
[1357] resnet                 medium warm | total=   254.8ms | TTFB=   254.8ms | exec=   249.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1359] graphgen               medium warm | total=   105.9ms | TTFB=    97.1ms | exec=    12.8ms | sys=    84.2ms | out=  8.80ms | conc=2
[1360] graphgen               large  warm | total=   515.2ms | TTFB=   475.2ms | exec=    73.4ms | sys=   401.8ms | out= 40.08ms | conc=2
[1361] matrixmul              small  warm | total=    21.7ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.5ms | out=  2.15ms | conc=2
[1358] grayscale              large  warm | total=  3542.5ms | TTFB=  2936.1ms | exec=  2793.2ms | sys=   142.9ms | out=606.38ms | conc=1
[1362] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     6.0ms | sys=    10.2ms | out=  0.01ms | conc=1
[1363] resnet                 small  warm | total=   191.2ms | TTFB=   191.2ms | exec=   185.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[1364] mobilenet              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    68.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[1365] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     6.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[1366] resnet                 large  warm | total=   247.4ms | TTFB=   247.4ms | exec=   242.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1367] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1368] mobilenet              large  warm | total=    55.0ms | TTFB=    55.0ms | exec=    49.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1369] pagerank               small  warm | total=    32.6ms | TTFB=    32.6ms | exec=    18.6ms | sys=    14.0ms | out=  0.01ms | conc=1
[1370] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.41ms | conc=1
[1371] mobilenet              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    74.6ms | sys=     8.2ms | out=  0.01ms | conc=1
[1372] matrixmul              large  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.50ms | conc=1
[1373] mobilenet              medium warm | total=    48.4ms | TTFB=    48.4ms | exec=    43.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.8ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    35.2ms | TTFB=    35.2ms | exec=    28.0ms | sys=     7.1ms | out=  0.01ms | conc=1
[1376] resnet                 medium warm | total=   330.8ms | TTFB=   330.8ms | exec=   322.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    18.4ms | TTFB=    16.1ms | exec=     7.4ms | sys=     8.7ms | out=  2.33ms | conc=1
[1378] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.4ms | sys=    16.3ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    51.9ms | TTFB=    51.9ms | exec=    46.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   334.4ms | TTFB=   334.4ms | exec=   328.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=   118.2ms | TTFB=    97.7ms | exec=    69.2ms | sys=    28.5ms | out= 20.43ms | conc=1
[1385] grayscale              medium warm | total=   113.4ms | TTFB=    93.1ms | exec=    62.4ms | sys=    30.7ms | out= 20.23ms | conc=1
[1386] fetchdata              medium warm | total=   125.5ms | TTFB=   125.5ms | exec=   119.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1387] matrixmul              small  warm | total=    20.6ms | TTFB=    19.3ms | exec=     5.4ms | sys=    13.9ms | out=  1.35ms | conc=1
[1388] resnet                 large  warm | total=   236.0ms | TTFB=   236.0ms | exec=   229.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1389] grayscale              small  warm | total=    17.0ms | TTFB=    14.6ms | exec=     6.9ms | sys=     7.7ms | out=  2.41ms | conc=1
[1390] linpack                medium warm | total=   717.1ms | TTFB=   717.1ms | exec=   708.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1391] graphgen               large  warm | total=   564.5ms | TTFB=   525.7ms | exec=   125.3ms | sys=   400.4ms | out= 38.78ms | conc=1
[1392] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[1394] resnet                 small  warm | total=   222.7ms | TTFB=   222.7ms | exec=   214.9ms | sys=     7.7ms | out=  0.01ms | conc=2
[1395] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    14.3ms | sys=    12.4ms | out=  0.01ms | conc=2
[1396] matrixmul              medium warm | total=   543.6ms | TTFB=   541.5ms | exec=   529.2ms | sys=    12.2ms | out=  2.12ms | conc=2
[1393] grayscale              large  warm | total=  3557.0ms | TTFB=  2951.0ms | exec=  2806.8ms | sys=   144.2ms | out=605.99ms | conc=1
[1397] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     4.9ms | sys=    13.7ms | out=  0.01ms | conc=1
[1399] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1400] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    16.1ms | sys=     9.3ms | out=  0.01ms | conc=2
[1401] graphgen               large  warm | total=   537.1ms | TTFB=   488.0ms | exec=    74.7ms | sys=   413.4ms | out= 49.07ms | conc=2
[1398] grayscale              large  warm | total=  3577.9ms | TTFB=  2940.4ms | exec=  2800.6ms | sys=   139.8ms | out=637.56ms | conc=1
[1402] grayscale              medium warm | total=   108.7ms | TTFB=    88.0ms | exec=    60.4ms | sys=    27.6ms | out= 20.69ms | conc=1
[1404] matrixmul              medium warm | total=   538.9ms | TTFB=   537.5ms | exec=   525.7ms | sys=    11.8ms | out=  1.40ms | conc=2
[1405] mobilenet              medium warm | total=    63.3ms | TTFB=    63.3ms | exec=    55.6ms | sys=     7.7ms | out=  0.01ms | conc=2
[1406] resnet                 large  warm | total=   355.1ms | TTFB=   355.1ms | exec=   349.3ms | sys=     5.8ms | out=  0.01ms | conc=2
[1403] grayscale              large  warm | total=  3538.4ms | TTFB=  2932.4ms | exec=  2787.0ms | sys=   145.3ms | out=606.07ms | conc=1
[1407] matrixmul              medium warm | total=   576.9ms | TTFB=   575.4ms | exec=   562.1ms | sys=    13.4ms | out=  1.49ms | conc=1
[1408] linpack                medium warm | total=   716.2ms | TTFB=   716.2ms | exec=   707.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[1409] resnet                 medium warm | total=   260.4ms | TTFB=   260.4ms | exec=   254.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1410] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    13.8ms | sys=    10.3ms | out=  0.01ms | conc=1
[1411] pagerank               medium warm | total=   156.4ms | TTFB=   156.4ms | exec=   130.7ms | sys=    25.7ms | out=  0.01ms | conc=1
[1412] grayscale              medium warm | total=   106.8ms | TTFB=    86.2ms | exec=    58.2ms | sys=    28.0ms | out= 20.65ms | conc=1
[1413] matrixmul              medium warm | total=   541.1ms | TTFB=   539.7ms | exec=   528.2ms | sys=    11.5ms | out=  1.40ms | conc=1
[1414] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.0ms | sys=    14.6ms | out=  0.01ms | conc=1
[1416] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1417] linpack                large  warm | total=    14.4ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=2
[1415] grayscale              large  warm | total=  3525.6ms | TTFB=  2918.7ms | exec=  2776.7ms | sys=   142.0ms | out=606.89ms | conc=1
[1418] graphgen               large  warm | total=   542.0ms | TTFB=   483.7ms | exec=    66.2ms | sys=   417.6ms | out= 58.24ms | conc=2
[1419] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.9ms | sys=     4.7ms | out=  0.01ms | conc=1
[1420] genmatrix              small  warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.4ms | sys=    10.1ms | out=  0.01ms | conc=1
[1421] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.4ms | sys=    12.2ms | out=  1.32ms | conc=1
[1422] mobilenet              large  warm | total=    58.3ms | TTFB=    58.3ms | exec=    44.6ms | sys=    13.8ms | out=  0.01ms | conc=1
[1423] grayscale              medium warm | total=   118.1ms | TTFB=    97.6ms | exec=    68.0ms | sys=    29.5ms | out= 20.55ms | conc=1
[1424] resnet                 large  warm | total=   186.5ms | TTFB=   186.5ms | exec=   180.4ms | sys=     6.2ms | out=  0.01ms | conc=1
