======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   540.4ms | TTFB=   539.2ms | exec=   527.6ms | sys=    11.5ms | out=  1.29ms | conc=1
[1262] graphgen               large  warm | total=   533.2ms | TTFB=   489.4ms | exec=    77.4ms | sys=   412.1ms | out= 43.80ms | conc=1
[1263] grayscale              small  warm | total=    13.3ms | TTFB=    12.9ms | exec=     7.5ms | sys=     5.4ms | out=  0.47ms | conc=1
[1264] graphgen               large  warm | total=   522.2ms | TTFB=   481.8ms | exec=    77.5ms | sys=   404.3ms | out= 40.35ms | conc=1
[1265] mobilenet              medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    60.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   345.6ms | TTFB=   345.6ms | exec=   339.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    18.3ms | TTFB=    17.1ms | exec=     5.1ms | sys=    11.9ms | out=  1.27ms | conc=1
[1271] fastfouriertransform   medium warm | total=   785.0ms | TTFB=   785.0ms | exec=   752.6ms | sys=    32.4ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    75.5ms | TTFB=    75.5ms | exec=    67.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    56.3ms | sys=    33.1ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   539.5ms | TTFB=   538.1ms | exec=   527.3ms | sys=    10.8ms | out=  1.45ms | conc=1
[1275] graphgen               large  warm | total=   534.2ms | TTFB=   492.0ms | exec=    79.6ms | sys=   412.4ms | out= 42.16ms | conc=1
[1276] graphgen               small  warm | total=    29.0ms | TTFB=    26.5ms | exec=     3.0ms | sys=    23.5ms | out=  2.49ms | conc=1
[1277] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.2ms | out=  1.50ms | conc=1
[1279] grayscale              small  warm | total=    15.5ms | TTFB=    14.9ms | exec=     7.1ms | sys=     7.8ms | out=  0.58ms | conc=1
[1280] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    84.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     8.0ms | sys=     8.1ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    70.7ms | TTFB=    70.7ms | exec=    59.7ms | sys=    11.0ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   274.3ms | TTFB=   274.3ms | exec=   263.2ms | sys=    11.1ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     9.5ms | sys=     9.7ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   140.0ms | TTFB=   140.0ms | exec=   134.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    29.1ms | TTFB=    26.6ms | exec=     3.0ms | sys=    23.6ms | out=  2.52ms | conc=2
[1286] linpack                medium warm | total=  1080.1ms | TTFB=  1080.1ms | exec=  1069.2ms | sys=    10.9ms | out=  0.01ms | conc=1
[1288] grayscale              small  warm | total=    15.3ms | TTFB=    14.7ms | exec=     7.6ms | sys=     7.1ms | out=  0.54ms | conc=1
[1289] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    15.6ms | sys=    10.0ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   408.0ms | TTFB=   408.0ms | exec=   316.7ms | sys=    91.3ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   115.0ms | TTFB=   105.9ms | exec=    15.2ms | sys=    90.6ms | out=  9.13ms | conc=1
[1292] mobilenet              large  warm | total=    59.2ms | TTFB=    59.1ms | exec=    54.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   415.5ms | TTFB=   415.4ms | exec=   409.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   366.3ms | TTFB=   366.3ms | exec=   360.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    13.5ms | TTFB=    12.9ms | exec=     7.0ms | sys=     5.9ms | out=  0.58ms | conc=1
[1296] graphgen               small  warm | total=    29.1ms | TTFB=    26.6ms | exec=     3.1ms | sys=    23.4ms | out=  2.55ms | conc=1
[1297] resnet                 medium warm | total=   367.7ms | TTFB=   367.6ms | exec=   360.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   348.9ms | TTFB=   348.9ms | exec=   343.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    23.5ms | TTFB=    21.8ms | exec=     5.7ms | sys=    16.1ms | out=  1.65ms | conc=1
[1300] graphgen               small  warm | total=    29.6ms | TTFB=    27.1ms | exec=     3.3ms | sys=    23.8ms | out=  2.47ms | conc=1
[1301] fastfouriertransform   large  warm | total=    36.6ms | TTFB=    36.6ms | exec=     5.6ms | sys=    31.0ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   377.9ms | TTFB=   377.9ms | exec=   372.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   537.2ms | TTFB=   495.3ms | exec=    75.3ms | sys=   420.0ms | out= 41.88ms | conc=1
[1304] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.8ms | sys=    11.8ms | out=  1.49ms | conc=1
[1306] pagerank               small  warm | total=    25.6ms | TTFB=    25.6ms | exec=    15.0ms | sys=    10.6ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   127.0ms | TTFB=   118.3ms | exec=    19.4ms | sys=    98.9ms | out=  8.68ms | conc=2
[1309] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    81.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  2925.1ms | TTFB=  2857.3ms | exec=  2802.1ms | sys=    55.2ms | out= 67.77ms | conc=1
[1310] pagerank               small  warm | total=   211.6ms | TTFB=    23.3ms | exec=    11.9ms | sys=    11.4ms | out=188.28ms | conc=1
[1311] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    11.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1312] resnet                 medium warm | total=   411.1ms | TTFB=   411.1ms | exec=   404.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   491.5ms | TTFB=   491.5ms | exec=   334.6ms | sys=   156.9ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    37.6ms | TTFB=    37.5ms | exec=     5.6ms | sys=    31.9ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   438.9ms | TTFB=   438.9ms | exec=   342.5ms | sys=    96.4ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   753.1ms | TTFB=   753.0ms | exec=   723.8ms | sys=    29.3ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.0ms | sys=     8.8ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   133.4ms | TTFB=   133.4ms | exec=   127.0ms | sys=     6.4ms | out=  0.01ms | conc=2
[1321] mobilenet              medium warm | total=    57.1ms | TTFB=    57.1ms | exec=    50.8ms | sys=     6.3ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  2909.5ms | TTFB=  2845.8ms | exec=  2794.2ms | sys=    51.6ms | out= 63.73ms | conc=1
[1322] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    79.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[1323] fastfouriertransform   small  warm | total=    42.0ms | TTFB=    42.0ms | exec=     8.4ms | sys=    33.6ms | out=  0.01ms | conc=1
[1324] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    11.0ms | sys=     9.2ms | out=  0.01ms | conc=1
[1326] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[1325] linpack                medium warm | total=  1108.5ms | TTFB=  1108.5ms | exec=  1091.4ms | sys=    17.1ms | out=  0.01ms | conc=1
[1327] mobilenet              medium warm | total=    65.1ms | TTFB=    65.1ms | exec=    58.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[1328] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    26.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1329] mobilenet              medium warm | total=    74.7ms | TTFB=    74.7ms | exec=    69.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1330] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[1331] resnet                 small  warm | total=   404.0ms | TTFB=   404.0ms | exec=   395.9ms | sys=     8.0ms | out=  0.01ms | conc=1
[1332] matrixmul              small  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.1ms | sys=    10.6ms | out=  1.41ms | conc=1
[1333] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1334] mobilenet              large  warm | total=    50.9ms | TTFB=    50.9ms | exec=    46.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1335] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1336] grayscale              small  warm | total=    13.6ms | TTFB=    12.8ms | exec=     7.0ms | sys=     5.8ms | out=  0.79ms | conc=1
[1337] fastfouriertransform   medium warm | total=   772.5ms | TTFB=   772.5ms | exec=   741.9ms | sys=    30.6ms | out=  0.01ms | conc=1
[1338] pagerank               large  warm | total=   496.6ms | TTFB=   496.6ms | exec=   324.8ms | sys=   171.8ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   353.9ms | TTFB=   353.9ms | exec=   346.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1340] resnet                 medium warm | total=   448.3ms | TTFB=   448.3ms | exec=   442.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    17.1ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.5ms | out=  0.48ms | conc=1
[1342] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    60.9ms | sys=    25.4ms | out=  0.01ms | conc=1
[1343] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    71.4ms | TTFB=    71.4ms | exec=    64.9ms | sys=     6.5ms | out=  0.01ms | conc=2
[1344] grayscale              large  warm | total=  2923.4ms | TTFB=  2858.9ms | exec=  2808.1ms | sys=    50.9ms | out= 64.44ms | conc=1
[1347] fastfouriertransform   small  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=1
[1348] grayscale              small  warm | total=    16.7ms | TTFB=    16.3ms | exec=    11.1ms | sys=     5.1ms | out=  0.45ms | conc=1
[1349] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    74.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[1350] fastfouriertransform   medium warm | total=   763.8ms | TTFB=   763.8ms | exec=   733.3ms | sys=    30.5ms | out=  0.02ms | conc=1
[1351] graphgen               large  warm | total=   537.9ms | TTFB=   496.0ms | exec=    77.9ms | sys=   418.1ms | out= 41.88ms | conc=1
[1352] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.1ms | sys=    29.2ms | out=  0.01ms | conc=1
[1353] fastfouriertransform   medium warm | total=   755.3ms | TTFB=   755.3ms | exec=   724.5ms | sys=    30.8ms | out=  0.01ms | conc=1
[1354] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1355] resnet                 small  warm | total=   381.6ms | TTFB=   381.6ms | exec=   373.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1356] fastfouriertransform   small  warm | total=    37.6ms | TTFB=    37.6ms | exec=     5.5ms | sys=    32.1ms | out=  0.01ms | conc=1
[1357] resnet                 medium warm | total=   244.3ms | TTFB=   244.3ms | exec=   237.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1359] graphgen               medium warm | total=   120.4ms | TTFB=   110.6ms | exec=    15.7ms | sys=    94.9ms | out=  9.87ms | conc=2
[1360] graphgen               large  warm | total=   526.0ms | TTFB=   487.3ms | exec=    67.7ms | sys=   419.6ms | out= 38.68ms | conc=2
[1358] grayscale              large  warm | total=  2901.6ms | TTFB=  2837.9ms | exec=  2793.8ms | sys=    44.1ms | out= 63.74ms | conc=1
[1361] matrixmul              small  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.2ms | sys=    12.9ms | out=  1.40ms | conc=1
[1362] linpack                small  warm | total=    16.4ms | TTFB=    16.3ms | exec=     8.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1363] resnet                 small  warm | total=   423.1ms | TTFB=   423.1ms | exec=   413.3ms | sys=     9.8ms | out=  0.01ms | conc=1
[1364] mobilenet              medium warm | total=    70.4ms | TTFB=    70.4ms | exec=    59.8ms | sys=    10.6ms | out=  0.01ms | conc=1
[1365] linpack                small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    10.2ms | sys=    11.2ms | out=  0.01ms | conc=1
[1366] resnet                 large  warm | total=   343.3ms | TTFB=   343.3ms | exec=   338.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1367] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[1368] mobilenet              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    71.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[1369] pagerank               small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    15.1ms | sys=    10.9ms | out=  0.01ms | conc=1
[1370] matrixmul              large  warm | total=    19.7ms | TTFB=    17.9ms | exec=     5.0ms | sys=    12.8ms | out=  1.85ms | conc=1
[1371] mobilenet              large  warm | total=    90.7ms | TTFB=    90.7ms | exec=    80.8ms | sys=     9.9ms | out=  0.01ms | conc=1
[1372] matrixmul              large  warm | total=    18.1ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.23ms | conc=1
[1373] mobilenet              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    74.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    76.1ms | TTFB=    76.1ms | exec=    71.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1376] resnet                 medium warm | total=   440.3ms | TTFB=   440.3ms | exec=   430.2ms | sys=    10.1ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    14.0ms | TTFB=    13.4ms | exec=     7.9ms | sys=     5.5ms | out=  0.60ms | conc=1
[1378] linpack                large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     9.7ms | sys=    15.1ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    39.1ms | TTFB=    39.1ms | exec=     9.4ms | sys=    29.7ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    60.9ms | TTFB=    60.9ms | exec=    51.0ms | sys=     9.9ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   385.4ms | TTFB=   385.4ms | exec=   380.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=    10.5ms | TTFB=    10.5ms | exec=     0.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=    73.6ms | TTFB=    70.8ms | exec=    62.8ms | sys=     8.0ms | out=  2.80ms | conc=1
[1385] grayscale              medium warm | total=    81.6ms | TTFB=    78.5ms | exec=    68.0ms | sys=    10.6ms | out=  3.03ms | conc=1
[1386] fetchdata              medium warm | total=   135.3ms | TTFB=   135.2ms | exec=   129.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1387] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.30ms | conc=1
