======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   412.3ms | TTFB=   412.3ms | exec=   305.3ms | sys=   107.0ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   547.9ms | TTFB=   546.5ms | exec=   535.3ms | sys=    11.2ms | out=  1.37ms | conc=1
[1262] graphgen               large  warm | total=   517.2ms | TTFB=   473.9ms | exec=    75.2ms | sys=   398.7ms | out= 43.28ms | conc=1
[1263] grayscale              small  warm | total=    16.7ms | TTFB=    16.1ms | exec=    10.7ms | sys=     5.4ms | out=  0.52ms | conc=1
[1264] graphgen               large  warm | total=   513.4ms | TTFB=   468.8ms | exec=    66.8ms | sys=   401.9ms | out= 44.58ms | conc=1
[1265] mobilenet              medium warm | total=    62.1ms | TTFB=    62.1ms | exec=    55.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   182.6ms | TTFB=   182.6ms | exec=   177.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    78.8ms | sys=     8.7ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    19.3ms | TTFB=    17.9ms | exec=     6.2ms | sys=    11.7ms | out=  1.45ms | conc=1
[1271] fastfouriertransform   medium warm | total=   725.9ms | TTFB=   725.9ms | exec=   696.6ms | sys=    29.3ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    72.3ms | TTFB=    72.3ms | exec=    56.5ms | sys=    15.8ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    49.1ms | sys=    23.1ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   548.2ms | TTFB=   546.7ms | exec=   534.3ms | sys=    12.4ms | out=  1.50ms | conc=1
[1275] graphgen               large  warm | total=   505.1ms | TTFB=   466.4ms | exec=    63.6ms | sys=   402.8ms | out= 38.75ms | conc=1
[1276] graphgen               small  warm | total=    35.8ms | TTFB=    33.7ms | exec=     3.2ms | sys=    30.6ms | out=  2.08ms | conc=1
[1277] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    19.9ms | TTFB=    18.5ms | exec=     5.6ms | sys=    13.0ms | out=  1.33ms | conc=1
[1279] grayscale              small  warm | total=    17.4ms | TTFB=    16.9ms | exec=    10.8ms | sys=     6.1ms | out=  0.44ms | conc=1
[1280] fetchdata              medium warm | total=   131.1ms | TTFB=   131.1ms | exec=   125.0ms | sys=     6.1ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    60.5ms | TTFB=    60.5ms | exec=    50.7ms | sys=     9.8ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   331.9ms | TTFB=   331.9ms | exec=   325.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    15.3ms | TTFB=    15.2ms | exec=     5.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   144.4ms | TTFB=   144.4ms | exec=   137.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   710.3ms | TTFB=   710.3ms | exec=   702.8ms | sys=     7.5ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    34.0ms | TTFB=    31.7ms | exec=     4.1ms | sys=    27.6ms | out=  2.35ms | conc=1
[1288] grayscale              small  warm | total=    17.7ms | TTFB=    17.3ms | exec=    10.8ms | sys=     6.6ms | out=  0.40ms | conc=1
[1289] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    10.6ms | sys=    10.7ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   421.7ms | TTFB=   421.7ms | exec=   325.3ms | sys=    96.4ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   105.3ms | TTFB=    96.7ms | exec=    13.3ms | sys=    83.4ms | out=  8.68ms | conc=1
[1292] mobilenet              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.4ms | sys=     5.6ms | out=  0.02ms | conc=1
[1293] resnet                 medium warm | total=   268.3ms | TTFB=   268.3ms | exec=   262.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   276.2ms | TTFB=   276.1ms | exec=   270.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    17.4ms | TTFB=    16.7ms | exec=    10.9ms | sys=     5.8ms | out=  0.69ms | conc=1
[1296] graphgen               small  warm | total=    34.6ms | TTFB=    32.3ms | exec=     4.2ms | sys=    28.1ms | out=  2.28ms | conc=1
[1297] resnet                 medium warm | total=   200.9ms | TTFB=   200.9ms | exec=   195.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   247.7ms | TTFB=   247.7ms | exec=   240.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    23.4ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.3ms | out=  1.75ms | conc=1
[1300] graphgen               small  warm | total=    32.7ms | TTFB=    29.9ms | exec=     3.8ms | sys=    26.1ms | out=  2.80ms | conc=1
[1301] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.0ms | exec=     7.3ms | sys=    29.7ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   173.7ms | TTFB=   173.7ms | exec=   167.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   513.4ms | TTFB=   474.6ms | exec=    82.6ms | sys=   392.1ms | out= 38.73ms | conc=1
[1304] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.58ms | conc=1
[1306] pagerank               small  warm | total=    26.2ms | TTFB=    26.1ms | exec=    14.4ms | sys=    11.8ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   120.2ms | TTFB=   111.4ms | exec=    16.8ms | sys=    94.7ms | out=  8.74ms | conc=2
[1309] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    13.5ms | sys=    10.7ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.0ms | sys=     9.7ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  4568.1ms | TTFB=  4448.8ms | exec=  4380.2ms | sys=    68.5ms | out=119.38ms | conc=1
[1312] resnet                 medium warm | total=   264.9ms | TTFB=   264.9ms | exec=   257.9ms | sys=     7.0ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   458.8ms | TTFB=   458.8ms | exec=   291.7ms | sys=   167.1ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.8ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   407.2ms | TTFB=   407.2ms | exec=   309.6ms | sys=    97.6ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   772.3ms | TTFB=   772.3ms | exec=   741.7ms | sys=    30.6ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   129.9ms | TTFB=   129.9ms | exec=   124.0ms | sys=     6.0ms | out=  0.01ms | conc=2
[1321] mobilenet              medium warm | total=    65.6ms | TTFB=    65.6ms | exec=    56.6ms | sys=     9.0ms | out=  0.01ms | conc=2
[1322] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.1ms | sys=     6.1ms | out=  0.02ms | conc=2
[1323] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  4560.8ms | TTFB=  4441.3ms | exec=  4366.3ms | sys=    75.0ms | out=119.44ms | conc=1
[1324] pagerank               small  warm | total=    27.9ms | TTFB=    27.8ms | exec=    15.8ms | sys=    12.0ms | out=  0.01ms | conc=1
[1325] linpack                medium warm | total=   712.9ms | TTFB=   712.9ms | exec=   705.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[1326] genmatrix              small  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1327] mobilenet              medium warm | total=    27.6ms | TTFB=    27.6ms | exec=    22.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1328] mobilenet              medium warm | total=    55.6ms | TTFB=    55.6ms | exec=    50.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[1329] mobilenet              medium warm | total=    38.9ms | TTFB=    38.9ms | exec=    34.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1330] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1331] resnet                 small  warm | total=   268.3ms | TTFB=   268.3ms | exec=   262.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1332] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.5ms | sys=    11.7ms | out=  1.52ms | conc=1
[1333] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1334] mobilenet              large  warm | total=    51.6ms | TTFB=    51.6ms | exec=    45.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1335] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1336] grayscale              small  warm | total=    16.7ms | TTFB=    16.2ms | exec=    10.7ms | sys=     5.4ms | out=  0.56ms | conc=1
[1337] fastfouriertransform   medium warm | total=   722.6ms | TTFB=   722.6ms | exec=   691.1ms | sys=    31.5ms | out=  0.02ms | conc=1
[1338] pagerank               large  warm | total=   496.3ms | TTFB=   496.3ms | exec=   342.1ms | sys=   154.2ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   304.0ms | TTFB=   304.0ms | exec=   298.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1340] resnet                 medium warm | total=   297.9ms | TTFB=   297.9ms | exec=   287.7ms | sys=    10.2ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    19.5ms | TTFB=    19.0ms | exec=    11.1ms | sys=     7.8ms | out=  0.49ms | conc=1
[1342] pagerank               medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    56.9ms | sys=    28.4ms | out=  0.01ms | conc=1
[1343] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    63.4ms | TTFB=    63.4ms | exec=    57.9ms | sys=     5.6ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    36.4ms | TTFB=    36.4ms | exec=     6.3ms | sys=    30.1ms | out=  0.01ms | conc=2
[1348] grayscale              small  warm | total=   498.3ms | TTFB=   490.6ms | exec=    11.9ms | sys=   478.7ms | out=  7.67ms | conc=2
[1344] grayscale              large  warm | total=  4576.3ms | TTFB=  4457.4ms | exec=  4386.5ms | sys=    70.9ms | out=118.92ms | conc=1
[1349] fetchdata              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.4ms | sys=     4.8ms | out=  0.01ms | conc=1
[1350] fastfouriertransform   medium warm | total=   768.6ms | TTFB=   768.6ms | exec=   738.6ms | sys=    30.0ms | out=  0.01ms | conc=1
[1351] graphgen               large  warm | total=   517.7ms | TTFB=   479.4ms | exec=    63.9ms | sys=   415.6ms | out= 38.29ms | conc=1
[1352] fastfouriertransform   small  warm | total=    39.0ms | TTFB=    39.0ms | exec=     9.5ms | sys=    29.5ms | out=  0.01ms | conc=1
[1353] fastfouriertransform   medium warm | total=   740.9ms | TTFB=   740.9ms | exec=   711.7ms | sys=    29.2ms | out=  0.01ms | conc=1
[1354] pagerank               small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    14.0ms | sys=    11.0ms | out=  0.01ms | conc=1
[1355] resnet                 small  warm | total=   424.1ms | TTFB=   424.0ms | exec=   415.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[1356] fastfouriertransform   small  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.6ms | sys=    29.9ms | out=  0.01ms | conc=1
[1357] resnet                 medium warm | total=   293.7ms | TTFB=   293.7ms | exec=   288.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1359] graphgen               medium warm | total=   110.4ms | TTFB=   101.8ms | exec=    12.7ms | sys=    89.1ms | out=  8.62ms | conc=2
[1360] graphgen               large  warm | total=   524.7ms | TTFB=   483.9ms | exec=    81.4ms | sys=   402.6ms | out= 40.79ms | conc=2
[1361] matrixmul              small  warm | total=    19.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.46ms | conc=2
[1362] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.4ms | sys=     9.0ms | out=  0.01ms | conc=2
[1358] grayscale              large  warm | total=  4578.6ms | TTFB=  4457.9ms | exec=  4386.6ms | sys=    71.3ms | out=120.65ms | conc=1
[1363] resnet                 small  warm | total=   420.1ms | TTFB=   420.1ms | exec=   408.9ms | sys=    11.3ms | out=  0.01ms | conc=1
[1364] mobilenet              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    79.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1365] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[1366] resnet                 large  warm | total=   214.6ms | TTFB=   214.6ms | exec=   209.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[1367] genmatrix              large  warm | total=     6.1ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1368] mobilenet              large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[1369] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    16.1ms | sys=    11.4ms | out=  0.02ms | conc=1
[1370] matrixmul              large  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.8ms | sys=    12.0ms | out=  1.38ms | conc=1
[1371] mobilenet              large  warm | total=    31.4ms | TTFB=    31.4ms | exec=    26.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1372] matrixmul              large  warm | total=    20.5ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  1.76ms | conc=1
[1373] mobilenet              medium warm | total=    44.6ms | TTFB=    44.6ms | exec=    39.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[1376] resnet                 medium warm | total=   279.3ms | TTFB=   279.3ms | exec=   273.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    16.4ms | TTFB=    15.9ms | exec=    10.7ms | sys=     5.2ms | out=  0.49ms | conc=1
[1378] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.5ms | exec=     5.3ms | sys=    29.3ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    40.9ms | TTFB=    40.9ms | exec=    33.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   181.9ms | TTFB=   181.8ms | exec=   176.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=   117.7ms | TTFB=   114.1ms | exec=    97.0ms | sys=    17.0ms | out=  3.66ms | conc=1
[1385] grayscale              medium warm | total=   114.0ms | TTFB=   110.2ms | exec=    95.2ms | sys=    15.0ms | out=  3.82ms | conc=1
