======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[1196] grayscale              large  warm | total=  2925.6ms | TTFB=  2856.7ms | exec=  2807.6ms | sys=    49.0ms | out= 68.96ms | conc=1
[1199] mobilenet              medium warm | total=    65.2ms | TTFB=    65.2ms | exec=    54.2ms | sys=    11.0ms | out=  0.01ms | conc=1
[1200] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1201] resnet                 medium warm | total=   355.8ms | TTFB=   355.8ms | exec=   350.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   406.3ms | TTFB=   406.3ms | exec=   400.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    15.6ms | sys=    13.1ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=    72.9ms | TTFB=    70.0ms | exec=    60.1ms | sys=    10.0ms | out=  2.94ms | conc=1
[1206] resnet                 medium warm | total=   313.1ms | TTFB=   313.1ms | exec=   306.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=    79.5ms | TTFB=    76.7ms | exec=    68.3ms | sys=     8.3ms | out=  2.83ms | conc=1
[1208] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.1ms | sys=     9.5ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    90.8ms | TTFB=    90.7ms | exec=    62.0ms | sys=    28.8ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   136.0ms | TTFB=   135.8ms | exec=    54.7ms | sys=    81.1ms | out=  0.20ms | conc=2
[1209] grayscale              large  warm | total=  2890.8ms | TTFB=  2827.0ms | exec=  2779.1ms | sys=    47.9ms | out= 63.80ms | conc=1
[1212] resnet                 large  warm | total=   468.1ms | TTFB=   468.1ms | exec=   462.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1213] linpack                medium warm | total=  1097.5ms | TTFB=  1097.5ms | exec=  1086.2ms | sys=    11.3ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=   129.4ms | TTFB=   129.4ms | exec=   121.2ms | sys=     8.1ms | out=  0.01ms | conc=2
[1215] resnet                 medium warm | total=   352.6ms | TTFB=   352.6ms | exec=   347.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    36.4ms | TTFB=    36.4ms | exec=    30.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.1ms | sys=     9.6ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   763.5ms | TTFB=   763.5ms | exec=   746.7ms | sys=    16.9ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   129.5ms | TTFB=   129.5ms | exec=   121.0ms | sys=     8.5ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   420.2ms | TTFB=   420.2ms | exec=   324.0ms | sys=    96.2ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.2ms | sys=     9.6ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    21.4ms | TTFB=    21.4ms | exec=     8.6ms | sys=    12.8ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     8.4ms | sys=    12.0ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  2931.1ms | TTFB=  2869.1ms | exec=  2821.4ms | sys=    47.7ms | out= 61.96ms | conc=1
[1226] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[1227] graphgen               small  warm | total=    35.4ms | TTFB=    32.5ms | exec=     3.9ms | sys=    28.7ms | out=  2.90ms | conc=1
[1228] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     7.1ms | sys=     4.6ms | out=  0.51ms | conc=1
[1229] resnet                 small  warm | total=   442.1ms | TTFB=   442.1ms | exec=   428.6ms | sys=    13.5ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.4ms | sys=     4.9ms | out=  0.56ms | conc=1
[1231] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    78.0ms | sys=     8.8ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.34ms | conc=1
[1233] pagerank               small  warm | total=    32.0ms | TTFB=    32.0ms | exec=    16.4ms | sys=    15.6ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   312.3ms | TTFB=   312.3ms | exec=   307.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    68.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    76.3ms | TTFB=    76.3ms | exec=    49.4ms | sys=    26.9ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=    80.8ms | TTFB=    77.9ms | exec=    67.9ms | sys=    10.0ms | out=  2.87ms | conc=1
[1239] matrixmul              medium warm | total=   545.0ms | TTFB=   543.5ms | exec=   531.4ms | sys=    12.1ms | out=  1.55ms | conc=1
[1240] fastfouriertransform   small  warm | total=    26.1ms | TTFB=    26.1ms | exec=     8.8ms | sys=    17.3ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    28.0ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.74ms | conc=1
[1242] resnet                 large  warm | total=   408.9ms | TTFB=   408.9ms | exec=   401.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.3ms | sys=    15.7ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    68.5ms | TTFB=    68.5ms | exec=    57.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   747.0ms | TTFB=   747.0ms | exec=   733.8ms | sys=    13.2ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    99.5ms | TTFB=    99.5ms | exec=    14.2ms | sys=    85.4ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.3ms | sys=     9.4ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   748.2ms | TTFB=   748.1ms | exec=   732.5ms | sys=    15.7ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   522.4ms | TTFB=   484.2ms | exec=    75.2ms | sys=   408.9ms | out= 38.23ms | conc=1
[1250] fetchdata              medium warm | total=   131.5ms | TTFB=   131.5ms | exec=   120.2ms | sys=    11.3ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=  1092.2ms | TTFB=  1092.2ms | exec=  1081.5ms | sys=    10.7ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   426.3ms | TTFB=   426.3ms | exec=   420.6ms | sys=     5.7ms | out=  0.01ms | conc=2
[1253] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    14.0ms | sys=    14.6ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   314.8ms | TTFB=   314.8ms | exec=   306.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     8.4ms | sys=    12.9ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   434.0ms | TTFB=   434.0ms | exec=   338.1ms | sys=    95.9ms | out=  0.02ms | conc=1
[1259] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=    10.8ms | TTFB=    10.8ms | exec=     0.1ms | sys=    10.7ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   545.6ms | TTFB=   544.1ms | exec=   531.8ms | sys=    12.2ms | out=  1.57ms | conc=1
[1262] graphgen               large  warm | total=   515.5ms | TTFB=   476.1ms | exec=    73.7ms | sys=   402.4ms | out= 39.39ms | conc=1
[1263] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.2ms | sys=     5.0ms | out=  0.49ms | conc=1
[1264] graphgen               large  warm | total=   517.8ms | TTFB=   477.0ms | exec=    75.1ms | sys=   401.9ms | out= 40.80ms | conc=1
[1265] mobilenet              medium warm | total=    72.8ms | TTFB=    72.8ms | exec=    52.7ms | sys=    20.1ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   261.4ms | TTFB=   261.4ms | exec=   253.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    76.7ms | sys=     7.5ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.49ms | conc=1
[1271] fastfouriertransform   medium warm | total=   748.8ms | TTFB=   748.8ms | exec=   731.0ms | sys=    17.7ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    85.7ms | TTFB=    85.7ms | exec=    77.2ms | sys=     8.5ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    54.7ms | sys=    33.2ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   542.8ms | TTFB=   541.3ms | exec=   530.3ms | sys=    11.0ms | out=  1.40ms | conc=1
[1275] graphgen               large  warm | total=   516.9ms | TTFB=   477.3ms | exec=    75.7ms | sys=   401.6ms | out= 39.59ms | conc=1
[1276] graphgen               small  warm | total=    27.4ms | TTFB=    25.1ms | exec=     2.9ms | sys=    22.2ms | out=  2.25ms | conc=1
[1277] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     8.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    20.6ms | TTFB=    19.1ms | exec=     7.3ms | sys=    11.8ms | out=  1.47ms | conc=1
[1279] grayscale              small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     7.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[1280] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    79.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    98.5ms | TTFB=    98.5ms | exec=    87.5ms | sys=    11.0ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   397.7ms | TTFB=   397.7ms | exec=   391.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     8.1ms | sys=    11.2ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   127.3ms | TTFB=   127.3ms | exec=   122.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    30.7ms | TTFB=    28.0ms | exec=     3.1ms | sys=    24.9ms | out=  2.70ms | conc=2
[1286] linpack                medium warm | total=  1094.6ms | TTFB=  1094.6ms | exec=  1080.8ms | sys=    13.7ms | out=  0.01ms | conc=1
[1288] grayscale              small  warm | total=    14.2ms | TTFB=    13.7ms | exec=     7.8ms | sys=     5.9ms | out=  0.51ms | conc=1
[1289] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    11.8ms | sys=    15.0ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   403.6ms | TTFB=   403.6ms | exec=   314.5ms | sys=    89.1ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   122.4ms | TTFB=   113.6ms | exec=    20.2ms | sys=    93.4ms | out=  8.86ms | conc=1
[1292] mobilenet              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    73.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   290.9ms | TTFB=   290.9ms | exec=   273.7ms | sys=    17.3ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   388.2ms | TTFB=   388.2ms | exec=   382.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    17.0ms | TTFB=    16.5ms | exec=     8.6ms | sys=     7.9ms | out=  0.44ms | conc=1
[1296] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     3.1ms | sys=    22.3ms | out=  2.45ms | conc=1
[1297] resnet                 medium warm | total=   370.9ms | TTFB=   370.8ms | exec=   364.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   430.5ms | TTFB=   430.5ms | exec=   424.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    25.2ms | TTFB=    23.4ms | exec=     7.2ms | sys=    16.2ms | out=  1.76ms | conc=1
[1300] graphgen               small  warm | total=    27.8ms | TTFB=    25.3ms | exec=     3.2ms | sys=    22.1ms | out=  2.49ms | conc=1
[1301] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     6.4ms | sys=    14.4ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   482.8ms | TTFB=   482.8ms | exec=   474.9ms | sys=     7.9ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   530.9ms | TTFB=   491.8ms | exec=    81.3ms | sys=   410.4ms | out= 39.07ms | conc=1
[1304] genmatrix              small  warm | total=     5.8ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.03ms | conc=1
[1305] matrixmul              large  warm | total=    20.4ms | TTFB=    18.8ms | exec=     6.3ms | sys=    12.5ms | out=  1.58ms | conc=1
[1306] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    14.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   123.3ms | TTFB=   113.8ms | exec=    18.0ms | sys=    95.8ms | out=  9.51ms | conc=2
[1309] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  2875.0ms | TTFB=  2810.5ms | exec=  2758.9ms | sys=    51.7ms | out= 64.49ms | conc=1
[1310] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    13.8ms | sys=    16.3ms | out=  0.01ms | conc=1
[1311] pagerank               small  warm | total=    28.5ms | TTFB=    28.5ms | exec=    15.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[1312] resnet                 medium warm | total=   399.4ms | TTFB=   399.4ms | exec=   393.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   499.7ms | TTFB=   499.7ms | exec=   339.3ms | sys=   160.4ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.9ms | sys=    13.7ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   431.0ms | TTFB=   431.0ms | exec=   342.0ms | sys=    89.0ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   750.2ms | TTFB=   750.2ms | exec=   735.1ms | sys=    15.1ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=   143.2ms | TTFB=   143.2ms | exec=     8.1ms | sys=   135.0ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   125.2ms | TTFB=   125.2ms | exec=   119.7ms | sys=     5.4ms | out=  0.01ms | conc=2
[1321] mobilenet              medium warm | total=    73.0ms | TTFB=    73.0ms | exec=    65.4ms | sys=     7.6ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  2930.7ms | TTFB=  2864.8ms | exec=  2817.1ms | sys=    47.7ms | out= 65.86ms | conc=1
[1322] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.9ms | sys=     4.4ms | out=  0.01ms | conc=1
[1323] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     9.3ms | sys=    15.7ms | out=  0.01ms | conc=1
[1324] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    11.7ms | sys=    11.6ms | out=  0.01ms | conc=1
[1326] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1325] linpack                medium warm | total=  1081.7ms | TTFB=  1081.7ms | exec=  1071.1ms | sys=    10.6ms | out=  0.01ms | conc=1
