======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    77.0ms | TTFB=    77.0ms | exec=    51.7ms | sys=    25.3ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   804.8ms | TTFB=   732.0ms | exec=   104.3ms | sys=   627.7ms | out= 72.85ms | conc=1
[1180] fastfouriertransform   large  warm | total=    25.5ms | TTFB=    25.4ms | exec=     5.4ms | sys=    20.1ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    14.4ms | sys=    12.1ms | out=  0.01ms | conc=2
[1179] grayscale              large  warm | total=  2864.4ms | TTFB=  2800.4ms | exec=  2755.0ms | sys=    45.4ms | out= 64.05ms | conc=1
[1182] resnet                 large  warm | total=   460.5ms | TTFB=   460.5ms | exec=   448.6ms | sys=    11.9ms | out=  0.01ms | conc=1
[1183] graphgen               medium warm | total=   174.9ms | TTFB=   160.1ms | exec=    20.6ms | sys=   139.5ms | out= 14.76ms | conc=1
[1184] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.1ms | sys=     5.1ms | out=  0.53ms | conc=1
[1186] graphgen               large  warm | total=   808.2ms | TTFB=   735.9ms | exec=   100.6ms | sys=   635.3ms | out= 72.33ms | conc=1
[1187] fetchdata              small  warm | total=   125.9ms | TTFB=   125.9ms | exec=   120.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   762.2ms | TTFB=   762.2ms | exec=   747.6ms | sys=    14.7ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   542.4ms | TTFB=   540.9ms | exec=   529.8ms | sys=    11.1ms | out=  1.55ms | conc=1
[1190] genmatrix              medium warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=    71.4ms | TTFB=    68.4ms | exec=    59.5ms | sys=     8.9ms | out=  2.99ms | conc=1
[1192] resnet                 large  warm | total=   371.6ms | TTFB=   371.6ms | exec=   365.6ms | sys=     6.0ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   492.9ms | TTFB=   492.9ms | exec=   329.4ms | sys=   163.5ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    23.2ms | TTFB=    21.5ms | exec=     5.3ms | sys=    16.2ms | out=  1.70ms | conc=2
[1198] pagerank               large  warm | total=   416.4ms | TTFB=   416.4ms | exec=   324.1ms | sys=    92.3ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  2868.7ms | TTFB=  2805.4ms | exec=  2761.9ms | sys=    43.5ms | out= 63.27ms | conc=1
[1199] mobilenet              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    68.8ms | sys=    14.7ms | out=  0.01ms | conc=1
[1200] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1201] resnet                 medium warm | total=   264.1ms | TTFB=   264.1ms | exec=   255.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   392.9ms | TTFB=   392.9ms | exec=   380.1ms | sys=    12.8ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    23.6ms | TTFB=    23.6ms | exec=    12.4ms | sys=    11.2ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=    80.4ms | TTFB=    77.1ms | exec=    67.7ms | sys=     9.3ms | out=  3.31ms | conc=1
[1206] resnet                 medium warm | total=   476.9ms | TTFB=   476.9ms | exec=   471.0ms | sys=     5.9ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=    92.7ms | TTFB=    90.0ms | exec=    79.6ms | sys=    10.4ms | out=  2.75ms | conc=1
[1208] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    61.4ms | sys=    24.1ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   129.1ms | TTFB=   129.1ms | exec=    49.5ms | sys=    79.6ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  2904.5ms | TTFB=  2841.6ms | exec=  2793.5ms | sys=    48.1ms | out= 62.98ms | conc=1
[1212] resnet                 large  warm | total=   429.5ms | TTFB=   429.5ms | exec=   421.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[1213] linpack                medium warm | total=   738.0ms | TTFB=   738.0ms | exec=   729.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=   140.9ms | TTFB=   140.9ms | exec=   132.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   361.7ms | TTFB=   361.7ms | exec=   354.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    60.5ms | TTFB=    60.5ms | exec=    53.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   830.7ms | TTFB=   830.7ms | exec=   812.0ms | sys=    18.7ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   125.9ms | TTFB=   125.9ms | exec=   121.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   395.9ms | TTFB=   395.8ms | exec=   302.8ms | sys=    93.0ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    13.5ms | sys=    11.7ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     7.8ms | sys=    10.2ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.4ms | sys=    14.4ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  2898.3ms | TTFB=  2834.1ms | exec=  2786.5ms | sys=    47.6ms | out= 64.19ms | conc=1
[1226] fetchdata              large  warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[1227] graphgen               small  warm | total=    41.9ms | TTFB=    38.4ms | exec=     4.5ms | sys=    33.9ms | out=  3.47ms | conc=1
[1228] grayscale              small  warm | total=    13.9ms | TTFB=    13.3ms | exec=     7.3ms | sys=     6.0ms | out=  0.59ms | conc=1
[1229] resnet                 small  warm | total=   507.9ms | TTFB=   507.9ms | exec=   493.9ms | sys=    14.0ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    13.7ms | TTFB=    13.1ms | exec=     7.8ms | sys=     5.3ms | out=  0.59ms | conc=1
[1231] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.2ms | sys=    14.4ms | out=  1.45ms | conc=1
[1233] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    11.3ms | sys=    12.7ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   387.6ms | TTFB=   387.6ms | exec=   372.6ms | sys=    15.0ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    56.7ms | TTFB=    56.7ms | exec=    45.8ms | sys=    11.0ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    57.2ms | sys=    26.3ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=    71.6ms | TTFB=    68.6ms | exec=    59.9ms | sys=     8.8ms | out=  2.94ms | conc=1
[1239] matrixmul              medium warm | total=   542.0ms | TTFB=   540.3ms | exec=   526.0ms | sys=    14.3ms | out=  1.66ms | conc=1
[1240] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.3ms | sys=    13.4ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    41.8ms | TTFB=    38.5ms | exec=     4.5ms | sys=    34.1ms | out=  3.26ms | conc=1
[1242] resnet                 large  warm | total=   426.4ms | TTFB=   426.3ms | exec=   412.9ms | sys=    13.4ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     5.3ms | sys=    18.2ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    26.4ms | TTFB=    26.3ms | exec=    21.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   781.7ms | TTFB=   781.7ms | exec=   766.7ms | sys=    15.1ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    95.5ms | TTFB=    95.5ms | exec=    17.4ms | sys=    78.1ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   783.5ms | TTFB=   783.5ms | exec=   766.4ms | sys=    17.0ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   800.4ms | TTFB=   727.9ms | exec=   102.9ms | sys=   625.0ms | out= 72.49ms | conc=1
[1250] fetchdata              medium warm | total=   134.5ms | TTFB=   134.5ms | exec=   128.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   738.2ms | TTFB=   738.2ms | exec=   729.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   429.4ms | TTFB=   429.4ms | exec=   423.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    14.9ms | sys=     9.6ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   466.6ms | TTFB=   466.6ms | exec=   455.5ms | sys=    11.1ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    82.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   408.5ms | TTFB=   408.5ms | exec=   313.5ms | sys=    95.0ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   545.8ms | TTFB=   544.4ms | exec=   531.0ms | sys=    13.4ms | out=  1.34ms | conc=1
[1262] graphgen               large  warm | total=   802.4ms | TTFB=   730.5ms | exec=    95.7ms | sys=   634.8ms | out= 71.90ms | conc=1
[1263] grayscale              small  warm | total=    18.6ms | TTFB=    17.4ms | exec=     9.2ms | sys=     8.2ms | out=  1.16ms | conc=1
[1264] graphgen               large  warm | total=   792.1ms | TTFB=   720.0ms | exec=    99.3ms | sys=   620.6ms | out= 72.13ms | conc=1
[1265] mobilenet              medium warm | total=    59.1ms | TTFB=    59.1ms | exec=    53.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   493.1ms | TTFB=   493.1ms | exec=   486.5ms | sys=     6.6ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    77.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.4ms | out=  1.52ms | conc=1
[1271] fastfouriertransform   medium warm | total=   809.8ms | TTFB=   809.8ms | exec=   794.9ms | sys=    14.9ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    67.3ms | TTFB=    67.3ms | exec=    54.5ms | sys=    12.8ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    55.4ms | sys=    25.9ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   547.8ms | TTFB=   546.5ms | exec=   534.1ms | sys=    12.4ms | out=  1.27ms | conc=1
[1275] graphgen               large  warm | total=   807.4ms | TTFB=   735.5ms | exec=   105.0ms | sys=   630.5ms | out= 71.90ms | conc=1
[1276] graphgen               small  warm | total=    43.2ms | TTFB=    40.2ms | exec=     4.8ms | sys=    35.4ms | out=  3.01ms | conc=1
[1277] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    21.2ms | TTFB=    19.5ms | exec=     5.8ms | sys=    13.6ms | out=  1.68ms | conc=1
[1279] grayscale              small  warm | total=    14.8ms | TTFB=    12.6ms | exec=     6.9ms | sys=     5.7ms | out=  2.22ms | conc=1
[1280] fetchdata              medium warm | total=   124.7ms | TTFB=   124.7ms | exec=   118.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.2ms | sys=     9.3ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    68.9ms | TTFB=    68.9ms | exec=    58.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   400.4ms | TTFB=   400.4ms | exec=   386.7ms | sys=    13.7ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   135.3ms | TTFB=   135.3ms | exec=   128.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   733.4ms | TTFB=   733.4ms | exec=   725.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    46.7ms | TTFB=    43.7ms | exec=     4.8ms | sys=    38.9ms | out=  3.05ms | conc=1
[1288] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     7.0ms | sys=     5.7ms | out=  0.53ms | conc=1
[1289] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    12.5ms | sys=    10.7ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   446.9ms | TTFB=   446.9ms | exec=   337.5ms | sys=   109.4ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   166.0ms | TTFB=   150.9ms | exec=    20.4ms | sys=   130.5ms | out= 15.11ms | conc=1
[1292] mobilenet              large  warm | total=    73.4ms | TTFB=    73.4ms | exec=    66.8ms | sys=     6.6ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   136.5ms | TTFB=   136.5ms | exec=   130.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   303.1ms | TTFB=   303.1ms | exec=   294.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    13.0ms | TTFB=    12.5ms | exec=     6.9ms | sys=     5.6ms | out=  0.49ms | conc=1
[1296] graphgen               small  warm | total=    43.0ms | TTFB=    39.5ms | exec=     4.9ms | sys=    34.7ms | out=  3.45ms | conc=1
[1297] resnet                 medium warm | total=   405.7ms | TTFB=   405.7ms | exec=   400.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   405.9ms | TTFB=   405.9ms | exec=   398.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  1.41ms | conc=1
[1300] graphgen               small  warm | total=    45.1ms | TTFB=    41.9ms | exec=     4.8ms | sys=    37.1ms | out=  3.13ms | conc=1
[1301] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   403.6ms | TTFB=   403.6ms | exec=   397.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   799.4ms | TTFB=   727.0ms | exec=    99.8ms | sys=   627.2ms | out= 72.37ms | conc=1
[1304] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.35ms | conc=1
