======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.6ms | sys=     8.9ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    13.6ms | TTFB=    13.5ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    85.1ms | TTFB=    85.0ms | exec=    78.8ms | sys=     6.2ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    28.4ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  2.57ms | conc=2
[1223] grayscale              large  warm | total=  4585.1ms | TTFB=  4466.0ms | exec=  4394.3ms | sys=    71.7ms | out=119.10ms | conc=1
[1228] grayscale              small  warm | total=    17.6ms | TTFB=    17.1ms | exec=    11.2ms | sys=     5.9ms | out=  0.55ms | conc=1
[1229] resnet                 small  warm | total=   204.2ms | TTFB=   204.2ms | exec=   199.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    16.9ms | TTFB=    16.3ms | exec=    11.3ms | sys=     5.0ms | out=  0.55ms | conc=1
[1231] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.41ms | conc=1
[1233] pagerank               small  warm | total=    24.3ms | TTFB=    24.2ms | exec=    13.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   378.8ms | TTFB=   378.8ms | exec=   372.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    61.8ms | TTFB=    61.8ms | exec=    53.7ms | sys=     8.1ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    76.2ms | TTFB=    76.2ms | exec=    52.8ms | sys=    23.4ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=   108.6ms | TTFB=   105.1ms | exec=    93.3ms | sys=    11.8ms | out=  3.46ms | conc=1
[1239] matrixmul              medium warm | total=   539.8ms | TTFB=   538.3ms | exec=   526.3ms | sys=    12.0ms | out=  1.50ms | conc=1
[1240] fastfouriertransform   small  warm | total=    40.0ms | TTFB=    40.0ms | exec=     6.6ms | sys=    33.4ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    30.8ms | TTFB=    28.1ms | exec=     2.9ms | sys=    25.2ms | out=  2.75ms | conc=1
[1242] resnet                 large  warm | total=   349.5ms | TTFB=   349.4ms | exec=   341.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    62.9ms | TTFB=    62.9ms | exec=    56.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   786.2ms | TTFB=   786.2ms | exec=   757.6ms | sys=    28.6ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    12.2ms | sys=    78.5ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   773.6ms | TTFB=   773.6ms | exec=   743.8ms | sys=    29.8ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   511.7ms | TTFB=   472.4ms | exec=    63.5ms | sys=   409.0ms | out= 39.25ms | conc=1
[1250] fetchdata              medium warm | total=   127.0ms | TTFB=   127.0ms | exec=   122.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   723.2ms | TTFB=   723.2ms | exec=   715.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   322.9ms | TTFB=   322.9ms | exec=   316.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   252.1ms | TTFB=   252.1ms | exec=   247.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    79.7ms | TTFB=    79.6ms | exec=    75.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   425.6ms | TTFB=   425.6ms | exec=   339.2ms | sys=    86.4ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     3.8ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   538.6ms | TTFB=   537.0ms | exec=   524.0ms | sys=    13.0ms | out=  1.62ms | conc=1
[1262] graphgen               large  warm | total=   520.9ms | TTFB=   483.7ms | exec=    75.0ms | sys=   408.7ms | out= 37.28ms | conc=1
[1263] grayscale              small  warm | total=    17.4ms | TTFB=    16.8ms | exec=    10.9ms | sys=     5.9ms | out=  0.63ms | conc=1
[1264] graphgen               large  warm | total=   513.8ms | TTFB=   475.6ms | exec=    80.5ms | sys=   395.1ms | out= 38.23ms | conc=1
[1265] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   290.8ms | TTFB=   290.7ms | exec=   284.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    74.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    73.5ms | sys=     7.7ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    17.1ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  1.24ms | conc=1
[1271] fastfouriertransform   medium warm | total=   829.6ms | TTFB=   829.6ms | exec=   799.6ms | sys=    30.0ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=   100.8ms | TTFB=   100.8ms | exec=    70.8ms | sys=    30.0ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   562.4ms | TTFB=   561.1ms | exec=   548.8ms | sys=    12.3ms | out=  1.30ms | conc=1
[1275] graphgen               large  warm | total=   503.6ms | TTFB=   464.4ms | exec=    65.2ms | sys=   399.2ms | out= 39.25ms | conc=1
[1276] graphgen               small  warm | total=    33.0ms | TTFB=    30.1ms | exec=     3.0ms | sys=    27.1ms | out=  2.94ms | conc=1
[1277] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    19.4ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.36ms | conc=1
[1279] grayscale              small  warm | total=    16.1ms | TTFB=    15.7ms | exec=    10.8ms | sys=     4.9ms | out=  0.41ms | conc=1
[1280] fetchdata              medium warm | total=   127.5ms | TTFB=   127.5ms | exec=   122.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    10.7ms | sys=     9.9ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    31.8ms | TTFB=    31.8ms | exec=    26.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   394.9ms | TTFB=   394.9ms | exec=   388.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   134.9ms | TTFB=   134.9ms | exec=   125.6ms | sys=     9.3ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   703.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    31.5ms | TTFB=    28.9ms | exec=     3.5ms | sys=    25.4ms | out=  2.58ms | conc=1
[1288] grayscale              small  warm | total=    16.0ms | TTFB=    15.5ms | exec=    10.8ms | sys=     4.8ms | out=  0.47ms | conc=1
[1289] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    13.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   444.4ms | TTFB=   444.4ms | exec=   352.8ms | sys=    91.6ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   105.8ms | TTFB=    97.5ms | exec=    13.1ms | sys=    84.3ms | out=  8.37ms | conc=1
[1292] mobilenet              large  warm | total=    89.8ms | TTFB=    89.8ms | exec=    80.9ms | sys=     8.9ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   158.3ms | TTFB=   158.3ms | exec=   153.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   387.4ms | TTFB=   387.4ms | exec=   382.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    19.6ms | TTFB=    18.9ms | exec=    11.3ms | sys=     7.7ms | out=  0.64ms | conc=1
[1296] graphgen               small  warm | total=    37.2ms | TTFB=    34.8ms | exec=     3.8ms | sys=    31.0ms | out=  2.42ms | conc=1
[1297] resnet                 medium warm | total=   138.8ms | TTFB=   138.8ms | exec=   134.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   313.3ms | TTFB=   313.3ms | exec=   306.8ms | sys=     6.5ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    18.7ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  1.57ms | conc=1
[1300] graphgen               small  warm | total=    36.0ms | TTFB=    32.0ms | exec=     4.1ms | sys=    27.9ms | out=  3.97ms | conc=1
[1301] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.0ms | sys=    29.5ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   295.0ms | TTFB=   295.0ms | exec=   288.8ms | sys=     6.2ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   519.0ms | TTFB=   481.0ms | exec=    71.1ms | sys=   409.9ms | out= 38.02ms | conc=1
[1304] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    19.0ms | TTFB=    17.4ms | exec=     5.4ms | sys=    12.1ms | out=  1.52ms | conc=1
[1306] pagerank               small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    19.3ms | sys=    12.0ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   106.8ms | TTFB=    98.4ms | exec=    14.0ms | sys=    84.4ms | out=  8.39ms | conc=2
[1309] fetchdata              large  warm | total=    97.3ms | TTFB=    97.3ms | exec=    90.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    20.5ms | TTFB=    20.5ms | exec=    11.1ms | sys=     9.4ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    24.3ms | TTFB=    24.2ms | exec=    11.3ms | sys=    13.0ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  4568.9ms | TTFB=  4449.8ms | exec=  4381.9ms | sys=    67.8ms | out=119.14ms | conc=1
[1312] resnet                 medium warm | total=   134.3ms | TTFB=   134.3ms | exec=   129.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   455.4ms | TTFB=   455.4ms | exec=   298.0ms | sys=   157.4ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   395.6ms | TTFB=   395.6ms | exec=   300.4ms | sys=    95.2ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   794.0ms | TTFB=   794.0ms | exec=   765.3ms | sys=    28.7ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.8ms | sys=     8.7ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   134.0ms | TTFB=   133.9ms | exec=   125.8ms | sys=     8.2ms | out=  0.01ms | conc=2
[1321] mobilenet              medium warm | total=    33.4ms | TTFB=    33.4ms | exec=    26.0ms | sys=     7.4ms | out=  0.01ms | conc=2
[1322] fetchdata              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    76.0ms | sys=     7.6ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.2ms | sys=    28.4ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  4574.5ms | TTFB=  4455.5ms | exec=  4381.0ms | sys=    74.5ms | out=119.02ms | conc=1
[1324] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.6ms | sys=     8.8ms | out=  0.01ms | conc=1
[1325] linpack                medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   700.5ms | sys=    12.5ms | out=  0.01ms | conc=1
[1326] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1327] mobilenet              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    65.7ms | sys=    11.9ms | out=  0.01ms | conc=1
[1328] mobilenet              medium warm | total=    82.0ms | TTFB=    81.9ms | exec=    73.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1329] mobilenet              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=    23.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1330] fetchdata              large  warm | total=    86.7ms | TTFB=    86.7ms | exec=    80.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1331] resnet                 small  warm | total=   166.0ms | TTFB=   166.0ms | exec=   160.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1332] matrixmul              small  warm | total=    21.2ms | TTFB=    19.8ms | exec=     6.4ms | sys=    13.4ms | out=  1.42ms | conc=1
[1333] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1334] mobilenet              large  warm | total=    67.4ms | TTFB=    67.4ms | exec=    61.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1335] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1336] grayscale              small  warm | total=    16.7ms | TTFB=    16.2ms | exec=    10.9ms | sys=     5.3ms | out=  0.50ms | conc=1
[1337] fastfouriertransform   medium warm | total=   809.3ms | TTFB=   809.3ms | exec=   777.2ms | sys=    32.1ms | out=  0.01ms | conc=1
[1338] pagerank               large  warm | total=   485.1ms | TTFB=   485.1ms | exec=   339.5ms | sys=   145.7ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   309.1ms | TTFB=   309.0ms | exec=   302.4ms | sys=     6.7ms | out=  0.01ms | conc=1
[1340] resnet                 medium warm | total=   234.1ms | TTFB=   234.1ms | exec=   228.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    18.0ms | TTFB=    17.6ms | exec=    11.3ms | sys=     6.3ms | out=  0.36ms | conc=1
[1342] pagerank               medium warm | total=    87.8ms | TTFB=    87.8ms | exec=    60.0ms | sys=    27.8ms | out=  0.03ms | conc=1
[1343] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    61.8ms | TTFB=    61.8ms | exec=    54.9ms | sys=     6.9ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.1ms | sys=    28.5ms | out=  0.01ms | conc=2
[1348] grayscale              small  warm | total=   500.3ms | TTFB=   491.6ms | exec=    11.8ms | sys=   479.8ms | out=  8.66ms | conc=2
[1344] grayscale              large  warm | total=  4585.2ms | TTFB=  4466.1ms | exec=  4394.4ms | sys=    71.7ms | out=119.12ms | conc=1
[1349] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1350] fastfouriertransform   medium warm | total=   813.3ms | TTFB=   813.3ms | exec=   784.4ms | sys=    28.9ms | out=  0.01ms | conc=1
[1351] graphgen               large  warm | total=   515.0ms | TTFB=   477.1ms | exec=    68.1ms | sys=   409.0ms | out= 37.87ms | conc=1
