======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[1187] fetchdata              small  warm | total=   125.2ms | TTFB=   125.2ms | exec=   118.4ms | sys=     6.7ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=   751.5ms | TTFB=   751.4ms | exec=   721.2ms | sys=    30.2ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   573.3ms | TTFB=   572.0ms | exec=   559.1ms | sys=    12.9ms | out=  1.33ms | conc=1
[1190] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=    83.8ms | TTFB=    80.5ms | exec=    69.1ms | sys=    11.4ms | out=  3.28ms | conc=1
[1192] resnet                 large  warm | total=   222.3ms | TTFB=   222.3ms | exec=   216.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   480.5ms | TTFB=   480.5ms | exec=   307.0ms | sys=   173.5ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.2ms | sys=    29.0ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    56.2ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out= 39.00ms | conc=2
[1198] pagerank               large  warm | total=   438.2ms | TTFB=   438.2ms | exec=   340.0ms | sys=    98.2ms | out=  0.02ms | conc=2
[1196] grayscale              large  warm | total=  2890.9ms | TTFB=  2827.5ms | exec=  2779.0ms | sys=    48.5ms | out= 63.43ms | conc=1
[1199] mobilenet              medium warm | total=    54.9ms | TTFB=    54.9ms | exec=    49.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[1200] genmatrix              medium warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.3ms | sys=     9.3ms | out=  0.01ms | conc=1
[1201] resnet                 medium warm | total=   247.2ms | TTFB=   247.2ms | exec=   241.0ms | sys=     6.2ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   344.4ms | TTFB=   344.4ms | exec=   338.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.3ms | sys=     7.4ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    29.2ms | TTFB=    29.2ms | exec=    15.8ms | sys=    13.4ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=    76.2ms | TTFB=    73.0ms | exec=    63.3ms | sys=     9.8ms | out=  3.20ms | conc=1
[1206] resnet                 medium warm | total=   289.5ms | TTFB=   289.5ms | exec=   284.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=    70.8ms | TTFB=    67.8ms | exec=    59.5ms | sys=     8.3ms | out=  2.98ms | conc=1
[1208] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     6.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    76.8ms | TTFB=    76.8ms | exec=    52.0ms | sys=    24.9ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   179.8ms | TTFB=   179.8ms | exec=    56.3ms | sys=   123.5ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  2910.1ms | TTFB=  2847.2ms | exec=  2799.7ms | sys=    47.5ms | out= 62.96ms | conc=1
[1212] resnet                 large  warm | total=   209.1ms | TTFB=   209.1ms | exec=   200.9ms | sys=     8.3ms | out=  0.01ms | conc=1
[1213] linpack                medium warm | total=   715.2ms | TTFB=   715.2ms | exec=   704.9ms | sys=    10.2ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=   128.1ms | TTFB=   128.1ms | exec=   120.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   238.2ms | TTFB=   238.2ms | exec=   230.6ms | sys=     7.5ms | out=  0.01ms | conc=1
[1216] mobilenet              medium warm | total=    63.6ms | TTFB=    63.6ms | exec=    51.9ms | sys=    11.7ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   746.3ms | TTFB=   746.2ms | exec=   717.4ms | sys=    28.8ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   141.2ms | TTFB=   141.2ms | exec=   133.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   436.5ms | TTFB=   436.4ms | exec=   337.6ms | sys=    98.8ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    12.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     9.3ms | sys=     9.0ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  2883.0ms | TTFB=  2820.5ms | exec=  2771.2ms | sys=    49.3ms | out= 62.51ms | conc=1
[1226] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[1227] graphgen               small  warm | total=    27.8ms | TTFB=    25.6ms | exec=     3.0ms | sys=    22.6ms | out=  2.20ms | conc=1
[1228] grayscale              small  warm | total=    17.7ms | TTFB=    17.1ms | exec=    11.4ms | sys=     5.7ms | out=  0.56ms | conc=1
[1229] resnet                 small  warm | total=   368.8ms | TTFB=   368.8ms | exec=   363.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    14.5ms | TTFB=    13.9ms | exec=     7.9ms | sys=     6.0ms | out=  0.57ms | conc=1
[1231] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.5ms | sys=     4.9ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.4ms | out=  1.44ms | conc=1
[1233] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.5ms | sys=    10.3ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   299.0ms | TTFB=   299.0ms | exec=   290.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    76.3ms | sys=    13.2ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    52.6ms | sys=    26.2ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=    71.9ms | TTFB=    69.0ms | exec=    60.8ms | sys=     8.2ms | out=  2.91ms | conc=1
[1239] matrixmul              medium warm | total=   544.3ms | TTFB=   542.8ms | exec=   531.6ms | sys=    11.2ms | out=  1.45ms | conc=1
[1240] fastfouriertransform   small  warm | total=    36.8ms | TTFB=    36.7ms | exec=     6.6ms | sys=    30.1ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    31.6ms | TTFB=    28.7ms | exec=     3.1ms | sys=    25.7ms | out=  2.85ms | conc=1
[1242] resnet                 large  warm | total=   225.3ms | TTFB=   225.3ms | exec=   218.6ms | sys=     6.7ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.6ms | sys=    29.6ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    71.5ms | sys=     7.1ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   772.1ms | TTFB=   772.0ms | exec=   742.0ms | sys=    30.0ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    75.7ms | TTFB=    75.7ms | exec=    12.1ms | sys=    63.5ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   759.9ms | TTFB=   759.9ms | exec=   729.9ms | sys=    30.0ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   503.3ms | TTFB=   464.1ms | exec=    65.7ms | sys=   398.4ms | out= 39.16ms | conc=1
[1250] fetchdata              medium warm | total=   140.7ms | TTFB=   140.7ms | exec=   133.7ms | sys=     7.0ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   731.1ms | TTFB=   731.1ms | exec=   721.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   422.4ms | TTFB=   422.4ms | exec=   408.4ms | sys=    14.0ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    13.1ms | sys=    11.3ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   222.5ms | TTFB=   222.5ms | exec=   212.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   453.5ms | TTFB=   453.5ms | exec=   342.1ms | sys=   111.4ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   545.3ms | TTFB=   543.8ms | exec=   532.0ms | sys=    11.7ms | out=  1.52ms | conc=1
[1262] graphgen               large  warm | total=   531.8ms | TTFB=   493.3ms | exec=    80.6ms | sys=   412.7ms | out= 38.49ms | conc=1
[1263] grayscale              small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     7.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[1264] graphgen               large  warm | total=   533.2ms | TTFB=   492.7ms | exec=    83.1ms | sys=   409.6ms | out= 40.49ms | conc=1
[1265] mobilenet              medium warm | total=    84.3ms | TTFB=    84.2ms | exec=    78.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   217.6ms | TTFB=   217.5ms | exec=   211.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    86.7ms | TTFB=    86.7ms | exec=    80.0ms | sys=     6.7ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.29ms | conc=1
[1271] fastfouriertransform   medium warm | total=   766.9ms | TTFB=   766.9ms | exec=   735.3ms | sys=    31.5ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    48.5ms | TTFB=    48.4ms | exec=    42.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    75.9ms | TTFB=    75.9ms | exec=    52.1ms | sys=    23.9ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   546.7ms | TTFB=   544.8ms | exec=   530.5ms | sys=    14.3ms | out=  1.85ms | conc=1
[1275] graphgen               large  warm | total=   524.1ms | TTFB=   485.5ms | exec=    72.9ms | sys=   412.6ms | out= 38.62ms | conc=1
[1276] graphgen               small  warm | total=    33.1ms | TTFB=    30.4ms | exec=     5.9ms | sys=    24.5ms | out=  2.67ms | conc=1
[1277] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.35ms | conc=1
[1279] grayscale              small  warm | total=    13.8ms | TTFB=    13.0ms | exec=     7.1ms | sys=     5.9ms | out=  0.75ms | conc=1
[1280] fetchdata              medium warm | total=   127.2ms | TTFB=   127.2ms | exec=   121.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    69.9ms | TTFB=    69.9ms | exec=    58.3ms | sys=    11.6ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   285.1ms | TTFB=   285.1ms | exec=   277.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   129.5ms | TTFB=   129.5ms | exec=   123.3ms | sys=     6.2ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   737.2ms | TTFB=   737.2ms | exec=   729.7ms | sys=     7.5ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    32.1ms | TTFB=    29.6ms | exec=     3.1ms | sys=    26.4ms | out=  2.52ms | conc=1
[1288] grayscale              small  warm | total=    13.3ms | TTFB=    12.8ms | exec=     6.9ms | sys=     5.8ms | out=  0.48ms | conc=1
[1289] pagerank               small  warm | total=    26.0ms | TTFB=    26.0ms | exec=    13.3ms | sys=    12.7ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   443.7ms | TTFB=   443.7ms | exec=   350.5ms | sys=    93.2ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   122.8ms | TTFB=   114.1ms | exec=    18.3ms | sys=    95.8ms | out=  8.61ms | conc=1
[1292] mobilenet              large  warm | total=    91.0ms | TTFB=    91.0ms | exec=    80.7ms | sys=    10.3ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   212.0ms | TTFB=   212.0ms | exec=   206.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   289.1ms | TTFB=   289.1ms | exec=   282.5ms | sys=     6.6ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    16.1ms | TTFB=    15.6ms | exec=     7.4ms | sys=     8.2ms | out=  0.53ms | conc=1
[1296] graphgen               small  warm | total=    32.8ms | TTFB=    30.4ms | exec=     7.2ms | sys=    23.2ms | out=  2.45ms | conc=1
[1297] resnet                 medium warm | total=   273.3ms | TTFB=   273.3ms | exec=   267.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   203.2ms | TTFB=   203.2ms | exec=   191.1ms | sys=    12.0ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.3ms | out=  1.39ms | conc=1
[1300] graphgen               small  warm | total=    28.1ms | TTFB=    25.8ms | exec=     3.3ms | sys=    22.6ms | out=  2.25ms | conc=1
[1301] fastfouriertransform   large  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.6ms | sys=    29.0ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   200.0ms | TTFB=   199.9ms | exec=   192.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   516.1ms | TTFB=   476.9ms | exec=    79.6ms | sys=   397.3ms | out= 39.22ms | conc=1
[1304] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.43ms | conc=1
[1306] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    14.0ms | sys=    11.3ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   122.0ms | TTFB=   110.7ms | exec=    15.9ms | sys=    94.8ms | out= 11.28ms | conc=2
[1309] fetchdata              large  warm | total=    78.5ms | TTFB=    78.4ms | exec=    73.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  2881.3ms | TTFB=  2817.7ms | exec=  2773.6ms | sys=    44.1ms | out= 63.51ms | conc=1
[1310] pagerank               small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    13.7ms | sys=    16.8ms | out=  0.01ms | conc=1
[1311] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    10.9ms | sys=    10.3ms | out=  0.01ms | conc=1
[1312] resnet                 medium warm | total=   325.9ms | TTFB=   325.9ms | exec=   320.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   483.5ms | TTFB=   483.5ms | exec=   331.2ms | sys=   152.3ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.1ms | exec=     6.2ms | sys=    31.0ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   413.4ms | TTFB=   413.4ms | exec=   322.6ms | sys=    90.7ms | out=  0.01ms | conc=1
