======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   806.7ms | TTFB=   806.7ms | exec=   777.5ms | sys=    29.1ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   134.8ms | TTFB=   134.8ms | exec=   124.6ms | sys=    10.2ms | out=  0.02ms | conc=2
[1321] mobilenet              medium warm | total=    27.5ms | TTFB=    27.5ms | exec=    18.1ms | sys=     9.4ms | out=  0.02ms | conc=2
[1319] grayscale              large  warm | total=  2891.1ms | TTFB=  2828.6ms | exec=  2781.1ms | sys=    47.5ms | out= 62.49ms | conc=1
[1322] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    76.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[1323] fastfouriertransform   small  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.4ms | out=  0.01ms | conc=1
[1324] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[1325] linpack                medium warm | total=   721.3ms | TTFB=   721.3ms | exec=   708.4ms | sys=    12.9ms | out=  0.01ms | conc=1
[1326] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1327] mobilenet              medium warm | total=    52.2ms | TTFB=    52.2ms | exec=    46.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1328] mobilenet              medium warm | total=    34.7ms | TTFB=    34.7ms | exec=    28.5ms | sys=     6.2ms | out=  0.01ms | conc=1
[1329] mobilenet              medium warm | total=    47.1ms | TTFB=    47.1ms | exec=    38.8ms | sys=     8.3ms | out=  0.01ms | conc=1
[1330] fetchdata              large  warm | total=    89.3ms | TTFB=    89.3ms | exec=    81.8ms | sys=     7.4ms | out=  0.01ms | conc=1
[1331] resnet                 small  warm | total=   152.0ms | TTFB=   152.0ms | exec=   146.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1332] matrixmul              small  warm | total=    20.4ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.2ms | out=  1.98ms | conc=1
[1333] genmatrix              large  warm | total=     6.6ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1334] mobilenet              large  warm | total=    71.4ms | TTFB=    71.4ms | exec=    64.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[1335] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1336] grayscale              small  warm | total=    18.8ms | TTFB=    18.2ms | exec=     8.6ms | sys=     9.7ms | out=  0.61ms | conc=1
[1337] fastfouriertransform   medium warm | total=   797.1ms | TTFB=   797.1ms | exec=   764.9ms | sys=    32.3ms | out=  0.01ms | conc=1
[1338] pagerank               large  warm | total=   458.5ms | TTFB=   458.5ms | exec=   323.7ms | sys=   134.7ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   423.3ms | TTFB=   423.3ms | exec=   410.6ms | sys=    12.7ms | out=  0.01ms | conc=1
[1340] resnet                 medium warm | total=   297.1ms | TTFB=   297.1ms | exec=   288.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     7.1ms | sys=     4.6ms | out=  0.50ms | conc=1
[1342] pagerank               medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    61.4ms | sys=    26.3ms | out=  0.01ms | conc=1
[1343] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    93.4ms | TTFB=    93.4ms | exec=    80.3ms | sys=    13.1ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    37.0ms | TTFB=    37.0ms | exec=    28.2ms | sys=     8.9ms | out=  0.01ms | conc=2
[1344] grayscale              large  warm | total=  2865.0ms | TTFB=  2802.7ms | exec=  2759.1ms | sys=    43.5ms | out= 62.33ms | conc=1
[1347] fastfouriertransform   small  warm | total=    38.6ms | TTFB=    38.6ms | exec=     9.2ms | sys=    29.5ms | out=  0.01ms | conc=1
[1348] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.4ms | out=  0.52ms | conc=1
[1349] fetchdata              large  warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[1350] fastfouriertransform   medium warm | total=   792.8ms | TTFB=   792.8ms | exec=   762.0ms | sys=    30.8ms | out=  0.01ms | conc=1
[1351] graphgen               large  warm | total=   797.8ms | TTFB=   725.6ms | exec=   104.2ms | sys=   621.4ms | out= 72.21ms | conc=1
[1352] fastfouriertransform   small  warm | total=    38.3ms | TTFB=    38.3ms | exec=     5.5ms | sys=    32.8ms | out=  0.01ms | conc=1
[1353] fastfouriertransform   medium warm | total=   791.0ms | TTFB=   791.0ms | exec=   760.6ms | sys=    30.4ms | out=  0.01ms | conc=1
[1354] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    16.4ms | sys=    12.0ms | out=  0.01ms | conc=1
[1355] resnet                 small  warm | total=   158.9ms | TTFB=   158.9ms | exec=   153.4ms | sys=     5.5ms | out=  0.01ms | conc=1
[1356] fastfouriertransform   small  warm | total=    35.0ms | TTFB=    35.0ms | exec=     5.6ms | sys=    29.4ms | out=  0.01ms | conc=1
[1357] resnet                 medium warm | total=   195.7ms | TTFB=   195.7ms | exec=   190.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[1359] graphgen               medium warm | total=   167.7ms | TTFB=   152.9ms | exec=    20.9ms | sys=   132.0ms | out= 14.76ms | conc=2
[1360] graphgen               large  warm | total=   775.3ms | TTFB=   702.7ms | exec=    96.2ms | sys=   606.5ms | out= 72.60ms | conc=2
[1358] grayscale              large  warm | total=  2899.4ms | TTFB=  2835.8ms | exec=  2784.7ms | sys=    51.1ms | out= 63.58ms | conc=1
[1361] matrixmul              small  warm | total=    23.1ms | TTFB=    21.6ms | exec=     7.2ms | sys=    14.4ms | out=  1.53ms | conc=1
[1362] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[1363] resnet                 small  warm | total=   254.9ms | TTFB=   254.9ms | exec=   249.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1364] mobilenet              medium warm | total=    37.3ms | TTFB=    37.3ms | exec=    31.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1365] linpack                small  warm | total=    11.6ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[1366] resnet                 large  warm | total=   247.3ms | TTFB=   247.3ms | exec=   241.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[1367] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1368] mobilenet              large  warm | total=    34.2ms | TTFB=    34.2ms | exec=    24.0ms | sys=    10.3ms | out=  0.01ms | conc=1
[1369] pagerank               small  warm | total=    23.8ms | TTFB=    23.7ms | exec=    13.0ms | sys=    10.7ms | out=  0.01ms | conc=1
[1370] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.43ms | conc=1
[1371] mobilenet              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    78.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[1372] matrixmul              large  warm | total=    23.5ms | TTFB=    22.2ms | exec=     5.0ms | sys=    17.1ms | out=  1.37ms | conc=1
[1373] mobilenet              medium warm | total=    87.0ms | TTFB=    87.0ms | exec=    81.5ms | sys=     5.5ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    34.7ms | TTFB=    34.6ms | exec=    28.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[1376] resnet                 medium warm | total=   284.1ms | TTFB=   284.1ms | exec=   278.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    13.7ms | TTFB=    13.2ms | exec=     7.4ms | sys=     5.8ms | out=  0.52ms | conc=1
[1378] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    33.6ms | TTFB=    33.5ms | exec=     5.1ms | sys=    28.4ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    46.5ms | TTFB=    46.5ms | exec=    38.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   205.0ms | TTFB=   205.0ms | exec=   196.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=    80.6ms | TTFB=    77.6ms | exec=    62.5ms | sys=    15.1ms | out=  3.00ms | conc=1
[1385] grayscale              medium warm | total=    74.0ms | TTFB=    70.8ms | exec=    59.6ms | sys=    11.2ms | out=  3.23ms | conc=1
[1386] fetchdata              medium warm | total=   131.9ms | TTFB=   131.9ms | exec=   124.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[1387] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.44ms | conc=1
[1388] resnet                 large  warm | total=   303.9ms | TTFB=   303.9ms | exec=   296.0ms | sys=     7.8ms | out=  0.01ms | conc=1
[1389] grayscale              small  warm | total=    13.4ms | TTFB=    12.8ms | exec=     7.2ms | sys=     5.6ms | out=  0.57ms | conc=1
[1390] linpack                medium warm | total=   721.0ms | TTFB=   721.0ms | exec=   713.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[1391] graphgen               large  warm | total=   836.3ms | TTFB=   763.8ms | exec=   151.7ms | sys=   612.1ms | out= 72.47ms | conc=1
[1392] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=1
[1394] resnet                 small  warm | total=   204.2ms | TTFB=   204.2ms | exec=   198.9ms | sys=     5.3ms | out=  0.01ms | conc=2
[1395] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    15.4ms | sys=     9.8ms | out=  0.01ms | conc=2
[1393] grayscale              large  warm | total=  2907.6ms | TTFB=  2845.6ms | exec=  2799.3ms | sys=    46.3ms | out= 62.02ms | conc=1
[1396] matrixmul              medium warm | total=   575.5ms | TTFB=   574.1ms | exec=   561.7ms | sys=    12.3ms | out=  1.38ms | conc=1
[1397] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.3ms | sys=    29.5ms | out=  0.01ms | conc=1
[1399] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.5ms | out=  0.01ms | conc=2
[1400] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    13.7ms | sys=    10.4ms | out=  0.01ms | conc=2
[1398] grayscale              large  warm | total=  2913.8ms | TTFB=  2850.6ms | exec=  2801.3ms | sys=    49.3ms | out= 63.18ms | conc=1
[1401] graphgen               large  warm | total=   786.4ms | TTFB=   714.1ms | exec=   102.5ms | sys=   611.6ms | out= 72.24ms | conc=1
[1402] grayscale              medium warm | total=    87.2ms | TTFB=    84.0ms | exec=    73.0ms | sys=    11.0ms | out=  3.24ms | conc=1
[1404] matrixmul              medium warm | total=   569.8ms | TTFB=   568.5ms | exec=   556.5ms | sys=    12.0ms | out=  1.35ms | conc=2
[1405] mobilenet              medium warm | total=    59.4ms | TTFB=    59.4ms | exec=    49.2ms | sys=    10.2ms | out=  0.01ms | conc=2
[1403] grayscale              large  warm | total=  2896.8ms | TTFB=  2831.0ms | exec=  2783.9ms | sys=    47.0ms | out= 65.87ms | conc=1
[1406] resnet                 large  warm | total=   197.7ms | TTFB=   197.7ms | exec=   192.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1407] matrixmul              medium warm | total=   569.8ms | TTFB=   568.4ms | exec=   554.6ms | sys=    13.8ms | out=  1.35ms | conc=1
[1408] linpack                medium warm | total=   702.6ms | TTFB=   702.6ms | exec=   694.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[1409] resnet                 medium warm | total=   359.6ms | TTFB=   359.6ms | exec=   353.0ms | sys=     6.6ms | out=  0.01ms | conc=1
[1410] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    11.7ms | sys=     9.5ms | out=  0.01ms | conc=1
[1411] pagerank               medium warm | total=   158.6ms | TTFB=   158.6ms | exec=   129.3ms | sys=    29.3ms | out=  0.01ms | conc=1
[1412] grayscale              medium warm | total=    69.4ms | TTFB=    66.5ms | exec=    57.5ms | sys=     9.1ms | out=  2.91ms | conc=1
[1413] matrixmul              medium warm | total=   580.6ms | TTFB=   578.1ms | exec=   560.4ms | sys=    17.7ms | out=  2.50ms | conc=1
[1414] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.0ms | sys=    29.2ms | out=  0.01ms | conc=1
[1416] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[1417] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.2ms | sys=     9.6ms | out=  0.01ms | conc=2
[1415] grayscale              large  warm | total=  2896.7ms | TTFB=  2829.9ms | exec=  2774.1ms | sys=    55.8ms | out= 66.76ms | conc=1
[1418] graphgen               large  warm | total=   782.9ms | TTFB=   710.4ms | exec=   103.2ms | sys=   607.2ms | out= 72.54ms | conc=1
[1419] mobilenet              medium warm | total=    46.3ms | TTFB=    46.3ms | exec=    40.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1420] genmatrix              small  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=1
[1421] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.41ms | conc=1
[1422] mobilenet              large  warm | total=    44.5ms | TTFB=    44.5ms | exec=    39.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[1423] grayscale              medium warm | total=    93.7ms | TTFB=    89.8ms | exec=    79.2ms | sys=    10.6ms | out=  3.90ms | conc=1
[1424] resnet                 large  warm | total=   187.5ms | TTFB=   187.5ms | exec=   182.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[1425] matrixmul              medium warm | total=   600.0ms | TTFB=   576.0ms | exec=   560.7ms | sys=    15.3ms | out= 24.01ms | conc=1
[1426] pagerank               large  warm | total=   421.9ms | TTFB=   421.9ms | exec=   333.8ms | sys=    88.1ms | out=  0.01ms | conc=1
[1427] pagerank               medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    64.3ms | sys=    25.9ms | out=  0.01ms | conc=1
[1428] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1429] matrixmul              small  warm | total=    17.6ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  0.55ms | conc=1
[1430] genmatrix              large  warm | total=     8.1ms | TTFB=     8.0ms | exec=     0.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[1431] resnet                 medium warm | total=   141.2ms | TTFB=   141.2ms | exec=   132.4ms | sys=     8.8ms | out=  0.01ms | conc=1
[1432] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1433] fastfouriertransform   large  warm | total=    37.4ms | TTFB=    37.4ms | exec=     7.2ms | sys=    30.2ms | out=  0.01ms | conc=1
[1434] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.3ms | sys=    28.9ms | out=  0.01ms | conc=1
[1435] fastfouriertransform   small  warm | total=    37.1ms | TTFB=    37.1ms | exec=     5.4ms | sys=    31.7ms | out=  0.01ms | conc=1
[1436] mobilenet              small  warm | total=    34.3ms | TTFB=    34.3ms | exec=    29.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[1437] grayscale              small  warm | total=    14.4ms | TTFB=    13.8ms | exec=     8.0ms | sys=     5.8ms | out=  0.59ms | conc=1
[1438] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1440] pagerank               medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    54.2ms | sys=    27.3ms | out=  0.01ms | conc=2
[1441] fastfouriertransform   large  warm | total=    37.4ms | TTFB=    37.4ms | exec=     5.8ms | sys=    31.5ms | out=  0.01ms | conc=2
[1439] grayscale              large  warm | total=  2887.9ms | TTFB=  2825.6ms | exec=  2781.7ms | sys=    43.9ms | out= 62.25ms | conc=1
[1442] graphgen               medium warm | total=   170.5ms | TTFB=   155.5ms | exec=    21.0ms | sys=   134.4ms | out= 15.08ms | conc=1
[1443] pagerank               small  warm | total=    21.1ms | TTFB=    21.1ms | exec=    12.0ms | sys=     9.1ms | out=  0.01ms | conc=1
