======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[1167] linpack                large  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[1168] matrixmul              large  warm | total=    16.9ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.5ms | out=  1.32ms | conc=1
[1169] resnet                 large  warm | total=   401.6ms | TTFB=   401.6ms | exec=   390.1ms | sys=    11.5ms | out=  0.01ms | conc=1
[1170] pagerank               large  warm | total=   402.1ms | TTFB=   402.1ms | exec=   315.0ms | sys=    87.1ms | out=  0.01ms | conc=1
[1171] graphgen               medium warm | total=   182.1ms | TTFB=   107.5ms | exec=    14.1ms | sys=    93.4ms | out= 74.66ms | conc=1
[1172] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.9ms | sys=     8.5ms | out=  0.01ms | conc=1
[1173] matrixmul              medium warm | total=   565.7ms | TTFB=   564.1ms | exec=   550.7ms | sys=    13.3ms | out=  1.63ms | conc=1
[1174] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1175] graphgen               medium warm | total=   183.0ms | TTFB=   108.2ms | exec=    17.3ms | sys=    90.9ms | out= 74.79ms | conc=1
[1176] fastfouriertransform   large  warm | total=    26.6ms | TTFB=    26.6ms | exec=     7.9ms | sys=    18.7ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.4ms | sys=    21.6ms | out=  0.01ms | conc=1
[1178] graphgen               large  warm | total=   849.0ms | TTFB=   483.5ms | exec=    76.5ms | sys=   407.0ms | out=365.49ms | conc=1
[1180] fastfouriertransform   large  warm | total=    28.4ms | TTFB=    28.4ms | exec=     8.1ms | sys=    20.3ms | out=  0.01ms | conc=2
[1181] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    15.6ms | sys=    11.9ms | out=  0.01ms | conc=2
[1179] grayscale              large  warm | total=  2920.7ms | TTFB=  2850.4ms | exec=  2803.0ms | sys=    47.3ms | out= 70.32ms | conc=1
[1182] resnet                 large  warm | total=   356.3ms | TTFB=   356.3ms | exec=   347.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[1183] graphgen               medium warm | total=   177.6ms | TTFB=   102.9ms | exec=    13.6ms | sys=    89.3ms | out= 74.74ms | conc=1
[1184] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1185] grayscale              small  warm | total=    16.3ms | TTFB=    16.0ms | exec=     9.5ms | sys=     6.6ms | out=  0.30ms | conc=1
[1186] graphgen               large  warm | total=   840.5ms | TTFB=   471.5ms | exec=    68.3ms | sys=   403.2ms | out=369.01ms | conc=1
[1187] fetchdata              small  warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1188] fastfouriertransform   medium warm | total=  1029.9ms | TTFB=  1029.9ms | exec=  1015.0ms | sys=    14.8ms | out=  0.01ms | conc=1
[1189] matrixmul              medium warm | total=   581.1ms | TTFB=   579.8ms | exec=   568.3ms | sys=    11.4ms | out=  1.32ms | conc=2
[1190] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1191] grayscale              medium warm | total=    79.4ms | TTFB=    75.5ms | exec=    63.9ms | sys=    11.6ms | out=  3.93ms | conc=1
[1192] resnet                 large  warm | total=   414.3ms | TTFB=   414.3ms | exec=   408.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[1193] pagerank               large  warm | total=   481.3ms | TTFB=   481.3ms | exec=   317.5ms | sys=   163.8ms | out=  0.01ms | conc=1
[1194] fastfouriertransform   large  warm | total=    23.5ms | TTFB=    23.5ms | exec=     8.0ms | sys=    15.5ms | out=  0.01ms | conc=1
[1195] genmatrix              large  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[1197] matrixmul              large  warm | total=    23.6ms | TTFB=    22.3ms | exec=     7.8ms | sys=    14.5ms | out=  1.32ms | conc=2
[1198] pagerank               large  warm | total=   433.1ms | TTFB=   433.1ms | exec=   345.8ms | sys=    87.3ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  2896.9ms | TTFB=  2833.4ms | exec=  2787.7ms | sys=    45.7ms | out= 63.53ms | conc=1
[1199] mobilenet              medium warm | total=    55.6ms | TTFB=    55.6ms | exec=    47.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[1200] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1201] resnet                 medium warm | total=   358.8ms | TTFB=   358.8ms | exec=   353.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[1202] resnet                 medium warm | total=   451.9ms | TTFB=   451.9ms | exec=   442.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[1203] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[1204] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.5ms | sys=     9.1ms | out=  0.01ms | conc=1
[1205] grayscale              medium warm | total=    81.5ms | TTFB=    78.8ms | exec=    65.9ms | sys=    12.9ms | out=  2.75ms | conc=1
[1206] resnet                 medium warm | total=   481.4ms | TTFB=   481.4ms | exec=   476.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[1207] grayscale              medium warm | total=    80.4ms | TTFB=    77.4ms | exec=    67.7ms | sys=     9.7ms | out=  3.04ms | conc=1
[1208] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=1
[1210] pagerank               medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    53.9ms | sys=    25.0ms | out=  0.01ms | conc=2
[1211] pagerank               medium warm | total=   136.1ms | TTFB=   136.1ms | exec=    52.9ms | sys=    83.2ms | out=  0.01ms | conc=2
[1209] grayscale              large  warm | total=  2884.6ms | TTFB=  2820.5ms | exec=  2774.7ms | sys=    45.8ms | out= 64.16ms | conc=1
[1212] resnet                 large  warm | total=   414.3ms | TTFB=   414.2ms | exec=   404.5ms | sys=     9.7ms | out=  0.01ms | conc=1
[1213] linpack                medium warm | total=   729.7ms | TTFB=   729.7ms | exec=   721.8ms | sys=     7.9ms | out=  0.01ms | conc=1
[1214] fetchdata              large  warm | total=   128.0ms | TTFB=   128.0ms | exec=   119.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[1215] resnet                 medium warm | total=   343.9ms | TTFB=   343.9ms | exec=   330.0ms | sys=    13.9ms | out=  0.04ms | conc=1
[1216] mobilenet              medium warm | total=    67.1ms | TTFB=    67.1ms | exec=    60.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1217] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.4ms | sys=     4.2ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=  1046.8ms | TTFB=  1046.8ms | exec=  1026.4ms | sys=    20.4ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   125.2ms | TTFB=   125.2ms | exec=   120.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   409.9ms | TTFB=   409.9ms | exec=   313.7ms | sys=    96.2ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.1ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    39.0ms | TTFB=    39.0ms | exec=    15.6ms | sys=    23.5ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.4ms | sys=     7.5ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     7.6ms | sys=     8.5ms | out=  0.01ms | conc=2
[1223] grayscale              large  warm | total=  2904.2ms | TTFB=  2833.6ms | exec=  2783.8ms | sys=    49.8ms | out= 70.59ms | conc=1
[1226] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1227] graphgen               small  warm | total=    46.7ms | TTFB=    30.5ms | exec=     3.6ms | sys=    27.0ms | out= 16.13ms | conc=1
[1228] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.2ms | sys=     4.9ms | out=  0.53ms | conc=1
[1229] resnet                 small  warm | total=   405.8ms | TTFB=   405.8ms | exec=   400.3ms | sys=     5.5ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     6.9ms | sys=     5.0ms | out=  0.48ms | conc=1
[1231] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.52ms | conc=1
[1233] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    12.7ms | sys=     9.4ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   259.7ms | TTFB=   259.7ms | exec=   254.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    76.4ms | TTFB=    76.4ms | exec=    70.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[1237] pagerank               medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    55.9ms | sys=    23.4ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=    68.8ms | TTFB=    65.7ms | exec=    57.8ms | sys=     7.9ms | out=  3.05ms | conc=1
[1239] matrixmul              medium warm | total=   539.9ms | TTFB=   538.6ms | exec=   527.2ms | sys=    11.4ms | out=  1.37ms | conc=1
[1240] fastfouriertransform   small  warm | total=    28.1ms | TTFB=    28.1ms | exec=     8.1ms | sys=    20.0ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    46.4ms | TTFB=    30.7ms | exec=     3.3ms | sys=    27.4ms | out= 15.74ms | conc=1
[1242] resnet                 large  warm | total=   288.7ms | TTFB=   288.7ms | exec=   283.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     8.2ms | sys=    16.4ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    71.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=  1041.7ms | TTFB=  1041.7ms | exec=  1024.9ms | sys=    16.8ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    70.5ms | TTFB=    70.4ms | exec=    11.0ms | sys=    59.5ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=  1039.7ms | TTFB=  1039.7ms | exec=  1024.8ms | sys=    15.0ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   844.3ms | TTFB=   476.3ms | exec=    72.7ms | sys=   403.6ms | out=368.01ms | conc=2
[1250] fetchdata              medium warm | total=   125.8ms | TTFB=   125.8ms | exec=   120.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   734.6ms | TTFB=   734.6ms | exec=   722.1ms | sys=    12.5ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   350.7ms | TTFB=   350.7ms | exec=   344.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    15.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   323.0ms | TTFB=   323.0ms | exec=   318.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    74.8ms | sys=     7.1ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   422.2ms | TTFB=   422.2ms | exec=   326.6ms | sys=    95.6ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.3ms | sys=     6.8ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   537.9ms | TTFB=   536.5ms | exec=   524.6ms | sys=    11.9ms | out=  1.39ms | conc=1
[1262] graphgen               large  warm | total=   855.6ms | TTFB=   486.4ms | exec=    79.5ms | sys=   406.9ms | out=369.14ms | conc=1
[1263] grayscale              small  warm | total=    15.6ms | TTFB=    15.1ms | exec=     7.0ms | sys=     8.1ms | out=  0.46ms | conc=1
[1264] graphgen               large  warm | total=   845.3ms | TTFB=   479.7ms | exec=    75.3ms | sys=   404.4ms | out=365.61ms | conc=1
[1265] mobilenet              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    73.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   420.3ms | TTFB=   420.3ms | exec=   412.5ms | sys=     7.8ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.50ms | conc=1
[1271] fastfouriertransform   medium warm | total=  1051.7ms | TTFB=  1051.7ms | exec=  1037.0ms | sys=    14.7ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    94.7ms | TTFB=    94.7ms | exec=    80.8ms | sys=    13.9ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    73.8ms | TTFB=    73.8ms | exec=    49.3ms | sys=    24.5ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   533.2ms | TTFB=   531.7ms | exec=   520.0ms | sys=    11.7ms | out=  1.56ms | conc=1
[1275] graphgen               large  warm | total=   853.9ms | TTFB=   484.3ms | exec=    78.2ms | sys=   406.1ms | out=369.56ms | conc=1
[1276] graphgen               small  warm | total=    50.3ms | TTFB=    34.1ms | exec=     3.7ms | sys=    30.5ms | out= 16.16ms | conc=1
[1277] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     6.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.2ms | sys=    13.5ms | out=  1.37ms | conc=1
[1279] grayscale              small  warm | total=    13.0ms | TTFB=    12.5ms | exec=     7.1ms | sys=     5.4ms | out=  0.49ms | conc=1
[1280] fetchdata              medium warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     6.0ms | sys=    11.4ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    26.6ms | TTFB=    26.6ms | exec=    21.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   443.9ms | TTFB=   443.9ms | exec=   434.7ms | sys=     9.2ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   134.1ms | TTFB=   134.1ms | exec=   128.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   704.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    45.9ms | TTFB=    30.1ms | exec=     5.4ms | sys=    24.6ms | out= 15.87ms | conc=1
[1288] grayscale              small  warm | total=    16.8ms | TTFB=    16.3ms | exec=    10.9ms | sys=     5.5ms | out=  0.47ms | conc=1
[1289] pagerank               small  warm | total=    23.7ms | TTFB=    23.7ms | exec=    13.9ms | sys=     9.8ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   437.5ms | TTFB=   437.5ms | exec=   331.1ms | sys=   106.4ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   179.2ms | TTFB=   104.1ms | exec=    13.4ms | sys=    90.7ms | out= 75.06ms | conc=1
[1292] mobilenet              large  warm | total=    43.1ms | TTFB=    43.1ms | exec=    37.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   369.2ms | TTFB=   369.2ms | exec=   360.7ms | sys=     8.6ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   403.1ms | TTFB=   403.1ms | exec=   397.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     7.1ms | sys=     4.9ms | out=  0.48ms | conc=1
