function,status,duration_ms,upstream_ms
fetchdata,200,77,77
resnet,200,322,321
mobilenet,200,41,41
genmatrix,200,4,4
fastfouriertransform,200,730,727
fetchdata,200,126,125
pagerank,200,387,371
linpack,200,13,10
pagerank,200,18,17
linpack,200,16,12
linpack,200,11,7
fetchdata,200,84,84
graphgen,200,25,23
grayscale,200,4574,4442
grayscale,200,17,16
resnet,200,144,143
grayscale,200,18,17
fetchdata,200,77,77
matrixmul,200,19,13
pagerank,200,23,22
genmatrix,200,3,3
resnet,200,424,423
mobilenet,200,89,89
pagerank,200,70,67
grayscale,200,105,98
matrixmul,200,552,548
fastfouriertransform,200,26,23
graphgen,200,30,28
resnet,200,431,430
fastfouriertransform,200,29,27
mobilenet,200,26,26
fastfouriertransform,200,728,725
pagerank,200,76,74
linpack,200,12,8
fastfouriertransform,200,744,741
graphgen,200,505,467
fetchdata,200,130,130
linpack,200,718,714
resnet,200,396,395
pagerank,200,24,22
resnet,200,387,386
linpack,200,11,8
fetchdata,200,82,82
genmatrix,200,3,3
pagerank,200,369,354
linpack,200,10,7
genmatrix,200,3,3
matrixmul,200,545,541
graphgen,200,513,472
grayscale,200,14,14
graphgen,200,510,467
mobilenet,200,60,59
resnet,200,181,180
fetchdata,200,85,85
fetchdata,200,76,76
genmatrix,200,3,3
matrixmul,200,16,12
fastfouriertransform,200,717,714
mobilenet,200,70,69
pagerank,200,64,60
matrixmul,200,544,540
graphgen,200,502,464
graphgen,200,31,31
linpack,200,10,7
matrixmul,200,17,12
grayscale,200,15,14
fetchdata,200,129,129
linpack,200,10,6
mobilenet,200,58,58
resnet,200,330,329
linpack,200,12,9
fetchdata,200,143,142
linpack,200,708,704
graphgen,200,32,30
grayscale,200,15,14
pagerank,200,17,16
pagerank,200,386,370
graphgen,200,102,95
mobilenet,200,84,83
resnet,200,266,266
resnet,200,274,273
grayscale,200,15,14
graphgen,200,33,30
resnet,200,199,198
resnet,200,246,245
matrixmul,200,19,16
graphgen,200,30,28
fastfouriertransform,200,27,24
resnet,200,172,171
graphgen,200,509,472
genmatrix,200,3,2
matrixmul,200,15,11
pagerank,200,21,20
graphgen,200,118,110
fetchdata,200,77,77
pagerank,200,21,20
pagerank,200,17,15
grayscale,200,4548,4420
resnet,200,263,262
pagerank,200,423,406
fastfouriertransform,200,25,22
pagerank,200,364,351
linpack,200,10,7
fastfouriertransform,200,763,758
linpack,200,10,7
fetchdata,200,128,128
mobilenet,200,64,63
fetchdata,200,80,80
fastfouriertransform,200,25,22
grayscale,200,4543,4415
pagerank,200,24,23
linpack,200,710,707
genmatrix,200,5,5
mobilenet,200,26,25
mobilenet,200,54,53
mobilenet,200,37,36
fetchdata,200,77,77
resnet,200,266,265
matrixmul,200,15,11
genmatrix,200,3,3
mobilenet,200,49,48
genmatrix,200,4,3
grayscale,200,15,14
fastfouriertransform,200,713,711
pagerank,200,461,447
resnet,200,302,301
resnet,200,296,295
grayscale,200,17,16
pagerank,200,75,71
genmatrix,200,3,2
fetchdata,200,76,76
mobilenet,200,61,60
fastfouriertransform,200,28,25
grayscale,200,488,484
grayscale,200,4543,4428
fetchdata,200,77,77
fastfouriertransform,200,760,757
graphgen,200,515,478
fastfouriertransform,200,30,27
fastfouriertransform,200,732,730
pagerank,200,22,21
resnet,200,421,420
fastfouriertransform,200,27,24
resnet,200,291,291
graphgen,200,108,100
graphgen,200,520,482
matrixmul,200,15,12
linpack,200,12,9
grayscale,200,4564,4427
resnet,200,418,417
mobilenet,200,86,85
linpack,200,12,8
resnet,200,213,212
genmatrix,200,4,4
mobilenet,200,21,20
pagerank,200,24,22
matrixmul,200,16,12
mobilenet,200,29,29
matrixmul,200,17,12
mobilenet,200,42,42
genmatrix,200,4,3
mobilenet,200,21,21
resnet,200,277,277
grayscale,200,14,13
linpack,200,12,9
genmatrix,200,3,2
fastfouriertransform,200,26,22
mobilenet,200,39,38
resnet,200,180,179
genmatrix,200,3,3
grayscale,200,113,100
grayscale,200,109,101
fetchdata,200,131,130
matrixmul,200,14,10
resnet,200,344,344
grayscale,200,17,16
linpack,200,726,722
graphgen,200,547,505
fastfouriertransform,200,28,25
resnet,200,279,278
pagerank,200,15,14
matrixmul,200,537,531
fastfouriertransform,200,25,22
grayscale,200,4539,4414
fetchdata,200,78,78
pagerank,200,16,15
graphgen,200,514,476
grayscale,200,4553,4435
grayscale,200,584,565
matrixmul,200,532,528
mobilenet,200,58,57
resnet,200,213,212
matrixmul,200,542,534
grayscale,200,4558,4425
linpack,200,710,707
resnet,200,407,407
pagerank,200,22,21
pagerank,200,136,132
grayscale,200,112,104
matrixmul,200,540,534
fastfouriertransform,200,25,21
genmatrix,200,3,3
linpack,200,11,8
graphgen,200,515,477
mobilenet,200,74,74
grayscale,200,4539,4408
genmatrix,200,2,2
matrixmul,200,15,11
mobilenet,200,38,37
grayscale,200,103,96
resnet,200,415,414
matrixmul,200,537,532
pagerank,200,392,375
pagerank,200,62,59
genmatrix,200,5,5
matrixmul,200,14,11
genmatrix,200,3,2
resnet,200,447,446
genmatrix,200,3,3
fastfouriertransform,200,26,23
fastfouriertransform,200,30,27
fastfouriertransform,200,27,25
mobilenet,200,54,53
grayscale,200,17,15
genmatrix,200,3,3
pagerank,200,61,58
fastfouriertransform,200,27,24
graphgen,200,103,95
pagerank,200,24,23
grayscale,200,4571,4449
fastfouriertransform,200,26,23
resnet,200,196,196
fastfouriertransform,200,29,24
resnet,200,178,177
linpack,200,13,10
linpack,200,11,7
resnet,200,279,279
mobilenet,200,31,31
fetchdata,200,126,126
resnet,200,301,300
grayscale,200,15,14
graphgen,200,509,471
linpack,200,704,701
linpack,200,719,716
fetchdata,200,81,80
mobilenet,200,34,33
graphgen,200,24,22
grayscale,200,115,101
fetchdata,200,77,76
fastfouriertransform,200,27,23
mobilenet,200,41,40
mobilenet,200,52,52
pagerank,200,25,23
fastfouriertransform,200,26,22
genmatrix,200,4,4
pagerank,200,62,59
matrixmul,200,20,15
fetchdata,200,89,88
fastfouriertransform,200,26,24
graphgen,200,105,96
linpack,200,11,8
fetchdata,200,78,77
linpack,200,10,7
grayscale,200,4581,4436
graphgen,200,506,468
fastfouriertransform,200,27,23
matrixmul,200,16,12
genmatrix,200,4,3
mobilenet,200,63,62
linpack,200,10,7
graphgen,200,29,27
grayscale,200,4559,4431
graphgen,200,103,95
resnet,200,323,322
mobilenet,200,70,70
genmatrix,200,4,4
fetchdata,200,131,131
matrixmul,200,18,14
fetchdata,200,84,83
grayscale,200,15,14
matrixmul,200,16,11
graphgen,200,519,480
mobilenet,200,73,72
fastfouriertransform,200,26,23
linpack,200,717,714
pagerank,200,92,91
matrixmul,200,15,11
mobilenet,200,84,83
genmatrix,200,3,3
graphgen,200,511,473
mobilenet,200,30,30
graphgen,200,127,119
fetchdata,200,78,78
linpack,200,12,9
mobilenet,200,27,26
genmatrix,200,3,3
grayscale,200,4560,4438
mobilenet,200,22,22
matrixmul,200,19,15
fetchdata,200,89,89
linpack,200,711,708
matrixmul,200,547,542
fetchdata,200,79,78
fetchdata,200,83,83
mobilenet,200,21,21
resnet,200,309,309
resnet,200,137,136
fetchdata,200,124,124
fetchdata,200,86,86
resnet,200,182,181
graphgen,200,500,461
matrixmul,200,563,540
fastfouriertransform,200,730,726
mobilenet,200,22,21
fetchdata,200,81,81
resnet,200,270,268
graphgen,200,517,478
genmatrix,200,3,3
mobilenet,200,52,51
genmatrix,200,3,3
linpack,200,711,707
pagerank,200,22,21
fetchdata,200,77,77
mobilenet,200,78,77
mobilenet,200,22,21
pagerank,200,24,23
matrixmul,200,547,543
pagerank,200,395,374
graphgen,200,27,25
pagerank,200,19,18
genmatrix,200,5,5
grayscale,200,4571,4454
fastfouriertransform,200,741,738
matrixmul,200,15,10
mobilenet,200,38,38
pagerank,200,60,57
mobilenet,200,42,42
graphgen,200,30,28
linpack,200,718,715
graphgen,200,513,476
grayscale,200,112,105
matrixmul,200,18,13
mobilenet,200,21,21
linpack,200,15,11
pagerank,200,397,383
grayscale,200,112,106
mobilenet,200,35,34
mobilenet,200,30,29
fetchdata,200,135,134
resnet,200,426,424
resnet,200,274,274
pagerank,200,448,435
grayscale,200,4551,4436
grayscale,200,585,569
linpack,200,10,7
fetchdata,200,83,82
pagerank,200,50,49
linpack,200,10,6
linpack,200,14,10
genmatrix,200,3,3
mobilenet,200,76,75
fetchdata,200,88,87
graphgen,200,106,98
graphgen,200,118,110
resnet,200,147,146
mobilenet,200,90,89
fastfouriertransform,200,734,732
resnet,200,347,346
fetchdata,200,77,77
matrixmul,200,17,12
graphgen,200,33,31
graphgen,200,516,478
mobilenet,200,72,72
grayscale,200,4566,4439
mobilenet,200,57,56
fastfouriertransform,200,25,22
linpack,200,12,9
resnet,200,143,143
resnet,200,328,327
graphgen,200,519,477
graphgen,200,27,25
pagerank,200,61,57
mobilenet,200,87,86
graphgen,200,516,478
resnet,200,285,285
matrixmul,200,15,11
pagerank,200,21,20
linpack,200,707,704
fetchdata,200,124,124
genmatrix,200,7,7
linpack,200,729,725
pagerank,200,41,40
resnet,200,205,204
matrixmul,200,543,539
fetchdata,200,78,78
pagerank,200,142,138
fetchdata,200,79,79
fastfouriertransform,200,26,23
fetchdata,200,82,82
matrixmul,200,17,14
fetchdata,200,82,81
genmatrix,200,4,3
genmatrix,200,4,3
genmatrix,200,3,3
resnet,200,142,142
pagerank,200,21,20
grayscale,200,4527,4394
mobilenet,200,48,47
genmatrix,200,3,2
mobilenet,200,38,37
fastfouriertransform,200,25,23
graphgen,200,34,32
pagerank,200,374,360
mobilenet,200,67,67
fastfouriertransform,200,26,22
grayscale,200,18,17
linpack,200,10,7
fetchdata,200,124,124
fetchdata,200,85,85
genmatrix,200,3,2
matrixmul,200,15,11
pagerank,200,16,15
linpack,200,10,7
pagerank,200,382,363
matrixmul,200,16,11
mobilenet,200,72,71
mobilenet,200,28,28
matrixmul,200,548,544
graphgen,200,26,24
fetchdata,200,2129,2129
linpack,200,11,8
graphgen,200,25,23
genmatrix,200,7,7
fetchdata,200,77,77
linpack,200,15,12
genmatrix,200,2,2
genmatrix,200,4,4
mobilenet,200,82,81
graphgen,200,29,27
graphgen,200,120,112
mobilenet,200,25,25
pagerank,200,371,356
resnet,200,277,276
genmatrix,200,4,3
genmatrix,200,3,3
linpack,200,11,8
genmatrix,200,7,7
pagerank,200,435,421
fastfouriertransform,200,745,742
fastfouriertransform,200,720,718
genmatrix,200,8,8
mobilenet,200,69,68
resnet,200,416,415
pagerank,200,71,68
pagerank,200,75,72
pagerank,200,121,118
genmatrix,200,4,4
graphgen,200,25,23
grayscale,200,110,104
fastfouriertransform,200,731,729
linpack,200,12,8
pagerank,200,374,361
pagerank,200,439,423
resnet,200,172,172
grayscale,200,4513,4391
graphgen,200,27,25
linpack,200,10,7
matrixmul,200,17,13
fastfouriertransform,200,27,25
pagerank,200,369,354
grayscale,200,106,100
fetchdata,200,131,130
grayscale,200,109,102
fastfouriertransform,200,735,732
linpack,200,717,714
fetchdata,200,81,81
fetchdata,200,77,77
graphgen,200,508,470
matrixmul,200,19,15
graphgen,200,518,480
mobilenet,200,58,57
grayscale,200,4555,4436
graphgen,200,24,22
grayscale,200,15,14
fastfouriertransform,200,26,23
matrixmul,200,15,12
linpack,200,10,6
resnet,200,164,163
matrixmul,200,17,13
linpack,200,715,712
graphgen,200,125,117
resnet,200,337,336
fetchdata,200,82,82
mobilenet,200,79,79
linpack,200,11,8
genmatrix,200,3,3
genmatrix,200,2,2
genmatrix,200,4,4
matrixmul,200,15,10
mobilenet,200,63,62
genmatrix,200,3,3
linpack,200,10,6
mobilenet,200,76,76
pagerank,200,16,15
fetchdata,200,129,129
resnet,200,335,334
linpack,200,16,13
matrixmul,200,537,534
pagerank,200,67,64
graphgen,200,72,69
fetchdata,200,77,77
pagerank,200,418,401
matrixmul,200,15,11
resnet,200,303,302
grayscale,200,107,99
grayscale,200,108,101
linpack,200,710,707
linpack,200,693,689
resnet,200,335,335
genmatrix,200,5,4
pagerank,200,73,69
fastfouriertransform,200,26,23
fetchdata,200,91,90
pagerank,200,15,14
fetchdata,200,80,80
pagerank,200,71,68
fastfouriertransform,200,734,731
genmatrix,200,3,3
linpack,200,16,12
linpack,200,10,7
matrixmul,200,539,534
grayscale,200,4545,4426
fetchdata,200,130,130
genmatrix,200,3,2
mobilenet,200,28,28
linpack,200,11,8
grayscale,200,110,102
fetchdata,200,124,124
fetchdata,200,80,80
grayscale,200,106,98
fetchdata,200,79,79
graphgen,200,26,24
resnet,200,281,280
pagerank,200,19,17
fastfouriertransform,200,26,23
matrixmul,200,18,12
mobilenet,200,47,47
genmatrix,200,4,3
fetchdata,200,78,78
mobilenet,200,44,44
fetchdata,200,83,83
matrixmul,200,539,535
linpack,200,12,9
mobilenet,200,21,20
genmatrix,200,4,4
resnet,200,166,166
fastfouriertransform,200,26,23
genmatrix,200,3,2
matrixmul,200,15,11
genmatrix,200,3,2
graphgen,200,513,475
pagerank,200,17,16
fetchdata,200,82,82
grayscale,200,4556,4432
genmatrix,200,2,2
graphgen,200,499,461
mobilenet,200,22,21
mobilenet,200,38,38
genmatrix,200,4,3
linpack,200,9,6
fetchdata,200,131,131
resnet,200,205,204
graphgen,200,504,469
graphgen,200,111,103
fastfouriertransform,200,25,22
linpack,200,12,9
resnet,200,180,179
resnet,200,329,328
mobilenet,200,58,58
fastfouriertransform,200,28,24
pagerank,200,116,112
fetchdata,200,83,83
pagerank,200,401,383
graphgen,200,27,25
resnet,200,375,374
matrixmul,200,542,538
genmatrix,200,7,7
graphgen,200,105,97
matrixmul,200,16,12
genmatrix,200,4,3
fetchdata,200,78,78
graphgen,200,35,32
fastfouriertransform,200,748,745
grayscale,200,16,15
fastfouriertransform,200,736,733
resnet,200,433,432
resnet,200,345,344
mobilenet,200,29,28
mobilenet,200,41,40
resnet,200,177,176
graphgen,200,37,35
linpack,200,15,10
linpack,200,10,7
resnet,200,391,390
genmatrix,200,3,3
matrixmul,200,545,540
graphgen,200,517,479
fetchdata,200,130,130
mobilenet,200,22,21
grayscale,200,17,16
grayscale,200,16,15
mobilenet,200,82,81
pagerank,200,398,380
graphgen,200,26,24
linpack,200,15,12
genmatrix,200,3,3
fastfouriertransform,200,26,24
genmatrix,200,3,3
fastfouriertransform,200,27,24
pagerank,200,83,75
resnet,200,223,223
linpack,200,12,9
matrixmul,200,17,12
linpack,200,11,7
fetchdata,200,78,77
matrixmul,200,534,530
linpack,200,10,7
fetchdata,200,77,77
graphgen,200,512,474
fetchdata,200,78,78
pagerank,200,434,420
matrixmul,200,15,11
pagerank,200,364,348
genmatrix,200,3,3
genmatrix,200,3,3
fetchdata,200,84,84
fetchdata,200,76,76
resnet,200,292,292
fastfouriertransform,200,25,22
grayscale,200,20,19
pagerank,200,65,61
mobilenet,200,85,85
genmatrix,200,3,3
resnet,200,261,261
mobilenet,200,30,30
matrixmul,200,15,11
mobilenet,200,44,44
matrixmul,200,544,540
fetchdata,200,137,137
matrixmul,200,15,11
resnet,200,304,304
fastfouriertransform,200,26,23
fastfouriertransform,200,736,732
fetchdata,200,82,81
linpack,200,732,729
matrixmul,200,16,12
grayscale,200,4517,4393
resnet,200,134,133
fastfouriertransform,200,715,712
grayscale,200,111,98
graphgen,200,122,114
graphgen,200,27,25
pagerank,200,120,117
graphgen,200,115,107
resnet,200,302,302
genmatrix,200,3,2
mobilenet,200,61,60
grayscale,200,4559,4416
matrixmul,200,14,10
fastfouriertransform,200,740,737
fastfouriertransform,200,29,27
mobilenet,200,68,68
grayscale,200,5003,4860
linpack,200,17,7
pagerank,200,22,21
genmatrix,200,3,3
linpack,200,13,9
grayscale,200,4552,4416
grayscale,200,3566,3549
fastfouriertransform,200,25,22
resnet,200,265,264
matrixmul,200,543,538
fetchdata,200,126,126
fetchdata,200,85,85
genmatrix,200,4,4
mobilenet,200,54,54
graphgen,200,508,470
fastfouriertransform,200,734,730
genmatrix,200,3,3
linpack,200,713,709
matrixmul,200,536,531
matrixmul,200,545,541
pagerank,200,61,58
grayscale,200,15,14
grayscale,200,17,16
graphgen,200,26,24
genmatrix,200,4,4
genmatrix,200,3,2
pagerank,200,74,71
mobilenet,200,63,63
resnet,200,425,424
grayscale,200,107,101
linpack,200,710,706
linpack,200,11,7
fetchdata,200,86,86
linpack,200,10,7
graphgen,200,30,28
grayscale,200,103,97
genmatrix,200,4,4
grayscale,200,108,103
mobilenet,200,79,79
fastfouriertransform,200,30,26
linpack,200,696,692
genmatrix,200,4,4
mobilenet,200,66,66
resnet,200,296,295
resnet,200,189,189
fetchdata,200,128,128
fetchdata,200,77,76
fetchdata,200,82,82
fastfouriertransform,200,25,23
genmatrix,200,3,3
mobilenet,200,79,79
fetchdata,200,79,78
graphgen,200,117,109
fetchdata,200,77,77
fetchdata,200,89,89
pagerank,200,17,16
fetchdata,200,83,83
fetchdata,200,82,82
pagerank,200,20,19
genmatrix,200,4,4
mobilenet,200,49,48
mobilenet,200,61,60
fastfouriertransform,200,734,729
mobilenet,200,94,94
matrixmul,200,16,12
genmatrix,200,7,6
linpack,200,715,712
genmatrix,200,3,2
graphgen,200,516,479
graphgen,200,27,26
linpack,200,713,709
mobilenet,200,22,21
pagerank,200,21,19
fetchdata,200,133,133
mobilenet,200,34,33
mobilenet,200,21,20
resnet,200,266,266
resnet,200,205,204
mobilenet,200,65,64
matrixmul,200,547,543
resnet,200,271,271
matrixmul,200,20,15
resnet,200,183,183
mobilenet,200,72,72
genmatrix,200,3,3
matrixmul,200,16,12
grayscale,200,15,14
linpack,200,10,6
pagerank,200,436,415
matrixmul,200,19,15
grayscale,200,15,14
fetchdata,200,121,121
grayscale,200,107,101
resnet,200,284,284
fastfouriertransform,200,26,24
graphgen,200,111,103
matrixmul,200,16,12
genmatrix,200,5,5
graphgen,200,104,96
matrixmul,200,18,13
fastfouriertransform,200,26,23
matrixmul,200,15,10
graphgen,200,27,25
graphgen,200,26,24
pagerank,200,387,369
linpack,200,15,11
pagerank,200,25,23
fetchdata,200,126,126
resnet,200,173,173
fastfouriertransform,200,752,748
graphgen,200,25,24
grayscale,200,3484,3479
grayscale,200,4570,4431
genmatrix,200,4,4
