======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[1218] fastfouriertransform   medium warm | total=   744.1ms | TTFB=   744.1ms | exec=   711.2ms | sys=    32.9ms | out=  0.01ms | conc=1
[1219] fetchdata              medium warm | total=   127.3ms | TTFB=   127.2ms | exec=   122.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[1220] pagerank               large  warm | total=   424.5ms | TTFB=   424.5ms | exec=   326.4ms | sys=    98.1ms | out=  0.01ms | conc=1
[1221] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[1222] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    12.6ms | sys=    12.1ms | out=  0.01ms | conc=1
[1224] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=2
[1225] linpack                small  warm | total=    14.0ms | TTFB=    13.9ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    38.0ms | TTFB=    35.2ms | exec=     4.9ms | sys=    30.2ms | out=  2.80ms | conc=2
[1223] grayscale              large  warm | total=  4597.9ms | TTFB=  4478.4ms | exec=  4410.1ms | sys=    68.4ms | out=119.49ms | conc=1
[1228] grayscale              small  warm | total=    16.6ms | TTFB=    16.1ms | exec=    10.9ms | sys=     5.3ms | out=  0.42ms | conc=1
[1229] resnet                 small  warm | total=   367.9ms | TTFB=   367.8ms | exec=   360.5ms | sys=     7.3ms | out=  0.01ms | conc=1
[1230] grayscale              small  warm | total=    17.9ms | TTFB=    17.4ms | exec=    11.4ms | sys=     6.0ms | out=  0.49ms | conc=1
[1231] fetchdata              medium warm | total=    92.1ms | TTFB=    92.1ms | exec=    85.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[1232] matrixmul              large  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.1ms | sys=    11.0ms | out=  1.27ms | conc=1
[1233] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    12.1ms | sys=    11.3ms | out=  0.01ms | conc=1
[1234] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1235] resnet                 small  warm | total=   260.0ms | TTFB=   260.0ms | exec=   254.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[1236] mobilenet              large  warm | total=    32.6ms | TTFB=    32.5ms | exec=    27.4ms | sys=     5.1ms | out=  0.02ms | conc=1
[1237] pagerank               medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    59.8ms | sys=    24.1ms | out=  0.01ms | conc=1
[1238] grayscale              medium warm | total=   117.7ms | TTFB=   114.7ms | exec=    97.9ms | sys=    16.7ms | out=  3.02ms | conc=1
[1239] matrixmul              medium warm | total=   546.2ms | TTFB=   544.2ms | exec=   530.8ms | sys=    13.3ms | out=  2.00ms | conc=1
[1240] fastfouriertransform   small  warm | total=    39.3ms | TTFB=    39.3ms | exec=     7.9ms | sys=    31.4ms | out=  0.01ms | conc=1
[1241] graphgen               small  warm | total=    27.1ms | TTFB=    24.7ms | exec=     2.8ms | sys=    21.9ms | out=  2.40ms | conc=1
[1242] resnet                 large  warm | total=   275.7ms | TTFB=   275.7ms | exec=   266.8ms | sys=     8.9ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.1ms | sys=    28.9ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[1245] fastfouriertransform   medium warm | total=   769.6ms | TTFB=   769.5ms | exec=   737.7ms | sys=    31.9ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    68.7ms | TTFB=    68.7ms | exec=    11.1ms | sys=    57.6ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.8ms | sys=     9.0ms | out=  0.01ms | conc=1
[1248] fastfouriertransform   medium warm | total=   755.4ms | TTFB=   755.3ms | exec=   726.5ms | sys=    28.9ms | out=  0.01ms | conc=1
[1249] graphgen               large  warm | total=   514.5ms | TTFB=   474.6ms | exec=    78.0ms | sys=   396.6ms | out= 39.83ms | conc=1
[1250] fetchdata              medium warm | total=   130.0ms | TTFB=   130.0ms | exec=   124.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1251] linpack                medium warm | total=   706.8ms | TTFB=   706.8ms | exec=   698.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[1252] resnet                 large  warm | total=   353.3ms | TTFB=   353.3ms | exec=   347.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1253] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    16.0ms | sys=    10.7ms | out=  0.01ms | conc=1
[1254] resnet                 medium warm | total=   300.5ms | TTFB=   300.5ms | exec=   294.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[1255] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.4ms | sys=     8.2ms | out=  0.01ms | conc=1
[1256] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[1258] pagerank               large  warm | total=   414.2ms | TTFB=   414.2ms | exec=   315.5ms | sys=    98.7ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[1261] matrixmul              medium warm | total=   547.8ms | TTFB=   546.5ms | exec=   535.4ms | sys=    11.1ms | out=  1.28ms | conc=1
[1262] graphgen               large  warm | total=   529.3ms | TTFB=   490.0ms | exec=    83.2ms | sys=   406.8ms | out= 39.32ms | conc=1
[1263] grayscale              small  warm | total=    17.4ms | TTFB=    16.7ms | exec=    10.9ms | sys=     5.8ms | out=  0.72ms | conc=1
[1264] graphgen               large  warm | total=   514.3ms | TTFB=   476.0ms | exec=    63.8ms | sys=   412.2ms | out= 38.31ms | conc=1
[1265] mobilenet              medium warm | total=    74.5ms | TTFB=    74.5ms | exec=    64.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[1266] resnet                 medium warm | total=   136.7ms | TTFB=   136.7ms | exec=   131.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[1267] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    76.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[1268] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    20.9ms | TTFB=    19.4ms | exec=     7.6ms | sys=    11.8ms | out=  1.55ms | conc=1
[1271] fastfouriertransform   medium warm | total=   757.0ms | TTFB=   757.0ms | exec=   724.3ms | sys=    32.7ms | out=  0.01ms | conc=1
[1272] mobilenet              small  warm | total=    67.4ms | TTFB=    67.4ms | exec=    60.8ms | sys=     6.7ms | out=  0.01ms | conc=1
[1273] pagerank               medium warm | total=    74.1ms | TTFB=    74.1ms | exec=    50.9ms | sys=    23.2ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   537.9ms | TTFB=   536.4ms | exec=   523.6ms | sys=    12.8ms | out=  1.43ms | conc=1
[1275] graphgen               large  warm | total=   515.5ms | TTFB=   477.2ms | exec=    76.1ms | sys=   401.1ms | out= 38.30ms | conc=1
[1276] graphgen               small  warm | total=    27.7ms | TTFB=    25.0ms | exec=     2.8ms | sys=    22.1ms | out=  2.76ms | conc=1
[1277] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.5ms | sys=    10.0ms | out=  0.01ms | conc=1
[1278] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.33ms | conc=1
[1279] grayscale              small  warm | total=    17.9ms | TTFB=    17.4ms | exec=    11.7ms | sys=     5.7ms | out=  0.47ms | conc=1
[1280] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    94.3ms | TTFB=    94.3ms | exec=    88.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1283] resnet                 large  warm | total=   135.9ms | TTFB=   135.9ms | exec=   130.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     7.0ms | sys=    11.8ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=   140.1ms | TTFB=   140.1ms | exec=   132.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[1286] linpack                medium warm | total=   732.2ms | TTFB=   732.2ms | exec=   724.9ms | sys=     7.3ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    32.8ms | TTFB=    30.0ms | exec=     3.3ms | sys=    26.7ms | out=  2.79ms | conc=1
[1288] grayscale              small  warm | total=    17.0ms | TTFB=    16.5ms | exec=    10.8ms | sys=     5.7ms | out=  0.51ms | conc=1
[1289] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    15.7ms | sys=    11.5ms | out=  0.01ms | conc=1
[1290] pagerank               large  warm | total=   423.1ms | TTFB=   423.1ms | exec=   333.7ms | sys=    89.4ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   123.4ms | TTFB=   114.6ms | exec=    15.8ms | sys=    98.8ms | out=  8.83ms | conc=1
[1292] mobilenet              large  warm | total=    58.9ms | TTFB=    58.9ms | exec=    49.6ms | sys=     9.3ms | out=  0.01ms | conc=1
[1293] resnet                 medium warm | total=   191.3ms | TTFB=   191.3ms | exec=   186.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   353.6ms | TTFB=   353.6ms | exec=   342.8ms | sys=    10.7ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    18.8ms | TTFB=    18.3ms | exec=    11.3ms | sys=     7.0ms | out=  0.51ms | conc=1
[1296] graphgen               small  warm | total=    37.6ms | TTFB=    36.0ms | exec=     3.8ms | sys=    32.3ms | out=  1.58ms | conc=1
[1297] resnet                 medium warm | total=   149.2ms | TTFB=   149.1ms | exec=   144.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1298] resnet                 large  warm | total=   330.6ms | TTFB=   330.6ms | exec=   325.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.37ms | conc=1
[1300] graphgen               small  warm | total=    32.7ms | TTFB=    30.4ms | exec=     3.7ms | sys=    26.7ms | out=  2.25ms | conc=1
[1301] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   233.5ms | TTFB=   233.5ms | exec=   227.7ms | sys=     5.9ms | out=  0.01ms | conc=1
[1303] graphgen               large  warm | total=   528.3ms | TTFB=   490.1ms | exec=    79.8ms | sys=   410.2ms | out= 38.25ms | conc=1
[1304] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    20.8ms | TTFB=    19.3ms | exec=     5.2ms | sys=    14.2ms | out=  1.45ms | conc=1
[1306] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.2ms | sys=     9.6ms | out=  0.08ms | conc=1
[1308] graphgen               medium warm | total=   115.4ms | TTFB=   104.7ms | exec=    14.0ms | sys=    90.7ms | out= 10.68ms | conc=2
[1309] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    75.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.7ms | sys=    10.1ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.5ms | sys=     9.3ms | out=  0.01ms | conc=2
[1307] grayscale              large  warm | total=  4596.0ms | TTFB=  4476.3ms | exec=  4403.8ms | sys=    72.5ms | out=119.73ms | conc=1
[1312] resnet                 medium warm | total=   427.9ms | TTFB=   427.9ms | exec=   420.0ms | sys=     7.8ms | out=  0.01ms | conc=1
[1313] pagerank               large  warm | total=   450.6ms | TTFB=   450.6ms | exec=   295.5ms | sys=   155.2ms | out=  0.01ms | conc=1
[1314] fastfouriertransform   large  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.1ms | sys=    30.1ms | out=  0.01ms | conc=1
[1315] pagerank               large  warm | total=   381.1ms | TTFB=   381.1ms | exec=   290.1ms | sys=    91.0ms | out=  0.01ms | conc=1
[1316] linpack                large  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.6ms | out=  0.01ms | conc=1
[1317] fastfouriertransform   medium warm | total=   747.1ms | TTFB=   747.1ms | exec=   718.4ms | sys=    28.7ms | out=  0.01ms | conc=1
[1318] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.4ms | sys=     9.1ms | out=  0.01ms | conc=1
[1320] fetchdata              small  warm | total=   134.3ms | TTFB=   134.3ms | exec=   129.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[1321] mobilenet              medium warm | total=    31.2ms | TTFB=    31.2ms | exec=    23.6ms | sys=     7.6ms | out=  0.01ms | conc=2
[1322] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    79.0ms | sys=     4.2ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.1ms | sys=    28.9ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  4565.6ms | TTFB=  4448.9ms | exec=  4378.0ms | sys=    71.0ms | out=116.63ms | conc=1
[1324] pagerank               small  warm | total=    25.6ms | TTFB=    25.5ms | exec=    14.2ms | sys=    11.4ms | out=  0.01ms | conc=1
[1325] linpack                medium warm | total=   731.0ms | TTFB=   731.0ms | exec=   721.8ms | sys=     9.2ms | out=  0.02ms | conc=1
[1326] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[1327] mobilenet              medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    59.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[1328] mobilenet              medium warm | total=    59.2ms | TTFB=    59.1ms | exec=    54.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[1329] mobilenet              medium warm | total=    76.1ms | TTFB=    76.1ms | exec=    65.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[1330] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[1331] resnet                 small  warm | total=   276.3ms | TTFB=   276.3ms | exec=   270.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1332] matrixmul              small  warm | total=    42.9ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out= 26.29ms | conc=1
[1333] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[1334] mobilenet              large  warm | total=   102.5ms | TTFB=   102.5ms | exec=    95.3ms | sys=     7.2ms | out=  0.01ms | conc=1
[1335] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1336] grayscale              small  warm | total=    18.4ms | TTFB=    17.7ms | exec=    11.4ms | sys=     6.4ms | out=  0.64ms | conc=1
[1337] fastfouriertransform   medium warm | total=   769.7ms | TTFB=   769.6ms | exec=   739.4ms | sys=    30.3ms | out=  0.01ms | conc=1
[1338] pagerank               large  warm | total=   467.6ms | TTFB=   467.6ms | exec=   298.3ms | sys=   169.3ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   348.3ms | TTFB=   348.3ms | exec=   342.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[1340] resnet                 medium warm | total=   333.3ms | TTFB=   333.3ms | exec=   328.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    16.3ms | TTFB=    15.7ms | exec=    10.9ms | sys=     4.9ms | out=  0.59ms | conc=1
[1342] pagerank               medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    60.8ms | sys=    25.2ms | out=  0.01ms | conc=1
[1343] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    92.8ms | TTFB=    92.8ms | exec=    78.7ms | sys=    14.1ms | out=  0.01ms | conc=2
