======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[1194] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   438.1ms | TTFB=   438.1ms | exec=   286.4ms | sys=   151.7ms | out=  0.01ms | conc=5
[1197] matrixmul              large  warm | total=    20.3ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.6ms | out=  1.52ms | conc=2
[1199] mobilenet              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    74.8ms | sys=     8.1ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   418.2ms | TTFB=   418.1ms | exec=   329.6ms | sys=    88.5ms | out=  0.11ms | conc=2
[1201] resnet                 medium warm | total=   171.0ms | TTFB=   171.0ms | exec=   165.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     8.4ms | sys=    10.9ms | out=  0.01ms | conc=3
[1202] resnet                 medium warm | total=   335.9ms | TTFB=   335.9ms | exec=   330.5ms | sys=     5.5ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    12.0ms | sys=     9.0ms | out=  0.01ms | conc=2
[1206] resnet                 medium warm | total=   401.4ms | TTFB=   401.4ms | exec=   395.5ms | sys=     5.9ms | out=  0.01ms | conc=3
[1208] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     8.0ms | sys=     8.8ms | out=  0.00ms | conc=5
[1196] grayscale              large  warm | total=  2855.3ms | TTFB=  2781.9ms | exec=  2733.6ms | sys=    48.3ms | out= 73.43ms | conc=1
[1205] grayscale              medium warm | total=  1074.5ms | TTFB=  1074.5ms | exec=    66.3ms | sys=  1008.2ms | out=  0.01ms | conc=2
[1207] grayscale              medium warm | total=   724.8ms | TTFB=   720.2ms | exec=    61.7ms | sys=   658.5ms | out=  4.57ms | conc=4
[1210] pagerank               medium warm | total=   134.1ms | TTFB=   134.1ms | exec=    56.3ms | sys=    77.8ms | out=  0.01ms | conc=5
[1211] pagerank               medium warm | total=   147.4ms | TTFB=   147.4ms | exec=    54.1ms | sys=    93.3ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   174.8ms | TTFB=   174.7ms | exec=   169.6ms | sys=     5.1ms | out=  0.02ms | conc=2
[1214] fetchdata              large  warm | total=   100.1ms | TTFB=   100.1ms | exec=    94.0ms | sys=     6.1ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   212.6ms | TTFB=   212.6ms | exec=   208.0ms | sys=     4.6ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    34.5ms | TTFB=    34.4ms | exec=    28.7ms | sys=     5.8ms | out=  0.01ms | conc=4
[1217] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=  1092.7ms | TTFB=  1092.7ms | exec=  1083.1ms | sys=     9.6ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.9ms | sys=     5.0ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.5ms | sys=     9.2ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   735.3ms | TTFB=   735.3ms | exec=   718.6ms | sys=    16.7ms | out=  0.01ms | conc=3
[1220] pagerank               large  warm | total=   409.4ms | TTFB=   409.3ms | exec=   317.6ms | sys=    91.7ms | out=  0.07ms | conc=3
[1222] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    10.3ms | sys=    11.3ms | out=  0.01ms | conc=3
[1224] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.4ms | sys=     9.1ms | out=  0.01ms | conc=3
[1225] linpack                small  warm | total=    18.2ms | TTFB=    18.1ms | exec=     8.3ms | sys=     9.9ms | out=  0.01ms | conc=3
[1226] fetchdata              large  warm | total=    81.8ms | TTFB=    81.8ms | exec=    74.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[1227] graphgen               small  warm | total=    36.4ms | TTFB=    34.0ms | exec=     3.4ms | sys=    30.6ms | out=  2.37ms | conc=3
[1229] resnet                 small  warm | total=   174.8ms | TTFB=   174.8ms | exec=   167.0ms | sys=     7.8ms | out=  0.01ms | conc=4
[1231] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    76.3ms | sys=     7.9ms | out=  0.01ms | conc=5
[1232] matrixmul              large  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.34ms | conc=5
[1233] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    14.1ms | sys=    13.3ms | out=  0.01ms | conc=5
[1234] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=5
[1235] resnet                 small  warm | total=   142.8ms | TTFB=   142.8ms | exec=   137.7ms | sys=     5.0ms | out=  0.01ms | conc=5
[1236] mobilenet              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    79.2ms | sys=     8.6ms | out=  0.01ms | conc=5
[1237] pagerank               medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    54.0ms | sys=    25.0ms | out=  0.01ms | conc=5
[1209] grayscale              large  warm | total=  5861.1ms | TTFB=  3073.4ms | exec=  2722.2ms | sys=   351.2ms | out=2787.73ms | conc=4
[1228] grayscale              small  warm | total=  2076.8ms | TTFB=  2076.8ms | exec=     7.1ms | sys=  2069.7ms | out=  0.01ms | conc=3
[1230] grayscale              small  warm | total=  1676.7ms | TTFB=  1676.7ms | exec=     6.9ms | sys=  1669.8ms | out=  0.00ms | conc=4
[1223] grayscale              large  warm | total=  3127.0ms | TTFB=  3044.9ms | exec=  2741.5ms | sys=   303.4ms | out= 82.08ms | conc=2
[1238] grayscale              medium warm | total=   142.6ms | TTFB=   142.6ms | exec=    57.4ms | sys=    85.1ms | out=  0.01ms | conc=5
[1240] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     6.9ms | sys=    16.2ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     3.0ms | sys=    22.8ms | out=  2.45ms | conc=2
[1239] matrixmul              medium warm | total=   572.6ms | TTFB=   571.3ms | exec=   558.6ms | sys=    12.6ms | out=  1.36ms | conc=1
[1243] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.9ms | sys=    15.1ms | out=  0.01ms | conc=2
[1242] resnet                 large  warm | total=   438.3ms | TTFB=   438.3ms | exec=   429.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    61.5ms | TTFB=    61.5ms | exec=    56.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[1246] pagerank               small  warm | total=   101.9ms | TTFB=   101.9ms | exec=    12.3ms | sys=    89.6ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.5ms | sys=     9.0ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   741.1ms | TTFB=   741.0ms | exec=   727.7ms | sys=    13.4ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=    94.5ms | TTFB=    94.5ms | exec=    88.6ms | sys=     5.9ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   524.6ms | TTFB=   482.9ms | exec=    70.5ms | sys=   412.4ms | out= 41.68ms | conc=2
[1248] fastfouriertransform   medium warm | total=   864.6ms | TTFB=   864.6ms | exec=   722.0ms | sys=   142.7ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   226.6ms | TTFB=   226.6ms | exec=   212.5ms | sys=    14.1ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    15.7ms | sys=    12.7ms | out=  0.01ms | conc=3
[1254] resnet                 medium warm | total=   286.6ms | TTFB=   286.6ms | exec=   281.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[1251] linpack                medium warm | total=  1075.3ms | TTFB=  1075.3ms | exec=  1062.1ms | sys=    13.1ms | out=  0.01ms | conc=3
[1256] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    77.3ms | sys=     8.0ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=   285.3ms | TTFB=   285.3ms | exec=    10.2ms | sys=   275.0ms | out=  0.01ms | conc=3
[1257] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    19.5ms | TTFB=    19.5ms | exec=     9.8ms | sys=     9.6ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   404.9ms | TTFB=   404.8ms | exec=   319.7ms | sys=    85.1ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1263] grayscale              small  warm | total=    14.1ms | TTFB=    13.6ms | exec=     7.2ms | sys=     6.4ms | out=  0.58ms | conc=3
[1261] matrixmul              medium warm | total=   558.9ms | TTFB=   557.4ms | exec=   543.8ms | sys=    13.6ms | out=  1.51ms | conc=1
[1262] graphgen               large  warm | total=   544.5ms | TTFB=   504.3ms | exec=    66.3ms | sys=   438.0ms | out= 40.28ms | conc=2
[1265] mobilenet              medium warm | total=    74.0ms | TTFB=    74.0ms | exec=    68.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   619.1ms | TTFB=   580.7ms | exec=    69.9ms | sys=   510.8ms | out= 38.44ms | conc=2
[1267] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.6ms | sys=     5.4ms | out=  0.01ms | conc=3
[1266] resnet                 medium warm | total=   395.3ms | TTFB=   395.3ms | exec=   388.3ms | sys=     7.0ms | out=  0.03ms | conc=2
[1268] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.8ms | sys=     3.9ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    19.0ms | TTFB=    17.7ms | exec=     5.7ms | sys=    12.0ms | out=  1.36ms | conc=1
[1272] mobilenet              small  warm | total=    54.8ms | TTFB=    54.8ms | exec=    44.0ms | sys=    10.8ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    54.0ms | sys=    24.8ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   749.1ms | TTFB=   749.1ms | exec=   733.0ms | sys=    16.1ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   559.6ms | TTFB=   557.8ms | exec=   542.9ms | sys=    14.9ms | out=  1.79ms | conc=2
[1277] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.2ms | sys=    10.2ms | out=  0.01ms | conc=3
[1275] graphgen               large  warm | total=   517.1ms | TTFB=   478.1ms | exec=    69.7ms | sys=   408.4ms | out= 39.00ms | conc=2
[1276] graphgen               small  warm | total=   358.8ms | TTFB=   313.3ms | exec=     3.3ms | sys=   310.0ms | out= 45.53ms | conc=3
[1278] matrixmul              large  warm | total=    22.0ms | TTFB=    20.5ms | exec=     5.2ms | sys=    15.3ms | out=  1.55ms | conc=1
[1279] grayscale              small  warm | total=    11.4ms | TTFB=    11.0ms | exec=     6.8ms | sys=     4.1ms | out=  0.49ms | conc=1
[1280] fetchdata              medium warm | total=   132.4ms | TTFB=   132.3ms | exec=   126.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     8.3ms | sys=    13.4ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    29.8ms | TTFB=    29.8ms | exec=    24.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.5ms | sys=     9.9ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   394.1ms | TTFB=   394.1ms | exec=   385.0ms | sys=     9.1ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.8ms | sys=     4.5ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    29.3ms | TTFB=    26.6ms | exec=     2.9ms | sys=    23.7ms | out=  2.67ms | conc=2
[1288] grayscale              small  warm | total=    14.4ms | TTFB=    13.8ms | exec=     7.8ms | sys=     6.1ms | out=  0.56ms | conc=2
[1289] pagerank               small  warm | total=   101.0ms | TTFB=   101.0ms | exec=    10.4ms | sys=    90.6ms | out=  0.01ms | conc=2
[1286] linpack                medium warm | total=  1090.5ms | TTFB=  1090.5ms | exec=  1080.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   120.2ms | TTFB=   111.5ms | exec=    15.4ms | sys=    96.0ms | out=  8.72ms | conc=3
[1290] pagerank               large  warm | total=   434.3ms | TTFB=   434.2ms | exec=   340.0ms | sys=    94.2ms | out=  0.01ms | conc=2
[1292] mobilenet              large  warm | total=    33.9ms | TTFB=    33.9ms | exec=    26.6ms | sys=     7.3ms | out=  0.00ms | conc=2
[1293] resnet                 medium warm | total=   157.3ms | TTFB=   157.2ms | exec=   151.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.49ms | conc=2
[1294] resnet                 large  warm | total=   338.9ms | TTFB=   338.8ms | exec=   323.7ms | sys=    15.2ms | out=  0.01ms | conc=1
[1296] graphgen               small  warm | total=    27.3ms | TTFB=    25.2ms | exec=     2.9ms | sys=    22.2ms | out=  2.15ms | conc=1
[1297] resnet                 medium warm | total=   195.3ms | TTFB=   195.3ms | exec=   190.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    57.8ms | TTFB=    56.5ms | exec=     5.3ms | sys=    51.2ms | out=  1.35ms | conc=2
[1300] graphgen               small  warm | total=    28.0ms | TTFB=    25.6ms | exec=     3.2ms | sys=    22.4ms | out=  2.34ms | conc=2
[1298] resnet                 large  warm | total=   450.5ms | TTFB=   450.5ms | exec=   441.5ms | sys=     9.0ms | out=  0.01ms | conc=1
[1301] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[1302] resnet                 small  warm | total=   416.3ms | TTFB=   416.3ms | exec=   408.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[1305] matrixmul              large  warm | total=    19.4ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.45ms | conc=2
[1303] graphgen               large  warm | total=   504.9ms | TTFB=   466.1ms | exec=    79.7ms | sys=   386.5ms | out= 38.74ms | conc=2
[1306] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    12.5ms | sys=    10.1ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   109.7ms | TTFB=   101.3ms | exec=    13.9ms | sys=    87.4ms | out=  8.41ms | conc=2
[1309] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.3ms | sys=     7.7ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    11.8ms | sys=    10.6ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.0ms | sys=     8.2ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   375.2ms | TTFB=   375.2ms | exec=   364.0ms | sys=    11.2ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=3
[1313] pagerank               large  warm | total=   452.6ms | TTFB=   452.6ms | exec=   291.7ms | sys=   160.8ms | out=  0.06ms | conc=3
[1316] linpack                large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     9.5ms | sys=    12.7ms | out=  0.01ms | conc=3
[1315] pagerank               large  warm | total=   423.2ms | TTFB=   423.2ms | exec=   329.8ms | sys=    93.5ms | out=  0.01ms | conc=3
[1318] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.0ms | sys=     9.8ms | out=  0.01ms | conc=3
[1320] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    78.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   725.8ms | TTFB=   725.8ms | exec=   710.4ms | sys=    15.3ms | out=  0.01ms | conc=3
[1321] mobilenet              medium warm | total=    36.6ms | TTFB=    36.6ms | exec=    25.1ms | sys=    11.5ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2879.8ms | TTFB=  2817.1ms | exec=  2772.8ms | sys=    44.3ms | out= 62.77ms | conc=1
[1322] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.7ms | sys=     4.6ms | out=  0.01ms | conc=2
