======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[1242] resnet                 large  warm | total=   140.0ms | TTFB=   140.0ms | exec=   135.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    44.5ms | TTFB=    44.5ms | exec=     6.3ms | sys=    38.3ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    45.0ms | TTFB=    45.0ms | exec=    38.7ms | sys=     6.3ms | out=  0.01ms | conc=1
[1247] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.6ms | sys=    10.0ms | out=  0.01ms | conc=3
[1246] pagerank               small  warm | total=   247.5ms | TTFB=   247.5ms | exec=    11.8ms | sys=   235.7ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   778.6ms | TTFB=   778.6ms | exec=   749.4ms | sys=    29.2ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    80.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   518.3ms | TTFB=   479.7ms | exec=    73.9ms | sys=   405.8ms | out= 38.63ms | conc=2
[1248] fastfouriertransform   medium warm | total=   945.7ms | TTFB=   945.7ms | exec=   765.8ms | sys=   179.9ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   186.7ms | TTFB=   186.7ms | exec=   177.9ms | sys=     8.8ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    15.0ms | sys=    14.9ms | out=  0.01ms | conc=2
[1251] linpack                medium warm | total=   698.4ms | TTFB=   698.4ms | exec=   690.2ms | sys=     8.2ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   235.7ms | TTFB=   235.7ms | exec=   231.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[1260] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   409.5ms | TTFB=   409.5ms | exec=   321.4ms | sys=    88.0ms | out=  0.06ms | conc=1
[1263] grayscale              small  warm | total=    21.1ms | TTFB=    20.5ms | exec=    12.2ms | sys=     8.3ms | out=  0.63ms | conc=3
[1261] matrixmul              medium warm | total=   552.2ms | TTFB=   550.9ms | exec=   538.1ms | sys=    12.8ms | out=  1.35ms | conc=1
[1262] graphgen               large  warm | total=   513.4ms | TTFB=   474.8ms | exec=    65.8ms | sys=   409.0ms | out= 38.63ms | conc=2
[1265] mobilenet              medium warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   591.3ms | TTFB=   544.2ms | exec=    71.1ms | sys=   473.0ms | out= 47.14ms | conc=2
[1267] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    82.2ms | sys=     8.6ms | out=  0.02ms | conc=2
[1266] resnet                 medium warm | total=   359.3ms | TTFB=   359.3ms | exec=   351.8ms | sys=     7.5ms | out=  0.01ms | conc=2
[1268] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.8ms | sys=     4.3ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    25.2ms | TTFB=    23.8ms | exec=     9.8ms | sys=    14.0ms | out=  1.39ms | conc=1
[1272] mobilenet              small  warm | total=    36.0ms | TTFB=    36.0ms | exec=    31.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    55.5ms | sys=    29.6ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   794.3ms | TTFB=   794.3ms | exec=   765.1ms | sys=    29.2ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   565.5ms | TTFB=   563.9ms | exec=   548.4ms | sys=    15.6ms | out=  1.54ms | conc=2
[1277] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.3ms | sys=     9.6ms | out=  0.01ms | conc=3
[1275] graphgen               large  warm | total=   505.3ms | TTFB=   464.6ms | exec=    65.5ms | sys=   399.1ms | out= 40.71ms | conc=2
[1276] graphgen               small  warm | total=   345.0ms | TTFB=   294.9ms | exec=     3.0ms | sys=   291.9ms | out= 50.11ms | conc=3
[1278] matrixmul              large  warm | total=    19.9ms | TTFB=    18.5ms | exec=     5.9ms | sys=    12.6ms | out=  1.39ms | conc=1
[1279] grayscale              small  warm | total=    12.3ms | TTFB=    11.7ms | exec=     7.0ms | sys=     4.7ms | out=  0.65ms | conc=1
[1280] fetchdata              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=   124.8ms | sys=     6.0ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    33.7ms | TTFB=    33.7ms | exec=    23.5ms | sys=    10.2ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     6.0ms | sys=     9.1ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   433.0ms | TTFB=   433.0ms | exec=   428.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    73.3ms | sys=     3.9ms | out=  0.01ms | conc=2
[1287] graphgen               small  warm | total=    33.4ms | TTFB=    30.8ms | exec=     4.5ms | sys=    26.3ms | out=  2.60ms | conc=2
[1288] grayscale              small  warm | total=    15.3ms | TTFB=    14.8ms | exec=     7.3ms | sys=     7.5ms | out=  0.55ms | conc=2
[1289] pagerank               small  warm | total=    93.4ms | TTFB=    20.3ms | exec=    10.5ms | sys=     9.8ms | out= 73.12ms | conc=2
[1286] linpack                medium warm | total=   721.2ms | TTFB=   721.2ms | exec=   713.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   113.9ms | TTFB=   104.9ms | exec=    15.6ms | sys=    89.4ms | out=  9.00ms | conc=2
[1290] pagerank               large  warm | total=   451.6ms | TTFB=   451.6ms | exec=   341.0ms | sys=   110.6ms | out=  0.01ms | conc=1
[1292] mobilenet              large  warm | total=    69.2ms | TTFB=    69.2ms | exec=    59.6ms | sys=     9.6ms | out=  0.01ms | conc=2
[1293] resnet                 medium warm | total=   281.9ms | TTFB=   281.9ms | exec=   274.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.2ms | sys=     4.9ms | out=  0.56ms | conc=2
[1296] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     2.9ms | sys=    22.5ms | out=  2.39ms | conc=2
[1294] resnet                 large  warm | total=   479.7ms | TTFB=   479.7ms | exec=   397.2ms | sys=    82.4ms | out=  0.01ms | conc=2
[1297] resnet                 medium warm | total=   139.5ms | TTFB=   139.5ms | exec=   134.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    26.2ms | TTFB=    24.7ms | exec=     7.3ms | sys=    17.4ms | out=  1.57ms | conc=2
[1298] resnet                 large  warm | total=   407.9ms | TTFB=   407.9ms | exec=   397.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[1300] graphgen               small  warm | total=    27.6ms | TTFB=    25.1ms | exec=     3.1ms | sys=    22.0ms | out=  2.46ms | conc=2
[1301] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.1ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   350.7ms | TTFB=   350.7ms | exec=   344.2ms | sys=     6.5ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.40ms | conc=2
[1303] graphgen               large  warm | total=   506.0ms | TTFB=   467.4ms | exec=    83.0ms | sys=   384.4ms | out= 38.57ms | conc=2
[1306] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    14.0ms | sys=    13.4ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   108.8ms | TTFB=   100.2ms | exec=    16.4ms | sys=    83.8ms | out=  8.60ms | conc=2
[1309] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    77.1ms | sys=     9.8ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    14.5ms | sys=    10.1ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    10.6ms | sys=     8.9ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   282.1ms | TTFB=   282.1ms | exec=   277.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.4ms | out=  0.01ms | conc=3
[1313] pagerank               large  warm | total=   451.0ms | TTFB=   450.9ms | exec=   285.2ms | sys=   165.7ms | out=  0.07ms | conc=3
[1316] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.6ms | sys=    10.0ms | out=  0.01ms | conc=3
[1315] pagerank               large  warm | total=   430.0ms | TTFB=   429.9ms | exec=   336.6ms | sys=    93.3ms | out=  0.10ms | conc=3
[1318] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=3
[1320] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.6ms | sys=     4.8ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   787.5ms | TTFB=   787.4ms | exec=   756.7ms | sys=    30.7ms | out=  0.01ms | conc=3
[1321] mobilenet              medium warm | total=    67.8ms | TTFB=    67.8ms | exec=    60.8ms | sys=     7.1ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2907.3ms | TTFB=  2844.7ms | exec=  2798.4ms | sys=    46.4ms | out= 62.60ms | conc=1
[1322] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.4ms | sys=     5.3ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    35.7ms | TTFB=    35.7ms | exec=     5.5ms | sys=    30.2ms | out=  0.01ms | conc=2
[1324] pagerank               small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    12.9ms | sys=     9.5ms | out=  0.01ms | conc=2
[1326] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[1327] mobilenet              medium warm | total=    39.4ms | TTFB=    39.4ms | exec=    31.1ms | sys=     8.3ms | out=  0.01ms | conc=3
[1328] mobilenet              medium warm | total=    31.8ms | TTFB=    31.8ms | exec=    25.6ms | sys=     6.2ms | out=  0.01ms | conc=3
[1325] linpack                medium warm | total=   710.5ms | TTFB=   710.5ms | exec=   703.4ms | sys=     7.1ms | out=  0.01ms | conc=2
[1329] mobilenet              medium warm | total=    33.5ms | TTFB=    33.4ms | exec=    23.8ms | sys=     9.7ms | out=  0.01ms | conc=2
[1330] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    75.3ms | sys=     6.4ms | out=  0.01ms | conc=2
[1331] resnet                 small  warm | total=   144.0ms | TTFB=   144.0ms | exec=   139.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[1332] matrixmul              small  warm | total=    18.6ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.31ms | conc=2
[1333] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1334] mobilenet              large  warm | total=    41.3ms | TTFB=    41.3ms | exec=    35.0ms | sys=     6.3ms | out=  0.01ms | conc=2
[1335] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  3315.8ms | TTFB=  3252.8ms | exec=  2774.2ms | sys=   478.6ms | out= 62.99ms | conc=3
[1336] grayscale              small  warm | total=    51.8ms | TTFB=    17.7ms | exec=     8.2ms | sys=     9.5ms | out= 34.04ms | conc=1
[1338] pagerank               large  warm | total=   475.4ms | TTFB=   475.4ms | exec=   336.3ms | sys=   139.0ms | out=  0.01ms | conc=2
[1339] resnet                 medium warm | total=   314.4ms | TTFB=   314.4ms | exec=   309.0ms | sys=     5.3ms | out=  0.01ms | conc=3
[1337] fastfouriertransform   medium warm | total=   795.6ms | TTFB=   795.6ms | exec=   765.6ms | sys=    30.0ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.2ms | out=  0.50ms | conc=2
[1340] resnet                 medium warm | total=   465.4ms | TTFB=   465.4ms | exec=   348.8ms | sys=   116.5ms | out=  0.01ms | conc=4
[1342] pagerank               medium warm | total=    73.6ms | TTFB=    73.6ms | exec=    47.9ms | sys=    25.7ms | out=  0.01ms | conc=2
[1343] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.9ms | sys=     4.9ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    35.6ms | TTFB=    35.5ms | exec=     5.8ms | sys=    29.7ms | out=  0.01ms | conc=2
[1349] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=3
[1351] graphgen               large  warm | total=   522.8ms | TTFB=   476.0ms | exec=    86.1ms | sys=   389.9ms | out= 46.89ms | conc=4
[1350] fastfouriertransform   medium warm | total=   809.8ms | TTFB=   809.8ms | exec=   778.3ms | sys=    31.5ms | out=  0.01ms | conc=3
[1352] fastfouriertransform   small  warm | total=   419.3ms | TTFB=   419.3ms | exec=     5.6ms | sys=   413.7ms | out=  0.01ms | conc=5
[1354] pagerank               small  warm | total=    24.4ms | TTFB=    24.3ms | exec=    12.2ms | sys=    12.2ms | out=  0.01ms | conc=6
[1355] resnet                 small  warm | total=   184.2ms | TTFB=   184.2ms | exec=   178.4ms | sys=     5.8ms | out=  0.01ms | conc=4
[1353] fastfouriertransform   medium warm | total=  1024.2ms | TTFB=  1024.2ms | exec=   804.2ms | sys=   220.0ms | out=  0.01ms | conc=6
[1356] fastfouriertransform   small  warm | total=   432.6ms | TTFB=   432.6ms | exec=     5.3ms | sys=   427.3ms | out=  0.01ms | conc=4
[1348] grayscale              small  warm | total=  2064.4ms | TTFB=  2060.6ms | exec=     7.0ms | sys=  2053.6ms | out=  3.76ms | conc=2
[1344] grayscale              large  warm | total=  2915.6ms | TTFB=  2846.2ms | exec=  2789.2ms | sys=    57.0ms | out= 69.45ms | conc=1
[1357] resnet                 medium warm | total=   472.2ms | TTFB=   472.2ms | exec=   465.3ms | sys=     6.9ms | out=  0.01ms | conc=5
[1359] graphgen               medium warm | total=   105.5ms | TTFB=    96.2ms | exec=    12.7ms | sys=    83.5ms | out=  9.27ms | conc=3
[1361] matrixmul              small  warm | total=    27.9ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out= 10.96ms | conc=3
[1362] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     9.6ms | sys=     7.8ms | out=  0.01ms | conc=3
[1360] graphgen               large  warm | total=   506.4ms | TTFB=   467.4ms | exec=    64.8ms | sys=   402.5ms | out= 39.00ms | conc=2
[1363] resnet                 small  warm | total=   161.4ms | TTFB=   161.3ms | exec=   153.7ms | sys=     7.7ms | out=  0.01ms | conc=2
[1364] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    26.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[1365] linpack                small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     9.1ms | sys=    10.6ms | out=  0.01ms | conc=2
[1367] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[1366] resnet                 large  warm | total=   207.0ms | TTFB=   207.0ms | exec=   202.6ms | sys=     4.4ms | out=  0.01ms | conc=2
[1368] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    31.2ms | sys=    12.1ms | out=  0.01ms | conc=2
[1369] pagerank               small  warm | total=    22.8ms | TTFB=    22.8ms | exec=    12.6ms | sys=    10.1ms | out=  0.01ms | conc=2
[1370] matrixmul              large  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  1.44ms | conc=2
[1371] mobilenet              large  warm | total=    33.2ms | TTFB=    33.2ms | exec=    24.5ms | sys=     8.7ms | out=  0.01ms | conc=2
