======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[1284] linpack                large  warm | total=    12.0ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    89.3ms | TTFB=    89.3ms | exec=    80.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    40.6ms | TTFB=    24.5ms | exec=     2.8ms | sys=    21.7ms | out= 16.08ms | conc=2
[1288] grayscale              small  warm | total=    19.3ms | TTFB=    19.2ms | exec=    10.7ms | sys=     8.5ms | out=  0.15ms | conc=2
[1289] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    14.2ms | sys=    10.2ms | out=  0.01ms | conc=2
[1286] linpack                medium warm | total=   726.3ms | TTFB=   726.3ms | exec=   718.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   182.5ms | TTFB=   107.6ms | exec=    13.0ms | sys=    94.6ms | out= 74.85ms | conc=2
[1290] pagerank               large  warm | total=   420.4ms | TTFB=   420.4ms | exec=   333.2ms | sys=    87.2ms | out=  0.01ms | conc=1
[1292] mobilenet              large  warm | total=    57.6ms | TTFB=    57.5ms | exec=    50.8ms | sys=     6.7ms | out=  0.03ms | conc=2
[1293] resnet                 medium warm | total=   161.4ms | TTFB=   161.4ms | exec=   156.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1294] resnet                 large  warm | total=   215.5ms | TTFB=   215.5ms | exec=   204.3ms | sys=    11.2ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    18.5ms | TTFB=    17.9ms | exec=     7.2ms | sys=    10.8ms | out=  0.57ms | conc=2
[1296] graphgen               small  warm | total=    46.7ms | TTFB=    30.8ms | exec=     2.9ms | sys=    27.8ms | out= 15.91ms | conc=1
[1297] resnet                 medium warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.5ms | sys=     5.0ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    22.9ms | TTFB=    21.6ms | exec=     5.2ms | sys=    16.5ms | out=  1.29ms | conc=2
[1298] resnet                 large  warm | total=   310.0ms | TTFB=   310.0ms | exec=   304.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1300] graphgen               small  warm | total=    42.0ms | TTFB=    26.0ms | exec=     3.1ms | sys=    22.9ms | out= 16.05ms | conc=1
[1301] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   363.0ms | TTFB=   363.0ms | exec=   354.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.1ms | sys=    14.4ms | out=  1.42ms | conc=2
[1306] pagerank               small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    12.0ms | sys=     9.8ms | out=  0.01ms | conc=2
[1303] graphgen               large  warm | total=   837.3ms | TTFB=   467.9ms | exec=    77.7ms | sys=   390.2ms | out=369.40ms | conc=2
[1308] graphgen               medium warm | total=   172.3ms | TTFB=    97.4ms | exec=    12.8ms | sys=    84.6ms | out= 74.93ms | conc=2
[1309] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    12.3ms | sys=    12.6ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.3ms | sys=     8.8ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   415.2ms | TTFB=   415.2ms | exec=   410.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  0.01ms | conc=4
[1313] pagerank               large  warm | total=   451.6ms | TTFB=   451.6ms | exec=   291.8ms | sys=   159.8ms | out=  0.01ms | conc=3
[1316] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.6ms | sys=     9.2ms | out=  0.01ms | conc=3
[1315] pagerank               large  warm | total=   416.4ms | TTFB=   416.4ms | exec=   326.7ms | sys=    89.8ms | out=  0.01ms | conc=3
[1318] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=3
[1320] fetchdata              small  warm | total=    94.4ms | TTFB=    94.4ms | exec=    84.7ms | sys=     9.7ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   715.6ms | TTFB=   715.6ms | exec=   700.3ms | sys=    15.2ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2850.2ms | TTFB=  2786.1ms | exec=  2742.2ms | sys=    43.9ms | out= 64.14ms | conc=2
[1321] mobilenet              medium warm | total=    64.1ms | TTFB=    64.1ms | exec=    43.5ms | sys=    20.7ms | out=  0.01ms | conc=3
[1322] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.2ms | sys=     4.6ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    90.2ms | TTFB=    90.2ms | exec=     5.2ms | sys=    85.0ms | out=  0.01ms | conc=2
[1324] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    13.3ms | sys=    11.2ms | out=  0.01ms | conc=2
[1326] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[1327] mobilenet              medium warm | total=    40.2ms | TTFB=    40.2ms | exec=    31.0ms | sys=     9.1ms | out=  0.01ms | conc=3
[1328] mobilenet              medium warm | total=    28.7ms | TTFB=    28.7ms | exec=    23.7ms | sys=     4.9ms | out=  0.01ms | conc=3
[1325] linpack                medium warm | total=   708.5ms | TTFB=   708.5ms | exec=   701.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[1329] mobilenet              medium warm | total=    32.6ms | TTFB=    32.6ms | exec=    26.4ms | sys=     6.2ms | out=  0.01ms | conc=2
[1330] fetchdata              large  warm | total=    84.7ms | TTFB=    84.7ms | exec=    79.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[1331] resnet                 small  warm | total=   166.7ms | TTFB=   166.7ms | exec=   161.5ms | sys=     5.3ms | out=  0.01ms | conc=2
[1332] matrixmul              small  warm | total=    21.8ms | TTFB=    20.3ms | exec=     5.7ms | sys=    14.5ms | out=  1.59ms | conc=2
[1333] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[1334] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    31.0ms | sys=     5.5ms | out=  0.01ms | conc=2
[1335] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  3220.7ms | TTFB=  3150.9ms | exec=  2734.2ms | sys=   416.8ms | out= 69.77ms | conc=3
[1336] grayscale              small  warm | total=    16.4ms | TTFB=    16.0ms | exec=     8.7ms | sys=     7.3ms | out=  0.37ms | conc=1
[1338] pagerank               large  warm | total=   453.0ms | TTFB=   453.0ms | exec=   319.6ms | sys=   133.3ms | out=  0.01ms | conc=2
[1337] fastfouriertransform   medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   713.8ms | sys=    14.2ms | out=  0.01ms | conc=1
[1339] resnet                 medium warm | total=   389.1ms | TTFB=   389.1ms | exec=   383.9ms | sys=     5.2ms | out=  0.01ms | conc=3
[1341] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.8ms | out=  0.48ms | conc=2
[1342] pagerank               medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    46.7ms | sys=    21.5ms | out=  0.01ms | conc=2
[1340] resnet                 medium warm | total=   471.5ms | TTFB=   471.5ms | exec=   280.7ms | sys=   190.8ms | out=  0.00ms | conc=4
[1343] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.6ms | sys=     4.7ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    43.1ms | TTFB=    43.1ms | exec=    34.3ms | sys=     8.9ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     5.2ms | sys=    17.4ms | out=  0.01ms | conc=2
[1349] fetchdata              large  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=3
[1350] fastfouriertransform   medium warm | total=   750.2ms | TTFB=   750.2ms | exec=   733.4ms | sys=    16.7ms | out=  0.01ms | conc=3
[1352] fastfouriertransform   small  warm | total=   361.5ms | TTFB=   361.5ms | exec=     5.5ms | sys=   356.0ms | out=  0.01ms | conc=5
[1354] pagerank               small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    14.2ms | sys=    12.4ms | out=  0.01ms | conc=5
[1351] graphgen               large  warm | total=   845.4ms | TTFB=   476.3ms | exec=    80.1ms | sys=   396.1ms | out=369.11ms | conc=4
[1355] resnet                 small  warm | total=   142.6ms | TTFB=   142.6ms | exec=   135.0ms | sys=     7.6ms | out=  0.01ms | conc=5
[1353] fastfouriertransform   medium warm | total=   890.6ms | TTFB=   890.6ms | exec=   726.5ms | sys=   164.1ms | out=  0.01ms | conc=6
[1356] fastfouriertransform   small  warm | total=   295.9ms | TTFB=   295.9ms | exec=     5.4ms | sys=   290.5ms | out=  0.01ms | conc=4
[1348] grayscale              small  warm | total=  2063.2ms | TTFB=  2060.7ms | exec=    11.9ms | sys=  2048.8ms | out=  2.54ms | conc=2
[1344] grayscale              large  warm | total=  2916.0ms | TTFB=  2839.5ms | exec=  2790.5ms | sys=    49.0ms | out= 76.50ms | conc=1
[1357] resnet                 medium warm | total=   386.5ms | TTFB=   386.5ms | exec=   378.2ms | sys=     8.3ms | out=  0.01ms | conc=5
[1359] graphgen               medium warm | total=   172.5ms | TTFB=    97.6ms | exec=    13.2ms | sys=    84.4ms | out= 74.93ms | conc=2
[1361] matrixmul              small  warm | total=    22.0ms | TTFB=    20.2ms | exec=     5.1ms | sys=    15.0ms | out=  1.80ms | conc=3
[1362] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.7ms | sys=     8.0ms | out=  0.01ms | conc=3
[1363] resnet                 small  warm | total=   131.6ms | TTFB=   131.6ms | exec=   126.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[1360] graphgen               large  warm | total=   848.7ms | TTFB=   479.2ms | exec=    64.1ms | sys=   415.1ms | out=369.46ms | conc=2
[1364] mobilenet              medium warm | total=    91.6ms | TTFB=    91.6ms | exec=    48.1ms | sys=    43.4ms | out=  0.01ms | conc=3
[1365] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[1367] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1366] resnet                 large  warm | total=   341.1ms | TTFB=   341.1ms | exec=   331.9ms | sys=     9.2ms | out=  0.01ms | conc=2
[1368] mobilenet              large  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[1369] pagerank               small  warm | total=    18.2ms | TTFB=    18.2ms | exec=    10.5ms | sys=     7.7ms | out=  0.01ms | conc=2
[1370] matrixmul              large  warm | total=    26.7ms | TTFB=    24.7ms | exec=     6.0ms | sys=    18.7ms | out=  1.97ms | conc=2
[1371] mobilenet              large  warm | total=    84.4ms | TTFB=    84.4ms | exec=    70.8ms | sys=    13.6ms | out=  0.01ms | conc=2
[1372] matrixmul              large  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.46ms | conc=2
[1358] grayscale              large  warm | total=  2908.1ms | TTFB=  2842.9ms | exec=  2753.0ms | sys=    90.0ms | out= 65.23ms | conc=4
[1373] mobilenet              medium warm | total=    29.9ms | TTFB=    29.9ms | exec=    23.5ms | sys=     6.4ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    29.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    15.6ms | TTFB=    14.5ms | exec=     7.9ms | sys=     6.6ms | out=  1.13ms | conc=2
[1378] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[1376] resnet                 medium warm | total=   422.9ms | TTFB=   422.9ms | exec=   417.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.6ms | sys=    15.7ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    36.1ms | TTFB=    36.1ms | exec=    29.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   148.1ms | TTFB=   148.0ms | exec=   143.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=    81.4ms | TTFB=    78.3ms | exec=    64.8ms | sys=    13.5ms | out=  3.06ms | conc=1
[1385] grayscale              medium warm | total=    70.4ms | TTFB=    67.4ms | exec=    58.0ms | sys=     9.4ms | out=  3.04ms | conc=1
[1386] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1387] matrixmul              small  warm | total=    27.0ms | TTFB=    25.7ms | exec=     7.3ms | sys=    18.5ms | out=  1.24ms | conc=1
[1388] resnet                 large  warm | total=   186.1ms | TTFB=   186.1ms | exec=   181.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[1389] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.6ms | out=  0.58ms | conc=1
[1392] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=3
[1390] linpack                medium warm | total=   730.0ms | TTFB=   730.0ms | exec=   719.3ms | sys=    10.6ms | out=  0.01ms | conc=1
[1394] resnet                 small  warm | total=   276.7ms | TTFB=   276.7ms | exec=   271.5ms | sys=     5.2ms | out=  0.01ms | conc=3
[1391] graphgen               large  warm | total=   881.3ms | TTFB=   512.2ms | exec=    83.9ms | sys=   428.3ms | out=369.07ms | conc=2
[1395] pagerank               small  warm | total=   124.7ms | TTFB=   124.7ms | exec=    10.5ms | sys=   114.1ms | out=  0.01ms | conc=4
[1397] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.2ms | sys=    15.5ms | out=  0.01ms | conc=3
[1396] matrixmul              medium warm | total=   600.5ms | TTFB=   599.1ms | exec=   587.3ms | sys=    11.9ms | out=  1.32ms | conc=2
[1399] fetchdata              large  warm | total=    77.2ms | TTFB=    77.2ms | exec=    73.3ms | sys=     3.9ms | out=  0.01ms | conc=4
[1400] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    11.3ms | sys=    13.6ms | out=  0.01ms | conc=3
[1401] graphgen               large  warm | total=   854.6ms | TTFB=   485.3ms | exec=    78.9ms | sys=   406.4ms | out=369.32ms | conc=3
[1405] mobilenet              medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    51.6ms | sys=    44.6ms | out=  0.01ms | conc=7
[1404] matrixmul              medium warm | total=   595.8ms | TTFB=   594.3ms | exec=   579.7ms | sys=    14.6ms | out=  1.52ms | conc=6
[1406] resnet                 large  warm | total=   206.4ms | TTFB=   206.4ms | exec=   195.4ms | sys=    10.9ms | out=  0.01ms | conc=6
[1393] grayscale              large  warm | total=  2892.1ms | TTFB=  2818.9ms | exec=  2770.4ms | sys=    48.5ms | out= 73.27ms | conc=3
[1402] grayscale              medium warm | total=  1128.3ms | TTFB=  1125.4ms | exec=    80.5ms | sys=  1044.9ms | out=  2.93ms | conc=4
[1409] resnet                 medium warm | total=   135.7ms | TTFB=   135.7ms | exec=   130.9ms | sys=     4.8ms | out=  0.01ms | conc=5
[1407] matrixmul              medium warm | total=   585.4ms | TTFB=   583.8ms | exec=   571.1ms | sys=    12.7ms | out=  1.58ms | conc=6
[1410] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    10.2ms | sys=    11.3ms | out=  0.01ms | conc=4
[1408] linpack                medium warm | total=   707.1ms | TTFB=   707.1ms | exec=   697.6ms | sys=     9.5ms | out=  0.01ms | conc=4
[1411] pagerank               medium warm | total=   153.3ms | TTFB=   153.3ms | exec=   124.8ms | sys=    28.5ms | out=  0.01ms | conc=4
[1414] fastfouriertransform   large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     5.2ms | sys=    16.6ms | out=  0.01ms | conc=5
[1413] matrixmul              medium warm | total=   588.6ms | TTFB=   587.3ms | exec=   575.0ms | sys=    12.2ms | out=  1.30ms | conc=4
[1416] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
