======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[1316] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.6ms | sys=    12.0ms | out=  0.07ms | conc=3
[1315] pagerank               large  warm | total=   425.2ms | TTFB=   425.2ms | exec=   339.0ms | sys=    86.2ms | out=  0.01ms | conc=3
[1318] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[1320] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   793.7ms | TTFB=   793.7ms | exec=   764.5ms | sys=    29.2ms | out=  0.01ms | conc=3
[1321] mobilenet              medium warm | total=    66.2ms | TTFB=    66.2ms | exec=    59.6ms | sys=     6.6ms | out=  0.02ms | conc=3
[1307] grayscale              large  warm | total=  2882.8ms | TTFB=  2820.3ms | exec=  2775.6ms | sys=    44.7ms | out= 62.49ms | conc=1
[1322] fetchdata              large  warm | total=    85.2ms | TTFB=    85.2ms | exec=    77.3ms | sys=     7.9ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    39.7ms | TTFB=    39.7ms | exec=     7.3ms | sys=    32.4ms | out=  0.01ms | conc=2
[1324] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.6ms | sys=     9.1ms | out=  0.01ms | conc=2
[1326] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     1.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[1327] mobilenet              medium warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[1328] mobilenet              medium warm | total=    38.2ms | TTFB=    38.2ms | exec=    29.5ms | sys=     8.7ms | out=  0.01ms | conc=3
[1325] linpack                medium warm | total=   708.1ms | TTFB=   708.1ms | exec=   699.9ms | sys=     8.1ms | out=  0.01ms | conc=2
[1329] mobilenet              medium warm | total=    37.9ms | TTFB=    37.9ms | exec=    30.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[1330] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    78.4ms | sys=     7.1ms | out=  0.01ms | conc=2
[1331] resnet                 small  warm | total=   152.9ms | TTFB=   152.9ms | exec=   144.3ms | sys=     8.6ms | out=  0.01ms | conc=2
[1332] matrixmul              small  warm | total=    21.1ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  1.71ms | conc=2
[1333] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=2
[1334] mobilenet              large  warm | total=    34.4ms | TTFB=    34.4ms | exec=    28.4ms | sys=     6.0ms | out=  0.01ms | conc=2
[1335] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  3254.8ms | TTFB=  3189.8ms | exec=  2736.6ms | sys=   453.2ms | out= 64.98ms | conc=3
[1336] grayscale              small  warm | total=    19.6ms | TTFB=    19.5ms | exec=     7.1ms | sys=    12.4ms | out=  0.11ms | conc=1
[1338] pagerank               large  warm | total=   432.2ms | TTFB=   432.2ms | exec=   338.6ms | sys=    93.5ms | out=  0.01ms | conc=2
[1339] resnet                 medium warm | total=   250.8ms | TTFB=   250.8ms | exec=   242.6ms | sys=     8.2ms | out=  0.01ms | conc=3
[1337] fastfouriertransform   medium warm | total=   810.5ms | TTFB=   810.5ms | exec=   780.3ms | sys=    30.1ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.6ms | out=  0.59ms | conc=3
[1340] resnet                 medium warm | total=   444.0ms | TTFB=   444.0ms | exec=   390.5ms | sys=    53.5ms | out=  0.01ms | conc=4
[1342] pagerank               medium warm | total=    69.6ms | TTFB=    69.6ms | exec=    48.1ms | sys=    21.5ms | out=  0.01ms | conc=2
[1343] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    81.0ms | TTFB=    81.0ms | exec=    76.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    31.5ms | TTFB=    31.4ms | exec=    25.9ms | sys=     5.6ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    44.7ms | TTFB=    44.7ms | exec=     9.6ms | sys=    35.1ms | out=  0.01ms | conc=2
[1349] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    73.4ms | sys=     6.8ms | out=  0.01ms | conc=3
[1351] graphgen               large  warm | total=   519.4ms | TTFB=   480.0ms | exec=    80.8ms | sys=   399.2ms | out= 39.41ms | conc=4
[1350] fastfouriertransform   medium warm | total=   801.5ms | TTFB=   801.4ms | exec=   765.2ms | sys=    36.2ms | out=  0.01ms | conc=3
[1352] fastfouriertransform   small  warm | total=   411.8ms | TTFB=   411.8ms | exec=     6.2ms | sys=   405.6ms | out=  0.01ms | conc=5
[1354] pagerank               small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    14.0ms | sys=    13.2ms | out=  0.01ms | conc=6
[1355] resnet                 small  warm | total=   247.5ms | TTFB=   247.5ms | exec=   238.9ms | sys=     8.6ms | out=  0.01ms | conc=4
[1353] fastfouriertransform   medium warm | total=   955.7ms | TTFB=   955.6ms | exec=   742.6ms | sys=   213.0ms | out=  0.02ms | conc=6
[1356] fastfouriertransform   small  warm | total=   362.8ms | TTFB=   362.7ms | exec=     5.2ms | sys=   357.6ms | out=  0.01ms | conc=5
[1348] grayscale              small  warm | total=  2045.6ms | TTFB=  2039.7ms | exec=     7.5ms | sys=  2032.2ms | out=  5.93ms | conc=2
[1344] grayscale              large  warm | total=  2892.3ms | TTFB=  2822.2ms | exec=  2769.0ms | sys=    53.1ms | out= 70.16ms | conc=1
[1357] resnet                 medium warm | total=   435.6ms | TTFB=   435.6ms | exec=   426.3ms | sys=     9.3ms | out=  0.01ms | conc=5
[1359] graphgen               medium warm | total=   107.3ms | TTFB=    98.6ms | exec=    12.8ms | sys=    85.8ms | out=  8.70ms | conc=3
[1361] matrixmul              small  warm | total=    24.4ms | TTFB=    21.7ms | exec=     6.3ms | sys=    15.4ms | out=  2.64ms | conc=3
[1362] linpack                small  warm | total=    14.5ms | TTFB=    14.4ms | exec=     5.5ms | sys=     9.0ms | out=  0.01ms | conc=3
[1360] graphgen               large  warm | total=   527.4ms | TTFB=   487.6ms | exec=    64.1ms | sys=   423.5ms | out= 39.84ms | conc=2
[1363] resnet                 small  warm | total=   166.5ms | TTFB=   166.5ms | exec=   161.1ms | sys=     5.4ms | out=  0.02ms | conc=2
[1364] mobilenet              medium warm | total=    37.6ms | TTFB=    37.6ms | exec=    31.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[1365] linpack                small  warm | total=    15.9ms | TTFB=    15.9ms | exec=     6.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[1366] resnet                 large  warm | total=   154.7ms | TTFB=   154.7ms | exec=   148.0ms | sys=     6.7ms | out=  0.01ms | conc=2
[1367] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1368] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    26.8ms | sys=     7.9ms | out=  0.01ms | conc=2
[1369] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.4ms | sys=    10.3ms | out=  0.01ms | conc=2
[1370] matrixmul              large  warm | total=    18.5ms | TTFB=    17.2ms | exec=     5.3ms | sys=    11.9ms | out=  1.37ms | conc=2
[1371] mobilenet              large  warm | total=    90.5ms | TTFB=    90.5ms | exec=    76.5ms | sys=    14.0ms | out=  0.01ms | conc=2
[1372] matrixmul              large  warm | total=    42.9ms | TTFB=    17.6ms | exec=     5.1ms | sys=    12.6ms | out= 25.26ms | conc=2
[1358] grayscale              large  warm | total=  2873.4ms | TTFB=  2807.9ms | exec=  2743.3ms | sys=    64.7ms | out= 65.42ms | conc=4
[1373] mobilenet              medium warm | total=    31.0ms | TTFB=    31.0ms | exec=    24.6ms | sys=     6.4ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    37.4ms | TTFB=    37.4ms | exec=    30.4ms | sys=     7.0ms | out=  0.01ms | conc=1
[1376] resnet                 medium warm | total=   136.0ms | TTFB=   136.0ms | exec=   131.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    15.7ms | TTFB=    15.2ms | exec=     7.0ms | sys=     8.2ms | out=  0.52ms | conc=1
[1378] linpack                large  warm | total=    16.7ms | TTFB=    16.7ms | exec=     6.4ms | sys=    10.3ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.4ms | sys=    30.7ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    38.6ms | TTFB=    38.6ms | exec=    32.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   156.9ms | TTFB=   156.9ms | exec=   151.4ms | sys=     5.5ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=    78.2ms | TTFB=    75.0ms | exec=    63.9ms | sys=    11.1ms | out=  3.15ms | conc=1
[1385] grayscale              medium warm | total=    70.3ms | TTFB=    67.1ms | exec=    58.1ms | sys=     9.0ms | out=  3.19ms | conc=1
[1386] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[1387] matrixmul              small  warm | total=    21.1ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  1.59ms | conc=1
[1389] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     6.8ms | sys=     5.1ms | out=  0.33ms | conc=2
[1388] resnet                 large  warm | total=   262.3ms | TTFB=   262.3ms | exec=   256.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[1392] fastfouriertransform   small  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.3ms | sys=    29.8ms | out=  0.01ms | conc=3
[1390] linpack                medium warm | total=   702.9ms | TTFB=   702.9ms | exec=   692.9ms | sys=    10.0ms | out=  0.01ms | conc=1
[1391] graphgen               large  warm | total=   540.9ms | TTFB=   502.6ms | exec=    87.8ms | sys=   414.8ms | out= 38.32ms | conc=2
[1395] pagerank               small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    12.0ms | sys=    66.3ms | out=  0.01ms | conc=3
[1394] resnet                 small  warm | total=   416.0ms | TTFB=   416.0ms | exec=   409.5ms | sys=     6.5ms | out=  0.01ms | conc=2
[1397] fastfouriertransform   small  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.2ms | sys=    30.1ms | out=  0.01ms | conc=3
[1396] matrixmul              medium warm | total=   552.7ms | TTFB=   551.3ms | exec=   538.0ms | sys=    13.2ms | out=  1.44ms | conc=3
[1399] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    78.1ms | sys=     5.8ms | out=  0.01ms | conc=3
[1400] pagerank               small  warm | total=    64.3ms | TTFB=    64.3ms | exec=    11.5ms | sys=    52.8ms | out=  0.01ms | conc=3
[1401] graphgen               large  warm | total=   524.7ms | TTFB=   482.7ms | exec=    78.3ms | sys=   404.4ms | out= 42.07ms | conc=3
[1405] mobilenet              medium warm | total=    48.6ms | TTFB=    48.6ms | exec=    43.3ms | sys=     5.3ms | out=  0.01ms | conc=6
[1406] resnet                 large  warm | total=   133.5ms | TTFB=   133.5ms | exec=   129.0ms | sys=     4.6ms | out=  0.01ms | conc=6
[1404] matrixmul              medium warm | total=   570.6ms | TTFB=   569.0ms | exec=   557.0ms | sys=    12.1ms | out=  1.59ms | conc=5
[1393] grayscale              large  warm | total=  2886.7ms | TTFB=  2821.9ms | exec=  2774.9ms | sys=    47.0ms | out= 64.76ms | conc=3
[1402] grayscale              medium warm | total=  1137.2ms | TTFB=  1136.7ms | exec=    93.2ms | sys=  1043.5ms | out=  0.57ms | conc=4
[1409] resnet                 medium warm | total=   151.4ms | TTFB=   151.4ms | exec=   142.2ms | sys=     9.2ms | out=  0.01ms | conc=5
[1407] matrixmul              medium warm | total=   565.2ms | TTFB=   563.8ms | exec=   550.9ms | sys=    12.8ms | out=  1.44ms | conc=5
[1410] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.3ms | sys=     8.9ms | out=  0.01ms | conc=4
[1411] pagerank               medium warm | total=    88.5ms | TTFB=    88.5ms | exec=    59.6ms | sys=    28.9ms | out=  0.01ms | conc=4
[1408] linpack                medium warm | total=   706.2ms | TTFB=   706.2ms | exec=   696.9ms | sys=     9.3ms | out=  0.01ms | conc=4
[1414] fastfouriertransform   large  warm | total=    36.7ms | TTFB=    36.7ms | exec=     5.5ms | sys=    31.2ms | out=  0.01ms | conc=5
[1413] matrixmul              medium warm | total=   567.2ms | TTFB=   565.8ms | exec=   553.6ms | sys=    12.3ms | out=  1.41ms | conc=4
[1416] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[1417] linpack                large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.8ms | sys=    13.0ms | out=  0.01ms | conc=5
[1419] mobilenet              medium warm | total=    62.0ms | TTFB=    61.9ms | exec=    54.8ms | sys=     7.1ms | out=  0.01ms | conc=6
[1420] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=6
[1418] graphgen               large  warm | total=   533.7ms | TTFB=   491.4ms | exec=    74.6ms | sys=   416.8ms | out= 42.34ms | conc=5
[1421] matrixmul              small  warm | total=    27.6ms | TTFB=    26.1ms | exec=     9.5ms | sys=    16.6ms | out=  1.48ms | conc=5
[1422] mobilenet              large  warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.2ms | sys=     5.1ms | out=  0.01ms | conc=5
[1424] resnet                 large  warm | total=   333.9ms | TTFB=   333.9ms | exec=   328.6ms | sys=     5.3ms | out=  0.01ms | conc=6
[1425] matrixmul              medium warm | total=   566.8ms | TTFB=   565.3ms | exec=   551.8ms | sys=    13.5ms | out=  1.45ms | conc=7
[1428] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.3ms | sys=     4.6ms | out=  0.01ms | conc=8
[1426] pagerank               large  warm | total=   430.7ms | TTFB=   430.6ms | exec=   345.0ms | sys=    85.6ms | out=  0.08ms | conc=7
[1427] pagerank               medium warm | total=   298.1ms | TTFB=   298.1ms | exec=    55.0ms | sys=   243.1ms | out=  0.01ms | conc=8
[1429] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.34ms | conc=6
[1430] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=6
[1432] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=7
[1431] resnet                 medium warm | total=   315.5ms | TTFB=   315.4ms | exec=   308.0ms | sys=     7.4ms | out=  0.01ms | conc=6
[1433] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.2ms | sys=    28.5ms | out=  0.01ms | conc=6
[1434] fastfouriertransform   small  warm | total=    37.1ms | TTFB=    37.0ms | exec=     5.6ms | sys=    31.4ms | out=  0.02ms | conc=6
[1435] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.2ms | sys=    28.5ms | out=  0.01ms | conc=6
[1403] grayscale              large  warm | total=  6620.7ms | TTFB=  6530.1ms | exec=  2772.7ms | sys=  3757.4ms | out= 90.53ms | conc=5
[1436] mobilenet              small  warm | total=    42.7ms | TTFB=    42.7ms | exec=    27.6ms | sys=    15.1ms | out=  0.01ms | conc=6
[1398] grayscale              large  warm | total=  7644.9ms | TTFB=  4726.0ms | exec=  2764.0ms | sys=  1962.0ms | out=2918.89ms | conc=3
[1412] grayscale              medium warm | total=  4860.5ms | TTFB=  4838.8ms | exec=    91.2ms | sys=  4747.6ms | out= 21.72ms | conc=3
[1423] grayscale              medium warm | total=  2704.8ms | TTFB=  2701.9ms | exec=    59.3ms | sys=  2642.6ms | out=  2.88ms | conc=5
[1438] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.2ms | sys=     8.1ms | out=  0.01ms | conc=3
[1440] pagerank               medium warm | total=    91.8ms | TTFB=    91.7ms | exec=    62.5ms | sys=    29.2ms | out=  0.18ms | conc=4
[1441] fastfouriertransform   large  warm | total=    39.1ms | TTFB=    39.1ms | exec=     7.4ms | sys=    31.7ms | out=  0.01ms | conc=4
[1442] graphgen               medium warm | total=   139.9ms | TTFB=   131.6ms | exec=    45.5ms | sys=    86.1ms | out=  8.32ms | conc=4
[1443] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    11.6ms | sys=    10.9ms | out=  0.01ms | conc=4
[1444] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.5ms | sys=    28.9ms | out=  0.01ms | conc=4
[1445] resnet                 medium warm | total=   147.2ms | TTFB=   147.2ms | exec=   141.2ms | sys=     6.0ms | out=  0.01ms | conc=4
