======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[1156] resnet                 medium warm | total=   341.1ms | TTFB=   341.1ms | exec=   333.4ms | sys=     7.7ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=3
[1157] resnet                 small  warm | total=   277.7ms | TTFB=   277.7ms | exec=   135.4ms | sys=   142.3ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[1161] resnet                 medium warm | total=   140.5ms | TTFB=   140.5ms | exec=   134.8ms | sys=     5.7ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   555.6ms | TTFB=   555.2ms | exec=   540.6ms | sys=    14.6ms | out=  0.49ms | conc=2
[1164] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.4ms | sys=    11.9ms | out=  1.43ms | conc=3
[1163] resnet                 small  warm | total=   324.8ms | TTFB=   324.8ms | exec=   318.8ms | sys=     6.0ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    19.2ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.42ms | conc=2
[1166] mobilenet              large  warm | total=    38.7ms | TTFB=    38.7ms | exec=    27.2ms | sys=    11.5ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    19.0ms | TTFB=    19.0ms | exec=     6.2ms | sys=    12.8ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.9ms | out=  1.42ms | conc=2
[1155] grayscale              large  warm | total=  2847.7ms | TTFB=  2784.5ms | exec=  2738.5ms | sys=    46.0ms | out= 63.26ms | conc=1
[1169] resnet                 large  warm | total=   387.3ms | TTFB=   387.3ms | exec=   375.9ms | sys=    11.4ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   106.1ms | TTFB=    96.7ms | exec=    13.1ms | sys=    83.6ms | out=  9.46ms | conc=2
[1170] pagerank               large  warm | total=   390.3ms | TTFB=   390.3ms | exec=   302.0ms | sys=    88.3ms | out=  0.01ms | conc=2
[1172] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[1174] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.3ms | sys=     5.7ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   105.4ms | TTFB=    97.1ms | exec=    13.8ms | sys=    83.3ms | out=  8.27ms | conc=2
[1173] matrixmul              medium warm | total=   575.9ms | TTFB=   574.2ms | exec=   558.9ms | sys=    15.2ms | out=  1.75ms | conc=1
[1176] fastfouriertransform   large  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.0ms | sys=    29.3ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    58.3ms | sys=    27.4ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    39.0ms | TTFB=    39.0ms | exec=     5.5ms | sys=    33.5ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   509.6ms | TTFB=   471.4ms | exec=    67.7ms | sys=   403.7ms | out= 38.25ms | conc=1
[1181] pagerank               small  warm | total=    75.4ms | TTFB=    75.4ms | exec=    66.5ms | sys=     8.8ms | out=  0.01ms | conc=2
[1182] resnet                 large  warm | total=   276.6ms | TTFB=   276.6ms | exec=   268.1ms | sys=     8.5ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   121.0ms | TTFB=   112.0ms | exec=    19.4ms | sys=    92.6ms | out=  8.92ms | conc=3
[1184] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    81.0ms | sys=     5.0ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   515.3ms | TTFB=   477.3ms | exec=    76.9ms | sys=   400.5ms | out= 37.95ms | conc=3
[1190] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[1189] matrixmul              medium warm | total=   563.5ms | TTFB=   562.2ms | exec=   547.9ms | sys=    14.3ms | out=  1.34ms | conc=4
[1188] fastfouriertransform   medium warm | total=   777.0ms | TTFB=   777.0ms | exec=   748.8ms | sys=    28.2ms | out=  0.01ms | conc=4
[1192] resnet                 large  warm | total=   185.2ms | TTFB=   185.2ms | exec=   174.9ms | sys=    10.2ms | out=  0.01ms | conc=4
[1185] grayscale              small  warm | total=  1660.2ms | TTFB=  1652.2ms | exec=    16.3ms | sys=  1635.9ms | out=  8.05ms | conc=2
[1179] grayscale              large  warm | total=  2900.0ms | TTFB=  2832.8ms | exec=  2767.6ms | sys=    65.2ms | out= 67.16ms | conc=2
[1191] grayscale              medium warm | total=   529.8ms | TTFB=   526.8ms | exec=    75.5ms | sys=   451.3ms | out=  2.96ms | conc=5
[1194] fastfouriertransform   large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.1ms | sys=    31.4ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   480.2ms | TTFB=   480.2ms | exec=   311.2ms | sys=   169.0ms | out=  0.01ms | conc=4
[1197] matrixmul              large  warm | total=    19.6ms | TTFB=    18.1ms | exec=     5.5ms | sys=    12.7ms | out=  1.51ms | conc=2
[1199] mobilenet              medium warm | total=    30.5ms | TTFB=    30.5ms | exec=    24.6ms | sys=     5.9ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   430.2ms | TTFB=   430.2ms | exec=   337.9ms | sys=    92.3ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   159.0ms | TTFB=   159.0ms | exec=   154.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[1202] resnet                 medium warm | total=   143.3ms | TTFB=   143.3ms | exec=   137.0ms | sys=     6.3ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.2ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    30.9ms | TTFB=    30.9ms | exec=    14.7ms | sys=    16.2ms | out=  0.01ms | conc=2
[1208] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=5
[1206] resnet                 medium warm | total=   416.9ms | TTFB=   416.9ms | exec=   409.2ms | sys=     7.7ms | out=  0.00ms | conc=3
[1210] pagerank               medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    58.7ms | sys=    32.3ms | out=  0.01ms | conc=5
[1207] grayscale              medium warm | total=   724.9ms | TTFB=   715.7ms | exec=    86.1ms | sys=   629.6ms | out=  9.21ms | conc=4
[1196] grayscale              large  warm | total=  2927.6ms | TTFB=  2813.4ms | exec=  2755.6ms | sys=    57.9ms | out=114.16ms | conc=1
[1205] grayscale              medium warm | total=  1186.3ms | TTFB=  1183.4ms | exec=    65.8ms | sys=  1117.6ms | out=  2.93ms | conc=2
[1211] pagerank               medium warm | total=   157.5ms | TTFB=   157.5ms | exec=    60.9ms | sys=    96.7ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   147.5ms | TTFB=   147.5ms | exec=   142.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    80.8ms | sys=     7.0ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   150.9ms | TTFB=   150.9ms | exec=   146.6ms | sys=     4.3ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    51.4ms | TTFB=    51.4ms | exec=    45.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   729.3ms | TTFB=   729.3ms | exec=   714.8ms | sys=    14.5ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     6.5ms | TTFB=     6.4ms | exec=     0.3ms | sys=     6.2ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.0ms | sys=    10.0ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   767.2ms | TTFB=   767.2ms | exec=   737.3ms | sys=    29.9ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   420.4ms | TTFB=   418.9ms | exec=   328.4ms | sys=    90.4ms | out=  1.50ms | conc=3
[1222] pagerank               small  warm | total=    34.1ms | TTFB=    34.1ms | exec=    10.7ms | sys=    23.5ms | out=  0.01ms | conc=3
[1224] linpack                large  warm | total=    19.2ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  3226.9ms | TTFB=  3161.4ms | exec=  2748.2ms | sys=   413.2ms | out= 65.50ms | conc=4
[1225] linpack                small  warm | total=    46.8ms | TTFB=    46.8ms | exec=     5.2ms | sys=    41.6ms | out=  0.01ms | conc=3
[1226] fetchdata              large  warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    35.8ms | TTFB=    33.6ms | exec=     3.1ms | sys=    30.6ms | out=  2.12ms | conc=2
[1229] resnet                 small  warm | total=   151.9ms | TTFB=   151.9ms | exec=   145.8ms | sys=     6.2ms | out=  0.01ms | conc=3
[1231] fetchdata              medium warm | total=    96.1ms | TTFB=    96.1ms | exec=    89.3ms | sys=     6.8ms | out=  0.01ms | conc=4
[1232] matrixmul              large  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.5ms | sys=    12.0ms | out=  1.35ms | conc=4
[1233] pagerank               small  warm | total=    20.9ms | TTFB=    20.8ms | exec=    11.3ms | sys=     9.6ms | out=  0.01ms | conc=4
[1234] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1235] resnet                 small  warm | total=   140.8ms | TTFB=   140.8ms | exec=   135.5ms | sys=     5.3ms | out=  0.01ms | conc=4
[1236] mobilenet              large  warm | total=    69.8ms | TTFB=    69.8ms | exec=    63.1ms | sys=     6.7ms | out=  0.01ms | conc=4
[1237] pagerank               medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    57.0ms | sys=    27.9ms | out=  0.01ms | conc=4
[1228] grayscale              small  warm | total=  2193.7ms | TTFB=  2187.2ms | exec=    12.5ms | sys=  2174.7ms | out=  6.48ms | conc=2
[1230] grayscale              small  warm | total=  1810.8ms | TTFB=  1800.4ms | exec=    12.2ms | sys=  1788.2ms | out= 10.40ms | conc=3
[1223] grayscale              large  warm | total=  3225.4ms | TTFB=  3160.3ms | exec=  2764.2ms | sys=   396.1ms | out= 65.14ms | conc=2
[1238] grayscale              medium warm | total=   268.4ms | TTFB=   265.4ms | exec=    67.8ms | sys=   197.6ms | out=  3.09ms | conc=4
[1240] fastfouriertransform   small  warm | total=    40.9ms | TTFB=    40.9ms | exec=     8.8ms | sys=    32.1ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    30.5ms | TTFB=    27.7ms | exec=     3.7ms | sys=    24.0ms | out=  2.75ms | conc=2
[1239] matrixmul              medium warm | total=   597.2ms | TTFB=   595.8ms | exec=   559.4ms | sys=    36.4ms | out=  1.43ms | conc=4
[1242] resnet                 large  warm | total=   133.7ms | TTFB=   133.6ms | exec=   129.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[1243] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.1ms | sys=    29.4ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    34.4ms | TTFB=    34.4ms | exec=    28.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    73.3ms | TTFB=    73.3ms | exec=    12.6ms | sys=    60.7ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.3ms | sys=    11.7ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   777.3ms | TTFB=   777.2ms | exec=   747.3ms | sys=    29.9ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.0ms | sys=     5.8ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   524.7ms | TTFB=   483.2ms | exec=    68.7ms | sys=   414.5ms | out= 41.49ms | conc=2
[1248] fastfouriertransform   medium warm | total=   915.4ms | TTFB=   915.4ms | exec=   735.6ms | sys=   179.8ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   192.3ms | TTFB=   192.3ms | exec=   186.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    29.5ms | TTFB=    29.5ms | exec=    14.1ms | sys=    15.4ms | out=  0.01ms | conc=2
[1251] linpack                medium warm | total=   715.9ms | TTFB=   715.8ms | exec=   705.6ms | sys=    10.2ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.8ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   292.1ms | TTFB=   292.1ms | exec=   286.2ms | sys=     5.9ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    84.9ms | TTFB=    84.9ms | exec=    79.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=2
[1260] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   430.3ms | TTFB=   430.3ms | exec=   327.1ms | sys=   103.2ms | out=  0.01ms | conc=1
[1263] grayscale              small  warm | total=    13.9ms | TTFB=    13.4ms | exec=     7.5ms | sys=     5.9ms | out=  0.55ms | conc=3
[1261] matrixmul              medium warm | total=   566.7ms | TTFB=   565.3ms | exec=   551.2ms | sys=    14.1ms | out=  1.41ms | conc=1
[1262] graphgen               large  warm | total=   522.2ms | TTFB=   483.7ms | exec=    80.1ms | sys=   403.7ms | out= 38.41ms | conc=2
[1265] mobilenet              medium warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   584.5ms | TTFB=   546.1ms | exec=    65.4ms | sys=   480.6ms | out= 38.38ms | conc=2
[1266] resnet                 medium warm | total=   326.0ms | TTFB=   326.0ms | exec=   314.9ms | sys=    11.1ms | out=  0.01ms | conc=2
[1267] fetchdata              medium warm | total=   124.8ms | TTFB=   124.8ms | exec=   120.4ms | sys=     4.4ms | out=  0.00ms | conc=2
[1268] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    25.4ms | TTFB=    23.7ms | exec=     9.3ms | sys=    14.4ms | out=  1.65ms | conc=1
[1272] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    32.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    52.5ms | sys=    28.0ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   778.6ms | TTFB=   778.6ms | exec=   749.6ms | sys=    28.9ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   573.5ms | TTFB=   572.0ms | exec=   558.0ms | sys=    14.0ms | out=  1.49ms | conc=2
[1277] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     7.9ms | sys=     8.7ms | out=  0.01ms | conc=3
[1275] graphgen               large  warm | total=   518.1ms | TTFB=   479.3ms | exec=    66.9ms | sys=   412.4ms | out= 38.83ms | conc=2
[1276] graphgen               small  warm | total=   361.0ms | TTFB=   361.0ms | exec=    10.1ms | sys=   350.9ms | out=  0.01ms | conc=3
[1278] matrixmul              large  warm | total=    17.9ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  0.91ms | conc=1
[1279] grayscale              small  warm | total=    13.3ms | TTFB=    12.7ms | exec=     7.0ms | sys=     5.7ms | out=  0.62ms | conc=1
[1280] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    81.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    47.1ms | TTFB=    47.1ms | exec=    41.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.4ms | sys=     7.2ms | out=  0.01ms | conc=2
