======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[1098] fastfouriertransform   medium warm | total=   745.3ms | TTFB=   745.3ms | exec=   716.3ms | sys=    29.0ms | out=  0.01ms | conc=2
[1102] mobilenet              medium warm | total=    39.9ms | TTFB=    39.9ms | exec=    34.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[1103] pagerank               small  warm | total=    26.8ms | TTFB=    26.8ms | exec=    13.1ms | sys=    13.7ms | out=  0.01ms | conc=4
[1100] linpack                medium warm | total=   719.3ms | TTFB=   719.3ms | exec=   709.6ms | sys=     9.7ms | out=  0.01ms | conc=3
[1104] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.5ms | exec=     5.7ms | sys=    28.9ms | out=  0.01ms | conc=3
[1105] pagerank               medium warm | total=    69.9ms | TTFB=    69.9ms | exec=    46.5ms | sys=    23.4ms | out=  0.01ms | conc=3
[1106] pagerank               medium warm | total=   129.9ms | TTFB=   129.9ms | exec=    54.0ms | sys=    75.9ms | out=  0.01ms | conc=3
[1108] graphgen               small  warm | total=    31.3ms | TTFB=    31.3ms | exec=     3.1ms | sys=    28.2ms | out=  0.01ms | conc=4
[1109] matrixmul              large  warm | total=    18.6ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.2ms | out=  1.38ms | conc=4
[1107] grayscale              medium warm | total=   665.0ms | TTFB=   661.7ms | exec=    63.2ms | sys=   598.4ms | out=  3.36ms | conc=3
[1110] matrixmul              large  warm | total=    71.8ms | TTFB=    70.0ms | exec=     8.3ms | sys=    61.7ms | out=  1.80ms | conc=4
[1096] grayscale              large  warm | total=  2916.0ms | TTFB=  2790.0ms | exec=  2742.2ms | sys=    47.8ms | out=126.04ms | conc=1
[1112] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1111] matrixmul              medium warm | total=   552.6ms | TTFB=   551.0ms | exec=   536.9ms | sys=    14.1ms | out=  1.56ms | conc=2
[1114] fetchdata              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    81.7ms | sys=     8.5ms | out=  0.01ms | conc=3
[1113] resnet                 large  warm | total=   334.5ms | TTFB=   334.5ms | exec=   325.7ms | sys=     8.8ms | out=  0.01ms | conc=3
[1116] fetchdata              medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.6ms | sys=     4.3ms | out=  0.01ms | conc=3
[1117] pagerank               small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    17.0ms | sys=    11.2ms | out=  0.01ms | conc=3
[1118] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[1120] mobilenet              large  warm | total=    44.4ms | TTFB=    44.4ms | exec=    37.7ms | sys=     6.6ms | out=  0.02ms | conc=4
[1121] mobilenet              small  warm | total=    36.5ms | TTFB=    36.5ms | exec=    30.8ms | sys=     5.7ms | out=  0.01ms | conc=4
[1122] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[1119] fastfouriertransform   medium warm | total=   754.8ms | TTFB=   754.8ms | exec=   726.1ms | sys=    28.7ms | out=  0.01ms | conc=3
[1124] matrixmul              small  warm | total=    31.3ms | TTFB=    24.1ms | exec=     5.1ms | sys=    19.0ms | out=  7.25ms | conc=4
[1115] grayscale              medium warm | total=  1898.6ms | TTFB=  1882.9ms | exec=    61.9ms | sys=  1821.0ms | out= 15.74ms | conc=2
[1101] grayscale              large  warm | total=  4722.8ms | TTFB=  4613.6ms | exec=  2723.0ms | sys=  1890.6ms | out=109.17ms | conc=4
[1125] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[1123] graphgen               large  warm | total=   551.7ms | TTFB=   510.3ms | exec=   108.4ms | sys=   402.0ms | out= 41.36ms | conc=3
[1127] pagerank               medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    52.5ms | sys=    26.7ms | out=  0.01ms | conc=2
[1126] resnet                 medium warm | total=   298.1ms | TTFB=   298.1ms | exec=   293.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[1128] pagerank               small  warm | total=   111.5ms | TTFB=   111.5ms | exec=    10.2ms | sys=   101.3ms | out=  0.01ms | conc=1
[1129] fetchdata              medium warm | total=   123.7ms | TTFB=   123.7ms | exec=   119.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[1131] grayscale              small  warm | total=    14.5ms | TTFB=    14.0ms | exec=     8.6ms | sys=     5.4ms | out=  0.55ms | conc=2
[1130] resnet                 medium warm | total=   406.2ms | TTFB=   406.2ms | exec=   397.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1132] graphgen               medium warm | total=   105.4ms | TTFB=    97.0ms | exec=    12.8ms | sys=    84.2ms | out=  8.41ms | conc=2
[1133] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    28.9ms | out=  0.01ms | conc=1
[1136] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    45.7ms | sys=    22.7ms | out=  0.01ms | conc=3
[1135] graphgen               large  warm | total=   516.4ms | TTFB=   474.3ms | exec=    74.7ms | sys=   399.7ms | out= 42.05ms | conc=2
[1134] linpack                medium warm | total=   763.8ms | TTFB=   763.8ms | exec=   729.7ms | sys=    34.1ms | out=  0.01ms | conc=1
[1138] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.6ms | sys=     7.0ms | out=  0.01ms | conc=2
[1139] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[1137] resnet                 small  warm | total=   432.0ms | TTFB=   432.0ms | exec=   424.0ms | sys=     8.0ms | out=  0.01ms | conc=3
[1142] mobilenet              small  warm | total=    33.9ms | TTFB=    33.9ms | exec=    28.4ms | sys=     5.5ms | out=  0.01ms | conc=3
[1140] matrixmul              medium warm | total=   580.7ms | TTFB=   579.4ms | exec=   567.7ms | sys=    11.7ms | out=  1.28ms | conc=1
[1141] matrixmul              small  warm | total=   393.3ms | TTFB=   391.8ms | exec=     5.1ms | sys=   386.7ms | out=  1.46ms | conc=2
[1144] grayscale              medium warm | total=    75.0ms | TTFB=    70.1ms | exec=    61.2ms | sys=     8.9ms | out=  4.93ms | conc=2
[1143] graphgen               large  warm | total=   510.2ms | TTFB=   469.5ms | exec=    69.0ms | sys=   400.5ms | out= 40.68ms | conc=1
[1146] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.4ms | sys=     4.8ms | out=  0.01ms | conc=2
[1145] resnet                 medium warm | total=   342.4ms | TTFB=   342.4ms | exec=   333.4ms | sys=     9.0ms | out=  0.01ms | conc=2
[1147] resnet                 medium warm | total=   146.9ms | TTFB=   146.9ms | exec=   141.5ms | sys=     5.4ms | out=  0.01ms | conc=1
[1148] resnet                 medium warm | total=   401.8ms | TTFB=   401.8ms | exec=   393.8ms | sys=     8.0ms | out=  0.01ms | conc=1
[1151] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1149] graphgen               large  warm | total=   505.7ms | TTFB=   467.2ms | exec=    88.9ms | sys=   378.3ms | out= 38.49ms | conc=2
[1150] graphgen               small  warm | total=   364.5ms | TTFB=   297.7ms | exec=     2.7ms | sys=   295.0ms | out= 66.78ms | conc=3
[1152] mobilenet              medium warm | total=    33.0ms | TTFB=    33.0ms | exec=    24.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[1153] matrixmul              large  warm | total=    23.4ms | TTFB=    20.0ms | exec=     6.1ms | sys=    13.9ms | out=  3.41ms | conc=1
[1154] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.51ms | conc=1
[1156] resnet                 medium warm | total=   314.4ms | TTFB=   314.4ms | exec=   309.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[1158] fastfouriertransform   small  warm | total=    35.8ms | TTFB=    35.8ms | exec=     5.1ms | sys=    30.7ms | out=  0.01ms | conc=3
[1157] resnet                 small  warm | total=   244.6ms | TTFB=   244.6ms | exec=   128.8ms | sys=   115.7ms | out=  0.01ms | conc=3
[1159] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[1161] resnet                 medium warm | total=   141.5ms | TTFB=   141.5ms | exec=   137.0ms | sys=     4.5ms | out=  0.01ms | conc=3
[1162] genmatrix              large  warm | total=    10.3ms | TTFB=    10.3ms | exec=     2.7ms | sys=     7.7ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   561.8ms | TTFB=   560.3ms | exec=   544.7ms | sys=    15.6ms | out=  1.55ms | conc=2
[1164] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.45ms | conc=3
[1163] resnet                 small  warm | total=   269.4ms | TTFB=   269.4ms | exec=   264.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    20.8ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  1.56ms | conc=2
[1166] mobilenet              large  warm | total=    34.9ms | TTFB=    34.9ms | exec=    29.3ms | sys=     5.6ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     5.2ms | sys=    15.6ms | out=  0.02ms | conc=2
[1168] matrixmul              large  warm | total=    19.4ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.1ms | out=  2.28ms | conc=2
[1155] grayscale              large  warm | total=  2868.8ms | TTFB=  2806.1ms | exec=  2755.1ms | sys=    51.0ms | out= 62.68ms | conc=1
[1169] resnet                 large  warm | total=   333.0ms | TTFB=   333.0ms | exec=   321.4ms | sys=    11.6ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   105.9ms | TTFB=    97.3ms | exec=    12.9ms | sys=    84.4ms | out=  8.58ms | conc=2
[1170] pagerank               large  warm | total=   402.7ms | TTFB=   402.7ms | exec=   309.3ms | sys=    93.4ms | out=  0.01ms | conc=2
[1172] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    11.9ms | sys=     9.8ms | out=  0.01ms | conc=2
[1174] fetchdata              medium warm | total=    79.8ms | TTFB=    79.7ms | exec=    74.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   117.3ms | TTFB=   108.9ms | exec=    16.8ms | sys=    92.1ms | out=  8.40ms | conc=2
[1173] matrixmul              medium warm | total=   569.4ms | TTFB=   567.9ms | exec=   553.5ms | sys=    14.4ms | out=  1.54ms | conc=1
[1176] fastfouriertransform   large  warm | total=    37.9ms | TTFB=    37.9ms | exec=     6.3ms | sys=    31.7ms | out=  0.01ms | conc=1
[1177] pagerank               medium warm | total=    72.3ms | TTFB=    72.3ms | exec=    46.8ms | sys=    25.5ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.1ms | exec=     5.0ms | sys=    29.2ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   510.1ms | TTFB=   471.3ms | exec=    70.0ms | sys=   401.3ms | out= 38.86ms | conc=1
[1181] pagerank               small  warm | total=    70.8ms | TTFB=    70.8ms | exec=    60.9ms | sys=     9.9ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   107.3ms | TTFB=    98.9ms | exec=    13.5ms | sys=    85.4ms | out=  8.41ms | conc=3
[1182] resnet                 large  warm | total=   357.3ms | TTFB=   357.3ms | exec=   350.9ms | sys=     6.4ms | out=  0.01ms | conc=2
[1184] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=   130.1ms | TTFB=   130.1ms | exec=   121.1ms | sys=     9.0ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   514.3ms | TTFB=   475.5ms | exec=    77.8ms | sys=   397.7ms | out= 38.80ms | conc=3
[1190] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[1188] fastfouriertransform   medium warm | total=   755.3ms | TTFB=   755.3ms | exec=   726.7ms | sys=    28.6ms | out=  0.01ms | conc=4
[1189] matrixmul              medium warm | total=   581.1ms | TTFB=   579.7ms | exec=   566.1ms | sys=    13.6ms | out=  1.40ms | conc=4
[1185] grayscale              small  warm | total=  1637.0ms | TTFB=  1637.0ms | exec=     8.2ms | sys=  1628.8ms | out=  0.01ms | conc=2
[1191] grayscale              medium warm | total=   468.0ms | TTFB=   459.8ms | exec=    60.6ms | sys=   399.2ms | out=  8.19ms | conc=5
[1192] resnet                 large  warm | total=   304.0ms | TTFB=   304.0ms | exec=   299.2ms | sys=     4.8ms | out=  0.01ms | conc=4
[1179] grayscale              large  warm | total=  2913.4ms | TTFB=  2781.6ms | exec=  2733.8ms | sys=    47.8ms | out=131.74ms | conc=2
[1194] fastfouriertransform   large  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.5ms | sys=    28.8ms | out=  0.01ms | conc=2
[1195] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   431.3ms | TTFB=   431.2ms | exec=   293.6ms | sys=   137.7ms | out=  0.09ms | conc=5
[1197] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.6ms | sys=    13.8ms | out=  1.45ms | conc=2
[1199] mobilenet              medium warm | total=    62.0ms | TTFB=    62.0ms | exec=    49.9ms | sys=    12.1ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   404.8ms | TTFB=   404.8ms | exec=   317.8ms | sys=    87.0ms | out=  0.01ms | conc=2
[1201] resnet                 medium warm | total=   142.5ms | TTFB=   142.5ms | exec=   137.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.0ms | sys=    10.1ms | out=  0.01ms | conc=3
[1202] resnet                 medium warm | total=   373.6ms | TTFB=   373.5ms | exec=   368.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=   137.6ms | TTFB=   137.5ms | exec=    10.3ms | sys=   127.3ms | out=  0.01ms | conc=2
[1206] resnet                 medium warm | total=   326.7ms | TTFB=   326.7ms | exec=   307.7ms | sys=    19.0ms | out=  0.01ms | conc=3
[1208] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[1196] grayscale              large  warm | total=  2871.9ms | TTFB=  2796.9ms | exec=  2741.8ms | sys=    55.1ms | out= 75.04ms | conc=1
[1205] grayscale              medium warm | total=  1088.9ms | TTFB=  1070.0ms | exec=    64.8ms | sys=  1005.2ms | out= 18.87ms | conc=2
[1210] pagerank               medium warm | total=   109.2ms | TTFB=   109.2ms | exec=    52.5ms | sys=    56.7ms | out=  0.01ms | conc=5
[1207] grayscale              medium warm | total=   732.8ms | TTFB=   729.6ms | exec=    59.1ms | sys=   670.5ms | out=  3.22ms | conc=4
[1211] pagerank               medium warm | total=   121.2ms | TTFB=   121.2ms | exec=    50.1ms | sys=    71.0ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   136.6ms | TTFB=   136.6ms | exec=   131.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    96.2ms | TTFB=    96.2ms | exec=    89.2ms | sys=     7.0ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   140.1ms | TTFB=   140.1ms | exec=   134.9ms | sys=     5.2ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    51.0ms | TTFB=    51.0ms | exec=    44.7ms | sys=     6.3ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   724.3ms | TTFB=   724.3ms | exec=   715.4ms | sys=     9.0ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.5ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   747.3ms | TTFB=   747.3ms | exec=   718.6ms | sys=    28.7ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   393.5ms | TTFB=   393.5ms | exec=   305.9ms | sys=    87.6ms | out=  0.01ms | conc=3
[1222] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[1224] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     6.9ms | sys=     8.6ms | out=  0.02ms | conc=3
[1209] grayscale              large  warm | total=  3145.4ms | TTFB=  3081.1ms | exec=  2721.4ms | sys=   359.7ms | out= 64.38ms | conc=4
[1225] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    89.0ms | TTFB=    89.0ms | exec=    83.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    31.7ms | TTFB=    29.1ms | exec=     3.1ms | sys=    26.0ms | out=  2.61ms | conc=2
