======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[1334] mobilenet              large  warm | total=    42.3ms | TTFB=    42.3ms | exec=    36.4ms | sys=     5.9ms | out=  0.01ms | conc=2
[1335] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[1319] grayscale              large  warm | total=  3267.0ms | TTFB=  3199.3ms | exec=  2730.1ms | sys=   469.2ms | out= 67.65ms | conc=3
[1336] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.2ms | out=  0.52ms | conc=1
[1339] resnet                 medium warm | total=   251.2ms | TTFB=   251.1ms | exec=   243.7ms | sys=     7.4ms | out=  0.01ms | conc=3
[1338] pagerank               large  warm | total=   467.7ms | TTFB=   467.7ms | exec=   328.4ms | sys=   139.3ms | out=  0.01ms | conc=2
[1337] fastfouriertransform   medium warm | total=   731.5ms | TTFB=   731.5ms | exec=   699.5ms | sys=    32.0ms | out=  0.01ms | conc=1
[1341] grayscale              small  warm | total=    13.1ms | TTFB=    12.4ms | exec=     6.8ms | sys=     5.6ms | out=  0.61ms | conc=2
[1340] resnet                 medium warm | total=   429.3ms | TTFB=   429.3ms | exec=   376.1ms | sys=    53.2ms | out=  0.01ms | conc=4
[1342] pagerank               medium warm | total=    72.3ms | TTFB=    72.2ms | exec=    47.5ms | sys=    24.8ms | out=  0.01ms | conc=2
[1343] genmatrix              medium warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1345] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    80.5ms | sys=     9.2ms | out=  0.01ms | conc=2
[1346] mobilenet              large  warm | total=    37.3ms | TTFB=    37.3ms | exec=    27.9ms | sys=     9.3ms | out=  0.01ms | conc=2
[1347] fastfouriertransform   small  warm | total=    39.7ms | TTFB=    39.7ms | exec=     5.9ms | sys=    33.8ms | out=  0.01ms | conc=2
[1349] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.7ms | sys=     4.4ms | out=  0.01ms | conc=3
[1351] graphgen               large  warm | total=   513.1ms | TTFB=   471.8ms | exec=    80.6ms | sys=   391.2ms | out= 41.31ms | conc=4
[1350] fastfouriertransform   medium warm | total=   765.7ms | TTFB=   765.7ms | exec=   735.1ms | sys=    30.6ms | out=  0.01ms | conc=3
[1352] fastfouriertransform   small  warm | total=   374.0ms | TTFB=   374.0ms | exec=     5.3ms | sys=   368.6ms | out=  0.01ms | conc=5
[1354] pagerank               small  warm | total=    26.4ms | TTFB=    26.3ms | exec=    14.3ms | sys=    12.1ms | out=  0.01ms | conc=4
[1355] resnet                 small  warm | total=   222.4ms | TTFB=   222.4ms | exec=   217.0ms | sys=     5.4ms | out=  0.01ms | conc=4
[1353] fastfouriertransform   medium warm | total=   892.9ms | TTFB=   892.8ms | exec=   716.8ms | sys=   176.0ms | out=  0.01ms | conc=6
[1356] fastfouriertransform   small  warm | total=   299.9ms | TTFB=   299.9ms | exec=     5.0ms | sys=   294.9ms | out=  0.01ms | conc=5
[1348] grayscale              small  warm | total=  2009.2ms | TTFB=  2004.8ms | exec=     7.4ms | sys=  1997.4ms | out=  4.45ms | conc=2
[1344] grayscale              large  warm | total=  2857.0ms | TTFB=  2787.0ms | exec=  2731.7ms | sys=    55.3ms | out= 70.05ms | conc=1
[1357] resnet                 medium warm | total=   270.8ms | TTFB=   270.8ms | exec=   254.1ms | sys=    16.7ms | out=  0.01ms | conc=5
[1359] graphgen               medium warm | total=   105.7ms | TTFB=    97.1ms | exec=    13.4ms | sys=    83.7ms | out=  8.62ms | conc=2
[1361] matrixmul              small  warm | total=    23.4ms | TTFB=    21.8ms | exec=     5.5ms | sys=    16.3ms | out=  1.64ms | conc=3
[1362] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     7.0ms | sys=     8.3ms | out=  0.01ms | conc=3
[1360] graphgen               large  warm | total=   526.4ms | TTFB=   488.3ms | exec=    64.6ms | sys=   423.8ms | out= 38.09ms | conc=2
[1363] resnet                 small  warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[1364] mobilenet              medium warm | total=    37.7ms | TTFB=    37.7ms | exec=    31.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[1365] linpack                small  warm | total=    13.3ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=2
[1366] resnet                 large  warm | total=   161.9ms | TTFB=   161.9ms | exec=   156.5ms | sys=     5.4ms | out=  0.01ms | conc=2
[1367] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[1368] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    30.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[1369] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    11.5ms | sys=     8.4ms | out=  0.01ms | conc=2
[1370] matrixmul              large  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.33ms | conc=2
[1371] mobilenet              large  warm | total=    45.1ms | TTFB=    45.1ms | exec=    39.3ms | sys=     5.8ms | out=  0.01ms | conc=2
[1372] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.4ms | sys=    14.0ms | out=  1.50ms | conc=2
[1358] grayscale              large  warm | total=  2940.1ms | TTFB=  2878.1ms | exec=  2753.1ms | sys=   125.0ms | out= 62.06ms | conc=4
[1373] mobilenet              medium warm | total=    36.0ms | TTFB=    36.0ms | exec=    31.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[1374] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[1375] mobilenet              small  warm | total=    33.5ms | TTFB=    33.5ms | exec=    27.0ms | sys=     6.5ms | out=  0.01ms | conc=1
[1376] resnet                 medium warm | total=   135.2ms | TTFB=   135.2ms | exec=   128.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[1377] grayscale              small  warm | total=    13.5ms | TTFB=    12.9ms | exec=     7.2ms | sys=     5.7ms | out=  0.59ms | conc=1
[1378] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.0ms | out=  0.01ms | conc=1
[1379] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[1380] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=1
[1381] mobilenet              medium warm | total=    67.4ms | TTFB=    67.4ms | exec=    59.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[1382] resnet                 large  warm | total=   154.9ms | TTFB=   154.9ms | exec=   146.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[1383] genmatrix              medium warm | total=     5.5ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[1384] grayscale              medium warm | total=    80.9ms | TTFB=    77.8ms | exec=    62.4ms | sys=    15.4ms | out=  3.08ms | conc=1
[1385] grayscale              medium warm | total=   107.8ms | TTFB=   104.7ms | exec=    58.4ms | sys=    46.3ms | out=  3.11ms | conc=1
[1386] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.6ms | sys=     4.6ms | out=  0.01ms | conc=1
[1387] matrixmul              small  warm | total=    21.3ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.5ms | out=  1.70ms | conc=1
[1389] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.9ms | sys=     4.3ms | out=  0.49ms | conc=2
[1388] resnet                 large  warm | total=   318.0ms | TTFB=   318.0ms | exec=   306.7ms | sys=    11.3ms | out=  0.01ms | conc=1
[1392] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.8ms | sys=    29.0ms | out=  0.02ms | conc=3
[1391] graphgen               large  warm | total=   528.6ms | TTFB=   488.2ms | exec=    82.0ms | sys=   406.2ms | out= 40.40ms | conc=2
[1390] linpack                medium warm | total=   771.5ms | TTFB=   771.5ms | exec=   738.9ms | sys=    32.7ms | out=  0.01ms | conc=1
[1395] pagerank               small  warm | total=    29.4ms | TTFB=    29.4ms | exec=    15.5ms | sys=    13.9ms | out=  0.01ms | conc=3
[1394] resnet                 small  warm | total=   429.3ms | TTFB=   429.3ms | exec=   424.7ms | sys=     4.6ms | out=  0.01ms | conc=2
[1397] fastfouriertransform   small  warm | total=    33.4ms | TTFB=    33.4ms | exec=     5.2ms | sys=    28.2ms | out=  0.01ms | conc=3
[1396] matrixmul              medium warm | total=   583.6ms | TTFB=   582.0ms | exec=   568.7ms | sys=    13.3ms | out=  1.53ms | conc=3
[1399] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[1400] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    10.2ms | sys=    12.6ms | out=  0.01ms | conc=3
[1401] graphgen               large  warm | total=   515.0ms | TTFB=   476.3ms | exec=    80.4ms | sys=   395.9ms | out= 38.63ms | conc=3
[1405] mobilenet              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    71.3ms | sys=     9.7ms | out=  0.01ms | conc=6
[1404] matrixmul              medium warm | total=   573.9ms | TTFB=   572.7ms | exec=   560.4ms | sys=    12.2ms | out=  1.20ms | conc=5
[1406] resnet                 large  warm | total=   181.7ms | TTFB=   181.7ms | exec=   177.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[1393] grayscale              large  warm | total=  2859.2ms | TTFB=  2792.1ms | exec=  2744.9ms | sys=    47.2ms | out= 67.10ms | conc=3
[1402] grayscale              medium warm | total=  1072.7ms | TTFB=  1072.7ms | exec=    58.9ms | sys=  1013.8ms | out=  0.01ms | conc=4
[1410] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.4ms | sys=     9.1ms | out=  0.01ms | conc=6
[1409] resnet                 medium warm | total=   271.8ms | TTFB=   271.8ms | exec=   264.5ms | sys=     7.3ms | out=  0.01ms | conc=5
[1407] matrixmul              medium warm | total=   807.6ms | TTFB=   807.6ms | exec=   545.6ms | sys=   262.0ms | out=  0.01ms | conc=5
[1408] linpack                medium warm | total=   737.4ms | TTFB=   737.4ms | exec=   722.8ms | sys=    14.6ms | out=  0.01ms | conc=4
[1411] pagerank               medium warm | total=   151.0ms | TTFB=   151.0ms | exec=   126.2ms | sys=    24.9ms | out=  0.01ms | conc=5
[1414] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.0ms | sys=    29.4ms | out=  0.01ms | conc=5
[1413] matrixmul              medium warm | total=   568.2ms | TTFB=   566.7ms | exec=   551.5ms | sys=    15.2ms | out=  1.54ms | conc=4
[1416] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[1417] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=5
[1419] mobilenet              medium warm | total=    39.5ms | TTFB=    39.5ms | exec=    34.1ms | sys=     5.4ms | out=  0.01ms | conc=6
[1420] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=6
[1418] graphgen               large  warm | total=   527.4ms | TTFB=   487.3ms | exec=    84.3ms | sys=   403.0ms | out= 40.04ms | conc=5
[1421] matrixmul              small  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  1.45ms | conc=5
[1422] mobilenet              large  warm | total=    33.5ms | TTFB=    33.5ms | exec=    27.5ms | sys=     6.0ms | out=  0.01ms | conc=5
[1424] resnet                 large  warm | total=   148.8ms | TTFB=   148.8ms | exec=   143.3ms | sys=     5.6ms | out=  0.01ms | conc=6
[1426] pagerank               large  warm | total=   372.7ms | TTFB=   372.5ms | exec=   285.1ms | sys=    87.4ms | out=  0.16ms | conc=7
[1425] matrixmul              medium warm | total=   572.6ms | TTFB=   570.3ms | exec=   557.4ms | sys=    12.9ms | out=  2.34ms | conc=6
[1428] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1427] pagerank               medium warm | total=   236.3ms | TTFB=   236.3ms | exec=    52.3ms | sys=   184.0ms | out=  0.01ms | conc=8
[1429] matrixmul              small  warm | total=    20.9ms | TTFB=    19.6ms | exec=     7.4ms | sys=    12.2ms | out=  1.30ms | conc=6
[1430] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=6
[1432] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=7
[1431] resnet                 medium warm | total=   318.1ms | TTFB=   318.1ms | exec=   309.6ms | sys=     8.5ms | out=  0.01ms | conc=6
[1433] fastfouriertransform   large  warm | total=    33.0ms | TTFB=    33.0ms | exec=     4.9ms | sys=    28.1ms | out=  0.01ms | conc=6
[1434] fastfouriertransform   small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.3ms | out=  0.01ms | conc=6
[1435] fastfouriertransform   small  warm | total=    39.1ms | TTFB=    39.1ms | exec=     5.2ms | sys=    33.9ms | out=  0.01ms | conc=6
[1398] grayscale              large  warm | total=  7482.7ms | TTFB=  4645.3ms | exec=  2758.1ms | sys=  1887.2ms | out=2837.41ms | conc=3
[1412] grayscale              medium warm | total=  4705.8ms | TTFB=  4701.3ms | exec=    61.8ms | sys=  4639.5ms | out=  4.56ms | conc=3
[1403] grayscale              large  warm | total=  6538.7ms | TTFB=  6420.2ms | exec=  2737.6ms | sys=  3682.6ms | out=118.43ms | conc=5
[1423] grayscale              medium warm | total=  2561.4ms | TTFB=  2558.0ms | exec=    60.4ms | sys=  2497.6ms | out=  3.43ms | conc=5
[1436] mobilenet              small  warm | total=    40.8ms | TTFB=    40.8ms | exec=    35.0ms | sys=     5.8ms | out=  0.01ms | conc=2
[1438] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[1440] pagerank               medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    47.3ms | sys=    24.0ms | out=  0.01ms | conc=4
[1441] fastfouriertransform   large  warm | total=    34.3ms | TTFB=    34.3ms | exec=     4.9ms | sys=    29.4ms | out=  0.01ms | conc=4
[1442] graphgen               medium warm | total=   174.8ms | TTFB=   166.1ms | exec=    71.3ms | sys=    94.7ms | out=  8.73ms | conc=4
[1443] pagerank               small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    15.1ms | sys=     9.8ms | out=  0.01ms | conc=4
[1444] fastfouriertransform   large  warm | total=    33.2ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.2ms | out=  0.01ms | conc=4
[1446] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     5.5ms | sys=    31.4ms | out=  0.01ms | conc=5
[1445] resnet                 medium warm | total=   390.0ms | TTFB=   390.0ms | exec=   380.9ms | sys=     9.2ms | out=  0.01ms | conc=4
[1447] resnet                 large  warm | total=   201.2ms | TTFB=   201.2ms | exec=   192.1ms | sys=     9.1ms | out=  0.01ms | conc=4
[1448] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=5
[1449] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=4
[1437] grayscale              small  warm | total=  2556.1ms | TTFB=  2553.2ms | exec=     8.0ms | sys=  2545.2ms | out=  2.90ms | conc=2
[1415] grayscale              large  warm | total=  7006.2ms | TTFB=  6939.4ms | exec=  2749.3ms | sys=  4190.1ms | out= 66.76ms | conc=5
[1451] mobilenet              small  warm | total=    53.3ms | TTFB=    53.3ms | exec=    42.7ms | sys=    10.6ms | out=  0.01ms | conc=3
[1450] resnet                 large  warm | total=   276.2ms | TTFB=   276.2ms | exec=   268.6ms | sys=     7.6ms | out=  0.01ms | conc=3
[1452] fetchdata              small  warm | total=   142.8ms | TTFB=   142.8ms | exec=   136.0ms | sys=     6.8ms | out=  0.01ms | conc=2
[1454] grayscale              small  cold | total=    22.4ms | TTFB=    21.8ms | exec=    13.8ms | sys=     8.0ms | out=  0.63ms | conc=3
[1453] resnet                 small  warm | total=   371.5ms | TTFB=   371.5ms | exec=   364.7ms | sys=     6.8ms | out=  0.01ms | conc=2
[1455] graphgen               large  warm | total=   506.7ms | TTFB=   467.2ms | exec=    65.1ms | sys=   402.1ms | out= 39.47ms | conc=2
[1458] fetchdata              medium warm | total=    78.6ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[1459] mobilenet              medium warm | total=    37.3ms | TTFB=    37.3ms | exec=    25.9ms | sys=    11.4ms | out=  0.01ms | conc=4
[1456] linpack                medium warm | total=   708.0ms | TTFB=   708.0ms | exec=   698.0ms | sys=     9.9ms | out=  0.01ms | conc=3
[1460] graphgen               small  warm | total=    33.9ms | TTFB=    31.6ms | exec=     3.1ms | sys=    28.5ms | out=  2.37ms | conc=3
[1461] grayscale              medium warm | total=    69.6ms | TTFB=    66.8ms | exec=    57.7ms | sys=     9.1ms | out=  2.88ms | conc=3
[1462] fetchdata              large  warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.5ms | sys=     4.7ms | out=  0.01ms | conc=3
[1457] linpack                medium warm | total=  1212.1ms | TTFB=  1212.1ms | exec=   699.1ms | sys=   513.0ms | out=  0.01ms | conc=4
