======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[1157] resnet                 small  warm | total=   196.5ms | TTFB=   196.5ms | exec=   133.9ms | sys=    62.6ms | out=  0.01ms | conc=3
[1158] fastfouriertransform   small  warm | total=    36.6ms | TTFB=    36.6ms | exec=     5.7ms | sys=    30.9ms | out=  0.01ms | conc=2
[1159] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[1162] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[1161] resnet                 medium warm | total=   207.0ms | TTFB=   207.0ms | exec=   199.9ms | sys=     7.0ms | out=  0.01ms | conc=3
[1160] matrixmul              medium warm | total=   555.3ms | TTFB=   554.0ms | exec=   540.6ms | sys=    13.4ms | out=  1.35ms | conc=2
[1164] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.44ms | conc=3
[1163] resnet                 small  warm | total=   261.5ms | TTFB=   261.5ms | exec=   255.7ms | sys=     5.8ms | out=  0.01ms | conc=2
[1165] matrixmul              small  warm | total=    20.5ms | TTFB=    18.4ms | exec=     5.4ms | sys=    13.0ms | out=  2.08ms | conc=2
[1166] mobilenet              large  warm | total=    49.3ms | TTFB=    49.3ms | exec=    40.0ms | sys=     9.3ms | out=  0.01ms | conc=2
[1167] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.3ms | sys=     6.9ms | out=  0.01ms | conc=2
[1168] matrixmul              large  warm | total=    21.4ms | TTFB=    17.6ms | exec=     5.7ms | sys=    11.9ms | out=  3.79ms | conc=2
[1155] grayscale              large  warm | total=  2865.1ms | TTFB=  2801.2ms | exec=  2747.3ms | sys=    53.9ms | out= 63.82ms | conc=1
[1169] resnet                 large  warm | total=   348.8ms | TTFB=   348.8ms | exec=   342.6ms | sys=     6.2ms | out=  0.01ms | conc=2
[1171] graphgen               medium warm | total=   108.8ms | TTFB=   100.3ms | exec=    13.2ms | sys=    87.1ms | out=  8.54ms | conc=2
[1170] pagerank               large  warm | total=   375.7ms | TTFB=   375.7ms | exec=   290.9ms | sys=    84.8ms | out=  0.01ms | conc=2
[1172] pagerank               small  warm | total=    23.0ms | TTFB=    23.0ms | exec=    13.5ms | sys=     9.5ms | out=  0.01ms | conc=1
[1174] fetchdata              medium warm | total=    80.1ms | TTFB=    80.0ms | exec=    75.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[1175] graphgen               medium warm | total=   112.2ms | TTFB=   103.8ms | exec=    13.6ms | sys=    90.2ms | out=  8.39ms | conc=2
[1173] matrixmul              medium warm | total=   562.3ms | TTFB=   560.4ms | exec=   544.3ms | sys=    16.0ms | out=  1.93ms | conc=1
[1176] fastfouriertransform   large  warm | total=    39.6ms | TTFB=    39.5ms | exec=     5.5ms | sys=    34.1ms | out=  0.02ms | conc=1
[1177] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.0ms | sys=    22.0ms | out=  0.01ms | conc=1
[1180] fastfouriertransform   large  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.7ms | sys=    29.2ms | out=  0.01ms | conc=3
[1178] graphgen               large  warm | total=   512.1ms | TTFB=   473.9ms | exec=    64.1ms | sys=   409.9ms | out= 38.14ms | conc=1
[1181] pagerank               small  warm | total=    68.6ms | TTFB=    68.6ms | exec=    59.8ms | sys=     8.8ms | out=  0.01ms | conc=2
[1183] graphgen               medium warm | total=   121.8ms | TTFB=   113.4ms | exec=    14.3ms | sys=    99.2ms | out=  8.34ms | conc=3
[1182] resnet                 large  warm | total=   361.6ms | TTFB=   361.6ms | exec=   356.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[1184] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1187] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.4ms | sys=     5.4ms | out=  0.01ms | conc=4
[1186] graphgen               large  warm | total=   514.9ms | TTFB=   476.8ms | exec=    78.5ms | sys=   398.3ms | out= 38.12ms | conc=3
[1190] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=5
[1188] fastfouriertransform   medium warm | total=   735.6ms | TTFB=   735.6ms | exec=   706.6ms | sys=    28.9ms | out=  0.01ms | conc=4
[1189] matrixmul              medium warm | total=   563.1ms | TTFB=   561.6ms | exec=   549.8ms | sys=    11.8ms | out=  1.42ms | conc=4
[1185] grayscale              small  warm | total=  1636.0ms | TTFB=  1636.0ms | exec=     7.8ms | sys=  1628.2ms | out=  0.01ms | conc=2
[1191] grayscale              medium warm | total=   491.3ms | TTFB=   479.6ms | exec=    61.6ms | sys=   418.0ms | out= 11.66ms | conc=5
[1179] grayscale              large  warm | total=  2898.3ms | TTFB=  2799.1ms | exec=  2745.5ms | sys=    53.6ms | out= 99.25ms | conc=2
[1192] resnet                 large  warm | total=   417.2ms | TTFB=   417.2ms | exec=   408.1ms | sys=     9.0ms | out=  0.01ms | conc=4
[1194] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=3
[1195] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1193] pagerank               large  warm | total=   452.6ms | TTFB=   452.6ms | exec=   296.6ms | sys=   155.9ms | out=  0.01ms | conc=5
[1197] matrixmul              large  warm | total=    21.6ms | TTFB=    20.4ms | exec=     5.5ms | sys=    14.8ms | out=  1.21ms | conc=2
[1199] mobilenet              medium warm | total=    31.5ms | TTFB=    31.5ms | exec=    23.1ms | sys=     8.4ms | out=  0.01ms | conc=3
[1200] genmatrix              medium warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[1198] pagerank               large  warm | total=   416.4ms | TTFB=   416.4ms | exec=   327.0ms | sys=    89.3ms | out=  0.05ms | conc=2
[1201] resnet                 medium warm | total=   163.9ms | TTFB=   163.9ms | exec=   158.8ms | sys=     5.1ms | out=  0.01ms | conc=2
[1203] linpack                large  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=3
[1202] resnet                 medium warm | total=   287.7ms | TTFB=   287.7ms | exec=   282.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[1204] pagerank               small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    12.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[1208] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=5
[1206] resnet                 medium warm | total=   417.3ms | TTFB=   417.3ms | exec=   410.5ms | sys=     6.8ms | out=  0.00ms | conc=3
[1196] grayscale              large  warm | total=  2863.4ms | TTFB=  2786.7ms | exec=  2739.6ms | sys=    47.1ms | out= 76.71ms | conc=1
[1205] grayscale              medium warm | total=  1081.5ms | TTFB=  1060.2ms | exec=    65.7ms | sys=   994.5ms | out= 21.32ms | conc=2
[1207] grayscale              medium warm | total=   729.0ms | TTFB=   724.2ms | exec=    60.9ms | sys=   663.3ms | out=  4.73ms | conc=4
[1210] pagerank               medium warm | total=   149.1ms | TTFB=   149.1ms | exec=    57.4ms | sys=    91.6ms | out=  0.01ms | conc=5
[1211] pagerank               medium warm | total=   144.2ms | TTFB=   144.2ms | exec=    53.6ms | sys=    90.6ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   150.2ms | TTFB=   150.2ms | exec=   144.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    81.9ms | sys=     6.5ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   152.5ms | TTFB=   152.5ms | exec=   145.6ms | sys=     6.9ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    37.7ms | TTFB=    37.6ms | exec=    27.3ms | sys=    10.4ms | out=  0.02ms | conc=3
[1213] linpack                medium warm | total=   703.8ms | TTFB=   703.8ms | exec=   695.2ms | sys=     8.6ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.9ms | sys=     4.6ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.8ms | sys=    11.8ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   731.9ms | TTFB=   731.8ms | exec=   699.5ms | sys=    32.3ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   396.4ms | TTFB=   396.4ms | exec=   297.9ms | sys=    98.5ms | out=  0.01ms | conc=3
[1222] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.4ms | sys=     8.7ms | out=  0.01ms | conc=2
[1224] linpack                large  warm | total=    17.0ms | TTFB=    16.9ms | exec=     6.4ms | sys=    10.5ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  3141.2ms | TTFB=  3079.1ms | exec=  2724.8ms | sys=   354.3ms | out= 62.13ms | conc=4
[1225] linpack                small  warm | total=    11.7ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[1226] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    81.4ms | sys=     7.5ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    30.6ms | TTFB=    28.5ms | exec=     3.0ms | sys=    25.5ms | out=  2.16ms | conc=2
[1229] resnet                 small  warm | total=   334.7ms | TTFB=   334.7ms | exec=   329.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[1231] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    74.5ms | sys=     7.1ms | out=  0.01ms | conc=4
[1232] matrixmul              large  warm | total=    19.4ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.75ms | conc=4
[1233] pagerank               small  warm | total=    28.9ms | TTFB=    28.9ms | exec=    17.2ms | sys=    11.7ms | out=  0.01ms | conc=4
[1234] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[1236] mobilenet              large  warm | total=    51.1ms | TTFB=    51.1ms | exec=    44.0ms | sys=     7.1ms | out=  0.01ms | conc=5
[1235] resnet                 small  warm | total=   296.4ms | TTFB=   296.4ms | exec=   291.6ms | sys=     4.8ms | out=  0.01ms | conc=4
[1237] pagerank               medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    51.6ms | sys=    26.0ms | out=  0.01ms | conc=4
[1228] grayscale              small  warm | total=  2056.3ms | TTFB=  2053.2ms | exec=     6.9ms | sys=  2046.3ms | out=  3.05ms | conc=2
[1230] grayscale              small  warm | total=  1664.8ms | TTFB=  1661.7ms | exec=     7.0ms | sys=  1654.7ms | out=  3.07ms | conc=4
[1223] grayscale              large  warm | total=  3102.2ms | TTFB=  3038.5ms | exec=  2728.3ms | sys=   310.2ms | out= 63.68ms | conc=2
[1238] grayscale              medium warm | total=   121.9ms | TTFB=   119.0ms | exec=    57.9ms | sys=    61.2ms | out=  2.82ms | conc=4
[1240] fastfouriertransform   small  warm | total=    39.4ms | TTFB=    39.4ms | exec=     8.0ms | sys=    31.4ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    29.5ms | TTFB=    27.1ms | exec=     3.7ms | sys=    23.4ms | out=  2.33ms | conc=2
[1239] matrixmul              medium warm | total=   568.8ms | TTFB=   567.4ms | exec=   554.6ms | sys=    12.8ms | out=  1.37ms | conc=1
[1243] fastfouriertransform   small  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.4ms | sys=    30.8ms | out=  0.01ms | conc=2
[1242] resnet                 large  warm | total=   416.1ms | TTFB=   416.1ms | exec=   410.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    34.0ms | TTFB=    34.0ms | exec=    28.6ms | sys=     5.5ms | out=  0.01ms | conc=2
[1246] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    13.1ms | sys=     8.6ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.5ms | sys=     9.7ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   743.9ms | TTFB=   743.9ms | exec=   715.3ms | sys=    28.6ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   517.3ms | TTFB=   479.0ms | exec=    68.0ms | sys=   410.9ms | out= 38.30ms | conc=2
[1248] fastfouriertransform   medium warm | total=   853.3ms | TTFB=   853.3ms | exec=   706.4ms | sys=   146.8ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   160.7ms | TTFB=   160.7ms | exec=   155.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    13.0ms | sys=    11.4ms | out=  0.01ms | conc=2
[1251] linpack                medium warm | total=   701.9ms | TTFB=   701.9ms | exec=   694.5ms | sys=     7.4ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   255.2ms | TTFB=   255.2ms | exec=   250.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[1256] fetchdata              medium warm | total=    86.8ms | TTFB=    86.8ms | exec=    79.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.6ms | sys=     7.3ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   401.5ms | TTFB=   401.4ms | exec=   314.1ms | sys=    87.3ms | out=  0.07ms | conc=1
[1260] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
[1263] grayscale              small  warm | total=    14.1ms | TTFB=    13.7ms | exec=     7.5ms | sys=     6.3ms | out=  0.41ms | conc=3
[1261] matrixmul              medium warm | total=   560.1ms | TTFB=   558.8ms | exec=   542.3ms | sys=    16.5ms | out=  1.31ms | conc=1
[1262] graphgen               large  warm | total=   519.3ms | TTFB=   481.0ms | exec=    65.4ms | sys=   415.7ms | out= 38.29ms | conc=2
[1265] mobilenet              medium warm | total=    34.2ms | TTFB=    34.2ms | exec=    26.7ms | sys=     7.4ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   614.8ms | TTFB=   576.6ms | exec=    81.1ms | sys=   495.5ms | out= 38.16ms | conc=2
[1267] fetchdata              medium warm | total=   128.8ms | TTFB=   128.8ms | exec=   123.3ms | sys=     5.5ms | out=  0.01ms | conc=3
[1266] resnet                 medium warm | total=   370.1ms | TTFB=   370.1ms | exec=   358.3ms | sys=    11.8ms | out=  0.01ms | conc=2
[1268] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.4ms | sys=     4.4ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    23.2ms | TTFB=    21.2ms | exec=     7.8ms | sys=    13.4ms | out=  1.98ms | conc=1
[1272] mobilenet              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=    33.7ms | sys=     5.4ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    56.3ms | sys=    28.8ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   730.9ms | TTFB=   730.9ms | exec=   701.8ms | sys=    29.1ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   562.5ms | TTFB=   560.8ms | exec=   544.1ms | sys=    16.7ms | out=  1.77ms | conc=2
[1277] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.5ms | sys=     7.9ms | out=  0.01ms | conc=3
[1275] graphgen               large  warm | total=   517.4ms | TTFB=   478.3ms | exec=    65.2ms | sys=   413.1ms | out= 39.10ms | conc=2
[1276] graphgen               small  warm | total=   358.5ms | TTFB=   308.4ms | exec=     3.2ms | sys=   305.1ms | out= 50.13ms | conc=3
[1278] matrixmul              large  warm | total=    17.8ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.1ms | out=  1.59ms | conc=1
[1279] grayscale              small  warm | total=    12.3ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.58ms | conc=1
[1280] fetchdata              medium warm | total=   137.3ms | TTFB=   137.3ms | exec=   131.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    47.1ms | TTFB=    47.1ms | exec=    41.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     6.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   399.7ms | TTFB=   399.7ms | exec=   394.0ms | sys=     5.7ms | out=  0.01ms | conc=1
