======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[1196] grayscale              large  warm | total=  2880.8ms | TTFB=  2815.8ms | exec=  2768.7ms | sys=    47.1ms | out= 64.95ms | conc=1
[1210] pagerank               medium warm | total=   101.2ms | TTFB=   101.2ms | exec=    57.9ms | sys=    43.3ms | out=  0.01ms | conc=5
[1205] grayscale              medium warm | total=  1102.2ms | TTFB=  1102.2ms | exec=    60.0ms | sys=  1042.2ms | out=  0.00ms | conc=2
[1207] grayscale              medium warm | total=   755.7ms | TTFB=   752.6ms | exec=    67.2ms | sys=   685.4ms | out=  3.13ms | conc=3
[1211] pagerank               medium warm | total=   159.9ms | TTFB=   159.9ms | exec=    61.5ms | sys=    98.4ms | out=  0.01ms | conc=2
[1212] resnet                 large  warm | total=   148.2ms | TTFB=   148.2ms | exec=   143.2ms | sys=     5.0ms | out=  0.01ms | conc=2
[1214] fetchdata              large  warm | total=    99.7ms | TTFB=    99.7ms | exec=    90.4ms | sys=     9.3ms | out=  0.01ms | conc=3
[1215] resnet                 medium warm | total=   143.6ms | TTFB=   143.5ms | exec=   135.5ms | sys=     8.0ms | out=  0.01ms | conc=3
[1216] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.6ms | sys=     5.4ms | out=  0.01ms | conc=3
[1213] linpack                medium warm | total=   719.8ms | TTFB=   719.8ms | exec=   711.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[1217] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[1219] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    83.0ms | sys=     4.9ms | out=  0.01ms | conc=3
[1221] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.6ms | sys=    10.0ms | out=  0.01ms | conc=4
[1218] fastfouriertransform   medium warm | total=   726.6ms | TTFB=   726.6ms | exec=   710.9ms | sys=    15.7ms | out=  0.01ms | conc=2
[1220] pagerank               large  warm | total=   413.6ms | TTFB=   413.6ms | exec=   321.0ms | sys=    92.6ms | out=  0.01ms | conc=3
[1222] pagerank               small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    10.2ms | sys=    18.8ms | out=  0.00ms | conc=3
[1224] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.3ms | sys=    10.9ms | out=  0.01ms | conc=3
[1209] grayscale              large  warm | total=  3241.5ms | TTFB=  3166.8ms | exec=  2782.8ms | sys=   384.0ms | out= 74.70ms | conc=4
[1225] linpack                small  warm | total=    57.0ms | TTFB=    57.0ms | exec=     5.1ms | sys=    51.9ms | out=  0.01ms | conc=3
[1226] fetchdata              large  warm | total=    90.6ms | TTFB=    90.6ms | exec=    84.2ms | sys=     6.4ms | out=  0.01ms | conc=2
[1227] graphgen               small  warm | total=    33.5ms | TTFB=    31.2ms | exec=     2.9ms | sys=    28.3ms | out=  2.32ms | conc=2
[1229] resnet                 small  warm | total=   312.2ms | TTFB=   312.2ms | exec=   304.6ms | sys=     7.7ms | out=  0.01ms | conc=3
[1231] fetchdata              medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    83.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[1232] matrixmul              large  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.60ms | conc=4
[1233] pagerank               small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    13.6ms | sys=    14.7ms | out=  0.01ms | conc=4
[1234] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[1235] resnet                 small  warm | total=   167.2ms | TTFB=   167.2ms | exec=   158.8ms | sys=     8.4ms | out=  0.01ms | conc=4
[1236] mobilenet              large  warm | total=    52.7ms | TTFB=    52.7ms | exec=    41.3ms | sys=    11.4ms | out=  0.01ms | conc=4
[1237] pagerank               medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    53.9ms | sys=    26.6ms | out=  0.01ms | conc=4
[1228] grayscale              small  warm | total=  2171.1ms | TTFB=  2170.4ms | exec=     7.8ms | sys=  2162.5ms | out=  0.72ms | conc=2
[1230] grayscale              small  warm | total=  1778.5ms | TTFB=  1777.6ms | exec=     7.0ms | sys=  1770.6ms | out=  0.96ms | conc=4
[1223] grayscale              large  warm | total=  3222.1ms | TTFB=  3153.7ms | exec=  2753.3ms | sys=   400.5ms | out= 68.34ms | conc=2
[1238] grayscale              medium warm | total=   240.8ms | TTFB=   238.1ms | exec=    60.2ms | sys=   178.0ms | out=  2.70ms | conc=4
[1240] fastfouriertransform   small  warm | total=    27.4ms | TTFB=    27.3ms | exec=     7.8ms | sys=    19.5ms | out=  0.01ms | conc=2
[1241] graphgen               small  warm | total=    27.8ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out=  2.59ms | conc=2
[1239] matrixmul              medium warm | total=   616.3ms | TTFB=   614.8ms | exec=   596.0ms | sys=    18.8ms | out=  1.54ms | conc=3
[1242] resnet                 large  warm | total=   164.6ms | TTFB=   164.6ms | exec=   158.0ms | sys=     6.5ms | out=  0.01ms | conc=2
[1243] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     5.4ms | sys=    17.7ms | out=  0.01ms | conc=1
[1244] mobilenet              small  warm | total=    56.0ms | TTFB=    56.0ms | exec=    44.9ms | sys=    11.1ms | out=  0.01ms | conc=1
[1246] pagerank               small  warm | total=    94.0ms | TTFB=    94.0ms | exec=    12.9ms | sys=    81.2ms | out=  0.01ms | conc=2
[1247] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.7ms | sys=     8.6ms | out=  0.01ms | conc=2
[1245] fastfouriertransform   medium warm | total=   731.1ms | TTFB=   731.1ms | exec=   718.2ms | sys=    12.9ms | out=  0.01ms | conc=1
[1250] fetchdata              medium warm | total=    98.3ms | TTFB=    98.3ms | exec=    88.6ms | sys=     9.7ms | out=  0.01ms | conc=3
[1249] graphgen               large  warm | total=   519.6ms | TTFB=   480.8ms | exec=    63.9ms | sys=   416.9ms | out= 38.76ms | conc=2
[1248] fastfouriertransform   medium warm | total=   845.0ms | TTFB=   844.9ms | exec=   710.9ms | sys=   134.1ms | out=  0.01ms | conc=2
[1252] resnet                 large  warm | total=   138.5ms | TTFB=   138.5ms | exec=   133.7ms | sys=     4.8ms | out=  0.01ms | conc=3
[1253] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    11.3ms | sys=    10.0ms | out=  0.01ms | conc=2
[1251] linpack                medium warm | total=   717.6ms | TTFB=   717.6ms | exec=   707.1ms | sys=    10.5ms | out=  0.01ms | conc=3
[1255] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[1254] resnet                 medium warm | total=   212.6ms | TTFB=   212.6ms | exec=   207.9ms | sys=     4.7ms | out=  0.00ms | conc=2
[1256] fetchdata              medium warm | total=    90.9ms | TTFB=    90.9ms | exec=    85.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[1257] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[1259] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=2
[1258] pagerank               large  warm | total=   373.5ms | TTFB=   373.5ms | exec=   288.7ms | sys=    84.8ms | out=  0.01ms | conc=1
[1260] genmatrix              small  warm | total=     6.4ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  1.15ms | conc=1
[1263] grayscale              small  warm | total=    13.3ms | TTFB=    12.7ms | exec=     7.1ms | sys=     5.6ms | out=  0.56ms | conc=3
[1261] matrixmul              medium warm | total=   594.6ms | TTFB=   593.1ms | exec=   579.7ms | sys=    13.5ms | out=  1.44ms | conc=1
[1262] graphgen               large  warm | total=   515.2ms | TTFB=   476.7ms | exec=    63.9ms | sys=   412.8ms | out= 38.45ms | conc=2
[1265] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.5ms | sys=     5.7ms | out=  0.01ms | conc=2
[1264] graphgen               large  warm | total=   594.5ms | TTFB=   551.0ms | exec=    69.7ms | sys=   481.3ms | out= 43.46ms | conc=2
[1266] resnet                 medium warm | total=   326.5ms | TTFB=   326.5ms | exec=   317.4ms | sys=     9.1ms | out=  0.01ms | conc=2
[1267] fetchdata              medium warm | total=    93.0ms | TTFB=    93.0ms | exec=    87.9ms | sys=     5.1ms | out=  0.00ms | conc=2
[1268] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    83.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.2ms | sys=     3.9ms | out=  0.01ms | conc=1
[1270] matrixmul              small  warm | total=    23.5ms | TTFB=    20.4ms | exec=     5.9ms | sys=    14.4ms | out=  3.15ms | conc=1
[1272] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    21.4ms | sys=     6.9ms | out=  0.01ms | conc=2
[1273] pagerank               medium warm | total=    85.4ms | TTFB=    85.4ms | exec=    58.7ms | sys=    26.8ms | out=  0.01ms | conc=2
[1271] fastfouriertransform   medium warm | total=   723.9ms | TTFB=   723.9ms | exec=   704.7ms | sys=    19.2ms | out=  0.01ms | conc=1
[1274] matrixmul              medium warm | total=   611.9ms | TTFB=   610.4ms | exec=   595.8ms | sys=    14.7ms | out=  1.49ms | conc=2
[1277] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     6.3ms | sys=    12.8ms | out=  0.01ms | conc=4
[1276] graphgen               small  warm | total=   310.9ms | TTFB=   300.8ms | exec=     3.4ms | sys=   297.4ms | out= 10.05ms | conc=3
[1275] graphgen               large  warm | total=   513.7ms | TTFB=   472.1ms | exec=    67.4ms | sys=   404.7ms | out= 41.65ms | conc=2
[1278] matrixmul              large  warm | total=    18.3ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.5ms | out=  1.65ms | conc=1
[1279] grayscale              small  warm | total=    14.5ms | TTFB=    14.0ms | exec=     9.2ms | sys=     4.8ms | out=  0.52ms | conc=1
[1280] fetchdata              medium warm | total=   151.8ms | TTFB=   151.8ms | exec=   142.6ms | sys=     9.2ms | out=  0.01ms | conc=1
[1281] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     7.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[1282] mobilenet              large  warm | total=    27.7ms | TTFB=    27.7ms | exec=    17.6ms | sys=    10.0ms | out=  0.01ms | conc=1
[1284] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.3ms | sys=     8.3ms | out=  0.01ms | conc=2
[1283] resnet                 large  warm | total=   292.4ms | TTFB=   292.4ms | exec=   283.8ms | sys=     8.6ms | out=  0.01ms | conc=1
[1285] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    84.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[1287] graphgen               small  warm | total=    32.6ms | TTFB=    30.1ms | exec=     2.9ms | sys=    27.2ms | out=  2.49ms | conc=2
[1288] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.8ms | sys=     4.8ms | out=  0.49ms | conc=2
[1289] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.7ms | sys=     8.6ms | out=  0.01ms | conc=2
[1286] linpack                medium warm | total=   728.0ms | TTFB=   728.0ms | exec=   719.7ms | sys=     8.3ms | out=  0.01ms | conc=1
[1291] graphgen               medium warm | total=   106.8ms | TTFB=    98.3ms | exec=    13.6ms | sys=    84.7ms | out=  8.56ms | conc=2
[1290] pagerank               large  warm | total=   416.9ms | TTFB=   416.8ms | exec=   325.5ms | sys=    91.3ms | out=  0.07ms | conc=1
[1292] mobilenet              large  warm | total=    31.5ms | TTFB=    31.5ms | exec=    21.6ms | sys=     9.8ms | out=  0.01ms | conc=2
[1293] resnet                 medium warm | total=   353.7ms | TTFB=   353.7ms | exec=   344.7ms | sys=     9.0ms | out=  0.01ms | conc=1
[1295] grayscale              small  warm | total=    11.7ms | TTFB=    11.2ms | exec=     6.8ms | sys=     4.4ms | out=  0.50ms | conc=2
[1294] resnet                 large  warm | total=   354.7ms | TTFB=   354.7ms | exec=   199.6ms | sys=   155.0ms | out=  0.01ms | conc=2
[1296] graphgen               small  warm | total=    28.6ms | TTFB=    27.5ms | exec=     2.9ms | sys=    24.5ms | out=  1.09ms | conc=1
[1297] resnet                 medium warm | total=   163.3ms | TTFB=   163.2ms | exec=   156.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[1299] matrixmul              small  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.2ms | sys=    11.3ms | out=  1.57ms | conc=2
[1298] resnet                 large  warm | total=   286.2ms | TTFB=   286.2ms | exec=   280.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[1300] graphgen               small  warm | total=    29.2ms | TTFB=    26.6ms | exec=     3.2ms | sys=    23.4ms | out=  2.65ms | conc=1
[1301] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     4.9ms | sys=    13.9ms | out=  0.01ms | conc=1
[1302] resnet                 small  warm | total=   301.3ms | TTFB=   301.2ms | exec=   293.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[1304] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[1305] matrixmul              large  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.6ms | sys=    13.8ms | out=  1.47ms | conc=2
[1303] graphgen               large  warm | total=   495.2ms | TTFB=   454.9ms | exec=    63.2ms | sys=   391.7ms | out= 40.20ms | conc=2
[1306] pagerank               small  warm | total=    25.4ms | TTFB=    25.3ms | exec=    15.3ms | sys=    10.0ms | out=  0.01ms | conc=1
[1308] graphgen               medium warm | total=   114.3ms | TTFB=   105.2ms | exec=    12.7ms | sys=    92.5ms | out=  9.11ms | conc=2
[1309] fetchdata              large  warm | total=    99.4ms | TTFB=    99.4ms | exec=    93.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    20.7ms | TTFB=    20.6ms | exec=    11.4ms | sys=     9.3ms | out=  0.01ms | conc=2
[1311] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.4ms | sys=     8.8ms | out=  0.01ms | conc=2
[1312] resnet                 medium warm | total=   263.1ms | TTFB=   263.1ms | exec=   256.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[1314] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     4.9ms | sys=    14.2ms | out=  0.01ms | conc=3
[1313] pagerank               large  warm | total=   450.7ms | TTFB=   450.6ms | exec=   298.2ms | sys=   152.4ms | out=  0.11ms | conc=3
[1316] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     6.7ms | sys=     7.8ms | out=  0.01ms | conc=3
[1315] pagerank               large  warm | total=   424.4ms | TTFB=   424.3ms | exec=   329.1ms | sys=    95.2ms | out=  0.08ms | conc=3
[1318] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=3
[1320] fetchdata              small  warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.9ms | sys=     5.1ms | out=  0.01ms | conc=4
[1317] fastfouriertransform   medium warm | total=   731.9ms | TTFB=   731.9ms | exec=   718.0ms | sys=    13.9ms | out=  0.01ms | conc=3
[1321] mobilenet              medium warm | total=    26.9ms | TTFB=    26.9ms | exec=    21.4ms | sys=     5.4ms | out=  0.01ms | conc=3
[1307] grayscale              large  warm | total=  2895.3ms | TTFB=  2830.7ms | exec=  2781.4ms | sys=    49.3ms | out= 64.52ms | conc=1
[1322] fetchdata              large  warm | total=    91.4ms | TTFB=    91.4ms | exec=    85.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[1323] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.1ms | out=  0.01ms | conc=2
[1324] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.2ms | sys=     7.9ms | out=  0.01ms | conc=2
[1326] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[1327] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.5ms | sys=     5.2ms | out=  0.01ms | conc=3
[1328] mobilenet              medium warm | total=    46.6ms | TTFB=    46.6ms | exec=    37.6ms | sys=     8.9ms | out=  0.01ms | conc=3
[1325] linpack                medium warm | total=   717.4ms | TTFB=   717.3ms | exec=   706.0ms | sys=    11.4ms | out=  0.01ms | conc=2
[1329] mobilenet              medium warm | total=    46.3ms | TTFB=    46.3ms | exec=    37.5ms | sys=     8.8ms | out=  0.01ms | conc=2
[1330] fetchdata              large  warm | total=    91.0ms | TTFB=    90.9ms | exec=    83.8ms | sys=     7.2ms | out=  0.01ms | conc=2
[1332] matrixmul              small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     7.6ms | sys=    16.0ms | out=  0.01ms | conc=3
[1331] resnet                 small  warm | total=   226.5ms | TTFB=   226.5ms | exec=   216.4ms | sys=    10.1ms | out=  0.01ms | conc=2
[1333] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[1334] mobilenet              large  warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.3ms | sys=     5.8ms | out=  0.01ms | conc=2
[1335] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=2
