======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[1176] fastfouriertransform   large  warm | total=    25.5ms | TTFB=    25.5ms | exec=     8.4ms | sys=    17.2ms | out=  0.01ms | conc=8
[1175] graphgen               medium warm | total=   115.3ms | TTFB=   107.2ms | exec=    15.1ms | sys=    92.1ms | out=  8.18ms | conc=7
[1169] resnet                 large  warm | total=   568.5ms | TTFB=   568.5ms | exec=   354.2ms | sys=   214.3ms | out=  0.01ms | conc=8
[1180] fastfouriertransform   large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.1ms | sys=    15.9ms | out=  0.00ms | conc=9
[1170] pagerank               large  warm | total=   569.0ms | TTFB=   569.0ms | exec=   455.0ms | sys=   114.0ms | out=  0.01ms | conc=9
[1172] pagerank               small  warm | total=   489.1ms | TTFB=   489.1ms | exec=    15.6ms | sys=   473.4ms | out=  0.01ms | conc=6
[1181] pagerank               small  warm | total=    60.4ms | TTFB=    60.4ms | exec=    15.6ms | sys=    44.8ms | out=  0.01ms | conc=8
[1177] pagerank               medium warm | total=   343.3ms | TTFB=   343.3ms | exec=    69.3ms | sys=   274.0ms | out=  0.01ms | conc=7
[1184] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=7
[1173] matrixmul              medium warm | total=   569.7ms | TTFB=   568.2ms | exec=   552.0ms | sys=    16.2ms | out=  1.55ms | conc=7
[1182] resnet                 large  warm | total=   236.9ms | TTFB=   236.9ms | exec=   230.0ms | sys=     6.9ms | out=  0.01ms | conc=7
[1178] graphgen               large  warm | total=   535.3ms | TTFB=   470.4ms | exec=    78.3ms | sys=   392.0ms | out= 64.95ms | conc=7
[1187] fetchdata              small  warm | total=   127.9ms | TTFB=   127.9ms | exec=    94.1ms | sys=    33.8ms | out=  0.01ms | conc=7
[1183] graphgen               medium warm | total=   344.5ms | TTFB=   334.2ms | exec=    21.3ms | sys=   312.9ms | out= 10.34ms | conc=7
[1190] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=7
[1191] grayscale              medium warm | total=    79.5ms | TTFB=    76.4ms | exec=    61.4ms | sys=    15.0ms | out=  3.08ms | conc=7
[1195] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=10
[1192] resnet                 large  warm | total=   374.1ms | TTFB=   374.1ms | exec=   365.9ms | sys=     8.2ms | out=  0.01ms | conc=8
[1199] mobilenet              medium warm | total=    32.8ms | TTFB=    32.8ms | exec=    26.6ms | sys=     6.1ms | out=  0.01ms | conc=13
[1186] graphgen               large  warm | total=   703.4ms | TTFB=   663.9ms | exec=    79.0ms | sys=   584.9ms | out= 39.47ms | conc=7
[1200] genmatrix              medium warm | total=    44.9ms | TTFB=    44.9ms | exec=     0.1ms | sys=    44.8ms | out=  0.01ms | conc=12
[1189] matrixmul              medium warm | total=   565.4ms | TTFB=   565.4ms | exec=   546.1ms | sys=    19.3ms | out=  0.00ms | conc=7
[1197] matrixmul              large  warm | total=   200.1ms | TTFB=   198.5ms | exec=     5.0ms | sys=   193.5ms | out=  1.53ms | conc=11
[1188] fastfouriertransform   medium warm | total=   740.0ms | TTFB=   740.0ms | exec=   716.4ms | sys=    23.6ms | out=  0.01ms | conc=8
[1194] fastfouriertransform   large  warm | total=   447.0ms | TTFB=   447.0ms | exec=     5.0ms | sys=   441.9ms | out=  0.01ms | conc=9
[1203] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=9
[1201] resnet                 medium warm | total=   141.2ms | TTFB=   141.2ms | exec=   136.3ms | sys=     4.9ms | out=  0.01ms | conc=10
[1193] pagerank               large  warm | total=   628.6ms | TTFB=   628.1ms | exec=   440.4ms | sys=   187.8ms | out=  0.47ms | conc=8
[1204] pagerank               small  warm | total=   103.1ms | TTFB=   103.1ms | exec=    17.6ms | sys=    85.5ms | out=  0.01ms | conc=8
[1205] grayscale              medium warm | total=   117.5ms | TTFB=    96.7ms | exec=    66.2ms | sys=    30.5ms | out= 20.87ms | conc=9
[1208] linpack                large  warm | total=    16.1ms | TTFB=    16.0ms | exec=     6.7ms | sys=     9.3ms | out=  0.02ms | conc=9
[1202] resnet                 medium warm | total=   388.2ms | TTFB=   388.2ms | exec=   290.8ms | sys=    97.4ms | out=  0.03ms | conc=10
[1185] grayscale              small  warm | total=  1327.0ms | TTFB=  1325.3ms | exec=     7.6ms | sys=  1317.7ms | out=  1.75ms | conc=6
[1155] grayscale              large  warm | total=  2877.8ms | TTFB=  2812.7ms | exec=  2748.2ms | sys=    64.5ms | out= 65.12ms | conc=8
[1214] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.8ms | sys=     4.0ms | out=  0.01ms | conc=11
[1198] pagerank               large  warm | total=   892.7ms | TTFB=   892.6ms | exec=   433.4ms | sys=   459.2ms | out=  0.08ms | conc=12
[1216] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.9ms | sys=     4.3ms | out=  0.01ms | conc=11
[1217] genmatrix              medium warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=11
[1206] resnet                 medium warm | total=   558.2ms | TTFB=   558.2ms | exec=   374.3ms | sys=   184.0ms | out=  0.00ms | conc=9
[1210] pagerank               medium warm | total=   377.3ms | TTFB=   377.3ms | exec=    69.9ms | sys=   307.4ms | out=  0.01ms | conc=9
[1212] resnet                 large  warm | total=   433.0ms | TTFB=   433.0ms | exec=   151.0ms | sys=   282.0ms | out=  0.01ms | conc=10
[1211] pagerank               medium warm | total=   482.4ms | TTFB=   482.4ms | exec=    72.7ms | sys=   409.6ms | out=  0.00ms | conc=10
[1219] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    73.4ms | sys=     9.9ms | out=  0.00ms | conc=10
[1215] resnet                 medium warm | total=   426.2ms | TTFB=   426.2ms | exec=   162.2ms | sys=   264.0ms | out=  0.01ms | conc=12
[1213] linpack                medium warm | total=   711.0ms | TTFB=   711.0ms | exec=   698.2ms | sys=    12.8ms | out=  0.01ms | conc=10
[1221] linpack                large  warm | total=   320.1ms | TTFB=   320.1ms | exec=     5.2ms | sys=   314.9ms | out=  0.01ms | conc=9
[1224] linpack                large  warm | total=   177.6ms | TTFB=   177.6ms | exec=     5.4ms | sys=   172.2ms | out=  0.01ms | conc=11
[1227] graphgen               small  warm | total=    32.8ms | TTFB=    29.9ms | exec=     3.3ms | sys=    26.6ms | out=  2.90ms | conc=14
[1225] linpack                small  warm | total=   135.2ms | TTFB=   135.2ms | exec=     6.4ms | sys=   128.8ms | out=  0.01ms | conc=12
[1226] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    84.3ms | sys=     5.2ms | out=  0.01ms | conc=13
[1220] pagerank               large  warm | total=   544.5ms | TTFB=   544.5ms | exec=   431.0ms | sys=   113.5ms | out=  0.01ms | conc=11
[1222] pagerank               small  warm | total=   502.3ms | TTFB=   502.3ms | exec=    15.9ms | sys=   486.4ms | out=  0.01ms | conc=10
[1232] matrixmul              large  warm | total=    17.5ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.1ms | out=  1.36ms | conc=12
[1218] fastfouriertransform   medium warm | total=   720.8ms | TTFB=   720.8ms | exec=   705.1ms | sys=    15.7ms | out=  0.00ms | conc=9
[1229] resnet                 small  warm | total=   187.8ms | TTFB=   187.8ms | exec=   182.9ms | sys=     4.9ms | out=  0.00ms | conc=10
[1231] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    83.5ms | sys=     4.7ms | out=  0.00ms | conc=11
[1233] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    15.5ms | sys=     9.0ms | out=  0.01ms | conc=8
[1234] genmatrix              small  warm | total=     3.8ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=8
[1236] mobilenet              large  warm | total=    29.9ms | TTFB=    29.9ms | exec=    18.7ms | sys=    11.2ms | out=  0.01ms | conc=9
[1179] grayscale              large  warm | total=  2927.5ms | TTFB=  2839.2ms | exec=  2794.2ms | sys=    45.0ms | out= 88.24ms | conc=8
[1235] resnet                 small  warm | total=   142.7ms | TTFB=   142.7ms | exec=   138.1ms | sys=     4.6ms | out=  0.01ms | conc=8
[1237] pagerank               medium warm | total=   109.4ms | TTFB=   109.4ms | exec=    71.6ms | sys=    37.7ms | out=  0.01ms | conc=9
[1240] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.1ms | sys=    17.8ms | out=  0.01ms | conc=9
[1241] graphgen               small  warm | total=    37.8ms | TTFB=    32.5ms | exec=     2.9ms | sys=    29.6ms | out=  5.24ms | conc=9
[1243] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.4ms | sys=    16.0ms | out=  0.01ms | conc=10
[1244] mobilenet              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    21.9ms | sys=     8.4ms | out=  0.01ms | conc=10
[1246] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    17.1ms | sys=    10.2ms | out=  0.01ms | conc=11
[1247] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=11
[1242] resnet                 large  warm | total=   375.8ms | TTFB=   375.7ms | exec=   364.3ms | sys=    11.4ms | out=  0.01ms | conc=9
[1239] matrixmul              medium warm | total=   564.1ms | TTFB=   562.7ms | exec=   549.1ms | sys=    13.6ms | out=  1.32ms | conc=9
[1207] grayscale              medium warm | total=  2273.7ms | TTFB=  2265.7ms | exec=    59.8ms | sys=  2205.8ms | out=  8.03ms | conc=9
[1250] fetchdata              medium warm | total=   127.0ms | TTFB=   127.0ms | exec=   121.3ms | sys=     5.6ms | out=  0.01ms | conc=12
[1196] grayscale              large  warm | total=  2834.6ms | TTFB=  2748.1ms | exec=  2703.8ms | sys=    44.3ms | out= 86.50ms | conc=10
[1253] pagerank               small  warm | total=    89.1ms | TTFB=    89.0ms | exec=    16.6ms | sys=    72.5ms | out=  0.01ms | conc=11
[1252] resnet                 large  warm | total=   149.6ms | TTFB=   149.5ms | exec=   142.3ms | sys=     7.2ms | out=  0.01ms | conc=13
[1257] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=13
[1256] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    78.5ms | sys=     9.5ms | out=  0.01ms | conc=12
[1245] fastfouriertransform   medium warm | total=   691.7ms | TTFB=   691.7ms | exec=   673.0ms | sys=    18.7ms | out=  0.01ms | conc=10
[1249] graphgen               large  warm | total=   522.3ms | TTFB=   483.3ms | exec=    65.1ms | sys=   418.2ms | out= 39.06ms | conc=12
[1260] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=12
[1254] resnet                 medium warm | total=   479.7ms | TTFB=   479.7ms | exec=   428.3ms | sys=    51.4ms | out=  0.01ms | conc=12
[1265] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.1ms | sys=     4.8ms | out=  0.01ms | conc=15
[1251] linpack                medium warm | total=   728.9ms | TTFB=   728.9ms | exec=   714.7ms | sys=    14.2ms | out=  0.01ms | conc=12
[1255] linpack                small  warm | total=   535.2ms | TTFB=   535.2ms | exec=     5.1ms | sys=   530.1ms | out=  0.01ms | conc=11
[1259] linpack                large  warm | total=   342.0ms | TTFB=   342.0ms | exec=     5.1ms | sys=   336.9ms | out=  0.01ms | conc=12
[1228] grayscale              small  warm | total=  2015.9ms | TTFB=  1983.0ms | exec=     8.7ms | sys=  1974.3ms | out= 32.88ms | conc=9
[1267] fetchdata              medium warm | total=    82.5ms | TTFB=    82.4ms | exec=    76.1ms | sys=     6.3ms | out=  0.03ms | conc=13
[1266] resnet                 medium warm | total=   135.7ms | TTFB=   135.7ms | exec=   130.0ms | sys=     5.7ms | out=  0.01ms | conc=12
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=12
[1258] pagerank               large  warm | total=   603.8ms | TTFB=   603.7ms | exec=   418.6ms | sys=   185.1ms | out=  0.06ms | conc=12
[1268] fetchdata              small  warm | total=   112.2ms | TTFB=   112.1ms | exec=    79.0ms | sys=    33.2ms | out=  0.01ms | conc=14
[1261] matrixmul              medium warm | total=   548.8ms | TTFB=   541.1ms | exec=   526.2ms | sys=    14.9ms | out=  7.71ms | conc=12
[1248] fastfouriertransform   medium warm | total=  1204.9ms | TTFB=  1204.9ms | exec=   660.4ms | sys=   544.5ms | out=  0.01ms | conc=11
[1262] graphgen               large  warm | total=   505.7ms | TTFB=   458.8ms | exec=    64.8ms | sys=   394.0ms | out= 46.89ms | conc=13
[1270] matrixmul              small  warm | total=   155.1ms | TTFB=   105.3ms | exec=     5.3ms | sys=   100.1ms | out= 49.77ms | conc=12
[1272] mobilenet              small  warm | total=    54.8ms | TTFB=    54.7ms | exec=    19.0ms | sys=    35.8ms | out=  0.01ms | conc=11
[1273] pagerank               medium warm | total=   122.5ms | TTFB=   122.4ms | exec=    86.1ms | sys=    36.4ms | out=  0.01ms | conc=8
[1238] grayscale              medium warm | total=  1945.7ms | TTFB=  1609.2ms | exec=    68.9ms | sys=  1540.3ms | out=336.49ms | conc=8
[1277] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.7ms | sys=     7.9ms | out=  0.01ms | conc=10
[1230] grayscale              small  warm | total=  2457.7ms | TTFB=  2456.2ms | exec=     7.1ms | sys=  2449.1ms | out=  1.47ms | conc=11
[1279] grayscale              small  warm | total=    15.2ms | TTFB=    13.9ms | exec=     6.8ms | sys=     7.1ms | out=  1.24ms | conc=11
[1263] grayscale              small  warm | total=   816.6ms | TTFB=   815.4ms | exec=     7.1ms | sys=   808.3ms | out=  1.23ms | conc=14
[1209] grayscale              large  warm | total=  3535.4ms | TTFB=  2903.9ms | exec=  2766.4ms | sys=   137.5ms | out=631.58ms | conc=9
[1223] grayscale              large  warm | total=  2906.9ms | TTFB=  2792.3ms | exec=  2744.3ms | sys=    48.0ms | out=114.62ms | conc=11
[1281] linpack                small  warm | total=    30.0ms | TTFB=    29.9ms | exec=     5.2ms | sys=    24.8ms | out=  0.04ms | conc=9
[1280] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.3ms | sys=     5.7ms | out=  0.02ms | conc=8
[1264] graphgen               large  warm | total=   918.1ms | TTFB=   846.6ms | exec=    92.4ms | sys=   754.2ms | out= 71.49ms | conc=14
[1282] mobilenet              large  warm | total=    65.3ms | TTFB=    65.3ms | exec=    18.4ms | sys=    46.9ms | out=  0.01ms | conc=7
[1284] linpack                large  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=7
[1274] matrixmul              medium warm | total=   545.8ms | TTFB=   545.8ms | exec=   529.1ms | sys=    16.7ms | out=  0.01ms | conc=9
[1278] matrixmul              large  warm | total=   355.7ms | TTFB=   354.4ms | exec=     5.0ms | sys=   349.4ms | out=  1.31ms | conc=10
[1271] fastfouriertransform   medium warm | total=   744.0ms | TTFB=   744.0ms | exec=   688.2ms | sys=    55.8ms | out=  0.01ms | conc=11
[1283] resnet                 large  warm | total=   136.1ms | TTFB=   136.1ms | exec=   127.0ms | sys=     9.1ms | out=  0.01ms | conc=6
[1285] fetchdata              large  warm | total=    84.0ms | TTFB=    83.9ms | exec=    79.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[1288] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.4ms | out=  0.49ms | conc=5
[1289] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    15.9ms | sys=     9.7ms | out=  0.01ms | conc=5
[1276] graphgen               small  warm | total=   750.0ms | TTFB=   745.5ms | exec=     4.9ms | sys=   740.6ms | out=  4.49ms | conc=10
[1287] graphgen               small  warm | total=   221.1ms | TTFB=   218.1ms | exec=     4.5ms | sys=   213.5ms | out=  3.01ms | conc=4
[1292] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    22.3ms | sys=     6.4ms | out=  0.01ms | conc=5
[1291] graphgen               medium warm | total=   130.1ms | TTFB=   119.5ms | exec=    13.3ms | sys=   106.1ms | out= 10.64ms | conc=5
[1275] graphgen               large  warm | total=  1015.3ms | TTFB=   784.7ms | exec=    79.8ms | sys=   704.9ms | out=230.57ms | conc=10
[1295] grayscale              small  warm | total=    58.3ms | TTFB=    58.3ms | exec=     8.1ms | sys=    50.3ms | out=  0.01ms | conc=6
[1296] graphgen               small  warm | total=    38.5ms | TTFB=    35.7ms | exec=     3.1ms | sys=    32.6ms | out=  2.74ms | conc=5
[1299] matrixmul              small  warm | total=    18.1ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.55ms | conc=7
[1300] graphgen               small  warm | total=    28.8ms | TTFB=    25.9ms | exec=     3.2ms | sys=    22.7ms | out=  2.90ms | conc=7
[1286] linpack                medium warm | total=   729.0ms | TTFB=   729.0ms | exec=   718.5ms | sys=    10.6ms | out=  0.01ms | conc=4
[1293] resnet                 medium warm | total=   412.9ms | TTFB=   412.9ms | exec=   407.3ms | sys=     5.6ms | out=  0.01ms | conc=5
[1301] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.00ms | conc=6
