======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[1207] grayscale              medium warm | total=    68.7ms | TTFB=    65.8ms | exec=    57.7ms | sys=     8.1ms | out=  2.97ms | conc=9
[1206] resnet                 medium warm | total=   277.3ms | TTFB=   277.3ms | exec=   172.4ms | sys=   104.9ms | out=  0.01ms | conc=8
[1210] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    55.3ms | sys=    29.5ms | out=  0.01ms | conc=7
[1155] grayscale              large  warm | total=  2880.3ms | TTFB=  2794.5ms | exec=  2724.9ms | sys=    69.6ms | out= 85.75ms | conc=10
[1211] pagerank               medium warm | total=    96.8ms | TTFB=    96.8ms | exec=    52.2ms | sys=    44.6ms | out=  0.01ms | conc=8
[1214] fetchdata              large  warm | total=    93.1ms | TTFB=    93.1ms | exec=    87.4ms | sys=     5.6ms | out=  0.01ms | conc=7
[1212] resnet                 large  warm | total=   223.5ms | TTFB=   223.5ms | exec=   216.2ms | sys=     7.3ms | out=  0.01ms | conc=7
[1217] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[1216] mobilenet              medium warm | total=    65.9ms | TTFB=    65.9ms | exec=    59.0ms | sys=     6.9ms | out=  0.00ms | conc=8
[1219] fetchdata              medium warm | total=    89.6ms | TTFB=    89.5ms | exec=    84.7ms | sys=     4.8ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   319.7ms | TTFB=   319.7ms | exec=   244.8ms | sys=    74.8ms | out=  0.01ms | conc=8
[1227] graphgen               small  warm | total=    26.1ms | TTFB=    23.8ms | exec=     2.7ms | sys=    21.1ms | out=  2.29ms | conc=14
[1226] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=13
[1220] pagerank               large  warm | total=   387.1ms | TTFB=   387.0ms | exec=   288.4ms | sys=    98.6ms | out=  0.06ms | conc=9
[1213] linpack                medium warm | total=   747.5ms | TTFB=   747.5ms | exec=   739.3ms | sys=     8.2ms | out=  0.01ms | conc=6
[1222] pagerank               small  warm | total=   301.6ms | TTFB=   301.6ms | exec=    10.8ms | sys=   290.9ms | out=  0.01ms | conc=9
[1221] linpack                large  warm | total=   356.1ms | TTFB=   356.1ms | exec=     5.2ms | sys=   350.9ms | out=  0.01ms | conc=9
[1224] linpack                large  warm | total=   213.8ms | TTFB=   213.8ms | exec=     5.8ms | sys=   208.0ms | out=  0.01ms | conc=11
[1225] linpack                small  warm | total=   168.6ms | TTFB=   168.6ms | exec=     5.2ms | sys=   163.3ms | out=  0.01ms | conc=12
[1230] grayscale              small  warm | total=    25.2ms | TTFB=    24.8ms | exec=    13.2ms | sys=    11.6ms | out=  0.44ms | conc=9
[1218] fastfouriertransform   medium warm | total=   655.4ms | TTFB=   655.3ms | exec=   641.2ms | sys=    14.2ms | out=  0.02ms | conc=7
[1231] fetchdata              medium warm | total=    93.6ms | TTFB=    93.6ms | exec=    88.5ms | sys=     5.1ms | out=  0.01ms | conc=9
[1232] matrixmul              large  warm | total=    47.8ms | TTFB=    39.5ms | exec=     5.5ms | sys=    34.0ms | out=  8.35ms | conc=9
[1233] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    13.0ms | sys=     9.5ms | out=  0.01ms | conc=8
[1229] resnet                 small  warm | total=   225.0ms | TTFB=   225.0ms | exec=   220.1ms | sys=     4.9ms | out=  0.01ms | conc=8
[1234] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=7
[1228] grayscale              small  warm | total=   345.2ms | TTFB=   343.2ms | exec=     7.8ms | sys=   335.4ms | out=  1.98ms | conc=11
[1179] grayscale              large  warm | total=  2852.9ms | TTFB=  2778.4ms | exec=  2730.7ms | sys=    47.7ms | out= 74.46ms | conc=8
[1236] mobilenet              large  warm | total=    76.8ms | TTFB=    76.8ms | exec=    66.5ms | sys=    10.3ms | out=  0.01ms | conc=7
[1235] resnet                 small  warm | total=   214.6ms | TTFB=   214.5ms | exec=   207.1ms | sys=     7.4ms | out=  0.01ms | conc=6
[1237] pagerank               medium warm | total=   118.3ms | TTFB=   118.3ms | exec=    96.2ms | sys=    22.1ms | out=  0.01ms | conc=7
[1240] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=7
[1241] graphgen               small  warm | total=    26.6ms | TTFB=    24.1ms | exec=     2.9ms | sys=    21.2ms | out=  2.46ms | conc=7
[1243] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=8
[1242] resnet                 large  warm | total=   134.6ms | TTFB=   134.6ms | exec=   130.1ms | sys=     4.4ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    57.9ms | TTFB=    57.8ms | exec=    53.3ms | sys=     4.6ms | out=  0.01ms | conc=8
[1246] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.1ms | sys=     8.6ms | out=  0.01ms | conc=8
[1247] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.3ms | sys=    12.8ms | out=  0.01ms | conc=8
[1239] matrixmul              medium warm | total=   601.0ms | TTFB=   592.0ms | exec=   563.7ms | sys=    28.2ms | out=  9.04ms | conc=8
[1250] fetchdata              medium warm | total=   137.6ms | TTFB=   137.6ms | exec=   132.1ms | sys=     5.6ms | out=  0.01ms | conc=10
[1253] pagerank               small  warm | total=    31.8ms | TTFB=    31.8ms | exec=    18.0ms | sys=    13.7ms | out=  0.01ms | conc=11
[1252] resnet                 large  warm | total=   219.3ms | TTFB=   219.3ms | exec=   214.4ms | sys=     5.0ms | out=  0.01ms | conc=11
[1196] grayscale              large  warm | total=  3054.4ms | TTFB=  2976.9ms | exec=  2880.1ms | sys=    96.8ms | out= 77.45ms | conc=10
[1205] grayscale              medium warm | total=  2618.9ms | TTFB=  2599.1ms | exec=    65.6ms | sys=  2533.5ms | out= 19.83ms | conc=8
[1257] genmatrix              large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     0.1ms | sys=    20.3ms | out=  0.00ms | conc=13
[1256] fetchdata              medium warm | total=    97.9ms | TTFB=    97.9ms | exec=    92.6ms | sys=     5.4ms | out=  0.01ms | conc=13
[1249] graphgen               large  warm | total=   546.8ms | TTFB=   508.2ms | exec=    78.4ms | sys=   429.8ms | out= 38.56ms | conc=9
[1254] resnet                 medium warm | total=   337.7ms | TTFB=   337.7ms | exec=   178.6ms | sys=   159.1ms | out=  0.01ms | conc=11
[1245] fastfouriertransform   medium warm | total=   789.0ms | TTFB=   789.0ms | exec=   739.5ms | sys=    49.5ms | out=  0.01ms | conc=8
[1260] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=9
[1263] grayscale              small  warm | total=    14.8ms | TTFB=    13.9ms | exec=     8.5ms | sys=     5.4ms | out=  0.91ms | conc=11
[1258] pagerank               large  warm | total=   393.9ms | TTFB=   393.9ms | exec=   300.1ms | sys=    93.8ms | out=  0.01ms | conc=10
[1251] linpack                medium warm | total=   767.4ms | TTFB=   767.4ms | exec=   750.5ms | sys=    16.9ms | out=  0.01ms | conc=11
[1255] linpack                small  warm | total=   575.2ms | TTFB=   575.2ms | exec=     6.2ms | sys=   569.0ms | out=  0.01ms | conc=12
[1259] linpack                large  warm | total=   382.0ms | TTFB=   382.0ms | exec=     5.5ms | sys=   376.4ms | out=  0.01ms | conc=11
[1265] mobilenet              medium warm | total=   156.5ms | TTFB=   156.5ms | exec=   139.4ms | sys=    17.1ms | out=  0.01ms | conc=12
[1209] grayscale              large  warm | total=  2980.7ms | TTFB=  2898.6ms | exec=  2772.9ms | sys=   125.8ms | out= 82.09ms | conc=6
[1267] fetchdata              medium warm | total=    96.6ms | TTFB=    96.6ms | exec=    85.1ms | sys=    11.5ms | out=  0.01ms | conc=10
[1269] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=9
[1268] fetchdata              small  warm | total=    94.1ms | TTFB=    94.1ms | exec=    88.3ms | sys=     5.9ms | out=  0.01ms | conc=11
[1270] matrixmul              small  warm | total=    20.6ms | TTFB=    19.2ms | exec=     6.2ms | sys=    13.0ms | out=  1.40ms | conc=8
[1262] graphgen               large  warm | total=   504.1ms | TTFB=   465.6ms | exec=    64.2ms | sys=   401.4ms | out= 38.49ms | conc=10
[1266] resnet                 medium warm | total=   349.9ms | TTFB=   349.9ms | exec=   344.2ms | sys=     5.7ms | out=  0.01ms | conc=12
[1261] matrixmul              medium warm | total=   607.8ms | TTFB=   600.2ms | exec=   559.9ms | sys=    40.2ms | out=  7.65ms | conc=9
[1272] mobilenet              small  warm | total=    85.6ms | TTFB=    85.6ms | exec=    67.3ms | sys=    18.4ms | out=  0.01ms | conc=9
[1273] pagerank               medium warm | total=    68.6ms | TTFB=    68.6ms | exec=    46.6ms | sys=    22.0ms | out=  0.01ms | conc=8
[1248] fastfouriertransform   medium warm | total=  1330.4ms | TTFB=  1330.4ms | exec=   726.2ms | sys=   604.2ms | out=  0.01ms | conc=8
[1277] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=8
[1278] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.51ms | conc=8
[1279] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.4ms | sys=     4.9ms | out=  0.44ms | conc=8
[1281] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.02ms | conc=9
[1276] graphgen               small  warm | total=   278.5ms | TTFB=    89.9ms | exec=     4.8ms | sys=    85.1ms | out=188.67ms | conc=7
[1280] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    76.1ms | sys=     8.0ms | out=  0.01ms | conc=8
[1264] graphgen               large  warm | total=   921.3ms | TTFB=   533.5ms | exec=    73.7ms | sys=   459.8ms | out=387.85ms | conc=11
[1282] mobilenet              large  warm | total=    71.7ms | TTFB=    71.7ms | exec=    61.8ms | sys=     9.9ms | out=  0.01ms | conc=7
[1238] grayscale              medium warm | total=  2292.3ms | TTFB=  2276.7ms | exec=    73.5ms | sys=  2203.1ms | out= 15.62ms | conc=7
[1223] grayscale              large  warm | total=  3056.9ms | TTFB=  2945.5ms | exec=  2900.0ms | sys=    45.4ms | out=111.43ms | conc=10
[1275] graphgen               large  warm | total=   502.4ms | TTFB=   452.8ms | exec=    63.8ms | sys=   389.0ms | out= 49.62ms | conc=6
[1284] linpack                large  warm | total=    93.7ms | TTFB=    93.6ms | exec=     5.1ms | sys=    88.6ms | out=  0.01ms | conc=6
[1274] matrixmul              medium warm | total=   593.3ms | TTFB=   592.9ms | exec=   532.5ms | sys=    60.4ms | out=  0.35ms | conc=7
[1283] resnet                 large  warm | total=   138.8ms | TTFB=   138.8ms | exec=   129.6ms | sys=     9.2ms | out=  0.01ms | conc=7
[1285] fetchdata              large  warm | total=    84.8ms | TTFB=    84.7ms | exec=    76.0ms | sys=     8.8ms | out=  0.01ms | conc=6
[1271] fastfouriertransform   medium warm | total=   797.0ms | TTFB=   797.0ms | exec=   613.8ms | sys=   183.2ms | out=  0.01ms | conc=8
[1287] graphgen               small  warm | total=    44.2ms | TTFB=    28.4ms | exec=     2.9ms | sys=    25.5ms | out= 15.80ms | conc=2
[1288] grayscale              small  warm | total=    15.1ms | TTFB=    14.2ms | exec=     8.7ms | sys=     5.5ms | out=  0.92ms | conc=2
[1289] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    14.4ms | sys=    11.4ms | out=  0.01ms | conc=2
[1292] mobilenet              large  warm | total=    67.4ms | TTFB=    67.4ms | exec=    55.8ms | sys=    11.6ms | out=  0.01ms | conc=4
[1291] graphgen               medium warm | total=   185.9ms | TTFB=   110.7ms | exec=    16.6ms | sys=    94.0ms | out= 75.22ms | conc=3
[1295] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     7.4ms | sys=     5.6ms | out=  0.51ms | conc=5
[1296] graphgen               small  warm | total=    45.0ms | TTFB=    28.7ms | exec=     3.1ms | sys=    25.6ms | out= 16.35ms | conc=5
[1293] resnet                 medium warm | total=   219.5ms | TTFB=   219.5ms | exec=   214.5ms | sys=     5.1ms | out=  0.01ms | conc=5
[1290] pagerank               large  warm | total=   401.8ms | TTFB=   401.7ms | exec=   307.6ms | sys=    94.1ms | out=  0.07ms | conc=2
[1299] matrixmul              small  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  1.44ms | conc=5
[1294] resnet                 large  warm | total=   314.6ms | TTFB=   314.5ms | exec=   143.6ms | sys=   170.9ms | out=  0.01ms | conc=5
[1286] linpack                medium warm | total=   722.8ms | TTFB=   722.8ms | exec=   715.7ms | sys=     7.1ms | out=  0.00ms | conc=4
[1300] graphgen               small  warm | total=    27.8ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.9ms | out=  3.12ms | conc=5
[1301] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     4.9ms | sys=    16.9ms | out=  0.01ms | conc=3
[1298] resnet                 large  warm | total=   253.3ms | TTFB=   253.3ms | exec=   137.1ms | sys=   116.1ms | out=  0.01ms | conc=5
[1304] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.3ms | sys=     5.1ms | out=  0.01ms | conc=4
[1305] matrixmul              large  warm | total=    26.5ms | TTFB=    24.8ms | exec=     6.7ms | sys=    18.1ms | out=  1.67ms | conc=4
[1306] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    13.5ms | sys=    10.6ms | out=  0.01ms | conc=4
[1297] resnet                 medium warm | total=   487.8ms | TTFB=   487.8ms | exec=   184.0ms | sys=   303.8ms | out=  0.01ms | conc=5
[1308] graphgen               medium warm | total=   113.2ms | TTFB=   103.4ms | exec=    15.6ms | sys=    87.8ms | out=  9.81ms | conc=4
[1310] pagerank               small  warm | total=    22.4ms | TTFB=    22.3ms | exec=    11.1ms | sys=    11.3ms | out=  0.01ms | conc=6
[1309] fetchdata              large  warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.8ms | sys=     4.5ms | out=  0.01ms | conc=5
[1311] pagerank               small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    10.7ms | sys=    15.1ms | out=  0.01ms | conc=4
[1314] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     4.9ms | sys=    14.9ms | out=  0.01ms | conc=6
[1302] resnet                 small  warm | total=   700.7ms | TTFB=   700.7ms | exec=   458.1ms | sys=   242.6ms | out=  0.01ms | conc=3
[1316] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.8ms | out=  0.01ms | conc=7
[1318] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=7
[1303] graphgen               large  warm | total=   848.4ms | TTFB=   478.8ms | exec=    69.6ms | sys=   409.2ms | out=369.57ms | conc=4
[1313] pagerank               large  warm | total=   429.9ms | TTFB=   429.9ms | exec=   286.4ms | sys=   143.5ms | out=  0.01ms | conc=5
[1321] mobilenet              medium warm | total=    29.7ms | TTFB=    29.7ms | exec=    24.4ms | sys=     5.3ms | out=  0.01ms | conc=8
[1320] fetchdata              small  warm | total=    79.2ms | TTFB=    79.1ms | exec=    74.7ms | sys=     4.5ms | out=  0.01ms | conc=7
[1312] resnet                 medium warm | total=   560.6ms | TTFB=   560.6ms | exec=   357.4ms | sys=   203.2ms | out=  0.01ms | conc=4
[1322] fetchdata              large  warm | total=   112.8ms | TTFB=   112.8ms | exec=    76.2ms | sys=    36.6ms | out=  0.01ms | conc=7
[1326] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[1327] mobilenet              medium warm | total=    56.6ms | TTFB=    56.6ms | exec=    44.0ms | sys=    12.6ms | out=  0.01ms | conc=8
[1315] pagerank               large  warm | total=   690.5ms | TTFB=   690.5ms | exec=   318.2ms | sys=   372.3ms | out=  0.01ms | conc=6
[1324] pagerank               small  warm | total=   256.3ms | TTFB=   256.3ms | exec=    12.0ms | sys=   244.2ms | out=  0.01ms | conc=7
[1328] mobilenet              medium warm | total=    61.8ms | TTFB=    61.8ms | exec=    38.8ms | sys=    22.9ms | out=  0.01ms | conc=9
[1329] mobilenet              medium warm | total=    50.6ms | TTFB=    50.6ms | exec=    42.0ms | sys=     8.6ms | out=  0.01ms | conc=8
[1317] fastfouriertransform   medium warm | total=   699.2ms | TTFB=   699.2ms | exec=   684.4ms | sys=    14.7ms | out=  0.01ms | conc=6
[1323] fastfouriertransform   small  warm | total=   405.6ms | TTFB=   405.6ms | exec=     5.3ms | sys=   400.3ms | out=  0.01ms | conc=7
[1330] fetchdata              large  warm | total=    82.9ms | TTFB=    82.9ms | exec=    77.2ms | sys=     5.6ms | out=  0.00ms | conc=7
[1332] matrixmul              small  warm | total=    22.3ms | TTFB=    20.5ms | exec=     8.2ms | sys=    12.2ms | out=  1.86ms | conc=5
[1333] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[1334] mobilenet              large  warm | total=    36.5ms | TTFB=    36.5ms | exec=    30.8ms | sys=     5.7ms | out=  0.01ms | conc=5
