======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[1240] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=8
[1235] resnet                 small  warm | total=   341.1ms | TTFB=   341.1ms | exec=   331.1ms | sys=     9.9ms | out=  0.01ms | conc=8
[1241] graphgen               small  warm | total=    44.6ms | TTFB=    42.2ms | exec=     7.7ms | sys=    34.5ms | out=  2.39ms | conc=8
[1229] resnet                 small  warm | total=   672.4ms | TTFB=   672.4ms | exec=   666.7ms | sys=     5.6ms | out=  0.01ms | conc=7
[1243] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=7
[1244] mobilenet              small  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.6ms | sys=     4.6ms | out=  0.01ms | conc=7
[1242] resnet                 large  warm | total=   243.0ms | TTFB=   243.0ms | exec=   237.9ms | sys=     5.1ms | out=  0.01ms | conc=7
[1247] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=8
[1246] pagerank               small  warm | total=    68.8ms | TTFB=    68.8ms | exec=    60.8ms | sys=     8.0ms | out=  0.01ms | conc=8
[1239] matrixmul              medium warm | total=   549.0ms | TTFB=   540.3ms | exec=   512.1ms | sys=    28.1ms | out=  8.71ms | conc=8
[1250] fetchdata              medium warm | total=   132.9ms | TTFB=   132.9ms | exec=   125.6ms | sys=     7.3ms | out=  0.01ms | conc=9
[1253] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    14.7ms | sys=    11.4ms | out=  0.01ms | conc=10
[1255] linpack                small  warm | total=    30.7ms | TTFB=    30.7ms | exec=     5.9ms | sys=    24.8ms | out=  0.01ms | conc=11
[1257] genmatrix              large  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=12
[1256] fetchdata              medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    77.6ms | sys=     5.0ms | out=  0.01ms | conc=11
[1245] fastfouriertransform   medium warm | total=   713.9ms | TTFB=   713.9ms | exec=   699.2ms | sys=    14.7ms | out=  0.01ms | conc=7
[1259] linpack                large  warm | total=    29.0ms | TTFB=    29.0ms | exec=     5.3ms | sys=    23.7ms | out=  0.01ms | conc=12
[1260] genmatrix              small  warm | total=     6.5ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=11
[1196] grayscale              large  warm | total=  3244.3ms | TTFB=  3178.3ms | exec=  3123.5ms | sys=    54.8ms | out= 65.93ms | conc=10
[1249] graphgen               large  warm | total=   675.4ms | TTFB=   608.8ms | exec=    64.2ms | sys=   544.6ms | out= 66.56ms | conc=8
[1252] resnet                 large  warm | total=   567.8ms | TTFB=   567.8ms | exec=   557.5ms | sys=    10.2ms | out=  0.01ms | conc=10
[1263] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.50ms | conc=10
[1254] resnet                 medium warm | total=   486.1ms | TTFB=   486.1ms | exec=   481.2ms | sys=     4.9ms | out=  0.01ms | conc=10
[1228] grayscale              small  warm | total=  1867.4ms | TTFB=  1864.6ms | exec=     7.5ms | sys=  1857.1ms | out=  2.77ms | conc=6
[1265] mobilenet              medium warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.7ms | sys=     5.0ms | out=  0.01ms | conc=10
[1258] pagerank               large  warm | total=   375.9ms | TTFB=   375.9ms | exec=   289.2ms | sys=    86.7ms | out=  0.01ms | conc=11
[1251] linpack                medium warm | total=   770.8ms | TTFB=   770.8ms | exec=   761.4ms | sys=     9.4ms | out=  0.01ms | conc=9
[1209] grayscale              large  warm | total=  2878.5ms | TTFB=  2800.5ms | exec=  2734.3ms | sys=    66.2ms | out= 78.01ms | conc=9
[1267] fetchdata              medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.7ms | sys=     4.6ms | out=  0.01ms | conc=7
[1269] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[1268] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.8ms | sys=     4.9ms | out=  0.01ms | conc=8
[1270] matrixmul              small  warm | total=    19.6ms | TTFB=    17.6ms | exec=     5.3ms | sys=    12.3ms | out=  1.99ms | conc=7
[1248] fastfouriertransform   medium warm | total=  1230.6ms | TTFB=  1230.6ms | exec=   663.2ms | sys=   567.4ms | out=  0.01ms | conc=7
[1272] mobilenet              small  warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.2ms | sys=     6.0ms | out=  0.01ms | conc=8
[1261] matrixmul              medium warm | total=   583.3ms | TTFB=   573.5ms | exec=   517.0ms | sys=    56.5ms | out=  9.75ms | conc=10
[1266] resnet                 medium warm | total=   415.1ms | TTFB=   415.1ms | exec=   406.8ms | sys=     8.3ms | out=  0.01ms | conc=8
[1262] graphgen               large  warm | total=   626.5ms | TTFB=   547.1ms | exec=    86.8ms | sys=   460.3ms | out= 79.34ms | conc=11
[1273] pagerank               medium warm | total=   122.0ms | TTFB=   122.0ms | exec=    58.6ms | sys=    63.4ms | out=  0.01ms | conc=6
[1277] linpack                large  warm | total=    15.5ms | TTFB=    15.4ms | exec=     6.7ms | sys=     8.7ms | out=  0.01ms | conc=7
[1278] matrixmul              large  warm | total=    20.4ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  1.78ms | conc=7
[1279] grayscale              small  warm | total=    12.5ms | TTFB=    12.0ms | exec=     6.9ms | sys=     5.1ms | out=  0.55ms | conc=7
[1280] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.4ms | sys=     4.7ms | out=  0.01ms | conc=7
[1281] linpack                small  warm | total=    35.9ms | TTFB=    35.9ms | exec=     5.7ms | sys=    30.2ms | out=  0.01ms | conc=8
[1223] grayscale              large  warm | total=  2948.2ms | TTFB=  2865.1ms | exec=  2819.0ms | sys=    46.2ms | out= 83.04ms | conc=9
[1282] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.0ms | sys=     4.5ms | out=  0.01ms | conc=6
[1284] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  0.01ms | conc=7
[1264] graphgen               large  warm | total=  1026.5ms | TTFB=   963.8ms | exec=   109.3ms | sys=   854.5ms | out= 62.65ms | conc=9
[1274] matrixmul              medium warm | total=   579.2ms | TTFB=   570.7ms | exec=   541.5ms | sys=    29.3ms | out=  8.45ms | conc=7
[1283] resnet                 large  warm | total=   137.5ms | TTFB=   137.5ms | exec=   132.4ms | sys=     5.1ms | out=  0.01ms | conc=6
[1285] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.9ms | sys=     4.4ms | out=  0.01ms | conc=6
[1271] fastfouriertransform   medium warm | total=   801.8ms | TTFB=   801.7ms | exec=   720.4ms | sys=    81.4ms | out=  0.01ms | conc=7
[1288] grayscale              small  warm | total=    18.4ms | TTFB=    17.9ms | exec=     8.8ms | sys=     9.1ms | out=  0.51ms | conc=5
[1289] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    13.4ms | sys=    13.9ms | out=  0.01ms | conc=5
[1292] mobilenet              large  warm | total=    33.5ms | TTFB=    33.5ms | exec=    24.3ms | sys=     9.2ms | out=  0.01ms | conc=7
[1275] graphgen               large  warm | total=   930.9ms | TTFB=   884.5ms | exec=    77.3ms | sys=   807.3ms | out= 46.40ms | conc=5
[1276] graphgen               small  warm | total=   948.5ms | TTFB=   948.5ms | exec=     7.9ms | sys=   940.6ms | out=  0.01ms | conc=6
[1291] graphgen               medium HTTP 502 | total=   200.8ms
[1287] graphgen               small  warm | total=   407.8ms | TTFB=   403.9ms | exec=     7.2ms | sys=   396.7ms | out=  3.88ms | conc=5
[1295] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     7.0ms | sys=     5.3ms | out=  0.51ms | conc=6
[1296] graphgen               small  warm | total=    45.7ms | TTFB=    43.5ms | exec=     3.2ms | sys=    40.3ms | out=  2.13ms | conc=5
[1294] resnet                 large  warm | total=   231.7ms | TTFB=   231.6ms | exec=   224.1ms | sys=     7.5ms | out=  0.01ms | conc=8
[1290] pagerank               large  warm | total=   433.2ms | TTFB=   433.2ms | exec=   335.6ms | sys=    97.6ms | out=  0.01ms | conc=5
[1299] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.36ms | conc=5
[1286] linpack                medium warm | total=   726.7ms | TTFB=   726.7ms | exec=   718.1ms | sys=     8.6ms | out=  0.01ms | conc=5
[1300] graphgen               small  warm | total=    41.8ms | TTFB=    39.4ms | exec=     7.8ms | sys=    31.6ms | out=  2.47ms | conc=5
[1293] resnet                 medium warm | total=   393.8ms | TTFB=   393.8ms | exec=   385.5ms | sys=     8.3ms | out=  0.01ms | conc=7
[1301] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=3
[1297] resnet                 medium warm | total=   225.8ms | TTFB=   225.7ms | exec=   143.8ms | sys=    81.9ms | out=  0.11ms | conc=5
[1304] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=4
[1298] resnet                 large  warm | total=   350.0ms | TTFB=   350.0ms | exec=   205.0ms | sys=   145.0ms | out=  0.01ms | conc=6
[1305] matrixmul              large  warm | total=    22.6ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.4ms | out=  2.98ms | conc=3
[1302] resnet                 small  warm | total=   191.4ms | TTFB=   191.4ms | exec=   186.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[1306] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    13.9ms | sys=    11.8ms | out=  0.01ms | conc=2
[1310] pagerank               small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    16.1ms | sys=    13.8ms | out=  0.01ms | conc=5
[1309] fetchdata              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.9ms | sys=     5.6ms | out=  0.01ms | conc=4
[1311] pagerank               small  warm | total=    33.5ms | TTFB=    33.5ms | exec=    17.3ms | sys=    16.2ms | out=  0.01ms | conc=4
[1303] graphgen               large  warm | total=   578.5ms | TTFB=   532.8ms | exec=   105.1ms | sys=   427.7ms | out= 45.74ms | conc=3
[1314] fastfouriertransform   large  warm | total=    70.1ms | TTFB=    70.0ms | exec=     4.9ms | sys=    65.1ms | out=  0.01ms | conc=6
[1308] graphgen               medium warm | total=   407.9ms | TTFB=   402.8ms | exec=    14.5ms | sys=   388.3ms | out=  5.14ms | conc=3
[1316] linpack                large  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.3ms | sys=    10.8ms | out=  0.01ms | conc=6
[1312] resnet                 medium warm | total=   254.9ms | TTFB=   254.9ms | exec=   242.4ms | sys=    12.5ms | out=  0.01ms | conc=4
[1318] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=5
[1320] fetchdata              small  warm | total=    81.1ms | TTFB=    81.0ms | exec=    75.4ms | sys=     5.7ms | out=  0.01ms | conc=6
[1321] mobilenet              medium warm | total=    57.6ms | TTFB=    57.6ms | exec=    52.6ms | sys=     5.0ms | out=  0.01ms | conc=7
[1313] pagerank               large  warm | total=   537.9ms | TTFB=   537.9ms | exec=   320.7ms | sys=   217.2ms | out=  0.01ms | conc=5
[1322] fetchdata              large  warm | total=    96.1ms | TTFB=    96.1ms | exec=    86.3ms | sys=     9.8ms | out=  0.01ms | conc=7
[1326] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=8
[1327] mobilenet              medium warm | total=    52.4ms | TTFB=    52.4ms | exec=    47.5ms | sys=     4.9ms | out=  0.01ms | conc=8
[1328] mobilenet              medium warm | total=    43.5ms | TTFB=    43.5ms | exec=    38.7ms | sys=     4.8ms | out=  0.01ms | conc=9
[1329] mobilenet              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.1ms | sys=     4.6ms | out=  0.02ms | conc=8
[1315] pagerank               large  warm | total=   787.0ms | TTFB=   787.0ms | exec=   324.9ms | sys=   462.1ms | out=  0.01ms | conc=5
[1317] fastfouriertransform   medium warm | total=   711.7ms | TTFB=   711.7ms | exec=   698.3ms | sys=    13.4ms | out=  0.01ms | conc=5
[1323] fastfouriertransform   small  warm | total=   417.5ms | TTFB=   417.5ms | exec=     4.9ms | sys=   412.6ms | out=  0.01ms | conc=7
[1324] pagerank               small  warm | total=   371.1ms | TTFB=   371.1ms | exec=    10.4ms | sys=   360.7ms | out=  0.00ms | conc=6
[1330] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    76.4ms | sys=     3.9ms | out=  0.01ms | conc=9
[1332] matrixmul              small  warm | total=    18.3ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.0ms | out=  1.27ms | conc=5
[1333] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[1331] resnet                 small  warm | total=   141.8ms | TTFB=   141.8ms | exec=   137.2ms | sys=     4.7ms | out=  0.01ms | conc=9
[1335] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=5
[1334] mobilenet              large  warm | total=    57.6ms | TTFB=    57.6ms | exec=    53.5ms | sys=     4.1ms | out=  0.00ms | conc=4
[1336] grayscale              small  warm | total=    14.0ms | TTFB=    13.6ms | exec=     7.7ms | sys=     5.9ms | out=  0.44ms | conc=4
[1325] linpack                medium warm | total=   737.8ms | TTFB=   737.8ms | exec=   729.1ms | sys=     8.8ms | out=  0.01ms | conc=7
[1341] grayscale              small  warm | total=    13.4ms | TTFB=    12.9ms | exec=     7.6ms | sys=     5.3ms | out=  0.54ms | conc=7
[1343] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[1339] resnet                 medium warm | total=   369.3ms | TTFB=   369.3ms | exec=   363.8ms | sys=     5.6ms | out=  0.01ms | conc=6
[1338] pagerank               large  warm | total=   428.2ms | TTFB=   428.2ms | exec=   329.8ms | sys=    98.4ms | out=  0.08ms | conc=5
[1345] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.8ms | sys=     4.5ms | out=  0.00ms | conc=9
[1346] mobilenet              large  warm | total=    44.9ms | TTFB=    44.9ms | exec=    40.6ms | sys=     4.3ms | out=  0.00ms | conc=10
[1340] resnet                 medium warm | total=   379.0ms | TTFB=   379.0ms | exec=   373.7ms | sys=     5.4ms | out=  0.01ms | conc=6
[1342] pagerank               medium warm | total=   286.6ms | TTFB=   286.6ms | exec=    47.1ms | sys=   239.5ms | out=  0.00ms | conc=7
[1348] grayscale              small  warm | total=    12.0ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.6ms | out=  0.53ms | conc=6
[1349] fetchdata              large  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.8ms | sys=     4.6ms | out=  0.01ms | conc=6
[1337] fastfouriertransform   medium warm | total=   727.8ms | TTFB=   727.8ms | exec=   713.9ms | sys=    13.9ms | out=  0.01ms | conc=4
[1347] fastfouriertransform   small  warm | total=   234.8ms | TTFB=   234.8ms | exec=     5.2ms | sys=   229.6ms | out=  0.00ms | conc=7
[1354] pagerank               small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    11.2ms | sys=    40.8ms | out=  0.01ms | conc=8
[1361] matrixmul              small  warm | total=    42.5ms | TTFB=    33.9ms | exec=     5.2ms | sys=    28.7ms | out=  8.59ms | conc=14
[1362] linpack                small  warm | total=    32.3ms | TTFB=    32.3ms | exec=     8.7ms | sys=    23.6ms | out=  0.01ms | conc=14
[1351] graphgen               large  warm | total=   603.6ms | TTFB=   550.2ms | exec=    64.8ms | sys=   485.4ms | out= 53.37ms | conc=7
[1357] resnet                 medium warm | total=   358.6ms | TTFB=   358.6ms | exec=   352.2ms | sys=     6.4ms | out=  0.01ms | conc=10
[1364] mobilenet              medium warm | total=    48.9ms | TTFB=    48.9ms | exec=    42.8ms | sys=     6.2ms | out=  0.01ms | conc=14
[1359] graphgen               medium warm | total=   333.1ms | TTFB=   281.7ms | exec=    21.1ms | sys=   260.6ms | out= 51.42ms | conc=12
[1307] grayscale              large  warm | total=  2942.5ms | TTFB=  2854.0ms | exec=  2807.0ms | sys=    47.0ms | out= 88.41ms | conc=2
[1365] linpack                small  warm | total=    57.8ms | TTFB=    57.8ms | exec=     5.1ms | sys=    52.7ms | out=  0.01ms | conc=13
[1350] fastfouriertransform   medium warm | total=   833.2ms | TTFB=   833.2ms | exec=   746.1ms | sys=    87.1ms | out=  0.01ms | conc=7
[1352] fastfouriertransform   small  warm | total=   739.5ms | TTFB=   739.5ms | exec=     4.8ms | sys=   734.6ms | out=  0.01ms | conc=6
[1367] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=10
[1355] resnet                 small  warm | total=   644.9ms | TTFB=   644.9ms | exec=   637.5ms | sys=     7.4ms | out=  0.01ms | conc=9
[1366] resnet                 large  warm | total=   137.2ms | TTFB=   137.2ms | exec=   132.5ms | sys=     4.8ms | out=  0.01ms | conc=11
[1368] mobilenet              large  warm | total=    47.6ms | TTFB=    47.5ms | exec=    43.0ms | sys=     4.6ms | out=  0.01ms | conc=9
