======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[1309] fetchdata              large  warm | total=    79.5ms | TTFB=    79.4ms | exec=    74.9ms | sys=     4.5ms | out=  0.01ms | conc=6
[1294] resnet                 large  warm | total=   875.6ms | TTFB=   875.6ms | exec=   135.8ms | sys=   739.9ms | out=  0.01ms | conc=8
[1311] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    10.5ms | sys=    16.9ms | out=  0.00ms | conc=6
[1303] graphgen               large  warm | total=   535.3ms | TTFB=   454.5ms | exec=    63.6ms | sys=   390.9ms | out= 80.76ms | conc=8
[1302] resnet                 small  warm | total=   631.3ms | TTFB=   631.3ms | exec=   142.2ms | sys=   489.1ms | out=  0.01ms | conc=7
[1308] graphgen               medium warm | total=   331.5ms | TTFB=   322.5ms | exec=    13.2ms | sys=   309.3ms | out=  9.10ms | conc=6
[1314] fastfouriertransform   large  warm | total=    52.9ms | TTFB=    52.9ms | exec=    14.1ms | sys=    38.7ms | out=  0.01ms | conc=5
[1316] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=5
[1318] linpack                small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     9.3ms | sys=     9.6ms | out=  0.01ms | conc=6
[1321] mobilenet              medium warm | total=    30.9ms | TTFB=    30.9ms | exec=    21.7ms | sys=     9.2ms | out=  0.01ms | conc=8
[1320] fetchdata              small  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.7ms | sys=     4.8ms | out=  0.00ms | conc=7
[1312] resnet                 medium warm | total=   514.1ms | TTFB=   514.1ms | exec=   388.3ms | sys=   125.7ms | out=  0.01ms | conc=5
[1313] pagerank               large  warm | total=   480.3ms | TTFB=   480.3ms | exec=   320.2ms | sys=   160.2ms | out=  0.01ms | conc=6
[1322] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.5ms | sys=     4.0ms | out=  0.01ms | conc=7
[1326] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1327] mobilenet              medium warm | total=    35.0ms | TTFB=    34.9ms | exec=    29.8ms | sys=     5.2ms | out=  0.01ms | conc=8
[1328] mobilenet              medium warm | total=    22.7ms | TTFB=    22.6ms | exec=    18.2ms | sys=     4.4ms | out=  0.01ms | conc=8
[1315] pagerank               large  warm | total=   707.3ms | TTFB=   707.3ms | exec=   289.3ms | sys=   418.0ms | out=  0.01ms | conc=5
[1324] pagerank               small  warm | total=   271.5ms | TTFB=   271.5ms | exec=    10.4ms | sys=   261.0ms | out=  0.01ms | conc=6
[1329] mobilenet              medium warm | total=    22.4ms | TTFB=    22.3ms | exec=    18.0ms | sys=     4.3ms | out=  0.01ms | conc=8
[1330] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.2ms | sys=     4.6ms | out=  0.01ms | conc=6
[1317] fastfouriertransform   medium warm | total=   748.4ms | TTFB=   748.4ms | exec=   733.5ms | sys=    14.9ms | out=  0.01ms | conc=5
[1323] fastfouriertransform   small  warm | total=   455.7ms | TTFB=   455.7ms | exec=     5.0ms | sys=   450.7ms | out=  0.01ms | conc=6
[1332] matrixmul              small  warm | total=    25.2ms | TTFB=    23.1ms | exec=     6.6ms | sys=    16.4ms | out=  2.12ms | conc=6
[1333] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=5
[1334] mobilenet              large  warm | total=    30.6ms | TTFB=    30.5ms | exec=    22.2ms | sys=     8.4ms | out=  0.01ms | conc=5
[1335] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=5
[1336] grayscale              small  warm | total=    14.5ms | TTFB=    14.0ms | exec=     8.1ms | sys=     5.9ms | out=  0.49ms | conc=5
[1325] linpack                medium warm | total=   706.7ms | TTFB=   706.7ms | exec=   698.2ms | sys=     8.5ms | out=  0.01ms | conc=7
[1331] resnet                 small  warm | total=   478.9ms | TTFB=   478.9ms | exec=   467.0ms | sys=    12.0ms | out=  0.01ms | conc=7
[1341] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.51ms | conc=7
[1343] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1339] resnet                 medium warm | total=   319.4ms | TTFB=   319.4ms | exec=   240.2ms | sys=    79.2ms | out=  0.01ms | conc=7
[1338] pagerank               large  warm | total=   375.8ms | TTFB=   375.8ms | exec=   291.3ms | sys=    84.5ms | out=  0.01ms | conc=6
[1346] mobilenet              large  warm | total=    25.3ms | TTFB=    25.3ms | exec=    17.6ms | sys=     7.7ms | out=  0.01ms | conc=8
[1345] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1342] pagerank               medium warm | total=   234.9ms | TTFB=   234.9ms | exec=    47.8ms | sys=   187.0ms | out=  0.01ms | conc=7
[1340] resnet                 medium warm | total=   471.2ms | TTFB=   471.2ms | exec=   199.1ms | sys=   272.1ms | out=  0.01ms | conc=7
[1349] fetchdata              large  warm | total=    77.5ms | TTFB=    77.4ms | exec=    73.0ms | sys=     4.5ms | out=  0.01ms | conc=8
[1337] fastfouriertransform   medium warm | total=   704.2ms | TTFB=   704.2ms | exec=   690.2ms | sys=    14.0ms | out=  0.01ms | conc=5
[1347] fastfouriertransform   small  warm | total=   210.7ms | TTFB=   210.7ms | exec=     4.9ms | sys=   205.8ms | out=  0.01ms | conc=6
[1354] pagerank               small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    14.3ms | sys=    12.0ms | out=  0.01ms | conc=9
[1361] matrixmul              small  warm | total=    23.2ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  6.06ms | conc=15
[1351] graphgen               large  warm | total=   548.1ms | TTFB=   504.9ms | exec=    66.3ms | sys=   438.6ms | out= 43.19ms | conc=8
[1355] resnet                 small  warm | total=   404.2ms | TTFB=   404.2ms | exec=   360.2ms | sys=    44.0ms | out=  0.01ms | conc=9
[1362] linpack                small  warm | total=    13.3ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.1ms | out=  0.02ms | conc=13
[1359] graphgen               medium warm | total=   228.5ms | TTFB=   216.6ms | exec=    17.3ms | sys=   199.3ms | out= 11.90ms | conc=13
[1364] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=13
[1365] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=13
[1350] fastfouriertransform   medium warm | total=   830.0ms | TTFB=   830.0ms | exec=   767.7ms | sys=    62.3ms | out=  0.01ms | conc=8
[1352] fastfouriertransform   small  warm | total=   737.5ms | TTFB=   737.4ms | exec=     4.9ms | sys=   732.5ms | out=  0.01ms | conc=7
[1367] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=12
[1357] resnet                 medium warm | total=   514.6ms | TTFB=   514.6ms | exec=   246.0ms | sys=   268.6ms | out=  0.01ms | conc=11
[1368] mobilenet              large  warm | total=    26.0ms | TTFB=    26.0ms | exec=    18.2ms | sys=     7.9ms | out=  0.02ms | conc=11
[1307] grayscale              large  warm | total=  3095.1ms | TTFB=  3032.0ms | exec=  2979.7ms | sys=    52.3ms | out= 63.11ms | conc=6
[1369] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    11.1ms | sys=    10.4ms | out=  0.01ms | conc=10
[1370] matrixmul              large  warm | total=    17.8ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.20ms | conc=10
[1363] resnet                 small  warm | total=   397.4ms | TTFB=   397.4ms | exec=   187.0ms | sys=   210.4ms | out=  0.01ms | conc=14
[1371] mobilenet              large  warm | total=    33.4ms | TTFB=    33.4ms | exec=    28.6ms | sys=     4.8ms | out=  0.01ms | conc=10
[1372] matrixmul              large  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.46ms | conc=9
[1360] graphgen               large  warm | total=   668.5ms | TTFB=   629.4ms | exec=    70.8ms | sys=   558.6ms | out= 39.10ms | conc=14
[1373] mobilenet              medium warm | total=    64.8ms | TTFB=    64.8ms | exec=    25.5ms | sys=    39.3ms | out=  0.01ms | conc=9
[1366] resnet                 large  warm | total=   413.9ms | TTFB=   413.9ms | exec=   132.2ms | sys=   281.8ms | out=  0.00ms | conc=13
[1374] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=7
[1375] mobilenet              small  warm | total=    34.5ms | TTFB=    34.5ms | exec=    26.8ms | sys=     7.7ms | out=  0.01ms | conc=7
[1348] grayscale              small  warm | total=  1436.6ms | TTFB=  1434.8ms | exec=     7.6ms | sys=  1427.2ms | out=  1.74ms | conc=7
[1377] grayscale              small  warm | total=    28.8ms | TTFB=    25.9ms | exec=    11.9ms | sys=    14.0ms | out=  2.97ms | conc=7
[1319] grayscale              large  warm | total=  2961.3ms | TTFB=  2873.3ms | exec=  2821.8ms | sys=    51.5ms | out= 87.97ms | conc=6
[1378] linpack                large  warm | total=    27.0ms | TTFB=    27.0ms | exec=     6.8ms | sys=    20.3ms | out=  0.01ms | conc=7
[1379] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=6
[1353] fastfouriertransform   medium warm | total=  1378.0ms | TTFB=  1378.0ms | exec=   689.7ms | sys=   688.3ms | out=  0.01ms | conc=8
[1380] fastfouriertransform   large  warm | total=    36.0ms | TTFB=    36.0ms | exec=     5.5ms | sys=    30.5ms | out=  0.01ms | conc=6
[1356] fastfouriertransform   small  warm | total=  1242.8ms | TTFB=  1242.8ms | exec=     5.5ms | sys=  1237.3ms | out=  0.01ms | conc=10
[1381] mobilenet              medium warm | total=    23.7ms | TTFB=    23.7ms | exec=    19.0ms | sys=     4.7ms | out=  0.01ms | conc=4
[1383] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[1376] resnet                 medium warm | total=   395.4ms | TTFB=   395.4ms | exec=   388.2ms | sys=     7.2ms | out=  0.01ms | conc=7
[1384] grayscale              medium warm | total=    70.2ms | TTFB=    67.4ms | exec=    58.3ms | sys=     9.1ms | out=  2.79ms | conc=4
[1385] grayscale              medium warm | total=    79.1ms | TTFB=    76.3ms | exec=    57.1ms | sys=    19.1ms | out=  2.81ms | conc=5
[1387] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.3ms | sys=    11.3ms | out=  1.49ms | conc=5
[1386] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.8ms | sys=     4.5ms | out=  0.01ms | conc=5
[1382] resnet                 large  warm | total=   349.4ms | TTFB=   349.4ms | exec=   253.5ms | sys=    95.9ms | out=  0.01ms | conc=4
[1389] grayscale              small  warm | total=    16.3ms | TTFB=    15.7ms | exec=     6.7ms | sys=     9.0ms | out=  0.52ms | conc=5
[1388] resnet                 large  warm | total=   194.1ms | TTFB=   194.1ms | exec=   141.9ms | sys=    52.2ms | out=  0.01ms | conc=4
[1392] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=5
[1395] pagerank               small  warm | total=    88.9ms | TTFB=    88.9ms | exec=    12.4ms | sys=    76.5ms | out=  0.01ms | conc=7
[1397] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     5.7ms | sys=    21.2ms | out=  0.01ms | conc=8
[1394] resnet                 small  warm | total=   252.2ms | TTFB=   252.2ms | exec=   246.0ms | sys=     6.1ms | out=  0.01ms | conc=6
[1400] pagerank               small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    11.5ms | sys=    11.2ms | out=  0.01ms | conc=9
[1399] fetchdata              large  warm | total=    97.5ms | TTFB=    97.5ms | exec=    90.9ms | sys=     6.7ms | out=  0.01ms | conc=9
[1344] grayscale              large  warm | total=  2869.5ms | TTFB=  2778.5ms | exec=  2730.0ms | sys=    48.5ms | out= 91.04ms | conc=8
[1391] graphgen               large  warm | total=   568.5ms | TTFB=   515.9ms | exec=    66.3ms | sys=   449.5ms | out= 52.66ms | conc=5
[1390] linpack                medium warm | total=   710.3ms | TTFB=   710.3ms | exec=   702.0ms | sys=     8.3ms | out=  0.01ms | conc=4
[1405] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.5ms | sys=     5.1ms | out=  0.01ms | conc=9
[1396] matrixmul              medium warm | total=   559.7ms | TTFB=   558.2ms | exec=   544.6ms | sys=    13.6ms | out=  1.45ms | conc=8
[1406] resnet                 large  warm | total=   138.7ms | TTFB=   138.7ms | exec=   132.2ms | sys=     6.5ms | out=  0.01ms | conc=9
[1410] pagerank               small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    13.2ms | sys=    11.1ms | out=  0.01ms | conc=11
[1401] graphgen               large  warm | total=   548.6ms | TTFB=   499.9ms | exec=    79.8ms | sys=   420.2ms | out= 48.66ms | conc=8
[1409] resnet                 medium warm | total=   195.1ms | TTFB=   195.1ms | exec=   160.5ms | sys=    34.6ms | out=  0.01ms | conc=10
[1411] pagerank               medium warm | total=   125.4ms | TTFB=   125.4ms | exec=    60.9ms | sys=    64.5ms | out=  0.01ms | conc=11
[1414] fastfouriertransform   large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.2ms | sys=    15.7ms | out=  0.01ms | conc=11
[1416] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=12
[1404] matrixmul              medium warm | total=   717.8ms | TTFB=   716.2ms | exec=   550.1ms | sys=   166.0ms | out=  1.62ms | conc=9
[1419] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.5ms | sys=     5.3ms | out=  0.01ms | conc=13
[1420] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=13
[1408] linpack                medium warm | total=   721.2ms | TTFB=   721.2ms | exec=   714.1ms | sys=     7.2ms | out=  0.01ms | conc=10
[1422] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.3ms | sys=     4.5ms | out=  0.01ms | conc=14
[1417] linpack                large  warm | total=   278.0ms | TTFB=   278.0ms | exec=     5.2ms | sys=   272.8ms | out=  0.01ms | conc=12
[1424] resnet                 large  warm | total=   176.0ms | TTFB=   176.0ms | exec=   170.2ms | sys=     5.8ms | out=  0.01ms | conc=13
[1428] genmatrix              large  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=16
[1407] matrixmul              medium warm | total=  1110.0ms | TTFB=  1103.6ms | exec=   530.8ms | sys=   572.9ms | out=  6.42ms | conc=10
[1418] graphgen               large  warm | total=   583.3ms | TTFB=   520.2ms | exec=    89.4ms | sys=   430.8ms | out= 63.05ms | conc=13
[1430] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=15
[1432] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=16
[1433] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     6.7ms | sys=    14.8ms | out=  0.01ms | conc=16
[1434] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     7.6ms | sys=    13.0ms | out=  0.01ms | conc=16
[1426] pagerank               large  warm | total=   430.3ms | TTFB=   430.3ms | exec=   334.6ms | sys=    95.7ms | out=  0.01ms | conc=15
[1435] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     8.1ms | sys=    13.9ms | out=  0.01ms | conc=15
[1427] pagerank               medium warm | total=   436.8ms | TTFB=   436.8ms | exec=    46.6ms | sys=   390.2ms | out=  0.01ms | conc=16
[1436] mobilenet              small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    25.5ms | sys=     4.6ms | out=  0.01ms | conc=14
[1431] resnet                 medium warm | total=   353.9ms | TTFB=   353.9ms | exec=   347.6ms | sys=     6.3ms | out=  0.01ms | conc=15
[1438] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=15
[1413] matrixmul              medium warm | total=  1367.5ms | TTFB=  1365.9ms | exec=   556.7ms | sys=   809.2ms | out=  1.56ms | conc=11
[1421] matrixmul              small  warm | total=   978.2ms | TTFB=   976.9ms | exec=     5.0ms | sys=   971.8ms | out=  1.36ms | conc=13
[1429] matrixmul              small  warm | total=   590.1ms | TTFB=   588.7ms | exec=     5.0ms | sys=   583.6ms | out=  1.47ms | conc=16
[1441] fastfouriertransform   large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=13
[1440] pagerank               medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    47.1ms | sys=    22.6ms | out=  0.01ms | conc=15
[1443] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.4ms | sys=     9.0ms | out=  0.01ms | conc=13
