======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[1150] graphgen               small  warm | total=   900.9ms | TTFB=   892.2ms | exec=     4.0ms | sys=   888.2ms | out=  8.75ms | conc=12
[1149] graphgen               large  warm | total=  1008.0ms | TTFB=   904.7ms | exec=    84.1ms | sys=   820.6ms | out=103.31ms | conc=11
[1163] resnet                 small  warm | total=   353.1ms | TTFB=   353.1ms | exec=   338.7ms | sys=    14.4ms | out=  0.01ms | conc=7
[1160] matrixmul              medium warm | total=   561.9ms | TTFB=   559.6ms | exec=   548.4ms | sys=    11.3ms | out=  2.28ms | conc=8
[1164] matrixmul              large  warm | total=   372.9ms | TTFB=   371.2ms | exec=     5.1ms | sys=   366.2ms | out=  1.70ms | conc=8
[1165] matrixmul              small  warm | total=   335.6ms | TTFB=   333.8ms | exec=     5.1ms | sys=   328.8ms | out=  1.76ms | conc=9
[1101] grayscale              large  warm | total=  3500.0ms | TTFB=  2890.7ms | exec=  2750.8ms | sys=   139.9ms | out=609.25ms | conc=9
[1168] matrixmul              large  warm | total=   203.6ms | TTFB=   203.6ms | exec=     5.6ms | sys=   198.0ms | out=  0.01ms | conc=9
[1171] graphgen               medium warm | total=   107.9ms | TTFB=    98.5ms | exec=    13.1ms | sys=    85.4ms | out=  9.44ms | conc=9
[1169] resnet                 large  warm | total=   217.1ms | TTFB=   217.1ms | exec=   211.7ms | sys=     5.4ms | out=  0.01ms | conc=9
[1174] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    80.5ms | sys=     4.2ms | out=  0.01ms | conc=5
[1176] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=6
[1175] graphgen               medium warm | total=   112.4ms | TTFB=   107.4ms | exec=    14.1ms | sys=    93.3ms | out=  4.98ms | conc=6
[1170] pagerank               large  warm | total=   403.9ms | TTFB=   403.8ms | exec=   300.8ms | sys=   103.1ms | out=  0.01ms | conc=8
[1172] pagerank               small  warm | total=   321.9ms | TTFB=   321.9ms | exec=    13.5ms | sys=   308.4ms | out=  0.01ms | conc=5
[1177] pagerank               medium warm | total=   141.5ms | TTFB=   141.5ms | exec=    52.3ms | sys=    89.2ms | out=  0.01ms | conc=6
[1180] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.7ms | exec=     5.4ms | sys=    14.3ms | out=  0.01ms | conc=5
[1181] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    13.9ms | sys=    10.6ms | out=  0.01ms | conc=5
[1184] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=7
[1173] matrixmul              medium warm | total=   578.8ms | TTFB=   577.4ms | exec=   559.9ms | sys=    17.5ms | out=  1.44ms | conc=6
[1185] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     7.4ms | sys=     5.2ms | out=  0.52ms | conc=6
[1182] resnet                 large  warm | total=   233.5ms | TTFB=   233.5ms | exec=   226.3ms | sys=     7.2ms | out=  0.01ms | conc=5
[1178] graphgen               large  warm | total=   529.4ms | TTFB=   483.5ms | exec=    74.0ms | sys=   409.5ms | out= 45.92ms | conc=6
[1187] fetchdata              small  warm | total=   121.8ms | TTFB=   121.8ms | exec=    75.8ms | sys=    46.0ms | out=  0.01ms | conc=6
[1190] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=7
[1183] graphgen               medium warm | total=   354.9ms | TTFB=   345.2ms | exec=    22.2ms | sys=   322.9ms | out=  9.79ms | conc=6
[1191] grayscale              medium warm | total=    77.1ms | TTFB=    74.1ms | exec=    62.1ms | sys=    12.1ms | out=  3.00ms | conc=6
[1195] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=9
[1192] resnet                 large  warm | total=   332.7ms | TTFB=   332.6ms | exec=   318.2ms | sys=    14.5ms | out=  0.01ms | conc=7
[1199] mobilenet              medium warm | total=    42.5ms | TTFB=    42.5ms | exec=    37.9ms | sys=     4.6ms | out=  0.01ms | conc=11
[1200] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=11
[1186] graphgen               large  warm | total=   737.4ms | TTFB=   692.4ms | exec=    68.8ms | sys=   623.5ms | out= 45.03ms | conc=6
[1189] matrixmul              medium warm | total=   606.9ms | TTFB=   606.9ms | exec=   557.8ms | sys=    49.1ms | out=  0.01ms | conc=6
[1197] matrixmul              large  warm | total=   231.4ms | TTFB=   231.4ms | exec=     5.0ms | sys=   226.4ms | out=  0.01ms | conc=10
[1188] fastfouriertransform   medium warm | total=   685.0ms | TTFB=   685.0ms | exec=   648.4ms | sys=    36.5ms | out=  0.01ms | conc=7
[1194] fastfouriertransform   large  warm | total=   387.2ms | TTFB=   387.2ms | exec=     4.8ms | sys=   382.4ms | out=  0.00ms | conc=8
[1193] pagerank               large  warm | total=   490.8ms | TTFB=   490.7ms | exec=   311.5ms | sys=   179.3ms | out=  0.06ms | conc=7
[1203] linpack                large  warm | total=    29.5ms | TTFB=    29.5ms | exec=     7.0ms | sys=    22.6ms | out=  0.01ms | conc=7
[1202] resnet                 medium warm | total=   152.5ms | TTFB=   152.5ms | exec=   148.2ms | sys=     4.4ms | out=  0.01ms | conc=7
[1201] resnet                 medium warm | total=   179.3ms | TTFB=   179.3ms | exec=   172.2ms | sys=     7.1ms | out=  0.01ms | conc=8
[1205] grayscale              medium warm | total=    74.6ms | TTFB=    71.4ms | exec=    61.1ms | sys=    10.4ms | out=  3.16ms | conc=8
[1208] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     9.5ms | sys=     7.5ms | out=  0.01ms | conc=8
[1206] resnet                 medium warm | total=   171.7ms | TTFB=   171.7ms | exec=   163.3ms | sys=     8.4ms | out=  0.01ms | conc=7
[1198] pagerank               large  warm | total=   586.7ms | TTFB=   586.7ms | exec=   302.7ms | sys=   284.0ms | out=  0.01ms | conc=11
[1204] pagerank               small  warm | total=   308.0ms | TTFB=   308.0ms | exec=    15.2ms | sys=   292.8ms | out=  0.01ms | conc=7
[1210] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    57.1ms | sys=    26.4ms | out=  0.01ms | conc=7
[1155] grayscale              large  warm | total=  2913.8ms | TTFB=  2847.1ms | exec=  2768.6ms | sys=    78.5ms | out= 66.63ms | conc=7
[1211] pagerank               medium warm | total=   178.1ms | TTFB=   178.1ms | exec=    57.0ms | sys=   121.1ms | out=  0.01ms | conc=7
[1214] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    77.4ms | sys=     4.1ms | out=  0.01ms | conc=8
[1216] mobilenet              medium warm | total=    50.0ms | TTFB=    50.0ms | exec=    44.4ms | sys=     5.6ms | out=  0.01ms | conc=8
[1217] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=9
[1212] resnet                 large  warm | total=   289.9ms | TTFB=   289.9ms | exec=   281.7ms | sys=     8.3ms | out=  0.01ms | conc=7
[1219] fetchdata              medium warm | total=    83.0ms | TTFB=    83.0ms | exec=    75.3ms | sys=     7.7ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   418.0ms | TTFB=   417.9ms | exec=   412.6ms | sys=     5.3ms | out=  0.01ms | conc=8
[1227] graphgen               small  warm | total=    41.7ms | TTFB=    38.6ms | exec=     3.3ms | sys=    35.2ms | out=  3.10ms | conc=14
[1226] fetchdata              large  warm | total=    95.0ms | TTFB=    95.0ms | exec=    87.6ms | sys=     7.4ms | out=  0.01ms | conc=13
[1220] pagerank               large  warm | total=   411.0ms | TTFB=   411.0ms | exec=   321.4ms | sys=    89.6ms | out=  0.01ms | conc=9
[1213] linpack                medium warm | total=   776.7ms | TTFB=   776.7ms | exec=   758.7ms | sys=    18.0ms | out=  0.01ms | conc=8
[1222] pagerank               small  warm | total=   326.7ms | TTFB=   326.7ms | exec=    12.0ms | sys=   314.7ms | out=  0.00ms | conc=10
[1221] linpack                large  warm | total=   386.8ms | TTFB=   386.8ms | exec=     5.2ms | sys=   381.6ms | out=  0.01ms | conc=9
[1224] linpack                large  warm | total=   239.8ms | TTFB=   239.8ms | exec=     5.2ms | sys=   234.6ms | out=  0.00ms | conc=11
[1225] linpack                small  warm | total=   196.6ms | TTFB=   196.6ms | exec=     5.2ms | sys=   191.4ms | out=  0.00ms | conc=12
[1230] grayscale              small  warm | total=    17.4ms | TTFB=    16.8ms | exec=    11.4ms | sys=     5.3ms | out=  0.62ms | conc=9
[1218] fastfouriertransform   medium warm | total=   691.4ms | TTFB=   691.4ms | exec=   677.6ms | sys=    13.8ms | out=  0.01ms | conc=7
[1232] matrixmul              large  warm | total=    18.3ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  0.85ms | conc=9
[1231] fetchdata              medium warm | total=    90.7ms | TTFB=    90.7ms | exec=    85.3ms | sys=     5.4ms | out=  0.01ms | conc=9
[1233] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.5ms | sys=     7.9ms | out=  0.01ms | conc=8
[1229] resnet                 small  warm | total=   245.3ms | TTFB=   245.3ms | exec=   239.7ms | sys=     5.6ms | out=  0.01ms | conc=8
[1234] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[1236] mobilenet              large  warm | total=    47.8ms | TTFB=    47.8ms | exec=    43.3ms | sys=     4.5ms | out=  0.01ms | conc=8
[1235] resnet                 small  warm | total=   139.9ms | TTFB=   139.8ms | exec=   134.8ms | sys=     5.0ms | out=  0.01ms | conc=7
[1237] pagerank               medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    46.3ms | sys=    20.7ms | out=  0.01ms | conc=8
[1228] grayscale              small  warm | total=   538.0ms | TTFB=   509.0ms | exec=     6.9ms | sys=   502.1ms | out= 29.05ms | conc=13
[1240] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     4.9ms | sys=    15.6ms | out=  0.01ms | conc=8
[1241] graphgen               small  warm | total=    29.4ms | TTFB=    26.6ms | exec=     2.9ms | sys=    23.8ms | out=  2.79ms | conc=8
[1243] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.7ms | sys=    16.1ms | out=  0.01ms | conc=9
[1244] mobilenet              small  warm | total=   107.1ms | TTFB=   107.1ms | exec=   101.7ms | sys=     5.4ms | out=  0.01ms | conc=9
[1247] linpack                small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     9.3ms | sys=    11.2ms | out=  0.01ms | conc=11
[1246] pagerank               small  warm | total=   108.4ms | TTFB=   108.4ms | exec=    90.9ms | sys=    17.5ms | out=  0.01ms | conc=11
[1242] resnet                 large  warm | total=   347.2ms | TTFB=   347.2ms | exec=   341.3ms | sys=     5.9ms | out=  0.01ms | conc=8
[1179] grayscale              large  warm | total=  3541.8ms | TTFB=  2933.7ms | exec=  2793.0ms | sys=   140.7ms | out=608.12ms | conc=5
[1239] matrixmul              medium warm | total=   570.8ms | TTFB=   569.4ms | exec=   557.6ms | sys=    11.8ms | out=  1.34ms | conc=7
[1250] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    74.4ms | sys=     4.3ms | out=  0.01ms | conc=10
[1253] pagerank               small  warm | total=    26.7ms | TTFB=    26.7ms | exec=    10.7ms | sys=    15.9ms | out=  0.01ms | conc=11
[1207] grayscale              medium warm | total=  2360.1ms | TTFB=  2354.2ms | exec=    59.0ms | sys=  2295.3ms | out=  5.82ms | conc=7
[1196] grayscale              large  warm | total=  2931.8ms | TTFB=  2839.2ms | exec=  2794.6ms | sys=    44.6ms | out= 92.57ms | conc=9
[1254] resnet                 medium warm | total=   130.9ms | TTFB=   130.9ms | exec=   122.6ms | sys=     8.3ms | out=  0.01ms | conc=11
[1257] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=11
[1256] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[1245] fastfouriertransform   medium warm | total=   639.8ms | TTFB=   639.8ms | exec=   624.9ms | sys=    14.8ms | out=  0.01ms | conc=10
[1252] resnet                 large  warm | total=   346.6ms | TTFB=   346.6ms | exec=   338.1ms | sys=     8.6ms | out=  0.01ms | conc=10
[1249] graphgen               large  warm | total=   528.3ms | TTFB=   483.1ms | exec=    71.2ms | sys=   411.9ms | out= 45.22ms | conc=10
[1260] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[1265] mobilenet              medium warm | total=   111.8ms | TTFB=   111.8ms | exec=   100.4ms | sys=    11.4ms | out=  0.01ms | conc=13
[1209] grayscale              large  warm | total=  2942.9ms | TTFB=  2879.1ms | exec=  2826.2ms | sys=    52.9ms | out= 63.79ms | conc=8
[1238] grayscale              medium warm | total=  1512.2ms | TTFB=  1509.1ms | exec=    70.9ms | sys=  1438.2ms | out=  3.14ms | conc=8
[1251] linpack                medium warm | total=   871.8ms | TTFB=   871.8ms | exec=   864.3ms | sys=     7.5ms | out=  0.01ms | conc=10
[1255] linpack                small  warm | total=   683.9ms | TTFB=   683.9ms | exec=     5.2ms | sys=   678.7ms | out=  0.01ms | conc=10
[1259] linpack                large  warm | total=   487.6ms | TTFB=   487.6ms | exec=     5.6ms | sys=   482.0ms | out=  0.00ms | conc=9
[1269] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=11
[1267] fetchdata              medium warm | total=   131.7ms | TTFB=   131.7ms | exec=   126.6ms | sys=     5.1ms | out=  0.01ms | conc=15
[1268] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.4ms | sys=     4.5ms | out=  0.00ms | conc=14
[1248] fastfouriertransform   medium warm | total=  1145.6ms | TTFB=  1145.6ms | exec=   654.1ms | sys=   491.6ms | out=  0.01ms | conc=11
[1258] pagerank               large  warm | total=   658.4ms | TTFB=   658.4ms | exec=   326.1ms | sys=   332.3ms | out=  0.01ms | conc=9
[1266] resnet                 medium warm | total=   310.9ms | TTFB=   310.9ms | exec=   299.8ms | sys=    11.1ms | out=  0.01ms | conc=14
[1261] matrixmul              medium warm | total=   566.6ms | TTFB=   559.5ms | exec=   547.2ms | sys=    12.3ms | out=  7.07ms | conc=9
[1270] matrixmul              small  warm | total=   126.8ms | TTFB=   120.9ms | exec=     5.0ms | sys=   115.9ms | out=  5.92ms | conc=9
[1262] graphgen               large  warm | total=   530.7ms | TTFB=   483.6ms | exec=    72.2ms | sys=   411.4ms | out= 47.06ms | conc=10
[1273] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    46.5ms | sys=    22.6ms | out=  0.01ms | conc=6
[1272] mobilenet              small  warm | total=   229.4ms | TTFB=   229.4ms | exec=    17.6ms | sys=   211.8ms | out=  0.01ms | conc=9
[1277] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=8
[1279] grayscale              small  warm | total=    16.3ms | TTFB=    15.7ms | exec=     9.2ms | sys=     6.5ms | out=  0.58ms | conc=9
[1280] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.3ms | sys=     7.3ms | out=  0.01ms | conc=9
[1281] linpack                small  warm | total=    45.4ms | TTFB=    45.4ms | exec=     9.3ms | sys=    36.1ms | out=  0.01ms | conc=10
[1264] graphgen               large  warm | total=   923.2ms | TTFB=   848.7ms | exec=    66.0ms | sys=   782.8ms | out= 74.51ms | conc=12
[1282] mobilenet              large  warm | total=    69.7ms | TTFB=    69.7ms | exec=    33.6ms | sys=    36.1ms | out=  0.01ms | conc=9
[1271] fastfouriertransform   medium warm | total=   646.6ms | TTFB=   646.6ms | exec=   632.4ms | sys=    14.1ms | out=  0.01ms | conc=9
[1284] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.9ms | sys=     7.5ms | out=  0.01ms | conc=8
[1274] matrixmul              medium warm | total=   548.6ms | TTFB=   547.2ms | exec=   535.0ms | sys=    12.1ms | out=  1.40ms | conc=7
[1278] matrixmul              large  warm | total=   360.2ms | TTFB=   358.8ms | exec=     5.5ms | sys=   353.3ms | out=  1.42ms | conc=8
[1285] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.5ms | sys=     4.4ms | out=  0.01ms | conc=7
[1288] grayscale              small  warm | total=    14.0ms | TTFB=    13.4ms | exec=     7.2ms | sys=     6.2ms | out=  0.53ms | conc=8
[1283] resnet                 large  warm | total=   294.1ms | TTFB=   294.1ms | exec=   288.5ms | sys=     5.6ms | out=  0.01ms | conc=8
[1289] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.2ms | sys=     7.7ms | out=  0.01ms | conc=8
[1275] graphgen               large  warm | total=   826.9ms | TTFB=   784.7ms | exec=    77.3ms | sys=   707.4ms | out= 42.20ms | conc=7
[1276] graphgen               small  warm | total=   818.8ms | TTFB=   776.3ms | exec=     4.6ms | sys=   771.7ms | out= 42.41ms | conc=8
[1287] graphgen               small  warm | total=   270.2ms | TTFB=   270.2ms | exec=     3.5ms | sys=   266.7ms | out=  0.00ms | conc=7
[1292] mobilenet              large  warm | total=    24.5ms | TTFB=    24.4ms | exec=    19.0ms | sys=     5.5ms | out=  0.01ms | conc=6
