======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[1303] graphgen               large  warm | total=   568.6ms | TTFB=   483.2ms | exec=    77.5ms | sys=   405.7ms | out= 85.48ms | conc=5
[1314] fastfouriertransform   large  warm | total=    65.0ms | TTFB=    65.0ms | exec=     5.0ms | sys=    59.9ms | out=  0.01ms | conc=8
[1312] resnet                 medium warm | total=   164.6ms | TTFB=   164.6ms | exec=   138.8ms | sys=    25.8ms | out=  0.01ms | conc=6
[1308] graphgen               medium warm | total=   408.8ms | TTFB=   364.7ms | exec=    13.2ms | sys=   351.5ms | out= 44.13ms | conc=6
[1316] linpack                large  warm | total=    20.7ms | TTFB=    20.7ms | exec=     6.6ms | sys=    14.1ms | out=  0.01ms | conc=7
[1318] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=7
[1321] mobilenet              medium warm | total=    31.4ms | TTFB=    31.3ms | exec=    25.4ms | sys=     6.0ms | out=  0.01ms | conc=9
[1320] fetchdata              small  warm | total=    91.1ms | TTFB=    91.1ms | exec=    83.5ms | sys=     7.6ms | out=  0.01ms | conc=8
[1313] pagerank               large  warm | total=   454.9ms | TTFB=   454.9ms | exec=   334.0ms | sys=   120.9ms | out=  0.01ms | conc=7
[1322] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.0ms | sys=     6.1ms | out=  0.01ms | conc=8
[1326] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=10
[1327] mobilenet              medium warm | total=    22.6ms | TTFB=    22.5ms | exec=    17.7ms | sys=     4.8ms | out=  0.01ms | conc=10
[1328] mobilenet              medium warm | total=    23.4ms | TTFB=    23.3ms | exec=    17.8ms | sys=     5.5ms | out=  0.01ms | conc=10
[1329] mobilenet              medium warm | total=    24.1ms | TTFB=    24.1ms | exec=    17.5ms | sys=     6.6ms | out=  0.01ms | conc=10
[1315] pagerank               large  warm | total=   761.3ms | TTFB=   761.3ms | exec=   312.1ms | sys=   449.2ms | out=  0.01ms | conc=6
[1324] pagerank               small  warm | total=   339.9ms | TTFB=   339.9ms | exec=    10.4ms | sys=   329.5ms | out=  0.01ms | conc=8
[1317] fastfouriertransform   medium warm | total=   725.8ms | TTFB=   725.8ms | exec=   712.3ms | sys=    13.5ms | out=  0.01ms | conc=6
[1323] fastfouriertransform   small  warm | total=   431.2ms | TTFB=   431.2ms | exec=     4.8ms | sys=   426.3ms | out=  0.01ms | conc=8
[1330] fetchdata              large  warm | total=    89.2ms | TTFB=    89.2ms | exec=    84.8ms | sys=     4.4ms | out=  0.01ms | conc=10
[1332] matrixmul              small  warm | total=    20.0ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  1.45ms | conc=7
[1333] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=7
[1331] resnet                 small  warm | total=   144.4ms | TTFB=   144.4ms | exec=   139.1ms | sys=     5.2ms | out=  0.01ms | conc=9
[1334] mobilenet              large  warm | total=    26.9ms | TTFB=    26.9ms | exec=    21.2ms | sys=     5.8ms | out=  0.01ms | conc=6
[1335] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=6
[1336] grayscale              small  warm | total=    21.4ms | TTFB=    19.0ms | exec=     8.0ms | sys=    11.0ms | out=  2.40ms | conc=6
[1325] linpack                medium warm | total=   773.8ms | TTFB=   773.8ms | exec=   762.4ms | sys=    11.3ms | out=  0.01ms | conc=9
[1341] grayscale              small  warm | total=    34.6ms | TTFB=    32.0ms | exec=    15.8ms | sys=    16.3ms | out=  2.51ms | conc=9
[1343] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[1338] pagerank               large  warm | total=   397.2ms | TTFB=   397.1ms | exec=   307.9ms | sys=    89.3ms | out=  0.01ms | conc=7
[1346] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.9ms | sys=     4.2ms | out=  0.01ms | conc=11
[1342] pagerank               medium warm | total=   257.8ms | TTFB=   257.8ms | exec=    48.1ms | sys=   209.7ms | out=  0.01ms | conc=9
[1339] resnet                 medium warm | total=   415.3ms | TTFB=   415.3ms | exec=   409.3ms | sys=     6.0ms | out=  0.01ms | conc=8
[1345] fetchdata              small  warm | total=   130.5ms | TTFB=   130.5ms | exec=   116.6ms | sys=    13.9ms | out=  0.01ms | conc=11
[1340] resnet                 medium warm | total=   478.1ms | TTFB=   478.1ms | exec=   472.6ms | sys=     5.5ms | out=  0.01ms | conc=9
[1196] grayscale              large  warm | total=  7736.4ms | TTFB=  4837.1ms | exec=  2796.9ms | sys=  2040.2ms | out=2899.36ms | conc=13
[1349] fetchdata              large  warm | total=   105.5ms | TTFB=   105.5ms | exec=    80.6ms | sys=    24.9ms | out=  0.01ms | conc=10
[1337] fastfouriertransform   medium warm | total=   704.8ms | TTFB=   704.8ms | exec=   684.9ms | sys=    20.0ms | out=  0.00ms | conc=6
[1347] fastfouriertransform   small  warm | total=   207.6ms | TTFB=   207.6ms | exec=     4.9ms | sys=   202.7ms | out=  0.01ms | conc=11
[1209] grayscale              large  warm | total=  7158.6ms | TTFB=  7009.0ms | exec=  2793.7ms | sys=  4215.3ms | out=149.63ms | conc=13
[1354] pagerank               small  warm | total=    20.8ms | TTFB=    20.8ms | exec=    11.5ms | sys=     9.2ms | out=  0.01ms | conc=9
[1361] matrixmul              small  warm | total=    38.6ms | TTFB=    34.5ms | exec=     5.5ms | sys=    29.0ms | out=  4.11ms | conc=15
[1351] graphgen               large  warm | total=   537.8ms | TTFB=   490.5ms | exec=    68.6ms | sys=   421.8ms | out= 47.33ms | conc=8
[1362] linpack                small  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=14
[1359] graphgen               medium warm | total=   217.5ms | TTFB=   208.6ms | exec=    15.8ms | sys=   192.8ms | out=  8.87ms | conc=13
[1364] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    18.0ms | sys=     4.3ms | out=  0.01ms | conc=14
[1350] fastfouriertransform   medium warm | total=   790.5ms | TTFB=   790.5ms | exec=   705.1ms | sys=    85.4ms | out=  0.01ms | conc=10
[1352] fastfouriertransform   small  warm | total=   695.9ms | TTFB=   695.9ms | exec=     4.8ms | sys=   691.1ms | out=  0.01ms | conc=8
[1365] linpack                small  warm | total=    54.0ms | TTFB=    54.0ms | exec=     5.1ms | sys=    48.9ms | out=  0.01ms | conc=14
[1367] genmatrix              large  warm | total=     6.0ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=13
[1355] resnet                 small  warm | total=   605.5ms | TTFB=   605.4ms | exec=   593.8ms | sys=    11.7ms | out=  0.01ms | conc=9
[1357] resnet                 medium warm | total=   528.6ms | TTFB=   528.6ms | exec=   523.0ms | sys=     5.6ms | out=  0.01ms | conc=11
[1368] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.4ms | sys=     4.6ms | out=  0.01ms | conc=11
[1369] pagerank               small  warm | total=    18.8ms | TTFB=    18.8ms | exec=    10.3ms | sys=     8.5ms | out=  0.01ms | conc=11
[1370] matrixmul              large  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.41ms | conc=11
[1371] mobilenet              large  warm | total=    27.4ms | TTFB=    27.4ms | exec=    22.0ms | sys=     5.4ms | out=  0.01ms | conc=11
[1372] matrixmul              large  warm | total=    22.6ms | TTFB=    21.2ms | exec=     5.7ms | sys=    15.5ms | out=  1.40ms | conc=11
[1360] graphgen               large  warm | total=   678.1ms | TTFB=   629.5ms | exec=    83.8ms | sys=   545.6ms | out= 48.64ms | conc=14
[1373] mobilenet              medium warm | total=    73.7ms | TTFB=    73.7ms | exec=    24.9ms | sys=    48.9ms | out=  0.02ms | conc=11
[1374] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=10
[1375] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    28.2ms | sys=     8.4ms | out=  0.01ms | conc=10
[1363] resnet                 small  warm | total=   668.6ms | TTFB=   668.6ms | exec=   434.3ms | sys=   234.3ms | out=  0.01ms | conc=15
[1366] resnet                 large  warm | total=   580.5ms | TTFB=   580.5ms | exec=   520.6ms | sys=    59.9ms | out=  0.01ms | conc=13
[1378] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.4ms | sys=     8.0ms | out=  0.01ms | conc=10
[1379] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=10
[1353] fastfouriertransform   medium warm | total=  1347.4ms | TTFB=  1347.4ms | exec=   702.5ms | sys=   644.8ms | out=  0.01ms | conc=8
[1356] fastfouriertransform   small  warm | total=  1207.1ms | TTFB=  1207.0ms | exec=     5.0ms | sys=  1202.1ms | out=  0.01ms | conc=10
[1380] fastfouriertransform   large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    12.9ms | out=  0.01ms | conc=9
[1381] mobilenet              medium warm | total=    25.0ms | TTFB=    25.0ms | exec=    18.3ms | sys=     6.6ms | out=  0.01ms | conc=8
[1319] grayscale              large  warm | total=  3196.4ms | TTFB=  3130.8ms | exec=  3059.8ms | sys=    70.9ms | out= 65.66ms | conc=7
[1383] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=8
[1382] resnet                 large  warm | total=   198.0ms | TTFB=   198.0ms | exec=   165.1ms | sys=    32.9ms | out=  0.01ms | conc=8
[1387] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.2ms | out=  1.45ms | conc=10
[1386] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.9ms | sys=     4.8ms | out=  0.01ms | conc=9
[1376] resnet                 medium warm | total=   588.2ms | TTFB=   588.2ms | exec=   509.4ms | sys=    78.8ms | out=  0.01ms | conc=10
[1392] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.2ms | exec=     5.5ms | sys=    16.7ms | out=  0.06ms | conc=12
[1395] pagerank               small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    12.6ms | sys=    83.1ms | out=  0.01ms | conc=14
[1388] resnet                 large  warm | total=   471.8ms | TTFB=   471.8ms | exec=   459.1ms | sys=    12.6ms | out=  0.01ms | conc=8
[1397] fastfouriertransform   small  warm | total=    27.2ms | TTFB=    27.2ms | exec=     5.1ms | sys=    22.2ms | out=  0.00ms | conc=15
[1400] pagerank               small  warm | total=    19.5ms | TTFB=    19.5ms | exec=    11.2ms | sys=     8.3ms | out=  0.01ms | conc=16
[1399] fetchdata              large  warm | total=    87.1ms | TTFB=    87.1ms | exec=    82.5ms | sys=     4.6ms | out=  0.01ms | conc=15
[1394] resnet                 small  warm | total=   367.7ms | TTFB=   367.7ms | exec=   358.6ms | sys=     9.0ms | out=  0.01ms | conc=13
[1391] graphgen               large  warm | total=   534.8ms | TTFB=   493.1ms | exec=    84.4ms | sys=   408.7ms | out= 41.72ms | conc=11
[1390] linpack                medium warm | total=   727.0ms | TTFB=   727.0ms | exec=   718.1ms | sys=     8.9ms | out=  0.01ms | conc=10
[1405] mobilenet              medium warm | total=    29.5ms | TTFB=    29.5ms | exec=    22.8ms | sys=     6.7ms | out=  0.01ms | conc=16
[1396] matrixmul              medium warm | total=   545.8ms | TTFB=   543.9ms | exec=   531.0ms | sys=    12.9ms | out=  1.89ms | conc=15
[1406] resnet                 large  warm | total=   186.0ms | TTFB=   186.0ms | exec=   169.6ms | sys=    16.3ms | out=  0.01ms | conc=16
[1410] pagerank               small  warm | total=    26.3ms | TTFB=    26.2ms | exec=    14.6ms | sys=    11.7ms | out=  0.01ms | conc=18
[1401] graphgen               large  warm | total=   517.3ms | TTFB=   466.5ms | exec=    70.3ms | sys=   396.2ms | out= 50.83ms | conc=15
[1411] pagerank               medium warm | total=    95.5ms | TTFB=    95.5ms | exec=    62.3ms | sys=    33.2ms | out=  0.01ms | conc=18
[1414] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     5.6ms | sys=    17.8ms | out=  0.01ms | conc=19
[1416] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=20
[1348] grayscale              small  warm | total=  3428.7ms | TTFB=  3355.0ms | exec=    22.9ms | sys=  3332.1ms | out= 73.65ms | conc=9
[1377] grayscale              small  warm | total=  2029.8ms | TTFB=  1953.2ms | exec=    18.1ms | sys=  1935.1ms | out= 76.53ms | conc=10
[1404] matrixmul              medium warm | total=   697.6ms | TTFB=   696.2ms | exec=   545.7ms | sys=   150.4ms | out=  1.43ms | conc=16
[1419] mobilenet              medium warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.5ms | sys=     4.3ms | out=  0.01ms | conc=19
[1420] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=19
[1307] grayscale              large  warm | total=  5710.1ms | TTFB=  2867.6ms | exec=  2807.8ms | sys=    59.8ms | out=2842.57ms | conc=5
[1389] grayscale              small  warm | total=  1626.0ms | TTFB=  1625.9ms | exec=     6.9ms | sys=  1619.0ms | out=  0.01ms | conc=9
[1408] linpack                medium warm | total=   720.4ms | TTFB=   720.4ms | exec=   710.6ms | sys=     9.7ms | out=  0.01ms | conc=17
[1422] mobilenet              large  warm | total=    26.5ms | TTFB=    26.5ms | exec=    18.7ms | sys=     7.8ms | out=  0.01ms | conc=18
[1417] linpack                large  warm | total=   276.7ms | TTFB=   276.7ms | exec=     5.1ms | sys=   271.6ms | out=  0.00ms | conc=19
[1384] grayscale              medium warm | total=  1940.6ms | TTFB=  1932.4ms | exec=    58.6ms | sys=  1873.8ms | out=  8.16ms | conc=8
[1358] grayscale              large  warm | total=  3244.3ms | TTFB=  3153.5ms | exec=  2804.7ms | sys=   348.8ms | out= 90.89ms | conc=12
[1409] resnet                 medium warm | total=   711.3ms | TTFB=   711.3ms | exec=   612.3ms | sys=    98.9ms | out=  0.01ms | conc=18
[1402] grayscale              medium warm | total=  1064.9ms | TTFB=  1061.1ms | exec=    58.0ms | sys=  1003.1ms | out=  3.80ms | conc=14
[1423] grayscale              medium warm | total=    96.9ms | TTFB=    91.9ms | exec=    57.9ms | sys=    34.0ms | out=  5.00ms | conc=14
[1344] grayscale              large  warm | total=  4133.6ms | TTFB=  3460.9ms | exec=  3303.0ms | sys=   157.9ms | out=672.68ms | conc=10
[1412] grayscale              medium warm | total=   732.6ms | TTFB=   329.4ms | exec=   125.7ms | sys=   203.8ms | out=403.15ms | conc=18
[1385] grayscale              medium warm | total=  2100.0ms | TTFB=  1765.2ms | exec=    63.5ms | sys=  1701.7ms | out=334.76ms | conc=9
[1428] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=13
[1418] graphgen               large  warm | total=   507.7ms | TTFB=   469.4ms | exec=    73.9ms | sys=   395.4ms | out= 38.31ms | conc=18
[1407] matrixmul              medium warm | total=  1101.1ms | TTFB=  1101.1ms | exec=   514.7ms | sys=   586.4ms | out=  0.01ms | conc=16
[1421] matrixmul              small  warm | total=   403.8ms | TTFB=   403.8ms | exec=     5.0ms | sys=   398.8ms | out=  0.00ms | conc=19
[1430] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=11
[1432] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=12
[1424] resnet                 large  warm | total=   448.8ms | TTFB=   448.8ms | exec=   331.0ms | sys=   117.8ms | out=  0.01ms | conc=13
[1433] fastfouriertransform   large  warm | total=    24.3ms | TTFB=    24.3ms | exec=     6.3ms | sys=    18.0ms | out=  0.01ms | conc=11
[1434] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     5.6ms | sys=    15.0ms | out=  0.01ms | conc=11
[1426] pagerank               large  warm | total=   426.2ms | TTFB=   426.1ms | exec=   313.9ms | sys=   112.2ms | out=  0.07ms | conc=14
[1435] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     6.5ms | sys=    16.1ms | out=  0.02ms | conc=10
[1427] pagerank               medium warm | total=   438.7ms | TTFB=   438.6ms | exec=    53.1ms | sys=   385.6ms | out=  0.01ms | conc=12
[1431] resnet                 medium warm | total=   275.7ms | TTFB=   275.7ms | exec=   270.4ms | sys=     5.3ms | out=  0.01ms | conc=11
[1436] mobilenet              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    23.5ms | sys=     6.8ms | out=  0.00ms | conc=9
[1438] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=9
[1413] matrixmul              medium warm | total=  1325.5ms | TTFB=  1323.8ms | exec=   536.7ms | sys=   787.0ms | out=  1.72ms | conc=18
[1441] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=10
[1440] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    47.9ms | sys=    22.1ms | out=  0.00ms | conc=9
