======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[1330] fetchdata              large  warm | total=    94.1ms | TTFB=    94.1ms | exec=    88.6ms | sys=     5.5ms | out=  0.01ms | conc=5
[1332] matrixmul              small  warm | total=    30.8ms | TTFB=    29.2ms | exec=     9.2ms | sys=    20.0ms | out=  1.67ms | conc=5
[1333] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.0ms | out=  0.01ms | conc=5
[1334] mobilenet              large  warm | total=    41.1ms | TTFB=    41.1ms | exec=    35.1ms | sys=     6.0ms | out=  0.01ms | conc=5
[1335] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[1331] resnet                 small  warm | total=   383.2ms | TTFB=   383.2ms | exec=   365.4ms | sys=    17.8ms | out=  0.01ms | conc=5
[1325] linpack                medium warm | total=   719.4ms | TTFB=   719.4ms | exec=   711.8ms | sys=     7.6ms | out=  0.01ms | conc=7
[1341] grayscale              small  warm | total=    17.3ms | TTFB=    16.8ms | exec=    11.2ms | sys=     5.6ms | out=  0.48ms | conc=8
[1343] genmatrix              medium warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.07ms | conc=9
[1339] resnet                 medium warm | total=   236.3ms | TTFB=   236.3ms | exec=   231.7ms | sys=     4.6ms | out=  0.01ms | conc=7
[1338] pagerank               large  warm | total=   373.9ms | TTFB=   373.9ms | exec=   290.0ms | sys=    83.9ms | out=  0.01ms | conc=7
[1346] mobilenet              large  warm | total=    23.5ms | TTFB=    23.5ms | exec=    17.7ms | sys=     5.8ms | out=  0.01ms | conc=9
[1345] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.8ms | sys=     4.1ms | out=  0.01ms | conc=9
[1342] pagerank               medium warm | total=   231.6ms | TTFB=   231.6ms | exec=    46.8ms | sys=   184.8ms | out=  0.01ms | conc=8
[1337] fastfouriertransform   medium warm | total=   634.1ms | TTFB=   634.1ms | exec=   619.5ms | sys=    14.6ms | out=  0.02ms | conc=6
[1347] fastfouriertransform   small  warm | total=   140.5ms | TTFB=   140.5ms | exec=     5.3ms | sys=   135.2ms | out=  0.01ms | conc=7
[1349] fetchdata              large  warm | total=    90.8ms | TTFB=    90.8ms | exec=    80.2ms | sys=    10.7ms | out=  0.01ms | conc=9
[1340] resnet                 medium warm | total=   667.8ms | TTFB=   667.8ms | exec=   479.7ms | sys=   188.1ms | out=  0.01ms | conc=7
[1354] pagerank               small  warm | total=    21.7ms | TTFB=    21.6ms | exec=    12.1ms | sys=     9.6ms | out=  0.01ms | conc=10
[1361] matrixmul              small  warm | total=    20.5ms | TTFB=    19.0ms | exec=     5.0ms | sys=    14.0ms | out=  1.44ms | conc=16
[1351] graphgen               large  warm | total=   570.7ms | TTFB=   529.2ms | exec=   101.6ms | sys=   427.6ms | out= 41.51ms | conc=8
[1350] fastfouriertransform   medium warm | total=   681.4ms | TTFB=   681.4ms | exec=   633.8ms | sys=    47.6ms | out=  0.01ms | conc=8
[1362] linpack                small  warm | total=    81.5ms | TTFB=    81.5ms | exec=     7.5ms | sys=    74.0ms | out=  0.00ms | conc=16
[1352] fastfouriertransform   small  warm | total=   581.4ms | TTFB=   581.4ms | exec=     4.8ms | sys=   576.6ms | out=  0.00ms | conc=9
[1355] resnet                 small  warm | total=   450.9ms | TTFB=   450.9ms | exec=   436.7ms | sys=    14.3ms | out=  0.01ms | conc=10
[1359] graphgen               medium warm | total=   254.1ms | TTFB=   244.1ms | exec=    22.9ms | sys=   221.2ms | out=  9.94ms | conc=14
[1364] mobilenet              medium warm | total=    24.2ms | TTFB=    24.2ms | exec=    18.1ms | sys=     6.1ms | out=  0.01ms | conc=14
[1348] grayscale              small  warm | total=   841.1ms | TTFB=   838.2ms | exec=     7.2ms | sys=   831.0ms | out=  2.97ms | conc=8
[1307] grayscale              large  warm | total=  2947.6ms | TTFB=  2874.5ms | exec=  2830.5ms | sys=    44.0ms | out= 73.06ms | conc=2
[1365] linpack                small  warm | total=    63.5ms | TTFB=    63.5ms | exec=     5.2ms | sys=    58.4ms | out=  0.01ms | conc=11
[1367] genmatrix              large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     1.4ms | sys=    10.8ms | out=  0.01ms | conc=11
[1368] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    30.9ms | sys=     7.1ms | out=  0.01ms | conc=11
[1369] pagerank               small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    12.4ms | sys=    10.1ms | out=  0.01ms | conc=11
[1370] matrixmul              large  warm | total=    18.9ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.5ms | out=  1.29ms | conc=11
[1371] mobilenet              large  warm | total=    41.9ms | TTFB=    41.9ms | exec=    31.2ms | sys=    10.7ms | out=  0.01ms | conc=11
[1372] matrixmul              large  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.7ms | out=  1.56ms | conc=11
[1374] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=12
[1373] mobilenet              medium warm | total=    61.6ms | TTFB=    61.6ms | exec=    45.2ms | sys=    16.4ms | out=  0.01ms | conc=11
[1360] graphgen               large  warm | total=   777.9ms | TTFB=   724.3ms | exec=   100.2ms | sys=   624.0ms | out= 53.62ms | conc=15
[1375] mobilenet              small  warm | total=    72.7ms | TTFB=    72.7ms | exec=    30.1ms | sys=    42.7ms | out=  0.01ms | conc=11
[1357] resnet                 medium warm | total=   972.6ms | TTFB=   972.6ms | exec=   575.5ms | sys=   397.2ms | out=  0.00ms | conc=12
[1353] fastfouriertransform   medium warm | total=  1172.0ms | TTFB=  1172.0ms | exec=   642.8ms | sys=   529.2ms | out=  0.00ms | conc=10
[1356] fastfouriertransform   small  warm | total=  1022.3ms | TTFB=  1022.3ms | exec=     4.9ms | sys=  1017.4ms | out=  0.00ms | conc=11
[1377] grayscale              small  warm | total=    11.7ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.48ms | conc=8
[1379] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[1378] linpack                large  warm | total=    61.7ms | TTFB=    61.7ms | exec=     5.1ms | sys=    56.6ms | out=  0.01ms | conc=8
[1336] grayscale              small  warm | total=  2162.3ms | TTFB=  2129.8ms | exec=    10.2ms | sys=  2119.6ms | out= 32.52ms | conc=5
[1380] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=7
[1381] mobilenet              medium warm | total=    33.0ms | TTFB=    33.0ms | exec=    24.9ms | sys=     8.1ms | out=  0.01ms | conc=7
[1383] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1366] resnet                 large  warm | total=   916.8ms | TTFB=   916.8ms | exec=   444.2ms | sys=   472.6ms | out=  0.01ms | conc=10
[1384] grayscale              medium warm | total=    73.3ms | TTFB=    69.3ms | exec=    59.9ms | sys=     9.5ms | out=  3.95ms | conc=8
[1385] grayscale              medium warm | total=    84.8ms | TTFB=    81.8ms | exec=    61.2ms | sys=    20.6ms | out=  2.94ms | conc=8
[1387] matrixmul              small  warm | total=    21.4ms | TTFB=    19.7ms | exec=     7.0ms | sys=    12.7ms | out=  1.72ms | conc=8
[1386] fetchdata              medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    86.4ms | sys=     5.3ms | out=  0.01ms | conc=8
[1389] grayscale              small  warm | total=    15.0ms | TTFB=    14.7ms | exec=     7.7ms | sys=     7.0ms | out=  0.36ms | conc=8
[1319] grayscale              large  warm | total=  3560.7ms | TTFB=  2950.0ms | exec=  2812.5ms | sys=   137.5ms | out=610.77ms | conc=6
[1392] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=9
[1363] resnet                 small  warm | total=  1540.6ms | TTFB=  1540.6ms | exec=   489.7ms | sys=  1050.9ms | out=  0.01ms | conc=13
[1395] pagerank               small  warm | total=    67.5ms | TTFB=    67.5ms | exec=    10.6ms | sys=    56.9ms | out=  0.01ms | conc=10
[1397] fastfouriertransform   small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=11
[1399] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    75.1ms | sys=     4.0ms | out=  0.01ms | conc=12
[1391] graphgen               large  warm | total=   529.6ms | TTFB=   486.7ms | exec=    83.6ms | sys=   403.1ms | out= 42.95ms | conc=8
[1400] pagerank               small  warm | total=   121.7ms | TTFB=   121.7ms | exec=    10.2ms | sys=   111.4ms | out=  0.01ms | conc=13
[1376] resnet                 medium warm | total=  1367.1ms | TTFB=  1367.1ms | exec=   463.1ms | sys=   904.0ms | out=  0.01ms | conc=7
[1405] mobilenet              medium warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.5ms | sys=     4.5ms | out=  0.01ms | conc=14
[1396] matrixmul              medium warm | total=   526.6ms | TTFB=   525.3ms | exec=   509.0ms | sys=    16.3ms | out=  1.32ms | conc=11
[1390] linpack                medium warm | total=   855.6ms | TTFB=   855.6ms | exec=   828.6ms | sys=    27.0ms | out=  0.01ms | conc=8
[1410] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    14.1ms | sys=    10.4ms | out=  0.01ms | conc=16
[1388] resnet                 large  warm | total=  1142.7ms | TTFB=  1142.7ms | exec=   350.0ms | sys=   792.7ms | out=  0.01ms | conc=7
[1401] graphgen               large  warm | total=   547.6ms | TTFB=   472.3ms | exec=    66.3ms | sys=   406.1ms | out= 75.31ms | conc=13
[1411] pagerank               medium warm | total=   123.1ms | TTFB=   123.1ms | exec=    79.1ms | sys=    44.0ms | out=  0.01ms | conc=15
[1344] grayscale              large  warm | total=  3594.8ms | TTFB=  3478.3ms | exec=  3408.8ms | sys=    69.5ms | out=116.54ms | conc=8
[1416] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=17
[1412] grayscale              medium warm | total=   198.7ms | TTFB=   195.6ms | exec=   148.5ms | sys=    47.2ms | out=  3.10ms | conc=15
[1404] matrixmul              medium warm | total=   677.7ms | TTFB=   676.1ms | exec=   544.2ms | sys=   132.0ms | out=  1.58ms | conc=13
[1414] fastfouriertransform   large  warm | total=   238.9ms | TTFB=   238.9ms | exec=     4.9ms | sys=   234.0ms | out=  0.01ms | conc=16
[1419] mobilenet              medium warm | total=    44.3ms | TTFB=    44.3ms | exec=    39.4ms | sys=     4.8ms | out=  0.01ms | conc=16
[1420] genmatrix              small  warm | total=     3.8ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=16
[1422] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    24.7ms | sys=     9.6ms | out=  0.01ms | conc=17
[1382] resnet                 large  warm | total=  2108.3ms | TTFB=  2108.3ms | exec=   664.6ms | sys=  1443.7ms | out=  0.01ms | conc=7
[1408] linpack                medium warm | total=   827.4ms | TTFB=   827.4ms | exec=   802.8ms | sys=    24.6ms | out=  0.01ms | conc=14
[1417] linpack                large  warm | total=   384.9ms | TTFB=   384.9ms | exec=     5.3ms | sys=   379.7ms | out=  0.01ms | conc=16
[1407] matrixmul              medium warm | total=  1050.7ms | TTFB=  1046.6ms | exec=   512.9ms | sys=   533.6ms | out=  4.10ms | conc=14
[1418] graphgen               large  warm | total=   502.6ms | TTFB=   460.5ms | exec=    66.5ms | sys=   393.9ms | out= 42.17ms | conc=16
[1428] genmatrix              large  warm | total=    45.5ms | TTFB=    45.5ms | exec=     0.1ms | sys=    45.4ms | out=  0.01ms | conc=19
[1421] matrixmul              small  warm | total=   395.4ms | TTFB=   395.4ms | exec=     5.0ms | sys=   390.4ms | out=  0.00ms | conc=16
[1430] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=17
[1394] resnet                 small  warm | total=  1851.9ms | TTFB=  1851.9ms | exec=   341.3ms | sys=  1510.6ms | out=  0.01ms | conc=10
[1432] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=17
[1433] fastfouriertransform   large  warm | total=    20.6ms | TTFB=    20.6ms | exec=     5.2ms | sys=    15.4ms | out=  0.01ms | conc=17
[1426] pagerank               large  warm | total=   412.8ms | TTFB=   412.6ms | exec=   326.9ms | sys=    85.7ms | out=  0.21ms | conc=17
[1434] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     6.1ms | sys=    13.2ms | out=  0.01ms | conc=17
[1435] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=16
[1427] pagerank               medium warm | total=   428.1ms | TTFB=   428.1ms | exec=    52.1ms | sys=   376.0ms | out=  0.00ms | conc=18
[1436] mobilenet              small  warm | total=    61.5ms | TTFB=    61.5ms | exec=    51.0ms | sys=    10.5ms | out=  0.01ms | conc=15
[1437] grayscale              small  warm | total=    17.0ms | TTFB=    16.2ms | exec=     7.2ms | sys=     9.0ms | out=  0.81ms | conc=16
[1438] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=15
[1413] matrixmul              medium warm | total=  1304.1ms | TTFB=  1298.5ms | exec=   534.8ms | sys=   763.7ms | out=  5.59ms | conc=16
[1441] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     4.9ms | sys=    14.4ms | out=  0.01ms | conc=16
[1440] pagerank               medium warm | total=    70.2ms | TTFB=    70.2ms | exec=    47.3ms | sys=    22.9ms | out=  0.00ms | conc=15
[1406] resnet                 large  warm | total=  1833.6ms | TTFB=  1833.6ms | exec=   582.8ms | sys=  1250.8ms | out=  0.01ms | conc=14
[1443] pagerank               small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    10.7ms | sys=    14.8ms | out=  0.01ms | conc=15
[1442] graphgen               medium warm | total=   112.5ms | TTFB=   107.7ms | exec=    12.8ms | sys=    94.9ms | out=  4.77ms | conc=15
[1444] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     4.9ms | sys=    17.1ms | out=  0.01ms | conc=15
[1446] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=15
[1448] linpack                large  warm | total=    35.0ms | TTFB=    35.0ms | exec=     6.5ms | sys=    28.4ms | out=  0.01ms | conc=16
[1425] matrixmul              medium warm | total=  1240.6ms | TTFB=  1233.4ms | exec=   524.6ms | sys=   708.8ms | out=  7.18ms | conc=16
[1449] linpack                small  warm | total=    47.2ms | TTFB=    47.1ms | exec=    12.6ms | sys=    34.5ms | out=  0.01ms | conc=16
[1429] matrixmul              small  warm | total=  1048.3ms | TTFB=  1048.3ms | exec=     5.4ms | sys=  1042.9ms | out=  0.01ms | conc=16
[1409] resnet                 medium warm | total=  2066.2ms | TTFB=  2066.2ms | exec=   379.7ms | sys=  1686.5ms | out=  0.02ms | conc=15
[1451] mobilenet              small  warm | total=    75.8ms | TTFB=    75.8ms | exec=    65.5ms | sys=    10.3ms | out=  0.03ms | conc=14
[1452] fetchdata              small  warm | total=    95.2ms | TTFB=    95.2ms | exec=    86.6ms | sys=     8.6ms | out=  0.01ms | conc=15
[1459] mobilenet              medium warm | total=    21.5ms | TTFB=    21.5ms | exec=    17.4ms | sys=     4.1ms | out=  0.01ms | conc=20
[1458] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.7ms | sys=     3.8ms | out=  0.01ms | conc=19
[1424] resnet                 large  warm | total=  1921.6ms | TTFB=  1921.6ms | exec=   601.3ms | sys=  1320.2ms | out=  0.01ms | conc=18
[1463] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=21
[1462] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    76.0ms | sys=     3.9ms | out=  0.01ms | conc=21
[1402] grayscale              medium warm | total=  3062.9ms | TTFB=  2772.4ms | exec=    77.6ms | sys=  2694.8ms | out=290.52ms | conc=12
[1464] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.9ms | sys=     4.4ms | out=  0.01ms | conc=19
[1465] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.6ms | sys=     4.5ms | out=  0.01ms | conc=19
[1460] graphgen               small  warm | total=   312.4ms | TTFB=   305.8ms | exec=     2.8ms | sys=   302.9ms | out=  6.62ms | conc=19
[1466] pagerank               small  warm | total=    29.6ms | TTFB=    29.6ms | exec=    10.2ms | sys=    19.4ms | out=  0.01ms | conc=19
[1455] graphgen               large  warm | total=   627.7ms | TTFB=   525.8ms | exec=   122.0ms | sys=   403.8ms | out=101.91ms | conc=16
[1393] grayscale              large  warm | total=  3780.0ms | TTFB=  3102.7ms | exec=  2960.1ms | sys=   142.6ms | out=677.24ms | conc=9
[1467] fastfouriertransform   large  warm | total=    98.4ms | TTFB=    98.4ms | exec=     4.9ms | sys=    93.5ms | out=  0.01ms | conc=18
[1468] genmatrix              small  warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.1ms | sys=    10.7ms | out=  0.01ms | conc=16
