======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[1168] matrixmul              large  warm | total=    27.0ms | TTFB=    25.4ms | exec=     8.2ms | sys=    17.2ms | out=  1.57ms | conc=6
[1163] resnet                 small  warm | total=   297.6ms | TTFB=   297.6ms | exec=   286.5ms | sys=    11.1ms | out=  0.01ms | conc=7
[1160] matrixmul              medium warm | total=   559.5ms | TTFB=   558.0ms | exec=   545.5ms | sys=    12.5ms | out=  1.51ms | conc=6
[1101] grayscale              large  warm | total=  3555.2ms | TTFB=  2928.3ms | exec=  2790.4ms | sys=   137.9ms | out=626.97ms | conc=6
[1171] graphgen               medium warm | total=   117.1ms | TTFB=   107.7ms | exec=    17.2ms | sys=    90.5ms | out=  9.38ms | conc=6
[1172] pagerank               small  warm | total=   101.8ms | TTFB=    78.1ms | exec=    10.6ms | sys=    67.5ms | out= 23.72ms | conc=6
[1169] resnet                 large  warm | total=   303.1ms | TTFB=   303.1ms | exec=   296.5ms | sys=     6.6ms | out=  0.01ms | conc=4
[1174] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    78.1ms | sys=     8.1ms | out=  0.01ms | conc=6
[1176] fastfouriertransform   large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.0ms | sys=    13.9ms | out=  0.01ms | conc=5
[1175] graphgen               medium warm | total=   107.1ms | TTFB=    95.6ms | exec=    13.3ms | sys=    82.3ms | out= 11.49ms | conc=6
[1170] pagerank               large  warm | total=   408.0ms | TTFB=   408.0ms | exec=   309.8ms | sys=    98.2ms | out=  0.07ms | conc=5
[1177] pagerank               medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    45.8ms | sys=    21.2ms | out=  0.00ms | conc=5
[1180] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.5ms | sys=    16.5ms | out=  0.01ms | conc=5
[1181] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.4ms | sys=     8.4ms | out=  0.01ms | conc=5
[1173] matrixmul              medium warm | total=   524.0ms | TTFB=   522.4ms | exec=   511.0ms | sys=    11.5ms | out=  1.62ms | conc=6
[1184] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[1182] resnet                 large  warm | total=   139.6ms | TTFB=   139.5ms | exec=   133.7ms | sys=     5.8ms | out=  0.01ms | conc=5
[1183] graphgen               medium warm | total=   111.4ms | TTFB=   100.0ms | exec=    13.1ms | sys=    87.0ms | out= 11.35ms | conc=6
[1185] grayscale              small  warm | total=    35.6ms | TTFB=    32.7ms | exec=     7.3ms | sys=    25.4ms | out=  2.85ms | conc=5
[1178] graphgen               large  warm | total=   511.9ms | TTFB=   465.0ms | exec=    63.6ms | sys=   401.4ms | out= 46.89ms | conc=5
[1187] fetchdata              small  warm | total=   107.4ms | TTFB=   107.4ms | exec=    87.2ms | sys=    20.2ms | out=  0.01ms | conc=5
[1190] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[1191] grayscale              medium warm | total=    78.5ms | TTFB=    75.6ms | exec=    67.0ms | sys=     8.6ms | out=  2.86ms | conc=6
[1195] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=9
[1192] resnet                 large  warm | total=   197.2ms | TTFB=   197.2ms | exec=   190.6ms | sys=     6.6ms | out=  0.01ms | conc=7
[1186] graphgen               large  warm | total=   533.5ms | TTFB=   486.7ms | exec=    78.1ms | sys=   408.5ms | out= 46.85ms | conc=4
[1197] matrixmul              large  warm | total=    56.6ms | TTFB=    56.6ms | exec=     5.1ms | sys=    51.5ms | out=  0.01ms | conc=8
[1199] mobilenet              medium warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[1200] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=9
[1189] matrixmul              medium warm | total=   549.5ms | TTFB=   547.8ms | exec=   534.1ms | sys=    13.7ms | out=  1.68ms | conc=5
[1193] pagerank               large  warm | total=   370.2ms | TTFB=   370.1ms | exec=   286.5ms | sys=    83.6ms | out=  0.07ms | conc=7
[1203] linpack                large  warm | total=    13.2ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=9
[1188] fastfouriertransform   medium warm | total=   769.8ms | TTFB=   769.8ms | exec=   752.8ms | sys=    16.9ms | out=  0.01ms | conc=6
[1194] fastfouriertransform   large  warm | total=   474.8ms | TTFB=   474.8ms | exec=     4.9ms | sys=   469.9ms | out=  0.00ms | conc=8
[1204] pagerank               small  warm | total=    35.5ms | TTFB=    35.5ms | exec=    16.5ms | sys=    18.9ms | out=  0.01ms | conc=7
[1202] resnet                 medium warm | total=   142.9ms | TTFB=   142.9ms | exec=   137.7ms | sys=     5.2ms | out=  0.01ms | conc=8
[1201] resnet                 medium warm | total=   192.8ms | TTFB=   192.8ms | exec=   187.9ms | sys=     4.9ms | out=  0.00ms | conc=7
[1198] pagerank               large  warm | total=   369.2ms | TTFB=   369.2ms | exec=   280.2ms | sys=    88.9ms | out=  0.01ms | conc=9
[1205] grayscale              medium warm | total=   107.7ms | TTFB=   102.6ms | exec=    90.9ms | sys=    11.7ms | out=  5.04ms | conc=5
[1208] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     6.5ms | sys=    12.0ms | out=  0.01ms | conc=6
[1210] pagerank               medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    60.3ms | sys=    27.2ms | out=  0.01ms | conc=7
[1211] pagerank               medium warm | total=    84.8ms | TTFB=    84.7ms | exec=    59.7ms | sys=    25.1ms | out=  0.01ms | conc=8
[1206] resnet                 medium warm | total=   366.3ms | TTFB=   366.3ms | exec=   357.4ms | sys=     8.9ms | out=  0.01ms | conc=5
[1155] grayscale              large  warm | total=  3015.5ms | TTFB=  2863.4ms | exec=  2765.4ms | sys=    98.0ms | out=152.10ms | conc=9
[1214] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    83.4ms | sys=     4.1ms | out=  0.01ms | conc=8
[1216] mobilenet              medium warm | total=    24.6ms | TTFB=    24.6ms | exec=    17.8ms | sys=     6.8ms | out=  0.01ms | conc=8
[1217] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[1215] resnet                 medium warm | total=   125.3ms | TTFB=   125.3ms | exec=   120.4ms | sys=     4.9ms | out=  0.00ms | conc=9
[1212] resnet                 large  warm | total=   287.5ms | TTFB=   287.5ms | exec=   282.3ms | sys=     5.2ms | out=  0.00ms | conc=8
[1219] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    74.1ms | sys=     7.7ms | out=  0.01ms | conc=7
[1221] linpack                large  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.6ms | sys=     7.4ms | out=  0.01ms | conc=8
[1222] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.4ms | sys=     8.2ms | out=  0.01ms | conc=8
[1224] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.5ms | sys=    11.0ms | out=  0.01ms | conc=9
[1225] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=9
[1227] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out=  2.41ms | conc=10
[1226] fetchdata              large  warm | total=   100.9ms | TTFB=   100.9ms | exec=    95.9ms | sys=     5.0ms | out=  0.01ms | conc=9
[1213] linpack                medium warm | total=   762.1ms | TTFB=   762.1ms | exec=   733.8ms | sys=    28.3ms | out=  0.01ms | conc=8
[1220] pagerank               large  warm | total=   476.7ms | TTFB=   476.6ms | exec=   340.3ms | sys=   136.2ms | out=  0.07ms | conc=8
[1232] matrixmul              large  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.33ms | conc=11
[1231] fetchdata              medium warm | total=    91.5ms | TTFB=    91.5ms | exec=    86.7ms | sys=     4.8ms | out=  0.01ms | conc=10
[1233] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.5ms | out=  0.01ms | conc=10
[1229] resnet                 small  warm | total=   245.6ms | TTFB=   245.6ms | exec=   239.0ms | sys=     6.7ms | out=  0.01ms | conc=9
[1218] fastfouriertransform   medium warm | total=   802.6ms | TTFB=   802.6ms | exec=   786.6ms | sys=    16.0ms | out=  0.01ms | conc=6
[1234] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[1236] mobilenet              large  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.9ms | sys=     4.3ms | out=  0.01ms | conc=9
[1235] resnet                 small  warm | total=   125.4ms | TTFB=   125.4ms | exec=   121.0ms | sys=     4.5ms | out=  0.01ms | conc=8
[1228] grayscale              small  warm | total=   558.9ms | TTFB=   556.2ms | exec=    11.9ms | sys=   544.3ms | out=  2.65ms | conc=10
[1237] pagerank               medium warm | total=   120.2ms | TTFB=   120.2ms | exec=    46.2ms | sys=    74.1ms | out=  0.01ms | conc=9
[1179] grayscale              large  warm | total=  3047.1ms | TTFB=  2982.7ms | exec=  2938.6ms | sys=    44.1ms | out= 64.42ms | conc=4
[1240] fastfouriertransform   small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.8ms | out=  0.01ms | conc=8
[1238] grayscale              medium warm | total=   132.2ms | TTFB=   129.1ms | exec=    74.5ms | sys=    54.7ms | out=  3.14ms | conc=9
[1241] graphgen               small  warm | total=    27.8ms | TTFB=    26.1ms | exec=     2.9ms | sys=    23.2ms | out=  1.77ms | conc=7
[1243] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.6ms | sys=    14.1ms | out=  0.01ms | conc=8
[1244] mobilenet              small  warm | total=    37.5ms | TTFB=    37.4ms | exec=    26.7ms | sys=    10.8ms | out=  0.01ms | conc=8
[1246] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    13.8ms | sys=    10.7ms | out=  0.01ms | conc=9
[1242] resnet                 large  warm | total=   264.4ms | TTFB=   264.4ms | exec=   256.1ms | sys=     8.3ms | out=  0.01ms | conc=7
[1247] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.7ms | sys=     9.8ms | out=  0.01ms | conc=9
[1239] matrixmul              medium warm | total=   594.8ms | TTFB=   593.3ms | exec=   536.0ms | sys=    57.3ms | out=  1.51ms | conc=10
[1250] fetchdata              medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    77.2ms | sys=     4.3ms | out=  0.01ms | conc=10
[1253] pagerank               small  warm | total=    18.5ms | TTFB=    18.5ms | exec=    10.2ms | sys=     8.3ms | out=  0.01ms | conc=11
[1252] resnet                 large  warm | total=   125.1ms | TTFB=   125.1ms | exec=   120.5ms | sys=     4.6ms | out=  0.01ms | conc=10
[1255] linpack                small  warm | total=    11.2ms | TTFB=    11.2ms | exec=     5.1ms | sys=     6.2ms | out=  0.01ms | conc=11
[1254] resnet                 medium warm | total=   146.5ms | TTFB=   146.5ms | exec=   142.1ms | sys=     4.5ms | out=  0.01ms | conc=11
[1257] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=11
[1256] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.5ms | sys=     4.3ms | out=  0.01ms | conc=11
[1230] grayscale              small  warm | total=  1433.0ms | TTFB=  1349.1ms | exec=     6.8ms | sys=  1342.3ms | out= 83.94ms | conc=9
[1259] linpack                large  warm | total=    25.5ms | TTFB=    25.5ms | exec=     5.3ms | sys=    20.2ms | out=  0.01ms | conc=10
[1245] fastfouriertransform   medium warm | total=   739.2ms | TTFB=   739.2ms | exec=   724.0ms | sys=    15.2ms | out=  0.01ms | conc=8
[1249] graphgen               large  warm | total=   545.5ms | TTFB=   482.6ms | exec=    73.2ms | sys=   409.4ms | out= 62.92ms | conc=9
[1260] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.0ms | out=  0.01ms | conc=8
[1207] grayscale              medium warm | total=  2803.0ms | TTFB=  2488.4ms | exec=    57.5ms | sys=  2431.0ms | out=314.61ms | conc=6
[1263] grayscale              small  warm | total=    15.0ms | TTFB=    14.5ms | exec=     8.4ms | sys=     6.1ms | out=  0.53ms | conc=10
[1251] linpack                medium warm | total=   706.9ms | TTFB=   706.9ms | exec=   696.8ms | sys=    10.1ms | out=  0.01ms | conc=10
[1265] mobilenet              medium warm | total=    28.3ms | TTFB=    28.3ms | exec=    22.9ms | sys=     5.4ms | out=  0.01ms | conc=10
[1196] grayscale              large  warm | total=  3543.8ms | TTFB=  2913.0ms | exec=  2765.7ms | sys=   147.3ms | out=630.83ms | conc=8
[1269] genmatrix              medium warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=11
[1267] fetchdata              medium warm | total=    98.2ms | TTFB=    98.2ms | exec=    88.6ms | sys=     9.6ms | out=  0.01ms | conc=9
[1268] fetchdata              small  warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.3ms | sys=     7.0ms | out=  0.01ms | conc=10
[1270] matrixmul              small  warm | total=    23.6ms | TTFB=    21.0ms | exec=     5.0ms | sys=    15.9ms | out=  2.60ms | conc=9
[1209] grayscale              large  warm | total=  3128.5ms | TTFB=  3020.0ms | exec=  2822.9ms | sys=   197.1ms | out=108.49ms | conc=6
[1266] resnet                 medium warm | total=   295.7ms | TTFB=   295.7ms | exec=   289.0ms | sys=     6.7ms | out=  0.01ms | conc=9
[1261] matrixmul              medium warm | total=   564.3ms | TTFB=   559.9ms | exec=   543.8ms | sys=    16.2ms | out=  4.38ms | conc=8
[1272] mobilenet              small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    18.8ms | sys=     7.0ms | out=  0.01ms | conc=8
[1258] pagerank               large  warm | total=   735.6ms | TTFB=   735.6ms | exec=   337.0ms | sys=   398.6ms | out=  0.06ms | conc=10
[1262] graphgen               large  warm | total=   536.5ms | TTFB=   475.2ms | exec=    67.2ms | sys=   408.0ms | out= 61.26ms | conc=9
[1248] fastfouriertransform   medium warm | total=  1341.8ms | TTFB=  1341.8ms | exec=   750.4ms | sys=   591.5ms | out=  0.01ms | conc=8
[1273] pagerank               medium warm | total=    68.5ms | TTFB=    68.5ms | exec=    46.8ms | sys=    21.8ms | out=  0.01ms | conc=5
[1264] graphgen               large  warm | total=   564.2ms | TTFB=   525.3ms | exec=   105.4ms | sys=   419.9ms | out= 38.91ms | conc=9
[1276] graphgen               small  warm | total=    26.8ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.3ms | out=  2.50ms | conc=5
[1277] linpack                large  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.1ms | sys=    10.1ms | out=  0.01ms | conc=5
[1278] matrixmul              large  warm | total=    19.3ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  1.45ms | conc=5
[1279] grayscale              small  warm | total=    18.3ms | TTFB=    16.1ms | exec=     6.8ms | sys=     9.2ms | out=  2.24ms | conc=5
[1223] grayscale              large  warm | total=  2876.2ms | TTFB=  2810.6ms | exec=  2765.4ms | sys=    45.2ms | out= 65.63ms | conc=8
[1281] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.5ms | sys=     8.7ms | out=  0.01ms | conc=5
[1280] fetchdata              medium warm | total=    97.0ms | TTFB=    97.0ms | exec=    89.1ms | sys=     7.9ms | out=  0.01ms | conc=5
[1282] mobilenet              large  warm | total=    25.9ms | TTFB=    25.9ms | exec=    18.0ms | sys=     7.9ms | out=  0.01ms | conc=4
[1284] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.2ms | sys=     9.7ms | out=  0.01ms | conc=5
[1274] matrixmul              medium warm | total=   545.5ms | TTFB=   540.8ms | exec=   526.0ms | sys=    14.8ms | out=  4.74ms | conc=6
[1275] graphgen               large  warm | total=   511.8ms | TTFB=   467.9ms | exec=    63.2ms | sys=   404.7ms | out= 43.92ms | conc=5
[1285] fetchdata              large  warm | total=   107.9ms | TTFB=   107.9ms | exec=    97.1ms | sys=    10.8ms | out=  0.01ms | conc=4
[1287] graphgen               small  warm | total=    36.3ms | TTFB=    32.4ms | exec=     2.9ms | sys=    29.5ms | out=  3.93ms | conc=5
[1288] grayscale              small  warm | total=    15.4ms | TTFB=    14.9ms | exec=     9.2ms | sys=     5.6ms | out=  0.52ms | conc=4
[1271] fastfouriertransform   medium warm | total=   894.7ms | TTFB=   894.7ms | exec=   700.7ms | sys=   194.1ms | out=  0.01ms | conc=9
[1289] pagerank               small  warm | total=    33.4ms | TTFB=    33.4ms | exec=    17.4ms | sys=    16.0ms | out=  0.01ms | conc=3
[1292] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.3ms | sys=     5.0ms | out=  0.01ms | conc=5
[1283] resnet                 large  warm | total=   488.2ms | TTFB=   488.2ms | exec=   482.4ms | sys=     5.9ms | out=  0.01ms | conc=4
[1291] graphgen               medium warm | total=   108.2ms | TTFB=    98.8ms | exec=    12.9ms | sys=    85.9ms | out=  9.32ms | conc=4
[1295] grayscale              small  warm | total=    17.5ms | TTFB=    14.6ms | exec=     7.0ms | sys=     7.5ms | out=  2.91ms | conc=5
