======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[1258] pagerank               large  warm | total=   468.8ms | TTFB=   468.8ms | exec=   325.2ms | sys=   143.6ms | out=  0.01ms | conc=8
[1267] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.7ms | sys=     4.6ms | out=  0.01ms | conc=9
[1266] resnet                 medium warm | total=   143.5ms | TTFB=   143.5ms | exec=   136.9ms | sys=     6.5ms | out=  0.01ms | conc=8
[1269] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[1268] fetchdata              small  warm | total=   113.8ms | TTFB=   113.8ms | exec=    81.2ms | sys=    32.6ms | out=  0.01ms | conc=9
[1262] graphgen               large  warm | total=   506.3ms | TTFB=   461.9ms | exec=    77.1ms | sys=   384.8ms | out= 44.36ms | conc=9
[1261] matrixmul              medium warm | total=   597.6ms | TTFB=   597.6ms | exec=   544.6ms | sys=    52.9ms | out=  0.01ms | conc=8
[1270] matrixmul              small  warm | total=   151.7ms | TTFB=   151.6ms | exec=     5.2ms | sys=   146.5ms | out=  0.00ms | conc=8
[1272] mobilenet              small  warm | total=    54.0ms | TTFB=    54.0ms | exec=    17.8ms | sys=    36.2ms | out=  0.00ms | conc=9
[1248] fastfouriertransform   medium warm | total=  1301.2ms | TTFB=  1301.2ms | exec=   722.9ms | sys=   578.3ms | out=  0.01ms | conc=8
[1264] graphgen               large  warm | total=   509.9ms | TTFB=   453.6ms | exec=    64.2ms | sys=   389.4ms | out= 56.24ms | conc=10
[1273] pagerank               medium warm | total=   100.1ms | TTFB=   100.1ms | exec=    48.1ms | sys=    52.1ms | out=  0.01ms | conc=6
[1276] graphgen               small  warm | total=    32.4ms | TTFB=    29.6ms | exec=     3.0ms | sys=    26.5ms | out=  2.86ms | conc=6
[1277] linpack                large  warm | total=    17.9ms | TTFB=    17.8ms | exec=     6.1ms | sys=    11.7ms | out=  0.01ms | conc=6
[1279] grayscale              small  warm | total=    19.5ms | TTFB=    18.2ms | exec=    10.4ms | sys=     7.8ms | out=  1.37ms | conc=7
[1223] grayscale              large  warm | total=  2885.5ms | TTFB=  2815.5ms | exec=  2769.3ms | sys=    46.2ms | out= 69.92ms | conc=12
[1281] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     7.4ms | sys=     7.4ms | out=  0.01ms | conc=7
[1280] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    79.2ms | sys=     7.8ms | out=  0.01ms | conc=7
[1282] mobilenet              large  warm | total=    30.0ms | TTFB=    30.0ms | exec=    22.5ms | sys=     7.5ms | out=  0.01ms | conc=6
[1284] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.2ms | sys=     8.0ms | out=  0.01ms | conc=7
[1275] graphgen               large  warm | total=   516.7ms | TTFB=   477.6ms | exec=    75.7ms | sys=   401.8ms | out= 39.18ms | conc=5
[1274] matrixmul              medium warm | total=   615.2ms | TTFB=   615.2ms | exec=   557.5ms | sys=    57.7ms | out=  0.01ms | conc=7
[1283] resnet                 large  warm | total=   167.1ms | TTFB=   167.1ms | exec=   123.1ms | sys=    44.0ms | out=  0.01ms | conc=6
[1278] matrixmul              large  warm | total=   417.3ms | TTFB=   417.3ms | exec=     5.1ms | sys=   412.2ms | out=  0.00ms | conc=6
[1285] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=7
[1287] graphgen               small  warm | total=    29.8ms | TTFB=    27.3ms | exec=     3.0ms | sys=    24.3ms | out=  2.44ms | conc=4
[1288] grayscale              small  warm | total=    12.9ms | TTFB=    12.3ms | exec=     7.2ms | sys=     5.1ms | out=  0.63ms | conc=4
[1271] fastfouriertransform   medium warm | total=   891.3ms | TTFB=   891.3ms | exec=   742.2ms | sys=   149.1ms | out=  0.01ms | conc=8
[1289] pagerank               small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     9.9ms | sys=     7.9ms | out=  0.01ms | conc=3
[1292] mobilenet              large  warm | total=    36.0ms | TTFB=    36.0ms | exec=    30.8ms | sys=     5.2ms | out=  0.01ms | conc=5
[1291] graphgen               medium warm | total=   112.1ms | TTFB=   100.8ms | exec=    13.5ms | sys=    87.2ms | out= 11.34ms | conc=4
[1295] grayscale              small  warm | total=    17.3ms | TTFB=    16.1ms | exec=    10.1ms | sys=     5.9ms | out=  1.18ms | conc=6
[1296] graphgen               small  warm | total=    30.1ms | TTFB=    27.5ms | exec=     3.1ms | sys=    24.5ms | out=  2.56ms | conc=6
[1290] pagerank               large  warm | total=   420.1ms | TTFB=   420.0ms | exec=   331.7ms | sys=    88.4ms | out=  0.01ms | conc=3
[1299] matrixmul              small  warm | total=    19.5ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.8ms | out=  1.58ms | conc=7
[1293] resnet                 medium warm | total=   347.1ms | TTFB=   347.1ms | exec=   339.4ms | sys=     7.6ms | out=  0.01ms | conc=5
[1286] linpack                medium warm | total=   700.3ms | TTFB=   700.3ms | exec=   691.8ms | sys=     8.4ms | out=  0.01ms | conc=4
[1300] graphgen               small  warm | total=    27.4ms | TTFB=    24.8ms | exec=     3.1ms | sys=    21.7ms | out=  2.59ms | conc=6
[1301] fastfouriertransform   large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.4ms | sys=    14.2ms | out=  0.01ms | conc=5
[1304] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=7
[1294] resnet                 large  warm | total=   563.5ms | TTFB=   563.5ms | exec=   258.9ms | sys=   304.6ms | out=  0.01ms | conc=5
[1305] matrixmul              large  warm | total=    21.7ms | TTFB=    20.1ms | exec=     7.1ms | sys=    13.0ms | out=  1.62ms | conc=7
[1306] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    10.1ms | sys=    10.2ms | out=  0.01ms | conc=6
[1302] resnet                 small  warm | total=   291.5ms | TTFB=   291.4ms | exec=   131.1ms | sys=   160.3ms | out=  0.01ms | conc=5
[1310] pagerank               small  warm | total=    25.8ms | TTFB=    25.7ms | exec=    13.8ms | sys=    12.0ms | out=  0.01ms | conc=8
[1309] fetchdata              large  warm | total=   102.4ms | TTFB=   102.4ms | exec=    92.0ms | sys=    10.4ms | out=  0.01ms | conc=7
[1311] pagerank               small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    12.3ms | sys=    17.5ms | out=  0.01ms | conc=8
[1297] resnet                 medium warm | total=   745.7ms | TTFB=   745.7ms | exec=   200.7ms | sys=   544.9ms | out=  0.01ms | conc=6
[1209] grayscale              large  warm | total=  5148.4ms | TTFB=  5082.1ms | exec=  2777.4ms | sys=  2304.7ms | out= 66.30ms | conc=7
[1308] graphgen               medium warm | total=   324.7ms | TTFB=   305.4ms | exec=    14.4ms | sys=   291.0ms | out= 19.29ms | conc=6
[1303] graphgen               large  warm | total=   585.2ms | TTFB=   469.2ms | exec=    64.8ms | sys=   404.3ms | out=116.02ms | conc=6
[1314] fastfouriertransform   large  warm | total=    76.7ms | TTFB=    76.7ms | exec=     5.0ms | sys=    71.7ms | out=  0.01ms | conc=7
[1316] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=6
[1318] linpack                small  warm | total=    12.8ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=7
[1298] resnet                 large  warm | total=  1117.3ms | TTFB=  1117.3ms | exec=   421.9ms | sys=   695.4ms | out=  0.01ms | conc=7
[1321] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    19.0ms | sys=     4.8ms | out=  0.01ms | conc=8
[1320] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=8
[1313] pagerank               large  warm | total=   447.7ms | TTFB=   447.7ms | exec=   281.6ms | sys=   166.1ms | out=  0.01ms | conc=6
[1322] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=6
[1312] resnet                 medium warm | total=   571.7ms | TTFB=   571.7ms | exec=   172.3ms | sys=   399.4ms | out=  0.01ms | conc=5
[1326] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[1327] mobilenet              medium warm | total=    36.6ms | TTFB=    36.5ms | exec=    25.8ms | sys=    10.7ms | out=  0.01ms | conc=8
[1328] mobilenet              medium warm | total=    26.1ms | TTFB=    26.1ms | exec=    19.4ms | sys=     6.7ms | out=  0.01ms | conc=8
[1315] pagerank               large  warm | total=   698.0ms | TTFB=   698.0ms | exec=   336.3ms | sys=   361.7ms | out=  0.01ms | conc=5
[1329] mobilenet              medium warm | total=    32.1ms | TTFB=    32.1ms | exec=    25.7ms | sys=     6.4ms | out=  0.01ms | conc=8
[1324] pagerank               small  warm | total=   289.6ms | TTFB=   289.6ms | exec=    11.9ms | sys=   277.7ms | out=  0.00ms | conc=6
[1317] fastfouriertransform   medium warm | total=   679.7ms | TTFB=   679.6ms | exec=   662.1ms | sys=    17.6ms | out=  0.01ms | conc=6
[1323] fastfouriertransform   small  warm | total=   382.7ms | TTFB=   382.7ms | exec=     5.3ms | sys=   377.4ms | out=  0.00ms | conc=7
[1330] fetchdata              large  warm | total=    96.9ms | TTFB=    96.9ms | exec=    91.5ms | sys=     5.3ms | out=  0.01ms | conc=6
[1332] matrixmul              small  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.47ms | conc=5
[1333] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=5
[1334] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=5
[1335] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[1331] resnet                 small  warm | total=   268.6ms | TTFB=   268.5ms | exec=   263.3ms | sys=     5.2ms | out=  0.01ms | conc=5
[1325] linpack                medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   711.6ms | sys=     7.6ms | out=  0.01ms | conc=7
[1341] grayscale              small  warm | total=    21.7ms | TTFB=    21.1ms | exec=    15.4ms | sys=     5.7ms | out=  0.61ms | conc=8
[1343] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=9
[1339] resnet                 medium warm | total=   208.8ms | TTFB=   208.8ms | exec=   203.1ms | sys=     5.7ms | out=  0.01ms | conc=7
[1346] mobilenet              large  warm | total=    30.6ms | TTFB=    30.5ms | exec=    25.6ms | sys=     5.0ms | out=  0.03ms | conc=10
[1345] fetchdata              small  warm | total=    91.4ms | TTFB=    91.4ms | exec=    86.2ms | sys=     5.2ms | out=  0.01ms | conc=9
[1338] pagerank               large  warm | total=   470.0ms | TTFB=   470.0ms | exec=   327.5ms | sys=   142.4ms | out=  0.01ms | conc=6
[1348] grayscale              small  warm | total=    11.8ms | TTFB=    11.3ms | exec=     6.9ms | sys=     4.4ms | out=  0.53ms | conc=9
[1342] pagerank               medium warm | total=   329.2ms | TTFB=   329.0ms | exec=    48.0ms | sys=   281.1ms | out=  0.18ms | conc=8
[1349] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.6ms | sys=     4.9ms | out=  0.01ms | conc=8
[1340] resnet                 medium warm | total=   571.9ms | TTFB=   571.9ms | exec=   409.5ms | sys=   162.5ms | out=  0.01ms | conc=7
[1337] fastfouriertransform   medium warm | total=   787.1ms | TTFB=   787.1ms | exec=   773.5ms | sys=    13.6ms | out=  0.01ms | conc=5
[1347] fastfouriertransform   small  warm | total=   293.4ms | TTFB=   293.4ms | exec=     5.0ms | sys=   288.3ms | out=  0.01ms | conc=9
[1354] pagerank               small  warm | total=    18.7ms | TTFB=    18.7ms | exec=    10.2ms | sys=     8.5ms | out=  0.01ms | conc=9
[1355] resnet                 small  warm | total=   149.4ms | TTFB=   149.4ms | exec=   144.0ms | sys=     5.4ms | out=  0.01ms | conc=9
[1357] resnet                 medium warm | total=   204.2ms | TTFB=   204.1ms | exec=   152.7ms | sys=    51.5ms | out=  0.01ms | conc=11
[1351] graphgen               large  warm | total=   514.8ms | TTFB=   459.5ms | exec=    64.4ms | sys=   395.1ms | out= 55.26ms | conc=9
[1361] matrixmul              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=     9.6ms | sys=    76.5ms | out=  0.01ms | conc=14
[1359] graphgen               medium warm | total=   193.4ms | TTFB=   188.6ms | exec=    13.4ms | sys=   175.1ms | out=  4.89ms | conc=12
[1362] linpack                small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     6.4ms | sys=    12.6ms | out=  0.01ms | conc=12
[1336] grayscale              small  warm | total=  1410.8ms | TTFB=  1400.3ms | exec=     8.6ms | sys=  1391.7ms | out= 10.46ms | conc=5
[1364] mobilenet              medium warm | total=    43.0ms | TTFB=    43.0ms | exec=    26.8ms | sys=    16.2ms | out=  0.02ms | conc=12
[1307] grayscale              large  warm | total=  2911.4ms | TTFB=  2831.2ms | exec=  2777.7ms | sys=    53.5ms | out= 80.22ms | conc=6
[1365] linpack                small  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.4ms | sys=    22.6ms | out=  0.01ms | conc=11
[1367] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=11
[1350] fastfouriertransform   medium warm | total=   891.4ms | TTFB=   891.4ms | exec=   739.0ms | sys=   152.3ms | out=  0.01ms | conc=9
[1352] fastfouriertransform   small  warm | total=   794.5ms | TTFB=   794.5ms | exec=     6.0ms | sys=   788.5ms | out=  0.01ms | conc=9
[1368] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.6ms | sys=     5.4ms | out=  0.01ms | conc=9
[1369] pagerank               small  warm | total=    19.4ms | TTFB=    19.4ms | exec=    10.4ms | sys=     9.0ms | out=  0.01ms | conc=9
[1363] resnet                 small  warm | total=   332.2ms | TTFB=   332.2ms | exec=   326.0ms | sys=     6.3ms | out=  0.01ms | conc=12
[1370] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.2ms | sys=    12.1ms | out=  1.41ms | conc=8
[1371] mobilenet              large  warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.9ms | sys=     4.3ms | out=  0.01ms | conc=8
[1372] matrixmul              large  warm | total=    31.9ms | TTFB=    29.8ms | exec=     5.0ms | sys=    24.7ms | out=  2.12ms | conc=8
[1373] mobilenet              medium warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.7ms | sys=     4.2ms | out=  0.01ms | conc=8
[1360] graphgen               large  warm | total=   689.3ms | TTFB=   586.8ms | exec=    76.3ms | sys=   510.5ms | out=102.50ms | conc=13
[1374] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=7
[1366] resnet                 large  warm | total=   445.1ms | TTFB=   445.1ms | exec=   256.2ms | sys=   188.8ms | out=  0.00ms | conc=10
[1375] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.7ms | sys=     4.3ms | out=  0.01ms | conc=6
[1319] grayscale              large  warm | total=  2884.1ms | TTFB=  2821.1ms | exec=  2775.3ms | sys=    45.8ms | out= 62.92ms | conc=7
[1377] grayscale              small  warm | total=    11.9ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.45ms | conc=6
[1378] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.1ms | sys=     8.5ms | out=  0.01ms | conc=6
[1379] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=6
[1376] resnet                 medium warm | total=   217.2ms | TTFB=   217.1ms | exec=   183.9ms | sys=    33.2ms | out=  0.02ms | conc=6
[1381] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    24.9ms | sys=     7.3ms | out=  0.01ms | conc=6
[1353] fastfouriertransform   medium warm | total=  1460.1ms | TTFB=  1460.1ms | exec=   709.9ms | sys=   750.3ms | out=  0.01ms | conc=8
[1356] fastfouriertransform   small  warm | total=  1314.8ms | TTFB=  1314.8ms | exec=     5.3ms | sys=  1309.5ms | out=  0.01ms | conc=10
[1380] fastfouriertransform   large  warm | total=   123.5ms | TTFB=   123.4ms | exec=     5.6ms | sys=   117.8ms | out=  0.01ms | conc=6
[1383] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[1384] grayscale              medium warm | total=    88.7ms | TTFB=    85.2ms | exec=    75.4ms | sys=     9.8ms | out=  3.51ms | conc=4
[1385] grayscale              medium warm | total=   108.7ms | TTFB=   105.7ms | exec=    66.8ms | sys=    38.9ms | out=  3.03ms | conc=5
[1387] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.49ms | conc=6
[1386] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    81.4ms | sys=     5.9ms | out=  0.01ms | conc=5
[1389] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.46ms | conc=5
[1382] resnet                 large  warm | total=   380.9ms | TTFB=   380.9ms | exec=   373.5ms | sys=     7.5ms | out=  0.01ms | conc=6
