======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[1106] pagerank               medium warm | total=    74.7ms | TTFB=    74.6ms | exec=    45.4ms | sys=    29.2ms | out=  0.01ms | conc=11
[1107] grayscale              medium warm | total=    70.0ms | TTFB=    67.1ms | exec=    57.9ms | sys=     9.2ms | out=  2.90ms | conc=11
[1108] graphgen               small  warm | total=    26.9ms | TTFB=    24.6ms | exec=     3.0ms | sys=    21.6ms | out=  2.32ms | conc=11
[1109] matrixmul              large  warm | total=    40.9ms | TTFB=    32.4ms | exec=     5.2ms | sys=    27.2ms | out=  8.49ms | conc=10
[1110] matrixmul              large  warm | total=    41.3ms | TTFB=    32.6ms | exec=     5.1ms | sys=    27.5ms | out=  8.63ms | conc=10
[1098] fastfouriertransform   medium warm | total=   655.4ms | TTFB=   655.4ms | exec=   639.6ms | sys=    15.8ms | out=  0.01ms | conc=8
[1104] fastfouriertransform   small  warm | total=   361.9ms | TTFB=   361.9ms | exec=     4.8ms | sys=   357.1ms | out=  0.01ms | conc=10
[1112] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=9
[1085] resnet                 small  warm | total=  1430.1ms | TTFB=  1430.1ms | exec=   472.6ms | sys=   957.5ms | out=  0.01ms | conc=7
[1100] linpack                medium warm | total=   734.8ms | TTFB=   734.8ms | exec=   715.4ms | sys=    19.4ms | out=  0.01ms | conc=9
[1114] fetchdata              medium warm | total=    77.2ms | TTFB=    77.2ms | exec=    73.2ms | sys=     4.0ms | out=  0.01ms | conc=9
[1115] grayscale              medium warm | total=    68.5ms | TTFB=    65.5ms | exec=    57.4ms | sys=     8.1ms | out=  2.99ms | conc=9
[1117] pagerank               small  warm | total=    21.7ms | TTFB=    21.7ms | exec=    10.6ms | sys=    11.1ms | out=  0.01ms | conc=9
[1116] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.4ms | sys=     5.0ms | out=  0.01ms | conc=9
[1118] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=8
[1120] mobilenet              large  warm | total=    34.3ms | TTFB=    34.2ms | exec=    28.0ms | sys=     6.2ms | out=  0.01ms | conc=9
[1121] mobilenet              small  warm | total=    47.5ms | TTFB=    47.5ms | exec=    42.4ms | sys=     5.1ms | out=  0.01ms | conc=9
[1122] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=9
[1111] matrixmul              medium warm | total=   579.9ms | TTFB=   572.5ms | exec=   542.7ms | sys=    29.8ms | out=  7.49ms | conc=10
[1086] resnet                 large  warm | total=  1899.6ms | TTFB=  1899.6ms | exec=   518.3ms | sys=  1381.4ms | out=  0.01ms | conc=8
[1124] matrixmul              small  warm | total=    44.4ms | TTFB=    36.1ms | exec=     5.3ms | sys=    30.8ms | out=  8.34ms | conc=8
[1125] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=8
[1127] pagerank               medium warm | total=   119.9ms | TTFB=   119.9ms | exec=    97.7ms | sys=    22.2ms | out=  0.01ms | conc=9
[1128] pagerank               small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    10.0ms | sys=    72.5ms | out=  0.01ms | conc=10
[1129] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.3ms | sys=     4.2ms | out=  0.01ms | conc=11
[1131] grayscale              small  warm | total=    12.3ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.44ms | conc=10
[1119] fastfouriertransform   medium warm | total=   659.8ms | TTFB=   659.8ms | exec=   643.0ms | sys=    16.8ms | out=  0.01ms | conc=8
[1133] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     4.9ms | sys=    22.2ms | out=  0.01ms | conc=10
[1099] resnet                 medium warm | total=  1730.3ms | TTFB=  1730.3ms | exec=   478.5ms | sys=  1251.9ms | out=  0.01ms | conc=9
[1123] graphgen               large  warm | total=   544.7ms | TTFB=   477.8ms | exec=    76.6ms | sys=   401.2ms | out= 66.85ms | conc=8
[1132] graphgen               medium warm | total=   148.0ms | TTFB=   137.9ms | exec=    12.8ms | sys=   125.1ms | out= 10.08ms | conc=10
[1136] pagerank               medium warm | total=    75.9ms | TTFB=    75.9ms | exec=    50.9ms | sys=    25.0ms | out=  0.01ms | conc=9
[1139] genmatrix              medium warm | total=    10.4ms | TTFB=    10.1ms | exec=     0.2ms | sys=     9.9ms | out=  0.30ms | conc=11
[1138] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    78.7ms | sys=     7.2ms | out=  0.01ms | conc=10
[1081] grayscale              large  warm | total=  2938.3ms | TTFB=  2856.5ms | exec=  2801.7ms | sys=    54.8ms | out= 81.77ms | conc=7
[1141] matrixmul              small  warm | total=    48.8ms | TTFB=    40.3ms | exec=     6.4ms | sys=    33.9ms | out=  8.54ms | conc=10
[1142] mobilenet              small  warm | total=    33.7ms | TTFB=    33.7ms | exec=    28.5ms | sys=     5.2ms | out=  0.01ms | conc=10
[1135] graphgen               large  warm | total=   509.6ms | TTFB=   470.3ms | exec=    80.5ms | sys=   389.9ms | out= 39.32ms | conc=8
[1144] grayscale              medium warm | total=   108.1ms | TTFB=   108.1ms | exec=    68.5ms | sys=    39.6ms | out=  0.01ms | conc=11
[1113] resnet                 large  warm | total=  1683.0ms | TTFB=  1683.0ms | exec=   645.5ms | sys=  1037.5ms | out=  0.01ms | conc=9
[1146] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.1ms | sys=     4.3ms | out=  0.01ms | conc=11
[1134] linpack                medium warm | total=   757.1ms | TTFB=   757.1ms | exec=   744.2ms | sys=    12.9ms | out=  0.01ms | conc=8
[1140] matrixmul              medium warm | total=   545.0ms | TTFB=   543.6ms | exec=   531.5ms | sys=    12.0ms | out=  1.43ms | conc=9
[1151] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=12
[1152] mobilenet              medium warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.7ms | sys=     5.4ms | out=  0.01ms | conc=12
[1143] graphgen               large  warm | total=   502.2ms | TTFB=   460.6ms | exec=    74.2ms | sys=   386.4ms | out= 41.64ms | conc=10
[1153] matrixmul              large  warm | total=    43.5ms | TTFB=    43.5ms | exec=     5.1ms | sys=    38.4ms | out=  0.01ms | conc=12
[1154] matrixmul              small  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.51ms | conc=11
[1126] resnet                 medium warm | total=  1486.7ms | TTFB=  1486.7ms | exec=   449.1ms | sys=  1037.6ms | out=  0.01ms | conc=8
[1150] graphgen               small  warm | total=   440.1ms | TTFB=   430.7ms | exec=     3.4ms | sys=   427.3ms | out=  9.32ms | conc=12
[1158] fastfouriertransform   small  warm | total=    50.0ms | TTFB=    50.0ms | exec=     5.2ms | sys=    44.9ms | out=  0.01ms | conc=13
[1159] genmatrix              large  warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.2ms | sys=     9.0ms | out=  0.01ms | conc=12
[1149] graphgen               large  warm | total=   515.5ms | TTFB=   449.3ms | exec=    62.9ms | sys=   386.4ms | out= 66.19ms | conc=12
[1162] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=13
[1164] matrixmul              large  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.7ms | out=  1.52ms | conc=14
[1165] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.42ms | conc=14
[1096] grayscale              large  warm | total=  3512.6ms | TTFB=  2906.3ms | exec=  2767.6ms | sys=   138.8ms | out=606.24ms | conc=9
[1166] mobilenet              large  warm | total=    27.1ms | TTFB=    27.1ms | exec=    17.5ms | sys=     9.6ms | out=  0.01ms | conc=14
[1167] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=13
[1130] resnet                 medium warm | total=  1864.0ms | TTFB=  1864.0ms | exec=   573.8ms | sys=  1290.2ms | out=  0.00ms | conc=10
[1168] matrixmul              large  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.0ms | sys=    10.8ms | out=  1.40ms | conc=12
[1101] grayscale              large  warm | total=  3429.7ms | TTFB=  3360.2ms | exec=  3305.2ms | sys=    55.0ms | out= 69.55ms | conc=9
[1137] resnet                 small  warm | total=  1792.3ms | TTFB=  1792.2ms | exec=   275.4ms | sys=  1516.8ms | out=  0.01ms | conc=10
[1171] graphgen               medium warm | total=   105.3ms | TTFB=    95.6ms | exec=    12.6ms | sys=    83.0ms | out=  9.69ms | conc=13
[1145] resnet                 medium warm | total=  1528.7ms | TTFB=  1528.7ms | exec=   135.1ms | sys=  1393.6ms | out=  0.01ms | conc=12
[1174] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    73.8ms | sys=     5.3ms | out=  0.01ms | conc=14
[1176] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=14
[1175] graphgen               medium warm | total=   113.2ms | TTFB=    96.5ms | exec=    12.9ms | sys=    83.7ms | out= 16.67ms | conc=15
[1170] pagerank               large  warm | total=   363.1ms | TTFB=   363.0ms | exec=   277.4ms | sys=    85.6ms | out=  0.01ms | conc=12
[1160] matrixmul              medium warm | total=   866.2ms | TTFB=   861.7ms | exec=   544.4ms | sys=   317.3ms | out=  4.50ms | conc=11
[1172] pagerank               small  warm | total=   287.2ms | TTFB=   287.2ms | exec=    10.0ms | sys=   277.2ms | out=  0.01ms | conc=14
[1147] resnet                 medium warm | total=  1565.8ms | TTFB=  1565.8ms | exec=   136.6ms | sys=  1429.2ms | out=  0.01ms | conc=11
[1177] pagerank               medium warm | total=    93.6ms | TTFB=    93.5ms | exec=    45.5ms | sys=    48.1ms | out=  0.01ms | conc=14
[1180] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     4.9ms | sys=    15.5ms | out=  0.01ms | conc=11
[1181] pagerank               small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    12.6ms | sys=    15.7ms | out=  0.01ms | conc=11
[1148] resnet                 medium warm | total=  1778.1ms | TTFB=  1778.1ms | exec=   257.8ms | sys=  1520.3ms | out=  0.01ms | conc=11
[1173] matrixmul              medium warm | total=   549.8ms | TTFB=   548.2ms | exec=   531.0ms | sys=    17.2ms | out=  1.59ms | conc=14
[1184] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.3ms | sys=     6.8ms | out=  0.01ms | conc=11
[1183] graphgen               medium warm | total=   122.3ms | TTFB=   109.6ms | exec=    17.0ms | sys=    92.5ms | out= 12.68ms | conc=12
[1187] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    77.2ms | sys=     4.1ms | out=  0.01ms | conc=12
[1178] graphgen               large  warm | total=   551.6ms | TTFB=   506.9ms | exec=    65.3ms | sys=   441.6ms | out= 44.73ms | conc=11
[1190] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[1156] resnet                 medium warm | total=  1753.8ms | TTFB=  1753.8ms | exec=   374.7ms | sys=  1379.1ms | out=  0.01ms | conc=11
[1191] grayscale              medium warm | total=    70.4ms | TTFB=    67.5ms | exec=    57.4ms | sys=    10.0ms | out=  2.94ms | conc=13
[1195] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=15
[1186] graphgen               large  warm | total=   514.2ms | TTFB=   453.3ms | exec=    68.3ms | sys=   385.0ms | out= 60.84ms | conc=11
[1169] resnet                 large  warm | total=  1429.2ms | TTFB=  1429.2ms | exec=   321.5ms | sys=  1107.7ms | out=  0.01ms | conc=12
[1197] matrixmul              large  warm | total=    41.5ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.9ms | out=  8.55ms | conc=15
[1199] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.3ms | sys=     5.2ms | out=  0.01ms | conc=15
[1189] matrixmul              medium warm | total=   526.7ms | TTFB=   525.2ms | exec=   509.2ms | sys=    16.0ms | out=  1.48ms | conc=13
[1200] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[1193] pagerank               large  warm | total=   366.6ms | TTFB=   366.5ms | exec=   284.2ms | sys=    82.4ms | out=  0.07ms | conc=13
[1188] fastfouriertransform   medium warm | total=   683.3ms | TTFB=   683.3ms | exec=   651.3ms | sys=    32.1ms | out=  0.01ms | conc=13
[1194] fastfouriertransform   large  warm | total=   390.1ms | TTFB=   390.1ms | exec=     4.9ms | sys=   385.2ms | out=  0.01ms | conc=14
[1203] linpack                large  warm | total=    19.6ms | TTFB=    19.5ms | exec=     5.3ms | sys=    14.3ms | out=  0.01ms | conc=13
[1182] resnet                 large  warm | total=  1202.9ms | TTFB=  1202.9ms | exec=   418.5ms | sys=   784.3ms | out=  0.01ms | conc=11
[1205] grayscale              medium warm | total=    80.0ms | TTFB=    77.2ms | exec=    67.3ms | sys=     9.9ms | out=  2.79ms | conc=14
[1208] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.4ms | sys=     8.6ms | out=  0.01ms | conc=15
[1198] pagerank               large  warm | total=   534.0ms | TTFB=   534.0ms | exec=   324.8ms | sys=   209.2ms | out=  0.07ms | conc=14
[1204] pagerank               small  warm | total=   255.1ms | TTFB=   255.1ms | exec=    13.1ms | sys=   242.0ms | out=  0.01ms | conc=13
[1210] pagerank               medium warm | total=    76.5ms | TTFB=    76.4ms | exec=    52.7ms | sys=    23.8ms | out=  0.01ms | conc=14
[1155] grayscale              large  warm | total=  2894.2ms | TTFB=  2830.9ms | exec=  2785.3ms | sys=    45.7ms | out= 63.28ms | conc=11
[1211] pagerank               medium warm | total=   133.0ms | TTFB=   133.0ms | exec=    96.6ms | sys=    36.4ms | out=  0.01ms | conc=15
[1214] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=15
[1216] mobilenet              medium warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.0ms | sys=     4.8ms | out=  0.01ms | conc=16
[1217] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=16
[1157] resnet                 small  warm | total=  3033.6ms | TTFB=  3033.6ms | exec=   577.5ms | sys=  2456.1ms | out=  0.01ms | conc=12
[1219] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    76.5ms | sys=     6.9ms | out=  0.01ms | conc=16
[1161] resnet                 medium warm | total=  3313.9ms | TTFB=  3313.9ms | exec=   468.8ms | sys=  2845.1ms | out=  0.01ms | conc=12
[1227] graphgen               small  warm | total=    31.7ms | TTFB=    29.0ms | exec=     3.1ms | sys=    25.9ms | out=  2.69ms | conc=23
[1226] fetchdata              large  warm | total=    85.1ms | TTFB=    85.1ms | exec=    78.9ms | sys=     6.2ms | out=  0.01ms | conc=22
[1213] linpack                medium warm | total=   734.0ms | TTFB=   734.0ms | exec=   725.6ms | sys=     8.5ms | out=  0.01ms | conc=15
[1221] linpack                large  warm | total=   357.0ms | TTFB=   356.9ms | exec=     9.8ms | sys=   347.1ms | out=  0.01ms | conc=17
[1228] grayscale              small  warm | total=    16.7ms | TTFB=    16.2ms | exec=     8.6ms | sys=     7.6ms | out=  0.47ms | conc=20
[1224] linpack                large  warm | total=   217.2ms | TTFB=   217.2ms | exec=     7.5ms | sys=   209.7ms | out=  0.01ms | conc=20
[1225] linpack                small  warm | total=   176.1ms | TTFB=   176.1ms | exec=     7.5ms | sys=   168.6ms | out=  0.01ms | conc=21
[1220] pagerank               large  warm | total=   435.5ms | TTFB=   435.5ms | exec=   348.3ms | sys=    87.1ms | out=  0.01ms | conc=17
[1222] pagerank               small  warm | total=   350.7ms | TTFB=   350.7ms | exec=    11.4ms | sys=   339.3ms | out=  0.01ms | conc=18
[1231] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    75.0ms | sys=     4.1ms | out=  0.01ms | conc=17
[1232] matrixmul              large  warm | total=    41.0ms | TTFB=    32.4ms | exec=     5.1ms | sys=    27.3ms | out=  8.61ms | conc=18
[1233] pagerank               small  warm | total=    18.1ms | TTFB=    18.1ms | exec=    10.0ms | sys=     8.1ms | out=  0.01ms | conc=17
[1234] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=17
[1218] fastfouriertransform   medium warm | total=   855.5ms | TTFB=   855.5ms | exec=   838.9ms | sys=    16.5ms | out=  0.01ms | conc=15
[1229] resnet                 small  cold | total=   354.5ms | TTFB=   354.5ms | exec=   344.5ms | sys=    10.1ms | out=  0.01ms | conc=16
[1236] mobilenet              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=    19.1ms | sys=     6.7ms | out=  0.01ms | conc=17
[1163] resnet                 small  warm | total=  3764.8ms | TTFB=  3764.8ms | exec=   548.0ms | sys=  3216.7ms | out=  0.01ms | conc=13
[1185] grayscale              small  warm | total=  2666.6ms | TTFB=  2636.4ms | exec=     6.8ms | sys=  2629.5ms | out= 30.27ms | conc=11
[1237] pagerank               medium warm | total=    67.3ms | TTFB=    67.3ms | exec=    44.9ms | sys=    22.5ms | out=  0.00ms | conc=16
