function,status,duration_ms,upstream_ms
mobilenet,200,74,74
mobilenet,200,307,307
mobilenet,200,141,140
mobilenet,200,135,134
mobilenet,200,140,140
mobilenet,200,52,51
resnet,200,1278,1277
resnet,200,250,249
resnet,200,490,490
mobilenet,200,73,73
resnet,200,1026,1026
mobilenet,200,161,161
mobilenet,200,133,133
mobilenet,200,111,110
mobilenet,200,111,110
resnet,200,846,845
mobilenet,200,197,196
resnet,200,2092,2091
resnet,200,469,468
resnet,200,922,922
mobilenet,200,31,30
resnet,200,8193,8192
mobilenet,200,213,212
resnet,200,1240,1239
mobilenet,200,159,158
mobilenet,200,50,50
mobilenet,200,152,151
resnet,200,536,535
mobilenet,200,142,140
mobilenet,200,164,163
resnet,200,1287,1286
resnet,200,783,782
mobilenet,200,136,136
resnet,200,856,856
mobilenet,200,253,252
resnet,200,419,419
mobilenet,200,146,146
resnet,200,1471,1470
resnet,200,762,761
mobilenet,200,146,145
mobilenet,200,284,284
mobilenet,200,126,126
resnet,200,8596,8596
resnet,200,2548,2547
mobilenet,200,205,205
mobilenet,200,75,75
resnet,200,381,381
resnet,200,1735,1734
resnet,200,1023,1022
resnet,200,757,756
resnet,200,508,507
resnet,200,522,521
resnet,200,1215,1215
resnet,200,503,503
mobilenet,200,40,40
mobilenet,200,180,180
mobilenet,200,82,82
resnet,200,216,215
mobilenet,200,71,71
resnet,200,526,526
resnet,200,228,228
resnet,200,1512,1512
resnet,200,517,516
mobilenet,200,210,204
mobilenet,200,144,144
mobilenet,200,41,40
mobilenet,200,64,64
resnet,200,229,229
resnet,200,1727,1726
resnet,200,1056,1056
resnet,200,9073,9073
mobilenet,200,111,111
resnet,200,261,260
mobilenet,200,135,135
mobilenet,200,84,84
resnet,200,1575,1574
mobilenet,200,139,138
resnet,200,1404,1403
resnet,200,508,507
mobilenet,200,150,150
mobilenet,200,116,115
mobilenet,200,97,97
mobilenet,200,117,116
mobilenet,200,118,117
resnet,200,1993,1992
mobilenet,200,125,124
resnet,200,1482,1482
resnet,200,184,183
resnet,200,327,327
resnet,200,1318,1318
resnet,200,9436,9435
resnet,200,1455,1455
mobilenet,200,184,183
resnet,200,1027,1027
resnet,200,1324,1324
resnet,200,553,553
resnet,200,601,600
resnet,200,826,826
resnet,200,817,817
resnet,200,1268,1265
mobilenet,200,151,151
resnet,200,1237,1237
resnet,200,1198,1198
resnet,200,207,207
mobilenet,200,285,285
resnet,200,704,703
mobilenet,200,225,224
mobilenet,200,176,176
resnet,200,1368,1367
resnet,200,765,764
resnet,200,685,684
resnet,200,2456,2456
resnet,200,951,950
resnet,200,178,177
mobilenet,200,192,191
resnet,200,1008,1007
resnet,200,1058,1058
resnet,200,10294,10294
resnet,200,690,685
mobilenet,200,150,149
mobilenet,200,236,235
mobilenet,200,231,228
mobilenet,200,177,176
mobilenet,200,164,164
resnet,200,1692,1691
mobilenet,200,207,207
resnet,200,196,196
mobilenet,200,177,176
resnet,200,1417,1417
mobilenet,200,93,93
resnet,200,805,805
mobilenet,200,184,183
mobilenet,200,138,138
resnet,200,1179,1179
resnet,200,995,994
resnet,200,613,612
resnet,200,1352,1352
resnet,200,1541,1540
resnet,200,1886,1886
mobilenet,200,123,122
mobilenet,200,228,227
mobilenet,200,168,168
resnet,200,176,175
mobilenet,200,209,208
mobilenet,200,95,95
resnet,200,1364,1363
resnet,200,317,317
resnet,200,10941,10941
resnet,200,1417,1417
resnet,200,1004,1003
mobilenet,200,354,354
mobilenet,200,115,114
mobilenet,200,115,115
mobilenet,200,48,47
resnet,200,567,566
resnet,200,1222,1221
mobilenet,200,123,122
mobilenet,200,50,50
resnet,200,1847,1846
resnet,200,1000,999
mobilenet,200,84,84
resnet,200,874,873
resnet,200,342,342
resnet,200,1702,1702
mobilenet,200,165,165
mobilenet,200,142,142
resnet,200,458,458
resnet,200,636,635
resnet,200,669,668
resnet,200,785,784
resnet,200,627,626
mobilenet,200,97,96
resnet,200,826,825
resnet,200,1394,1392
resnet,200,1866,1864
mobilenet,200,330,330
resnet,200,1172,1171
resnet,200,880,879
resnet,200,1963,1963
mobilenet,200,191,191
mobilenet,200,85,84
resnet,200,752,752
resnet,200,371,370
resnet,200,732,732
mobilenet,200,133,133
resnet,200,11459,11459
mobilenet,200,201,200
resnet,200,782,781
mobilenet,200,170,169
resnet,200,1064,1064
resnet,200,686,685
resnet,200,1017,1017
mobilenet,200,157,156
resnet,200,1720,1719
mobilenet,200,181,181
mobilenet,200,146,145
mobilenet,200,151,150
resnet,200,553,553
mobilenet,200,51,51
resnet,200,689,688
resnet,200,833,832
resnet,200,1198,1198
resnet,200,598,597
mobilenet,200,178,177
mobilenet,200,146,146
resnet,200,776,776
mobilenet,200,320,319
resnet,200,1008,1007
mobilenet,200,159,159
resnet,200,1392,1392
resnet,200,1345,1345
mobilenet,200,38,38
resnet,200,205,204
resnet,200,875,875
mobilenet,200,142,141
resnet,200,1511,1510
resnet,200,1409,1408
mobilenet,200,143,143
mobilenet,200,117,117
mobilenet,200,99,99
resnet,200,499,498
resnet,200,1210,1210
resnet,200,236,235
resnet,200,579,579
mobilenet,200,221,221
mobilenet,200,104,104
resnet,200,12290,12289
mobilenet,200,208,208
mobilenet,200,163,163
mobilenet,200,143,138
resnet,200,373,372
mobilenet,200,146,146
mobilenet,200,82,79
resnet,200,799,799
resnet,200,3418,3417
resnet,200,1258,1257
mobilenet,200,137,137
resnet,200,187,183
mobilenet,200,41,40
mobilenet,200,115,115
mobilenet,200,74,74
mobilenet,200,125,124
resnet,200,907,906
mobilenet,200,289,288
mobilenet,200,239,238
resnet,200,1054,1053
resnet,200,1321,1321
resnet,200,1337,1337
mobilenet,200,177,175
mobilenet,200,210,210
mobilenet,200,383,383
resnet,200,1204,1203
resnet,200,1622,1622
resnet,200,848,847
mobilenet,200,322,321
resnet,200,265,264
resnet,200,143,142
mobilenet,200,58,54
resnet,200,1604,1604
mobilenet,200,275,274
mobilenet,200,186,185
mobilenet,200,119,118
mobilenet,200,284,284
mobilenet,200,214,214
resnet,200,521,520
mobilenet,200,90,89
resnet,200,145,145
mobilenet,200,105,104
resnet,200,734,733
resnet,200,338,338
mobilenet,200,139,139
mobilenet,200,241,240
mobilenet,200,161,160
mobilenet,200,138,130
mobilenet,200,341,340
resnet,200,236,235
mobilenet,200,103,103
resnet,200,12946,12946
mobilenet,200,160,160
resnet,200,1838,1838
resnet,200,702,702
resnet,200,1701,1701
mobilenet,200,387,387
resnet,200,758,758
resnet,200,682,682
mobilenet,200,168,167
resnet,200,427,427
mobilenet,200,265,265
mobilenet,200,164,164
resnet,200,1255,1249
resnet,200,588,588
resnet,200,1505,1505
resnet,200,288,288
mobilenet,200,81,80
mobilenet,200,199,199
mobilenet,200,337,336
resnet,200,232,231
resnet,200,1185,1184
mobilenet,200,94,94
resnet,200,1088,1088
mobilenet,200,315,314
mobilenet,200,99,98
mobilenet,200,170,169
mobilenet,200,213,212
mobilenet,200,95,94
resnet,200,856,856
resnet,200,1836,1835
mobilenet,200,201,200
resnet,200,814,813
resnet,200,315,315
resnet,200,234,234
mobilenet,200,86,85
mobilenet,200,113,103
resnet,200,1576,1575
mobilenet,200,180,179
mobilenet,200,165,162
mobilenet,200,68,68
mobilenet,200,255,254
resnet,200,457,456
mobilenet,200,72,72
mobilenet,200,59,58
mobilenet,200,72,71
mobilenet,200,82,82
mobilenet,200,185,184
resnet,200,1693,1692
resnet,200,286,283
resnet,200,814,814
mobilenet,200,105,104
resnet,200,530,529
resnet,200,1148,1147
mobilenet,200,183,183
mobilenet,200,23,23
resnet,200,954,954
resnet,200,1317,1317
mobilenet,200,116,116
resnet,200,1124,1123
mobilenet,200,123,122
resnet,200,13833,13832
resnet,200,705,704
mobilenet,200,38,38
resnet,200,1497,1496
resnet,200,416,416
resnet,200,1153,1153
mobilenet,200,136,135
resnet,200,526,526
resnet,200,614,613
mobilenet,200,150,150
resnet,200,775,775
resnet,200,662,662
resnet,200,908,908
resnet,200,1486,1485
mobilenet,200,43,42
mobilenet,200,170,169
resnet,200,1610,1609
mobilenet,200,47,46
resnet,200,1155,1154
resnet,200,392,392
mobilenet,200,33,32
mobilenet,200,154,153
resnet,200,881,881
mobilenet,200,229,229
mobilenet,200,31,31
mobilenet,200,64,64
mobilenet,200,155,154
resnet,200,603,603
resnet,200,336,331
mobilenet,200,290,287
resnet,200,1078,1078
resnet,200,319,319
resnet,200,375,375
mobilenet,200,95,95
resnet,200,854,853
mobilenet,200,216,215
mobilenet,200,30,30
resnet,200,1187,1187
resnet,200,686,686
resnet,200,792,790
mobilenet,200,27,26
resnet,200,405,404
resnet,200,1176,1175
mobilenet,200,82,77
mobilenet,200,319,319
resnet,200,325,324
mobilenet,200,126,121
resnet,200,1863,1862
mobilenet,200,61,61
mobilenet,200,349,348
resnet,200,442,442
resnet,200,860,859
resnet,200,1628,1627
resnet,200,1339,1338
mobilenet,200,110,110
resnet,200,1045,1044
mobilenet,200,142,141
mobilenet,200,110,110
mobilenet,200,29,29
resnet,200,349,348
mobilenet,200,240,240
resnet,200,2096,2096
resnet,200,986,982
mobilenet,200,115,115
mobilenet,200,34,34
mobilenet,200,425,425
resnet,200,485,485
resnet,200,646,645
mobilenet,200,158,158
mobilenet,200,157,156
resnet,200,1286,1285
mobilenet,200,360,360
resnet,200,14861,14861
resnet,200,638,638
resnet,200,627,627
mobilenet,200,428,428
mobilenet,200,102,101
mobilenet,200,137,137
resnet,200,765,764
resnet,200,640,639
resnet,200,937,937
resnet,200,1472,1472
resnet,200,1206,1206
mobilenet,200,154,153
resnet,200,979,978
mobilenet,200,159,159
mobilenet,200,169,169
resnet,200,893,893
mobilenet,200,198,197
mobilenet,200,182,182
mobilenet,200,102,102
mobilenet,200,55,55
mobilenet,200,230,228
resnet,200,2492,2492
mobilenet,200,256,256
mobilenet,200,81,81
resnet,200,492,491
mobilenet,200,241,241
resnet,200,362,361
resnet,200,912,911
mobilenet,200,344,344
mobilenet,200,152,151
resnet,200,1521,1520
mobilenet,200,141,140
resnet,200,721,721
resnet,200,707,706
resnet,200,808,807
resnet,200,752,751
mobilenet,200,32,31
mobilenet,200,106,106
resnet,200,1129,1128
mobilenet,200,209,208
resnet,200,1072,1066
resnet,200,732,731
resnet,200,764,764
mobilenet,200,152,152
mobilenet,200,150,150
resnet,200,1654,1653
resnet,200,1251,1251
resnet,200,1569,1568
mobilenet,200,24,24
mobilenet,200,153,152
resnet,200,359,358
mobilenet,200,199,198
mobilenet,200,22,22
mobilenet,200,120,119
mobilenet,200,88,87
resnet,200,1710,1707
mobilenet,200,182,182
mobilenet,200,88,88
resnet,200,232,232
resnet,200,306,306
resnet,200,1257,1257
mobilenet,200,81,81
resnet,200,1737,1737
mobilenet,200,89,89
mobilenet,200,80,80
resnet,200,355,354
mobilenet,200,64,63
mobilenet,200,79,79
resnet,200,141,140
resnet,200,728,727
resnet,200,1477,1477
resnet,200,950,949
resnet,200,775,774
mobilenet,200,148,148
mobilenet,200,184,183
resnet,200,1488,1487
mobilenet,200,221,220
resnet,200,15385,15385
resnet,200,1732,1731
mobilenet,200,122,122
resnet,200,585,584
resnet,200,1092,1091
resnet,200,785,784
mobilenet,200,193,192
resnet,200,850,850
resnet,200,502,501
resnet,200,1292,1292
resnet,200,1632,1631
resnet,200,589,588
resnet,200,722,721
resnet,200,786,785
resnet,200,604,603
resnet,200,1291,1290
mobilenet,200,82,81
mobilenet,200,189,189
mobilenet,200,233,233
resnet,200,644,643
resnet,200,791,790
resnet,200,1103,1102
mobilenet,200,116,111
mobilenet,200,160,160
resnet,200,1338,1337
resnet,200,1737,1737
mobilenet,200,30,29
mobilenet,200,84,84
resnet,200,1828,1827
resnet,200,424,423
mobilenet,200,37,36
resnet,200,250,249
mobilenet,200,162,162
resnet,200,884,883
resnet,200,919,918
resnet,200,1434,1434
mobilenet,200,127,127
mobilenet,200,169,169
mobilenet,200,90,89
resnet,200,1229,1228
resnet,200,1013,1013
resnet,200,267,266
resnet,200,239,238
mobilenet,200,55,54
resnet,200,228,228
resnet,200,754,754
mobilenet,200,140,140
resnet,200,1019,1019
resnet,200,624,624
mobilenet,200,22,22
mobilenet,200,242,241
resnet,200,1054,1054
mobilenet,200,71,70
mobilenet,200,39,38
mobilenet,200,21,21
mobilenet,200,191,190
mobilenet,200,27,25
mobilenet,200,89,89
resnet,200,373,372
resnet,200,1284,1283
resnet,200,16282,16281
mobilenet,200,157,156
resnet,200,1073,1073
mobilenet,200,154,153
resnet,200,126,126
mobilenet,200,64,63
resnet,200,1346,1345
mobilenet,200,169,169
mobilenet,200,40,40
mobilenet,200,119,118
resnet,200,391,391
resnet,200,1496,1496
mobilenet,200,37,37
resnet,200,436,435
resnet,200,172,172
mobilenet,200,68,68
mobilenet,200,105,105
mobilenet,200,84,83
mobilenet,200,98,98
resnet,200,1283,1282
resnet,200,1636,1636
resnet,200,195,194
mobilenet,200,106,106
resnet,200,990,990
mobilenet,200,217,217
mobilenet,200,153,153
resnet,200,547,547
resnet,200,718,717
mobilenet,200,72,71
resnet,200,1244,1244
mobilenet,200,59,59
resnet,200,1050,1049
resnet,200,594,594
resnet,200,1284,1283
mobilenet,200,169,168
mobilenet,200,283,283
resnet,200,485,485
resnet,200,1565,1564
resnet,200,1598,1597
mobilenet,200,74,73
mobilenet,200,125,125
mobilenet,200,65,65
mobilenet,200,186,185
mobilenet,200,130,130
resnet,200,3446,3445
mobilenet,200,132,131
resnet,200,1705,1705
mobilenet,200,30,30
mobilenet,200,233,228
resnet,200,972,972
resnet,200,613,613
mobilenet,200,43,42
mobilenet,200,125,125
mobilenet,200,185,185
resnet,200,490,489
resnet,200,849,848
resnet,200,840,839
resnet,200,510,510
mobilenet,200,360,360
resnet,200,502,502
mobilenet,200,158,158
resnet,200,507,506
resnet,200,1766,1766
resnet,200,1421,1419
mobilenet,200,96,96
resnet,200,1748,1748
resnet,200,1952,1951
resnet,200,17759,17759
resnet,200,1506,1505
resnet,502,193,192
mobilenet,200,296,295
resnet,200,1276,1276
mobilenet,200,159,159
resnet,200,128,128
resnet,200,410,409
mobilenet,200,204,204
mobilenet,200,195,194
resnet,200,1146,1145
resnet,200,763,762
resnet,200,640,639
resnet,200,1368,1367
resnet,200,1727,1726
resnet,502,308,308
resnet,200,1242,1241
resnet,200,378,377
mobilenet,200,165,165
resnet,200,1352,1352
resnet,200,2669,2668
resnet,200,578,578
mobilenet,200,27,27
mobilenet,200,157,157
resnet,200,1037,1036
resnet,200,1127,1126
mobilenet,200,28,27
resnet,200,1219,1218
mobilenet,200,26,25
resnet,200,1265,1265
mobilenet,200,43,42
mobilenet,200,132,131
resnet,200,694,694
resnet,200,1113,1113
mobilenet,200,84,83
mobilenet,200,136,135
mobilenet,200,137,136
mobilenet,200,29,28
mobilenet,200,22,22
mobilenet,200,261,261
mobilenet,200,45,42
resnet,200,1811,1810
mobilenet,200,178,177
mobilenet,200,133,132
resnet,200,568,567
resnet,200,945,944
mobilenet,200,126,126
resnet,200,969,968
resnet,200,1561,1560
mobilenet,200,118,117
resnet,200,18413,18412
mobilenet,200,95,95
resnet,200,905,904
mobilenet,200,24,23
resnet,200,222,221
resnet,200,437,437
resnet,200,138,138
resnet,200,1158,1158
resnet,200,494,493
resnet,200,2010,2009
mobilenet,200,130,130
mobilenet,200,53,52
resnet,200,1449,1448
resnet,200,1276,1276
resnet,200,1602,1601
resnet,200,1837,1836
resnet,200,1267,1267
resnet,200,823,822
resnet,200,388,387
resnet,200,908,907
mobilenet,200,115,114
mobilenet,200,168,167
mobilenet,200,114,114
resnet,200,1831,1830
resnet,200,259,259
resnet,200,1381,1381
mobilenet,200,67,67
mobilenet,200,142,141
mobilenet,200,169,167
resnet,200,702,701
mobilenet,200,45,45
resnet,200,819,818
resnet,200,1220,1219
mobilenet,200,34,33
resnet,200,1036,1036
resnet,200,938,937
mobilenet,200,32,31
mobilenet,200,202,202
resnet,200,948,948
mobilenet,200,151,150
mobilenet,200,146,146
mobilenet,200,232,232
mobilenet,200,88,87
mobilenet,200,127,127
resnet,200,667,667
resnet,200,1140,1139
mobilenet,200,67,66
mobilenet,200,384,384
resnet,200,18741,18740
resnet,200,263,263
resnet,200,2040,2040
mobilenet,200,135,134
mobilenet,200,142,142
resnet,200,794,794
resnet,200,1825,1825
mobilenet,200,368,368
resnet,200,1150,1149
resnet,200,1461,1460
resnet,200,665,664
mobilenet,200,60,59
mobilenet,200,178,178
resnet,200,1188,1188
resnet,200,1384,1384
resnet,200,1141,1140
resnet,200,208,208
mobilenet,200,42,41
resnet,200,1307,1307
mobilenet,200,181,180
mobilenet,200,173,173
resnet,200,620,619
resnet,200,737,737
resnet,200,872,872
mobilenet,200,95,94
resnet,200,1786,1785
mobilenet,200,184,183
resnet,200,1231,1231
resnet,200,1570,1570
resnet,200,640,639
mobilenet,200,128,127
mobilenet,200,61,61
resnet,200,952,952
mobilenet,200,108,108
mobilenet,200,47,46
resnet,200,779,778
resnet,200,993,993
resnet,200,191,191
resnet,200,2650,2649
mobilenet,200,200,200
resnet,200,868,868
resnet,200,506,506
resnet,200,1850,1850
mobilenet,200,52,52
resnet,200,1903,1902
resnet,200,612,611
mobilenet,200,261,261
mobilenet,200,174,174
mobilenet,200,74,74
mobilenet,200,72,71
resnet,200,19439,19439
mobilenet,200,90,90
resnet,200,995,994
mobilenet,200,102,101
resnet,200,163,162
mobilenet,200,153,153
resnet,200,532,531
mobilenet,200,75,75
mobilenet,200,74,73
resnet,200,1040,1040
mobilenet,200,114,113
mobilenet,200,196,196
resnet,200,1076,1075
mobilenet,200,73,73
mobilenet,200,168,168
resnet,200,1079,1077
resnet,200,327,326
mobilenet,200,159,157
resnet,200,284,284
mobilenet,200,213,212
mobilenet,200,36,36
resnet,200,795,795
resnet,200,2126,2126
resnet,200,438,438
mobilenet,200,159,159
resnet,200,740,739
resnet,200,522,521
mobilenet,200,217,217
resnet,200,894,894
resnet,200,1914,1914
mobilenet,200,66,66
mobilenet,200,233,233
resnet,200,1253,1253
mobilenet,200,206,206
resnet,200,689,689
resnet,200,2288,2288
mobilenet,200,209,208
resnet,200,690,690
mobilenet,200,194,193
resnet,200,1412,1411
mobilenet,200,162,161
resnet,200,2554,2554
mobilenet,200,165,164
resnet,200,2162,2161
mobilenet,200,260,260
mobilenet,200,178,177
resnet,200,2401,2400
resnet,200,481,481
mobilenet,200,153,149
resnet,200,2310,2309
mobilenet,200,110,109
mobilenet,200,107,106
resnet,200,285,281
mobilenet,200,174,173
mobilenet,200,189,189
resnet,200,1113,1112
mobilenet,200,99,98
resnet,200,2813,2812
mobilenet,200,193,192
resnet,200,379,379
mobilenet,200,246,245
resnet,200,335,335
mobilenet,200,163,163
mobilenet,200,187,187
mobilenet,200,94,93
resnet,200,656,656
mobilenet,200,203,202
mobilenet,200,156,155
mobilenet,200,342,342
mobilenet,200,149,149
resnet,200,2091,2091
resnet,200,1237,1236
resnet,200,1317,1316
resnet,200,1196,1195
resnet,200,623,622
resnet,200,1173,1173
mobilenet,200,193,193
resnet,200,1546,1545
resnet,200,21263,21262
mobilenet,200,176,175
mobilenet,200,68,67
mobilenet,200,106,105
resnet,200,762,761
resnet,200,265,264
resnet,200,737,736
resnet,200,1753,1753
mobilenet,200,165,164
mobilenet,200,108,107
mobilenet,200,135,134
resnet,200,2741,2740
mobilenet,200,230,230
resnet,200,280,280
mobilenet,200,82,82
mobilenet,200,62,62
resnet,200,1459,1459
mobilenet,200,82,81
resnet,200,896,896
resnet,200,341,340
mobilenet,200,81,81
resnet,200,1158,1157
resnet,200,898,897
resnet,200,975,974
mobilenet,200,215,215
resnet,200,1374,1374
resnet,200,1405,1404
resnet,200,625,624
mobilenet,200,65,64
mobilenet,200,45,45
mobilenet,200,143,142
